Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0028986, 0.0153975, 0.0049942, 0.0006241, 0.002739,buy
2010-06-08,a120,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0195477,-0.0228418,-0.0214241,-0.0212297,-0.002124,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0048656, 0.0067646, 0.0018150, 0.0151578, 0.005017,buy
2010-06-10,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0005183,-0.0000589,-0.0097175,-0.0056863,-0.000106,sell
2010-06-11,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0029944,-0.0017748,-0.0013955,-0.0061532, 0.000314,sell
2010-06-12,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0091851,-0.0121292,-0.0181311,-0.0081158,-0.008587,sell
2010-06-13,a60,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,-0.0481206,-0.0406490,-0.0456477,-0.0104116,-0.024846,sell
2010-06-14,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,-0.0023678,-0.0084495,-0.0088487,-0.0084357,-0.007681,sell
2010-06-15,none,a150,a60,none,a120,a0,none,none,none,none,none,none,a30,a150,a60,none,a120,none,-0.0072507,-0.0147771,-0.0029885,-0.0020863,-0.002086,sell
2010-06-16,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a150,none,none,a120,none, 0.0078686, 0.0025829, 0.0053911, 0.0092171, 0.008821,buy
2010-06-17,a0,a120,none,a60,a150,none,a0,none,none,a90,none,none,a30,a150,none,none,a120,none, 0.0105522,-0.0094331, 0.0025437, 0.0076928, 0.013780,buy
2010-06-18,none,none,a0,none,none,none,a0,none,none,a90,a90,none,a30,a150,none,none,none,a30, 0.0018661,-0.0020594,-0.0067182,-0.0049738,-0.000732,sell
2010-06-19,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,none,a30,-0.0089826,-0.0028169,-0.0108481,-0.0168192,-0.011306,sell
2010-06-20,none,none,none,none,none,a60,none,none,none,a90,a90,none,a30,a150,none,none,none,a30, 0.0064074,-0.0102655, 0.0034498, 0.0001429, 0.004123,buy
2010-06-21,a60,a60,none,a120,a150,a90,a60,none,a180,a90,a90,none,a30,none,none,none,none,a30,-0.0082523,-0.0442628,-0.0113159,-0.0098268,-0.037465,sell
2010-06-22,a60,a60,none,none,none,a90,a60,none,a180,a90,a90,none,a30,none,none,none,none,a30,-0.0133161,-0.0093606,-0.0090873,-0.0096356,-0.002907,sell
2010-06-23,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a30,none,a45,none,none,a30, 0.0093839, 0.0049373, 0.0057792, 0.0000763, 0.007715,buy
2010-06-24,a90,none,none,a150,a120,a120,a90,none,a180,none,a90,none,a30,none,a45,none,none,a30,-0.0001980,-0.0049890,-0.0068741,-0.0078134, 0.008997,sell
2010-06-25,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,a45,none,a135,a30,-0.0064052, 0.0026180, 0.0045928, 0.0007483,-0.007871,buy
2010-06-26,a120,a0,a90,a180,a90,none,a120,none,a180,none,none,none,none,none,a45,none,a135,a30, 0.0256494, 0.0121759, 0.0161186, 0.0167314, 0.019445,buy
2010-06-27,a120,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a45,none,a135,none, 0.0355831, 0.0366324, 0.0306926, 0.0348640, 0.035017,buy
2010-06-28,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none, 0.0235826, 0.0319595, 0.0241591, 0.0083779, 0.016352,buy
2010-06-29,a150,none,none,a150,none,a180,a150,none,a180,none,none,none,none,a135,none,none,a135,none, 0.0144785, 0.0197606, 0.0191294, 0.0195962, 0.021975,buy
2010-06-30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0137753, 0.0286101, 0.0292403, 0.0275464, 0.029086,buy
2010-07-01,a180,a60,a150,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0124648, 0.0130191,-0.0324904,-0.0079528,-0.002866,sell
2010-07-02,a180,none,none,a120,none,a150,a180,none,none,none,none,a60,none,a135,none,none,none,none,-0.0088433,-0.0143580,-0.0173180,-0.0081228,-0.005408,sell
2010-07-03,none,a90,a180,none,a0,a150,none,a60,none,none,none,a60,none,a135,none,none,none,none, 0.0189372, 0.0189905,-0.0019140, 0.0216436, 0.020640,buy
2010-07-04,a150,a90,none,a90,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.0190922, 0.0099486, 0.0047370, 0.0221071, 0.011523,buy
2010-07-05,a150,none,a150,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0259673, 0.0047653,-0.0026461, 0.0211723, 0.014154,buy
2010-07-06,none,a120,a150,a60,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none, 0.0294955, 0.0307191, 0.0342733, 0.0309614, 0.032412,buy
2010-07-07,a120,none,none,a60,none,a90,a120,a60,none,none,none,a60,none,none,a30,none,none,none, 0.0466736, 0.0183930, 0.0220433, 0.0201396, 0.017415,buy
2010-07-08,none,a150,a120,none,a60,a90,none,a60,none,none,none,a60,none,none,a30,none,a150,none, 0.0573043, 0.0451910, 0.0612683, 0.0601881, 0.056395,buy
2010-07-09,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,a30,none,a150,none, 0.0280078, 0.0268155, 0.0500112, 0.0291223, 0.025581,buy
2010-07-10,none,a180,a90,none,a90,a60,none,a60,none,none,none,a60,none,none,a30,none,a150,none, 0.0131840, 0.0317552, 0.0229077, 0.0122850, 0.065204,buy
2010-07-11,a60,a180,none,a0,none,none,a60,a60,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0400215, 0.0377966, 0.0366510, 0.0359899, 0.040040,buy
2010-07-12,a60,a150,a60,a0,a120,none,none,a60,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0270480, 0.0268121, 0.0213869, 0.0317464, 0.023579,buy
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a45,a150,none, 0.0006338,-0.0023170, 0.0037125, 0.0013608,-0.006157,sell
2010-07-14,none,a120,none,none,a150,a0,none,a60,none,none,none,none,none,a120,none,a45,none,none,-0.0014423,-0.0001955,-0.0042157, 0.0011777, 0.001610,buy
2010-07-15,a0,none,none,a60,none,a0,a0,a60,none,none,none,none,none,a120,none,a45,none,none, 0.0016507, 0.0011983, 0.0000067, 0.0044167,-0.000796,buy
2010-07-16,a0,a90,a0,a60,a180,none,a0,a60,none,none,none,none,none,a120,none,a45,none,none, 0.0084282, 0.0017194, 0.0017094, 0.0088873, 0.003742,buy
2010-07-17,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0245176,-0.0102754,-0.0095329,-0.0095329,-0.002665,sell
2010-07-18,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0007927, 0.0055238,-0.0394382,-0.0416543, 0.012016,sell
2010-07-19,none,a60,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,none,none,-0.0019006,-0.0104248,-0.0175702,-0.0157932, 0.013771,sell
2010-07-20,a60,none,a60,a120,a120,none,a60,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0070692, 0.0223606, 0.0237915, 0.0163981, 0.021146,buy
2010-07-21,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0223919, 0.0320793, 0.0395039, 0.0233874, 0.019729,buy
2010-07-22,a90,none,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0394377, 0.0366235, 0.0563281, 0.0403733, 0.013202,buy
2010-07-23,a90,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0125830, 0.0124275, 0.0255099, 0.0132644, 0.012740,buy
2010-07-24,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0218984, 0.0000190, 0.0281354, 0.0235628, 0.014590,buy
2010-07-25,a120,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0097784, 0.0085282, 0.0382026, 0.0145965, 0.011704,buy
2010-07-26,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0148046, 0.0163766, 0.0454724, 0.0131613, 0.014035,buy
2010-07-27,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0153419, 0.0104263, 0.0028795, 0.0032313,-0.000569,buy
2010-07-28,a150,a60,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0176914, 0.0197617,-0.0158993,-0.0243791, 0.021215,sell
2010-07-29,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0115502, 0.0083991, 0.0090681, 0.0077865, 0.019674,buy
2010-07-30,a180,a90,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0139993, 0.0433151, 0.0530345, 0.0160794, 0.019849,buy
2010-07-31,a180,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0407196,-0.0056305, 0.0029427,-0.0002966, 0.003465,buy
2010-08-01,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0135037, 0.0153696, 0.0010787, 0.0067367, 0.005565,buy
2010-08-02,a150,a120,a150,a90,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0091780, 0.0153770, 0.0110110, 0.0122361, 0.010588,buy
2010-08-03,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,a180,a0,-0.0095872, 0.0094094, 0.0116905, 0.0122370, 0.025448,buy
2010-08-04,a120,a150,a120,none,a60,a120,a120,none,none,none,a135,a45,none,none,a0,a45,a180,a0,-0.0593434,-0.0624926,-0.0398041,-0.0385106,-0.030158,sell
2010-08-05,a120,a150,a120,a60,none,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0611032,-0.0546082,-0.0453252,-0.0431929,-0.015463,sell
2010-08-06,none,a180,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0472722,-0.0025549, 0.0076839,-0.0026434, 0.018305,sell
2010-08-07,a90,a180,a90,none,a90,a90,a90,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0497377,-0.0148887,-0.0271276,-0.0308699, 0.005096,sell
2010-08-08,none,none,a60,none,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0137785,-0.0208780, 0.0011094, 0.0000234, 0.000562,sell
2010-08-09,a60,a150,a60,a0,a120,a60,a60,none,a135,a45,a135,a45,a0,a90,a0,a45,a180,a0,-0.0098221,-0.0195150, 0.0093930,-0.0108451, 0.003817,sell
2010-08-10,none,none,none,a0,a150,none,none,none,a135,a45,a135,a45,a0,a90,a0,a45,a180,a0,-0.0283087,-0.0273625,-0.0163142,-0.0275679,-0.010122,sell
2010-08-11,none,a120,none,none,a150,none,none,none,a135,a45,none,a45,a0,a90,a0,a45,a180,a0, 0.0162235, 0.0101522, 0.0196678, 0.0237742, 0.017840,buy
2010-08-12,none,a90,a0,none,a180,none,a0,none,a135,a45,none,a45,a0,a90,a0,a45,none,a0, 0.0008468, 0.0003285, 0.0072791, 0.0018615, 0.010256,buy
2010-08-13,a0,a90,a0,none,a180,a0,a0,none,a135,none,none,none,a0,a90,a0,a45,none,none, 0.0021308, 0.0018742, 0.0041535, 0.0051673, 0.003066,buy
2010-08-14,none,none,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.0444405, 0.0172878, 0.0195539, 0.0266252, 0.017394,buy
2010-08-15,none,a60,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.0077072, 0.0065315,-0.0154321,-0.0154262, 0.014728,sell
2010-08-16,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0048535, 0.0063327, 0.0060513, 0.0059296, 0.013420,buy
2010-08-17,a60,none,a60,a90,a120,a60,a60,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0300162,-0.0149805,-0.0130770,-0.0304734,-0.027912,sell
2010-08-18,a60,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0188280,-0.0161884,-0.0174213,-0.0160831, 0.011454,sell
2010-08-19,none,a0,a90,a120,a90,none,a90,a45,none,none,a150,none,a0,none,none,a45,none,none, 0.0220813, 0.0295233,-0.0014641, 0.0283725, 0.033742,buy
2010-08-20,a90,a0,a90,none,none,a90,a90,a45,none,none,a150,none,a0,none,none,a45,none,none,-0.0113955, 0.0271044, 0.0030466, 0.0042235, 0.007232,buy
2010-08-21,none,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,none, 0.0625732, 0.0418800, 0.0333331, 0.0131154, 0.038824,buy
2010-08-22,none,none,a120,a150,a60,none,a120,a45,none,none,a150,none,a0,none,none,a45,none,none, 0.0180079, 0.0218112, 0.0109778, 0.0042207, 0.021375,buy
2010-08-23,a120,none,none,none,none,a120,none,a45,a120,a30,a150,none,a0,none,none,a45,none,none,-0.0048519,-0.0014558,-0.0097358,-0.0162032,-0.004492,sell
2010-08-24,none,a60,a150,a180,none,none,none,a45,a120,a30,a150,none,a0,none,none,a45,none,none,-0.0122770, 0.0050115,-0.0103771,-0.0101787,-0.000105,sell
2010-08-25,a150,a60,a150,a180,none,a150,a150,a45,a120,a30,a150,none,a0,none,none,a45,none,none,-0.0232913,-0.0244262,-0.0237058,-0.0217649,-0.024617,sell
2010-08-26,a150,none,none,none,a0,a150,none,a45,a120,a30,none,none,a0,none,none,a45,none,none, 0.0034090, 0.0088265, 0.0097676, 0.0080634, 0.005236,buy
2010-08-27,none,a90,a180,a150,a0,none,a180,a45,a120,a30,none,none,a0,none,none,a45,none,none, 0.0040376, 0.0066196, 0.0093921, 0.0029854, 0.008078,buy
2010-08-28,a180,none,none,none,none,a180,a180,a45,a120,a30,none,none,a0,none,none,a45,none,none,-0.0315108,-0.0272161,-0.0327535,-0.0366001,-0.002236,sell
2010-08-29,a180,a120,a150,a120,none,a180,none,a45,a120,a30,none,none,a0,none,none,a45,none,none,-0.0285223,-0.0249704,-0.0230887,-0.0226653,-0.006106,sell
2010-08-30,none,a120,a150,a120,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0248657,-0.0073278,-0.0003341,-0.0058126,-0.013793,sell
2010-08-31,a150,none,none,none,a60,a150,none,a45,none,none,none,a30,a0,none,none,a45,none,none, 0.0089037,-0.0080227,-0.0097334,-0.0080583,-0.008722,sell
2010-09-01,none,a150,a120,a90,a60,none,a120,a45,none,none,none,a30,a0,none,none,a45,none,none, 0.0226032,-0.0032236,-0.0174135,-0.0069275,-0.005896,sell
2010-09-02,a120,none,none,none,none,a120,a120,a45,none,none,none,a30,a0,none,none,a45,none,none, 0.0108216, 0.0129689, 0.0112415, 0.0128741, 0.010777,buy
2010-09-03,none,a180,a90,a60,a90,a120,none,none,none,none,none,a30,a0,none,none,a45,none,none, 0.0181229,-0.0084621,-0.0290625,-0.0084640, 0.015972,sell
2010-09-04,a90,none,none,a60,none,none,a90,none,none,none,none,a30,a0,none,none,a45,a150,none, 0.0075597, 0.0104600, 0.0049520, 0.0032046, 0.003757,buy
2010-09-05,a90,a150,a60,none,a120,a90,none,none,none,none,none,a30,a0,none,none,a45,a150,none, 0.0141702, 0.0236633, 0.0155255, 0.0176726, 0.015813,buy
2010-09-06,a60,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,none,a45,a150,none, 0.0071599, 0.0098558, 0.0073343, 0.0058575, 0.010079,buy
2010-09-07,a60,a120,none,none,a150,a60,none,none,none,none,none,a30,a0,none,none,a45,a150,none, 0.0100423, 0.0150616, 0.0107241, 0.0157585, 0.016751,buy
2010-09-08,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,a45,a150,none, 0.0084550, 0.0136768, 0.0100873, 0.0134600, 0.011525,buy
2010-09-09,none,a90,a0,none,a180,none,none,none,none,none,none,a30,none,a60,none,a45,a150,none, 0.0085810, 0.0104844, 0.0059159, 0.0100148, 0.016146,buy
2010-09-10,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a45,a150,none, 0.0084550, 0.0131645, 0.0097978, 0.0106670, 0.009216,buy
2010-09-11,a0,a60,none,none,a150,a0,none,none,none,none,none,a30,none,a60,a30,a45,a150,none, 0.0062558, 0.0182649, 0.0071619, 0.0169689, 0.015834,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,a30,a45,none,none, 0.0255554,-0.0029120, 0.0010617, 0.0026120,-0.005704,buy
2010-09-13,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0121950,-0.0173382,-0.0005043,-0.0039940, 0.001472,sell
2010-09-14,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0335947,-0.0001506, 0.0418141, 0.0327561, 0.040933,buy
2010-09-15,a60,a0,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0218020, 0.0163438, 0.0315118, 0.0386546, 0.039905,buy
2010-09-16,a60,a0,a90,none,a90,a60,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0111197,-0.0137238, 0.0087067, 0.0195035, 0.014305,buy
2010-09-17,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,a30,none,none,none, 0.0220916,-0.0084128, 0.0106424, 0.0070621, 0.007450,buy
2010-09-18,a90,none,a120,a120,a60,a90,none,none,none,none,a180,none,none,none,a30,none,none,none, 0.0239491, 0.0141854, 0.0100250, 0.0002038, 0.015910,buy
2010-09-19,none,none,a120,none,none,a90,a120,none,none,none,a180,none,none,none,a30,none,none,none,-0.0041881,-0.0102655,-0.0063361, 0.0060671, 0.003428,buy
2010-09-20,a120,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,a30,none,none,none, 0.0203908, 0.0182258, 0.0058688, 0.0069319, 0.012588,buy
2010-09-21,a120,a60,a150,none,none,a120,none,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0178038,-0.0156304,-0.0014599, 0.0099840, 0.011786,sell
2010-09-22,none,none,none,none,a0,none,a150,none,a90,none,a180,none,a0,none,a30,none,none,none,-0.0042823,-0.0145686,-0.0039306,-0.0012569,-0.006452,sell
2010-09-23,a150,a90,a180,a180,a0,a150,none,none,a90,none,a180,none,a0,none,a30,none,none,none,-0.0256825,-0.0275685,-0.0243120,-0.0287118,-0.028712,sell
2010-09-24,a150,none,a180,none,none,a150,a180,none,a90,none,a180,none,a0,none,a30,none,none,none,-0.0196190,-0.0202619,-0.0212873,-0.0091958,-0.012868,sell
2010-09-25,none,a120,none,a150,none,none,a180,none,a90,none,a180,none,a0,none,none,none,a135,none,-0.0010037,-0.0033174,-0.0045583, 0.0048262, 0.005750,buy
2010-09-26,a180,a120,a150,a150,none,a180,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.0107495, 0.0393349, 0.0393832, 0.0145141, 0.015085,buy
2010-09-27,none,none,none,none,a60,a180,a150,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.0083084,-0.0041243,-0.0020726,-0.0130140,-0.006972,sell
2010-09-28,a150,a150,a120,a120,a60,a150,a150,none,a90,a0,none,none,a0,none,none,none,a135,none, 0.0226848, 0.0301451,-0.0154008, 0.0205803, 0.026558,buy
2010-09-29,a150,none,a120,none,none,a150,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.0082624, 0.0006517, 0.0004337, 0.0004970,-0.004093,sell
2010-09-30,none,a180,a90,a90,a90,none,a120,none,none,a0,none,none,a0,none,none,none,a135,none, 0.0006217, 0.0010448,-0.0085003, 0.0033423, 0.039042,buy
2010-10-01,a120,a180,a90,a90,none,a120,none,a30,none,a0,none,none,a0,none,none,none,a135,none,-0.0268634,-0.0364921,-0.0369706,-0.0273040, 0.002377,sell
2010-10-02,none,a150,none,none,a120,none,a90,a30,none,a0,none,none,a0,none,none,none,a135,none,-0.0090567,-0.0120271,-0.0053192,-0.0057785,-0.008609,sell
2010-10-03,a90,a150,a60,a60,none,a90,none,a30,none,a0,none,none,a0,none,none,a30,a135,none,-0.0108114,-0.0093065,-0.0104313,-0.0119260,-0.015282,sell
2010-10-04,none,a120,none,none,a150,none,a60,a30,none,a0,none,none,a0,none,none,a30,a135,none, 0.0000989, 0.0063185,-0.0058662,-0.0017595,-0.000807,buy
2010-10-05,a60,a120,none,none,none,a60,none,a30,none,a0,none,none,a0,none,none,a30,a135,none,-0.0345836,-0.0317497,-0.0338454,-0.0278051,-0.022997,sell
2010-10-06,none,a90,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,a30,a135,none, 0.0116298, 0.0091862, 0.0039502, 0.0106992, 0.003589,buy
2010-10-07,none,a90,a0,a0,none,none,none,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0092289, 0.0071645,-0.0066008,-0.0076372,-0.008888,sell
2010-10-08,none,a60,none,a0,a150,none,a0,a30,none,none,none,none,a0,none,none,a30,a135,none, 0.0219225, 0.0255440,-0.0328363,-0.0145651, 0.021843,sell
2010-10-09,a0,a60,none,none,none,a0,a0,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0154903,-0.0173781,-0.0226205,-0.0183924,-0.001644,sell
2010-10-10,a0,none,none,none,a120,a0,none,a30,none,none,none,none,a0,none,none,none,a135,none, 0.0024569, 0.0021773, 0.0013836, 0.0118424, 0.000269,buy
2010-10-11,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.0018445,-0.0023238, 0.0067116, 0.0010742,-0.000579,buy
2010-10-12,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0292213, 0.0289945, 0.0006787, 0.0289945, 0.012660,buy
2010-10-13,none,a0,a90,none,a90,a60,a60,a30,none,none,none,none,none,none,none,none,a135,none,-0.0208359,-0.0265635,-0.0253275,-0.0073415, 0.010250,sell
2010-10-14,a60,none,a90,a90,none,a60,none,a30,none,none,none,none,none,none,a30,none,a135,none, 0.0058093,-0.0113155,-0.0018283,-0.0075893, 0.020966,sell
2010-10-15,a60,none,none,a90,a60,none,a90,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0095040,-0.0100007,-0.0270637,-0.0105962, 0.011830,sell
2010-10-16,none,none,a120,none,none,a90,a90,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0032964,-0.0048543, 0.0046511,-0.0021786,-0.004627,buy
2010-10-17,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,a135,none, 0.0382691, 0.0341867, 0.0266988, 0.0303780, 0.026533,buy
2010-10-18,none,a60,a150,none,none,a120,a120,a30,none,none,a150,none,none,none,a30,none,a135,none,-0.0030861, 0.0041738, 0.0172301, 0.0083364, 0.006484,buy
