Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,1,4,0,0,2,3,3,4,5,0,1,3,2,8,1,1,3,-0.0065368,-0.02879050,-0.0276686,-0.0217599,-0.028355,sell
2010-06-23,1,4,1,2,1,3,2,1,6,5,0,0,1,4,6,0,0,1, 0.0156118, 0.02402604, 0.0133526,-0.0067976, 0.009320,buy
2010-06-24,1,3,1,2,1,3,1,0,7,4,0,0,1,1,4,0,0,1, 0.0055248, 0.01057836, 0.0106899, 0.0191478, 0.001206,buy
2010-06-25,3,3,1,1,0,2,1,0,6,1,0,0,1,0,4,0,0,1, 0.0243378, 0.01092533, 0.0160632, 0.0148324,-0.014854,buy
2010-06-26,2,5,1,1,1,2,1,1,8,0,2,0,1,0,4,3,1,1, 0.0080954, 0.01156353, 0.0071000,-0.0005613,-0.001072,buy
2010-06-27,3,4,2,0,0,2,2,0,3,0,4,1,1,0,4,0,1,1,-0.0077537,-0.00082848,-0.0112210,-0.0033594, 0.001996,sell
2010-06-28,2,2,4,0,0,2,1,2,2,1,1,3,1,0,4,0,3,1, 0.0198790, 0.02873311, 0.0259078, 0.0259078, 0.025908,buy
2010-06-29,2,1,3,3,0,1,4,2,0,4,0,5,2,1,5,0,5,2, 0.0046389,-0.00021798, 0.0008770, 0.0073458, 0.017189,buy
2010-06-30,2,1,2,1,1,0,2,5,0,2,0,5,4,7,0,1,0,4,-0.0071340,-0.00684632,-0.0043979,-0.0079817,-0.007707,sell
2010-07-01,3,2,2,1,1,2,0,4,0,0,1,2,4,3,0,0,1,4, 0.0156285, 0.01562853, 0.0293723, 0.0099794, 0.015551,buy
2010-07-02,1,2,1,0,3,0,0,5,0,0,1,0,7,5,0,0,0,7,-0.0032843,-0.00323001,-0.0004066,-0.0143727,-0.006482,sell
2010-07-03,3,2,1,0,2,1,0,4,1,0,2,0,4,3,3,0,0,4,-0.0149554,-0.01881503,-0.0108353,-0.0099703,-0.013946,sell
2010-07-04,1,2,0,2,1,0,1,3,2,0,4,0,4,3,0,0,0,2,-0.0042341, 0.00164091, 0.0018813, 0.0151444,-0.005736,buy
2010-07-05,1,3,3,2,1,0,1,2,0,0,1,0,2,4,0,4,0,3, 0.0058948,-0.00195586, 0.0001008, 0.0079727,-0.006676,sell
2010-07-06,1,3,5,2,0,3,1,3,0,1,3,1,3,1,1,4,1,3, 0.0113428, 0.00471805, 0.0101407, 0.0159946,-0.040947,buy
2010-07-07,1,5,3,2,0,1,4,4,0,0,1,4,2,1,4,6,4,6, 0.0205730,-0.03652549,-0.0002842, 0.0015952, 0.022078,buy
2010-07-08,1,3,3,1,0,1,4,5,1,0,1,2,6,2,3,8,2,6,-0.0092501, 0.00103754, 0.0037945, 0.0094409,-0.001295,buy
2010-07-09,1,2,2,3,2,2,3,3,2,3,4,0,6,1,3,5,0,6, 0.0086130, 0.01119367, 0.0088780, 0.0069264, 0.011758,buy
2010-07-10,1,3,0,2,2,1,3,3,3,3,3,0,6,0,3,4,0,6, 0.0218893, 0.02273371, 0.0236857, 0.0250371, 0.011768,buy
2010-07-11,2,2,1,2,2,1,3,5,1,0,4,0,8,3,3,4,0,8, 0.0218645, 0.03078329, 0.0220646, 0.0183098,-0.009666,buy
2010-07-12,1,4,1,4,1,1,5,3,1,1,3,0,10,0,3,4,0,10,-0.0122913,-0.01543912,-0.0065169,-0.0184662,-0.012246,sell
2010-07-13,1,1,4,3,0,4,4,2,1,2,0,1,7,0,5,5,1,7,-0.0015768,-0.00743154,-0.0075681,-0.0012150,-0.000437,sell
2010-07-14,1,1,2,5,1,2,2,2,1,1,3,0,6,1,1,5,0,2,-0.0348585,-0.03152432,-0.0348585,-0.0195768,-0.042434,sell
2010-07-15,3,1,0,3,0,0,4,2,1,0,0,0,6,0,4,8,0,2,-0.0049033,-0.00551131,-0.0135586, 0.0105313,-0.028027,sell
2010-07-16,3,1,0,3,2,0,2,2,2,0,0,3,2,0,4,6,3,0,-0.0008208,-0.00431973,-0.0015634, 0.0007446, 0.017709,buy
2010-07-17,1,1,2,0,0,1,2,1,2,0,1,0,2,0,4,4,1,1,-0.0133911, 0.01942151,-0.0104936, 0.0168971,-0.007831,buy
2010-07-18,1,2,2,2,0,4,2,3,2,2,0,1,3,0,7,4,1,2, 0.0049989, 0.00577568, 0.0015088, 0.0031066, 0.005523,buy
2010-07-19,1,3,3,1,0,1,6,3,1,4,0,1,6,2,10,4,2,5,-0.0300081,-0.03121375,-0.0198150,-0.0168183,-0.050123,sell
2010-07-20,1,5,2,1,0,2,3,5,2,1,0,2,4,4,8,4,0,3, 0.0022177, 0.00221773,-0.0043415, 0.0022177, 0.008508,buy
2010-07-21,1,5,1,1,0,3,1,3,2,0,0,1,3,1,4,4,0,1,-0.0088131,-0.00881310,-0.0142410,-0.0188001,-0.005529,sell
2010-07-22,2,4,1,1,0,2,1,2,3,0,0,0,3,0,2,5,0,1, 0.0008118, 0.01620195, 0.0076531, 0.0233730, 0.003957,buy
2010-07-23,2,4,1,2,0,2,1,2,4,0,2,0,1,1,2,4,0,1,-0.0054714,-0.00774148,-0.0053286,-0.0102286,-0.008671,sell
2010-07-24,3,3,1,1,0,2,2,1,0,0,4,0,1,1,2,4,0,1,-0.0194420,-0.00603041,-0.0128577,-0.0061375,-0.010769,sell
2010-07-25,1,5,1,0,0,5,1,2,0,1,1,0,1,1,3,4,2,1, 0.0064371, 0.00397518,-0.0027094, 0.0030504, 0.011525,buy
2010-07-26,1,2,3,2,2,4,2,2,1,4,3,2,2,2,3,7,0,2, 0.0346070, 0.02860897, 0.0255613, 0.0344617, 0.029985,buy
2010-07-27,1,2,3,3,2,2,4,2,1,3,3,4,2,4,4,4,7,0,-0.0035664,-0.00134323,-0.0018141,-0.0008142, 0.008998,sell
2010-07-28,2,1,1,6,2,4,3,0,1,1,3,1,1,4,1,4,4,4, 0.0175892, 0.02047903, 0.0167828, 0.0171665, 0.016783,buy
2010-07-29,2,1,1,3,2,2,2,1,1,1,3,0,1,2,1,4,3,4, 0.0277444, 0.01738730, 0.0277444, 0.0307819, 0.037731,buy
2010-07-30,3,1,2,2,4,4,2,0,2,1,1,0,4,0,4,6,3,7, 0.0193067, 0.01026700, 0.0117001, 0.0277436, 0.008351,buy
2010-07-31,3,1,1,3,2,3,2,0,2,1,0,0,1,0,4,5,3,4, 0.0041391, 0.00250839, 0.0025084, 0.0006720, 0.012928,buy
2010-08-01,2,2,0,3,2,1,3,0,1,0,4,3,0,0,0,5,3,4, 0.0196382, 0.02005807, 0.0225207, 0.0235473, 0.027520,buy
2010-08-02,2,1,1,4,2,3,2,1,1,1,2,4,0,0,0,5,4,4, 0.0073517, 0.00696509, 0.0072111, 0.0059533, 0.015585,buy
2010-08-03,2,2,3,2,1,1,4,0,1,0,0,7,1,0,1,5,4,5,-0.0143386,-0.01695613, 0.0034967, 0.0060622, 0.003380,sell
2010-08-04,3,4,1,3,1,1,3,2,1,0,0,5,0,1,4,5,2,4, 0.0281819, 0.01468101, 0.0239347, 0.0169831, 0.017195,buy
2010-08-05,3,2,1,2,2,1,3,2,0,0,0,5,0,0,4,7,4,4, 0.0191243, 0.00668142, 0.0160531, 0.0067158, 0.006305,buy
2010-08-06,3,2,1,1,3,1,4,0,3,3,0,3,0,0,4,9,4,4, 0.0102670, 0.00898416, 0.0087174, 0.0086946, 0.014234,buy
2010-08-07,3,1,2,1,3,2,3,0,3,0,1,3,0,3,4,6,4,4, 0.0009060, 0.00105261, 0.0009547,-0.0005298, 0.007397,buy
2010-08-08,3,2,2,3,2,2,3,1,1,0,0,4,0,0,4,6,4,6, 0.0130985, 0.00684618, 0.0131143, 0.0109315, 0.006846,buy
2010-08-09,3,4,4,1,2,1,4,3,1,1,0,4,2,0,6,5,5,10,-0.0121044,-0.00785337,-0.0259303,-0.0143443,-0.012281,sell
2010-08-10,4,2,4,1,2,2,6,0,1,0,3,5,4,1,8,5,1,9, 0.0003809,-0.00672758,-0.0066285,-0.0040822,-0.007990,sell
2010-08-11,3,2,1,2,1,4,4,0,1,0,0,4,5,0,5,5,0,5, 0.0085745, 0.00136920, 0.0056335, 0.0114982, 0.004870,buy
2010-08-12,3,1,1,1,1,2,4,0,3,0,0,1,4,0,4,6,3,4, 0.0126694, 0.01338556, 0.0136789, 0.0182409, 0.013679,buy
2010-08-13,5,1,1,0,2,1,5,0,4,0,1,3,4,0,4,9,3,4, 0.0054007,-0.00261891, 0.0029079, 0.0061586, 0.002068,buy
2010-08-14,1,2,0,1,0,0,4,2,3,2,0,0,4,0,4,6,0,4, 0.0083881,-0.00225282, 0.0041246, 0.0083881, 0.010339,buy
2010-08-15,1,2,1,2,0,3,3,1,3,4,0,0,5,3,1,4,0,1,-0.0169435,-0.04977088,-0.0169435,-0.0042760,-0.016943,sell
2010-08-16,1,1,3,0,0,1,6,0,4,1,0,1,8,5,4,4,1,4,-0.0015759, 0.00859827,-0.0003127,-0.0008038,-0.003744,buy
2010-08-17,1,3,2,0,0,1,3,2,4,0,1,0,8,2,2,4,0,2, 0.0016321, 0.00220845, 0.0014144, 0.0012947, 0.000182,buy
2010-08-18,2,0,3,0,0,1,2,1,3,0,2,0,6,2,0,4,0,0,-0.0297077,-0.03225580,-0.0325496,-0.0322558,-0.016295,sell
2010-08-19,1,1,3,0,1,0,2,1,7,0,7,0,4,1,0,4,0,0,-0.0064704, 0.01157746, 0.0023992, 0.0019176, 0.011510,buy
2010-08-20,2,0,3,1,1,0,3,0,5,0,9,0,4,0,0,5,0,0,-0.0030861,-0.00571541,-0.0066263,-0.0057154, 0.015943,sell
2010-08-21,1,0,2,2,1,2,2,0,1,1,6,0,4,0,0,4,0,0,-0.0278992,-0.03768525,-0.0240034,-0.0283132,-0.028313,sell
2010-08-22,1,2,2,2,1,4,3,2,1,4,6,2,5,1,1,4,2,0, 0.0067856, 0.00830347, 0.0163358, 0.0073282, 0.005997,buy
2010-08-23,1,1,3,2,1,2,4,1,1,2,4,4,5,0,2,4,4,1,-0.0304130,-0.00757490, 0.0086700,-0.0199313,-0.026930,sell
2010-08-24,2,0,2,3,1,4,3,1,1,2,0,1,6,4,1,7,1,1, 0.0035550,-0.00182254, 0.0061504,-0.0043744,-0.003051,sell
2010-08-25,1,0,0,3,0,2,2,2,1,2,0,0,5,2,1,4,0,0,-0.0061379,-0.01458115,-0.0061379,-0.0151540,-0.004593,sell
2010-08-26,1,0,0,2,0,3,2,1,2,2,1,0,5,0,1,4,0,0,-0.0091688,-0.01259314,-0.0119212,-0.0085265,-0.015061,sell
2010-08-27,3,0,0,1,2,3,2,2,1,4,1,0,5,0,4,4,0,3, 0.0193733, 0.02018572, 0.0132854, 0.0349652, 0.020186,buy
2010-08-28,1,2,1,0,1,3,3,2,0,4,4,0,8,0,1,5,0,1, 0.0152822, 0.01489271, 0.0156445, 0.0143313, 0.014893,buy
2010-08-29,1,2,0,1,0,5,2,3,0,4,2,1,5,0,1,4,1,1, 0.0056932,-0.00826719, 0.0005033,-0.0123109, 0.001795,sell
2010-08-30,1,3,1,2,0,3,4,2,0,5,0,4,4,0,1,4,4,2,-0.0227367,-0.02644425,-0.0278992,-0.0516329,-0.022461,sell
2010-08-31,1,1,3,2,0,3,2,3,1,4,0,0,4,1,2,4,2,3,-0.0006946,-0.00039960, 0.0022876,-0.0003996,-0.011336,buy
2010-09-01,2,5,1,1,0,2,2,4,1,4,0,2,5,0,0,4,2,2,-0.0077134, 0.00741412, 0.0141754, 0.0075793,-0.024043,buy
2010-09-02,2,4,0,0,1,2,2,2,0,7,0,0,4,0,0,4,0,2, 0.0077440, 0.01350719, 0.0046574, 0.0130602, 0.011143,buy
2010-09-03,2,4,0,0,1,2,3,2,3,4,0,0,8,3,0,4,0,2, 0.0182933, 0.02591748, 0.0161386, 0.0300195, 0.026925,buy
2010-09-04,2,3,1,1,0,2,3,3,2,4,1,0,8,0,0,6,0,2, 0.0074108, 0.00856449, 0.0031030, 0.0151643, 0.012702,buy
2010-09-05,2,6,1,3,0,3,4,2,1,3,0,0,8,0,3,8,0,2, 0.0099923, 0.02163046, 0.0101426, 0.0218278, 0.006326,buy
2010-09-06,1,4,4,3,0,3,3,2,0,3,0,1,4,1,5,5,1,3,-0.0258741,-0.03311341,-0.0064734,-0.0049230, 0.003823,sell
2010-09-07,1,5,1,4,1,3,3,2,0,2,3,0,6,1,2,4,0,5, 0.0180509, 0.02363418, 0.0135515, 0.0161625, 0.023634,buy
2010-09-08,1,4,0,2,0,3,3,1,1,2,0,0,8,0,1,4,0,2, 0.0122986, 0.00539846,-0.0069516, 0.0047767,-0.012132,sell
2010-09-09,1,3,0,3,2,3,1,1,2,2,0,3,1,0,1,4,3,1,-0.0162090,-0.00913030,-0.0123599,-0.0163736,-0.001556,sell
2010-09-10,1,3,1,3,0,4,1,2,0,4,1,0,0,0,2,5,0,1,-0.0261324,-0.02112000,-0.0401498,-0.0456888,-0.025436,sell
2010-09-11,1,3,0,5,0,4,4,3,0,8,0,0,0,2,3,8,0,5, 0.0018915, 0.01763928, 0.0037923, 0.0048022, 0.015665,buy
2010-09-12,0,2,2,2,0,4,5,2,1,4,0,1,0,6,6,6,1,6,-0.0188584,-0.02919949, 0.0173494, 0.0175529,-0.020315,sell
2010-09-13,0,4,0,2,0,5,4,1,2,1,0,0,1,4,4,4,0,9, 0.0234872, 0.02729119, 0.0390629, 0.0268159, 0.035128,buy
2010-09-14,0,2,0,2,0,4,3,3,1,0,0,0,4,3,4,4,0,7, 0.0039155, 0.01092462,-0.0005398,-0.0041308,-0.003304,buy
2010-09-15,1,2,0,2,0,3,2,3,4,0,2,0,2,2,2,4,0,5,-0.0058129,-0.00278352,-0.0029949,-0.0024419,-0.003241,sell
2010-09-16,1,2,0,2,0,2,3,1,2,0,4,0,0,2,2,4,0,4, 0.0102112,-0.00191280, 0.0009813, 0.0069765, 0.010652,buy
2010-09-17,0,2,0,0,0,3,3,1,2,5,0,0,0,2,2,4,0,4, 0.0014274, 0.00543624,-0.0007190, 0.0044328,-0.007627,buy
2010-09-18,0,2,0,1,0,5,3,3,2,4,1,2,0,3,3,4,2,4, 0.0030127,-0.02190265,-0.0235934,-0.0199127,-0.027642,sell
2010-09-19,0,1,1,1,2,4,6,1,1,8,0,7,0,3,3,5,7,4,-0.0049740, 0.00211158,-0.0057317,-0.0052174,-0.005691,sell
2010-09-20,1,2,1,2,2,5,3,3,1,6,0,4,0,8,4,0,4,4, 0.0042931, 0.00729405, 0.0053517, 0.0108006, 0.007274,buy
2010-09-21,1,2,1,2,2,3,1,3,1,4,0,3,0,6,3,0,3,1,-0.0009143,-0.00284659, 0.0047126,-0.0165976, 0.001716,sell
2010-09-22,1,1,1,2,2,2,1,2,2,4,0,3,1,4,2,0,3,0, 0.0063215, 0.00987524, 0.0084896,-0.0051995, 0.007463,buy
2010-09-23,3,0,0,1,4,3,1,2,3,4,1,3,0,4,5,3,3,0,-0.0002514, 0.00247735, 0.0061168, 0.0035176,-0.000029,buy
2010-09-24,1,0,0,0,1,2,2,2,1,4,4,0,0,4,5,0,0,0, 0.0114204,-0.00727428, 0.0264069,-0.0115871, 0.026407,buy
2010-09-25,1,1,0,0,1,4,1,3,0,4,2,1,0,4,2,0,1,3,-0.0397217,-0.04339161,-0.0176335,-0.0335074,-0.044949,sell
2010-09-26,2,1,2,2,1,2,4,2,1,9,0,5,3,4,2,0,4,0,-0.0221496,-0.02730026,-0.0170731,-0.0236394,-0.018506,sell
2010-09-27,2,0,4,2,0,2,4,2,2,8,0,1,4,5,3,1,4,0,-0.0292514,-0.02399948,-0.0236640,-0.0199553,-0.023191,sell
2010-09-28,2,2,2,3,0,4,3,4,2,8,0,3,5,4,2,0,3,1,-0.0177885,-0.01742801,-0.0172592,-0.0166651,-0.017388,sell
2010-09-29,2,0,3,1,0,3,3,1,1,8,0,1,5,2,1,0,1,2,-0.0035277,-0.00518971,-0.0040152,-0.0075728,-0.003630,sell
2010-09-30,2,2,4,1,2,3,3,1,4,11,0,5,6,2,1,0,1,1, 0.0114409, 0.00940619, 0.0092772, 0.0162127, 0.009524,buy
2010-10-01,2,1,5,1,3,4,3,1,4,8,1,5,5,5,1,1,5,1, 0.0161859, 0.01843052, 0.0249685, 0.0273909, 0.018448,buy
2010-10-02,2,2,5,3,2,4,3,0,3,8,1,5,5,0,1,1,5,1, 0.0133147, 0.02180605, 0.0133373, 0.0280469, 0.015525,buy
2010-10-03,2,0,8,1,2,3,3,2,3,9,1,6,5,0,2,3,6,1,-0.0103854, 0.00116495,-0.0089230, 0.0004167, 0.002761,sell
2010-10-04,2,1,6,2,1,3,5,1,2,8,4,2,5,1,4,5,2,3,-0.0148442,-0.00999173,-0.0132627,-0.0164173,-0.013118,sell
2010-10-05,2,1,5,0,0,4,4,1,2,8,1,2,7,0,1,2,2,4,-0.0136229,-0.01629157,-0.0159018,-0.0162916,-0.016074,sell
2010-10-06,2,0,4,1,2,3,3,0,2,8,1,4,5,0,0,1,5,1, 0.0103840, 0.01193360, 0.0236205, 0.0276128, 0.009648,buy
2010-10-07,4,0,4,0,0,3,2,0,2,8,1,1,2,0,0,1,2,0,-0.0060884,-0.00042649, 0.0006956, 0.0042275,-0.000546,sell
2010-10-08,3,1,3,2,0,2,2,1,1,10,1,1,1,0,0,1,1,0, 0.0065725, 0.01731461, 0.0072669, 0.0072669, 0.005526,buy
2010-10-09,3,0,4,0,0,4,3,1,1,12,1,1,1,2,1,2,2,0,-0.0027381,-0.00570793,-0.0027381,-0.0021476,-0.004731,sell
2010-10-10,3,2,2,0,0,4,5,0,1,9,1,0,1,8,4,2,1,0,-0.0274774,-0.05178741,-0.0149158,-0.0167721,-0.045078,sell
2010-10-11,1,0,2,0,0,6,4,1,0,9,1,0,2,5,3,4,1,1,-0.0194894,-0.04774712,-0.0130371,-0.0131487,-0.049143,sell
2010-10-12,1,0,1,0,0,4,4,2,2,8,2,0,3,4,1,2,1,4,-0.0332334,-0.04361732,-0.0300027,-0.0405214,-0.034332,sell
2010-10-13,3,0,1,0,0,3,4,1,2,8,0,0,6,4,1,0,1,2,-0.0036578,-0.01012794,-0.0026959,-0.0101279,-0.006887,sell
2010-10-14,1,0,2,0,0,3,5,1,1,8,4,1,4,4,5,0,1,0,-0.0331098,-0.02781554,-0.0174002,-0.0087581,-0.032005,sell
2010-10-15,1,1,2,0,0,5,3,2,1,5,1,3,2,4,5,0,3,0,-0.0358416,-0.03921211,-0.0332037,-0.0336738,-0.036174,sell
2010-10-16,1,4,2,2,0,4,5,0,1,4,0,5,2,5,5,0,5,0,-0.0106302,-0.01036481,-0.0089249,-0.0182575,-0.012209,sell
2010-10-17,2,4,3,2,0,5,4,0,2,4,0,2,2,8,6,0,2,0, 0.0130134,-0.00586842,-0.0008086,-0.0069935,-0.006563,sell
2010-10-18,1,4,3,4,0,4,2,2,1,2,0,1,2,6,5,1,2,0,-0.0005287,-0.01471850,-0.0002233,-0.0132992,-0.014719,sell
2010-10-19,1,4,4,5,0,3,2,0,1,0,0,1,2,4,5,1,1,1,-0.0170204,-0.02108556,-0.0345288,-0.0194099,-0.037613,sell
2010-10-20,4,5,1,4,0,3,2,2,2,2,1,1,1,6,5,0,0,0,-0.0107964,-0.02124943,-0.0069637,-0.0101519,-0.023532,sell
2010-10-21,2,4,2,2,1,2,3,2,3,2,4,1,2,6,8,0,0,0, 0.0280284, 0.02433541, 0.0002037, 0.0282698, 0.018685,buy
2010-10-22,2,3,1,2,0,4,1,4,1,2,2,2,1,4,5,0,1,0,-0.0054602,-0.00057621,-0.0037368,-0.0004899, 0.002278,sell
2010-10-23,3,5,1,1,2,2,2,4,1,4,0,5,1,4,5,3,0,3,-0.0003032, 0.02803095, 0.0261498,-0.0021913, 0.011120,buy
2010-10-24,2,2,3,1,0,2,2,5,1,7,0,1,1,5,5,0,4,0,-0.0068745,-0.00581090,-0.0061585,-0.0061585,-0.012284,sell
2010-10-25,2,2,3,3,1,3,1,8,2,6,0,4,4,6,7,0,2,0, 0.0106383, 0.00418931, 0.0114871, 0.0104801, 0.011206,buy
2010-10-26,3,3,2,2,0,2,1,6,1,6,0,1,0,6,6,1,0,0,-0.0090663,-0.00567218,-0.0060424,-0.0058389,-0.009011,sell
2010-10-27,3,2,3,1,0,1,1,4,3,4,0,1,0,4,5,0,1,1, 0.0109822, 0.00496271,-0.0011511,-0.0011511, 0.011019,buy
2010-10-28,2,3,3,0,2,1,1,4,2,7,1,0,1,7,5,0,1,0, 0.0039844, 0.00947419, 0.0091162, 0.0063542, 0.010568,buy
2010-10-29,2,3,2,1,0,2,0,4,0,4,0,0,2,4,1,0,1,0,-0.0134429,-0.00993585,-0.0014783,-0.0219870,-0.011695,sell
2010-10-30,2,2,3,2,0,4,0,5,2,4,0,2,1,5,4,0,1,0, 0.0180944, 0.01451118, 0.0080927, 0.0090043, 0.003372,buy
2010-10-31,1,0,3,2,1,3,2,4,0,5,3,1,1,10,5,0,0,0, 0.0006413, 0.00663270,-0.0006576, 0.0065556, 0.010546,buy
2010-11-01,1,2,1,1,0,5,2,5,1,9,0,1,1,9,2,2,0,0,-0.0139144,-0.00074894,-0.0046791,-0.0057263,-0.021005,sell
2010-11-02,1,1,2,1,2,5,3,4,0,7,0,4,1,9,2,4,4,2,-0.0246020,-0.01839342,-0.0189349,-0.0198936,-0.020869,sell
2010-11-03,2,1,3,1,1,5,3,3,3,7,1,1,3,7,1,1,4,4,-0.0322366,-0.03216748,-0.0325627,-0.0286610,-0.032665,sell
2010-11-04,2,3,2,1,0,6,4,2,1,7,1,0,5,7,5,1,1,1,-0.0209261,-0.02223114,-0.0242482,-0.0250652,-0.024324,sell
2010-11-05,1,3,2,1,0,4,3,3,1,7,0,1,1,9,5,0,1,0,-0.0020640,-0.00409782,-0.0172024,-0.0130646,-0.018817,sell
2010-11-06,3,3,2,0,0,4,4,0,1,9,0,0,0,5,6,0,2,0,-0.0103824,-0.01675905,-0.0100717,-0.0046925,-0.015697,sell
2010-11-07,2,4,0,0,0,5,3,0,2,6,0,0,0,2,9,0,0,0,-0.0066579,-0.01040028,-0.0067814,-0.0067814,-0.006789,sell
2010-11-08,1,2,0,0,0,6,2,2,1,2,0,0,0,5,9,1,0,1,-0.0132365,-0.00261837,-0.0096777,-0.0090484,-0.008775,sell
2010-11-09,2,2,0,0,0,3,4,2,3,1,2,0,0,6,6,4,0,4,-0.0121521,-0.01760015,-0.0191221,-0.0176002,-0.011620,sell
2010-11-10,3,1,0,0,0,3,2,3,1,1,4,0,1,5,2,2,0,2, 0.0147644, 0.02013044, 0.0152516, 0.0207733, 0.014764,buy
2010-11-11,1,1,0,1,0,3,3,5,0,1,1,2,8,5,2,2,2,2,-0.0090897,-0.02460402,-0.0139615,-0.0488360,-0.014538,sell
2010-11-12,1,3,0,1,0,4,4,2,0,2,0,4,6,6,2,0,4,0, 0.0118076, 0.00651020, 0.0021932, 0.0175452, 0.011822,buy
2010-11-13,1,3,0,1,0,4,4,1,2,2,0,1,4,9,2,0,4,0,-0.0027345,-0.00285890,-0.0020689,-0.0202776,-0.007464,sell
2010-11-14,2,2,1,1,0,4,3,2,1,6,0,0,4,7,3,0,1,0,-0.0002276,-0.01142612, 0.0003411,-0.0082763,-0.000871,sell
2010-11-15,2,3,0,2,0,2,3,3,2,8,0,0,4,4,4,0,0,0, 0.0081843, 0.00689619,-0.0083789, 0.0038304, 0.009558,buy
2010-11-16,4,5,0,1,0,4,4,2,1,6,1,0,4,4,8,1,0,0,-0.0046237, 0.01076756, 0.0110623, 0.0104906, 0.015019,buy
2010-11-17,2,3,2,1,0,3,4,2,3,6,4,0,4,0,8,2,0,1, 0.0096645, 0.02369501, 0.0123323, 0.0105545, 0.009398,buy
2010-11-18,2,4,0,2,1,4,3,2,2,6,0,1,4,0,11,1,0,0,-0.0074943,-0.00749426,-0.0044959,-0.0094862, 0.003674,sell
2010-11-19,1,4,1,2,0,4,3,3,1,6,2,0,5,0,8,1,1,0, 0.0116792, 0.01162783, 0.0151311, 0.0130072, 0.010959,buy
2010-11-20,1,3,1,3,0,3,5,2,1,6,0,4,4,1,8,1,4,0,-0.0124844,-0.00352834,-0.0013784,-0.0038092,-0.001747,sell
2010-11-21,1,2,3,1,2,4,2,4,2,7,0,2,0,1,9,4,2,4, 0.0168305, 0.02906587, 0.0189740, 0.0155152, 0.018803,buy
2010-11-22,1,3,0,3,0,3,2,0,2,4,0,0,0,1,4,1,0,1,-0.0031865, 0.00790406, 0.0076062, 0.0083382, 0.007489,buy
2010-11-23,1,3,0,2,1,4,2,0,3,4,0,0,3,1,4,1,0,2,-0.0224976, 0.00873811, 0.0024776, 0.0219398,-0.000212,buy
2010-11-24,1,1,2,2,1,4,2,1,3,4,3,0,0,4,4,1,0,3, 0.0201888, 0.01743983, 0.0195966, 0.0160833, 0.016913,buy
2010-11-25,1,4,1,3,1,3,2,1,4,7,2,0,0,1,4,1,0,2,-0.0095327,-0.00534826,-0.0089338,-0.0117783,-0.002658,sell
2010-11-26,1,4,2,3,0,3,1,1,3,4,2,1,1,1,0,0,0,2,-0.0123377, 0.00307614, 0.0069084, 0.0042735, 0.013560,buy
2010-11-27,1,2,2,2,0,3,1,3,3,4,4,0,0,2,2,0,1,2,-0.0244667,-0.00958887,-0.0225778,-0.0225778,-0.023409,sell
2010-11-28,0,2,1,2,1,3,1,2,6,1,7,0,0,1,4,0,0,2, 0.0008106, 0.00193912,-0.0030979, 0.0008581, 0.000033,buy
2010-11-29,0,2,0,0,0,4,0,2,3,0,4,0,0,1,1,0,0,2, 0.0167339, 0.01418063, 0.0046837, 0.0199162, 0.004405,buy
2010-11-30,1,1,0,1,2,3,0,4,5,0,4,3,0,3,0,0,3,4,-0.0111044, 0.00023824, 0.0035800,-0.0023701,-0.004941,sell
2010-12-01,2,0,1,0,0,3,1,4,4,0,5,0,0,2,0,2,0,7, 0.0018947,-0.01396652, 0.0060426,-0.0143939, 0.006106,sell
2010-12-02,1,1,0,2,0,4,1,4,2,0,2,0,2,4,0,4,0,4,-0.0022743,-0.00173740,-0.0052510,-0.0054853,-0.006849,sell
2010-12-03,1,0,2,0,0,5,2,4,2,2,2,1,4,6,3,1,1,3,-0.0006312, 0.01184904, 0.0034375, 0.0015494, 0.002937,buy
2010-12-04,2,2,0,0,0,5,3,3,3,4,2,0,1,7,6,0,0,3,-0.0011470, 0.00926808,-0.0035365,-0.0035365,-0.009516,buy
2010-12-05,2,0,0,0,0,4,1,4,2,4,2,0,0,3,4,0,0,3,-0.0130655, 0.00839433, 0.0021446, 0.0003031, 0.002227,buy
2010-12-06,2,0,0,0,0,4,1,4,3,1,4,0,0,2,2,4,0,3, 0.0242879, 0.03429120, 0.0335945, 0.0259994, 0.033293,buy
2010-12-07,3,0,0,0,0,4,2,3,1,0,6,0,0,2,2,4,0,4, 0.0199510, 0.01162232, 0.0409418, 0.0189902, 0.023958,buy
2010-12-08,3,0,0,0,0,5,2,5,2,1,2,2,2,2,2,5,0,7, 0.0054282, 0.01938787, 0.0279027, 0.0063583, 0.022287,buy
2010-12-09,2,0,0,0,0,7,2,5,0,1,1,0,3,3,2,8,2,5, 0.0331556, 0.02637018, 0.0365302, 0.0346523, 0.019884,buy
2010-12-10,3,1,0,0,0,5,5,4,0,2,0,4,6,6,2,6,4,3,-0.0145251, 0.00320058, 0.0057095, 0.0032006, 0.007989,buy
2010-12-11,4,0,1,0,0,7,1,4,0,2,0,1,4,2,3,4,1,3,-0.0164424, 0.00119647, 0.0219861,-0.0152629, 0.006643,sell
