Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.00029425,-0.001156631, 0.00093920, 0.00377876, 0.00199358,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.00090497, 0.000056101,-0.00104673, 0.00021374,-0.00084202,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00367034, 0.001776043, 0.00164988, 0.00336955, 0.00514778,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00418753, 0.001882537, 0.00483232, 0.00370133, 0.00227242,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00235262,-0.005115749,-0.00379155, 0.00092373,-0.00146426,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00376181,-0.007714634,-0.00609343,-0.00697070,-0.00249839,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.00078341,-0.000330839, 0.00047879,-0.00712783,-0.00149567,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00292819, 0.002932829, 0.00294687, 0.00093589, 0.00241582,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00337810, 0.004874089, 0.00144519, 0.00271429, 0.00300036,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00267596, 0.003125982, 0.00296702, 0.00301069, 0.00113445,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00231625, 0.002284660, 0.00311766, 0.00123375, 0.00171990,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.00238855, 0.000935694, 0.00242529,-0.00001580,-0.00068454,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00078159, 0.001613369, 0.00027908,-0.00080961,-0.00020278,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00506823, 0.004799053, 0.00471641, 0.00377077, 0.00239902,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00038717,-0.003781265,-0.00419391,-0.00353473,-0.00180413,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00442971,-0.007341937,-0.00602936,-0.00683176,-0.00322460,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00530195,-0.007400842,-0.00804334,-0.00709443,-0.00432355,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00435449,-0.007027348,-0.00725576,-0.00439590,-0.00366536,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00896324,-0.010705509,-0.01067363,-0.00656465,-0.00620299,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00131813,-0.000277738,-0.00009497, 0.00000339,-0.00022657,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00210131, 0.000494022,-0.00122655,-0.00011236,-0.00021948,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00563780,-0.004183112,-0.00117036,-0.00391945,-0.00392280,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00587056,-0.005267839,-0.00184187,-0.00389882,-0.00513823,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00674897,-0.006510668,-0.00357607,-0.00650713,-0.00661923,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00291552,-0.002721534,-0.00114442,-0.00361536,-0.00281384,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00033919,-0.001351737, 0.00185367,-0.00055556,-0.00005012,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00231146, 0.001335621, 0.00393175, 0.00282650, 0.00343330,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00198123, 0.001944201, 0.00171893, 0.00175039,-0.00087760,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.00377469, 0.004005847, 0.00354949, 0.00330295, 0.00027618,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00581087, 0.005027455, 0.00529303, 0.00696468, 0.00720809,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00559764, 0.008234157, 0.00849630, 0.00672609, 0.00978500,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00238780, 0.004937511, 0.00589839, 0.00324930, 0.00690134,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00413999,-0.005821144,-0.00321484,-0.00346858,-0.00477092,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.00186213,-0.001997402, 0.00201244,-0.00111275,-0.00232015,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.00055241,-0.002497425, 0.00285023, 0.00135657, 0.00175231,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00006742,-0.004295971, 0.00126497, 0.00032514, 0.00005669,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00604095, 0.004583435, 0.00794866, 0.00578232, 0.00248640,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00093353,-0.001878437,-0.00129641,-0.00168872,-0.00125908,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00422368, 0.001442870, 0.00486805, 0.00144287,-0.00050722,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00295981, 0.004370731, 0.00306988, 0.00295885, 0.00242617,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.00095778, 0.001794523, 0.00226601, 0.00322553, 0.00256174,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00361392,-0.003536247,-0.00398683,-0.00315761,-0.00457283,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00211176,-0.002108385,-0.00165966,-0.00134984,-0.00198211,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.00099111, 0.001588649, 0.00153048, 0.00535434, 0.00205543,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00404234,-0.000503686, 0.00434582, 0.00055752, 0.00063165,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00259421,-0.006098397,-0.00044427,-0.00199501, 0.00051566,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00150971,-0.000402853,-0.00205505,-0.00088039, 0.00051346,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.00045704, 0.000329340, 0.00014288, 0.00112261, 0.00205347,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00245161,-0.000948748,-0.00274361, 0.00015075, 0.00074392,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.00214993, 0.001022237,-0.00270650, 0.00036970, 0.00117495,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.00006145, 0.003549017, 0.00063684, 0.00389676,-0.00081013,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00032202, 0.000753882, 0.00147619, 0.00241392,-0.00348922,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00323245,-0.003443849,-0.00409890,-0.00264173,-0.00502454,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00491879,-0.004613468,-0.00489483,-0.00355072,-0.00532692,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00240808,-0.000433878,-0.00212037, 0.00167951,-0.00366509,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00333341, 0.004720171, 0.00403262, 0.00607055,-0.00123529,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00126902, 0.002016394, 0.00241818, 0.00002055, 0.00028761,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00288125,-0.002381616,-0.00219054,-0.00098922, 0.00126987,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.00405206,-0.001367648,-0.00224256,-0.00241559,-0.00147353,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00316433,-0.007031413,-0.00562319,-0.00392163,-0.00411031,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00290773,-0.003975592,-0.00627098,-0.00287823,-0.00315282,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.00006885, 0.001442665,-0.00003887, 0.00354567, 0.00212731,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00098925,-0.000717764,-0.00257846, 0.00329362, 0.00340218,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.00006395,-0.001844895,-0.00378422,-0.00082131,-0.00125450,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00004882,-0.003120336,-0.00404137,-0.00359593,-0.00389437,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00214176,-0.003809372,-0.00364004, 0.00096162, 0.00002592,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00046084,-0.001649144,-0.00217083, 0.00475153, 0.00344971,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00172529, 0.003226859, 0.00128630, 0.00082805, 0.00050818,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00004418,-0.000011569, 0.00003172, 0.00206247, 0.00203737,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00165520, 0.002880201, 0.00364527, 0.00175469, 0.00293465,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.00517096, 0.004625736, 0.00446818, 0.00456056, 0.00281665,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00115279, 0.002315528, 0.00106562, 0.00132780,-0.00173003,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00538937,-0.002263550,-0.00253014,-0.00499841,-0.00509449,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.00472402,-0.002569798,-0.00252113,-0.00476972,-0.00503380,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00245973, 0.000226108, 0.00202689,-0.00082129, 0.00228071,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.00055645, 0.001332657,-0.00011839, 0.00333349, 0.00356371,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00005369, 0.000813640, 0.00073224, 0.00065974, 0.00138675,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.00042237,-0.001787162,-0.00020810, 0.00031964, 0.00108462,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.00103743,-0.002913629, 0.00093538,-0.00066989,-0.00068633,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00243599, 0.001083679, 0.00232740, 0.00202453, 0.00205991,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00072831, 0.002148219,-0.00030963, 0.00047923, 0.00062042,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00094351, 0.002134224,-0.00164871, 0.00056475, 0.00022217,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00063585, 0.002527138,-0.00178495, 0.00098689, 0.00103756,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.00075241, 0.003608679, 0.00036447, 0.00336729, 0.00284404,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.00227913, 0.003453525, 0.00358864, 0.00352867, 0.00343038,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.00793056, 0.009058118, 0.00738567, 0.00747448, 0.00441483,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00626421, 0.006855877, 0.00341981, 0.00518485, 0.00384884,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00315054, 0.004939586, 0.00024058, 0.00198450, 0.00167707,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00546668, 0.005193769, 0.00210766, 0.00178595, 0.00257134,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00375688,-0.006757973,-0.00346679,-0.00843806,-0.00651253,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00221903,-0.000735467, 0.00037609, 0.00078252,-0.00073547,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00633621,-0.008532750,-0.00566087,-0.00854832,-0.00661592,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.00421841,-0.003571523, 0.00136257,-0.00311857,-0.00424792,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00397078, 0.005771886, 0.00483323, 0.00396346, 0.00088510,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00246643, 0.004510911, 0.00250711, 0.00182354, 0.00215359,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00685814, 0.006157733, 0.00684402, 0.00716897, 0.00595687,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.00083888,-0.000686444,-0.00045437, 0.00151457, 0.00123338,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00293352, 0.001790659, 0.00293352, 0.00207635, 0.00079888,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00319796, 0.002801332, 0.00267808, 0.00171874, 0.00217532,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.00159242,-0.000837465,-0.00149879,-0.00130796,-0.00112254,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.00097399,-0.000142141, 0.00016687, 0.00019651,-0.00001267,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00210644, 0.003594033, 0.00249605, 0.00125215, 0.00209797,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00468904, 0.005071982, 0.00475788, 0.00498894, 0.00500135,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.00153095,-0.001913478,-0.00217299,-0.00104017,-0.00169782,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00289694, 0.002832339, 0.00343793, 0.00320391, 0.00209762,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00569464, 0.006140094, 0.00568173, 0.00578225, 0.00566507,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00132185,-0.001832006,-0.00119863,-0.00245934,-0.00114907,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00348590,-0.002765914,-0.00229798,-0.00230952,-0.00229733,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.00273836, 0.001944956, 0.00352679, 0.00169012, 0.00015364,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00430452, 0.004769296, 0.00474059, 0.00426996, 0.00369751,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00263115,-0.000180274,-0.00029624,-0.00020276,-0.00247018,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00033678,-0.003642677, 0.00110802,-0.00032279,-0.00033678,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.00085391,-0.001377303,-0.00069187,-0.00061755,-0.00126623,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.00164932, 0.001729245, 0.00172228, 0.00035885, 0.00190679,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.00169548, 0.002983335, 0.00150504, 0.00279183, 0.00314822,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.00085800, 0.001596661, 0.00106641, 0.00204528, 0.00169504,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.00193911, 0.001988979, 0.00193911, 0.00181125, 0.00098233,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.00054043, 0.001657621, 0.00069590, 0.00262094, 0.00158006,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00343305,-0.000154261,-0.00137733,-0.00057148,-0.00050978,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00452745, 0.005618138, 0.00291370, 0.00568829, 0.00558255,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.00007386, 0.004664431, 0.00086515, 0.00318229, 0.00375578,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.00107640, 0.002392366, 0.00004938, 0.00179175, 0.00235268,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00206210,-0.001213964,-0.00061345, 0.00122692, 0.00142734,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00119525, 0.003320049, 0.00182618, 0.00226738, 0.00280522,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00125542, 0.002212215, 0.00185934, 0.00162224, 0.00180561,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00158001, 0.002485769, 0.00207048, 0.00245477, 0.00169597,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00223306, 0.002452516, 0.00484787, 0.00245252, 0.00221424,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00208819, 0.001617344, 0.00229080, 0.00208624, 0.00391040,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00239631, 0.001909058, 0.00228705, 0.00311878, 0.00381404,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.00264521, 0.000655158, 0.00224143, 0.00410099, 0.00251705,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00099479, 0.001423814,-0.00195645, 0.00141591, 0.00167717,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00264439, 0.000544573, 0.00089931, 0.00131214, 0.00131518,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00025399,-0.001433823,-0.00049704,-0.00063909, 0.00021027,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00163837,-0.001657772,-0.00239506,-0.00258687,-0.00368871,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.00302192,-0.003478037,-0.00213083,-0.00230947,-0.00276260,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00106681,-0.001452224,-0.00035934,-0.00281088,-0.00186389,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00093850,-0.002214325,-0.00012257, 0.00062633, 0.00139662,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00065151,-0.000633159,-0.00065614,-0.00099232,-0.00136337,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00714125,-0.005420950,-0.00516934, 0.00116519, 0.00139409,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00160236,-0.000279871,-0.00015762,-0.00013554,-0.00012729,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00323862,-0.001497423,-0.00279276,-0.00251887,-0.00267021,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.00269270,-0.000663092,-0.00331936,-0.00161426,-0.00165635,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00236469, 0.004020385, 0.00202191, 0.00347889, 0.00370341,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00104273, 0.001513460,-0.00068916, 0.00392573, 0.00374645,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00016311, 0.001668366,-0.00029073,-0.00079028,-0.00109306,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.00219100, 0.000515981, 0.00051106, 0.00074611, 0.00047723,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.00040130, 0.001705810, 0.00043067, 0.00172660, 0.00163403,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00322290, 0.005336297, 0.00363927, 0.00510692, 0.00491603,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00262627, 0.002794052, 0.00312710, 0.00172543, 0.00202169,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00369059, 0.003429298, 0.00030848, 0.00170760, 0.00227432,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00327546,-0.001786810, 0.00226263, 0.00048037,-0.00002510,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00431196,-0.000401254, 0.00116596, 0.00464260, 0.00123110,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00492968,-0.005321399,-0.00539070,-0.00421587,-0.00350123,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.00119586,-0.001670715,-0.00181516,-0.00009938,-0.00139663,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.00074827,-0.001218206, 0.00087225,-0.00112272,-0.00012136,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.00142861, 0.001125995,-0.00233013,-0.00035483,-0.00017366,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00330783,-0.001972705,-0.00243252,-0.00190136,-0.00070101,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00075660,-0.000752354,-0.00204509, 0.00026928, 0.00007451,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00824309,-0.006909660,-0.00817911,-0.00810370,-0.00479885,sell
