Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,222.372083333333,75.95,-0.01727089,-0.042896,-0.033020,-0.03081,-0.038615,sell
2017-06-07,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,234.304583333333,76.91, 0.06366987,-0.002838, 0.022175, 0.02218, 0.031580,buy
2017-06-08,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,246.19375,77.8658333333333, 0.07748465, 0.066471, 0.056836, 0.05773, 0.063009,buy
2017-06-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,258.066666666667,78.82, 0.14894876, 0.044732, 0.149875, 0.06597, 0.132847,buy
2017-06-10,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,269.95,79.78,-0.00070267, 0.039723, 0.016281, 0.01130, 0.003318,buy
2017-06-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667, 0.07945323, 0.022850, 0.078392, 0.04786,-0.005588,buy
2017-06-12,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,293.855416666667,81.69, 0.03978901, 0.040224,-0.052408, 0.01199, 0.016761,sell
2017-06-13,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,305.94375,82.6420833333333,-0.02849780,-0.031184,-0.096653,-0.00097,-0.028709,sell
2017-06-14,none,none,a120,none,none,none,a120,a60,none,none,none,a180,none,none,a135,none,318.18875,83.6,-0.00493479,-0.029867, 0.020668, 0.00390,-0.005769,sell
2017-06-15,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,a135,none,330.645833333333,84.5529166666667, 0.00513946,-0.006278, 0.015284, 0.00607,-0.009302,sell
2017-06-16,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,a135,none,343.379583333333,85.51, 0.00722850,-0.015435, 0.035180, 0.00594,-0.004335,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,-0.08609864,-0.059721,-0.084701,-0.02708,-0.065353,sell
2017-06-18,none,none,none,a180,none,none,a180,none,none,none,none,none,a60,a150,none,none,9.93666666666667,87.42,-0.05305317, 0.012421,-0.048410,-0.03469,-0.011612,sell
2017-06-19,none,none,none,a180,a60,none,none,a120,a0,none,none,none,a60,a150,none,none,23.8575,88.37125,-0.02037473, 0.031524,-0.046865,-0.02087, 0.005474,sell
2017-06-20,none,none,none,none,a60,a45,a150,none,none,a0,none,none,none,a150,none,none,38.22375,89.33, 0.06727074, 0.078311, 0.078095, 0.05703, 0.039353,buy
2017-06-21,none,none,none,none,none,a45,none,a150,none,a0,none,none,none,none,none,none,52.9875,90.28,-0.02026052, 0.011826,-0.012346,-0.01660,-0.011408,sell
2017-06-22,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,-0.03711908,-0.043640,-0.012141,-0.01270,-0.014221,sell
2017-06-23,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,83.2645833333333,92.19,-0.00970531,-0.062043,-0.014046,-0.02491, 0.015809,sell
2017-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,98.4579166666667,93.14625,-0.03318107,-0.064729,-0.051151,-0.05122,-0.006336,sell
2017-06-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,113.457083333333,94.1,-0.04683295,-0.050677,-0.063549,-0.05131,-0.006821,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375, 0.01139924,-0.037303, 0.010595,-0.01467, 0.026531,sell
2017-06-27,none,none,a90,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,142.354166666667,96.01,-0.01845832,-0.001219, 0.005759, 0.03537, 0.020669,sell
2017-06-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667, 0.02988784,-0.009421, 0.000286, 0.02372, 0.008708,buy
2017-06-29,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,169.44875,97.91625, 0.04000692, 0.015627, 0.021012, 0.05835, 0.020491,buy
2017-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,182.36,98.87, 0.02086102,-0.035827, 0.016194, 0.01657, 0.017929,sell
2017-07-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666, 0.12361488, 0.108614, 0.095038, 0.04730, 0.038709,buy
2017-07-02,none,none,none,a150,none,none,none,a60,a180,a150,none,none,none,none,none,a30,207.214583333333,100.777083333333, 0.01950473, 0.017722, 0.032145, 0.02955,-0.021698,buy
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,219.304583333333,101.73, 0.08062740, 0.070064, 0.067404, 0.07341, 0.059302,buy
2017-07-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,231.262083333333,102.681666666667, 0.10379107, 0.092034, 0.105099, 0.08829, 0.093929,buy
2017-07-05,none,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a135,none,none,243.14875,103.636666666667, 0.06714001, 0.035899, 0.089885, 0.08182, 0.079558,buy
2017-07-06,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,255.014583333333,104.59, 0.05671278, 0.040722, 0.046657, 0.01612, 0.035202,buy
2017-07-07,none,none,none,none,none,a60,none,a0,a120,a150,a90,none,none,none,none,none,266.903333333333,105.54125, 0.08737230, 0.068990, 0.074160, 0.02256, 0.051543,buy
2017-07-08,a150,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,278.845416666667,106.495416666667, 0.02304065, 0.021121, 0.084490,-0.00264, 0.014855,buy
2017-07-09,a150,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,290.873333333333,107.45, 0.03192178, 0.034378, 0.076962, 0.01893, 0.028677,buy
2017-07-10,a150,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,303.012916666667,108.400416666667, 0.01145752, 0.004140, 0.031016, 0.02533, 0.009660,buy
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,-0.05826288,-0.056219,-0.057018,-0.05802,-0.059863,sell
2017-07-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,327.729583333333,110.31,-0.03659630,-0.032018,-0.011830, 0.01544, 0.028768,sell
2017-07-13,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,340.375833333333,111.26, 0.00086805, 0.053828, 0.017433, 0.00703, 0.008484,buy
2017-07-14,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,353.263333333333,112.215416666667,-0.00096520,-0.037832, 0.004167,-0.00508,-0.005958,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,6.4325,113.17,-0.00479770,-0.045990, 0.004951,-0.00011,-0.015235,sell
2017-07-16,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,-0.00567455,-0.032393,-0.010642,-0.02378, 0.028511,sell
2017-07-17,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,33.755,115.078333333333, 0.01663410,-0.002200,-0.030853, 0.01404, 0.019033,sell
2017-07-18,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,47.9354166666667,116.03,-0.03215859,-0.034914,-0.052998,-0.04146,-0.035214,sell
2017-07-19,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,62.4333333333333,116.98625,-0.04858693,-0.054091,-0.046164,-0.04185,-0.072839,sell
2017-07-20,none,none,none,a120,none,none,a120,a180,none,a0,none,none,a90,none,none,none,77.1829166666667,117.94,-0.08981368,-0.069517,-0.045267,-0.06340,-0.065401,sell
2017-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,92.0808333333333,118.895833333333,-0.07328075,-0.074833,-0.043492,-0.06116,-0.070487,sell
2017-07-22,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,106.996666666667,119.85,-0.08091939,-0.086651,-0.015201,-0.06543,-0.081173,sell
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,121.79125,120.806666666667,-0.00491275,-0.017615,-0.005409, 0.07541,-0.000246,sell
2017-07-24,none,none,none,none,a120,none,a60,a120,none,a60,none,none,none,none,a180,none,136.34,121.76,-0.02960514,-0.010541, 0.024542, 0.09872,-0.024603,sell
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,150.54375,122.719166666667,-0.01390647,-0.028873,-0.027134, 0.08765,-0.026420,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67, 0.04331206, 0.025920, 0.053781, 0.03535, 0.018333,buy
2017-07-27,none,none,a45,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,177.729166666667,124.63,-0.08009455,-0.104563,-0.100823,-0.10078,-0.089134,sell
2017-07-28,none,none,a45,none,none,none,a0,none,none,none,none,a135,none,none,none,none,190.712916666667,125.582916666667, 0.11375512, 0.029711, 0.106017, 0.09460, 0.098054,buy
2017-07-29,a135,none,none,none,none,none,a0,a60,a180,a120,none,a135,none,none,none,a60,203.338333333333,126.54, 0.14526013, 0.058358, 0.015818, 0.17618, 0.135139,buy
2017-07-30,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,215.669583333333,127.499166666667, 0.15583807, 0.079901, 0.031264, 0.14834, 0.133247,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45, 0.14219679, 0.073545, 0.017136, 0.13886, 0.119539,buy
2017-08-01,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41, 0.03561866, 0.017467, 0.022388, 0.02644, 0.024468,buy
2017-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.14894876, 0.044977, 0.148485, 0.06479, 0.128683,buy
2017-08-03,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,263.497916666667,131.32, 0.08755129, 0.101096, 0.087551,-0.00380, 0.078326,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,275.42625,132.28, 0.02514239, 0.065767, 0.098317, 0.09062, 0.045172,buy
2017-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.07648123, 0.033896, 0.067389, 0.05134, 0.008335,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.00965830,-0.023122,-0.044551,-0.05423,-0.048957,sell
2017-08-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,311.96125,135.15,-0.05367614,-0.049618,-0.063525,-0.05957,-0.039794,sell
2017-08-08,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,324.497083333333,136.11,-0.05048113,-0.029051,-0.017693,-0.02715,-0.023412,sell
2017-08-09,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,337.2425,137.07, 0.08430301, 0.076116, 0.081495, 0.04735, 0.059089,buy
2017-08-10,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,none,350.209166666667,138.03, 0.05524006, 0.048868, 0.083089, 0.02872, 0.042282,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99, 0.09467351, 0.077241, 0.079986, 0.05013, 0.066703,buy
2017-08-12,none,none,none,none,none,none,a180,a120,none,a90,a60,a120,none,none,none,none,16.8316666666667,139.95, 0.06083677, 0.031211, 0.068158, 0.06433, 0.051868,buy
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,30.4908333333333,140.91, 0.05536098,-0.007722, 0.064133, 0.06278, 0.035168,buy
2017-08-14,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,44.3729166666667,141.87, 0.04618360,-0.003092, 0.054484, 0.04671, 0.048195,buy
2017-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,58.4683333333333,142.83, 0.10081509, 0.099531, 0.100030, 0.09060, 0.084548,buy
2017-08-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,72.7441666666667,143.79,-0.03464681,-0.024098,-0.048480,-0.03392,-0.057842,sell
2017-08-17,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a90,a150,none,87.1591666666667,144.75, 0.21805824, 0.241475, 0.247456, 0.24974, 0.239166,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,101.64875,145.71, 0.40909473, 0.239522, 0.411017, 0.41467, 0.411386,buy
2017-08-19,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a150,none,116.137083333333,146.674583333333, 0.44953208, 0.054671, 0.398292, 0.43596, 0.394990,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,-0.03063823,-0.028419, 0.013692,-0.07953, 0.050646,sell
2017-08-21,a120,none,none,none,none,a45,a60,a120,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,-0.06208991,-0.141304,-0.006840,-0.08008, 0.047197,sell
2017-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,-0.05824316,-0.100277,-0.003820,-0.05858, 0.056337,sell
2017-08-23,a120,none,a45,none,none,none,none,a90,a150,a60,none,none,none,none,none,a90,172.405416666667,150.53, 0.01788728, 0.016764,-0.003675,-0.00052,-0.046461,sell
2017-08-24,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125, 0.04340579, 0.020652,-0.002881, 0.00052,-0.029704,sell
2017-08-25,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,198.705833333333,152.46,-0.03122738,-0.002616,-0.047071,-0.03439,-0.038716,sell
2017-08-26,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,211.352916666667,153.42125, 0.02551513,-0.031935,-0.022567, 0.00607,-0.028054,sell
2017-08-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,223.71375,154.39, 0.05338932, 0.052353, 0.014496, 0.01151, 0.019849,buy
2017-08-28,none,none,none,none,none,a30,none,none,a150,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,-0.00242397,-0.029975,-0.083473,-0.04137,-0.057649,sell
2017-08-29,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,247.815416666667,156.32, 0.07122741, 0.040283,-0.046721,-0.00472, 0.005631,sell
2017-08-30,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,none,a135,none,259.702916666667,157.288333333333, 0.01859021, 0.009314,-0.056589, 0.04619, 0.017841,buy
2017-08-31,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,a135,none,271.586666666667,158.254166666667, 0.04501192,-0.018738, 0.006374, 0.04887, 0.041739,buy
2017-09-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,283.536666666667,159.220416666667, 0.04424007, 0.031163, 0.026222, 0.08386, 0.044766,buy
2017-09-02,none,a120,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19, 0.07625124,-0.028290,-0.066173,-0.06961,-0.080779,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.05918801,-0.036583,-0.103648,-0.06279,-0.119890,sell
2017-09-04,none,a120,none,none,a120,none,a120,a60,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,-0.03556863,-0.112528,-0.144207,-0.13369,-0.148348,sell
2017-09-05,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,333.255,163.095,-0.06441806,-0.044546,-0.051154,-0.04021,-0.043958,sell
2017-09-06,none,none,none,none,a120,none,a150,a90,none,a150,none,none,a135,none,none,none,346.3475,164.064583333333,-0.00135113, 0.022566, 0.003549, 0.00526, 0.021125,sell
2017-09-07,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333, 0.04963467, 0.082883, 0.050370, 0.09256, 0.069902,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,-0.04496240, 0.014450,-0.016615, 0.08062,-0.045043,sell
2017-09-09,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,27.1745833333333,166.975833333333, 0.07059996, 0.025392, 0.032877, 0.02493, 0.037961,buy
2017-09-11,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,-0.01191318, 0.032236, 0.027035, 0.03713, 0.052219,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,69.46625,169.892916666667, 0.02300674, 0.032851, 0.011162,-0.00638, 0.006701,buy
2017-09-13,none,none,none,none,none,none,a120,a180,a60,a60,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,-0.04620108,-0.052063,-0.054035,-0.05537,-0.007353,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,97.8529166666667,171.839583333333,-0.02401051, 0.035703, 0.018811,-0.02426, 0.019605,sell
2017-09-15,none,none,none,none,none,none,a90,a150,a90,none,none,a90,none,a60,none,none,111.990416666667,172.814583333333,-0.02890724, 0.119414, 0.104005,-0.02496, 0.109045,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333, 0.02779226, 0.020502,-0.025150, 0.03484,-0.017985,buy
2017-09-17,none,none,none,none,none,none,a60,a120,none,a0,a30,none,none,none,none,a120,139.990416666667,174.765,-0.00295782,-0.012314,-0.011012,-0.01242, 0.007669,sell
2017-09-18,none,none,a45,none,none,none,none,none,a120,a0,a30,none,none,none,none,a120,153.785,175.742083333333, 0.00035994, 0.011310, 0.036719, 0.04868, 0.044011,buy
2017-09-19,none,none,a45,none,a135,none,none,a90,none,none,a30,none,a150,none,none,none,167.386666666667,176.718333333333,-0.02932202, 0.004506,-0.000099, 0.00293, 0.005297,sell
2017-09-20,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,180.761666666667,177.695416666667,-0.06425877, 0.035923, 0.035149, 0.03295, 0.035549,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,-0.03339316, 0.015542, 0.031412,-0.03898,-0.033643,sell
2017-09-22,none,none,none,none,none,none,a0,a60,a180,a60,none,none,none,none,none,none,206.7325,179.652083333333, 0.00780647,-0.050268,-0.001478, 0.01659, 0.038420,sell
