Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,1,2,2,2,3,1,2,3,1,1, 0.003020, 0.0035457, 0.0356476, 0.0424705, 0.032927,buy
2019-01-11,3,1,1,0,0,0,0,1,2,0,1,0,1,3,2,1, 0.004768,-0.0234859, 0.0401962, 0.0315417, 0.031229,buy
2019-01-12,3,0,2,0,0,0,0,1,1,0,2,0,1,2,1,1, 0.002359,-0.0145456, 0.0292948, 0.0175407, 0.012304,buy
2019-01-13,3,0,1,0,0,0,1,1,1,3,2,1,2,3,2,0,-0.016255,-0.0183857,-0.0027632,-0.0181606,-0.014189,sell
2019-01-14,1,3,1,1,0,0,0,2,1,1,1,1,2,3,2,1, 0.013650, 0.0137072, 0.0182212, 0.0118358, 0.013613,buy
2019-01-15,0,1,3,0,1,0,1,1,2,0,2,1,2,2,1,1,-0.009790, 0.0133501, 0.0003128, 0.0101960,-0.004089,sell
2019-01-16,1,0,3,1,0,0,1,2,1,0,2,1,2,2,2,0, 0.013939, 0.0269428, 0.0203953, 0.0171518, 0.026563,buy
2019-01-17,1,0,1,3,1,1,1,1,1,2,2,1,3,2,3,1,-0.006518,-0.0057513,-0.0094958,-0.0057513,-0.013621,sell
2019-01-18,1,1,1,0,3,0,1,1,1,2,2,1,4,2,2,0, 0.006784, 0.0050204, 0.0050204, 0.0050204, 0.005295,buy
2019-01-19,1,1,1,0,1,1,1,1,0,2,2,0,3,1,2,1, 0.002565, 0.0164411, 0.0171257, 0.0163510, 0.015585,buy
2019-01-20,1,1,2,0,1,3,1,1,0,2,3,1,3,2,2,1,-0.002800,-0.0069553,-0.0021166,-0.0058957,-0.005643,sell
2019-01-21,0,1,1,2,1,0,1,1,0,1,2,0,3,0,2,1,-0.018030,-0.0229577,-0.0234742,-0.0250045,-0.025662,sell
2019-01-22,0,0,3,1,4,0,1,1,0,1,2,1,3,1,3,1,-0.002887,-0.0034013,-0.0065599,-0.0005058,-0.003401,sell
2019-01-23,0,1,2,3,1,0,1,2,0,1,2,1,2,2,2,2,-0.005849,-0.0070426, 0.0039729,-0.0066650,-0.016158,sell
2019-01-24,0,0,2,1,1,1,1,2,0,1,1,1,2,2,1,2,-0.019941,-0.0041677,-0.0081180,-0.0096526,-0.009653,sell
2019-01-25,0,2,1,0,0,0,1,2,0,0,0,1,1,2,1,1, 0.022825, 0.0290346, 0.0263962, 0.0246556, 0.024656,buy
2019-01-26,0,1,0,0,1,1,1,1,1,2,1,1,1,2,1,2,-0.012991,-0.0103155,-0.0106481,-0.0111913,-0.011373,sell
2019-01-27,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,2,-0.016772,-0.0114500,-0.0108223,-0.0470448,-0.023447,sell
2019-01-28,0,0,1,0,1,0,2,1,2,0,1,0,1,2,1,2,-0.007377,-0.0288660,-0.0264147,-0.0229074,-0.026088,sell
2019-01-29,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,2,-0.005488,-0.0076952,-0.0038814, 0.0064285,-0.030605,sell
2019-01-30,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1, 0.015578, 0.0227916, 0.0144097, 0.0243923, 0.007313,buy
2019-01-31,1,0,1,0,0,0,5,2,0,0,1,1,2,1,2,2,-0.001003,-0.0003803,-0.0040135,-0.0029813,-0.000380,sell
2019-02-01,0,1,0,0,0,0,4,2,0,0,1,1,2,0,2,1,-0.008484,-0.0115586, 0.0022306,-0.0037006,-0.011559,sell
2019-02-02,2,0,0,0,0,0,5,0,1,1,1,1,3,1,3,0, 0.019621, 0.0182521, 0.0402378, 0.0159153, 0.036891,buy
2019-02-03,1,0,0,0,0,0,5,1,0,1,1,0,3,1,2,1, 0.011373, 0.0113728, 0.0113728, 0.0113092, 0.011373,buy
2019-02-04,0,0,0,0,0,0,5,1,1,0,1,0,2,1,2,1, 0.007936, 0.0079358, 0.0100518, 0.0044838, 0.003426,buy
2019-02-05,1,0,0,0,0,0,5,2,2,0,2,1,1,2,3,1, 0.016123, 0.0121003, 0.0136971, 0.0153704, 0.014101,buy
2019-02-06,0,0,0,0,0,0,3,3,2,0,2,0,1,2,2,1, 0.004470, 0.0151303, 0.0047694, 0.0068164, 0.012428,buy
2019-02-07,1,0,0,0,0,0,2,1,3,0,2,0,1,3,1,0, 0.005011, 0.0056112, 0.0078044, 0.0166752, 0.006855,buy
2019-02-08,0,0,0,0,0,0,3,1,2,1,2,1,0,2,1,1, 0.022949, 0.0267011, 0.0258178, 0.0259326, 0.022713,buy
2019-02-09,0,0,0,0,0,0,2,2,1,2,1,1,1,1,2,1, 0.016241, 0.0162407, 0.0016283, 0.0264001, 0.016241,buy
2019-02-10,1,2,0,0,0,0,2,2,0,2,1,0,2,2,3,1, 0.000686,-0.0016625,-0.0045604, 0.0035816,-0.000011,sell
2019-02-11,1,2,1,0,0,0,1,2,1,0,1,1,1,2,2,1, 0.010954, 0.0106155, 0.0197196, 0.0109542, 0.009657,buy
2019-02-12,0,0,2,1,0,0,1,2,1,0,0,0,1,3,2,1, 0.005058, 0.0217848,-0.0074028, 0.0155950, 0.003843,buy
2019-02-13,0,0,0,3,0,0,2,1,1,1,1,1,1,3,1,1, 0.010405, 0.0167214, 0.0272843, 0.0182770, 0.016839,buy
2019-02-14,0,1,0,1,3,0,0,2,1,2,1,2,2,3,1,1,-0.019445,-0.0177270,-0.0257411,-0.0199373,-0.019937,sell
2019-02-15,1,2,0,0,1,0,0,1,2,0,1,1,2,2,1,0, 0.011079, 0.0203602, 0.0166667, 0.0024036, 0.008115,buy
2019-02-16,1,1,2,0,0,2,0,0,3,0,2,1,2,0,2,2, 0.003016, 0.0101602, 0.0038216, 0.0058587, 0.006098,buy
2019-02-17,2,1,0,2,0,1,0,1,4,1,3,1,3,1,3,1,-0.019687, 0.0070336,-0.0126144, 0.0070336,-0.015005,sell
2019-02-18,2,2,0,0,4,0,0,2,4,0,4,1,3,0,4,2, 0.004574,-0.0031051, 0.0185670, 0.0038895,-0.005670,buy
2019-02-19,2,1,1,3,1,0,0,2,4,0,4,0,2,2,4,2, 0.019689, 0.0220419, 0.0200250, 0.0200250, 0.022042,buy
2019-02-20,3,1,3,2,0,2,0,2,3,0,4,1,2,3,4,2, 0.017907, 0.0185990, 0.0188850, 0.0111657, 0.019656,buy
2019-02-21,1,2,2,1,1,0,0,2,4,0,5,0,0,3,3,2, 0.019365, 0.0068848, 0.0136188, 0.0068848, 0.006578,buy
2019-02-22,1,4,0,0,3,0,0,2,3,1,4,1,1,3,3,2, 0.004851,-0.0067389, 0.0042797, 0.0120027, 0.003208,buy
2019-02-23,1,1,0,1,1,0,0,3,3,2,3,1,1,4,1,2,-0.011193,-0.0111926,-0.0067716,-0.0022898,-0.004451,sell
2019-02-24,1,1,1,1,0,1,0,2,4,0,4,1,1,3,1,1,-0.010269,-0.0102495,-0.0102694,-0.0098650,-0.004153,sell
2019-02-25,0,2,1,0,0,0,0,3,6,0,3,1,1,3,2,2,-0.026440,-0.0264396,-0.0188991,-0.0245337,-0.025437,sell
2019-02-26,0,3,0,0,1,0,0,4,2,0,3,1,1,2,1,2, 0.038836, 0.0239394, 0.0264255, 0.0387010, 0.038701,buy
2019-02-27,0,2,0,1,0,0,3,2,2,2,3,2,2,2,1,2,-0.001602, 0.0039825, 0.0047117, 0.0062307,-0.000950,sell
2019-02-28,0,1,1,0,0,0,1,2,2,1,3,1,1,1,0,2,-0.008254,-0.0059994,-0.0127396,-0.0134224,-0.014259,sell
2019-03-01,1,0,1,0,0,0,0,1,3,0,2,0,2,0,1,1,-0.003120,-0.0031201,-0.0031201,-0.0032121,-0.002438,sell
2019-03-02,2,1,0,0,0,0,0,3,3,0,3,1,2,1,0,2,-0.000506, 0.0032740, 0.0036042, 0.0059484, 0.008683,buy
2019-03-03,2,0,0,0,0,0,0,4,1,1,3,1,3,0,0,1,-0.019845,-0.0188559,-0.0198449,-0.0053053,-0.019845,sell
2019-03-04,1,0,0,0,0,0,3,3,1,0,2,1,3,1,1,0, 0.026373, 0.0232805, 0.0192229, 0.0127733, 0.013704,buy
2019-03-05,1,0,0,0,0,0,2,3,2,0,2,1,1,1,2,1,-0.011523,-0.0078243,-0.0113851,-0.0165017,-0.013388,sell
2019-03-06,2,0,0,0,0,0,0,3,4,0,3,0,2,1,2,1,-0.001996, 0.0160071, 0.0064081, 0.0164418, 0.016007,buy
2019-03-07,2,0,0,0,0,0,0,3,3,0,2,1,1,1,2,1,-0.006973, 0.0080546,-0.0053671, 0.0072538, 0.010077,sell
2019-03-08,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,-0.001734,-0.0083870,-0.0033853, 0.0041882,-0.007355,sell
2019-03-09,1,0,0,0,0,0,2,2,1,2,2,0,2,1,2,1, 0.030587, 0.0013823, 0.0162635, 0.0196283, 0.005859,buy
2019-03-10,0,2,0,0,0,0,1,2,2,0,0,1,1,2,2,1, 0.025319, 0.0159840, 0.0136573, 0.0103795, 0.010380,buy
2019-03-11,1,0,2,0,0,0,0,2,3,1,1,1,1,2,2,2,-0.023497,-0.0391072, 0.0076827,-0.0233969, 0.018679,sell
2019-03-12,0,1,1,1,0,0,0,1,3,0,0,1,0,3,1,2, 0.003150, 0.0047082, 0.0141387,-0.0256559, 0.003424,sell
2019-03-13,0,0,1,2,1,0,2,0,2,1,1,0,2,3,2,1, 0.026752, 0.0208435, 0.0297733, 0.0257130, 0.003568,buy
2019-03-14,0,1,0,1,2,0,3,0,2,3,2,1,3,3,2,1,-0.013143,-0.0157803,-0.0196351,-0.0206878,-0.014070,sell
2019-03-15,0,2,1,1,1,0,2,1,2,1,2,1,3,2,1,2,-0.013540,-0.0204889,-0.0172196,-0.0197079,-0.023592,sell
2019-03-16,0,0,2,1,1,2,2,0,3,1,3,1,3,2,2,1, 0.003801, 0.0208833, 0.0063822, 0.0081793, 0.022163,buy
2019-03-17,0,0,0,2,0,0,4,0,3,1,2,1,2,2,2,1, 0.005374, 0.0061361, 0.0063419,-0.0009107,-0.002195,sell
2019-03-18,0,0,0,0,4,1,3,0,3,2,3,1,1,3,3,2, 0.000774, 0.0059906, 0.0023621, 0.0007740,-0.011615,sell
2019-03-19,1,1,0,2,0,0,3,0,2,1,3,0,1,2,3,1,-0.007982,-0.0086638,-0.0105159,-0.0095859,-0.006531,sell
2019-03-20,1,0,3,0,1,2,1,0,1,1,2,1,2,2,2,1,-0.000328, 0.0017165, 0.0027128,-0.0025045,-0.003191,sell
2019-03-21,1,2,0,2,0,0,1,0,1,1,2,0,1,2,2,1, 0.007962, 0.0054508, 0.0048030, 0.0012177, 0.014093,buy
2019-03-22,1,0,1,0,3,0,1,0,1,3,2,1,2,2,2,1, 0.015030, 0.0012279, 0.0038944,-0.0025661, 0.002907,buy
2019-03-23,1,1,0,2,0,0,0,0,1,1,1,1,2,0,1,1, 0.010155, 0.0064681,-0.0000965, 0.0093721,-0.001035,sell
2019-03-24,1,1,2,0,0,1,0,0,2,2,2,1,2,1,1,2, 0.000846,-0.0018928, 0.0064285, 0.0030985, 0.004069,buy
2019-03-25,1,2,0,0,0,1,0,2,0,2,2,1,2,1,1,1,-0.010817,-0.0356561,-0.0432987,-0.0070383,-0.036018,sell
2019-03-26,1,0,0,0,0,0,2,1,0,2,0,1,2,2,1,0, 0.010537, 0.0124187, 0.0204841,-0.0085699, 0.009517,buy
2019-03-27,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.011257,-0.0210985, 0.0011936, 0.0043892,-0.019162,sell
2019-03-28,1,0,0,1,0,0,0,2,2,0,1,1,2,0,1,1, 0.018318, 0.0276720,-0.0081076, 0.0312321, 0.024360,buy
2019-03-29,3,0,1,0,0,0,0,2,2,0,1,1,2,1,2,1, 0.002169, 0.0182407, 0.0110440, 0.0202665, 0.014705,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1,-0.002305, 0.0024641,-0.0012900,-0.0184204,-0.001701,sell
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.060186, 0.0597465, 0.0589590, 0.0442054, 0.056621,buy
2019-04-01,1,0,0,0,0,0,1,3,1,1,1,0,1,2,3,0, 0.027908, 0.0310602, 0.0434289, 0.0473733, 0.042832,buy
2019-04-02,4,0,0,0,0,0,0,4,1,0,1,1,2,2,2,1, 0.033964, 0.0408174, 0.0387932, 0.0427655, 0.021286,buy
2019-04-03,3,0,0,0,0,0,1,2,3,0,1,1,3,2,2,0, 0.033090, 0.0506888, 0.0476644, 0.0501386, 0.050988,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.005926,-0.0145637, 0.0026169, 0.0236425,-0.016898,sell
2019-04-05,1,0,0,0,0,0,4,2,1,2,2,1,3,1,2,1, 0.024121, 0.0241213, 0.0315840, 0.0184185, 0.024121,buy
2019-04-06,2,2,0,0,0,0,2,4,2,2,2,1,4,3,3,1, 0.020908, 0.0176952, 0.0091626, 0.0203348, 0.019036,buy
2019-04-07,1,1,0,0,0,0,2,2,4,1,2,1,3,2,2,1, 0.040947, 0.0281518, 0.0433728, 0.0203824, 0.022350,buy
2019-04-08,1,0,2,0,0,0,1,1,4,1,1,1,3,2,3,0, 0.015676, 0.0172010, 0.0177329, 0.0177329, 0.033130,buy
2019-04-09,2,0,0,2,0,0,1,1,3,2,2,0,2,3,4,0,-0.026153,-0.0077293,-0.0201197,-0.0079572,-0.017506,sell
2019-04-10,1,0,0,0,2,0,0,1,2,5,1,1,2,3,3,1,-0.004278,-0.0076305,-0.0121771,-0.0132417,-0.014470,sell
2019-04-11,1,3,0,0,0,0,1,1,3,2,2,1,2,3,2,1,-0.018225,-0.0048089,-0.0210768,-0.0202483,-0.010426,sell
2019-04-12,0,0,3,0,0,2,0,2,3,2,2,1,1,4,3,1,-0.008270, 0.0106060,-0.0064077,-0.0051575,-0.001463,sell
2019-04-13,0,0,1,2,0,0,0,1,3,1,2,1,1,2,1,1,-0.007037,-0.0103805,-0.0004521,-0.0038271,-0.003915,sell
2019-04-14,0,0,0,1,4,0,0,1,3,1,2,1,1,3,2,1, 0.022708, 0.0196071, 0.0162895, 0.0196160, 0.008511,buy
2019-04-15,0,0,0,2,3,0,0,1,1,2,2,1,0,4,1,1, 0.017427,-0.0062335,-0.0047089, 0.0258729,-0.003753,sell
2019-04-16,0,1,2,1,0,1,0,1,1,1,3,0,1,3,1,0, 0.005772, 0.0168000, 0.0047961, 0.0257729,-0.005636,buy
2019-04-17,0,2,1,0,0,2,0,1,0,0,2,1,0,1,1,1, 0.018223, 0.0241901, 0.0262879, 0.0103726, 0.017205,buy
2019-04-18,0,2,1,0,1,0,0,1,0,2,2,0,1,2,2,0,-0.021478,-0.0074251,-0.0026844, 0.0016653,-0.003593,sell
2019-04-19,0,0,0,2,2,0,0,1,0,2,2,1,1,1,1,1, 0.015054, 0.0124437, 0.0097756, 0.0102417, 0.012444,buy
2019-04-20,0,1,1,2,1,0,0,2,1,0,2,1,2,0,2,1,-0.012058,-0.0126367,-0.0063883,-0.0126367,-0.012046,sell
2019-04-21,0,2,1,1,0,0,0,3,2,0,1,1,2,1,3,1, 0.001022,-0.0073264, 0.0103473, 0.0010224, 0.001873,sell
2019-04-22,0,3,1,0,0,1,0,3,0,1,1,1,3,2,2,0, 0.024585, 0.0226836, 0.0252454, 0.0223707, 0.024573,buy
2019-04-23,0,4,0,0,0,0,2,1,0,1,0,1,2,2,2,1,-0.011252,-0.0068206, 0.0039125,-0.0062099,-0.006014,sell
2019-04-24,0,2,0,0,0,0,0,1,0,2,0,1,1,1,1,1, 0.051958, 0.0178901, 0.0178901, 0.0127817, 0.004941,buy
2019-04-25,2,2,0,0,1,0,0,1,1,0,1,0,2,2,2,0, 0.000671, 0.0395089, 0.0008516, 0.0020911, 0.021102,buy
2019-04-26,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.003791,-0.0192269,-0.0082502,-0.0084253,-0.009407,sell
2019-04-27,0,1,1,0,0,0,3,0,2,0,1,1,2,1,1,1,-0.011157,-0.0216185,-0.0211868,-0.0229853,-0.012766,sell
2019-04-28,0,1,1,0,0,0,4,2,1,0,2,1,2,2,1,1, 0.006286, 0.0064089, 0.0063318, 0.0079492, 0.006396,buy
2019-04-29,0,1,0,0,0,0,2,3,1,1,2,1,1,1,2,1, 0.024271, 0.0255123, 0.0379868, 0.0093115, 0.021686,buy
2019-04-30,1,0,0,0,0,0,3,0,3,2,2,1,2,1,2,1,-0.009255,-0.0069607,-0.0105816,-0.0068217,-0.001903,sell
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.042373, 0.0408753, 0.0515069, 0.0448496, 0.029356,buy
2019-05-02,1,0,0,0,0,0,2,0,1,3,1,0,2,1,2,1,-0.002761,-0.0142485,-0.0142485,-0.0012583,-0.001258,sell
2019-05-03,1,0,0,0,0,0,2,1,2,3,2,1,3,2,1,0, 0.014359, 0.0189903, 0.0105962, 0.0081499, 0.018507,buy
2019-05-04,0,2,0,0,0,0,1,2,0,1,1,0,2,2,1,0,-0.005225, 0.0079867, 0.0099017, 0.0140122, 0.009902,buy
2019-05-05,0,0,2,0,0,0,4,0,2,1,1,1,3,1,2,1,-0.015482,-0.0194816,-0.0267023,-0.0148746,-0.004415,sell
2019-05-06,0,0,0,2,0,0,2,2,1,2,0,1,3,2,2,1, 0.013362, 0.0043465, 0.0185169, 0.0005369, 0.004347,buy
2019-05-07,1,1,0,0,2,0,1,2,3,3,2,1,4,2,3,1,-0.006381,-0.0123721,-0.0065864,-0.0072919,-0.015441,sell
2019-05-08,1,3,1,0,1,0,0,1,3,2,2,1,3,3,3,0,-0.019257,-0.0203023,-0.0278890,-0.0307712,-0.029032,sell
2019-05-09,0,2,2,0,0,2,0,1,2,3,1,0,3,3,4,1,-0.011927,-0.0012300,-0.0183311,-0.0119271, 0.003184,sell
2019-05-10,0,2,2,1,0,2,1,1,2,3,3,1,2,4,2,2,-0.019648,-0.0158051,-0.0162474,-0.0196060,-0.011401,sell
2019-05-11,0,2,2,0,2,0,0,2,2,2,3,1,2,3,2,1, 0.015042, 0.0280457, 0.0142144, 0.0273090, 0.020307,buy
2019-05-12,0,1,3,1,2,0,0,1,2,0,3,1,0,2,3,1, 0.050791, 0.0507773, 0.0575575, 0.0529374, 0.051639,buy
2019-05-13,0,0,3,3,0,1,0,1,1,0,2,1,1,2,2,1, 0.032144, 0.0150827, 0.0150911, 0.0088926, 0.032144,buy
2019-05-14,0,0,3,1,1,1,0,2,2,1,3,1,3,2,1,1, 0.028408, 0.0383567, 0.0073129, 0.0283780, 0.030369,buy
2019-05-15,0,4,2,1,2,0,0,2,2,0,3,2,3,2,3,0, 0.031179, 0.0208966, 0.0180604, 0.0214245, 0.021152,buy
2019-05-16,0,1,4,1,2,1,0,1,2,2,2,1,4,3,3,1, 0.013856, 0.0175748, 0.0069772, 0.0242393, 0.013091,buy
2019-05-17,0,2,3,2,0,1,0,1,2,0,3,0,3,2,2,1, 0.022649,-0.0213778,-0.0178714,-0.0177908,-0.029145,sell
2019-05-18,0,2,2,1,0,1,0,1,3,0,2,1,2,3,2,0, 0.004367,-0.0142843,-0.0254213,-0.0182231,-0.019176,sell
2019-05-19,0,3,1,0,2,0,0,3,0,0,1,0,2,3,2,1, 0.010169, 0.0062255, 0.0509411, 0.0590965, 0.047425,buy
2019-05-20,0,1,0,1,0,0,3,0,0,1,1,0,1,2,1,1, 0.001594, 0.0422653, 0.0319519, 0.0015942, 0.034360,buy
2019-05-21,0,1,1,0,1,1,2,0,0,0,3,1,0,1,0,1,-0.001675,-0.0042252, 0.0062843, 0.0000827,-0.001456,sell
2019-05-22,1,0,1,2,0,0,2,0,1,0,2,1,1,0,2,1,-0.026844,-0.0181630,-0.0284526,-0.0240628,-0.019747,sell
2019-05-23,2,1,0,3,0,0,2,1,0,0,2,0,1,2,3,1,-0.037222,-0.0153980,-0.0338510,-0.0325752,-0.022438,sell
2019-05-24,0,0,1,3,1,0,2,1,0,1,3,1,1,1,2,1,-0.014047,-0.0154362,-0.0229346,-0.0133750,-0.015436,sell
2019-05-25,0,1,0,4,0,0,5,0,0,0,2,1,1,3,2,1, 0.008978, 0.0024336, 0.0084538, 0.0019094, 0.002479,buy
2019-05-26,0,1,1,2,0,0,2,2,0,0,2,1,0,2,2,1,-0.007234,-0.0069263, 0.0033363,-0.0068087,-0.000169,sell
2019-05-27,1,0,1,2,0,0,2,1,2,1,2,1,1,2,2,2, 0.022704, 0.0227038, 0.0262354, 0.0237176, 0.016478,buy
2019-05-28,0,1,0,2,0,0,2,1,3,1,2,0,2,2,2,2, 0.016845, 0.0151681, 0.0162070, 0.0132517, 0.014144,buy
2019-05-29,0,0,1,1,1,0,2,1,1,2,2,0,2,1,2,2, 0.022984, 0.0231724, 0.0231724, 0.0231724, 0.014169,buy
2019-05-30,0,0,1,1,2,0,4,0,2,3,1,1,3,3,3,2,-0.013476,-0.0152851,-0.0137366,-0.0177836,-0.017967,sell
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1,-0.017760,-0.0195694, 0.0153641,-0.0161434,-0.014139,sell
2019-06-01,1,0,4,0,1,0,2,0,3,0,2,1,2,3,2,1, 0.014594, 0.0145936, 0.0143602, 0.0145589, 0.017402,buy
2019-06-02,0,0,3,2,1,0,2,1,0,0,2,1,0,4,2,0, 0.003155, 0.0031549, 0.0023061,-0.0090317, 0.000089,sell
2019-06-03,0,0,1,1,1,0,2,1,0,1,3,0,1,2,1,0,-0.006531, 0.0282648, 0.0009701, 0.0009701,-0.002732,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1,-0.022468,-0.0138338, 0.0086244,-0.0206921,-0.023088,sell
2019-06-05,1,1,1,0,0,1,1,2,0,0,3,0,2,0,1,1, 0.004680,-0.0102787,-0.0053257, 0.0060127,-0.007553,sell
2019-06-06,0,1,1,1,0,2,2,1,1,1,2,1,4,1,1,1,-0.001871,-0.0053918,-0.0016276,-0.0064206,-0.001871,sell
2019-06-07,0,0,0,1,1,0,3,1,0,1,3,1,2,0,1,0, 0.019889, 0.0197989, 0.0163269, 0.0112626, 0.016327,buy
2019-06-08,0,0,0,0,4,0,0,3,0,2,2,1,2,1,2,1, 0.017385, 0.0127554, 0.0133342, 0.0123733, 0.012340,buy
2019-06-09,0,1,0,3,2,0,0,2,2,2,3,1,1,2,3,2,-0.008648,-0.0097394,-0.0056415,-0.0025805, 0.010794,sell
2019-06-10,0,1,2,1,2,1,0,1,1,1,2,0,2,2,3,1, 0.018567,-0.0185439,-0.0051023, 0.0034781,-0.011566,sell
2019-06-11,0,2,1,1,2,0,0,1,0,2,1,1,1,2,3,1, 0.014286, 0.0142858, 0.0081917, 0.0206059, 0.012207,buy
2019-06-12,0,1,0,3,3,0,0,1,0,4,2,2,1,3,3,1, 0.013256, 0.0246361, 0.0184765, 0.0200839, 0.020084,buy
2019-06-13,1,2,1,3,2,1,0,1,0,0,3,1,2,2,2,1, 0.013033,-0.0075399, 0.0060416, 0.0160783, 0.010898,buy
2019-06-14,1,0,4,2,1,1,0,0,2,0,2,1,2,3,3,0, 0.018197, 0.0059090, 0.0006033, 0.0012121, 0.007518,buy
2019-06-15,1,1,1,3,1,2,0,2,0,0,2,1,2,3,2,1, 0.015974, 0.0076784, 0.0097679, 0.0242464, 0.024246,buy
2019-06-16,1,0,1,1,2,2,2,1,0,1,2,1,2,3,2,1, 0.005955,-0.0163419,-0.0333778, 0.0017914, 0.003161,sell
2019-06-17,1,0,1,0,2,2,1,0,0,0,2,1,1,2,1,0,-0.038386, 0.0471550,-0.0357468, 0.0222117, 0.022734,buy
2019-06-18,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1, 0.015067, 0.0181031, 0.0094241, 0.0094241, 0.013820,buy
2019-06-19,3,1,0,1,0,3,0,0,1,0,2,1,2,2,1,1, 0.020670, 0.0275560, 0.0148803, 0.0224416, 0.021412,buy
2019-06-20,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1, 0.008497, 0.0008989, 0.0087130, 0.0087130, 0.007928,buy
2019-06-21,1,1,1,0,2,1,3,0,0,1,2,0,3,2,2,1, 0.021943, 0.0330433, 0.0369342, 0.0352911, 0.014493,buy
2019-06-22,1,2,0,0,3,0,1,1,0,1,2,1,2,1,2,1, 0.009452, 0.0054020, 0.0301674,-0.0168913, 0.011502,buy
2019-06-23,0,2,0,2,1,0,0,2,0,2,1,1,2,1,2,2, 0.002812, 0.0020514, 0.0042327,-0.0302403, 0.004233,sell
2019-06-24,1,1,2,0,1,0,0,0,2,2,1,1,3,1,2,1,-0.008227,-0.0038437,-0.0114062,-0.0075821, 0.005018,sell
2019-06-25,0,1,1,0,2,0,0,0,0,1,0,1,2,1,1,0, 0.025446, 0.0226874, 0.0180317, 0.0131136, 0.023116,buy
2019-06-26,0,2,0,1,1,0,1,0,1,3,1,1,3,2,1,1,-0.016392,-0.0163414,-0.0314942,-0.0182772,-0.013604,sell
2019-06-27,0,2,0,1,1,0,0,1,1,3,1,1,2,3,1,1,-0.033845,-0.0315967,-0.0383538,-0.0285124,-0.033816,sell
2019-06-28,0,1,1,1,1,0,0,2,1,0,0,0,3,2,1,1, 0.010676, 0.0031043, 0.0007472, 0.0062889, 0.006556,buy
2019-06-29,0,0,2,2,0,0,2,0,3,0,2,1,2,1,2,1, 0.017036, 0.0240106, 0.0301156, 0.0283798, 0.014737,buy
2019-06-30,1,0,0,3,0,0,1,1,1,0,3,1,1,1,1,0,-0.024426,-0.0198540,-0.0261158,-0.0253710,-0.023507,sell
2019-07-01,2,0,0,1,2,0,2,2,0,1,4,1,2,1,1,1,-0.017580,-0.0154256,-0.0107510,-0.0101803,-0.016927,sell
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1,-0.021724,-0.0179534,-0.0153456,-0.0263052,-0.014964,sell
2019-07-03,1,1,1,1,0,2,2,0,0,0,2,0,3,1,1,1,-0.005325,-0.0006595,-0.0051277,-0.0054187, 0.001506,sell
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2,-0.016165,-0.0126695,-0.0088369,-0.0226852,-0.008837,sell
2019-07-05,1,1,0,1,3,0,2,1,0,0,2,0,3,1,1,2,-0.015490,-0.0189201,-0.0147291,-0.0154896,-0.009561,sell
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2, 0.018103, 0.0086592, 0.0122637, 0.0081104, 0.005614,buy
2019-07-07,1,0,3,1,0,2,2,2,0,0,3,1,3,1,2,1, 0.003319, 0.0164810, 0.0135634,-0.0118795, 0.003062,buy
2019-07-08,1,2,1,1,0,1,2,0,2,1,3,1,2,1,2,2, 0.004517, 0.0023996, 0.0037213, 0.0115671,-0.006470,buy
2019-07-09,1,2,1,1,1,1,0,0,0,2,1,0,3,2,2,1,-0.006289,-0.0029074,-0.0235814,-0.0078607,-0.005193,sell
2019-07-10,1,0,2,2,0,1,0,0,0,2,2,1,3,0,1,1,-0.005058,-0.0252573,-0.0246800,-0.0255135,-0.013232,sell
2019-07-11,1,2,3,1,0,2,0,0,2,0,2,1,3,2,2,1,-0.025151, 0.0008318,-0.0214207,-0.0214523,-0.021986,sell
2019-07-12,0,1,3,2,0,1,0,1,1,0,1,1,3,2,1,1, 0.016810, 0.0269695, 0.0124137, 0.0310850, 0.016810,buy
2019-07-13,0,1,3,2,1,1,1,1,0,1,1,2,4,2,1,1,-0.011431,-0.0046123,-0.0158260,-0.0007620,-0.009701,sell
