Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.00110692,-0.0007740, 0.00090606, 0.00252609, 0.00111470,buy
2010-06-03,0,1,1,0,0,1,0,1,0,2,0,3,1,0,0,0,1,0,0,2,0,2, 0.00302550, 0.0027797,-0.00064402, 0.00277967, 0.00299200,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,2, 0.00101537, 0.0021563, 0.00104178, 0.00122861, 0.00174629,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.00087179,-0.0010121,-0.00120888,-0.00125343,-0.00098271,sell
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00397514, 0.0006513, 0.00063022,-0.00082660, 0.00033045,buy
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,2,-0.00349689,-0.0045801,-0.00476151,-0.00470702,-0.00470702,sell
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,1,1,0,1,0,2,-0.00310830,-0.0031437,-0.00309033,-0.00076074,-0.00083465,sell
2010-06-09,1,1,0,2,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0,0,1,-0.00235600,-0.0024813,-0.00186363,-0.00365472,-0.00248133,sell
2010-06-10,2,0,0,3,0,2,0,1,1,2,0,1,0,3,1,0,0,3,0,1,0,0, 0.00114188, 0.0029676, 0.00112350, 0.00332733, 0.00296366,buy
2010-06-11,3,0,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.00151390, 0.0019987, 0.00170955, 0.00262060, 0.00211405,buy
2010-06-12,1,1,0,3,0,1,0,0,1,1,1,0,0,2,0,1,0,3,1,1,0,1, 0.00059141, 0.0009174,-0.00064748,-0.00112054, 0.00089074,buy
2010-06-13,1,1,0,2,0,2,1,0,1,2,1,1,0,2,0,0,0,2,1,0,0,2, 0.00026588, 0.0002197, 0.00012572, 0.00073209, 0.00024622,buy
2010-06-14,2,0,0,1,0,1,0,1,2,1,1,0,0,2,1,0,0,1,0,1,0,2, 0.00146537, 0.0011389, 0.00148296, 0.00014469,-0.00025011,buy
2010-06-15,2,1,0,2,2,0,0,1,2,0,2,0,0,3,0,1,0,2,0,1,1,1, 0.00055799,-0.0005996, 0.00102198,-0.00134214,-0.00087364,sell
2010-06-16,0,2,0,2,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,0,0,0, 0.00048107, 0.0000361, 0.00090224, 0.00075928, 0.00082599,buy
2010-06-17,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.00136878,-0.0023237,-0.00299566,-0.00305436,-0.00327645,sell
2010-06-18,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00003170, 0.0006881, 0.00000030,-0.00139687,-0.00023781,sell
2010-06-19,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2,0, 0.00152898,-0.0008815,-0.00087588,-0.00061407,-0.00217919,sell
2010-06-20,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,1,-0.00147196,-0.0015487,-0.00146928,-0.00213583,-0.00146928,sell
2010-06-21,0,1,1,0,1,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2,1,2, 0.00035527, 0.0003553, 0.00035527, 0.00144077, 0.00043089,buy
2010-06-22,0,3,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.00070510, 0.0002689, 0.00000870, 0.00023811, 0.00072962,buy
2010-06-23,1,2,0,1,1,0,1,0,0,2,1,1,0,3,1,0,0,1,0,1,1,0, 0.00202858,-0.0008869, 0.00230112,-0.00143588,-0.00128172,sell
2010-06-24,0,2,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,2,0,2,1,1,-0.00245240,-0.0024023, 0.00061299,-0.00387089,-0.00217329,sell
2010-06-25,0,3,0,1,1,0,0,1,0,2,0,1,0,3,0,1,0,3,0,2,1,0,-0.00080295,-0.0017615,-0.00170221,-0.00076325,-0.00086448,sell
2010-06-26,0,2,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,3,0,2,1,1,-0.00170252,-0.0008786,-0.00281944,-0.00207236,-0.00094358,sell
2010-06-27,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1, 0.00092195, 0.0019708, 0.00150452, 0.00184136, 0.00150883,buy
2010-06-28,1,0,0,2,0,1,1,0,1,0,1,2,0,2,1,1,0,2,0,0,0,1,-0.00198368,-0.0025062,-0.00076232,-0.00210482,-0.00116491,sell
2010-06-29,0,1,0,2,1,1,1,0,0,0,1,3,0,1,1,1,0,2,0,1,1,1,-0.00029310,-0.0008439,-0.00240886,-0.00082233,-0.00193865,sell
2010-06-30,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,2,1,2,0,1,0,1,-0.00107943,-0.0019312,-0.00160896,-0.00116609, 0.00057509,sell
2010-07-01,0,0,1,1,0,2,0,1,0,2,0,2,1,0,0,2,1,0,0,0,0,2,-0.00266564,-0.0011830,-0.00227519,-0.00165944,-0.00181445,sell
2010-07-02,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,-0.00180159,-0.0026417,-0.00204399,-0.00215462,-0.00185564,sell
2010-07-03,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1, 0.00004926,-0.0049320,-0.00344353,-0.00542297,-0.00536316,sell
2010-07-04,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00230841,-0.0019966,-0.00183176,-0.00230841,-0.00210649,sell
2010-07-05,1,2,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.00224603,-0.0011093,-0.00177035,-0.00160638,-0.00224603,sell
2010-07-06,1,2,1,0,0,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,0,1,-0.00212776,-0.0015283,-0.00168051,-0.00152830,-0.00180789,sell
2010-07-07,2,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,1,-0.00045084,-0.0002265,-0.00058275, 0.00035109, 0.00011798,sell
2010-07-08,1,0,0,1,0,0,0,1,1,2,1,0,1,2,0,1,1,2,1,1,0,1, 0.00313195, 0.0047137, 0.00453634, 0.00537830, 0.00487444,buy
2010-07-09,0,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,2, 0.00091272,-0.0006069,-0.00060687,-0.00060687,-0.00077250,sell
2010-07-10,0,1,1,2,0,1,1,0,1,2,1,1,1,2,0,0,1,2,1,1,0,1,-0.00037425,-0.0003789,-0.00032343,-0.00043403, 0.00016851,sell
2010-07-11,1,0,1,1,0,2,0,0,0,2,1,2,1,0,0,2,1,1,1,1,0,2,-0.00211881, 0.0004959,-0.00310330,-0.00224168,-0.00224461,sell
2010-07-12,1,2,1,2,0,3,0,1,1,1,2,1,1,1,0,2,1,1,2,0,0,2, 0.00067166, 0.0006717, 0.00071803, 0.00003827, 0.00071803,buy
2010-07-13,0,3,1,1,1,2,0,1,0,0,1,2,0,1,1,1,1,1,0,0,1,0,-0.00084194,-0.0011287,-0.00112874,-0.00070154,-0.00112874,sell
2010-07-14,0,2,2,0,1,1,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0,0,-0.00371745,-0.0023638,-0.00449547,-0.00256474,-0.00236598,sell
2010-07-15,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,-0.00367947, 0.0036641,-0.00218944,-0.00441285,-0.00022052,sell
2010-07-16,0,1,1,1,0,1,0,1,1,0,0,2,0,2,0,2,0,2,1,0,0,1,-0.00514006,-0.0051602,-0.00491815,-0.00516018,-0.00433574,sell
2010-07-17,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00052546, 0.0002525,-0.00135472,-0.00013943,-0.00060722,buy
2010-07-18,0,1,1,1,1,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,1,1, 0.00089292, 0.0014623, 0.00139246,-0.00080606, 0.00137007,buy
2010-07-19,0,1,1,2,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,1,1,-0.00024138,-0.0008024,-0.00008614,-0.00003450, 0.00035412,sell
2010-07-20,1,1,0,2,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0,1,1, 0.00112104, 0.0010322, 0.00101083, 0.00136773, 0.00155693,buy
2010-07-21,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,3,0,1,0,1,1,0, 0.00147348, 0.0016042, 0.00130336, 0.00130336, 0.00039285,buy
2010-07-22,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.00045631,-0.0002702,-0.00045096,-0.00042501, 0.00086071,sell
2010-07-23,0,2,0,1,1,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1,0, 0.00170888, 0.0010705, 0.00081099, 0.00177849, 0.00189229,buy
2010-07-24,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.00239140, 0.0005267, 0.00296537, 0.00279786, 0.00278894,buy
2010-07-25,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1, 0.00191874, 0.0014224, 0.00145083, 0.00265436, 0.00215237,buy
2010-07-26,0,1,0,1,1,1,0,0,0,1,1,0,1,2,0,2,1,2,0,1,0,1, 0.00184312,-0.0008159,-0.00239001,-0.00081190,-0.00089753,sell
2010-07-27,0,2,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,-0.00002453,-0.0002296,-0.00141549,-0.00043230,-0.00049387,sell
2010-07-28,0,1,2,0,2,0,0,1,0,2,0,2,2,0,1,1,2,0,0,0,1,0,-0.00269148,-0.0047429,-0.00264297,-0.00165307,-0.00474294,sell
2010-07-29,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,-0.00295567,-0.0026070,-0.00349450,-0.00255031,-0.00325604,sell
2010-07-30,0,2,1,1,1,1,1,0,1,0,0,2,1,1,0,2,1,1,0,1,0,2, 0.00283959,-0.0013883, 0.00382502,-0.00083347, 0.00295883,buy
2010-07-31,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1, 0.00313927, 0.0021203, 0.00466035, 0.00183727, 0.00393642,buy
2010-08-01,0,2,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1, 0.00015118, 0.0002398,-0.00076367,-0.00074345,-0.00075427,sell
2010-08-02,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,1,1,1,1,-0.00073389,-0.0014219,-0.00149170,-0.00172358,-0.00244665,sell
2010-08-03,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,1,0,2,-0.00276571,-0.0030860,-0.00304700,-0.00198708,-0.00345564,sell
2010-08-04,1,0,0,2,0,2,0,0,1,1,1,1,0,2,1,1,0,2,0,1,0,2, 0.00007631, 0.0011293, 0.00203585, 0.00188324, 0.00203585,buy
2010-08-05,0,1,0,1,0,1,0,1,1,0,1,0,0,2,1,2,0,1,0,0,0,1, 0.00049053, 0.0006873, 0.00064615, 0.00053159, 0.00053159,buy
2010-08-06,0,1,0,2,0,0,0,0,1,1,0,1,0,2,1,2,0,2,0,1,0,2,-0.00103242,-0.0031365,-0.00268255,-0.00281442,-0.00262441,sell
2010-08-07,0,0,0,2,0,1,0,1,1,1,0,2,0,2,2,2,0,2,0,1,0,2,-0.00348692,-0.0057427,-0.00089340,-0.00076476,-0.00000870,sell
2010-08-08,1,0,0,1,0,0,0,2,1,1,0,1,0,2,2,1,0,2,0,1,0,2,-0.00196221,-0.0045857,-0.00463445,-0.00327671,-0.00383216,sell
2010-08-09,0,1,0,2,0,2,1,1,1,0,1,1,0,3,1,2,0,3,0,1,0,3,-0.00220285,-0.0016738,-0.00179427,-0.00179420,-0.00117707,sell
2010-08-10,0,1,1,2,0,2,1,0,0,1,0,2,1,2,1,2,1,2,0,1,1,2, 0.00190265, 0.0019060, 0.00080152, 0.00190597,-0.00192320,buy
2010-08-11,0,0,1,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,1,0,1,1,-0.00330522,-0.0029117,-0.00293066,-0.00482991,-0.00441051,sell
2010-08-12,0,1,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,2,-0.00011993,-0.0015067,-0.00224332,-0.00107505,-0.00044499,sell
2010-08-13,0,0,0,2,0,2,1,0,0,1,0,2,0,2,0,2,0,1,0,1,0,1, 0.00363709, 0.0034997, 0.00379283,-0.00004856, 0.00084644,buy
2010-08-14,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.00296442, 0.0036465, 0.00292971, 0.00260388, 0.00373720,buy
2010-08-15,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.00187925,-0.0016862,-0.00181959,-0.00200622,-0.00233270,sell
2010-08-16,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.00024963, 0.0002943, 0.00000860, 0.00100694, 0.00059057,buy
2010-08-17,0,1,0,1,0,3,0,0,0,2,1,0,0,1,0,2,0,1,0,2,0,1,-0.00384732,-0.0040534,-0.00342078,-0.00292590,-0.00372831,sell
2010-08-18,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00101256, 0.0013318, 0.00157771, 0.00084668, 0.00082171,buy
2010-08-19,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1, 0.00015684, 0.0004755,-0.00013901,-0.00054795,-0.00059492,sell
2010-08-20,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,1, 0.00025551, 0.0008917, 0.00088090, 0.00161646, 0.00145823,buy
2010-08-21,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00065904,-0.0011345,-0.00162638,-0.00081244,-0.00162638,sell
2010-08-22,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.00043290, 0.0001106,-0.00011981, 0.00008806, 0.00004379,buy
2010-08-23,0,2,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00199053,-0.0018374, 0.00051839,-0.00190681,-0.00184923,sell
2010-08-24,0,2,1,0,1,2,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,1,-0.00552125,-0.0055115,-0.00638869,-0.00551147,-0.00534569,sell
2010-08-25,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.00415267,-0.0016244,-0.00208149,-0.00415267,-0.00405516,sell
2010-08-26,0,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00247352, 0.0013442, 0.00159416, 0.00187910, 0.00231293,buy
2010-08-27,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.00183622, 0.0019009,-0.00039881, 0.00183622, 0.00012552,buy
2010-08-28,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,-0.00229057,-0.0001940,-0.00205861,-0.00379902,-0.00063036,sell
2010-08-29,0,3,1,0,1,2,0,1,0,1,0,1,1,0,0,3,1,0,0,1,0,0,-0.00421035,-0.0044186,-0.00419178,-0.00423234,-0.00423234,sell
2010-08-30,0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,0,1,0, 0.00428571, 0.0036000, 0.00224347, 0.00407638, 0.00414993,buy
2010-08-31,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,-0.00378691,-0.0029871,-0.00316825,-0.00270681,-0.00297146,sell
2010-09-01,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,3,0,1,0,2,1,1,-0.00227100,-0.0018727,-0.00078570,-0.00230793,-0.00230793,sell
2010-09-02,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,1,1,-0.00039482,-0.0002486, 0.00014690,-0.00015946,-0.00015946,sell
2010-09-03,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,3,0,1,0,2,1,0,-0.00003046,-0.0000259, 0.00087407,-0.00022764,-0.00022764,buy
2010-09-04,1,0,0,0,0,3,0,2,0,2,0,0,0,0,0,3,1,0,0,1,1,1,-0.00247884,-0.0023509,-0.00223907,-0.00205112,-0.00228265,sell
2010-09-05,1,1,1,1,0,3,1,1,1,1,1,0,0,1,0,3,1,1,0,2,0,0,-0.00183444,-0.0022746,-0.00178892,-0.00013346,-0.00023033,sell
2010-09-06,0,2,1,1,0,3,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1, 0.00044774, 0.0001416,-0.00003917, 0.00202562,-0.00023337,buy
2010-09-07,0,1,2,0,0,4,0,1,0,2,0,1,2,0,0,1,2,0,0,1,0,1,-0.00266130,-0.0025331,-0.00173806,-0.00161071,-0.00253311,sell
2010-09-08,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,0,-0.00070191,-0.0004560,-0.00042088,-0.00069350,-0.00059459,sell
2010-09-09,0,1,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0, 0.00183636, 0.0019731, 0.00181321, 0.00179293, 0.00222131,buy
2010-09-10,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1, 0.00064794, 0.0011232, 0.00190763,-0.00018442, 0.00119547,buy
2010-09-11,0,2,2,0,0,1,0,1,0,1,0,3,3,0,0,2,2,0,0,2,0,0,-0.00072762,-0.0013653,-0.00190512,-0.00007746,-0.00099645,sell
2010-09-12,1,1,1,1,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,1,1,0, 0.00030878, 0.0003142,-0.00027238, 0.00230232, 0.00071045,buy
2010-09-13,1,0,0,1,1,0,0,1,0,1,1,2,2,2,0,2,0,1,1,1,0,2, 0.00002951,-0.0024412, 0.00108380, 0.00145345,-0.00100521,sell
2010-09-14,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,2,0,2,-0.00373571,-0.0046249,-0.00321950,-0.00289991,-0.00379755,sell
2010-09-15,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,2,0,1,0,2,0,2, 0.00433991, 0.0059343, 0.00419473, 0.00433991, 0.00403018,buy
2010-09-16,0,0,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,0,1,-0.00428672,-0.0053545,-0.00531344,-0.00541267,-0.00531344,sell
2010-09-17,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,2,-0.00115117,-0.0011533,-0.00017964,-0.00115117, 0.00019850,sell
2010-09-18,1,1,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,0,1,-0.00164160,-0.0016851,-0.00108632,-0.00165909,-0.00234847,sell
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,1,0,2,0,1, 0.00028401, 0.0002840, 0.00045350, 0.00027820,-0.00007208,buy
2010-09-20,0,2,1,0,0,1,0,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1, 0.00122258,-0.0007510,-0.00050898,-0.00070306,-0.00080484,sell
2010-09-21,0,1,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,2,0,1,-0.00135717,-0.0032347,-0.00277897,-0.00178017,-0.00318410,sell
2010-09-22,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,-0.00450584,-0.0020408,-0.00407425,-0.00450584,-0.00408557,sell
2010-09-23,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.00114857, 0.0004338,-0.00036534, 0.00033638, 0.00023567,buy
2010-09-24,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00192101,-0.0002439, 0.00085068, 0.00091682,-0.00084915,sell
2010-09-25,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.00031726, 0.0002086,-0.00053022,-0.00120927,-0.00208935,sell
2010-09-26,0,2,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,0, 0.00020342,-0.0005948, 0.00051602,-0.00008020, 0.00064526,sell
2010-09-27,1,2,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,1,1,0,-0.00043544, 0.0002600, 0.00033149, 0.00208836, 0.00012574,buy
2010-09-28,1,1,0,2,1,2,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,-0.00360306,-0.0016686,-0.00330069,-0.00447912,-0.00177532,sell
2010-09-29,0,1,0,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00084521,-0.0034977,-0.00269484,-0.00141167,-0.00155762,sell
2010-09-30,0,3,0,3,0,3,0,1,1,1,0,1,0,1,0,1,0,3,0,2,1,1,-0.00217995, 0.0000709,-0.00006514,-0.00172755,-0.00054924,sell
2010-10-01,0,2,0,2,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,-0.00204868, 0.0011307, 0.00094885,-0.00208925, 0.00017381,sell
2010-10-02,1,2,0,3,0,2,0,1,2,0,1,0,0,0,0,0,0,3,0,1,1,1,-0.00121286,-0.0004109,-0.00035284,-0.00035284,-0.00167266,sell
2010-10-03,0,3,0,3,0,3,0,1,1,0,1,2,0,1,1,1,0,3,0,2,1,0,-0.00229252,-0.0021080,-0.00201355,-0.00228281,-0.00128779,sell
2010-10-04,0,3,1,2,0,2,1,1,0,1,0,3,0,1,1,1,1,2,0,1,1,1, 0.00024166,-0.0000297, 0.00017072, 0.00194463,-0.00056077,buy
2010-10-05,0,1,0,1,0,2,1,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1, 0.00277918, 0.0002826, 0.00107065, 0.00163537, 0.00135833,buy
2010-10-06,0,2,0,2,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.00079671,-0.0010897,-0.00170795,-0.00145941, 0.00241190,sell
2010-10-07,0,1,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.00331112,-0.0029988,-0.00299880,-0.00340688,-0.00290484,sell
2010-10-08,0,2,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1,-0.00173511,-0.0013754,-0.00153373,-0.00128839,-0.00260923,sell
2010-10-09,0,3,0,2,0,2,1,0,0,1,0,2,1,1,2,0,0,2,1,1,0,1,-0.00206228,-0.0016435,-0.00188129, 0.00030400,-0.00018546,sell
2010-10-10,1,2,0,2,0,2,0,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0, 0.00399342, 0.0011061, 0.00110612, 0.00048968,-0.00015745,buy
2010-10-11,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,2,0,1,2,0,1,1,-0.00376604,-0.0039232,-0.00379308,-0.00419492,-0.00395861,sell
2010-10-12,0,2,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,2,1,0,1, 0.00293774, 0.0031852, 0.00298587, 0.00340003, 0.00314975,buy
2010-10-13,0,1,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,-0.00166561,-0.0013627,-0.00183482,-0.00099821,-0.00168940,sell
2010-10-14,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,-0.00324549,-0.0039055,-0.00392807,-0.00235134,-0.00272818,sell
2010-10-15,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,-0.00061555,-0.0009421, 0.00033891, 0.00143661,-0.00094207,sell
2010-10-16,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1, 0.00299445, 0.0027484, 0.00217468, 0.00294412, 0.00268200,buy
2010-10-17,0,1,2,1,1,1,0,1,0,2,0,1,1,1,0,2,2,1,0,0,0,0,-0.00183249,-0.0020218,-0.00163230,-0.00105999,-0.00155891,sell
2010-10-18,0,1,1,1,1,0,0,1,0,2,0,1,2,0,0,2,2,1,0,1,0,1,-0.00190192,-0.0018039,-0.00168823,-0.00028393,-0.00186524,sell
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1,-0.00049118, 0.0005337, 0.00066478,-0.00005754,-0.00056702,sell
2010-10-20,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.00121063,-0.0005574,-0.00159952,-0.00124695,-0.00132578,sell
2010-10-21,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,1,1,-0.00159234,-0.0014773,-0.00250294,-0.00245314,-0.00247679,sell
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,0,1, 0.00114438, 0.0010328, 0.00103277,-0.00130420, 0.00061982,buy
2010-10-23,0,2,0,2,1,0,0,1,0,1,0,2,2,0,0,2,1,1,0,2,0,3, 0.00385066, 0.0042662, 0.00144203, 0.00301704, 0.00339410,buy
2010-10-24,0,2,0,4,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,2,0,3,-0.00024600, 0.0013731, 0.00025669, 0.00039504, 0.00063589,buy
2010-10-25,1,2,0,3,0,1,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,2,-0.00224665,-0.0014381,-0.00306114, 0.00066411,-0.00285380,sell
2010-10-26,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,2,-0.00163995,-0.0011832,-0.00164872,-0.00091847,-0.00090048,sell
2010-10-27,0,2,0,3,1,0,0,1,0,1,0,2,1,0,0,3,0,2,0,2,0,3, 0.00476825, 0.0043769, 0.00331825, 0.00309382, 0.00441467,buy
2010-10-28,0,2,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,2, 0.00095245, 0.0012993, 0.00288811,-0.00019401, 0.00158633,buy
2010-10-29,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,-0.00142225,-0.0005904,-0.00071512,-0.00071512,-0.00065634,sell
2010-10-30,1,1,0,1,1,1,0,0,0,0,1,2,0,1,0,2,0,3,0,1,0,2,-0.00030316, 0.0000975,-0.00030316,-0.00039567,-0.00027747,sell
2010-10-31,0,2,1,0,1,0,0,1,0,1,0,3,0,2,0,1,1,1,0,0,0,1,-0.00082187,-0.0006335,-0.00005416,-0.00087582,-0.00049107,sell
2010-11-01,0,2,0,0,1,1,0,0,0,1,0,3,1,1,0,1,1,0,0,1,0,1, 0.00207158,-0.0024294, 0.00442459,-0.00337890,-0.00247177,sell
2010-11-02,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,2, 0.00172940, 0.0004901, 0.00217365, 0.00098767, 0.00052399,buy
2010-11-03,0,2,0,2,1,1,0,1,1,1,0,3,0,1,1,1,0,1,1,0,0,1, 0.00315346, 0.0031622, 0.00305344, 0.00250176, 0.00187100,buy
