Date,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,a60,a150,a120,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.019820, 0.042242, 0.048407, 0.040733, 0.1065585,buy
2010-05-25,none,none,a60,a150,a120,a150,a120,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.007202, 0.011050, 0.021436, 0.020015, 0.0126680,buy
2010-05-26,none,none,a60,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.014832, 0.013281, 0.006454, 0.007369,-0.0585337,buy
2010-05-27,none,none,a60,a120,a90,a180,a150,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.022724,-0.005004,-0.033396,-0.011700,-0.0052442,sell
2010-05-28,none,none,a60,none,none,a180,a150,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.029967,-0.022416,-0.031214,-0.022249,-0.0151846,sell
2010-05-29,none,none,a60,a90,a60,none,none,none,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.014240,-0.024490,-0.022907,-0.014180,-0.0320518,sell
2010-05-30,none,none,a60,none,none,a150,a180,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.002454,-0.028466,-0.015492,-0.016518,-0.0222514,sell
2010-05-31,none,none,a60,a60,none,none,a180,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.005132,-0.008883,-0.004235,-0.007309, 0.0055735,sell
2010-06-01,none,none,a60,a60,none,a120,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.012398, 0.000893,-0.014696,-0.011178,-0.0012350,sell
2010-06-02,none,none,a60,none,none,a120,a150,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.003975, 0.013838,-0.005588,-0.003059,-0.0286695,buy
2010-06-03,none,none,a60,none,a0,none,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.001081,-0.015931,-0.007940,-0.007657,-0.0434220,sell
2010-06-04,none,none,a60,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.048585,-0.050719,-0.048641,-0.052747,-0.0048074,sell
2010-06-05,none,none,a60,a0,none,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.041053,-0.038468,-0.036604,-0.033826,-0.0271563,sell
2010-06-06,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.004449, 0.025080, 0.021126, 0.027517, 0.0282624,buy
2010-06-07,a90,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.009351,-0.000130,-0.007864,-0.010231,-0.0087679,sell
2010-06-08,a90,none,none,none,a60,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.009300,-0.025245, 0.019979,-0.024433, 0.0118097,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.022918,-0.028636,-0.009686,-0.038645,-0.0466424,sell
2010-06-10,a90,none,none,a60,a90,none,a60,none,a150,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.026048, 0.012053, 0.000045,-0.010491, 0.0058726,buy
2010-06-11,a90,none,none,a60,a90,none,none,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.013143, 0.005129, 0.014380,-0.004390, 0.0000222,buy
2010-06-12,none,none,none,a90,a120,a0,none,a120,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.006163, 0.026346, 0.011798,-0.021857,-0.0046816,sell
2010-06-13,none,none,none,a90,a120,none,none,a120,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.009387, 0.022257, 0.023083, 0.014013, 0.0185168,buy
2010-06-14,none,none,none,none,a150,none,a0,a120,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.034449,-0.008932, 0.008856,-0.029873, 0.0012010,sell
2010-06-15,none,none,none,a120,a150,none,a0,a120,a150,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.045102, 0.021800, 0.072729,-0.003633,-0.0280292,sell
2010-06-16,none,none,none,none,a180,a60,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.016861, 0.006758, 0.042666,-0.001548, 0.0445140,sell
2010-06-17,none,none,none,a150,a180,a60,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.024236, 0.031074, 0.032262, 0.037500, 0.0645884,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.031433,-0.021875, 0.013057,-0.023193, 0.0096723,sell
2010-06-19,none,none,none,a180,a150,a90,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.001065, 0.035561,-0.010656,-0.015699, 0.0018155,sell
2010-06-20,none,none,a45,none,none,none,a60,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.053047,-0.058559,-0.033921,-0.036537,-0.0520330,sell
2010-06-21,none,none,a45,a150,a120,a120,a90,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.035688,-0.050431,-0.072082,-0.002036,-0.0458329,sell
2010-06-22,none,none,a45,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.023857,-0.030138,-0.012302,-0.005858,-0.0003788,sell
2010-06-23,a120,none,a45,a120,a90,a150,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.054258,-0.034382,-0.018445,-0.020883,-0.0284694,sell
2010-06-24,a120,none,a45,a120,none,a150,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.043696, 0.019846, 0.039935, 0.025720, 0.0360310,buy
2010-06-25,a120,a0,a45,none,a60,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.009508, 0.038396, 0.013167, 0.000731, 0.0138024,buy
2010-06-26,a120,a0,a45,a90,a60,a180,none,a135,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.016091, 0.037695, 0.003161, 0.041097, 0.0027803,buy
2010-06-27,none,a0,none,none,none,none,a150,a135,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.037674, 0.031203, 0.042473, 0.025591, 0.0174498,buy
2010-06-28,none,a0,none,a60,none,a150,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.020454,-0.016022,-0.022552,-0.022003,-0.0141413,sell
2010-06-29,none,a0,none,none,none,a150,a180,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.035062,-0.016464,-0.018548,-0.021672,-0.0190105,sell
2010-06-30,a135,a0,none,none,a0,none,a180,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.052945, 0.050356, 0.053623, 0.048632, 0.0476220,buy
2010-07-01,a135,a0,none,none,a0,a120,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.027088,-0.018989,-0.030572,-0.025503,-0.0100539,sell
2010-07-02,a135,none,none,none,none,a120,a150,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.013412, 0.000020,-0.011851,-0.026632,-0.0107430,sell
2010-07-03,a135,none,none,a0,none,none,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.048690,-0.039950,-0.049487,-0.064969,-0.0045530,sell
2010-07-04,none,none,none,a0,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.011700, 0.028116, 0.034482, 0.018717, 0.0223094,buy
2010-07-05,none,none,a30,none,a60,none,a120,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.001412,-0.005691,-0.014982,-0.009610,-0.0184436,sell
2010-07-06,none,none,a30,none,a60,a60,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.003437,-0.010573, 0.005804,-0.007188, 0.0011968,sell
2010-07-07,a150,none,a30,none,none,a60,a90,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.000121, 0.000776, 0.004397, 0.000460,-0.0001212,buy
2010-07-08,a150,none,a30,a60,a90,none,a90,none,a180,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.017397, 0.017660, 0.018769, 0.019570, 0.0170442,buy
2010-07-09,a150,none,a30,none,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.004134,-0.001850, 0.003477,-0.004732,-0.0067730,sell
2010-07-10,a150,none,a30,a90,a120,none,a60,a150,a180,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.018418, 0.023540, 0.018407, 0.024558, 0.0166538,buy
2010-07-11,none,none,a30,none,none,a0,none,a150,a180,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.022355,-0.017126,-0.014281,-0.026023,-0.0172358,sell
2010-07-12,none,none,a30,a120,a150,a0,none,a150,a180,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.035106,-0.025941,-0.029470,-0.030232,-0.0323458,sell
2010-07-13,none,none,none,none,none,none,none,a150,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.011456, 0.036193, 0.060018, 0.050097, 0.0155919,buy
2010-07-14,none,none,none,a150,a180,none,a0,a150,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.028452,-0.030633,-0.031736,-0.034248,-0.0231436,sell
2010-07-15,none,none,none,none,none,a60,a0,a150,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.011758,-0.013628, 0.017590,-0.002343,-0.0123177,sell
2010-07-16,none,none,none,a180,a150,a60,none,a150,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.031256,-0.032400,-0.008279,-0.015230,-0.0306538,sell
2010-07-17,none,none,none,a180,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.032738,-0.021605,-0.039314,-0.032023,-0.0421993,sell
2010-07-18,none,none,none,a150,a120,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.009240, 0.001903,-0.016260,-0.001653,-0.0017765,sell
2010-07-19,none,none,none,a150,none,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.003892,-0.007927,-0.040918,-0.011010,-0.0161558,sell
2010-07-20,none,none,none,none,a90,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.088596,-0.077693,-0.073479,-0.077419,-0.0826879,sell
2010-07-21,none,none,none,a120,a90,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.074282, 0.069046, 0.079787, 0.072835, 0.0659532,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.035272, 0.042206, 0.004759, 0.035272,-0.0130707,buy
2010-07-23,a180,none,none,a90,a60,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.032127,-0.013819,-0.015048, 0.031247, 0.0282252,buy
2010-07-24,a180,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.009834,-0.020382,-0.020085,-0.010509,-0.0012487,sell
2010-07-25,a180,none,none,a60,none,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.038462,-0.005684,-0.010395, 0.032380, 0.0249708,buy
2010-07-26,a180,none,none,a60,none,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.038812,-0.005684,-0.007256, 0.032380, 0.0249708,buy
2010-07-27,a180,none,none,none,a0,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.012736,-0.019394,-0.012096, 0.005269, 0.0030219,sell
2010-07-28,a180,none,none,none,a0,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125,-0.001425,-0.047703,-0.039938,-0.007079, 0.0068450,sell
2010-07-29,a180,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.007100,-0.031879,-0.044474,-0.014142, 0.0091227,sell
2010-07-30,none,none,none,a0,none,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.042780,-0.067379,-0.058843,-0.045812, 0.0082839,sell
2010-07-31,none,none,none,a0,none,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.054440,-0.082854,-0.085463,-0.043297, 0.0237997,sell
2010-08-01,none,none,none,none,a60,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.044894,-0.052652,-0.048140,-0.009613, 0.0193705,sell
2010-08-02,none,none,none,none,a60,a90,a150,none,a150,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.012816, 0.053463, 0.007565, 0.019545, 0.0084619,buy
2010-08-03,none,a30,none,none,none,a90,none,none,a150,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.062440, 0.104786, 0.093472, 0.021896, 0.0656000,buy
2010-08-04,none,a30,none,a60,a90,none,a120,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.036971, 0.044598, 0.005413,-0.004910, 0.0076099,buy
2010-08-05,none,a30,none,a60,none,a60,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.123472, 0.114969, 0.150163, 0.046413, 0.1416324,buy
2010-08-06,none,a30,none,a90,a120,none,a90,a180,a150,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.008609, 0.058050, 0.016151, 0.001869, 0.0136583,sell
2010-08-07,none,a30,none,a90,none,none,a90,a180,a150,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.024450, 0.091304, 0.020313, 0.021664, 0.0300295,buy
2010-08-08,none,a30,none,none,a150,none,a60,a180,none,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.013911, 0.079079, 0.009305, 0.050897, 0.0341686,buy
2010-08-09,none,a30,none,a120,a150,a0,a60,a180,none,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.005552, 0.089731, 0.028354, 0.036437, 0.0272134,buy
2010-08-10,none,a30,none,a150,a180,a0,none,a180,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.128500, 0.128236, 0.118003, 0.093767, 0.1016710,buy
2010-08-11,none,none,none,a150,a180,none,none,a180,none,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.089921, 0.093688, 0.050468, 0.110736, 0.0892694,buy
2010-08-12,none,none,none,a180,a150,none,none,a180,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.231943, 0.238079, 0.206457, 0.226125, 0.2180165,buy
2010-08-13,none,none,none,a180,none,none,a0,a180,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.239288, 0.228307, 0.214396, 0.254221, 0.2243393,buy
2010-08-14,none,none,none,none,a120,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.016500, 0.005089, 0.001659, 0.007138, 0.0118561,buy
2010-08-15,none,none,none,a150,a120,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.011817, 0.008822, 0.017917, 0.005043, 0.0080707,buy
2010-08-16,none,none,none,none,a90,a90,none,none,a135,a45,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.049387,-0.044626,-0.070967,-0.084873,-0.0757300,sell
2010-08-17,none,none,none,a120,a90,a90,a60,none,a135,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.008150,-0.016104,-0.007050, 0.006259,-0.0062115,sell
2010-08-18,none,none,none,none,none,none,a60,none,a135,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.022380,-0.013679, 0.005208, 0.022942,-0.0013168,buy
2010-08-19,none,none,none,a90,a60,a120,none,none,a135,a45,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.050588, 0.051066, 0.047791, 0.055032, 0.0491422,buy
2010-08-20,none,none,none,a90,none,none,a90,none,a135,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.029502, 0.011020,-0.016174, 0.016173, 0.0059149,buy
2010-08-21,none,none,none,none,none,a150,none,none,a135,a45,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.003254,-0.003584, 0.008637,-0.005366,-0.0049406,buy
2010-08-22,none,none,none,a60,none,a150,none,none,a135,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.028321, 0.007881, 0.045053, 0.026693, 0.0091467,buy
2010-08-23,none,none,a30,none,none,none,a120,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.050985, 0.047919, 0.055114, 0.051582, 0.0595884,buy
2010-08-24,none,none,a30,none,a0,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.020994, 0.057925, 0.022858, 0.023119, 0.0186352,buy
2010-08-25,none,none,a30,none,none,a180,a150,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.011727, 0.026075, 0.007962, 0.007633, 0.0099935,buy
2010-08-26,none,none,a30,a0,none,none,a150,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.003481,-0.007987,-0.011870,-0.016496,-0.0109688,sell
2010-08-27,none,none,a30,a0,none,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.010429, 0.012832, 0.013594, 0.005557,-0.0107576,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.005710,-0.005545, 0.005621,-0.005363,-0.0019886,buy
2010-08-29,none,none,none,none,a60,a120,a180,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.007974,-0.035747, 0.033838, 0.055407, 0.0345794,buy
2010-08-30,none,none,none,none,none,a120,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.003900, 0.002474, 0.008245, 0.029273, 0.0005095,buy
2010-08-31,none,none,none,a60,a90,none,a150,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.088158,-0.032611,-0.033560,-0.036752,-0.0076863,buy
2010-09-01,none,a0,a45,a60,a90,a90,none,none,a120,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.017126, 0.014452, 0.024250, 0.011398, 0.0227559,buy
2010-09-02,none,a0,a45,none,a120,none,a120,none,a120,a45,79.1416666666667,161.91,205.035,159.9,201.7725, 0.004341, 0.000267, 0.032185, 0.010950, 0.0165590,buy
2010-09-03,none,a0,a45,a90,a120,a60,a120,none,a120,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.018297,-0.013227, 0.023009, 0.006915, 0.0048190,buy
2010-09-04,none,a0,a45,none,none,a60,none,none,a120,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.049808, 0.070206, 0.120893, 0.074502, 0.0543652,buy
2010-09-05,none,a0,a45,a120,a150,none,a90,a150,a120,a45,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.002729,-0.008006, 0.009778, 0.025724,-0.0116739,sell
2010-09-06,none,none,none,none,a180,none,none,a150,a120,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.005514, 0.051378, 0.062240, 0.064824, 0.0482425,buy
2010-09-07,none,none,none,a150,a180,none,a60,a150,a120,a45,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.019790,-0.011584,-0.017102,-0.017086, 0.0006692,sell
