Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,0,1,0,1,0,2,1,0,2,1,2,0,1,2,0,0, 0.007340, 0.0146302, 0.007806, 0.01376177, 0.019430,buy
2019-01-18,0,1,1,1,0,2,0,1,2,1,1,1,0,2,0,2, 0.001393,-0.0061213, 0.000791,-0.00158611, 0.004845,buy
2019-01-19,1,1,1,0,1,1,0,0,1,2,1,0,0,2,1,1,-0.027094,-0.0197255,-0.023106,-0.02625213,-0.025909,sell
2019-01-20,1,1,1,1,1,1,0,1,2,1,1,1,0,2,0,2,-0.012576,-0.0101557,-0.025008,-0.00633008,-0.010453,sell
2019-01-21,0,2,2,0,0,2,0,1,2,1,1,0,0,2,0,1,-0.016321,-0.0227386,-0.022033,-0.01594197,-0.024042,sell
2019-01-22,1,1,1,1,1,2,0,1,0,2,0,1,1,2,0,2, 0.003552, 0.0089969, 0.003434, 0.00886589, 0.003662,buy
2019-01-23,1,1,2,0,1,1,1,1,1,2,1,0,1,2,0,2, 0.014675, 0.0172261, 0.011931, 0.00805308, 0.008961,buy
2019-01-24,0,2,3,0,0,2,1,0,1,2,0,2,0,1,0,1, 0.010080,-0.0050261, 0.011361,-0.00094157, 0.012952,buy
2019-01-25,0,2,2,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.026614,-0.0262785,-0.026641,-0.02601476,-0.026614,sell
2019-01-26,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,1, 0.004768, 0.0095637, 0.026049, 0.00236102, 0.000088,buy
2019-01-27,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.018556,-0.0046053,-0.003161,-0.01376511, 0.006491,sell
2019-01-28,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.008200,-0.0142080,-0.014308,-0.03162861,-0.012377,sell
2019-01-29,1,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,-0.004651,-0.0170026,-0.011865,-0.02774990, 0.013579,sell
2019-01-30,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.000032,-0.0038654,-0.000882, 0.00066636,-0.000997,sell
2019-01-31,0,1,1,0,0,1,1,0,0,2,0,1,0,2,0,1, 0.002786,-0.0014935,-0.003284,-0.00159294,-0.001593,sell
2019-02-01,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,2, 0.005108, 0.0260786,-0.002758,-0.00370109, 0.023832,buy
2019-02-02,1,0,0,2,1,0,0,1,0,2,1,0,1,1,1,1, 0.001432,-0.0060736, 0.001986, 0.00184861, 0.001849,buy
2019-02-03,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,2, 0.004678, 0.0096381, 0.008543, 0.00700182, 0.021715,buy
2019-02-04,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,-0.004286,-0.0021286,-0.001220, 0.01152814,-0.000947,sell
2019-02-05,0,1,0,2,0,2,1,0,0,1,0,2,1,1,1,1, 0.001089, 0.0010889, 0.002899, 0.00393648, 0.010920,buy
2019-02-06,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,-0.021269,-0.0131149,-0.017289,-0.02100746,-0.011634,sell
2019-02-07,0,1,1,0,1,1,0,0,1,1,0,2,0,1,0,1,-0.019990,-0.0216761,-0.016983,-0.02338495,-0.021118,sell
2019-02-08,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,2, 0.019366, 0.0108338, 0.035815, 0.02301117, 0.035935,buy
2019-02-09,0,2,0,1,0,1,1,0,0,1,0,0,2,0,1,2, 0.018407, 0.0228805, 0.014887, 0.01529274, 0.024518,buy
2019-02-10,1,1,0,1,1,1,1,1,1,0,1,0,2,0,2,1, 0.004150, 0.0163394, 0.013260, 0.00421427, 0.003804,buy
2019-02-11,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.014764, 0.0194409, 0.012242, 0.01315338, 0.037600,buy
2019-02-12,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.018048,-0.0199995,-0.012997,-0.01906832,-0.017528,sell
2019-02-13,1,1,0,0,0,1,1,0,1,1,2,1,1,0,2,0,-0.024392,-0.0073604,-0.015397,-0.01415209,-0.006697,sell
2019-02-14,1,1,0,1,1,0,1,0,2,0,2,1,1,1,2,0,-0.014465,-0.0089688,-0.009322,-0.01473340,-0.011834,sell
2019-02-15,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,-0.011924,-0.0136511,-0.010417,-0.00939899,-0.020447,sell
2019-02-16,1,1,0,1,0,0,0,1,1,0,1,1,1,1,2,1, 0.010748, 0.0122978, 0.010716, 0.00400735, 0.014013,buy
2019-02-17,1,1,1,1,1,0,1,0,2,0,0,1,1,1,2,0, 0.002997,-0.0008134,-0.002656,-0.00014809, 0.001987,sell
2019-02-18,0,1,1,1,1,0,0,1,0,0,0,1,1,2,0,1, 0.052600, 0.0530339, 0.053034, 0.04231232, 0.036694,buy
2019-02-19,1,0,0,2,1,1,0,0,0,1,2,1,2,1,0,1,-0.003754, 0.0049928, 0.000348,-0.00221438,-0.001472,sell
2019-02-20,1,0,2,1,2,1,0,1,1,0,2,1,1,2,0,1,-0.017215,-0.0203598,-0.038888,-0.00782329,-0.018202,sell
2019-02-21,1,1,2,1,2,1,0,1,0,2,1,2,1,1,0,0, 0.002344,-0.0078444, 0.005914, 0.00648243, 0.006186,buy
2019-02-22,1,1,1,2,1,1,0,1,0,1,2,1,2,1,0,1,-0.018372,-0.0007203,-0.002066,-0.00997693,-0.017157,sell
2019-02-23,2,0,2,2,1,1,0,1,1,2,2,1,0,0,2,0, 0.014069, 0.0082198, 0.008223, 0.01165021, 0.005367,buy
2019-02-24,1,1,2,1,1,1,1,0,0,2,1,1,0,1,1,1, 0.010645,-0.0017178,-0.011573,-0.00595540,-0.005660,sell
2019-02-25,1,0,1,1,1,0,0,1,0,3,1,2,1,1,1,0,-0.003853,-0.0216885,-0.002579,-0.00555597, 0.000966,sell
2019-02-26,2,0,0,0,1,1,0,0,1,2,2,1,1,0,2,0, 0.002802,-0.0041794,-0.009577,-0.00448839, 0.018580,buy
2019-02-27,1,0,1,0,2,0,1,0,0,3,0,1,0,1,2,0, 0.020482, 0.0190369, 0.022506, 0.02291844, 0.018802,buy
2019-02-28,0,1,0,0,2,1,1,0,0,3,0,0,0,0,1,0, 0.003735, 0.0057131, 0.013327, 0.00240316, 0.009131,buy
2019-03-01,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.007019,-0.0121142,-0.007716,-0.00691458,-0.009747,sell
2019-03-02,1,0,0,1,1,0,0,1,0,1,1,0,1,0,2,0,-0.014047,-0.0201936,-0.021450,-0.01573829,-0.005615,sell
2019-03-03,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,1,-0.006309,-0.0182904,-0.008490,-0.00817053,-0.020963,sell
2019-03-04,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,-0.006566, 0.0151463,-0.024069,-0.01027643,-0.022309,sell
2019-03-05,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.005146, 0.0030626, 0.003169,-0.00846941, 0.004569,buy
2019-03-06,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.003986,-0.0050984, 0.004265,-0.01938258,-0.004995,sell
2019-03-07,0,0,2,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.022285, 0.0252059, 0.014149, 0.01973116, 0.017763,buy
2019-03-08,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.016380,-0.0156316,-0.015635,-0.01679439,-0.016431,sell
2019-03-09,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.020931, 0.0143726, 0.021318, 0.02040127, 0.015840,buy
2019-03-10,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.028680, 0.0286931, 0.027352, 0.02648788, 0.033836,buy
2019-03-11,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.005003, 0.0013052,-0.000927, 0.00049371, 0.001084,sell
2019-03-12,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1, 0.035134, 0.0336181, 0.037358, 0.02737680, 0.027969,buy
2019-03-13,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.024659, 0.0187533, 0.024449, 0.02386706, 0.023520,buy
2019-03-14,0,1,1,1,0,1,1,0,0,2,0,2,0,1,2,0,-0.025936,-0.0209594,-0.021185,-0.01618719,-0.022382,sell
2019-03-15,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.009689, 0.0077931, 0.002056, 0.00752970, 0.007409,buy
2019-03-16,1,1,1,1,1,2,0,1,1,1,0,2,0,2,1,1,-0.000740,-0.0005733,-0.001752, 0.00391603, 0.004544,buy
2019-03-17,1,1,2,0,1,1,1,0,0,1,0,1,0,2,2,1,-0.003951,-0.0003293, 0.004324,-0.00831759,-0.003881,buy
2019-03-18,0,1,1,2,2,1,0,1,0,3,0,3,0,3,1,2,-0.001101,-0.0009956, 0.001672,-0.00129744, 0.001252,buy
2019-03-19,1,0,0,1,1,1,0,0,1,2,1,2,1,2,1,1, 0.023078, 0.0094695, 0.006367, 0.00563946, 0.015209,buy
2019-03-20,1,0,1,1,1,2,0,1,0,2,0,2,0,3,1,2, 0.002827, 0.0046235, 0.006242, 0.00712443, 0.007207,buy
2019-03-21,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,1,-0.017059,-0.0035325,-0.015513, 0.00374554,-0.007746,sell
2019-03-22,1,1,0,2,1,1,0,1,1,1,1,1,1,1,0,2, 0.005346, 0.0116685, 0.005664,-0.00670441, 0.002941,buy
2019-03-23,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.003631, 0.0148407, 0.004151, 0.00623282,-0.001738,buy
2019-03-24,0,1,0,2,1,1,0,1,0,1,0,1,0,2,1,2, 0.011205, 0.0111943,-0.000141, 0.00969683, 0.014375,buy
2019-03-25,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,2, 0.017015, 0.0058672, 0.017011, 0.01408539, 0.008347,buy
2019-03-26,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.007201,-0.0003410, 0.003469, 0.01134416,-0.004586,buy
2019-03-27,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.007958, 0.0186346, 0.014754,-0.00968790,-0.003681,buy
2019-03-28,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.017658, 0.0166688, 0.007410, 0.00783082, 0.018620,buy
2019-03-29,2,0,0,1,0,1,1,1,0,1,1,0,2,0,0,1,-0.015696,-0.0127224,-0.014300,-0.01493543,-0.014591,sell
2019-03-30,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.000399, 0.0016569, 0.005129, 0.00713057, 0.002557,buy
2019-03-31,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.002871, 0.0006175, 0.009974, 0.00061755,-0.002720,buy
2019-04-01,1,0,0,1,1,0,0,0,1,1,1,1,2,2,0,1, 0.021263, 0.0246363, 0.021915, 0.02401782, 0.016504,buy
2019-04-02,2,0,0,0,0,0,1,0,2,0,2,0,2,1,0,0, 0.037102, 0.0431509, 0.045570, 0.03874023, 0.036251,buy
2019-04-03,1,0,1,0,0,0,1,0,1,1,1,1,0,2,1,0, 0.001064, 0.0077444, 0.007480,-0.00574961, 0.006765,buy
2019-04-04,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.010163,-0.0189798, 0.019030,-0.01467027,-0.008953,sell
2019-04-05,1,1,0,1,1,0,0,1,1,0,2,0,1,1,0,0,-0.020286,-0.0281012,-0.020558,-0.00590564,-0.020286,sell
2019-04-06,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.000746, 0.0040152,-0.000741, 0.00879976, 0.013287,buy
2019-04-07,1,1,1,0,0,1,1,1,0,1,0,1,0,2,1,0,-0.004605,-0.0081738, 0.003076,-0.00000052, 0.000998,sell
2019-04-08,1,0,1,1,0,0,0,1,0,2,0,2,0,2,1,1,-0.024239,-0.0283429,-0.037185, 0.00069823,-0.022085,sell
2019-04-09,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.014235, 0.0095666,-0.016507,-0.01584956,-0.016507,sell
2019-04-10,1,1,1,1,0,0,1,0,0,2,0,2,0,3,0,0,-0.006873,-0.0038107,-0.011653,-0.00557496,-0.008187,sell
2019-04-11,0,0,1,1,0,1,0,0,0,2,0,1,0,2,1,0,-0.034920,-0.0369109,-0.034804,-0.03582651,-0.036510,sell
2019-04-12,0,1,1,1,1,0,0,1,1,2,0,3,0,2,0,0,-0.018293,-0.0189011,-0.018485,-0.02297745,-0.021469,sell
2019-04-13,1,0,3,1,1,1,1,1,1,1,0,3,0,1,0,1,-0.003683, 0.0003941,-0.005288,-0.00952813,-0.006341,sell
2019-04-14,0,1,3,1,0,1,1,0,0,2,0,2,0,2,1,0,-0.001380,-0.0090260,-0.005422,-0.00852950,-0.006402,sell
2019-04-15,0,0,1,1,1,0,0,1,1,2,1,2,1,1,0,1, 0.013037, 0.0123572, 0.008923, 0.01739278, 0.012714,buy
2019-04-16,1,0,2,0,1,0,0,0,1,2,1,2,1,1,0,1,-0.013714,-0.0057273,-0.017034,-0.02480546,-0.017034,sell
2019-04-17,0,0,2,0,0,0,0,1,0,1,0,2,0,1,0,1, 0.025588, 0.0303987, 0.030399, 0.02179702, 0.012274,buy
2019-04-18,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.015234, 0.0113050, 0.016414, 0.01974243, 0.017301,buy
2019-04-19,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.007642, 0.0092290, 0.008908, 0.01267079, 0.010975,buy
2019-04-20,0,1,1,0,0,1,1,0,0,1,0,1,0,1,2,1,-0.022865,-0.0178909,-0.019442,-0.01391448,-0.022432,sell
2019-04-21,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,-0.029456,-0.0297434,-0.026308,-0.03385703,-0.027482,sell
2019-04-22,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.017635, 0.0081172, 0.006829,-0.00179055, 0.002013,buy
2019-04-23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.026782,-0.0055179,-0.006640,-0.02687715,-0.035783,sell
2019-04-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.033460,-0.0156711,-0.003902,-0.00064707,-0.027779,sell
2019-04-25,0,2,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.008477, 0.0056715,-0.008931,-0.00993168, 0.012595,sell
2019-04-26,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2,0,-0.029828,-0.0149441,-0.029015,-0.02818477,-0.031634,sell
2019-04-27,0,2,1,0,0,1,0,1,0,1,0,0,0,1,2,1, 0.040037, 0.0504785, 0.020608, 0.04015476, 0.025988,buy
2019-04-28,0,2,0,1,0,2,1,0,0,1,0,1,0,1,3,0,-0.009130,-0.0097086,-0.009709,-0.01998133,-0.009709,sell
2019-04-29,1,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1,-0.002959, 0.0122815, 0.011317,-0.00340381,-0.001806,buy
2019-04-30,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.012871, 0.0156034, 0.013593, 0.01626683, 0.009074,buy
2019-05-01,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.019362, 0.0065148, 0.021313, 0.01851206, 0.021572,buy
2019-05-02,0,2,0,1,0,2,0,0,2,0,1,0,2,0,2,0, 0.016801, 0.0090104, 0.015894, 0.01496638, 0.002886,buy
2019-05-03,2,1,0,2,0,2,1,0,2,0,2,0,2,0,1,0, 0.013100, 0.0157040, 0.016994, 0.01236968, 0.016573,buy
2019-05-04,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.006749, 0.0051762, 0.007303, 0.00663730, 0.007326,buy
2019-05-05,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1, 0.005940, 0.0068669, 0.009114,-0.00428404, 0.006208,buy
2019-05-06,1,1,0,0,0,0,0,1,2,0,1,0,2,0,2,0, 0.031287, 0.0536416, 0.042532, 0.03761221, 0.052866,buy
2019-05-07,0,1,0,2,1,0,1,0,1,1,1,1,1,1,0,1, 0.016257, 0.0029552, 0.014295, 0.02395882, 0.017468,buy
2019-05-08,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,-0.002025,-0.0022942, 0.009702,-0.00433789, 0.012977,buy
2019-05-09,1,1,1,2,0,1,0,0,2,0,1,1,1,1,1,0,-0.022648,-0.0250925,-0.013098,-0.02160125,-0.024968,sell
2019-05-10,2,0,2,2,0,2,1,0,2,0,1,1,1,1,0,0,-0.033487,-0.0185800,-0.026543,-0.03208405,-0.024084,sell
2019-05-11,1,2,2,1,2,1,1,0,0,1,1,0,0,1,0,1, 0.026915,-0.0163943,-0.024437, 0.02169207, 0.018723,buy
2019-05-12,1,1,1,2,1,2,0,0,1,1,1,1,1,1,1,1,-0.007768,-0.0068852,-0.004043,-0.01615302,-0.010769,sell
2019-05-13,2,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.006096, 0.0063570,-0.003437, 0.00004545,-0.000443,sell
2019-05-14,1,0,1,0,2,1,1,0,0,1,0,1,0,1,0,1, 0.021390, 0.0254404, 0.015975, 0.02067345, 0.018814,buy
2019-05-15,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,2, 0.005247, 0.0005849,-0.003108, 0.00415772, 0.007366,buy
2019-05-16,1,0,0,2,0,2,0,1,1,1,1,1,1,1,0,2, 0.023521, 0.0206358, 0.029114,-0.00775992, 0.023521,buy
2019-05-17,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,-0.018202,-0.0345174,-0.019369, 0.04211087,-0.003954,sell
2019-05-18,0,0,1,2,1,1,0,1,0,2,0,2,0,2,0,2, 0.007838, 0.0170025, 0.009569, 0.01017658, 0.007171,buy
2019-05-19,1,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0, 0.032418, 0.0321795, 0.032846, 0.03136788, 0.032418,buy
2019-05-20,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.007716,-0.0050682, 0.002727, 0.00791331,-0.009956,sell
2019-05-21,0,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.012825,-0.0153981,-0.014805,-0.01352483,-0.018041,sell
2019-05-22,0,2,1,1,0,1,1,0,1,1,1,0,2,0,1,0,-0.009492, 0.0031128,-0.013045,-0.01288975,-0.001259,sell
2019-05-23,1,2,1,1,0,2,1,1,1,1,2,0,2,0,2,0, 0.004004, 0.0049460,-0.008391,-0.00993207,-0.010465,sell
2019-05-24,0,3,1,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.018272, 0.0173541, 0.007718, 0.01778550, 0.005315,buy
2019-05-25,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.020027,-0.0179293,-0.014102,-0.01513606,-0.010735,sell
2019-05-26,1,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0, 0.002559, 0.0089843, 0.004265, 0.00379435, 0.008264,buy
2019-05-27,1,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,-0.009235, 0.0089744, 0.004743,-0.00621957, 0.004743,buy
2019-05-28,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.000740, 0.0006930, 0.004151, 0.00323035, 0.001654,buy
2019-05-29,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,-0.010879,-0.0257214,-0.008931,-0.00829781,-0.008931,sell
2019-05-30,1,0,0,3,0,0,0,1,1,2,1,1,1,2,1,0,-0.012613,-0.0087628,-0.008763,-0.00891019,-0.007374,sell
2019-05-31,0,1,1,2,0,1,1,0,0,2,0,2,0,2,1,0,-0.007045,-0.0043990,-0.010650,-0.01867555,-0.016947,sell
2019-06-01,0,0,0,3,1,1,1,1,0,3,0,3,0,3,0,1, 0.003601,-0.0112612, 0.001664, 0.00303455, 0.003601,buy
2019-06-02,0,1,0,3,1,0,0,1,1,1,1,3,1,1,0,2,-0.000074, 0.0023151, 0.003660, 0.00603745, 0.001231,buy
2019-06-03,0,1,0,2,0,1,0,0,1,1,1,2,1,2,1,1,-0.021496,-0.0265079,-0.030824,-0.02957746,-0.021837,sell
2019-06-04,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.023205,-0.0355100,-0.024592,-0.01328903,-0.023409,sell
2019-06-05,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,2,-0.012192,-0.0160250,-0.016194,-0.00891596,-0.014115,sell
2019-06-06,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.005145, 0.0017827, 0.004800, 0.00300810, 0.001560,buy
2019-06-07,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.032597, 0.0462528, 0.018137, 0.03108205, 0.031505,buy
2019-06-08,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,2,-0.014296,-0.0526812,-0.020119, 0.00881126,-0.013243,sell
2019-06-09,1,2,0,0,2,1,0,1,1,0,1,0,1,0,1,2,-0.018118,-0.0181316,-0.014254,-0.01581602,-0.006739,sell
2019-06-10,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2,-0.016374,-0.0088119,-0.007306,-0.01336997,-0.009709,sell
2019-06-11,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,2,-0.000096, 0.0041515,-0.002928,-0.00515986, 0.006314,sell
2019-06-12,1,1,0,1,2,0,1,0,2,0,2,0,2,0,0,1, 0.023310, 0.0047434, 0.032483, 0.03282921, 0.023535,buy
2019-06-13,0,2,1,0,2,0,0,0,2,0,1,0,1,1,0,1, 0.013707, 0.0075832, 0.005146, 0.00146629, 0.017804,buy
2019-06-14,1,1,0,2,2,1,0,1,2,1,1,1,1,2,0,0, 0.009380, 0.0152302, 0.019281, 0.01827899, 0.006645,buy
2019-06-15,2,1,0,1,2,0,1,0,2,0,2,1,1,1,0,1, 0.022348,-0.0046976, 0.020999, 0.01894943, 0.023278,buy
2019-06-16,1,0,1,1,1,1,0,1,1,1,2,2,0,2,1,0,-0.003745,-0.0127051,-0.003496,-0.00189290,-0.003745,sell
2019-06-17,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,-0.007831,-0.0077444,-0.007695,-0.00064115,-0.004905,sell
2019-06-18,2,1,0,2,1,0,0,0,1,1,0,1,1,1,0,1,-0.020363,-0.0238576,-0.011295,-0.01814942,-0.031648,sell
2019-06-19,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,-0.000764, 0.0070722, 0.006910,-0.00076435,-0.000301,sell
2019-06-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.004915, 0.0032009,-0.002957,-0.00114374, 0.004047,sell
2019-06-21,0,0,0,2,1,1,0,1,0,2,0,2,0,2,0,0, 0.001047, 0.0022292,-0.000786, 0.01131341,-0.008271,sell
2019-06-22,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,-0.004494, 0.0139956, 0.010625,-0.00248229,-0.004035,buy
2019-06-23,1,0,1,1,2,0,1,0,1,2,1,1,1,2,1,1,-0.001135,-0.0044838,-0.007611,-0.02238897,-0.024680,sell
2019-06-24,0,0,1,1,1,1,0,1,0,2,0,2,0,2,2,0,-0.019568,-0.0354528,-0.020262,-0.02235171,-0.040822,sell
2019-06-25,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.014777, 0.0149035,-0.021213,-0.00414830, 0.005828,sell
2019-06-26,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,-0.018979,-0.0214152,-0.021765,-0.02403929,-0.008989,sell
2019-06-27,0,2,2,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.004096,-0.0114465,-0.025911,-0.00427285,-0.029614,sell
2019-06-28,0,1,1,1,1,0,0,0,0,1,0,1,0,1,2,0, 0.005639, 0.0071771,-0.000627, 0.00158669, 0.005961,buy
2019-06-29,0,2,1,1,1,1,0,1,1,1,0,2,1,1,1,0,-0.025491,-0.0223430,-0.025564,-0.01975381,-0.021793,sell
2019-06-30,0,2,1,1,2,2,1,1,1,0,1,0,1,0,1,1,-0.003231,-0.0080463,-0.003231,-0.00270821,-0.001661,sell
2019-07-01,0,2,1,1,2,2,1,0,0,1,0,1,0,1,1,0,-0.004050,-0.0040502,-0.021974,-0.00481795,-0.003095,sell
2019-07-02,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.010353,-0.0063977, 0.000694, 0.00083480, 0.002987,buy
2019-07-03,1,2,1,1,2,1,0,0,1,0,0,1,0,1,0,0, 0.052441, 0.0216964, 0.025297, 0.03285536, 0.021696,buy
2019-07-04,0,3,2,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.012393,-0.0134089,-0.017135,-0.01320733,-0.023176,sell
2019-07-05,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.020963,-0.0212340,-0.017227,-0.01892916,-0.007964,sell
2019-07-06,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1, 0.010959, 0.0033089, 0.005376, 0.00797232, 0.001995,buy
2019-07-07,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,1, 0.017711, 0.0364094, 0.017315, 0.03287844, 0.019906,buy
2019-07-08,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,-0.005793,-0.0089201, 0.001444,-0.00449505,-0.008070,sell
2019-07-09,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.003441,-0.0068292, 0.003350,-0.00699655,-0.007201,sell
2019-07-10,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,-0.013303,-0.0066322,-0.010192,-0.01385825,-0.005752,sell
2019-07-11,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,2,-0.025469, 0.0059522,-0.031172, 0.00233760,-0.008986,sell
2019-07-12,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.002597, 0.0018688,-0.000152, 0.00047567,-0.001040,sell
2019-07-13,1,1,2,0,1,1,1,1,1,1,1,0,1,1,0,2, 0.018139, 0.0220405, 0.022040, 0.01534744, 0.014573,buy
2019-07-14,1,2,2,1,1,0,1,1,1,1,0,1,0,2,1,1, 0.028204,-0.0181915,-0.014158,-0.02666607,-0.016320,sell
2019-07-15,1,2,1,1,0,1,0,1,1,0,0,0,0,1,1,2, 0.015646,-0.0001971,-0.006897, 0.00170272, 0.000312,sell
2019-07-16,2,1,1,2,0,0,0,0,1,1,1,0,1,1,0,2,-0.007451,-0.0323868,-0.024853,-0.02939481,-0.033917,sell
2019-07-17,1,2,2,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.000697,-0.0215440,-0.017235,-0.01537166,-0.027348,sell
2019-07-18,1,1,1,2,0,1,0,0,1,1,0,2,0,2,1,0,-0.033353, 0.0174532, 0.008363, 0.00479345, 0.007927,buy
2019-07-19,1,1,1,0,0,0,0,1,2,1,0,2,1,2,0,0, 0.008613, 0.0067045, 0.021767, 0.01548671, 0.012969,buy
2019-07-20,1,1,2,0,0,1,1,1,2,0,1,1,1,1,0,1, 0.022003, 0.0157355, 0.028424, 0.03002313, 0.030664,buy
2019-07-21,0,1,2,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.000761,-0.0016296,-0.005677,-0.00198085,-0.001041,sell
2019-07-22,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.012978,-0.0109129,-0.010536,-0.00788604,-0.009252,sell
