Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,2,0,6,0,3,2,3,1,6,2,4,3,6,6,10,4,4,3, 0.0065757, 0.00818956, 0.0081866, 0.00802106, 0.00869789,buy
2010-06-16,0,1,2,2,1,2,2,2,0,3,3,2,3,1,5,6,7,0,0, 0.0025540, 0.00411033,-0.0000343,-0.00199812, 0.00502259,buy
2010-06-17,2,2,0,3,2,3,0,1,0,4,4,6,0,1,4,2,3,2,4,-0.0004832, 0.00136914, 0.0001423, 0.00104002, 0.00098988,buy
2010-06-18,2,1,0,1,0,2,1,0,1,0,1,2,1,0,3,4,0,4,6, 0.0012721, 0.00174597, 0.0011661, 0.00111141, 0.00111141,buy
2010-06-19,1,0,0,3,1,4,0,1,2,3,1,4,0,3,4,4,1,3,4, 0.0043026, 0.00461917, 0.0048233, 0.00507840, 0.00383049,buy
2010-06-20,0,1,2,1,0,4,3,1,0,2,0,8,1,2,3,0,0,7,8,-0.0006969, 0.00154552, 0.0030687,-0.00011107, 0.00005490,buy
2010-06-21,0,4,1,1,0,3,3,3,1,1,3,9,3,1,3,2,1,5,9,-0.0017962, 0.00091979, 0.0013738, 0.00037082, 0.00450349,buy
2010-06-22,0,0,3,0,0,2,3,3,1,0,2,5,2,0,7,4,2,5,5,-0.0007624,-0.00249275,-0.0007948, 0.00720537, 0.00704923,sell
2010-06-23,0,2,0,2,0,3,3,1,3,1,1,2,3,2,6,8,3,4,2,-0.0074280,-0.00897980,-0.0097654,-0.00957017,-0.00743910,sell
2010-06-24,0,4,0,1,0,3,2,0,4,2,1,3,0,1,2,5,3,5,3,-0.0079805,-0.00767817,-0.0076782,-0.00754044,-0.00767817,sell
2010-06-25,1,2,1,0,2,2,2,2,3,4,1,2,1,4,1,6,4,6,2,-0.0014315,-0.00446230,-0.0017035,-0.00143149,-0.00397729,sell
2010-06-26,2,4,2,0,3,1,3,2,4,4,4,1,1,8,5,6,5,6,3,-0.0016523,-0.00101648,-0.0014589,-0.00110013,-0.00017047,sell
2010-06-27,1,3,1,1,1,0,3,0,1,5,3,1,0,4,1,4,4,3,1, 0.0056635, 0.00596104, 0.0051262, 0.00566352, 0.00567479,buy
2010-06-28,1,1,4,2,1,3,1,1,0,2,5,2,3,2,5,5,7,0,2, 0.0023442, 0.00318083, 0.0032986, 0.00341705, 0.00326493,buy
2010-06-29,1,0,3,4,2,1,2,2,0,0,6,6,3,0,9,2,7,1,6,-0.0053821, 0.00013185,-0.0012577,-0.00645403,-0.00745262,sell
2010-06-30,3,0,5,1,1,0,2,2,0,4,6,3,2,6,6,3,6,1,3,-0.0058050,-0.00120552,-0.0083315,-0.00892566,-0.00819324,sell
2010-07-01,3,1,5,1,2,1,0,3,0,6,4,4,2,6,5,3,5,0,4,-0.0094417,-0.00654729,-0.0098647,-0.01131231,-0.01087432,sell
2010-07-02,0,2,4,1,2,0,0,2,0,2,2,4,1,2,2,0,1,3,4, 0.0031274, 0.00394883, 0.0006446, 0.00296888, 0.00296888,buy
2010-07-03,1,0,4,1,1,2,0,2,1,4,4,3,0,4,3,1,0,5,3,-0.0044439,-0.00487431,-0.0027380,-0.00444394,-0.00287712,sell
2010-07-04,1,0,2,2,0,0,2,0,2,6,4,3,0,4,1,0,1,2,3, 0.0039677, 0.00218203, 0.0021726, 0.00272920, 0.00335141,buy
2010-07-05,0,1,2,2,1,1,1,2,1,7,0,5,1,4,0,3,0,3,2, 0.0010736, 0.00134805,-0.0018397, 0.00342052, 0.00070528,buy
2010-07-06,0,1,3,1,1,3,0,3,0,3,2,2,0,4,1,7,3,2,2, 0.0082196, 0.00638986, 0.0082196, 0.00668337, 0.01048561,buy
2010-07-07,0,2,2,1,2,2,1,3,1,1,4,1,3,4,2,7,3,3,1, 0.0057696, 0.00576272, 0.0061407, 0.00739156, 0.00580173,buy
2010-07-08,0,1,0,3,2,2,2,3,3,5,3,0,3,5,3,6,4,3,4, 0.0095514, 0.00770312, 0.0082344, 0.00279532, 0.00285444,buy
2010-07-09,0,1,0,2,2,3,3,1,2,4,1,5,4,4,0,5,2,2,5, 0.0033519, 0.00138418,-0.0019108, 0.00350036, 0.00280359,buy
2010-07-10,0,3,0,4,3,3,2,2,2,5,5,4,2,5,4,6,0,5,4,-0.0011137, 0.00457391,-0.0017860,-0.00366974, 0.00023753,sell
2010-07-11,1,2,2,3,3,2,4,2,0,6,4,7,0,3,5,2,8,6,7, 0.0011530, 0.00140198, 0.0015580,-0.00036522, 0.00068805,buy
2010-07-12,2,3,0,5,2,3,5,2,0,4,5,11,4,4,7,5,8,4,8, 0.0010977, 0.00316433, 0.0018190,-0.00155755, 0.00142265,buy
2010-07-13,1,1,2,2,1,3,4,0,0,1,5,10,4,0,6,4,6,0,2, 0.0062049, 0.00701913, 0.0032097, 0.00725631, 0.00731447,buy
2010-07-14,1,2,0,2,3,3,3,0,0,2,6,6,0,1,2,2,10,4,0, 0.0025728, 0.00299984, 0.0047518, 0.00269669, 0.00246627,buy
2010-07-15,3,1,0,1,0,1,2,1,0,0,3,4,2,0,1,0,11,4,4,-0.0000607, 0.00206707, 0.0001374, 0.00280154,-0.00033610,buy
2010-07-16,3,1,0,3,1,1,3,1,1,3,4,4,4,3,2,8,7,2,4,-0.0017101,-0.00730034,-0.0039828,-0.00386961,-0.00387088,sell
2010-07-17,0,0,2,0,1,2,2,1,1,2,1,0,3,2,1,4,4,2,2,-0.0003680, 0.00006337,-0.0017140,-0.00010202,-0.00031394,sell
2010-07-18,0,2,2,1,0,3,4,1,1,1,5,2,0,1,5,6,5,4,6,-0.0019897,-0.00312957,-0.0027795,-0.00095219,-0.00299532,sell
2010-07-19,0,0,3,1,0,1,6,2,1,0,7,4,1,0,9,8,4,3,6,-0.0039118,-0.00492977,-0.0040761,-0.00280892,-0.00248887,sell
2010-07-20,0,1,3,0,0,1,3,3,3,1,4,3,1,1,6,7,5,0,5,-0.0037034,-0.00200631,-0.0039533, 0.00008147,-0.00016429,sell
2010-07-21,0,2,3,0,0,2,1,1,3,1,3,0,0,1,4,3,7,1,2, 0.0049650, 0.00407435, 0.0049650, 0.00394548, 0.00472822,buy
2010-07-22,0,1,2,0,0,2,1,0,3,0,0,3,1,0,2,0,6,1,3, 0.0062139, 0.00439518, 0.0066919, 0.00697449, 0.00500842,buy
2010-07-23,1,1,1,1,1,2,1,2,3,3,1,3,3,4,4,1,7,0,2,-0.0008478, 0.00142977, 0.0014703, 0.00142977, 0.00147026,buy
2010-07-24,0,1,1,0,2,2,3,0,0,5,0,2,2,5,0,0,4,1,2, 0.0075115, 0.00840888, 0.0082645, 0.00302428, 0.00836641,buy
2010-07-25,0,3,1,1,3,5,1,1,0,3,3,3,3,3,2,1,5,2,3,-0.0039139,-0.00256159,-0.0036583,-0.00424455,-0.00424455,sell
2010-07-26,0,1,4,0,3,4,1,1,0,3,3,4,0,1,2,5,5,2,2, 0.0082915, 0.00666518, 0.0082915, 0.00829146, 0.00766525,buy
2010-07-27,1,0,2,2,2,2,3,0,0,1,4,4,0,5,4,4,4,3,3, 0.0020309, 0.00147623, 0.0021460, 0.00443693, 0.00147623,buy
2010-07-28,2,1,0,5,3,3,1,1,0,5,5,5,1,5,4,5,7,0,3,-0.0034589,-0.00459958, 0.0017502,-0.00405338,-0.00234592,sell
2010-07-29,1,1,1,2,3,2,1,0,0,1,3,2,0,1,1,2,9,1,4, 0.0040200, 0.00153709, 0.0069894, 0.00142861, 0.00198627,buy
2010-07-30,2,1,1,2,5,4,1,0,1,3,7,3,3,2,2,3,6,1,5,-0.0026803,-0.00340508,-0.0013886,-0.00475782,-0.00456399,sell
2010-07-31,2,2,0,2,2,1,3,0,1,6,7,1,3,4,2,1,5,0,4, 0.0050685, 0.00645440, 0.0050808, 0.00334092, 0.00472401,buy
2010-08-01,1,1,1,3,0,0,3,1,0,4,3,0,2,7,1,0,4,3,7, 0.0079424, 0.00582011, 0.0055354, 0.00783423, 0.00498929,buy
2010-08-02,1,2,1,5,0,1,1,2,1,3,2,3,1,6,1,3,5,5,7, 0.0134367, 0.00550581, 0.0055210, 0.01030383, 0.00520797,buy
2010-08-03,1,1,5,2,0,1,2,0,1,3,4,2,1,3,2,2,7,2,6, 0.0039053, 0.00083863, 0.0020009, 0.00185262, 0.00200085,buy
2010-08-04,2,4,2,3,0,1,2,1,2,4,7,3,0,4,5,5,6,1,5, 0.0009494, 0.00219942, 0.0000282, 0.00196623, 0.00080227,buy
2010-08-05,2,2,0,3,0,1,1,2,1,3,3,1,1,3,3,5,9,0,4,-0.0005205, 0.00053909,-0.0009855, 0.00009188,-0.00038799,sell
2010-08-06,2,2,0,2,2,1,2,0,4,4,2,0,0,4,1,5,10,1,5,-0.0035189,-0.00267170,-0.0038917,-0.00680423,-0.00180468,sell
2010-08-07,2,1,2,2,2,2,2,1,6,6,2,1,3,5,2,5,12,1,5,-0.0031633,-0.00366577,-0.0032369,-0.00439852,-0.00194027,sell
2010-08-08,2,0,2,3,1,2,2,4,1,8,1,0,7,5,1,7,8,3,7, 0.0046529, 0.00134512, 0.0013915, 0.00156772, 0.00165010,buy
2010-08-09,4,1,0,4,1,2,4,4,1,6,2,7,6,3,4,11,10,3,11, 0.0060610, 0.00204827, 0.0034353, 0.00187734, 0.00160957,buy
2010-08-10,4,0,2,1,3,4,5,0,1,1,6,8,2,1,3,10,10,4,10,-0.0025375,-0.00362154,-0.0045213,-0.00256699,-0.00546740,sell
2010-08-11,4,1,0,1,3,4,1,0,1,1,4,6,4,1,2,6,4,2,6,-0.0037891,-0.00457676, 0.0019206,-0.00514741,-0.00526394,sell
2010-08-12,6,0,0,2,2,1,1,0,2,3,2,4,4,3,2,8,6,0,8,-0.0067097,-0.01038800,-0.0099628,-0.01002825,-0.01166364,sell
2010-08-13,6,0,2,1,2,1,2,0,2,5,2,8,2,2,2,8,8,4,4,-0.0031155,-0.00335003,-0.0037489,-0.00342460,-0.00864248,sell
2010-08-14,1,2,1,0,0,1,1,1,0,3,0,4,2,1,0,0,7,0,0,-0.0054808,-0.00399616,-0.0027910,-0.00425186,-0.00392346,sell
2010-08-15,1,2,0,1,0,4,2,1,0,1,3,6,4,1,3,2,4,2,2, 0.0060452, 0.00605543, 0.0036700, 0.00669471, 0.00584413,buy
2010-08-16,1,0,2,0,0,0,6,1,3,1,2,8,3,3,4,4,5,4,4, 0.0013024,-0.00055754, 0.0013496,-0.00059429, 0.00057672,buy
2010-08-17,1,1,2,0,0,1,3,4,3,3,1,11,0,3,2,3,5,7,3, 0.0058178, 0.00782405, 0.0072899, 0.00648198, 0.00923431,buy
2010-08-18,1,0,2,0,0,0,1,2,1,2,0,7,1,2,0,0,4,3,0, 0.0021670, 0.00062457, 0.0037883,-0.00037847, 0.00357894,buy
2010-08-19,2,1,2,0,0,0,1,2,3,5,1,4,0,5,4,1,5,0,1,-0.0031328,-0.00250614,-0.0030253,-0.00347421,-0.00230722,sell
2010-08-20,2,1,3,0,0,0,3,0,5,6,1,5,1,6,4,1,6,1,1,-0.0072595,-0.00731226,-0.0072595,-0.00588066,-0.00517199,sell
2010-08-21,1,1,2,1,0,2,1,0,0,4,0,4,1,4,0,0,7,0,0, 0.0048393, 0.00498215, 0.0049872, 0.00526450, 0.00156197,buy
2010-08-22,1,2,3,1,0,3,1,1,0,4,3,4,2,4,2,1,7,0,1, 0.0028049, 0.00275147, 0.0028049, 0.00301489, 0.00076002,buy
2010-08-23,1,2,3,1,0,2,3,0,0,2,4,7,3,0,4,2,4,3,2, 0.0034820, 0.00381154, 0.0039255, 0.00378951, 0.00089627,buy
2010-08-24,3,0,3,1,1,3,1,1,0,4,2,8,0,4,3,3,5,4,2, 0.0007622, 0.00063783,-0.0027372, 0.00047887, 0.00003132,buy
2010-08-25,1,0,1,4,2,2,1,1,0,0,0,9,1,0,3,3,5,7,3,-0.0038599,-0.00471895,-0.0037145,-0.00324900,-0.00329153,sell
2010-08-26,2,0,0,2,1,4,1,0,0,2,4,9,1,2,0,0,4,5,0, 0.0002784, 0.00085777,-0.0003275, 0.00010819,-0.00294969,sell
2010-08-27,2,0,0,1,2,4,2,0,1,2,4,6,0,6,1,1,7,2,1, 0.0006767, 0.00033305, 0.0018498, 0.00075361, 0.00124260,buy
2010-08-28,1,0,1,1,3,1,3,0,0,4,0,7,3,4,0,0,6,1,1, 0.0076179, 0.00867334, 0.0076178, 0.00942595, 0.00484542,buy
2010-08-29,1,2,2,1,2,2,1,2,0,3,2,7,2,3,1,3,7,1,0,-0.0047195,-0.00388655, 0.0005360,-0.00125979,-0.00157161,sell
2010-08-30,1,3,2,2,0,0,2,0,0,0,4,4,1,0,3,5,5,0,3, 0.0015537, 0.00123540, 0.0043094, 0.00239081, 0.00257966,buy
2010-08-31,1,1,3,2,0,1,2,1,2,1,7,7,1,1,2,2,4,3,4,-0.0032207,-0.00308707,-0.0002925,-0.00041194,-0.00308707,sell
2010-09-01,2,3,2,1,0,1,2,1,4,1,3,6,1,2,3,1,9,6,3, 0.0018356, 0.00399235, 0.0037275, 0.00385814, 0.00404953,buy
2010-09-02,2,7,0,0,0,1,2,0,1,2,0,5,1,2,0,0,8,5,3, 0.0082798, 0.00831277, 0.0084718, 0.00874915, 0.00956422,buy
2010-09-03,2,5,1,0,1,1,3,2,2,2,1,8,3,4,1,1,11,5,2, 0.0082620, 0.00760254, 0.0082620, 0.00882479, 0.00744204,buy
2010-09-04,2,2,2,0,0,1,4,2,2,3,0,9,7,3,0,0,11,4,3, 0.0042738, 0.00676371, 0.0042738, 0.00760985, 0.00427385,buy
2010-09-05,2,3,0,4,0,1,5,1,2,4,4,9,6,4,3,3,12,5,0, 0.0003957, 0.00303254,-0.0000811, 0.00039571, 0.00000781,buy
2010-09-06,1,2,2,1,1,2,3,2,0,1,5,11,2,2,2,4,6,0,3, 0.0076410,-0.00052453, 0.0022855, 0.00145510, 0.00047138,buy
2010-09-07,2,3,0,2,2,2,4,2,0,2,6,15,4,2,1,4,4,3,4, 0.0040960, 0.00210608, 0.0034076, 0.00293668, 0.00292985,buy
2010-09-08,2,2,0,1,0,3,3,1,0,1,3,6,4,1,3,2,8,4,2, 0.0033041, 0.00280639, 0.0030017, 0.00188659, 0.00363921,buy
2010-09-09,1,1,1,3,1,4,1,1,1,4,4,2,2,5,4,6,4,2,0, 0.0044950, 0.00361176, 0.0032485, 0.00421347, 0.00081903,buy
2010-09-10,2,1,2,1,0,2,2,1,0,2,3,4,4,2,4,2,6,0,4,-0.0015561,-0.00154752,-0.0002710,-0.00127837, 0.00043242,sell
2010-09-11,2,3,0,2,0,3,2,4,0,1,6,4,3,1,7,6,8,7,0, 0.0012731, 0.00042929, 0.0008789, 0.00095607, 0.00095607,buy
2010-09-12,0,1,1,1,0,3,3,3,0,0,5,0,0,0,8,8,7,3,2, 0.0010899, 0.00238054, 0.0043274, 0.00395478, 0.00357889,buy
2010-09-13,0,2,0,0,0,5,4,4,3,1,1,2,1,1,6,11,7,5,8, 0.0066222, 0.00621032, 0.0060627, 0.00100363, 0.00642134,buy
2010-09-14,0,1,0,0,0,3,4,4,1,0,0,4,1,0,4,7,4,9,7, 0.0039681, 0.00475165, 0.0061587, 0.00375574, 0.00426901,buy
2010-09-15,1,1,0,0,0,2,3,6,2,3,1,3,0,3,8,4,5,7,7, 0.0027917, 0.00240923, 0.0030573, 0.00320992, 0.00305726,buy
2010-09-16,1,1,0,0,0,2,4,4,2,4,1,3,1,4,7,5,4,6,4, 0.0004719,-0.00119229,-0.0023933, 0.00013482,-0.00004930,sell
2010-09-17,0,1,1,0,0,4,3,1,1,6,0,0,2,6,0,4,1,3,5, 0.0025351, 0.00189109, 0.0043473, 0.00178288, 0.00425341,buy
2010-09-18,0,2,0,1,0,5,1,2,2,2,3,1,3,2,2,5,1,4,4, 0.0002406,-0.00233155,-0.0025728,-0.00398039,-0.00515021,sell
2010-09-19,0,2,2,1,0,2,2,1,1,0,4,0,3,0,4,7,2,4,1,-0.0038575,-0.00408801,-0.0046215,-0.00578411,-0.00372608,sell
2010-09-20,2,2,1,1,0,3,1,2,0,4,2,1,0,4,7,6,3,3,1, 0.0065285, 0.00652847, 0.0060833, 0.00218732, 0.00642789,buy
2010-09-21,1,2,1,1,1,1,0,2,0,0,0,5,1,0,3,5,0,4,2, 0.0020113, 0.00091662, 0.0031314, 0.00238216, 0.00308190,buy
2010-09-22,2,0,2,1,1,3,0,1,0,2,4,6,1,2,0,2,0,5,3,-0.0037728,-0.00250501,-0.0035860,-0.00345449,-0.00403855,sell
2010-09-23,2,0,1,2,2,3,0,0,1,2,4,7,0,2,1,3,1,5,0,-0.0029860, 0.00049029,-0.0013393,-0.00203084,-0.00168555,sell
2010-09-24,1,0,1,3,2,1,2,0,0,4,2,7,3,4,0,3,0,3,1, 0.0056102, 0.00588602, 0.0070358, 0.00765334,-0.00118934,buy
2010-09-25,1,1,2,1,1,1,0,2,0,3,4,4,2,3,1,0,3,0,1, 0.0083471, 0.00874023, 0.0026017, 0.00761328, 0.00874779,buy
2010-09-26,1,1,2,2,2,0,1,0,0,0,6,5,2,0,1,3,3,1,0,-0.0033613,-0.00338037,-0.0003740,-0.00369776,-0.00267118,sell
2010-09-27,1,1,4,1,1,0,1,1,2,1,9,4,1,1,2,2,2,1,3,-0.0021747,-0.00443088,-0.0024364,-0.00733404,-0.00437713,sell
2010-09-28,1,2,2,4,0,0,1,1,2,1,5,11,0,1,3,1,1,3,5,-0.0003463,-0.00032492, 0.0018257,-0.00064134,-0.00017370,buy
2010-09-29,1,1,2,3,1,1,1,0,1,0,3,11,1,3,0,1,0,3,4, 0.0019302, 0.00248444, 0.0003661, 0.00197941, 0.00154010,buy
2010-09-30,1,3,3,2,2,1,2,0,4,4,4,10,1,4,1,1,1,6,3,-0.0003634, 0.00151095,-0.0007746,-0.00055939,-0.00175871,sell
2010-10-01,1,2,3,2,2,1,2,0,2,5,3,9,0,5,1,1,1,5,2,-0.0002316, 0.00074498,-0.0002332,-0.00030121,-0.00145294,buy
2010-10-02,1,1,1,5,1,1,2,1,1,6,4,8,3,6,3,0,0,4,3, 0.0047173, 0.00787989, 0.0084998, 0.00878158, 0.00407602,buy
2010-10-03,1,0,3,3,1,2,3,2,3,3,5,9,4,3,6,3,5,5,2, 0.0041811,-0.00067726, 0.0042943, 0.00312225, 0.00241759,buy
2010-10-04,1,1,2,1,3,3,5,1,1,1,6,8,6,1,4,4,6,4,5,-0.0003716,-0.00115576,-0.0031976,-0.00043785,-0.00086222,sell
2010-10-05,1,1,1,0,0,4,1,2,1,0,2,7,2,0,2,2,4,3,4, 0.0058346, 0.00480449,-0.0001600, 0.00578575, 0.00530524,buy
2010-10-06,3,0,1,2,1,2,2,0,2,3,3,8,4,3,2,4,2,4,2, 0.0074854, 0.00667238, 0.0131947, 0.00819035, 0.00654906,buy
2010-10-07,5,0,3,0,0,3,1,0,1,2,2,10,4,2,1,8,6,2,0, 0.0019172, 0.00149832, 0.0008897,-0.00088478, 0.00068556,buy
2010-10-08,4,2,3,1,0,2,0,1,0,3,5,6,0,3,3,4,6,0,4, 0.0023828, 0.00335587, 0.0035939,-0.00012919, 0.00347699,buy
2010-10-09,5,0,4,0,0,5,1,1,0,2,4,8,2,2,7,6,4,6,4,-0.0000866,-0.00102420,-0.0022018,-0.00133897,-0.00008660,sell
2010-10-10,4,1,3,0,0,4,4,0,2,3,3,8,4,3,6,8,6,6,2, 0.0009104, 0.00077539, 0.0003019,-0.00178268,-0.00018355,buy
2010-10-11,1,0,3,0,0,4,3,2,0,2,2,0,7,2,2,3,8,4,6, 0.0051041, 0.00514720, 0.0056232, 0.00542758, 0.00471471,buy
2010-10-12,1,0,1,0,0,4,2,4,1,3,3,4,3,3,0,0,7,8,4,-0.0003065, 0.00016061,-0.0001782, 0.00055624,-0.00017817,sell
2010-10-13,2,0,1,0,0,1,4,4,2,7,3,6,0,7,4,1,4,7,3, 0.0014186, 0.00498712, 0.0065132, 0.00198170, 0.00696330,buy
2010-10-14,1,0,1,0,0,2,2,2,3,4,2,5,1,4,0,3,5,3,0, 0.0003334, 0.00033339,-0.0005014, 0.00033339,-0.00321982,sell
2010-10-15,1,0,1,0,0,5,0,2,3,2,5,5,1,2,2,2,5,0,1, 0.0025653, 0.00352746, 0.0030171, 0.00301709, 0.00297191,buy
2010-10-16,1,3,1,1,0,3,2,0,2,1,9,2,0,1,6,3,4,1,1,-0.0034664,-0.00350777,-0.0034664,-0.00458487, 0.00047774,sell
2010-10-17,3,4,2,1,0,3,1,0,1,5,7,3,1,5,4,4,5,0,0, 0.0032679, 0.00488722, 0.0044364, 0.00447529, 0.00183119,buy
2010-10-18,3,4,3,2,0,2,0,1,0,5,5,2,2,5,3,5,6,1,1,-0.0000737, 0.00208023, 0.0019927, 0.00250345,-0.00027584,buy
2010-10-19,2,4,4,2,0,1,0,0,0,1,9,1,2,1,0,5,6,1,2,-0.0035510,-0.00636841,-0.0069670,-0.00424236,-0.00338547,sell
2010-10-20,3,3,3,3,0,3,0,0,1,3,6,1,3,3,1,2,7,2,9, 0.0029417, 0.00209647, 0.0029055, 0.00318865, 0.00294166,buy
2010-10-21,2,0,2,2,1,1,2,1,1,4,2,2,0,4,4,3,4,3,7, 0.0019276, 0.00210038, 0.0019167, 0.00404934, 0.00210038,buy
2010-10-22,2,0,1,1,1,2,0,3,0,3,4,3,0,3,3,2,5,0,4, 0.0036596, 0.00364052, 0.0035767, 0.00376337, 0.00364052,buy
2010-10-23,4,1,1,2,4,1,1,3,0,3,6,3,1,3,4,5,5,5,9,-0.0002206, 0.00011311, 0.0032367,-0.00363396,-0.00247527,sell
2010-10-24,3,0,4,1,2,1,1,2,2,1,11,0,0,1,5,7,0,5,9,-0.0021433, 0.00440047,-0.0048490,-0.00263282, 0.00440047,sell
2010-10-25,3,0,3,4,1,2,0,1,2,1,7,1,3,1,3,6,3,7,8, 0.0078924, 0.00564247, 0.0062677, 0.00751279, 0.00743894,buy
2010-10-26,4,1,4,3,0,1,0,0,0,0,4,0,3,0,0,3,6,9,11, 0.0010092, 0.00534869,-0.0015490, 0.00085317, 0.00040320,buy
2010-10-27,4,3,6,1,1,1,0,1,1,1,5,3,2,1,4,2,7,6,10,-0.0017761, 0.00260906,-0.0009358,-0.00059566,-0.00304662,sell
2010-10-28,2,4,4,1,1,1,0,1,1,2,2,5,1,2,4,3,5,1,5, 0.0082779, 0.00902421, 0.0047764, 0.00795309, 0.00827671,buy
2010-10-29,2,3,1,2,0,1,0,1,0,3,1,3,1,3,3,2,4,0,4, 0.0036625, 0.00254135, 0.0011685, 0.00106804, 0.00216972,buy
2010-10-30,2,1,1,1,0,1,1,2,3,0,2,3,0,0,10,3,5,1,5, 0.0015297, 0.00087612, 0.0006470, 0.00152971, 0.00508816,buy
2010-10-31,1,0,1,1,2,1,2,2,2,1,3,2,1,1,9,7,4,0,1, 0.0068056, 0.00646312, 0.0070462, 0.00664289, 0.00611385,buy
2010-11-01,0,1,0,0,2,2,2,4,1,1,0,3,0,1,8,6,3,3,3,-0.0004647, 0.00396388, 0.0005624, 0.00151255, 0.00119039,buy
2010-11-02,0,0,0,2,1,2,4,4,0,3,1,2,3,3,7,2,7,4,7, 0.0038261, 0.00298683, 0.0032933, 0.00371513, 0.00180804,buy
2010-11-03,1,1,2,2,1,3,4,2,1,5,2,5,4,5,8,4,6,2,4, 0.0043141, 0.00369659, 0.0047338, 0.00382240, 0.00349209,buy
2010-11-04,1,3,2,1,0,4,1,1,2,4,4,6,2,4,3,4,2,0,2, 0.0095111, 0.00983733, 0.0088641, 0.00951115, 0.00398153,buy
2010-11-05,2,3,1,1,0,3,1,2,2,2,6,2,2,2,6,6,4,4,0,-0.0010509,-0.00080116,-0.0018853,-0.00493562,-0.00375648,sell
2010-11-06,3,2,1,0,0,1,3,1,4,2,4,0,4,2,7,10,4,0,4, 0.0028448, 0.00825020,-0.0016686,-0.00064141,-0.00035480,buy
2010-11-07,2,1,0,0,0,3,2,0,4,2,1,4,4,2,2,8,0,4,0,-0.0070417,-0.00255550,-0.0047493,-0.00752521,-0.00776553,sell
2010-11-08,1,0,0,0,0,3,2,1,3,1,1,4,0,1,0,7,2,6,2,-0.0007444,-0.00183027,-0.0002376,-0.00023759,-0.00078929,sell
2010-11-09,1,0,0,0,0,3,3,3,1,3,1,0,2,3,6,4,4,5,4, 0.0012788,-0.00053898, 0.0003306, 0.00131573, 0.00116446,buy
2010-11-10,1,1,0,0,0,3,3,2,1,5,0,2,4,4,6,1,3,2,3, 0.0000650, 0.00132363, 0.0000650, 0.00038174, 0.00191086,buy
2010-11-11,0,2,0,0,0,3,2,3,1,3,3,4,4,3,2,0,3,1,3,-0.0031031,-0.00301690,-0.0032620,-0.00322228,-0.00322228,sell
2010-11-12,0,3,0,0,0,2,2,2,1,1,4,7,3,1,4,1,0,1,0,-0.0031006,-0.00434600,-0.0035980,-0.00404619,-0.00325425,sell
2010-11-13,2,3,0,0,0,2,2,1,2,5,2,7,0,5,6,1,1,0,1, 0.0040767, 0.00430896, 0.0039042, 0.00389483, 0.00407671,buy
2010-11-14,2,3,1,0,0,1,1,1,1,5,2,4,1,5,3,2,0,1,0, 0.0027735, 0.00147622, 0.0011275, 0.00391563, 0.00091522,buy
2010-11-15,1,3,1,1,0,0,2,2,2,1,0,9,1,1,3,6,0,6,1,-0.0027538,-0.00214282,-0.0017068,-0.00156058,-0.00062407,sell
2010-11-16,2,4,0,1,0,2,2,1,0,3,4,8,0,3,0,3,1,7,1,-0.0053483, 0.00488649,-0.0029881,-0.00318934,-0.00318934,sell
2010-11-17,1,4,2,1,1,1,4,1,1,5,0,9,1,5,1,4,4,7,2,-0.0007013,-0.00027374, 0.0028273, 0.00144076, 0.00166316,buy
2010-11-18,1,4,1,2,2,2,4,3,0,8,2,9,1,8,0,4,7,5,3, 0.0017023, 0.00157672, 0.0056027, 0.00574873, 0.00686752,buy
2010-11-19,1,3,2,2,1,2,2,3,0,4,6,6,2,4,1,3,5,5,3, 0.0009444,-0.00051869, 0.0007196, 0.00026901,-0.00032432,buy
2010-11-20,1,2,1,3,1,1,1,1,0,1,4,7,3,1,2,6,2,0,1,-0.0027349,-0.00309663,-0.0007970,-0.00293884,-0.00371242,sell
2010-11-21,1,2,2,4,2,1,0,1,2,2,3,7,3,2,5,2,3,3,1, 0.0011710, 0.00067797, 0.0004261, 0.00144385, 0.00052082,buy
2010-11-22,1,3,1,1,2,1,0,0,0,1,0,5,0,1,3,1,3,2,0, 0.0036056, 0.00061170, 0.0023627,-0.00173474, 0.00426375,buy
2010-11-23,1,6,1,2,2,1,0,0,2,2,2,5,1,2,0,1,5,3,3,-0.0033940,-0.00299242,-0.0033940,-0.00327945,-0.00020646,sell
2010-11-24,1,3,3,1,1,2,0,0,2,3,1,4,0,3,1,1,3,1,6, 0.0079908, 0.00903405, 0.0019102, 0.00903405, 0.00895793,buy
2010-11-25,1,4,4,4,0,2,0,2,3,9,2,7,3,9,0,1,2,1,7, 0.0010748, 0.00136682,-0.0008599, 0.00036111, 0.00292375,buy
2010-11-26,1,5,3,4,0,2,0,2,2,7,4,6,5,7,3,0,1,1,5, 0.0016978, 0.00169777, 0.0017307, 0.00172680, 0.00590252,buy
2010-11-27,1,4,3,1,2,2,0,4,1,5,6,5,3,5,2,3,0,3,4, 0.0038737, 0.00414504, 0.0041450, 0.00615771, 0.00562075,buy
2010-11-28,0,4,0,1,2,2,1,4,3,5,4,1,1,4,1,4,1,6,5, 0.0039118,-0.00205804, 0.0045499, 0.00407619, 0.00454991,buy
