Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.05,0.13,0.18,0.3,4.25,0,0.19,0,1.57,3,1.55,0,3.22,0, 0.01785752, 0.01582468, 0.0171182, 0.040294,-0.0105860,buy
2010-05-29,3.08,3.41,0.17,0.54,0.47,5.05,0,0.35,0.25,3.4,2.08,3.72,0.11,3.51,0, 0.00607368, 0.00719353,-0.0082426, 0.006028,-0.0106938,sell
2010-05-30,2.56,1.2,0.24,1.64,0.74,2.89,0,0.45,0.86,3.47,0,4.4,0.14,0.85,0, 0.02999187, 0.03346579, 0.0198654, 0.033667, 0.0334700,buy
2010-05-31,0.2,3.68,0.49,2.97,1.16,0,0,0.59,2.97,0.79,0,3.69,0.35,1.29,0, 0.02800417, 0.04020349, 0.0284582, 0.030534, 0.0193438,buy
2010-06-01,0.27,4.22,0.85,1.74,1.8,0,0,0.78,2.82,1.07,0,3.06,0.75,1.96,0,-0.00246017,-0.00125168,-0.0024602,-0.003141,-0.0037817,buy
2010-06-02,0.53,3.1,1.6,0,2.84,0,0,1.02,0.17,1.46,0,2.5,1.94,3.02,0, 0.00239261,-0.03713863,-0.0086657,-0.019594,-0.0259652,sell
2010-06-03,0.83,5.45,3.31,0,2.97,0,0,1.36,0.33,2.01,0,4.97,3.42,3.19,0, 0.04441307, 0.05079064, 0.0487151, 0.046039, 0.1053606,buy
2010-06-04,1.3,4.51,4.17,0,1.97,0,0,1.79,0.62,2.74,0,5.92,2.22,2.24,0, 0.13817876, 0.05604205, 0.1336089, 0.056042, 0.1383965,buy
2010-06-05,2.12,2.1,3.15,0,1.26,0,0,2.4,1.19,3.79,0,3.54,0.93,1.58,0, 0.00716550, 0.02530868, 0.0651375, 0.029030, 0.0348976,buy
2010-06-06,3.54,1.37,2.4,0,0,0,0,3.18,2.24,5.19,0,1.37,1.3,0.39,0,-0.13069468,-0.13409778,-0.1162872,-0.127726,-0.1340978,sell
2010-06-07,5.48,0.51,3.08,0,0,0,0.09,3.44,3.08,6.03,0,0.51,1.79,1.19,0,-0.01139424,-0.01805850,-0.0347885,-0.018973,-0.0402002,sell
2010-06-08,7.61,2.24,3.17,0,0,0,0.33,3.13,2.6,5.27,0.21,2.24,2.61,3.55,0, 0.03292197, 0.04685447, 0.0499574, 0.050267, 0.0197713,buy
2010-06-09,6,2.95,4.81,0,0,0,1.46,3,2.97,4.84,0.56,2.95,3.16,3.74,0, 0.03839549, 0.05184818, 0.0561330, 0.055229, 0.0099227,buy
2010-06-10,2.87,0,4.43,0,0,0,3.48,3.73,2.98,5.51,1.58,0,3.03,1.41,0, 0.06351286, 0.06780201, 0.0739211, 0.063513, 0.0590283,buy
2010-06-11,2.46,0,1.33,0,0,0,3.15,4.03,0.54,1.78,2.95,0,3.12,2.58,0, 0.05304379, 0.03976232, 0.0555603, 0.054341, 0.0498351,buy
2010-06-12,2.47,0,4.82,0,0,0,2.97,3.2,1.85,0.32,1.87,0,5.12,4.3,0, 0.00082186, 0.01725389,-0.0477674,-0.046769,-0.0048749,buy
2010-06-13,2.2,0,5.09,0,0,0,2.06,1.65,2.95,0.82,0,0,3.52,3.71,0,-0.02158703,-0.01671157,-0.0295596,-0.021587,-0.0160320,sell
2010-06-14,4.38,0,1.33,0,0.15,0,0,2.06,1.33,2.1,0.15,0,2.28,2.06,0,-0.01040171,-0.02730180,-0.0180405,-0.020619,-0.0273018,sell
2010-06-15,6,0,0.63,0.13,0.26,0,0,2.72,0.13,3,0.26,0.31,3.32,2.72,0, 0.06359730, 0.00274219, 0.0560946,-0.042209, 0.0040029,buy
2010-06-16,3.95,0,2.8,0.38,0.45,0,0,3.36,0.38,1.61,0.45,1.87,3.27,3.36,0,-0.01609949, 0.00186420, 0.0123445, 0.012984, 0.0119044,buy
2010-06-17,1.41,0,5.62,1.08,0.78,0,0,3.6,1.08,0,0.78,2.92,4.11,3.6,0,-0.05466985,-0.04678556,-0.0758774,-0.052360,-0.0495724,sell
2010-06-18,0,0,2.95,2.97,1.37,0,0,4.18,2.97,0.09,1.37,0,2.95,4.09,0,-0.00972954,-0.02586445, 0.0031180,-0.017394, 0.0111464,sell
2010-06-19,0,0,0,2.79,2.36,0,0,4.93,2.79,0.19,2.36,0,0,4.74,0, 0.03032926, 0.01928125, 0.0019901, 0.028396, 0.0218829,buy
2010-06-20,0.09,0,0,0,2.97,0,0,3.9,0,0.41,2.97,0.09,0,3.49,0,-0.01394521,-0.08683762,-0.0983174,-0.086838,-0.0178949,sell
2010-06-21,0.14,0.2,0,0.11,2.16,0,0,0.88,0.2,0.88,2.16,0.14,0.11,0,0,-0.03862593,-0.03862593,-0.0484131,-0.038626,-0.0372490,sell
2010-06-22,0.2,0.67,0.33,0.73,1.25,0.16,0,1.89,1.15,1.89,1.25,0.53,0.25,0.16,0,-0.02367257,-0.01497905,-0.0259976,-0.008590,-0.0156550,sell
2010-06-23,0.45,2.3,0.98,3.56,0,0.43,0,3.73,5.25,2.97,0,1.43,0.61,1.19,0,-0.03180505,-0.02998050,-0.0130813,-0.026604,-0.0182403,sell
2010-06-24,0.69,2.95,2.84,3.52,0,1.17,0,5.22,5.01,2.3,0,3.53,1.46,4.09,0,-0.02369487,-0.06091027, 0.0024665,-0.032342,-0.0069786,sell
2010-06-25,1.08,0.11,2.97,3.21,0,2.97,0,2.81,0,1.27,0,4.05,3.21,4.62,0.18,-0.02680496,-0.02880238,-0.0331117,-0.028802,-0.0331117,sell
2010-06-26,1.71,0.28,0,4.03,0,2.74,0,2.97,0,3.25,0,1.71,4.03,2.74,0.55, 0.02096544, 0.04307179, 0.0218251, 0.024460, 0.0805071,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0.72,0,2.74,2.95,0,1.65, 0.03389119, 0.01176927, 0.0427802, 0.037476, 0.0385402,buy
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,1.87,0,4.38,0.45,0,2.97,-0.03019041,-0.02685627,-0.0266805,-0.026856,-0.0268563,sell
2010-06-29,5.97,4.27,0,0.41,0,0,0.33,0,0,2.97,0.33,6.38,1.3,0,1.74,-0.07132574,-0.06749148,-0.0650471,-0.067491,-0.0088135,sell
2010-06-30,4.98,4.72,0,3.15,0,0,1.47,0,0,1.77,1.47,8.13,2.95,0,0, 0.00810487,-0.00136292, 0.0081049, 0.034912, 0.0034401,buy
2010-07-01,3.1,2.36,0,3.32,0,0,3.08,0,0,0,3.08,6.42,2.36,0,0, 0.00560075, 0.00332213, 0.0062613, 0.038523, 0.0076285,buy
2010-07-02,0.19,0,0,1.23,0,0,1.7,0,0.19,0,1.7,1.23,0,0,0,-0.02762709,-0.03271782,-0.0167150,-0.022806,-0.0285684,sell
2010-07-03,0.62,0,0,2.97,0,0,0.27,0,0.62,0,0.27,2.97,0,0,0,-0.08952637,-0.07418452,-0.0790487,-0.072088,-0.0663210,sell
2010-07-04,2.03,0,0.11,2.87,0,0,0.37,0,2.14,0,0.37,2.87,0,0,0,-0.06627596,-0.09255522,-0.0657022,-0.065634,-0.0522405,sell
2010-07-05,3,0.55,0.83,0,0,0.09,0.53,0,3.83,0,0.53,0.55,0,0,0.09, 0.01100589, 0.03970070, 0.0397007, 0.038000, 0.0443842,buy
2010-07-06,1.31,1.59,2.89,0,0.22,0.11,0.73,0,4.2,0,0.73,1.59,0,0.22,0.11, 0.09923103,-0.00849802,-0.0363499,-0.003459,-0.0363499,sell
2010-07-07,0,2.97,1.38,0,0.56,0.13,1.36,0,1.38,0,1.02,2.97,0,0.9,0.13,-0.01675011,-0.00286990,-0.0163337,-0.055316,-0.0257085,sell
2010-07-08,0,1.87,0,0,1.46,0.24,3.33,0,0,0,1.53,1.87,0,3.35,0.15, 0.03965289,-0.00893594, 0.0009375,-0.020081,-0.0091072,buy
2010-07-09,0.3,0,0.11,0,2.95,0.48,4.93,0,0,0.41,2.32,0,0,5.87,0.17, 0.05258392, 0.05516953, 0.0098987, 0.027280, 0.0316536,buy
2010-07-10,1.76,0,1.24,0,2.32,1.21,2.79,0,0,1.88,3.8,0,1.12,2.32,0.2,-0.00400177,-0.00865174,-0.0127597,-0.009495,-0.0101973,sell
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0.11,0.11,3.74,5.89,0,3.44,0,0.23, 0.04895483, 0.04895483, 0.0489548, 0.043793, 0.0470262,buy
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,2.03,4.93,0,2.95,0,0.27, 0.08654550, 0.08654550, 0.0822908, 0.082291, 0.0792922,buy
2010-07-13,3,2.97,4.16,0,0,0.31,1.65,0.4,4.38,3,1.65,0.15,3,0,0.31,-0.04529155,-0.03108423,-0.0401683, 0.018449,-0.0328696,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,1.64,0,0.76,2.32,0,0.36,-0.01609922,-0.04689543,-0.0604756,-0.062738,-0.0475546,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,2.89,0,0.2,0.41, 0.01014075,-0.00121868, 0.0059520, 0.009062,-0.0509014,buy
2010-07-16,0,0,2.22,0,0,1.34,0,2.84,2.84,0,0,2.22,0,0.87,0.47, 0.02362962, 0.05420776, 0.0110458, 0.044751, 0.0167042,buy
2010-07-17,0.24,0.26,0,0,0,3.5,0,3,3,0.14,0,0.24,0.12,2.95,0.55,-0.02801595,-0.02097495,-0.0283868,-0.020492,-0.0134794,sell
2010-07-18,0.68,1.14,0,0,0,2.96,0.12,1.62,1.62,0.61,0,0.68,0.53,2.46,0.62, 0.04302288, 0.04343299, 0.0405350, 0.037758, 0.0427282,buy
2010-07-19,1.92,4.92,0,0,0,0.71,0.27,0,0,2.6,0,1.92,2.32,0.27,0.71, 0.04845217, 0.06051884, 0.0433022, 0.051478, 0.0531405,buy
2010-07-20,3.46,5.87,0,0,0,0.8,0.59,0,0.54,2.92,0,2.92,2.95,0.59,0.8, 0.00264685, 0.00663166, 0.0052621, 0.002647,-0.0167990,sell
2010-07-21,4.01,0,0,0,0.1,0.92,1.27,0,2.4,0,0.1,1.61,0,1.27,0.92, 0.01180697, 0.05232285, 0.0523228, 0.052315, 0.0406586,buy
2010-07-22,3.12,0.21,0.14,0,0.24,1.03,2.79,0,2.97,0.15,0.24,0.21,0.14,2.79,1.03, 0.03139984, 0.01163931, 0.0321841, 0.010196, 0.0118836,buy
2010-07-23,0.35,0.84,0.34,0,0.53,1.17,3,0,0,0.35,0.53,0.84,0.34,3.1,1.17,-0.00063978,-0.00746825,-0.0077627,-0.018670,-0.0082871,sell
2010-07-24,0.82,2.92,0.82,0,1.15,1.31,1.43,0,0,0.82,1.15,2.92,0.82,1.59,1.31,-0.04379679,-0.02637774,-0.0287675,-0.028965, 0.0031667,sell
2010-07-25,1.92,2.62,1.94,0,2.6,1.47,0,0,0,1.92,2.4,2.62,1.94,0.45,1.47, 0.02188891, 0.00660964, 0.0018849, 0.002808,-0.0039010,buy
2010-07-26,2.95,0.38,3,0,3.61,1.64,0,0.2,0.58,2.95,2.97,0,3,1.03,1.64,-0.01417399, 0.00485199, 0.0484222, 0.009507, 0.0038484,buy
2010-07-27,2.08,0.94,2.05,0,3.8,1.82,0,0.57,1.51,2.08,1.79,0,2.05,2.64,1.82,-0.01891432,-0.01715431,-0.0061791,-0.051868,-0.0304702,sell
2010-07-28,0.54,2.36,0.53,0.09,2.95,2.03,0,1.68,3.95,0.62,0,0,0.63,3.94,2.03, 0.02933324, 0.02933324, 0.0197142, 0.031852, 0.0381387,buy
2010-07-29,1.76,2.95,1.81,0.15,1.41,2.26,0,3.16,5.95,1.86,0,0.1,1.92,2.99,2.26, 0.00425182, 0.00222708,-0.0030678, 0.004252, 0.0540750,buy
2010-07-30,2.97,1.5,3.2,0.27,0.11,2.47,0,2.26,3.49,3.22,0,0.25,3.24,2.51,2.58,-0.04126694,-0.05874793,-0.0412669,-0.043648,-0.0412669,sell
2010-07-31,1.55,0,2.2,0.47,0.14,2.72,0,0.48,0,2.06,0,0.61,2.03,3,2.86,-0.02456423,-0.00573403,-0.0153874, 0.000112, 0.0037661,sell
2010-08-01,0,0,1.5,0.82,0.17,2.97,0,0.84,0,0.82,0,1.5,0.84,2.2,3.14,-0.04148493,-0.03929608,-0.0545445,-0.008355,-0.0404962,sell
2010-08-02,0.25,0,2.95,1.48,0.2,3,0,1.48,0,1.48,0,3.2,1.48,1.38,3.2,-0.02970018,-0.03816285, 0.0055549,-0.038163,-0.0417041,sell
2010-08-03,0.71,0,2.34,2.62,0.23,2.77,0,2.6,0,2.62,0,3.05,2.6,0.12,3, 0.00269937, 0.01343293, 0.0273887, 0.008007, 0.0046778,buy
2010-08-04,1.92,0,0,2.97,0.26,2.66,0,3,0,2.97,0,1.92,3,0.39,2.82,-0.00241527, 0.08601816,-0.0189911,-0.003032, 0.0364442,sell
2010-08-05,2.97,0,0,1.87,0.27,2.58,0,1.92,0,1.87,0,2.97,1.92,0.75,2.63,-0.01506126, 0.03437989,-0.0200185,-0.018004,-0.0094244,sell
2010-08-06,1.73,0.11,0,0.16,0.28,2.67,0,0,0,0.27,0,1.73,0,1.48,2.48, 0.01773771, 0.01102546, 0.0152449, 0.010346,-0.0144655,buy
2010-08-07,0,0.53,0,0.55,0.28,3.06,0,0.5,0,0.83,0,0,0.75,3.05,2.32,-0.04444174,-0.01548681,-0.0473069,-0.027247,-0.0362612,sell
2010-08-08,0,1.27,0,1.31,0,4.12,0,1.25,0,1.99,0,0.1,1.74,5.78,1.92, 0.01610204, 0.02919067,-0.0201629, 0.032485, 0.0265412,buy
2010-08-09,0.14,3.09,0,3.22,0,4.77,0,2.93,0.14,4.89,0.09,0.18,4.17,6.2,1.8, 0.00343789, 0.05577967, 0.0032753, 0.039933, 0.0340599,buy
2010-08-10,0.33,5.97,0,3.44,0,3.55,0,3.72,0.33,6.41,0.13,0.32,6.4,3.05,1.7, 0.02677460, 0.07047671, 0.0386257, 0.045470, 0.0652849,buy
2010-08-11,0.75,4.72,0,0.78,0,1.71,0,2.59,0.75,2.9,0.29,0.59,4.6,1.67,1.61, 0.06131669, 0.05529503, 0.0189575, 0.068713, 0.0144566,buy
2010-08-12,1.74,0,0,1.27,0,1.67,0,2.04,1.74,1.27,0.39,1.09,0.95,2.34,1.54,-0.03113301, 0.04662652,-0.0106626,-0.018411, 0.0385249,buy
2010-08-13,2.97,0.12,0,2.04,0,1.65,0,3.72,2.97,2.04,0.54,2.37,1.47,2.97,1.48,-0.01776924, 0.06042407,-0.0222745,-0.007869, 0.0020968,sell
2010-08-14,2.18,0.29,0,2.97,0,1.67,0,6.07,2.35,2.97,0.75,3.91,2.28,2.74,1.43, 0.05456358, 0.06115115, 0.0532846, 0.068229, 0.0547250,buy
2010-08-15,0,0.71,0,2.62,0,1.71,0,7.22,0.24,2.62,1.02,4.69,3,1.96,1.39, 0.00167037,-0.01548396,-0.0180570,-0.011653,-0.0154840,sell
2010-08-16,0,1.77,0,1.61,0,1.79,0,7.08,0.33,1.61,1.39,6.03,2.49,1.39,1.36,-0.00989041,-0.01999807,-0.0351907, 0.003129,-0.0157428,sell
2010-08-17,0,3,0,0,0,1.9,0,4.2,0.41,0,1.88,5.18,1.61,0,1.33,-0.00751033, 0.01166429,-0.0685762,-0.019963,-0.0092793,sell
2010-08-18,0,1.99,0,0,0,2.07,0,0.47,0.47,0,2.52,1.99,0,0,1.31, 0.00944467,-0.01028470, 0.0037168, 0.026793, 0.0088388,buy
2010-08-19,0,0,0,0,0,2.32,0,0.5,0.5,0,3.4,0,0,0,1.3, 0.04038504,-0.00843342, 0.0217512, 0.047645, 0.0224869,buy
2010-08-20,0,0,0,0,0,2.68,0,0.61,0.5,0,4.37,0.11,0,0,1.31, 0.01522612, 0.01010529, 0.0264203, 0.037268, 0.0254658,buy
2010-08-21,0,0,0.17,0,0,3.14,0,0.17,0,0.17,4.64,0.17,0,0,1.32, 0.05599364, 0.00993599, 0.0413967, 0.053028, 0.0355456,buy
2010-08-22,0.18,0,0.43,0,0.15,3.77,0,0.28,0,0.43,4.58,0.28,0.18,0.15,1.33, 0.06219281, 0.02976862, 0.0617393, 0.055533, 0.0392028,buy
2010-08-23,0.42,0,1.1,0,0.53,4.34,0,0.45,0,1.1,4.82,0.45,0.42,0.32,1.37, 0.06032792, 0.02378134, 0.0546895, 0.051205, 0.0315148,buy
2010-08-24,1.01,0,2.84,0,1.2,4.16,0,0.73,0,2.84,4.5,0.73,1.01,0.69,1.42, 0.05217840, 0.07334250, 0.0733425, 0.074772, 0.0720251,buy
2010-08-25,2.4,0,2.95,0,2.81,3.52,0.19,1.19,0.19,2.95,3.38,1.19,2.4,1.47,1.48, 0.04003905, 0.05610044, 0.0641968, 0.089463, 0.0571860,buy
2010-08-26,2.97,0,0,0,5.9,3.11,0.39,1.92,0.39,0,4.5,1.92,2.97,2.95,1.56, 0.04730667, 0.03584364, 0.0488447, 0.035844, 0.0520904,buy
2010-08-27,1.51,0,0,0,4.99,1.65,0.91,3,0.91,0,2.22,3,1.51,2.77,1.65,-0.02293967, 0.00213804,-0.0006752,-0.005663, 0.0227148,buy
2010-08-28,0.14,0,0,0,1.3,1.76,1.78,2.82,1.78,0,0,2.96,0,1.3,1.76,-0.02240594,-0.02299187,-0.0233939,-0.030807,-0.0389866,sell
2010-08-29,0.36,0,0,0,0,1.89,3.3,1.73,3.3,0,0,2.09,0,0,1.89, 0.00343886,-0.01894714,-0.0235413,-0.025709,-0.0135477,sell
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0.89,0,0,2.06, 0.02541072, 0.01559560,-0.0006444, 0.011339,-0.0106861,buy
2010-08-31,2.22,0,0,0,0,2.28,2.27,0,2.27,0,0,2.22,0,0,2.28,-0.00439862,-0.01267467,-0.0126747,-0.004399,-0.0486278,sell
2010-09-01,3,0,0,0,0,2.53,1.33,0,1.33,0,0,3,0,0,2.73,-0.01039766,-0.04752278,-0.0205804,-0.010398,-0.0655057,sell
2010-09-02,1.83,0,0,0,0,2.79,2.14,0,2.14,0,0,1.83,0,0,3.93, 0.05768519, 0.05287716, 0.0387293, 0.057685, 0.0091180,buy
2010-09-03,0.56,0,0,0,0,3.26,2.97,0,2.97,0,0.26,0.56,0,0,5.92, 0.00069121, 0.00317046,-0.0251796,-0.014903, 0.0395842,sell
2010-09-04,1.21,0,0.14,0,0,3.86,2.6,0,2.6,0.14,1.04,1.21,0,0,4.15, 0.00124929, 0.06652149,-0.0146272, 0.001249,-0.0203223,sell
2010-09-05,2.53,0,0.32,0,0,5.42,1.67,0,1.67,0.32,2.95,2.53,0,0,2.47, 0.01794236, 0.00477436,-0.0116700, 0.006616, 0.0056433,buy
2010-09-06,3,0,0.72,0,0.2,4.18,0,0,0,0.72,2.06,3,0,0.2,2.12,-0.02178276,-0.03233939, 0.0161442,-0.025944,-0.0202373,sell
2010-09-07,1.76,0,1.61,0,0.41,1.82,0,0,0,1.61,0,1.76,0,0.41,1.82,-0.03871250,-0.05097480,-0.0338081,-0.037590,-0.0487342,sell
2010-09-08,0,0,2.97,0,0.79,1.54,0.3,0,0,2.97,0,0,0.3,0.79,1.54, 0.02347570,-0.00801312, 0.0261182, 0.022754, 0.0282690,buy
2010-09-09,0.17,0,2.61,0,1.38,1.27,0.6,0,0,2.61,0,0,0.77,1.38,1.27, 0.01433703,-0.03901777, 0.0198451, 0.021512, 0.0208372,buy
2010-09-10,0.23,0,0.34,0,2.14,0,1.16,0,0,0.34,0,0,1.39,2.14,0, 0.03000152, 0.01735639, 0.0352222, 0.019314, 0.0236556,buy
2010-09-11,0.28,0,0.7,0,3.13,0,2.2,0,0,0.7,0,0,2.48,3.13,0,-0.02692663,-0.03676897,-0.0218732,-0.027618,-0.0251827,sell
2010-09-12,0.3,0,1.42,0,3.36,0,2.97,0,0,1.42,0,0,3.27,3.36,0, 0.01555002,-0.00816562, 0.0161284, 0.015550, 0.0155500,buy
2010-09-13,0.59,0,2.87,0,3.18,0,2.26,0.17,0.17,2.87,0,0.29,2.56,3.18,0,-0.01912091,-0.06119911,-0.0449887,-0.021521,-0.0191209,sell
2010-09-14,0.37,0,2.97,0,3.72,0,0.25,0.35,0.35,2.97,0,0.37,0.25,3.72,0, 0.01838449, 0.01574745, 0.0144840, 0.023561, 0.0182054,buy
2010-09-15,0.54,0,1.48,0,4.58,0,0.7,0.71,0.71,1.48,0,0.78,0.46,4.58,0,-0.01710657,-0.04190332,-0.0167114,-0.105037,-0.0372830,sell
2010-09-16,0.92,0,0,0,5.03,0,1.28,1.41,1.41,0,0,1.37,0.83,5.03,0,-0.02458155,-0.03760922,-0.0241637,-0.056940,-0.0295369,sell
2010-09-17,1.77,0,0,0.09,4.73,0.12,2.33,2.94,2.96,0.19,0,2.59,1.51,4.73,0, 0.04349253, 0.04671681, 0.0467168, 0.018295, 0.0013758,buy
2010-09-18,2.97,0,0,0.24,2.3,0.17,4.18,3.13,3.17,0.37,0,4.43,2.72,2.3,0, 0.03895940, 0.03895940, 0.0332971, 0.051293,-0.0021335,buy
2010-09-19,2.26,0,0,0.66,1.7,0.24,5.58,1.73,1.79,0.84,0,4.84,3,1.7,0, 0.02426800,-0.04725334, 0.0293764, 0.031953,-0.0245513,buy
2010-09-20,0,0,0,1.79,0.33,0.33,4.88,0.24,0.33,2.03,0,3.11,1.77,0.33,0,-0.00641647,-0.00572174,-0.0147087,-0.016846,-0.0214657,sell
2010-09-21,0,0,0,2.95,0.54,0.43,2.23,0.33,0.43,3.28,0.09,2.23,0,0.54,0, 0.03992875, 0.03730184, 0.0384299, 0.037302, 0.0382923,buy
2010-09-22,0,0,0,1.8,0.89,0.56,0.41,0.66,0.56,2.25,0.1,0.41,0.21,0.89,0,-0.00549194, 0.01683466,-0.0020276,-0.000544,-0.0291541,buy
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,1.11,0.7,0.75,0.12,0.79,0.5,1.46,0, 0.02739040, 0.02974732, 0.0296602, 0.032030, 0.0246590,buy
2010-09-24,0,0.24,0,0,2.38,0.86,1.52,2.05,0.86,1.09,0.15,1.52,1.2,2.38,0, 0.02119668,-0.01514520, 0.0258524, 0.003305,-0.0150150,buy
2010-09-25,0,0.4,0,0,3,1.02,2.92,4.02,1.02,1.58,0.19,2.92,2.84,3,0, 0.02272972, 0.03168938, 0.0028351,-0.003465, 0.0287781,buy
2010-09-26,0,0.64,0.14,0,2.24,1.29,2.97,4.57,1.29,2.4,0.24,2.97,2.95,2.37,0,-0.03925596, 0.02897456,-0.0187972,-0.022899, 0.0238642,sell
2010-09-27,0,1.11,0.25,0,1.37,1.48,1.55,3.8,1.48,3.6,0.32,1.84,1.27,1.66,0, 0.04609422, 0.04821142,-0.0002453, 0.044299, 0.0465349,buy
2010-09-28,0,1.76,0.44,0,0.1,1.98,0,3.73,1.69,5.2,0.82,0.73,0,0.61,0, 0.03576755, 0.04081000,-0.0222656, 0.017495, 0.0420373,buy
2010-09-29,0,2.73,0.78,0.11,0.14,2.61,0,4.69,1.89,6.46,1.46,1.85,0,1.32,0, 0.03008326, 0.05012890, 0.0235103, 0.052956, 0.0321359,buy
2010-09-30,0,3.94,1.39,0.58,0.18,3.95,0,5.3,2.4,7.95,2.88,2.97,0,2.82,0, 0.05395726, 0.03985529,-0.0192625, 0.051502, 0.0458029,buy
2010-10-01,0,4.64,2.49,2.92,0.33,5.28,0,4.42,3.43,11.52,4.45,1.85,0,2.97,0.1, 0.07250637, 0.05746176,-0.0090451, 0.070816, 0.0553349,buy
2010-10-02,0,4.91,2.97,2.72,0.5,4.46,0,2.97,5.61,10.6,4.06,0,0,1.42,0.2, 0.08408579, 0.03929800,-0.0585500, 0.039934, 0.0455425,buy
2010-10-03,0,3.61,1.97,0,0.8,3.09,0,2.4,5.1,5.58,3.4,0,0.39,0,0.4, 0.04283333, 0.00124928, 0.0007575, 0.028572, 0.0016201,buy
2010-10-04,0,0,0,0,1.36,3.68,0,1.87,3.68,0,3.38,0,1.87,0,0.85, 0.00965329, 0.01023853, 0.0266277, 0.004663, 0.0131339,buy
2010-10-05,0,0,0,0,2.54,4.45,0,3.23,4.33,0,2.44,0.26,3.2,0,1.87,-0.01561878, 0.01536959,-0.0255749,-0.033623, 0.0024321,sell
2010-10-06,0,0,0,0,3.87,2.94,0.13,1.33,2.72,0,0.87,1.33,0.49,0.31,3,-0.01966037,-0.02585227,-0.0737421, 0.007271,-0.0138138,sell
2010-10-07,0,0,0,0,3.19,2.25,0.21,3,1.85,0,1.13,3,0.78,1.38,2.06, 0.00849190,-0.00416481, 0.0013907,-0.007839, 0.0077127,buy
2010-10-08,0,0,0,0,1.47,1.99,0.33,1.24,1.26,0,1.47,1.24,1.27,2.92,0, 0.14205756, 0.13673103, 0.0804094, 0.113175, 0.0905960,buy
2010-10-09,0,0,0,0,1.9,1.34,0.52,0,0,0,1.9,0,2.13,1.41,0, 0.09279618, 0.00885132, 0.1014658, 0.095477, 0.1024619,buy
2010-10-10,0,0,0,0,2.47,2.53,0.81,0,0,0,2.47,0.09,3.59,0,0, 0.05304234,-0.01296404, 0.0442834, 0.054848, 0.0754070,buy
2010-10-11,0,0,0,0,3.09,3.15,1.29,0,0,0,3,0.18,4.69,0.09,0, 0.03778296, 0.01791015, 0.0375378, 0.031358, 0.0368976,buy
2010-10-12,0,0.46,0,0,3.18,2.29,2.12,0,0,0.46,3.06,0.44,4.52,0.12,0.21, 0.06737105, 0.06211858, 0.0804947, 0.076184, 0.0761836,buy
2010-10-13,0,0.5,0,0,3.06,0.7,3.14,0,0,0.5,2.9,0.84,3.69,0.16,0.41, 0.06764357, 0.05555795, 0.0741773, 0.067644, 0.0676436,buy
2010-10-14,0,0.56,0,0,3.74,1.36,3.01,0,0,0.56,3.51,1.6,3.64,0.23,0.79, 0.00019389, 0.08093991, 0.0792951, 0.004344, 0.0032378,sell
2010-10-15,0,0.66,0.23,0,4.6,2.83,2.16,0,0,0.89,4.27,3.07,2.88,0.49,1.5,-0.04301868,-0.00470470, 0.0102978,-0.051168,-0.0500986,sell
2010-10-16,0.16,0.8,1.19,0,2.41,3.23,0.68,0,0,2.15,1.92,3.65,1.42,0.75,2.84,-0.00938011,-0.05360122,-0.0280520,-0.014261,-0.0209448,sell
2010-10-17,0.32,1.01,4.49,0,0.75,2.11,1.15,0,0,5.82,0,2.92,1.82,1.19,3, 0.00206663,-0.05774957, 0.0012248, 0.002067, 0.0011835,sell
2010-10-18,0.66,1.32,5.92,0,1.19,0.74,1.92,0,0,7.9,0,2.06,2.32,1.93,1.65, 0.05801758, 0.02769456, 0.0561854, 0.062940, 0.0537349,buy
2010-10-19,1.36,1.9,2.03,0,2.04,1.25,2.97,0,0,5.29,0,3.16,2.97,3.29,0, 0.07751034, 0.07751034, 0.0775103, 0.057611, 0.0775103,buy
2010-10-20,2.77,2.68,0,0,3.15,2.1,2.97,0,0.16,5.45,0,3.08,3,5.25,0, 0.03263538, 0.07334308, 0.0503459, 0.036996, 0.0340544,buy
2010-10-21,2.97,3.33,0,0,2.91,3,3.14,0,0.53,6.3,0,2.12,3.2,5.91,0,-0.04917136,-0.05484787,-0.0020103, 0.033259,-0.0391897,sell
2010-10-22,1.55,3.07,0,0,1.86,2.47,5.15,0,1.74,4.62,0,0.99,4.74,4.33,0, 0.03233381, 0.02904549, 0.0452091, 0.054382, 0.0323338,buy
2010-10-23,0,2.68,0,0,0.44,1.46,7.19,0,3,2.68,0,2.31,3.99,1.9,0, 0.03379568, 0.00932865, 0.0062743, 0.022306, 0.0373845,buy
