Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-08,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0174366, 0.008942, 0.015966, 0.0196384, 0.012502,buy
2018-12-09,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0330441, 0.061744, 0.049632, 0.0027622, 0.041487,buy
2018-12-10,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0102640, 0.007923, 0.006357, 0.0102640, 0.002373,buy
2018-12-11,1,1,1,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1, 0.0028740, 0.002985,-0.002749, 0.0105501,-0.002749,buy
2018-12-12,0,1,0,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0, 0.0329297, 0.032948, 0.041160, 0.0228975, 0.030555,buy
2018-12-13,0,2,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,1,-0.0084419,-0.005903,-0.013759,-0.0038300,-0.018913,sell
2018-12-14,0,2,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,-0.0054418,-0.009001,-0.023493,-0.0147357,-0.021243,sell
2018-12-15,0,1,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0128875, 0.012961, 0.018585, 0.0052836, 0.009673,buy
2018-12-16,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0195318, 0.016204, 0.018586, 0.0119522, 0.008150,buy
2018-12-17,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0116362,-0.002315,-0.005229, 0.0116582,-0.016720,buy
2018-12-18,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0397738,-0.026005,-0.020046,-0.0158262,-0.028110,sell
2018-12-19,2,1,2,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0, 0.0101028, 0.018692, 0.010675, 0.0230319, 0.010675,buy
2018-12-20,1,0,1,0,1,0,0,1,2,1,2,1,2,0,0,1,0,0, 0.0256724, 0.023456, 0.031012, 0.0267333, 0.023544,buy
2018-12-21,2,0,0,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0, 0.0221008, 0.020359, 0.011308, 0.0193799, 0.017326,buy
2018-12-22,1,0,0,1,0,0,0,2,1,0,0,1,2,0,2,0,1,0,-0.0094960,-0.010103,-0.010103,-0.0102343, 0.020253,sell
2018-12-23,2,0,0,0,1,0,0,3,1,0,1,1,2,0,1,0,0,1, 0.0312829, 0.038143, 0.021022, 0.0336966, 0.037585,buy
2018-12-24,2,0,0,1,1,0,1,2,1,0,0,1,2,0,1,1,0,1, 0.0192264, 0.024542, 0.005787, 0.0149367, 0.019226,buy
2018-12-25,1,1,1,0,0,1,1,2,2,0,1,0,3,0,1,0,0,2,-0.0348765, 0.001197,-0.032897,-0.0340292,-0.033820,sell
2018-12-26,0,0,1,0,0,0,0,1,3,0,1,0,2,1,1,1,0,2,-0.0184961,-0.023040,-0.017205,-0.0195623,-0.018835,sell
2018-12-27,0,1,0,0,0,1,1,1,2,2,0,1,1,1,1,0,1,1,-0.0025346,-0.000102,-0.002755,-0.0118008,-0.005223,sell
2018-12-28,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1, 0.0030970, 0.002227, 0.002391, 0.0027539,-0.002591,buy
2018-12-29,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.0393592, 0.040053, 0.039359, 0.0267642, 0.035319,buy
2018-12-30,1,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,0,2, 0.0009067,-0.002496,-0.002496, 0.0114409, 0.003371,buy
2018-12-31,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1,-0.0019290,-0.002111,-0.000783,-0.0021114,-0.002111,sell
2019-01-01,0,1,1,0,0,1,0,1,2,0,3,0,3,0,0,0,1,1,-0.0179862,-0.005976,-0.012982,-0.0076717,-0.010314,sell
2019-01-02,0,0,0,1,0,1,0,0,1,0,2,0,2,0,1,1,1,1, 0.0407703, 0.027799, 0.027590, 0.0243551, 0.040988,buy
2019-01-03,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,-0.0027607,-0.015507,-0.007088,-0.0055221,-0.007357,sell
2019-01-04,0,0,0,2,1,0,0,0,0,1,1,0,1,0,1,2,0,2, 0.0114120,-0.007288,-0.001242,-0.0122718,-0.008299,sell
2019-01-05,0,1,0,2,1,0,1,0,0,0,2,0,2,0,1,1,1,1, 0.0011193,-0.003051,-0.015043,-0.0242166,-0.002352,sell
2019-01-06,1,1,0,1,0,0,1,0,1,0,2,0,2,0,1,2,1,1,-0.0122254,-0.002045,-0.021347, 0.0016396,-0.006034,sell
2019-01-07,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.0104395, 0.012968, 0.013918, 0.0143540, 0.014354,buy
2019-01-08,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0085815,-0.013222,-0.011775,-0.0102666,-0.008407,sell
2019-01-09,0,0,1,1,1,0,0,0,0,1,1,0,2,1,2,0,0,1, 0.0147098, 0.017981, 0.014929, 0.0193393, 0.013305,buy
2019-01-10,0,1,0,2,1,0,1,0,2,0,2,0,2,0,1,0,0,1,-0.0322828,-0.037520,-0.036242,-0.0376927,-0.018615,sell
2019-01-11,0,1,0,2,0,0,1,0,2,0,2,0,2,0,1,0,0,0,-0.0403618,-0.038717,-0.037427,-0.0394528,-0.009343,sell
2019-01-12,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0066365,-0.009624,-0.006636, 0.0075947,-0.006636,sell
2019-01-13,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0087144, 0.008238,-0.004011,-0.0021536,-0.007501,sell
2019-01-14,1,1,0,1,0,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.0097647,-0.002984,-0.008701,-0.0058249,-0.022269,sell
2019-01-15,1,1,0,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0, 0.0135670, 0.001565, 0.013261, 0.0135670, 0.003555,buy
2019-01-16,1,1,1,1,0,1,2,0,2,1,2,1,1,1,0,1,0,0,-0.0118170,-0.003023, 0.005130,-0.0042683,-0.003023,sell
2019-01-17,1,0,1,1,1,0,0,1,2,0,2,1,2,1,2,1,1,0, 0.0007834, 0.009988, 0.001091, 0.0002837, 0.009908,buy
2019-01-18,2,0,1,1,1,0,0,2,2,0,1,1,3,0,3,0,1,0,-0.0033283,-0.007284,-0.007131,-0.0096482,-0.006317,sell
2019-01-19,1,0,0,2,0,0,0,2,1,0,1,1,2,0,2,0,1,0,-0.0095505,-0.011558,-0.011558,-0.0115581,-0.017327,sell
2019-01-20,2,0,0,2,1,0,1,2,2,0,1,1,2,0,1,1,2,0,-0.0232221,-0.017796,-0.018227,-0.0182271,-0.019616,sell
2019-01-21,2,0,0,2,1,0,2,1,1,0,1,1,2,0,1,2,1,0,-0.0179565,-0.016906,-0.010726,-0.0110799,-0.011529,sell
2019-01-22,1,1,1,2,1,0,2,1,1,0,2,1,1,0,1,2,0,1,-0.0051169,-0.005094,-0.003213, 0.0084653, 0.012244,buy
2019-01-23,2,0,1,1,2,0,2,1,1,0,1,2,2,0,2,2,0,0, 0.0158384, 0.010948, 0.010291, 0.0124013, 0.026694,buy
2019-01-24,2,1,1,1,1,0,2,0,0,2,0,1,3,0,2,1,1,1, 0.0111016, 0.011613, 0.013730, 0.0049902, 0.023424,buy
2019-01-25,2,0,0,1,0,1,1,0,0,1,0,1,2,1,1,1,1,0,-0.0067138,-0.006031,-0.002730,-0.0066352,-0.012871,sell
2019-01-26,3,0,1,0,0,0,1,0,0,2,0,1,2,0,1,0,2,0, 0.0039760,-0.000320, 0.001392,-0.0003198,-0.000334,buy
2019-01-27,2,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,2,0,-0.0049793,-0.009214,-0.005218,-0.0075037,-0.004789,sell
2019-01-28,0,1,1,0,0,1,0,1,1,1,1,0,2,1,0,0,2,1,-0.0112247, 0.011431,-0.029638,-0.0243198, 0.006746,sell
2019-01-29,0,0,1,0,0,0,0,0,2,1,1,0,2,0,1,0,1,1,-0.0249669,-0.018068,-0.013622,-0.0226885,-0.006025,sell
2019-01-30,1,0,1,0,1,0,0,1,1,1,0,1,3,0,1,0,1,0, 0.0144547, 0.003925,-0.000343, 0.0139437,-0.000689,buy
2019-01-31,1,0,0,1,1,0,0,2,0,1,0,2,3,0,0,2,2,0,-0.0124660,-0.008804,-0.013598,-0.0022428,-0.007768,sell
2019-02-01,0,0,0,0,1,0,0,1,0,0,1,1,3,1,0,2,2,0, 0.0083981,-0.002203,-0.005161, 0.0032671,-0.006604,buy
2019-02-02,1,1,0,1,0,1,1,1,1,0,1,1,2,1,0,1,1,0, 0.0127516, 0.021317, 0.023174, 0.0240766, 0.028668,buy
2019-02-03,2,0,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,1, 0.0008628, 0.002336,-0.003138, 0.0035879, 0.002336,buy
2019-02-04,3,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,1,0,-0.0022293, 0.003072, 0.001079,-0.0002902, 0.010764,buy
2019-02-05,2,0,2,0,1,0,0,1,0,2,1,1,2,0,1,1,1,0,-0.0013777,-0.003851, 0.011570,-0.0015911, 0.008219,buy
2019-02-06,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0032792,-0.006696,-0.011674,-0.0076014,-0.011623,sell
2019-02-07,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.0041856,-0.001820, 0.000184, 0.0022030,-0.006720,sell
2019-02-08,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,0,1, 0.0515404, 0.056835, 0.055376, 0.0553761, 0.043411,buy
2019-02-09,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1, 0.0230944, 0.023094, 0.020643, 0.0067832, 0.023094,buy
2019-02-10,0,1,2,0,2,0,1,1,0,1,1,1,2,0,2,0,0,0,-0.0048990,-0.004899,-0.004037, 0.0068785, 0.000581,buy
2019-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,-0.0012365, 0.005470, 0.005470, 0.0072937, 0.008085,buy
2019-02-12,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0379041, 0.046327, 0.039093, 0.0264978, 0.027618,buy
2019-02-13,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,-0.0048746,-0.000953, 0.000915,-0.0027424,-0.015841,sell
2019-02-14,1,0,1,0,0,1,1,1,3,0,2,0,1,0,1,0,1,0,-0.0320182,-0.022529,-0.005130,-0.0186192,-0.023402,sell
2019-02-15,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.0052019,-0.002236, 0.013724, 0.0149536, 0.005202,buy
2019-02-16,1,0,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,-0.0253611,-0.022218, 0.001590,-0.0105108,-0.011297,sell
2019-02-17,2,0,0,1,1,0,3,0,1,0,2,0,2,0,1,1,1,0, 0.0066455, 0.006646, 0.003649, 0.0066455,-0.007315,buy
2019-02-18,1,1,1,0,1,0,3,0,1,0,3,0,1,0,1,0,2,0, 0.0380977,-0.006111, 0.043412,-0.0040693, 0.038772,buy
2019-02-19,0,2,1,1,0,0,2,0,3,0,3,0,2,0,1,1,2,0, 0.0603170,-0.009515, 0.055390,-0.0095209, 0.051225,buy
2019-02-20,0,3,2,1,1,0,3,0,2,1,2,1,1,0,2,0,2,1, 0.0198243, 0.014297, 0.023574, 0.0268518, 0.015678,buy
2019-02-21,0,3,3,0,1,0,1,0,2,1,2,0,2,0,1,0,1,1, 0.0116075, 0.007669, 0.017237, 0.0231971, 0.011505,buy
2019-02-22,1,2,2,0,1,0,1,0,2,1,2,1,3,0,0,0,1,1, 0.0200785, 0.015146, 0.018251, 0.0182508, 0.018251,buy
2019-02-23,2,2,2,0,1,0,1,0,2,1,0,0,1,1,1,0,1,1, 0.0039604, 0.017894, 0.015091, 0.0145341,-0.013909,buy
2019-02-24,1,2,2,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0, 0.0159125, 0.018104, 0.015895, 0.0060705, 0.015197,buy
2019-02-25,0,2,1,0,0,1,0,1,3,0,2,0,0,0,1,0,2,0,-0.0416821,-0.050549,-0.044998,-0.0048942,-0.048386,sell
2019-02-26,0,0,2,0,0,0,0,1,3,0,1,0,0,1,2,1,2,0,-0.0060758,-0.000574,-0.006561, 0.0032427, 0.001380,buy
2019-02-27,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1,2,2,1, 0.0286133, 0.008625, 0.013757, 0.0257886, 0.009279,buy
2019-02-28,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,3,1,1, 0.0160049, 0.000152, 0.011882, 0.0016986, 0.011822,buy
2019-03-01,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,2,1,0, 0.0016700,-0.001638, 0.002002, 0.0017047,-0.007951,buy
2019-03-02,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,3,2,0,-0.0003238, 0.009811,-0.001416, 0.0105610, 0.006867,buy
2019-03-03,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,3,2,0,-0.0050802,-0.001218,-0.002657,-0.0027539,-0.001405,sell
2019-03-04,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2,0,0,-0.0044455,-0.009236, 0.012517,-0.0092365,-0.008594,sell
2019-03-05,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0156110, 0.003228, 0.007537, 0.0199863, 0.004340,buy
2019-03-06,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0259925, 0.026061, 0.026709, 0.0223894, 0.002274,buy
2019-03-07,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0097929, 0.010791, 0.000248, 0.0089999, 0.012768,buy
2019-03-08,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0, 0.0095565,-0.007589,-0.005687,-0.0127131,-0.006205,sell
2019-03-09,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0052822, 0.003748, 0.000974, 0.0000406, 0.006602,buy
2019-03-10,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0050517, 0.019239, 0.004426, 0.0120137, 0.008994,buy
2019-03-11,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0046265,-0.007416,-0.007835,-0.0047884,-0.012011,sell
2019-03-12,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0049872, 0.003574, 0.012413, 0.0080066, 0.015389,buy
2019-03-13,0,1,0,1,0,0,0,2,2,0,2,0,1,0,1,0,1,1, 0.0097331, 0.001413,-0.007149,-0.0001985, 0.004094,buy
2019-03-14,1,1,0,1,0,1,0,2,2,0,1,0,1,1,2,0,1,0, 0.0134536, 0.003967, 0.014448, 0.0133566, 0.017689,buy
2019-03-15,0,1,1,1,0,0,0,2,1,0,0,1,1,0,1,0,2,0,-0.0158631,-0.006477,-0.005095,-0.0078048,-0.001700,sell
2019-03-16,1,1,2,1,0,1,1,2,2,0,1,1,1,1,0,1,1,0, 0.0252351, 0.039406, 0.050174, 0.0380554, 0.042274,buy
2019-03-17,1,1,1,1,1,0,1,1,1,0,1,1,2,0,0,1,0,1, 0.0004560,-0.022748,-0.012911,-0.0053946,-0.011432,sell
2019-03-18,1,2,1,2,1,0,2,1,2,1,2,1,2,0,0,1,1,1,-0.0192749,-0.014043,-0.024616,-0.0139751,-0.011682,sell
2019-03-19,1,0,1,1,0,0,2,0,2,1,2,1,1,0,1,1,0,1,-0.0191362,-0.019806,-0.019136,-0.0200283,-0.019539,sell
2019-03-20,1,1,1,2,1,0,2,0,0,2,1,2,1,0,2,0,1,1, 0.0047534, 0.001423, 0.001423, 0.0055656, 0.001423,buy
2019-03-21,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0187801,-0.019073,-0.019073,-0.0118487,-0.011372,sell
2019-03-22,2,0,1,1,1,0,2,0,0,2,1,1,0,0,2,0,0,1,-0.0112030,-0.012059,-0.008820, 0.0044642,-0.010825,sell
2019-03-23,2,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0, 0.0045858, 0.006364, 0.004928, 0.0044722, 0.001818,buy
2019-03-24,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,0,0,1,-0.0110111,-0.018737,-0.018737,-0.0096778,-0.017376,sell
2019-03-25,0,1,1,1,0,0,1,0,1,0,2,0,0,1,3,0,0,1,-0.0110109,-0.019852,-0.023312, 0.0001383,-0.024331,sell
2019-03-26,1,0,0,1,0,1,1,1,1,1,0,1,0,0,3,0,0,0, 0.0142269, 0.006183,-0.000348, 0.0036941, 0.006144,buy
2019-03-27,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0, 0.0238087, 0.030495, 0.030204, 0.0262505, 0.024560,buy
2019-03-28,0,0,1,0,1,0,2,0,0,0,2,0,0,1,2,0,1,0, 0.0419854, 0.027327, 0.009634, 0.0153021, 0.018070,buy
2019-03-29,0,1,0,1,2,0,2,0,1,0,2,0,0,0,2,1,1,0,-0.0044494,-0.001335,-0.009109,-0.0051112,-0.012505,sell
2019-03-30,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1,0,1,-0.0095983,-0.011612,-0.009355,-0.0100182,-0.014794,sell
2019-03-31,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0190183,-0.013371,-0.009181, 0.0029593, 0.002334,sell
2019-04-01,1,0,0,1,0,0,1,0,1,1,3,1,1,0,2,0,1,0,-0.0171075,-0.008857,-0.018494,-0.0184940,-0.009354,sell
2019-04-02,0,0,0,0,1,0,2,0,2,0,3,0,0,1,2,0,1,0, 0.0614061, 0.057673, 0.031375, 0.0287508, 0.014592,buy
2019-04-03,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0, 0.0475233, 0.043751, 0.021475, 0.0081526, 0.003058,buy
2019-04-04,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0015454, 0.009573,-0.002482, 0.0158384,-0.007441,buy
2019-04-05,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0427393, 0.031141, 0.024137, 0.0297531, 0.020975,buy
2019-04-06,0,1,0,1,1,0,3,0,0,1,1,0,0,1,2,0,1,0, 0.0086898, 0.009163,-0.003549, 0.0017921,-0.001480,buy
2019-04-07,1,0,0,1,2,0,3,0,1,0,1,1,0,2,1,0,1,0, 0.0078066, 0.004506, 0.002013, 0.0012464, 0.004506,buy
2019-04-08,1,1,0,0,1,0,3,0,1,1,1,1,1,3,1,1,0,0, 0.0003868, 0.002805,-0.000104, 0.0003868, 0.000156,buy
2019-04-09,0,1,1,0,0,0,1,0,2,0,2,0,1,2,2,1,0,1,-0.0199878,-0.019988,-0.016147,-0.0116851,-0.016147,sell
2019-04-10,1,1,0,0,0,1,1,1,2,0,3,0,1,2,2,0,0,1,-0.0001287, 0.003978, 0.004533,-0.0238718, 0.000564,sell
2019-04-11,1,1,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,0,-0.0138703,-0.014470,-0.014470,-0.0176554,-0.022331,sell
2019-04-12,1,1,1,0,0,1,1,1,3,0,2,0,0,3,1,0,0,1,-0.0095580,-0.008924,-0.009558,-0.0190216,-0.009193,sell
2019-04-13,2,2,2,0,1,1,2,0,3,0,1,0,0,3,0,1,1,0, 0.0011564, 0.000575, 0.005846, 0.0058603, 0.005860,buy
2019-04-14,1,3,1,0,1,0,1,0,2,0,2,0,0,3,0,0,2,0, 0.0096435, 0.009737, 0.011270, 0.0056940, 0.011425,buy
2019-04-15,0,2,0,1,1,0,0,0,3,0,2,0,1,3,0,1,1,0, 0.0072586, 0.002680, 0.006840, 0.0085667, 0.008460,buy
2019-04-16,0,2,0,1,0,0,1,0,2,1,1,1,1,2,1,1,1,0, 0.0004649, 0.004976, 0.010696, 0.0004645, 0.001653,buy
2019-04-17,0,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,-0.0004102, 0.016643, 0.027194,-0.0041166, 0.018691,buy
2019-04-18,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0006143, 0.007864,-0.000560, 0.0078642, 0.001060,buy
2019-04-19,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0077442, 0.009371, 0.003681, 0.0101476, 0.005837,buy
2019-04-20,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,-0.0094353,-0.005175,-0.016160,-0.0206588,-0.010283,sell
2019-04-21,0,1,0,0,1,1,0,0,1,0,2,0,1,1,1,2,0,1,-0.0205321,-0.020532,-0.007787,-0.0175870,-0.013512,sell
2019-04-22,0,0,1,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1, 0.0388210, 0.038790, 0.038749, 0.0348813, 0.018398,buy
2019-04-23,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,-0.0168820,-0.017693,-0.012523,-0.0164165,-0.016611,sell
2019-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,-0.0201617,-0.019119, 0.003589,-0.0194068,-0.019586,sell
2019-04-25,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0163590, 0.003853,-0.012840,-0.0128347,-0.014007,sell
2019-04-26,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,-0.0041147,-0.006728,-0.008760,-0.0087604,-0.006169,sell
2019-04-27,1,0,0,1,1,0,0,2,0,0,0,1,0,2,0,0,1,0,-0.0290320,-0.009598,-0.031195,-0.0287685,-0.018292,sell
2019-04-28,1,0,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,-0.0185863,-0.010831,-0.024456,-0.0253568,-0.026750,sell
2019-04-29,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0125456, 0.009557, 0.008526,-0.0085483, 0.010767,buy
2019-04-30,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0116984, 0.006700, 0.006700, 0.0046281, 0.004835,buy
2019-05-01,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0015650,-0.001850, 0.002321,-0.0012049, 0.001873,buy
2019-05-02,0,1,2,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,-0.0161170,-0.022142,-0.015301,-0.0190831,-0.015779,sell
2019-05-03,0,2,2,0,1,0,1,2,0,2,0,2,0,1,1,0,0,0, 0.0178056,-0.013185, 0.000015, 0.0119469, 0.016779,buy
2019-05-04,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0019390, 0.004380, 0.004997, 0.0043799,-0.002640,buy
2019-05-05,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,0,0,1, 0.0036414, 0.006938, 0.004606,-0.0008019, 0.004606,buy
2019-05-06,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0064756,-0.000867,-0.007500,-0.0011849,-0.000867,sell
2019-05-07,1,1,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,0,-0.0121848,-0.005164,-0.024319,-0.0141422,-0.005234,sell
2019-05-08,1,1,1,0,1,0,1,1,1,1,0,1,1,0,2,0,0,0,-0.0259595,-0.025531,-0.015718,-0.0293961,-0.019787,sell
2019-05-09,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0032651,-0.001202,-0.007852,-0.0005071,-0.011702,sell
2019-05-10,3,1,1,1,0,1,2,0,1,1,1,1,0,0,1,1,0,1,-0.0117584,-0.008623,-0.013389,-0.0153176,-0.012358,sell
2019-05-11,2,1,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0342965, 0.014080,-0.031188, 0.0140798, 0.041283,buy
2019-05-12,1,2,3,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,-0.0106406, 0.010546, 0.002994, 0.0124887, 0.026119,buy
2019-05-13,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0056576, 0.000307, 0.000664, 0.0114653, 0.004130,buy
2019-05-14,0,1,2,1,1,0,2,0,0,1,0,1,0,1,2,0,1,0, 0.0451152, 0.044387, 0.044387, 0.0453151, 0.043664,buy
2019-05-15,0,0,2,0,2,0,3,0,0,0,0,1,1,0,2,0,0,0, 0.0180445, 0.016939, 0.016939, 0.0210157, 0.016389,buy
2019-05-16,2,0,1,1,1,0,4,0,0,2,0,2,1,0,2,0,1,0, 0.0011231, 0.002342, 0.000846,-0.0014884, 0.002800,buy
2019-05-17,2,0,2,1,0,0,3,0,0,1,0,1,0,0,2,0,1,0,-0.0218299,-0.033863,-0.033863,-0.0338629,-0.027492,sell
2019-05-18,2,1,2,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,-0.0052861,-0.004597,-0.005286, 0.0264840,-0.002900,buy
2019-05-19,2,0,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0408957, 0.032076, 0.030317, 0.0318114, 0.004079,buy
2019-05-20,2,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0, 0.0000614, 0.000065, 0.005758, 0.0053941, 0.005394,buy
2019-05-21,2,0,1,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1, 0.0045575, 0.002576, 0.005151, 0.0057599, 0.006565,buy
2019-05-22,1,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,1,-0.0040060,-0.011001,-0.026095,-0.0273748,-0.012339,sell
2019-05-23,1,1,1,1,1,1,2,0,2,0,2,0,1,1,0,2,0,0,-0.0175404,-0.023192,-0.017386,-0.0125739,-0.014244,sell
2019-05-24,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,2,0,1, 0.0163607,-0.004388, 0.008576, 0.0178787, 0.016219,buy
2019-05-25,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0320992, 0.015569, 0.021158, 0.0257231, 0.022578,buy
2019-05-26,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.0139330, 0.000735, 0.011884, 0.0112173, 0.014713,buy
2019-05-27,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1, 0.0345489, 0.044194, 0.044194, 0.0457700, 0.035981,buy
2019-05-28,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1, 0.0181399, 0.018435, 0.017775, 0.0112201, 0.016234,buy
2019-05-29,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1, 0.0036495, 0.003961, 0.003961, 0.0000491, 0.004043,buy
2019-05-30,2,1,0,0,1,0,1,2,1,1,1,2,1,0,1,0,0,2,-0.0064021, 0.011419,-0.015968,-0.0064871, 0.008838,sell
2019-05-31,3,0,1,0,1,0,2,1,1,1,1,1,0,1,2,0,0,1,-0.0056718,-0.012681, 0.001777, 0.0036579, 0.003023,buy
2019-06-01,3,0,2,0,1,1,2,0,1,2,1,2,0,1,1,0,1,1, 0.0129015, 0.009839, 0.018188, 0.0192401, 0.014619,buy
2019-06-02,3,0,1,0,0,1,1,0,2,2,1,1,0,0,0,1,1,0,-0.0156599, 0.006289,-0.014187,-0.0170513,-0.015742,sell
