Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a30,none,a150,none,none,-0.0002048, 0.0007499, 0.00176670, 0.0018514, 0.002287231,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none, 0.0019166, 0.0022249, 0.00118911, 0.0022189, 0.002073218,buy
2010-06-21,none,none,none,none,a60,a120,a120,a60,none,a150,a30,none,none,none,none,-0.0112116, 0.0024771,-0.01121162, 0.0024771, 0.009477823,buy
2010-06-22,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,-0.0040356,-0.0030534,-0.00558529,-0.0028074, 0.016271557,sell
2010-06-23,a120,none,a90,none,none,a150,a90,none,a60,a120,a30,none,none,a45,none, 0.0042804, 0.0042804,-0.01173536, 0.0042804, 0.004323848,buy
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,a120,a30,none,none,a45,none,-0.0054899,-0.0065529,-0.01094801,-0.0051615,-0.003681338,sell
2010-06-25,a120,a180,a90,a90,none,a180,a60,none,a90,a90,a30,none,none,a45,a135,-0.0090515,-0.0089658,-0.01041820,-0.0089658,-0.008965803,sell
2010-06-26,a120,a180,a90,a90,a120,a180,a60,a0,a90,a90,none,none,none,a45,a135,-0.0084871,-0.0065700,-0.00471014,-0.0065971,-0.006570043,sell
2010-06-27,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,-0.0073426, 0.0053402,-0.00237522, 0.0021667, 0.003847583,buy
2010-06-28,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a135,a45,a135,-0.0025595,-0.0025212,-0.01620322, 0.0072369,-0.002521248,sell
2010-06-29,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,-0.0156011,-0.0153111,-0.01605815, 0.0056558,-0.015311057,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,a135,-0.0140682,-0.0152063,-0.01258434,-0.0152063,-0.012008813,sell
2010-07-01,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,a135,none,none,-0.0112696,-0.0149304,-0.01575502,-0.0145121,-0.014669694,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,-0.0114939,-0.0144258,-0.01442580,-0.0138337,-0.014425799,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a0,none,none,a135,none,none,-0.0133849,-0.0137376,-0.01373765,-0.0137376,-0.013737648,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0035750,-0.0035750, 0.01094299,-0.0027626, 0.006818984,sell
2010-07-05,none,none,none,none,a150,a90,a60,none,a150,none,none,a180,none,none,none, 0.0048780, 0.0140499, 0.01468043, 0.0140499, 0.010683841,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a30,none,-0.0000218, 0.0102708, 0.01027081, 0.0102708, 0.010384116,buy
2010-07-07,a150,none,a60,none,a120,a60,none,none,none,none,none,a180,none,a30,none, 0.0168051, 0.0168051, 0.01851321, 0.0168051, 0.017212330,buy
2010-07-08,a150,none,a60,a120,none,a60,a90,a150,a120,a60,none,a180,none,a30,a150, 0.0129610, 0.0130297, 0.01302971, 0.0130297, 0.013399535,buy
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,none,none,a180,none,a30,a150, 0.0128032, 0.0118474, 0.01184737, 0.0118474, 0.012367266,buy
2010-07-10,a150,a150,a60,a120,none,none,a120,a180,a90,a90,none,a180,none,a30,a150, 0.0109213, 0.0120413, 0.01088234, 0.0108823, 0.010645330,buy
2010-07-11,none,a150,none,a120,a60,none,none,a180,none,none,none,a180,a120,a30,a150, 0.0076966, 0.0138193, 0.00270330, 0.0024736, 0.002481420,buy
2010-07-12,none,a150,none,none,a60,a0,a150,a150,a60,a120,none,a180,a120,a30,a150,-0.0069904, 0.0080954,-0.00042444,-0.0003211,-0.000985245,sell
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,-0.0058345, 0.0063332, 0.00606599, 0.0081289, 0.006535854,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none,-0.0024168,-0.0028017,-0.00100071,-0.0037092,-0.003304458,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0053408,-0.0051957,-0.00669458,-0.0050829,-0.005125265,sell
2010-07-16,none,none,a45,a135,a0,none,a150,a90,a0,a180,none,none,a120,none,none,-0.0153895,-0.0158341,-0.01727996,-0.0152780,-0.018518869,sell
2010-07-17,none,none,a45,a135,none,a60,none,a90,none,none,none,none,none,none,none,-0.0060914,-0.0035572,-0.00568322,-0.0060914,-0.005489038,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,none,none,none, 0.0098775,-0.0015105,-0.00142945, 0.0099370,-0.017926504,buy
2010-07-19,none,a135,a45,a135,none,a90,none,a60,none,none,none,none,none,none,none, 0.0026359,-0.0021343,-0.00213490, 0.0005736,-0.017643743,buy
2010-07-20,none,a135,none,a135,a60,a90,a90,none,a60,a120,none,none,none,none,none,-0.0186126,-0.0152567,-0.00216678,-0.0167665,-0.017410813,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,-0.0168694,-0.0149340,-0.01682975,-0.0126425,-0.017580349,sell
2010-07-22,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.0148568, 0.0127501, 0.01275006, 0.0156344, 0.001328348,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none, 0.0078383, 0.0119558, 0.01146934, 0.0112106, 0.010686341,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022060,-0.0070501,-0.00639224,-0.0041298,-0.008192406,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none, 0.0115334, 0.0050313, 0.00944939, 0.0104891, 0.008647993,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none, 0.0042434,-0.0049415, 0.00240956,-0.0002701, 0.002409558,buy
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0003887,-0.0078442, 0.00347202,-0.0079217, 0.000388746,buy
2010-07-28,a180,a120,a30,a150,a150,a180,a0,a60,a150,none,none,none,none,none,none,-0.0072130,-0.0095549,-0.00721302,-0.0082298,-0.007213022,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0065970,-0.0091808,-0.00684582,-0.0076361,-0.006596956,sell
2010-07-30,none,a120,a30,a150,a180,a150,none,a90,a180,a0,none,none,none,none,none,-0.0107798,-0.0033155,-0.00213345,-0.0107798,-0.010779768,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none, 0.0233269, 0.0271931,-0.00840062, 0.0212911, 0.021291101,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0115514,-0.0011076, 0.01155143,-0.0015078,-0.001507822,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none, 0.0060552,-0.0116828, 0.00539967, 0.0046873, 0.006055248,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,-0.0035776,-0.0035776,-0.00357758, 0.0004342,-0.004533391,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a60,none,a150,none,a0,a180, 0.0015352, 0.0015352,-0.00411708,-0.0017548, 0.001535238,buy
2010-08-05,none,none,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0,a180,-0.0016903,-0.0016903,-0.00308374,-0.0006534,-0.001690331,sell
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0,a180,-0.0066828,-0.0066828,-0.00235155,-0.0039129, 0.000052298,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,a150,a90,a0,a180,-0.0146092,-0.0156532,-0.01655814,-0.0160386,-0.018195439,sell
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a120,none,none,a90,a0,a180,-0.0018903,-0.0046078,-0.00600700,-0.0213504,-0.004607759,sell
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,a120,a0,none,a90,a0,a180, 0.0014074, 0.0009133,-0.00125179,-0.0046645,-0.002207998,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,a0,none,a90,a0,a180,-0.0119473,-0.0120100,-0.01189578,-0.0120461,-0.011895777,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,none,a150,a0,none,a90,a0,a180,-0.0151727,-0.0166414,-0.01518352,-0.0152961,-0.015172707,sell
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,a180,a0,none,a90,a0,none,-0.0123308,-0.0107368,-0.01000407,-0.0109855,-0.005448338,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,a90,a0,none,-0.0058485,-0.0089141,-0.00758031,-0.0033723,-0.006566065,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none, 0.0008693, 0.0045576, 0.00698613, 0.0030291, 0.002843833,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none, 0.0003714,-0.0076783,-0.00026558,-0.0063701,-0.006083873,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none,none,-0.0027297, 0.0098626, 0.01015962,-0.0022100,-0.002225817,sell
2010-08-17,none,none,none,none,a60,none,a90,none,a60,a120,a0,a135,none,none,none, 0.0017689, 0.0112747, 0.01074947, 0.0105595, 0.010323835,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,none, 0.0010980, 0.0080985, 0.00735138, 0.0026073, 0.007966351,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,a0,a135,none,none,none, 0.0002633,-0.0031949,-0.00143965,-0.0025246, 0.003610016,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,none,a0,a135,none,none,none,-0.0105238,-0.0071132,-0.00023049,-0.0105238,-0.005286574,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a60,a0,a135,none,none,none,-0.0083621,-0.0011356,-0.00064163,-0.0083621,-0.002510625,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,a0,a135,none,none,none,-0.0059244,-0.0139619, 0.00064062,-0.0059244,-0.010953909,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0090334, 0.0090334, 0.00903342, 0.0101970, 0.009033420,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,-0.0131924,-0.0086563,-0.01340046,-0.0131924,-0.014241139,sell
2010-08-25,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,-0.0104488,-0.0096940,-0.01326847,-0.0132685,-0.013410598,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,none,none,-0.0050107,-0.0087716,-0.00926426,-0.0098157,-0.009433138,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none, 0.0142179, 0.0045489, 0.01421792, 0.0142179, 0.013435820,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none, 0.0043325, 0.0043325, 0.00433250, 0.0056178, 0.004506311,buy
2010-08-29,none,none,none,none,a180,none,a60,a120,a150,none,a0,none,none,none,none,-0.0093879,-0.0024440,-0.01037703,-0.0101612,-0.009548914,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,-0.0009203,-0.0069955,-0.00699549,-0.0057755, 0.002724253,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,none,none, 0.0031818,-0.0078032, 0.00057574, 0.0039068, 0.002536570,buy
2010-09-01,none,none,none,none,none,a90,a90,a150,a120,a60,a0,a120,none,none,none, 0.0178616, 0.0203903, 0.01132239, 0.0178616, 0.019347947,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,a0,a120,none,none,none, 0.0028403, 0.0029315, 0.00292657, 0.0052888, 0.002761154,buy
2010-09-03,none,none,none,none,none,a60,a120,a180,a90,a90,a0,a120,none,none,none, 0.0114073, 0.0098093, 0.01177208, 0.0113908, 0.011772076,buy
2010-09-04,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a150, 0.0073764, 0.0048832, 0.00619620, 0.0061962, 0.005056979,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a120,a0,a120,none,none,a150, 0.0072015,-0.0017025,-0.00415178,-0.0028837,-0.004135118,sell
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,none,a150,-0.0119855,-0.0119763,-0.01197505,-0.0105346,-0.011530539,sell
2010-09-07,none,none,a30,none,a60,a0,a180,a120,none,a150,a0,a120,none,none,a150,-0.0085147,-0.0106007,-0.00854512,-0.0087067, 0.000028090,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,a120,a60,none,a150, 0.0071043,-0.0030067, 0.00188053, 0.0032809,-0.000998092,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,a60,none,a150,-0.0032378,-0.0006799, 0.00024557, 0.0002456, 0.000245571,sell
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,none,a150, 0.0040259,-0.0074732,-0.00254035,-0.0017939,-0.010570552,sell
2010-09-11,none,a120,a30,none,a0,a60,a120,a60,none,a150,none,none,a60,a30,a150, 0.0053346,-0.0145730,-0.00324864,-0.0032486,-0.011718541,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0001893,-0.0018343, 0.00018933, 0.0001893, 0.009663597,sell
2010-09-13,none,a120,a30,none,none,a90,a90,none,a60,a120,none,none,a60,a30,none, 0.0042730, 0.0036860, 0.00560625, 0.0050198, 0.008257838,buy
2010-09-14,none,a120,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none, 0.0003883,-0.0018343, 0.00038830, 0.0003883, 0.010054434,sell
2010-09-15,none,a120,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none, 0.0031505,-0.0040601, 0.00534986, 0.0031505, 0.005367938,buy
2010-09-16,none,none,a30,none,a60,a120,none,a0,a90,a90,none,none,a60,a30,none, 0.0000940,-0.0020203, 0.00723280,-0.0008374, 0.000617723,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0120472, 0.0062397, 0.01808286, 0.0120954, 0.006239673,buy
2010-09-18,none,none,a30,none,a90,a150,none,none,a120,a60,none,none,none,a30,none, 0.0068835, 0.0053943, 0.00665464, 0.0066546, 0.008212801,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.0019894, 0.0019894, 0.00198936, 0.0014954, 0.002548974,buy
2010-09-20,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a30,none, 0.0115504, 0.0172895, 0.01776725, 0.0191155, 0.017460416,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,none,a0,none,none,a30,none, 0.0040993,-0.0025120, 0.00739606, 0.0043658,-0.002838768,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,a0,a0,none,none,a30,none,-0.0039939,-0.0055015, 0.00098961,-0.0020611,-0.005292540,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a0,a0,none,none,a30,none,-0.0003227,-0.0027112, 0.00002009,-0.0003227,-0.004590699,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,none,a0,none,none,a30,none, 0.0068693, 0.0059214, 0.00566385, 0.0068699,-0.009382996,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a135, 0.0033408, 0.0035051,-0.00153356, 0.0025859, 0.004317025,buy
2010-09-26,none,none,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a135,-0.0052588,-0.0056788,-0.00648043,-0.0056788,-0.002824915,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,a135, 0.0022616,-0.0066861,-0.00399406,-0.0019305,-0.002227803,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,a60,a0,none,none,none,a135,-0.0042240,-0.0055727,-0.00557267,-0.0054785, 0.005175455,sell
2010-09-29,a150,none,none,none,a150,a90,none,none,a120,none,a0,none,none,none,a135,-0.0029760,-0.0038348,-0.00297596,-0.0030327, 0.003384087,sell
2010-09-30,a150,none,none,a180,none,a90,a120,a180,a90,a90,a0,none,none,none,a135, 0.0058516, 0.0105759, 0.01241360, 0.0016798, 0.012413601,buy
2010-10-01,a150,none,none,a180,a120,none,none,a180,a90,none,a0,none,none,none,a135, 0.0027581, 0.0084357, 0.00798010, 0.0024719, 0.007754711,buy
2010-10-02,a150,none,none,a180,none,a60,a150,a150,none,a120,a0,none,none,none,a135, 0.0008740, 0.0065515, 0.00677633, 0.0008740, 0.008348953,buy
2010-10-03,a150,a90,none,a180,a90,none,none,a150,a60,none,a0,none,none,none,a135, 0.0021486,-0.0002893, 0.00404459, 0.0038589, 0.002664526,buy
2010-10-04,none,a90,none,a180,none,none,a180,a120,none,a150,a0,none,none,none,a135,-0.0044827,-0.0044827,-0.00058147, 0.0058819,-0.004380406,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135, 0.0122061, 0.0127368, 0.01141329, 0.0122061, 0.003652917,buy
2010-10-06,none,a90,a0,none,none,a0,a150,a90,none,a180,a0,none,none,none,a135, 0.0017455,-0.0020508,-0.00030908, 0.0017455,-0.003128279,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a0,none,none,none,a135, 0.0027784, 0.0030607, 0.00306068, 0.0030607, 0.003060677,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,a150,a0,none,none,none,a135, 0.0037848,-0.0001380, 0.00402687,-0.0001116, 0.001542146,buy
2010-10-09,a135,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,a135, 0.0042199,-0.0003550, 0.00326588, 0.0034227, 0.003265877,buy
2010-10-10,a135,none,a0,none,a0,none,a90,none,none,a120,a0,none,none,none,a135, 0.0004008, 0.0008503, 0.00172831, 0.0018412, 0.001072392,buy
2010-10-11,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135, 0.0077852, 0.0007713, 0.00105468, 0.0010547, 0.001054677,buy
2010-10-12,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a135,-0.0025809,-0.0028683,-0.00467206,-0.0028683, 0.006640902,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.0033472, 0.0033472, 0.00325384, 0.0034189, 0.007176373,buy
2010-10-14,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a30,a135,-0.0055471,-0.0055471,-0.00554715,-0.0001822, 0.001301358,sell
2010-10-15,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a135,-0.0084061,-0.0083115,-0.00753480,-0.0057976,-0.003079095,sell
2010-10-16,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,-0.0009029, 0.0026153,-0.00986161,-0.0013596, 0.002747027,sell
2010-10-17,a120,none,none,a150,a90,a120,a0,none,none,none,none,none,none,a30,a135, 0.0014900, 0.0071520,-0.00805146, 0.0016408, 0.008328095,buy
2010-10-18,a120,none,none,a150,none,none,a0,a60,a150,none,none,none,none,a30,a135, 0.0008494, 0.0085544,-0.00905627, 0.0014981, 0.006147183,buy
2010-10-19,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a135,-0.0048546, 0.0125551,-0.00469496,-0.0040040, 0.012452783,sell
2010-10-20,a120,none,none,a150,a120,a150,none,a90,none,a0,none,none,none,a30,a135, 0.0049020, 0.0126357, 0.00399189, 0.0049020, 0.010880261,buy
2010-10-21,none,a60,none,a150,none,none,none,a90,a180,none,none,none,none,a30,a135, 0.0049823, 0.0062445, 0.00567319, 0.0059674, 0.006244487,buy
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,a135, 0.0031068, 0.0028347, 0.00103442, 0.0027618, 0.002417062,buy
2010-10-23,none,a60,none,none,a150,a180,a60,a120,a150,none,none,none,none,a30,none,-0.0008110,-0.0043323, 0.00053112,-0.0000602,-0.004090566,sell
2010-10-24,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,a30,none, 0.0071426, 0.0066108, 0.00757565, 0.0024195, 0.007857749,buy
2010-10-25,none,none,a30,none,a180,a150,a90,a150,none,a60,none,none,none,a30,none, 0.0103744, 0.0103744, 0.01061846, 0.0152303, 0.012246353,buy
2010-10-26,none,none,a30,a135,none,a150,none,none,a120,none,none,none,none,none,none,-0.0033457,-0.0047979,-0.00479794,-0.0048105,-0.003507683,sell
2010-10-27,none,none,a30,a135,a150,none,a120,a180,none,a90,none,none,a60,none,none,-0.0094739,-0.0068469,-0.00004861,-0.0065769,-0.004333156,sell
2010-10-28,none,none,a30,a135,a150,a120,none,a180,a90,none,none,none,a60,none,none,-0.0093919,-0.0093919,-0.00415751,-0.0098428,-0.006319364,sell
2010-10-29,none,none,a30,a135,a120,a120,a150,none,none,a120,none,none,a60,none,none,-0.0080953,-0.0080953,-0.00380213,-0.0094332,-0.007209970,sell
2010-10-30,none,a45,none,a135,a120,none,none,a150,a60,a120,a30,none,a60,none,none, 0.0319066, 0.0252515,-0.00781961, 0.0280617,-0.000169599,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,a60,a150,a30,none,a60,none,none, 0.0126636, 0.0063498, 0.01022595, 0.0130446, 0.013044607,buy
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a150,a30,none,a60,none,none, 0.0120554, 0.0016497, 0.01012390, 0.0116744, 0.011674400,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,a180,a30,none,a60,none,none, 0.0052475, 0.0005597, 0.00249926, 0.0053376, 0.006413640,buy
2010-11-03,none,a45,none,none,a60,none,a150,a90,a0,a180,a30,none,a60,none,none, 0.0053867,-0.0057370,-0.00577192, 0.0033132, 0.003110839,buy
2010-11-04,a90,none,none,none,none,none,a120,none,a0,a150,a30,none,a60,none,none, 0.0134058, 0.0098919, 0.01015976, 0.0101598, 0.010145078,buy
2010-11-05,a90,none,a45,a120,none,none,a120,a60,none,a150,none,none,a60,none,none, 0.0029159, 0.0025115, 0.00354361, 0.0037806, 0.002930156,buy
2010-11-06,a90,none,a45,a120,none,a0,a90,none,none,a120,none,none,a60,none,none,-0.0032451,-0.0032801,-0.00413793,-0.0022970,-0.003191509,sell
2010-11-07,a90,none,a45,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,-0.0079007,-0.0079007,-0.00972229,-0.0048560,-0.005319274,sell
