Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0377298,-0.0373453,-0.0373453,-0.0335840,-0.0398405,sell
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0377298,-0.0373453,-0.0373453,-0.0335840,-0.0398405,sell
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0377298,-0.0373453,-0.0373453,-0.0335840,-0.0398405,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0230689,-0.0230689,-0.0250675,-0.0100903,-0.0233681,sell
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0181613,-0.0017851,-0.0033105,-0.0159568, 0.0168233,sell
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0181613,-0.0017851,-0.0033105,-0.0159568, 0.0168233,sell
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0026905, 0.0044669, 0.0051612,-0.0021513, 0.0260814,buy
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0026905, 0.0044669, 0.0051612,-0.0021513, 0.0260814,buy
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063119,-0.0026086,-0.0033009, 0.0015513, 0.0012245,sell
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0063119,-0.0026086,-0.0033009, 0.0015513, 0.0012245,sell
2010-06-21,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0458347,-0.0525949,-0.0422151,-0.0517174,-0.0409908,sell
2010-06-22,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0081190,-0.0091348,-0.0144306,-0.0144306,-0.0086661,sell
2010-06-23,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0081190,-0.0091348,-0.0144306,-0.0144306,-0.0086661,sell
2010-06-24,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0001409, 0.0120218, 0.0038969, 0.0038969, 0.0105287,buy
2010-06-25,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0416122, 0.0454886, 0.0386899, 0.0385213, 0.0295502,buy
2010-06-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0416122, 0.0454886, 0.0386899, 0.0385213, 0.0295502,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.0335238, 0.0482728, 0.0281268, 0.0323791, 0.0305429,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0, 0.0047999, 0.0429901,-0.0093054, 0.0010972,-0.0048724,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0169181,-0.0033904,-0.0165600,-0.0204983,-0.0160893,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0205441,-0.0069385,-0.0173939,-0.0202832,-0.0204183,sell
2010-07-01,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0026576,-0.0039961, 0.0358344,-0.0248872, 0.0407294,buy
2010-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026576, 0.0017775, 0.0358344,-0.0205694, 0.0415696,buy
2010-07-03,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0026576, 0.0017775, 0.0358344,-0.0205694, 0.0415696,buy
2010-07-04,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0026576,-0.0039961, 0.0358344,-0.0248872, 0.0407294,buy
2010-07-05,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0030804,-0.0287106, 0.0077111,-0.0566404,-0.0287106,sell
2010-07-06,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0100396,-0.0231060, 0.0240625,-0.0496000,-0.0231060,sell
2010-07-07,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0544027,-0.0639442,-0.0297420,-0.0562902,-0.0573502,sell
2010-07-08,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0120464, 0.0116381, 0.0121989, 0.0050627,-0.0048506,buy
2010-07-09,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0120464, 0.0116381, 0.0121989, 0.0050627,-0.0048506,buy
2010-07-10,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0136081, 0.0173694, 0.0161020, 0.0166878, 0.0173694,buy
2010-07-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0252758,-0.0111618,-0.0197398,-0.0256873,-0.0143609,sell
2010-07-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0252758,-0.0111618,-0.0197398,-0.0256873,-0.0143609,sell
2010-07-13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0293966,-0.0277921,-0.0327184,-0.0237537,-0.0143609,sell
2010-07-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0164180,-0.0277921,-0.0197398,-0.0107751,-0.0143609,sell
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0322976,-0.0664221,-0.0383859,-0.0335723,-0.0323290,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0098684, 0.0175580, 0.0201779, 0.0097132, 0.0015018,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0098684, 0.0175580, 0.0201779, 0.0097132, 0.0015018,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0058668,-0.0004865,-0.0004865, 0.0039937,-0.0162879,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0122032, 0.0271755, 0.0258498, 0.0118639, 0.0093750,buy
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0122032, 0.0271755, 0.0258498, 0.0118639, 0.0093750,buy
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0122032, 0.0271755, 0.0258498, 0.0118639, 0.0093750,buy
2010-07-22,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0161060, 0.0244704, 0.0306717, 0.0119286, 0.0122813,buy
2010-07-23,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0085273, 0.0318721, 0.0329077, 0.0173468, 0.0126935,buy
2010-07-24,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0077230, 0.0109643, 0.0109643, 0.0119696, 0.0109643,buy
2010-07-25,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0045696, 0.0040508, 0.0040508, 0.0053298, 0.0151935,buy
2010-07-26,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0314323, 0.0280665, 0.0240101, 0.0444140, 0.0245657,buy
2010-07-27,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0314323, 0.0280665, 0.0240101, 0.0444140, 0.0245657,buy
2010-07-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0161950, 0.0191973, 0.0109610, 0.0161830, 0.0095432,buy
2010-07-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0012271,-0.0045738, 0.0012271,-0.0039670,-0.0047418,sell
2010-07-30,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0012271,-0.0045738, 0.0012271,-0.0039670,-0.0047418,sell
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0161950, 0.0191973, 0.0109610, 0.0161830, 0.0105894,buy
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0006421,-0.0091027, 0.0034863,-0.0121808,-0.0118551,sell
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0006421,-0.0112002, 0.0019903,-0.0114529,-0.0124141,sell
2010-08-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0227936,-0.0132994,-0.0070574,-0.0142711,-0.0113067,sell
2010-08-04,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0203516,-0.0203516,-0.0183262,-0.0032651, 0.0007082,sell
2010-08-05,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0203516,-0.0203516,-0.0183262,-0.0032651, 0.0007082,sell
2010-08-06,0,0,1,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,-0.0285417,-0.0178915,-0.0229031, 0.0122083, 0.0047791,sell
2010-08-07,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,-0.0221756,-0.0169772,-0.0229031, 0.0082621, 0.0047791,sell
2010-08-08,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,-0.0221756,-0.0169772,-0.0229031, 0.0082621, 0.0047791,sell
2010-08-09,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0061213,-0.0061213,-0.0066531, 0.0113563, 0.0076641,sell
2010-08-10,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0061213,-0.0061213,-0.0066531, 0.0113563, 0.0076641,sell
2010-08-11,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0206404,-0.0229279,-0.0216567, 0.0070946,-0.0162951,sell
2010-08-12,0,0,2,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,-0.0349515,-0.0353456,-0.0149267,-0.0335797,-0.0153208,sell
2010-08-13,0,0,2,0,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,0, 0.0002994, 0.0002994, 0.0006084, 0.0042970, 0.0042970,sell
2010-08-14,0,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,-0.0233449,-0.0302130,-0.0189372,-0.0215854,-0.0217424,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0060985,-0.0040222, 0.0041084, 0.0023200, 0.0000496,sell
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0163903,-0.0160963,-0.0160138,-0.0376397,-0.0018254,sell
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0163903,-0.0160963,-0.0160138,-0.0376397,-0.0018254,sell
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0061600,-0.0017853,-0.0056860,-0.0352748, 0.0002693,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0061600,-0.0017853,-0.0056860,-0.0352748, 0.0002693,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0061600,-0.0017853,-0.0056860,-0.0352748, 0.0002693,sell
2010-08-21,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0007701, 0.0045602,-0.0038241,-0.0155061, 0.0047492,sell
2010-08-22,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0036630, 0.0013059,-0.0140217,-0.0171404,-0.0151832,sell
2010-08-23,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0036630, 0.0013059,-0.0140217,-0.0171404,-0.0151832,sell
2010-08-24,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0145933,-0.0260840,-0.0193061,-0.0139594,-0.0243650,sell
2010-08-25,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0115364,-0.0193188,-0.0113048,-0.0077653,-0.0090454,sell
2010-08-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0115364,-0.0193188,-0.0113048,-0.0077653,-0.0090454,sell
2010-08-27,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0162108,-0.0086982, 0.0027824, 0.0032989, 0.0018699,sell
2010-08-28,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0157191,-0.0047906,-0.0130006,-0.0128912,-0.0398674,sell
2010-08-29,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0157191,-0.0047906,-0.0130006,-0.0128912,-0.0398674,sell
2010-08-30,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0157191,-0.0047906,-0.0130006,-0.0128912,-0.0398674,sell
2010-08-31,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0397575,-0.0485879,-0.0352302,-0.0299142,-0.0175169,sell
2010-09-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0012440,-0.0033318,-0.0041158, 0.0173745,-0.0041158,sell
2010-09-02,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0432279,-0.0356142,-0.0346567,-0.0326824,-0.0334409,sell
2010-09-03,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0432279,-0.0356142,-0.0346567,-0.0326824,-0.0334409,sell
2010-09-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0432279,-0.0356142,-0.0346567,-0.0326824,-0.0334409,sell
2010-09-05,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0432279,-0.0356142,-0.0346567,-0.0326824,-0.0334409,sell
2010-09-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0389321,-0.0259535,-0.0402373,-0.0343780,-0.0389321,sell
2010-09-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0319754,-0.0358422,-0.0329600,-0.0370087,-0.0371828,sell
2010-09-08,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0260326,-0.0311367,-0.0101561,-0.0082948,-0.0253205,sell
2010-09-09,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0260326,-0.0311367,-0.0101561,-0.0082948,-0.0253205,sell
2010-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0178593,-0.0068710, 0.0122698,-0.0057655,-0.0099744,sell
2010-09-11,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0178593,-0.0068710, 0.0122698,-0.0057655,-0.0099744,sell
2010-09-12,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0178593,-0.0068710, 0.0122698,-0.0057655,-0.0099744,sell
2010-09-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0097623, 0.0174094, 0.0183087, 0.0166016, 0.0108037,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0097623, 0.0138934, 0.0166899, 0.0145778, 0.0173023,buy
2010-09-15,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0213468, 0.0213445, 0.0001024, 0.0210740, 0.0213871,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0213468, 0.0213445, 0.0001024, 0.0210740, 0.0213871,buy
2010-09-17,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,-0.0267659,-0.0405826,-0.0362208,-0.0186981,-0.0362208,sell
2010-09-18,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,0,0,-0.0267659,-0.0405826,-0.0362208,-0.0186981,-0.0362208,sell
2010-09-19,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0267659,-0.0405826,-0.0364081,-0.0186981,-0.0362208,sell
2010-09-20,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0004317,-0.0155157,-0.0270030,-0.0228191,-0.0160772,sell
2010-09-21,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0113388,-0.0094111,-0.0100589, 0.0058280,-0.0041910,sell
2010-09-22,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0021675,-0.0271057,-0.0260934,-0.0186646,-0.0196002,sell
2010-09-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0088799,-0.0088309,-0.0088309,-0.0031111,-0.0149567,sell
2010-09-24,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0012148,-0.0100691,-0.0159203,-0.0148373,-0.0079521,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0012148,-0.0100691,-0.0159203,-0.0148373,-0.0079521,sell
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0265902, 0.0105763, 0.0329654, 0.0180075,-0.0010365,buy
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0265902, 0.0105763, 0.0329654, 0.0180075,-0.0010365,buy
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0148446, 0.0072452, 0.0163541,-0.0030783,-0.0067600,buy
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0035418, 0.0036040, 0.0394968,-0.0155872, 0.0036040,buy
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0095365,-0.0045300, 0.0065156,-0.0009708,-0.0040794,buy
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0104054, 0.0119067, 0.0005845, 0.0033514, 0.0076724,buy
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0104054, 0.0119067, 0.0005845, 0.0033514, 0.0076724,buy
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0104054, 0.0119067, 0.0005845, 0.0033514, 0.0076724,buy
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0104054, 0.0119067, 0.0005845, 0.0033514, 0.0076724,buy
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0015552, 0.0234942, 0.0226787, 0.0234942, 0.0290849,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0312077,-0.0320784,-0.0372569,-0.0312077,-0.0238649,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0312077,-0.0320784,-0.0372569,-0.0312077,-0.0238649,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0312077,-0.0320784,-0.0372569,-0.0312077,-0.0238649,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0021520,-0.0021520,-0.0472426,-0.0328443,-0.0548003,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0021520,-0.0021520,-0.0472426,-0.0328443,-0.0548003,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092600,-0.0086329,-0.0082779,-0.0186350,-0.0085016,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092600,-0.0086329,-0.0082779,-0.0186350,-0.0085016,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092600,-0.0086329,-0.0082779,-0.0186350,-0.0085016,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092600,-0.0086329,-0.0082779,-0.0186350,-0.0085016,sell
2010-10-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0157858, 0.0059279,-0.0125883,-0.0216153,-0.0039428,sell
2010-10-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0157858, 0.0059279,-0.0125883,-0.0216153,-0.0039428,sell
2010-10-17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0062190,-0.0038181,-0.0190501, 0.0143482,-0.0289911,sell
2010-10-18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0062190,-0.0038181,-0.0190501, 0.0143482,-0.0289911,sell
2010-10-19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0062190,-0.0038181,-0.0190501, 0.0143482,-0.0289911,sell
2010-10-20,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0125424, 0.0099192, 0.0069470, 0.0116949, 0.0014531,buy
2010-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0125424, 0.0099192, 0.0069470, 0.0116949, 0.0014531,buy
2010-10-22,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0175482, 0.0099192, 0.0136591, 0.0246533, 0.0148338,buy
2010-10-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0175482, 0.0099192, 0.0136591, 0.0246533, 0.0148338,buy
2010-10-24,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0018010, 0.0248309, 0.0304501, 0.0374470, 0.0263355,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058740, 0.0175837, 0.0199953, 0.0230486, 0.0175837,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0037103, 0.0079103, 0.0118189, 0.0453571, 0.0079103,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0096297, 0.0081206, 0.0096297, 0.0279897, 0.0081206,buy
2010-10-28,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0096297, 0.0081206, 0.0096297, 0.0279897, 0.0081206,buy
2010-10-29,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0037103, 0.0079103, 0.0118189, 0.0453571, 0.0079103,buy
2010-10-30,0,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.0036367, 0.0083051, 0.0069055, 0.0273309, 0.0042302,buy
2010-10-31,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.0014150, 0.0063825, 0.0010213, 0.0036468, 0.0124388,buy
2010-11-01,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0045362,-0.0029889, 0.0091950, 0.0126758, 0.0352883,buy
2010-11-02,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0045362,-0.0029889, 0.0091950, 0.0126758, 0.0352883,buy
2010-11-03,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0101940,-0.0091891, 0.0044175, 0.0041115, 0.0196581,sell
2010-11-04,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.0101940,-0.0091891, 0.0044175, 0.0041115, 0.0196581,sell
2010-11-05,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.0314689,-0.0300603,-0.0266190,-0.0241460,-0.0190732,sell
2010-11-06,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0239520,-0.0205308,-0.0203476,-0.0211235, 0.0029083,sell
2010-11-07,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0094418, 0.0044065, 0.0085009, 0.0071124, 0.0050722,buy
2010-11-08,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0137430, 0.0212479, 0.0247061, 0.0270174, 0.0280788,buy
2010-11-09,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0188170, 0.0188170, 0.0152521, 0.0194374, 0.0189910,buy
2010-11-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013368,-0.0036488,-0.0002692,-0.0373378,-0.0054562,sell
2010-11-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0052494,-0.0253929,-0.0114572,-0.0066912, 0.0080188,sell
2010-11-12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0052494,-0.0253929,-0.0114572,-0.0066912, 0.0080188,sell
2010-11-13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0052494,-0.0253929,-0.0114572,-0.0066912, 0.0080188,sell
2010-11-14,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038950,-0.0056350,-0.0011865, 0.0097753, 0.0145862,sell
2010-11-15,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038950,-0.0070454,-0.0002290,-0.0045031, 0.0141248,sell
2010-11-16,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0164414,-0.0018334,-0.0061261, 0.0012192, 0.0209290,buy
2010-11-17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0164703,-0.0211393,-0.0251891,-0.0205668,-0.0163592,sell
2010-11-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0164703,-0.0211393,-0.0251891,-0.0205668,-0.0163592,sell
2010-11-19,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0164703,-0.0211393,-0.0251891,-0.0205668,-0.0163592,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0164703,-0.0211393,-0.0251891,-0.0205668,-0.0163592,sell
