Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,1,1,2,1,2,2,2,0,1,0,1,0,1,2,0,1,-0.075869,-0.074356,-0.084902,-0.076783,-0.0768418,sell
2018-11-16,0,1,0,0,1,0,2,1,2,2,1,0,1,0,1,0,0,2,0,1,-0.071250,-0.057209,-0.068786,-0.070242,-0.0646899,sell
2018-11-17,0,1,0,0,0,0,2,2,1,2,1,1,0,0,1,0,0,2,0,2,-0.018083,-0.039245,-0.040139,-0.002177,-0.0180828,sell
2018-11-18,1,1,0,0,0,0,2,2,1,2,2,1,1,0,1,0,0,2,0,2,-0.031418,-0.040174,-0.042547,-0.029647,-0.0314177,sell
2018-11-19,1,1,1,0,0,1,0,2,1,2,2,1,1,0,1,1,0,2,0,1,-0.045775,-0.049691,-0.048053,-0.046080,-0.0471410,sell
2018-11-20,1,1,1,0,0,2,0,2,1,3,2,1,1,0,1,1,0,2,1,1,-0.054220,-0.054058,-0.032578,-0.031342,-0.0328264,sell
2018-11-21,1,0,1,0,0,3,0,2,1,3,2,1,1,0,1,1,0,1,1,2,-0.054830,-0.054830,-0.036552,-0.026710,-0.0360678,sell
2018-11-22,1,0,2,0,0,3,0,1,1,2,2,2,2,0,0,1,0,1,1,2,-0.042481,-0.042408,-0.034978,-0.030463,-0.0313341,sell
2018-11-23,0,0,2,0,0,3,0,1,1,2,1,2,1,0,0,1,0,1,1,2,-0.027990,-0.027990,-0.017833,-0.011621,-0.0192130,sell
2018-11-24,0,0,1,0,1,4,1,1,2,3,1,2,1,0,0,2,2,0,1,2,-0.037885,-0.044510,-0.047084,-0.027144,-0.0411726,sell
2018-11-25,0,1,1,0,1,2,1,2,2,2,1,3,1,1,1,2,2,0,0,1, 0.009413, 0.005380, 0.012802, 0.031621, 0.0170427,buy
2018-11-26,0,1,1,1,1,3,1,2,2,3,1,4,1,1,1,3,2,1,0,1, 0.001036, 0.001791, 0.020333, 0.030303, 0.0055692,buy
2018-11-27,0,1,1,1,2,2,1,3,1,3,3,4,1,2,1,2,3,1,0,1, 0.022631, 0.024996, 0.025597, 0.039243, 0.0321690,buy
2018-11-28,0,1,1,1,1,2,1,2,1,1,3,4,1,1,1,2,2,1,0,1, 0.022581, 0.028171, 0.024265, 0.036848, 0.0314693,buy
2018-11-29,0,1,1,1,1,1,1,2,1,1,2,4,1,1,1,1,2,1,0,1, 0.026088, 0.024099, 0.005445, 0.033561, 0.0322731,buy
2018-11-30,0,1,2,1,2,0,2,2,1,3,2,4,1,1,1,0,2,2,1,2, 0.005099,-0.022549,-0.022143,-0.019426,-0.0172488,sell
2018-12-01,1,1,2,1,2,0,2,2,1,4,2,4,2,1,1,0,2,2,1,2, 0.000056,-0.019631,-0.001013,-0.006437,-0.0103481,sell
2018-12-02,1,1,2,1,2,0,1,2,0,4,2,4,2,1,1,0,1,2,1,2, 0.006489,-0.022030,-0.003854,-0.006547,-0.0037076,buy
2018-12-03,1,1,1,1,1,0,1,3,0,4,2,3,1,1,2,0,0,2,1,2, 0.004586,-0.012184, 0.002435,-0.001735,-0.0002760,buy
2018-12-04,1,2,1,1,0,0,0,3,1,2,3,3,1,1,3,0,0,3,0,1,-0.021370,-0.012404,-0.013964,-0.006548,-0.0055963,sell
2018-12-05,1,1,1,0,0,1,0,3,2,2,3,1,1,1,2,0,0,3,0,1,-0.038399,-0.032758,-0.033290,-0.028591,-0.0258196,sell
2018-12-06,1,1,1,0,0,1,0,3,2,2,3,1,1,1,2,0,0,3,0,1,-0.038399,-0.032758,-0.033290,-0.028591,-0.0258196,sell
2018-12-07,1,1,1,0,0,1,0,3,2,2,3,1,1,1,2,0,0,3,0,1,-0.038399,-0.032758,-0.033290,-0.028591,-0.0258196,sell
2018-12-08,1,1,1,0,0,2,0,2,2,2,3,1,1,1,1,0,0,3,0,2,-0.044143,-0.043306,-0.040211,-0.044121,-0.0340496,sell
2018-12-09,1,0,1,0,0,2,0,1,2,2,1,1,1,0,1,0,0,2,0,2,-0.048660,-0.038618,-0.020324,-0.045797,-0.0199525,sell
2018-12-10,1,0,1,0,1,2,0,1,2,2,2,1,1,0,1,1,0,2,0,2,-0.038876,-0.036579,-0.026952,-0.039307,-0.0251449,sell
2018-12-11,1,0,1,0,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2,-0.003919,-0.002528,-0.002026,-0.015167,-0.0096144,sell
2018-12-12,1,0,1,0,1,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2,-0.003919,-0.002528,-0.002026,-0.015167,-0.0096144,sell
2018-12-13,0,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,1,1,0,2,-0.023338,-0.023796,-0.024419,-0.023078,-0.0237899,sell
2018-12-14,0,0,0,0,1,1,2,1,1,0,2,2,0,0,0,2,1,0,0,2,-0.010475,-0.012476,-0.014786,-0.012698,-0.0160687,sell
2018-12-15,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.004295,-0.017750,-0.005673,-0.017170,-0.0057075,sell
2018-12-16,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,2,1,0,0,0, 0.024936, 0.002029, 0.014322,-0.004013, 0.0152660,buy
2018-12-17,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,2,1,0,0,0, 0.010462,-0.010755, 0.008139,-0.009695, 0.0093859,sell
2018-12-18,1,1,0,0,0,2,2,1,2,1,2,2,2,0,0,2,1,1,0,1, 0.026095, 0.044692, 0.049940, 0.036840, 0.0293158,buy
2018-12-19,2,1,0,0,0,2,3,1,2,2,2,3,2,0,1,2,1,1,0,2, 0.031708, 0.044050, 0.050075, 0.038090, 0.0343211,buy
2018-12-20,2,1,0,0,1,1,2,1,2,2,2,2,2,0,1,1,1,1,0,2, 0.036289, 0.040400, 0.040738, 0.039708, 0.0370039,buy
2018-12-21,2,1,0,0,1,1,1,1,1,2,2,2,2,0,1,0,1,1,0,2, 0.018753, 0.018535, 0.018519, 0.018437, 0.0219132,buy
2018-12-22,2,1,0,0,1,1,1,0,1,2,1,2,1,0,1,0,1,1,0,2, 0.012172, 0.012131, 0.013114, 0.010169, 0.0119779,buy
2018-12-23,1,1,0,0,1,1,1,1,1,4,0,1,0,0,2,0,1,1,0,2, 0.013539,-0.005977,-0.003311, 0.008734, 0.0135390,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,0,2,0,0,1,0,2, 0.027323,-0.003589,-0.000393, 0.029315, 0.0272062,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1, 0.014568,-0.008035, 0.001530, 0.019109, 0.0223989,buy
2018-12-26,0,1,0,0,0,1,1,1,2,2,0,1,1,0,1,1,0,1,0,1,-0.004518,-0.000474, 0.006257,-0.010421,-0.0069212,sell
2018-12-27,0,0,0,0,2,1,1,0,3,1,0,1,1,0,0,1,0,1,1,1,-0.031683,-0.031396,-0.039605,-0.032140,-0.0268562,sell
2018-12-28,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,2,0,1,1,1,-0.013141, 0.004127,-0.007059,-0.010074,-0.0073935,sell
2018-12-29,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,2,0,1,1,1,-0.013141, 0.004127,-0.007059,-0.010074,-0.0073935,sell
2018-12-30,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0,2,0,1,1,1,-0.013141, 0.004127,-0.007059,-0.010074,-0.0073935,sell
2018-12-31,0,0,0,0,3,1,1,0,3,2,1,1,1,0,0,2,1,1,1,1,-0.017294,-0.008298,-0.005529,-0.015025,-0.0100142,sell
2019-01-01,0,0,0,0,2,1,0,0,3,1,1,0,1,0,0,0,1,1,1,1,-0.050355,-0.042842,-0.020616,-0.024933,-0.0209367,sell
2019-01-02,1,0,0,0,2,2,1,1,2,3,2,1,1,0,1,0,2,2,1,1, 0.006338, 0.009630, 0.009995,-0.001304, 0.0004510,sell
2019-01-03,2,0,0,0,1,2,1,1,1,3,2,2,2,0,1,0,2,1,1,1, 0.019040, 0.019873, 0.020394, 0.014506, 0.0197789,buy
2019-01-04,2,0,1,0,1,3,1,1,1,4,2,3,2,0,1,0,2,2,1,2, 0.008454, 0.007576, 0.019043, 0.010952, 0.0131300,buy
2019-01-05,2,0,1,0,1,3,1,1,1,3,2,3,2,0,1,0,1,2,0,3, 0.030935, 0.032241, 0.032587, 0.030349, 0.0335907,buy
2019-01-06,1,0,1,0,1,3,1,1,1,2,2,3,1,1,1,0,1,1,0,3,-0.005642, 0.001654, 0.025056,-0.002174, 0.0285374,buy
2019-01-07,1,0,1,0,1,2,0,1,1,2,1,2,1,1,0,0,0,1,0,3, 0.012047, 0.019477, 0.038638, 0.015416, 0.0363186,buy
2019-01-08,0,0,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,1,0,3, 0.004934, 0.028650, 0.044689, 0.024405, 0.0248594,buy
2019-01-09,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,2,-0.031244,-0.013443,-0.009132,-0.013443,-0.0298304,sell
2019-01-10,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.037210,-0.022154,-0.020062,-0.022154,-0.0342554,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,0,0,0,1,-0.036190,-0.048250,-0.033058,-0.045495,-0.0352607,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,2,1,0,0,1,-0.046868,-0.052593,-0.054180,-0.059895,-0.0482979,sell
2019-01-13,1,0,0,0,0,1,1,0,0,2,1,2,0,1,1,2,1,0,0,0,-0.034934,-0.017578,-0.029840,-0.031468,-0.0392685,sell
2019-01-14,1,0,0,0,0,1,1,0,0,2,0,2,0,1,1,1,1,0,0,0,-0.025771,-0.008644,-0.013320,-0.015446,-0.0256604,sell
2019-01-15,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,-0.001308,-0.001940,-0.003622,-0.002364, 0.0011395,sell
2019-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008032, 0.010675,-0.003562, 0.009220, 0.0113460,buy
2019-01-17,1,0,0,0,0,1,1,2,1,1,3,1,1,1,1,1,1,1,0,0, 0.038440, 0.009295, 0.016315, 0.011309, 0.0076310,buy
2019-01-18,1,1,0,0,2,1,1,2,1,2,3,3,1,1,1,1,2,2,0,1, 0.004718, 0.008730, 0.012395, 0.011575, 0.0054999,buy
2019-01-19,1,1,0,0,3,1,1,3,2,2,3,4,1,1,3,1,2,2,0,1,-0.015916,-0.014765,-0.014863,-0.016659,-0.0134318,sell
2019-01-20,1,1,0,0,3,1,1,3,2,2,3,4,1,1,3,1,2,2,0,1,-0.015916,-0.014765,-0.014863,-0.016659,-0.0134318,sell
2019-01-21,1,1,0,0,3,1,1,3,2,1,3,4,1,1,3,0,2,2,0,1,-0.018870,-0.014319,-0.014807,-0.017712,-0.0157638,sell
2019-01-22,1,1,0,0,3,1,1,3,2,4,0,4,1,1,3,0,2,2,0,1,-0.016425,-0.023823,-0.022031,-0.023823,-0.0253183,sell
2019-01-23,1,0,0,0,1,1,1,3,2,3,0,2,1,1,3,0,1,1,0,0,-0.017490,-0.011973,-0.007434,-0.007089,-0.0046439,sell
2019-01-24,0,0,0,0,1,1,1,2,2,3,0,0,1,0,2,0,1,1,0,0,-0.047988,-0.027884,-0.025657,-0.023176,-0.0268206,sell
2019-01-25,0,0,0,0,2,1,0,1,2,1,0,1,0,0,2,1,1,0,0,0, 0.019139, 0.020175, 0.026108, 0.026672, 0.0267341,buy
2019-01-26,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.023045,-0.001506,-0.003928,-0.025889,-0.0084010,sell
2019-01-27,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.023045,-0.001506,-0.003928,-0.025889,-0.0084010,sell
2019-01-28,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.023045,-0.001506,-0.003928,-0.025889,-0.0084010,sell
2019-01-29,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.023045,-0.001506,-0.003928,-0.025889,-0.0084010,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.019864,-0.010804,-0.013811,-0.022014,-0.0195085,sell
2019-01-31,0,0,0,0,2,2,0,1,1,4,0,0,1,0,1,1,1,0,1,0,-0.011980,-0.009251,-0.007341,-0.008512,-0.0193007,sell
2019-02-01,1,0,0,0,2,3,0,2,1,4,1,2,3,0,1,1,1,1,1,0, 0.013460, 0.011584, 0.030947, 0.024532, 0.0248580,buy
2019-02-02,1,0,0,0,4,2,1,2,1,3,3,3,3,0,2,1,2,1,0,1, 0.027820, 0.031498, 0.031080, 0.023263, 0.0302708,buy
2019-02-03,1,0,0,0,4,1,1,2,1,2,3,3,2,0,2,1,2,1,0,1, 0.026057, 0.028024, 0.027097, 0.024550, 0.0268401,buy
2019-02-04,1,0,0,0,3,1,1,2,1,1,3,3,2,0,1,2,1,1,0,1, 0.022089, 0.017007, 0.015531, 0.017068, 0.0175729,buy
2019-02-05,0,0,0,0,3,1,1,2,1,1,3,2,2,0,1,2,1,0,0,1, 0.010335, 0.013527, 0.012872, 0.012397, 0.0121534,buy
2019-02-06,0,0,0,0,3,0,2,0,0,2,2,1,0,1,1,1,1,0,0,1,-0.012281,-0.017413,-0.011541,-0.001432,-0.0126785,sell
2019-02-07,0,0,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.022418,-0.022412,-0.024703, 0.014615,-0.0224178,buy
2019-02-08,0,0,0,0,1,0,3,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.016953,-0.018446,-0.018259, 0.021401,-0.0169533,sell
2019-02-09,0,0,0,0,2,1,2,0,0,4,1,0,1,1,0,1,1,1,0,0,-0.018903,-0.019941,-0.047620, 0.005441,-0.0134006,sell
2019-02-10,0,0,0,0,3,1,1,0,2,3,1,0,2,0,0,1,1,2,0,0, 0.013124, 0.005700, 0.012570, 0.011634,-0.0110636,buy
2019-02-11,0,0,0,0,3,2,1,0,3,3,1,0,2,0,1,1,1,2,0,0, 0.010503, 0.014520, 0.021426, 0.014528,-0.0012155,buy
2019-02-12,0,0,0,0,2,2,0,0,3,2,1,0,1,0,1,1,1,1,0,1,-0.004375,-0.005167,-0.005429,-0.004997,-0.0183169,sell
2019-02-13,0,0,0,0,2,2,0,0,3,2,1,0,1,0,1,2,0,1,0,1,-0.014181,-0.013889,-0.016736,-0.014699,-0.0181897,sell
2019-02-14,0,0,0,0,1,2,0,0,3,2,0,0,1,0,1,1,0,1,0,1, 0.001404,-0.001430,-0.002437,-0.001155,-0.0098506,sell
2019-02-15,0,0,0,0,1,2,1,0,3,2,0,1,1,0,2,1,0,1,0,1, 0.011088, 0.010507, 0.011224, 0.011377,-0.0007924,buy
2019-02-16,0,0,0,0,2,1,2,0,3,0,2,2,2,0,2,0,1,2,0,0, 0.023921, 0.021720, 0.030989, 0.026045, 0.0254677,buy
2019-02-17,0,0,0,0,2,2,2,0,2,1,2,2,2,0,2,0,1,2,0,0, 0.023578, 0.022662, 0.025484, 0.025092, 0.0252646,buy
2019-02-18,0,0,0,0,1,3,3,0,1,3,3,2,1,0,3,0,3,2,0,0, 0.048506, 0.056450, 0.052982, 0.051712, 0.0567406,buy
2019-02-19,0,0,0,0,1,2,4,0,0,4,3,2,1,0,2,0,3,2,1,0, 0.053495, 0.060605, 0.058208, 0.053815, 0.0630580,buy
2019-02-20,0,0,0,0,1,2,3,0,0,4,3,1,1,1,1,0,3,1,1,0, 0.042569, 0.058722, 0.059579, 0.052508, 0.0587217,buy
2019-02-21,0,0,0,0,1,2,2,0,0,3,2,1,1,1,0,1,2,0,1,0, 0.014233, 0.023469, 0.021507, 0.020311, 0.0217274,buy
2019-02-22,0,0,0,0,0,2,3,0,0,3,2,1,0,2,0,2,1,0,1,0,-0.004916, 0.002445, 0.002931,-0.005982, 0.0021171,sell
2019-02-23,0,0,0,0,0,2,3,0,0,3,2,1,0,2,0,2,1,0,1,0,-0.004916, 0.002445, 0.002931,-0.005982, 0.0021171,sell
2019-02-24,0,0,0,0,0,2,3,0,0,3,2,1,0,2,0,3,0,0,1,0,-0.021556,-0.013990,-0.015453,-0.017596,-0.0130280,sell
2019-02-25,0,0,0,0,0,3,3,0,0,3,2,1,0,2,0,2,0,0,1,1,-0.009217,-0.004825,-0.013299,-0.002521,-0.0100008,sell
2019-02-26,0,0,0,0,0,2,2,0,0,1,2,1,0,1,0,1,0,0,1,1,-0.023031,-0.023151,-0.031728,-0.023251,-0.0026006,sell
2019-02-27,0,0,0,0,0,2,2,1,0,1,2,2,0,1,0,1,0,1,1,1,-0.017248,-0.017407,-0.020587,-0.028406,-0.0108957,sell
2019-02-28,0,0,0,0,1,3,3,1,0,2,2,4,1,1,1,1,0,2,1,1, 0.015874, 0.014615, 0.001583,-0.009126, 0.0055748,sell
2019-03-01,0,0,0,0,1,2,3,1,0,2,1,4,1,1,1,0,0,2,1,1, 0.017645, 0.015883, 0.008968,-0.003010, 0.0103560,buy
2019-03-02,0,0,0,0,1,2,3,1,0,3,1,4,2,1,1,0,0,2,1,1, 0.022663, 0.021446, 0.019567,-0.001859, 0.0199068,buy
2019-03-03,0,0,0,0,1,3,2,1,0,2,2,4,2,1,1,0,0,3,0,1, 0.015107, 0.010161,-0.004921,-0.017650, 0.0210362,sell
2019-03-04,0,0,0,0,1,2,2,0,0,2,3,2,2,1,1,0,0,2,0,1, 0.010523, 0.007752, 0.006423,-0.007806,-0.0092325,sell
2019-03-05,0,0,0,0,1,2,1,0,0,3,4,0,1,2,1,0,0,2,0,1, 0.018708, 0.023792, 0.030647, 0.014411, 0.0174432,buy
2019-03-06,0,0,0,0,1,2,1,0,0,3,4,0,1,2,1,0,0,2,0,1, 0.018708, 0.023792, 0.030647, 0.014411, 0.0174432,buy
2019-03-07,0,0,0,0,1,3,2,0,2,3,4,0,2,1,2,0,1,2,0,1, 0.029593, 0.026425, 0.032572, 0.028554, 0.0295637,buy
2019-03-08,0,0,0,0,1,2,2,0,2,3,3,0,2,1,2,0,1,1,0,1, 0.024489, 0.018893, 0.025316, 0.030186, 0.0280150,buy
2019-03-09,0,0,0,0,1,2,2,0,2,2,3,0,1,1,2,0,1,1,0,1, 0.022755, 0.007459, 0.015806, 0.022579, 0.0123996,buy
2019-03-10,0,0,0,0,1,2,2,0,2,2,2,0,1,0,1,0,1,1,1,1, 0.000674, 0.007866, 0.014350,-0.003169,-0.0033009,buy
2019-03-11,1,0,0,0,0,2,4,0,4,1,3,0,1,0,1,1,2,0,1,2,-0.030026,-0.011607,-0.035196,-0.018089,-0.0215071,sell
2019-03-12,1,0,0,0,0,2,3,0,4,1,1,0,1,0,1,1,1,0,1,1,-0.043079,-0.012320,-0.040561,-0.022397,-0.0303400,sell
2019-03-13,1,0,0,0,1,2,3,0,4,0,1,2,2,0,2,1,1,0,0,1,-0.026224, 0.001931,-0.025112, 0.000301,-0.0294497,sell
2019-03-14,1,0,0,0,1,1,3,0,2,1,1,2,1,0,1,2,1,0,0,1,-0.002459,-0.000360, 0.013372, 0.007056,-0.0058807,buy
2019-03-15,1,0,0,0,2,1,3,0,2,1,1,3,1,0,1,2,2,0,0,1, 0.011484, 0.007194, 0.022009, 0.017159, 0.0006422,buy
2019-03-16,1,0,0,0,2,1,3,0,2,3,0,3,1,1,1,1,2,0,0,2, 0.018583, 0.017854, 0.021648, 0.010999, 0.0175045,buy
2019-03-17,2,0,0,0,2,1,3,1,3,3,0,4,1,2,1,2,2,0,0,2, 0.025978, 0.028310, 0.034942, 0.025978, 0.0229891,buy
2019-03-18,1,0,0,0,3,0,4,1,2,5,0,3,0,2,0,2,2,0,1,3, 0.009144, 0.002721, 0.000944, 0.002721, 0.0191251,buy
2019-03-19,1,0,0,0,5,0,3,1,2,4,1,4,0,2,0,2,2,1,1,3,-0.014294,-0.006592,-0.008282,-0.011603,-0.0120935,sell
2019-03-20,1,0,0,0,3,0,2,1,2,1,2,3,1,1,0,2,1,1,0,2,-0.028390,-0.038440,-0.041485,-0.034456,-0.0316724,sell
2019-03-21,1,0,0,0,3,0,2,1,2,2,2,3,1,1,1,2,1,1,0,2,-0.013191, 0.001065, 0.001667,-0.008405,-0.0161476,sell
2019-03-22,1,0,0,0,3,1,2,1,2,3,2,3,1,1,1,2,1,2,0,2,-0.011477,-0.000936,-0.000863,-0.006885,-0.0124356,sell
2019-03-23,1,0,0,0,2,1,2,1,2,3,2,2,1,1,1,1,1,2,0,2,-0.001569, 0.003687, 0.003272, 0.002972,-0.0080024,sell
2019-03-24,0,0,0,0,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,2,-0.020092,-0.015715,-0.003738,-0.004513,-0.0061047,buy
2019-03-25,0,0,0,0,0,1,2,1,1,2,0,2,0,1,1,0,0,2,0,1,-0.019795,-0.011936,-0.006605,-0.002923,-0.0120889,buy
2019-03-26,0,0,0,0,1,1,2,0,1,2,0,2,1,0,1,0,0,2,0,1,-0.006365,-0.012885,-0.012546,-0.000404,-0.0119909,sell
2019-03-27,0,0,0,0,1,1,2,0,1,2,0,2,1,0,1,0,0,2,0,1,-0.006365,-0.012885,-0.012546,-0.000404,-0.0119909,sell
2019-03-28,0,0,0,0,1,1,2,0,1,2,0,2,1,0,1,0,0,2,0,1,-0.006365,-0.012885,-0.012546,-0.000404,-0.0119909,sell
2019-03-29,0,0,0,0,1,2,2,0,1,2,0,3,1,0,1,0,1,2,0,1,-0.002784,-0.006614,-0.001490, 0.001931,-0.0045846,buy
2019-03-30,0,0,0,0,2,2,1,0,2,2,0,2,1,0,1,0,1,2,0,1, 0.003126,-0.004634,-0.001490, 0.004127, 0.0003544,buy
2019-03-31,0,0,0,0,1,3,2,0,3,2,0,2,1,0,1,1,1,2,0,1, 0.018702, 0.021447, 0.019644, 0.019358, 0.0062085,buy
2019-04-01,0,0,0,0,1,3,2,0,3,2,0,2,1,0,1,1,1,2,0,1, 0.018702, 0.021447, 0.019644, 0.019358, 0.0062085,buy
2019-04-02,0,0,0,0,1,2,2,0,3,2,0,1,1,0,1,1,0,2,0,1, 0.033955, 0.032196, 0.036396, 0.034631, 0.0066075,buy
2019-04-03,0,0,0,0,1,2,1,0,2,2,0,1,1,0,1,1,0,2,0,0, 0.031923, 0.030705, 0.034938, 0.033837, 0.0055140,buy
2019-04-04,0,1,0,0,1,2,2,0,3,3,0,1,1,0,1,1,2,2,0,0, 0.012543, 0.015138, 0.019423, 0.012912, 0.0056770,buy
2019-04-05,0,1,0,0,2,1,2,0,3,3,1,0,1,0,2,0,2,2,0,0,-0.009036, 0.011889, 0.016746, 0.005279,-0.0264989,buy
2019-04-06,0,1,0,0,1,0,2,0,2,2,1,0,1,0,2,0,2,0,0,0, 0.025976, 0.038634, 0.043046, 0.051395, 0.0327526,buy
2019-04-07,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,0,2,0,0,0, 0.032292, 0.037584, 0.036453, 0.048109, 0.0300076,buy
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,1,2,1,3,1,0,0,-0.001748,-0.000672, 0.000637,-0.007531,-0.0009575,sell
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,1,2,2,3,1,0,0,-0.014274,-0.014274,-0.013163,-0.015941,-0.0142479,sell
2019-04-10,0,2,0,0,0,2,2,1,2,1,2,3,0,1,1,2,3,1,0,0,-0.025551,-0.026362,-0.026248,-0.030357,-0.0244758,sell
2019-04-11,0,2,0,0,0,2,2,2,2,1,3,3,0,1,1,3,3,1,0,0,-0.034395,-0.030619,-0.036863,-0.033192,-0.0308018,sell
2019-04-12,0,1,0,0,0,1,2,2,1,1,3,1,0,1,0,3,2,0,0,0,-0.047331,-0.045958,-0.049657,-0.047588,-0.0462071,sell
2019-04-13,0,1,0,0,0,1,2,1,1,0,2,2,0,1,0,3,1,0,0,0,-0.030946,-0.025174,-0.031325,-0.044709,-0.0294263,sell
2019-04-14,0,1,0,0,0,1,2,1,1,0,2,2,0,1,0,3,1,0,0,0,-0.030946,-0.025174,-0.031325,-0.044709,-0.0294263,sell
2019-04-15,0,1,0,0,0,1,1,1,1,0,2,1,0,1,0,3,0,0,0,0,-0.025305,-0.027840,-0.040943,-0.029080,-0.0319300,sell
2019-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.009376, 0.016507,-0.000081, 0.011499, 0.0161477,buy
2019-04-17,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.008409,-0.009861,-0.019068,-0.021820,-0.0166578,sell
2019-04-18,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.004282, 0.005153,-0.004927,-0.009553, 0.0007404,sell
2019-04-19,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.004282, 0.005153,-0.004927,-0.009553, 0.0007404,sell
2019-04-20,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,0,0,2,0,0, 0.006764, 0.009951, 0.007364,-0.009156,-0.0056580,sell
2019-04-21,0,0,0,0,1,2,0,0,0,1,3,1,1,1,1,0,0,2,0,0,-0.012754,-0.010316,-0.011515,-0.023542,-0.0290047,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,3,2,2,0,1,0,0,2,0,1,-0.037391,-0.027250,-0.037019,-0.022866,-0.0288654,sell
2019-04-23,0,0,0,0,2,2,0,0,1,1,3,2,2,0,1,0,0,3,0,1,-0.033379,-0.023237,-0.030664,-0.022866,-0.0241052,sell
2019-04-24,0,0,0,0,2,2,0,1,2,1,3,2,2,0,2,0,0,3,0,1,-0.031690,-0.013183,-0.022232,-0.021983,-0.0126268,sell
2019-04-25,0,0,0,0,1,2,0,1,2,1,3,1,2,0,2,0,0,2,0,1,-0.028537,-0.012521,-0.022452,-0.019642,-0.0165976,sell
2019-04-26,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.028411,-0.025915,-0.021384,-0.022692,-0.0192920,sell
2019-04-27,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.012048,-0.007391,-0.000391,-0.013590,-0.0083415,sell
2019-04-28,0,0,1,0,1,1,0,1,3,1,0,1,0,0,2,0,1,1,0,1,-0.012724,-0.012515,-0.010122,-0.017368,-0.0147167,sell
2019-04-29,0,0,1,0,1,1,1,1,3,2,0,1,0,1,2,0,1,1,0,1,-0.022264,-0.011980,-0.012682,-0.009396,-0.0111832,sell
2019-04-30,0,0,1,0,1,1,1,2,3,3,0,1,0,1,2,0,2,1,0,1,-0.013188, 0.001589,-0.007382,-0.007264,-0.0064310,sell
2019-05-01,0,0,1,0,2,0,1,2,1,4,1,1,0,1,1,1,2,0,0,2, 0.012659, 0.011060, 0.011826, 0.012529, 0.0108160,buy
2019-05-02,0,0,2,0,1,0,1,2,2,3,1,1,0,1,0,2,2,0,0,2, 0.014119, 0.009182, 0.015431, 0.008907,-0.0015664,buy
2019-05-03,0,0,2,0,2,0,1,1,2,2,1,2,0,1,1,2,1,0,0,2, 0.014168, 0.006915, 0.016148, 0.012868,-0.0005559,buy
2019-05-04,0,0,2,0,2,0,0,1,2,1,1,2,0,0,1,2,1,0,0,2, 0.002247,-0.002918, 0.001108, 0.002285,-0.0128189,sell
