Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0020284,-0.002851,-0.004063,-0.0024463, 0.000465,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0000221,-0.002439,-0.002997,-0.0004289,-0.010079,sell
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.0004025, 0.000811, 0.000639,-0.0018351,-0.000794,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.0133157,-0.009903,-0.011282,-0.0107128,-0.011899,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0060737,-0.001921,-0.006756,-0.0067555,-0.010738,sell
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0180942,-0.018472,-0.018472,-0.0192525,-0.018779,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.0108078,-0.008865,-0.003587,-0.0075610,-0.011530,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.0071690, 0.005011, 0.004409, 0.0044093,-0.002761,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,-0.0082252,-0.007062,-0.009908,-0.0070609,-0.007666,sell
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0002069,-0.001503,-0.001526,-0.0008788, 0.001114,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.0026071, 0.001029, 0.000392, 0.0006587, 0.011092,buy
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,-0.0009867,-0.005534,-0.002179,-0.0054031,-0.001554,sell
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,-0.0071621,-0.007314,-0.006755,-0.0067777,-0.005905,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0004234,-0.000821,-0.003618,-0.0016283, 0.001461,sell
2010-05-13,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0156900, 0.004439, 0.003950,-0.0021001, 0.003685,buy
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none, 0.0176524, 0.012740, 0.005384, 0.0043666, 0.013623,buy
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0166668, 0.007375, 0.007443, 0.0036338, 0.007509,buy
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none, 0.0002479,-0.000043,-0.000166, 0.0049528,-0.004109,buy
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60, 0.0093395, 0.004823, 0.001086, 0.0068255, 0.003090,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.0122579, 0.000370, 0.008411, 0.0086012, 0.014191,buy
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.0155521, 0.005228, 0.014575, 0.0141069, 0.014242,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0006917,-0.000971,-0.001290, 0.0006337,-0.003626,sell
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0035674, 0.005879, 0.001815, 0.0072270,-0.001220,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60, 0.0104254,-0.000080, 0.010313, 0.0085872, 0.008243,buy
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,-0.0050887, 0.003056, 0.002939, 0.0029391, 0.003046,buy
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.0097182, 0.040582, 0.018754, 0.0377037, 0.028990,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0187664, 0.026688,-0.012621, 0.0081774, 0.015612,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0150930,-0.002680,-0.011227,-0.0455891,-0.034273,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0176850, 0.009239, 0.009868, 0.0151072,-0.024763,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0307516,-0.024612,-0.025403,-0.0357298,-0.011761,sell
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0213048, 0.046582, 0.036234, 0.0205945, 0.028360,buy
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,-0.0000026,-0.017257,-0.014671,-0.0333413,-0.018672,sell
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0188458, 0.020425, 0.009500, 0.0061828, 0.019277,buy
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0177722, 0.023497, 0.000776,-0.0130315, 0.004680,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0097141, 0.010164, 0.005119, 0.0055778, 0.010206,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0243062, 0.023344, 0.008838, 0.0216231, 0.026461,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0607690,-0.089917,-0.063667,-0.0650996,-0.066435,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,-0.1098906,-0.057566,-0.074619,-0.0784583,-0.061055,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0108381, 0.010716, 0.010716, 0.0072658, 0.009102,buy
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0284813, 0.029893, 0.026276, 0.0253628, 0.025134,buy
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0101148, 0.020699,-0.013939,-0.0063548,-0.010115,sell
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0162893, 0.018868, 0.009094, 0.0132947, 0.016289,buy
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0143939,-0.013835,-0.014229,-0.0065050,-0.014394,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0061413, 0.031213, 0.029328, 0.0006565,-0.011990,buy
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0066115, 0.010159, 0.001459, 0.0095137, 0.012601,buy
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0134762, 0.016123, 0.016192, 0.0093767, 0.015814,buy
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.0109787,-0.010465, 0.007647,-0.0186755,-0.012051,sell
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0221285, 0.017177, 0.021810, 0.0083717, 0.017044,buy
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.0125175, 0.009972, 0.012476, 0.0092871, 0.018316,buy
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0070046,-0.018795,-0.002845,-0.0259118,-0.026658,sell
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0344309, 0.022605, 0.038194, 0.0212190,-0.002823,buy
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0111741,-0.026982,-0.047511,-0.0236804,-0.021197,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90, 0.0323984, 0.028953, 0.030917, 0.0026863, 0.025101,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,-0.0123121,-0.039249,-0.010930,-0.0331586,-0.034063,sell
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90, 0.0113728,-0.015076, 0.006541,-0.0019137, 0.000710,buy
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,-0.0071557,-0.008601,-0.007722,-0.0086007, 0.005429,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90, 0.0243392, 0.010076, 0.027723, 0.0040735, 0.005714,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90, 0.0221893,-0.002117,-0.008065,-0.0101029, 0.016252,sell
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none, 0.0230904, 0.046840, 0.036988, 0.0060066, 0.048461,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0015749,-0.028085,-0.025595,-0.0294586, 0.004805,sell
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.0181299,-0.020234,-0.005442,-0.0182468, 0.004275,sell
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0099813, 0.016942,-0.019660,-0.0174589, 0.055427,sell
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0243211, 0.024876, 0.015918, 0.0092167, 0.007028,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0066693,-0.037648,-0.021623,-0.0407980,-0.041884,sell
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0079448, 0.039104, 0.008417,-0.0017339, 0.007034,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,-0.0359086,-0.035689,-0.038523,-0.0407214,-0.040578,sell
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,-0.1122029,-0.093080,-0.106509,-0.1075331,-0.108177,sell
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0582596, 0.047767, 0.035650, 0.0577694, 0.051514,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.0014421,-0.003015,-0.014018,-0.0314844,-0.012722,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.0228408, 0.039181, 0.040217, 0.0060936, 0.023608,buy
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.0052350, 0.017307, 0.019272, 0.0079145, 0.027417,buy
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0109571, 0.012794, 0.012490, 0.0004470, 0.007897,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0135037, 0.014125, 0.007618, 0.0022468, 0.004711,buy
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none, 0.0193047, 0.012494, 0.020219, 0.0141671, 0.015589,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.0137344, 0.016599, 0.013734, 0.0141746, 0.009843,buy
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0106488, 0.003795, 0.007894, 0.0100177,-0.000621,buy
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0121309, 0.008159, 0.012243, 0.0084280, 0.010078,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.0029783,-0.014188,-0.009903,-0.0216538,-0.009298,sell
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.1098308,-0.109755,-0.109755,-0.1127074,-0.110460,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none, 0.0298190, 0.003557, 0.029213, 0.0202043, 0.026387,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,-0.0328667,-0.026507,-0.023250,-0.0105040,-0.005458,sell
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.0225370,-0.030796, 0.018984,-0.0222188, 0.001897,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.0226337,-0.009892, 0.003096,-0.0053996, 0.000124,sell
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0144052, 0.025068, 0.007057,-0.0023616, 0.014032,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0699638, 0.069168, 0.065002, 0.0675413, 0.078808,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.0243176, 0.026948, 0.029121, 0.0793780, 0.090359,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0225235,-0.019777,-0.019777,-0.0100114, 0.014974,sell
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0111743,-0.003634,-0.003634, 0.0245948, 0.035981,sell
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0054402, 0.009540,-0.006758, 0.0212067, 0.035325,sell
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0140031,-0.008907,-0.008907, 0.0060561, 0.034053,sell
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0292181,-0.034357,-0.019442,-0.0088519, 0.018390,sell
