Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00021151, 0.00036580,-0.00101645,-0.00022441, 0.000210957,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.00239130, 0.00167049, 0.00036771, 0.00088668, 0.000115166,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00211731, 0.00347357,-0.00077622, 0.00125142, 0.002103457,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00025685, 0.00055077,-0.00192768, 0.00024601, 0.000084947,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00045351,-0.00045228,-0.00076438,-0.00052963,-0.000131888,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00029340,-0.00036581, 0.00002393, 0.00006526,-0.000143331,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.00046009, 0.00055961, 0.00087903, 0.00113793,-0.000622532,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00245944, 0.00299073, 0.00288896, 0.00235960, 0.002167570,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00057085, 0.00070994,-0.00025797,-0.00030127,-0.001379918,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00086173, 0.00100461, 0.00026426, 0.00193533,-0.000096319,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00213615, 0.00168881, 0.00246977, 0.00163923, 0.001876801,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00096855,-0.00086090,-0.00137506,-0.00070146,-0.001097737,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.00169414,-0.00151994,-0.00082289,-0.00071571,-0.000609637,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00098766, 0.00114631,-0.00060830,-0.00078415, 0.001063035,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.00084586, 0.00099518, 0.00195633,-0.00065126, 0.002205611,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.00019520, 0.00321901, 0.00280501, 0.00220853, 0.002491004,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00014096, 0.00356926, 0.00328001, 0.00300877, 0.001506743,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.00001094, 0.00207528, 0.00203228, 0.00328707, 0.001545197,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.00134246, 0.00316402, 0.00250157, 0.00297703, 0.002622754,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.00138396, 0.00127254, 0.00126917, 0.00055892, 0.001383960,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00065077,-0.00332206, 0.00107188,-0.00281076,-0.002407808,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.00053358, 0.00022755, 0.00100388,-0.00031224, 0.001608877,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629, 0.00074409, 0.00087081, 0.00095726, 0.00095304, 0.002335533,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323, 0.00048446,-0.00024822, 0.00053680,-0.00132746, 0.003298901,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00217191,-0.00056534, 0.00170961,-0.00110160, 0.003281254,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.00044235,-0.00024389,-0.00066219,-0.00088189,-0.000670495,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00075162, 0.00052912,-0.00051805, 0.00019130, 0.001575319,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.00123631,-0.00178882,-0.00170258,-0.00151784,-0.002177567,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.00024655,-0.00052627,-0.00028782,-0.00047268,-0.000109282,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00107322, 0.00087394, 0.00126701, 0.00058231, 0.000553838,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.00026234,-0.00084336,-0.00117109,-0.00060851,-0.000346207,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.00053497,-0.00129152,-0.00177917,-0.00181088,-0.001348816,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00086967, 0.00093546, 0.00127328, 0.00062200, 0.001256781,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00106648,-0.00086814,-0.00105695,-0.00253299,-0.001165601,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.00105658,-0.00110879,-0.00105658,-0.00233549,-0.001289456,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00180118, 0.00022651, 0.00197591, 0.00101599, 0.001730783,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00332229, 0.00107347, 0.00310054, 0.00328120, 0.002623383,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.00212704, 0.00110814,-0.00031838, 0.00205156, 0.001844160,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00014620, 0.00170062, 0.00007977, 0.00033959,-0.000376308,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00412274,-0.00071112, 0.00301497, 0.00217826, 0.002722201,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00110201, 0.00044062, 0.00163062,-0.00038803, 0.000688584,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00156801,-0.00217114,-0.00134329,-0.00210493,-0.001696480,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00095068,-0.00144274,-0.00145754,-0.00189968,-0.001768071,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00055915, 0.00107226, 0.00168043, 0.00022037, 0.000404593,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.00099436,-0.00045147,-0.00036309,-0.00006035,-0.001222152,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00167218, 0.00120294, 0.00133865, 0.00074454, 0.001088029,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.00057438, 0.00013618,-0.00054115, 0.00018668,-0.000684757,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.00044293, 0.00096077, 0.00152165, 0.00116352, 0.001351996,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.00083145,-0.00042378, 0.00156747, 0.00127194, 0.001865186,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00149848, 0.00087178,-0.00009592, 0.00026680, 0.000120335,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.00109857, 0.00105807, 0.00111857, 0.00080614, 0.000643140,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00175141, 0.00192187, 0.00212404, 0.00186411, 0.001820701,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.00061068,-0.00052747, 0.00129643, 0.00025689, 0.000816860,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00047649,-0.00184725,-0.00019228,-0.00256259,-0.000479657,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.00007959,-0.00016790, 0.00011532,-0.00012965, 0.000225956,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00350223, 0.00384625, 0.00354327, 0.00419331, 0.003466165,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.00054658,-0.00123679,-0.00123679,-0.00139283,-0.001263509,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00157961,-0.00070550,-0.00132162,-0.00130326,-0.001543484,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.00051293,-0.00033942,-0.00002820, 0.00048340,-0.000472631,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00002565, 0.00031276, 0.00030252, 0.00055412, 0.001810977,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.00012129,-0.00006397,-0.00059393,-0.00033327, 0.001486980,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00055538, 0.00156656, 0.00104259,-0.00008334, 0.000877147,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864,-0.00290578,-0.00055355, 0.00026847, 0.00076866, 0.000583804,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.00106366, 0.00112581,-0.00031364, 0.00196657, 0.001985506,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00183858,-0.00074023,-0.00072595,-0.00074499,-0.000199798,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00466592,-0.00303786,-0.00306902,-0.00297966,-0.003474697,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.00206042,-0.00183146,-0.00146789,-0.00140007,-0.002045531,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00291220, 0.00027284,-0.00269497,-0.00257803,-0.002761713,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.00101084, 0.00107979, 0.00078988, 0.00078666, 0.000702517,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00139273, 0.00137203, 0.00235475, 0.00150345, 0.001490489,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.00051628, 0.00075974,-0.00136547, 0.00010791, 0.000360701,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00044646,-0.00143162, 0.00058615,-0.00146907, 0.002731576,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00056225, 0.00067364,-0.00113486,-0.00003166, 0.000122505,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00238726,-0.00037230,-0.00116386,-0.00189665,-0.001950070,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00103224,-0.00021984,-0.00115689, 0.00057359, 0.000123507,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.00020408, 0.00058605, 0.00062903,-0.00100441, 0.000045081,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00048968, 0.00069201, 0.00054534, 0.00015884, 0.000180703,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.00015468, 0.00151652, 0.00197954,-0.00097617,-0.000255548,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.00002800, 0.00032896,-0.00097487,-0.00126516,-0.001773186,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.00118518, 0.00083840, 0.00117625, 0.00171524,-0.001892124,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.00049674, 0.00006491, 0.00096217, 0.00030188, 0.000566703,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00059794,-0.00016426, 0.00155983, 0.00098203, 0.001526192,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.00118674,-0.00021446, 0.00128065,-0.00029442, 0.000991049,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.00094918,-0.00220409,-0.00052070,-0.00104074,-0.000210403,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00276918,-0.00135078,-0.00129281,-0.00179360,-0.000313233,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00129794,-0.00029228,-0.00227017,-0.00034112,-0.000427980,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00037549, 0.00044077,-0.00026489,-0.00050895, 0.000359115,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00075936,-0.00004326,-0.00049550,-0.00184340, 0.000052992,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376,-0.00016285, 0.00109802, 0.00082769, 0.00040866, 0.001308069,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.00241286,-0.00128963,-0.00140401,-0.00141804,-0.000837214,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00175606,-0.00017657,-0.00005822,-0.00071127, 0.000643842,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305,-0.00194337,-0.00228671,-0.00232055,-0.00232584,-0.000929396,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00020631,-0.00169363, 0.00020535,-0.00017368, 0.000461552,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00269278, 0.00256464, 0.00290521, 0.00250036, 0.002102385,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00020900,-0.00024431,-0.00016279, 0.00020784, 0.000954853,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.00096972,-0.00057920,-0.00122180,-0.00065795,-0.000951231,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00191444,-0.00014597, 0.00172784,-0.00020144,-0.000146479,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00069378,-0.00047934, 0.00028167, 0.00141265, 0.000247930,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.00191761, 0.00243731, 0.00245420, 0.00311656, 0.001373456,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.00228432, 0.00125345, 0.00229862, 0.00009418, 0.001458612,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00138151,-0.00027545, 0.00154568, 0.00004797, 0.000287914,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.00143435, 0.00128691, 0.00146561, 0.00217101, 0.001143556,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535,-0.00073846,-0.00115698,-0.00140327,-0.00150038, 0.000821314,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.00200292, 0.00174261, 0.00243269, 0.00306126,-0.000212065,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.00032913,-0.00020084,-0.00042151,-0.00031821, 0.000665888,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201,-0.00064736,-0.00150641,-0.00189536,-0.00123315,-0.000324642,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00096355, 0.00080249, 0.00104712, 0.00066648,-0.000998483,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.00027320, 0.00037327,-0.00015167, 0.00037824,-0.001858816,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00181648,-0.00110019,-0.00213930, 0.00075384,-0.000911504,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.00192865,-0.00220486,-0.00095579,-0.00101566,-0.001171211,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.00179437,-0.00551425,-0.00490592,-0.00592977,-0.005404116,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00012358,-0.00095930,-0.00160641,-0.00209752,-0.000309378,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.00051783,-0.00051977,-0.00039678,-0.00079100, 0.000014056,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.00176868,-0.00173705,-0.00072400,-0.00099765,-0.001100508,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.00112092,-0.00066088,-0.00055319,-0.00108767,-0.000949535,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.00123368,-0.00175953,-0.00206019,-0.00229315,-0.000892630,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.00208348,-0.00225103,-0.00196197,-0.00245003,-0.000891929,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00050563,-0.00006246,-0.00025875,-0.00108090, 0.000482837,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00252133, 0.00288251, 0.00240363, 0.00191485, 0.001502781,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00362762, 0.00301956, 0.00278072, 0.00325683, 0.001304145,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00336489, 0.00354578, 0.00337264, 0.00345132, 0.002379938,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00070188, 0.00114118, 0.00088148, 0.00102592, 0.001168325,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00028874, 0.00067506, 0.00013440,-0.00077230, 0.000382677,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00111622, 0.00088102, 0.00146906, 0.00172970, 0.001293156,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.00095321,-0.00068750,-0.00091076,-0.00137041,-0.001142818,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.00060617, 0.00010729, 0.00070315, 0.00012791, 0.001917827,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00000642, 0.00104354, 0.00322966, 0.00052454, 0.000651521,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.00164024,-0.00021789,-0.00044371, 0.00038758,-0.000580694,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00092606, 0.00202388, 0.00156003, 0.00191138, 0.003036414,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.00091284, 0.00228436, 0.00268668, 0.00156137, 0.002823999,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.00127652, 0.00088982, 0.00343865, 0.00070196, 0.001116704,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.00149679, 0.00028028,-0.00216104, 0.00011367,-0.000812865,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.00257877,-0.00126431,-0.00329397,-0.00182006,-0.002567178,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.00257375,-0.00110364,-0.00266560,-0.00217486,-0.002650461,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.00271201,-0.00024076,-0.00461054,-0.00199240,-0.003026236,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00185286, 0.00125234,-0.00204606, 0.00031385, 0.000371651,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00052548, 0.00027631,-0.00017737, 0.00063922, 0.000975347,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00011050, 0.00075113,-0.00020891,-0.00037998, 0.000992261,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00198789, 0.00030747, 0.00316359, 0.00206701, 0.002057163,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.00014207, 0.00077365, 0.00043743, 0.00121359,-0.000357307,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.00090802,-0.00201225,-0.00137237,-0.00080625, 0.000322964,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.00124629, 0.00006000,-0.00001087, 0.00011028, 0.001856999,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.00152965, 0.00069856, 0.00064131, 0.00034636, 0.001012547,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.00234013, 0.00137184, 0.00251956, 0.00126061, 0.001958973,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00366646, 0.00239732, 0.00215990, 0.00169535, 0.002905146,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00174799, 0.00201893,-0.00208513,-0.00055362, 0.002651015,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.00283870, 0.00353331,-0.00038708,-0.00030507, 0.003036493,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00054998, 0.00117450,-0.00161823,-0.00103644, 0.001482834,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00053463, 0.00000181,-0.00201056,-0.00172562,-0.000542740,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00015444,-0.00080492, 0.00097598, 0.00205181, 0.001465576,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00046957, 0.00090186,-0.00307829, 0.00026685, 0.000513089,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.00045198, 0.00030968,-0.00166319, 0.00066301, 0.000820011,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.00161153,-0.00107355,-0.00126250, 0.00234937,-0.000981002,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00363395,-0.00372808,-0.00340731,-0.00132226,-0.003201319,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.00158148,-0.00035288,-0.00121981,-0.00152890,-0.001354555,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00040632,-0.00151705,-0.00124186,-0.00190849,-0.001751458,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.00429204, 0.00483569, 0.00482007, 0.00523788, 0.003291587,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.00066777, 0.00063269, 0.00109585, 0.00121715, 0.001533845,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.00319296,-0.00315405,-0.00288786,-0.00273427,-0.003154052,sell
