Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,0,0,0,0,0,3,0,0,0,0,1.71,0.58,0,1.64, 0.03274005, 0.0457717, 0.0327401, 0.0389466, 0.0137797,buy
2019-01-06,0,0,0,0,0,3,0,1,1,0,0.77,0.58,0,2.97, 0.01934433, 0.0277069, 0.0341980, 0.0203244, 0.0269604,buy
2019-01-07,0,0,0,0,0,2,0,1,2.12,0,0,0.58,0,2.14, 0.01638270,-0.0093598, 0.0221810, 0.0248978, 0.0329269,buy
2019-01-08,0,0,0,0,0,2,0,1,3,0,0,0.59,0,0.87, 0.00080671,-0.0213182, 0.0173136, 0.0033408,-0.0023933,buy
2019-01-09,0,0,0,0,0,1,0,1,1.92,0,0,0.59,0,0,-0.07060449,-0.0717987,-0.0242411,-0.0536817,-0.0548562,sell
2019-01-10,0,0,0,0,0,1,0,1,0.9,0,0,0.61,0,0,-0.12410240,-0.1273684,-0.0698382,-0.0587113,-0.1098299,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0,0,0.62,0,0, 0.01432869,-0.0000035, 0.0143287, 0.0103381, 0.0107880,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,1.38,0.65,0,0, 0.04803445, 0.0283289, 0.0536719, 0.0361753, 0.0250074,buy
2019-01-13,1,0,0,0,0,1,1,0,0.56,1.32,2.92,0.67,0,0, 0.03330217,-0.0112890, 0.0422848,-0.0119357,-0.0174072,sell
2019-01-14,1,0,0,0,0,1,1,0,0.79,2.97,1.71,0.7,0,0, 0.06344057, 0.0205052, 0.0326881, 0.0309472, 0.0135677,buy
2019-01-15,1,0,0,0,0,1,1,0,1.13,1.61,0,0.74,0,0, 0.05377637, 0.0147170, 0.0213021, 0.0697694, 0.0256543,buy
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0,0.77,0,0, 0.00806634, 0.0056842, 0.0065142,-0.0058866, 0.0041460,buy
2019-01-17,1,0,0,0,0,1,0,0,2.3,0,0,0.82,0,0, 0.01754437, 0.0175444, 0.0177578,-0.0148801, 0.0035678,buy
2019-01-18,1,0,0,0,2,1,0,0,3,0,0.93,0.87,0,0.54, 0.01862749, 0.0090220, 0.0041820,-0.0105341, 0.0090220,sell
2019-01-19,1,0,0,0,2,1,0,1,2.7,0.95,2.22,0.92,0,1.47, 0.00371671,-0.0044465, 0.0004419,-0.0041317, 0.0285783,sell
2019-01-20,1,0,0,0,2,1,0,1,1.87,2.44,2.95,0.99,0,3,-0.01009294,-0.0337149,-0.0207957,-0.0171347, 0.0095188,sell
2019-01-21,1,0,0,0,2,1,0,1,1.29,2.97,1.65,1.07,0,2.16, 0.00313195,-0.0053316,-0.0042437,-0.0027404, 0.0311254,sell
2019-01-22,1,0,0,0,2,2,0,1,0.88,1.99,0.68,1.15,0,0.79, 0.03264685, 0.0087725, 0.0134992, 0.0353515, 0.0262433,buy
2019-01-23,1,0,0,0,0,2,0,1,0.61,3.18,0,1.24,0,0, 0.03491009, 0.0371493, 0.0505649, 0.0436261, 0.0512123,buy
2019-01-24,0,0,0,0,0,2,0,0,0,3,0,1.34,0,0, 0.02682923, 0.0145619, 0.0121466, 0.0260008, 0.0225553,buy
2019-01-25,0,0,0,0,0,2,0,0,0,0.75,0,1.46,0,0,-0.04027562,-0.0356358,-0.0491223,-0.0423906,-0.0423906,sell
2019-01-26,0,0,0,0,0,2,0,0,0,0,0,1.59,0.82,0,-0.01642419,-0.0102926,-0.0079163,-0.0158904,-0.0158904,sell
2019-01-27,0,0,0,0,0,2,0,0,0,0,0,2.55,1.36,0,-0.02861805,-0.0358208,-0.0146172,-0.0058741, 0.0012154,sell
2019-01-28,0,0,0,0,0,2,0,0,0,0,0,3.38,2.28,0,-0.02927416,-0.0402952,-0.0324477,-0.0278674, 0.0025726,sell
2019-01-29,0,0,0,0,0,2,0,0,0,0,0,4.86,2.97,0, 0.00838010,-0.0575172,-0.0123502,-0.0530152, 0.0152159,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,5.31,2.3,0, 0.01193757,-0.0575820,-0.0128609,-0.0379766, 0.0129154,sell
2019-01-31,0,0,0,0,2,2,0,0,0,0.59,0.57,4.33,1.36,0,-0.01931818, 0.0156308,-0.0046454, 0.0009742, 0.0024366,sell
2019-02-01,0,0,0,0,2,2,0,0,0,2.67,2.44,3.8,0.79,0,-0.00115347, 0.0020080,-0.0070709, 0.0035724, 0.0041581,buy
2019-02-02,0,0,0,0,2,1,1,0,0,2.97,2.92,3,0,0.58,-0.01319280,-0.0002978,-0.0030908, 0.0059389, 0.0078864,sell
2019-02-03,0,0,0,0,2,1,1,0,0,0.68,0.8,2.79,0,1.01,-0.03820338,-0.0161028,-0.0255537,-0.0178300,-0.0213036,sell
2019-02-04,0,0,0,0,0,1,1,0,0,0,0,2.49,0,1.8, 0.02149455, 0.0243112, 0.0512055, 0.0376922, 0.0262087,buy
2019-02-05,0,0,0,0,0,1,1,0,0,0,0,2.24,0,3,-0.00411328,-0.0426807, 0.0111446,-0.0020995, 0.0016276,buy
2019-02-06,0,0,0,0,0,1,2,0,1,0,0,1.97,0,2.72,-0.00138075, 0.0203211, 0.0060094,-0.0001943, 0.0272428,buy
2019-02-07,0,0,0,0,0,1,2,0,2.7,0,0,1.77,0,1.54, 0.00645770, 0.0431974, 0.0223565, 0.0038907, 0.0453013,buy
2019-02-08,0,0,0,0,0,1,2,0,2.95,0,0,1.56,0,0.86, 0.01672223, 0.0747575, 0.0446735, 0.0142765, 0.0710911,buy
2019-02-09,0,0,0,0,0,2,1,0,1.17,0,0.6,1.38,0,0,-0.02215137, 0.0070107,-0.0026340, 0.0310752,-0.0143827,sell
2019-02-10,0,0,0,0,0,2,0,0,0,0,2.74,1.23,0,0,-0.01454465,-0.0214515,-0.0204187,-0.0161218,-0.0255681,sell
2019-02-11,0,0,0,0,0,2,0,0,0,0,2.92,1.08,0,0,-0.02403508,-0.0318628,-0.0318628,-0.0145498,-0.0238492,sell
2019-02-12,0,0,0,0,0,2,0,0,0,0,0.68,0.94,0,1.05, 0.03598866, 0.0221701, 0.0547503, 0.0622840, 0.0520855,buy
2019-02-13,0,0,0,0,0,1,0,0,0,0,0,0.83,0,2.95,-0.01947208,-0.0071714,-0.0167677, 0.0025547, 0.0706572,sell
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0.73,0,2.53,-0.00216293, 0.0005454,-0.0098176, 0.0380243, 0.0697269,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0.73,0,0.63,0,0.81, 0.01556751, 0.0275972, 0.0394560, 0.0421779, 0.0417784,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0.73,0.55,0,0, 0.06288576, 0.0540629, 0.0246735, 0.0540629, 0.0289508,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2.97,1.87,0,0,0,-0.01851784,-0.0140821,-0.0185178,-0.0185178,-0.0005379,sell
2019-02-18,0,0,0,0,0,0,2,0,0,3.47,3.58,0,0,0,-0.02292204, 0.0906646,-0.0019112, 0.0212607, 0.0447350,buy
2019-02-19,0,0,0,0,0,0,3,0,0,3.5,4.21,0,0.58,0, 0.00621242, 0.0816297,-0.0041473, 0.0351860, 0.0443889,buy
2019-02-20,0,0,0,0,0,1,2,0,1.11,1.08,3.63,0,0.84,0, 0.09504414, 0.1288678, 0.0929824, 0.1042263, 0.0982135,buy
2019-02-21,0,0,0,0,0,1,2,0,2.36,0,0.92,0,1.16,0, 0.03255710, 0.0142716, 0.0045578, 0.0095551, 0.0248264,buy
2019-02-22,0,0,0,0,0,1,1,0,3,0,0,0,1.47,0,-0.00911127,-0.0068772,-0.0068772,-0.0068772,-0.0068772,buy
2019-02-23,0,0,0,0,0,1,1,0,1.85,0,0,0,1.74,0,-0.01848093,-0.0183437,-0.0185685,-0.0185685,-0.0151050,sell
2019-02-24,0,0,0,0,0,1,1,0,0.99,0,0,0,1.92,0,-0.06437083,-0.0643708,-0.0756235,-0.0738015,-0.0606863,sell
2019-02-25,0,0,0,0,0,2,1,0,0.58,0,0,0,1.94,0.75,-0.07805775,-0.0751391,-0.0780578,-0.0798372,-0.0780578,sell
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,0,1.9,1.38,-0.04273811,-0.0448099,-0.0539487,-0.0754029,-0.0465520,sell
2019-02-27,0,0,0,0,0,1,1,0,0,0,0,0,1.7,2.53,-0.00531452,-0.0161332,-0.0142095,-0.0393573,-0.0142095,sell
2019-02-28,0,0,0,0,0,2,1,0,0,0.6,0,0,1.36,2.97, 0.01622768, 0.0163635, 0.0162277,-0.0199020, 0.0170708,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1.67,0,0,0.97,1.87, 0.02442306, 0.0142554, 0.0244231,-0.0005461, 0.0164800,buy
2019-03-02,0,0,0,0,0,2,1,0,0,2.97,0,0,0.6,1, 0.01418531, 0.0216480, 0.0216480,-0.0108751, 0.0129778,buy
2019-03-03,0,0,0,0,0,2,0,0,0,1.87,0,0,0,0.55,-0.02621361,-0.0224930,-0.0270791,-0.0328423,-0.0382133,sell
2019-03-04,0,0,0,0,0,1,0,0,0,0.67,0,0,0,0,-0.12250370,-0.0736980,-0.1089374,-0.1242903,-0.1080386,sell
2019-03-05,0,0,0,0,0,1,0,0,0.78,0,0,0,0,0, 0.07366995, 0.0667344, 0.0358791, 0.0616239, 0.0828731,buy
2019-03-06,0,0,0,0,0,1,0,0,1.56,0,0,0,0,0, 0.05119495, 0.0098499, 0.0085550, 0.0121030, 0.0260233,buy
2019-03-07,0,0,0,0,0,1,0,0,2.97,0,0,0,0,0, 0.02416900,-0.0044528,-0.0058993, 0.0024952, 0.0094242,buy
2019-03-08,0,0,0,0,0,1,0,0,2.44,0,0,0,0,0, 0.00755211,-0.0058756,-0.0040932,-0.0074365, 0.0332526,sell
2019-03-09,0,0,0,0,0,1,0,0,0.94,0,0,0,0,0, 0.06102762, 0.0577883, 0.0531128, 0.0511591, 0.0599734,buy
2019-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0.65,0,-0.04154821,-0.0135110,-0.0192424,-0.0300020,-0.0135110,sell
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.06385632,-0.0327262,-0.0308144,-0.0327262,-0.0578091,sell
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,2.26,0,-0.03798357,-0.0288619,-0.0106454,-0.0288619,-0.0331005,sell
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,0,-0.04568774,-0.0479935,-0.0433012,-0.0336177,-0.0540309,sell
2019-03-14,0,0,0,0,1,0,0,0,0,1.64,0,2.44,0,0, 0.00156933, 0.0015693, 0.0375036, 0.0063298, 0.0063298,buy
2019-03-15,0,0,0,0,2,0,0,0,0,2.97,0.53,2.95,0,0, 0.01972171, 0.0206690, 0.0184976, 0.0101025, 0.0170299,buy
2019-03-16,0,0,0,0,2,0,1,0,0.56,1.89,1.46,0.6,0,1.31, 0.01568661, 0.0160640, 0.0064780, 0.0186742, 0.0164314,buy
2019-03-17,0,0,0,0,2,0,1,1,2.93,0.67,3,0,0,2.92,-0.02052707,-0.0107885,-0.0287331,-0.0158410,-0.0158410,sell
2019-03-18,0,0,0,0,3,0,2,1,3.89,0,2.98,0,3,2.38,-0.00535128,-0.0082365,-0.0222432,-0.0183628,-0.0150431,sell
2019-03-19,0,0,0,0,3,0,2,1,2.46,0,2.63,0,2.77,1.6, 0.00079529, 0.0052791,-0.0118227,-0.0005980,-0.0005980,buy
2019-03-20,0,0,0,0,1,0,1,1,2.51,0,2.97,0,0,2.01,-0.03861511,-0.0361972,-0.0355032,-0.0378164,-0.0378164,sell
2019-03-21,0,0,0,0,1,0,1,1,3,0.76,2.26,0,0,3,-0.02701523,-0.0224023,-0.0318240,-0.0273504,-0.0273504,sell
2019-03-22,0,0,0,0,1,0,1,1,2.2,1.34,1.16,0,0,2.3,-0.01842338,-0.0083247,-0.0273083,-0.0117068,-0.0117068,sell
2019-03-23,0,0,0,0,1,0,1,1,1.36,2.2,0.64,0,0,1.22, 0.00259695, 0.0102309,-0.0248617, 0.0102309, 0.0043743,buy
2019-03-24,0,0,0,0,1,0,0,1,0.85,3,0,0,0,0.64,-0.00272798,-0.0004665,-0.0027280, 0.0016726,-0.0070452,sell
2019-03-25,0,0,0,0,0,0,0,1,0.52,2.72,0,0,0,0,-0.00033512,-0.0016308,-0.0005114,-0.0005114,-0.0080084,sell
2019-03-26,0,0,0,0,0,0,0,0,0,2.01,0,0,0,0, 0.10202575, 0.0862433, 0.0210018, 0.0862433, 0.0752201,buy
2019-03-27,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0, 0.11262203, 0.0884045, 0.0030842, 0.0836241, 0.0467737,buy
2019-03-28,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0, 0.11262203, 0.0593285, 0.0030842, 0.0421109, 0.0414354,buy
2019-03-29,0,0,0,0,0,1,0,0,0,1.43,1.26,0,0,0, 0.03443056, 0.0305775, 0.0308576, 0.0393357, 0.0333046,buy
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,3,0,0,0,-0.01536879,-0.0249764,-0.0225037, 0.0203572,-0.0189296,sell
2019-03-31,0,0,0,0,0,1,0,0,0,1.97,2.42,0,0,0, 0.00456841, 0.0097571, 0.0096818, 0.0328396,-0.0135489,buy
2019-04-01,0,0,0,0,0,1,0,0,0,2.6,0.87,0,0,0, 0.05202492, 0.0520249, 0.0381124, 0.0658385, 0.0643483,buy
2019-04-02,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.13718161, 0.1315582, 0.0196933, 0.1315582, 0.1176304,buy
2019-04-03,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0, 0.12205255, 0.1148980, 0.0172397, 0.1164474, 0.1018811,buy
2019-04-04,0,0,0,0,0,0,1,0,0,1.59,0.75,0,0,0,-0.06048306,-0.0425210,-0.0615935,-0.0615935,-0.0528511,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0.99,1.26,0,0,0,-0.01675547, 0.0143511,-0.0137161,-0.0137161,-0.0108865,sell
2019-04-06,0,0,0,0,0,0,1,0,0,0.58,2.28,0,0,0, 0.04430416, 0.0729409, 0.0532586, 0.0532586, 0.0360653,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.01011848, 0.0070526, 0.0115943, 0.0121267, 0.0337647,buy
2019-04-08,0,0,0,0,0,0,1,0,0,0.77,1.99,0,0,0, 0.03334791, 0.0581469, 0.0440013, 0.0440013, 0.0251090,buy
2019-04-09,0,0,0,0,0,0,1,0,0,2.18,1,0,0,0,-0.04077701,-0.0276596,-0.0407770,-0.0407770,-0.0367555,sell
2019-04-10,0,0,0,0,0,0,1,0,0,2.95,0.52,0,0,0, 0.02054824, 0.0155108, 0.0205482, 0.0050429, 0.0300151,buy
2019-04-11,0,0,0,0,0,0,1,0,0,1.38,1.48,0,0,0,-0.05379960,-0.0022397,-0.0524170,-0.0524170,-0.0448160,sell
2019-04-12,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.01011848, 0.0070526, 0.0115943, 0.0121267, 0.0337647,buy
2019-04-13,0,0,0,0,1,0,1,0,0,0,2.03,0.58,0,0, 0.00622352,-0.0127878,-0.0134020,-0.0274181,-0.0059255,sell
2019-04-14,0,0,0,0,1,0,1,0,0,0,0.71,0.71,0,0, 0.05587191, 0.0365604, 0.0520321, 0.0131439, 0.0168871,buy
2019-04-15,0,0,0,0,1,0,0,0,0,0,0,0.86,0,0,-0.02665704,-0.0263927,-0.0401682,-0.0340816,-0.0117868,sell
2019-04-16,0,0,0,0,1,0,0,0,0,0,0,1.07,0,0,-0.00686380,-0.0058355,-0.0311035,-0.0058355,-0.0031725,buy
2019-04-17,0,0,0,0,1,0,0,0,0,0,0,1.31,0,0,-0.02307812,-0.0303623,-0.0233743,-0.0303623,-0.0298427,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,1.61,0,0,-0.00747141,-0.0266249,-0.0086285,-0.0266249,-0.0266249,sell
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,1.97,0,0,-0.03688807,-0.0439437,-0.0381174,-0.0439437,-0.0439437,sell
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,2.44,0,0,-0.05638959,-0.0767923,-0.0786253,-0.0778208,-0.0767923,sell
2019-04-21,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.05015417,-0.0506605,-0.0373406,-0.0507756,-0.0506605,sell
2019-04-22,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0.73,-0.01987928,-0.0198793, 0.0280023,-0.0224363,-0.0228096,sell
2019-04-23,0,0,0,0,1,0,0,0,0,0,0,2.38,0,1.73,-0.02252904,-0.0225290, 0.0144323,-0.0581401,-0.0454667,buy
2019-04-24,0,0,0,0,1,0,0,0,0,0,0,1.94,0,3,-0.05279835,-0.0527984,-0.0098832,-0.0607634,-0.0463669,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,0,2.06,-0.03581481,-0.0358148,-0.0123280,-0.0439525,-0.0255375,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0,0.82,-0.00749201,-0.0108666, 0.0134628,-0.0197986,-0.0085206,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,-0.01651495,-0.0166723,-0.0327785,-0.0166723,-0.0128237,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0,0.82,0,0.58, 0.00340040,-0.0073519, 0.0050073,-0.0203779, 0.0037096,sell
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0,0.67,0,1.15,-0.02793754,-0.0258923,-0.0113599,-0.0135200,-0.0242937,sell
2019-04-30,0,0,0,0,2,0,1,1,2.24,2.38,1.62,0.54,0,2.24, 0.00681612, 0.0160124,-0.0259230, 0.0169729, 0.0171768,buy
2019-05-01,0,0,0,0,1,0,1,1,2.95,0.56,2.97,0,0,2.97,-0.02233162,-0.0225433,-0.0272376,-0.0263043,-0.0263043,sell
2019-05-02,0,0,0,0,0,0,1,1,1.54,0,1.17,0,0,1.99, 0.01593317, 0.0047861, 0.0093886,-0.0006440,-0.0140266,sell
2019-05-03,0,0,0,0,1,0,1,0,0.6,0.5,0,0,0,1.01, 0.01788147, 0.0022155, 0.0231518, 0.0348337, 0.0328998,buy
2019-05-04,0,0,0,0,1,0,0,0,0,1.47,0,0,0,0.52, 0.04396749,-0.0335161,-0.0344157,-0.0450559,-0.0327284,sell
2019-05-05,0,0,0,0,1,0,0,1,0,2.95,0.52,0,0,0,-0.07364109,-0.0477467,-0.0564256,-0.0580756,-0.0580756,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2.04,1.55,0,0,0,-0.07445871,-0.0672966,-0.0810922,-0.0679382,-0.0688268,sell
2019-05-07,0,0,0,0,1,1,0,1,0,1.96,2.95,0,0,0,-0.01633354,-0.0165051,-0.0237029,-0.0573307,-0.0145939,sell
2019-05-08,0,0,0,0,0,1,0,1,0,2.95,1.85,0,0,0,-0.01604192,-0.0160419,-0.0289121, 0.0078827,-0.0197601,sell
2019-05-09,0,0,0,0,0,1,0,1,0,1.27,0.62,0,0,0,-0.04178108,-0.0742419,-0.0552972,-0.0211392,-0.0561776,sell
2019-05-11,0,0,0,0,0,0,1,0,0.79,0,0,0,0,0,-0.02400376, 0.0353749, 0.0568322, 0.0547455, 0.0647959,buy
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,0,-0.05709635,-0.0710183,-0.0661498,-0.0640678,-0.0725084,sell
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0,0, 0.07483539, 0.0194466, 0.0145684, 0.0552106, 0.0446613,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0,0, 0.07670445, 0.0182549, 0.0145684, 0.0570797, 0.0497318,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0,0.87, 0.08739162, 0.0952395, 0.0086503, 0.0446878, 0.0949958,buy
2019-05-16,1,0,0,0,1,1,2,0,1.47,3.71,2.97,0,0,2.97,-0.03556875, 0.0274022, 0.0105867,-0.0626967,-0.0022435,buy
2019-05-17,1,0,0,0,1,1,2,0,0.88,2.81,2.82,0,0,2.2,-0.03829246, 0.0296766,-0.0229915,-0.0555708,-0.0333576,sell
2019-05-18,0,0,0,0,0,1,1,0,0.53,2.97,0,0,0,0,-0.01415560,-0.0282318,-0.0106774,-0.0612718,-0.0297215,sell
2019-05-19,0,0,0,0,0,1,0,0,0,1.3,0,0.53,0,0, 0.07514480, 0.0650028, 0.0673073, 0.0717262, 0.0576213,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,-0.04733687,-0.0421483,-0.0356328,-0.0248809,-0.0457166,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.02791682,-0.0279168,-0.0268034,-0.0221307,-0.0267742,sell
2019-05-22,0,1,0,0,1,0,0,0,1.13,0,0.6,1.82,0,0, 0.01414312, 0.0090464, 0.0212040, 0.0231083, 0.0114563,buy
2019-05-23,0,1,0,0,1,0,0,0,3,0,2.92,0.61,0,0, 0.00904465, 0.0487092, 0.0028983, 0.0010743, 0.0015264,buy
2019-05-24,0,1,0,0,1,1,0,0,1.9,0,1.87,0,0,1.47, 0.03509185, 0.0350919, 0.0382700, 0.0401459, 0.0343524,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-0.02004759, 0.0475356, 0.0054843, 0.0027695, 0.0533405,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1.21, 0.02114411, 0.0430997, 0.0026173,-0.0215791,-0.0143030,sell
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1.14,0, 0.06707302, 0.0775591, 0.0702429, 0.0816360, 0.0775591,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,0,2.56,0,-0.04011871,-0.0342858,-0.0340072,-0.0222825,-0.0222408,sell
2019-05-29,0,0,1,0,1,0,1,1,0,3.83,0.83,0,3,0,-0.02493412,-0.0249341, 0.0110738,-0.0244905,-0.0353552,sell
2019-05-30,1,0,1,0,1,0,1,1,0,5.86,4.31,0,1.56,0,-0.03765005,-0.0899086,-0.0376859,-0.0354850,-0.0441609,sell
2019-05-31,1,0,1,0,1,0,1,1,0,2.72,4.47,0,0.74,0, 0.01841273,-0.0778291, 0.0140687, 0.0242474, 0.0190089,buy
2019-06-01,1,0,0,0,0,0,1,0,0,0.75,2.01,0,0,0,-0.03414655,-0.0162899, 0.0124352, 0.0164575,-0.0366948,buy
2019-06-02,1,0,0,0,0,0,1,0,0,0,0.65,0,0,1.36,-0.02517414,-0.0090343,-0.0438787, 0.0110493,-0.0405724,sell
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.11728156,-0.0867498,-0.0842316,-0.1035662,-0.0867498,sell
2019-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65,-0.08904568,-0.0622369,-0.0786725,-0.0851822,-0.0730723,sell
2019-06-06,0,0,0,0,1,1,0,0,0.71,0,0,0,0,0.75, 0.01771021,-0.0169589,-0.0186368,-0.0457755,-0.0130228,sell
2019-06-07,0,0,0,0,1,1,0,0,1.2,0,0,0,0,1.54, 0.05151073, 0.0552241, 0.0168718, 0.0000045, 0.0480025,buy
2019-06-08,0,0,0,0,1,1,0,0,2.01,0,0,0,0,2.97,-0.03048120,-0.0164471,-0.0462492,-0.0423734,-0.0324357,sell
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,0,2.77,-0.02761322,-0.0125203,-0.0388685,-0.0313472,-0.0326048,sell
2019-06-10,0,1,0,0,1,1,0,0,2.62,0,0.56,0,0,1.34, 0.05198202, 0.0581795, 0.0529218, 0.0519820, 0.0603944,buy
2019-06-11,0,1,0,0,1,1,0,0,1.56,0,1.74,0,0,0.65, 0.01713981, 0.0152257, 0.0171398, 0.0159599, 0.0136689,buy
2019-06-12,0,1,0,0,0,1,0,0,0.94,0,2.95,0,0,0, 0.01224737, 0.0415283, 0.0290626, 0.0278673, 0.0428368,buy
2019-06-13,0,1,0,0,0,1,0,0,0.56,0,1.58,0,0,0,-0.00218131, 0.0075969, 0.0113926,-0.0063032, 0.0010343,buy
2019-06-14,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.04362522,-0.0390634,-0.0515031,-0.0920285,-0.0436252,sell
2019-06-15,1,0,0,1,0,0,0,0,0.6,1.58,1.37,0,0,0, 0.04957930, 0.0503051, 0.0554142, 0.0578354, 0.0600068,buy
2019-06-16,1,0,0,1,0,0,0,0,1.14,2.97,3,0,0,0, 0.05129270, 0.0462884, 0.0572652, 0.0565215, 0.0642306,buy
2019-06-17,1,0,0,1,0,0,0,0,2.04,1.64,1.79,0,0,0,-0.01171946, 0.0032327, 0.0066121, 0.0032327,-0.0120723,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0.52,0.53,0,0,0,-0.00850349,-0.0506663,-0.0506663,-0.0506663,-0.0710620,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,-0.04306593,-0.0109243,-0.0264335,-0.0126391,-0.0256032,sell
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.01171292, 0.0103986,-0.0075115,-0.0173630,-0.0251024,sell
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,-0.00712592, 0.0170628,-0.0029245,-0.0168193,-0.0450766,buy
2019-06-22,0,0,1,0,0,0,0,1,0.65,0.61,0.8,0,0,0, 0.04520547, 0.0478724, 0.0452055, 0.0417601, 0.0452055,buy
2019-06-23,0,0,1,0,0,0,0,1,0,1.82,2.53,0,0,0, 0.01218028, 0.0009783, 0.0136625, 0.0017317, 0.0138058,sell
2019-06-24,0,0,1,0,0,1,0,1,0,3,2.95,0,0,0.6,-0.02810303,-0.0265558,-0.0173138,-0.0401961,-0.0200613,sell
2019-06-25,0,0,1,0,0,1,0,1,0,1.58,1.07,0,0,1.27,-0.00649388,-0.0136053, 0.0349112,-0.0043615,-0.0026109,buy
2019-06-26,0,0,0,0,0,1,0,1,0,0.53,0,0,0,2.7,-0.06455652,-0.1227240, 0.0127434, 0.0127434, 0.0220633,sell
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,-0.05591181, 0.0570773,-0.0008941,-0.0036089, 0.0628822,buy
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1.54, 0.01692035, 0.0524879, 0.0133627,-0.0080031, 0.0056521,buy
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0,0.72,-0.06541411,-0.0256074,-0.0298216,-0.0381078,-0.0263833,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.02911665, 0.0459128,-0.0349230,-0.0297662,-0.0349230,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0,0, 0.06761231, 0.0707076, 0.0571801, 0.0640404, 0.0571801,buy
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,0,-0.04746436, 0.0194943,-0.0467426,-0.0262224,-0.0241866,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,0,-0.01258549, 0.0048014,-0.0481410,-0.0111811,-0.0064509,sell
2019-07-04,0,1,0,0,1,0,0,0,2.34,2.58,0,0,0,0,-0.02763534,-0.0084584,-0.0549946,-0.0371289,-0.0213034,sell
