Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,1,3,0,0,0,0,0,1,4.57,1.29,0,4.33,2.74,-0.018182,-0.013071,-0.025740,-0.016681,-0.017596,sell
2019-01-22,5,1,1,0,0,0,0,1,5.65,3.39,2.38,2.86,2.6,-0.007974,-0.007827, 0.003324,-0.007974,-0.000780,sell
2019-01-23,2,3,0,0,0,1,0,1,2.63,3.33,2.28,6.28,0,-0.067363,-0.065638,-0.113801,-0.110446,-0.081457,sell
2019-01-24,1,1,2,0,0,1,0,3,5.66,2.42,2.74,4.41,2.38,-0.093087,-0.068032,-0.116411,-0.062568,-0.065318,sell
2019-01-25,0,0,1,0,1,1,0,0,2.95,0,0.75,2.92,0, 0.037215, 0.004124, 0.035616, 0.037215, 0.025318,buy
2019-01-26,0,0,0,1,1,2,2,1,3.48,2.89,4.3,0,3.74, 0.021794, 0.011420,-0.012610,-0.046072,-0.035421,sell
2019-01-27,0,0,0,1,1,3,0,0,2.97,0,2.95,2.51,4.33, 0.060213, 0.047178, 0.050781, 0.038674, 0.055822,buy
2019-01-28,0,0,1,0,3,1,1,0,2.47,2.58,4.21,0,3.06,-0.073859,-0.079424,-0.083195,-0.086671,-0.104334,sell
2019-01-29,0,1,1,0,2,1,1,0,0,2.84,2.19,2.58,5.86,-0.004285, 0.005012,-0.007609, 0.036598, 0.007551,buy
2019-01-30,0,2,0,0,0,2,0,0,1.61,2.04,2.92,2.87,2.3,-0.013832, 0.026777,-0.000929,-0.047893,-0.033413,sell
2019-01-31,2,0,0,0,1,1,0,0,2.51,2.79,2.7,2.44,3.89,-0.038229,-0.040385,-0.038910,-0.032739,-0.038027,sell
2019-02-01,2,0,0,0,0,1,0,0,0,0,0,2.65,0.79, 0.013710, 0.045000, 0.022596, 0.038465, 0.043549,buy
2019-02-02,1,0,0,0,1,0,1,1,3.59,2.77,2.7,2.92,0,-0.001206,-0.001746, 0.003297, 0.003328,-0.002759,buy
2019-02-03,1,0,0,0,1,1,1,2,5.58,0.94,0.57,5.81,2.95,-0.044807,-0.044807,-0.037083,-0.028759,-0.028897,sell
2019-02-04,1,0,0,0,1,1,2,0,3.29,0,0.7,1.1,2.74, 0.005604, 0.015289, 0.005604,-0.034648, 0.005604,buy
2019-02-05,0,0,0,0,2,1,4,0,3.15,2.79,5.54,1.96,1.24, 0.060280, 0.072772, 0.072602, 0.036094, 0.055778,buy
2019-02-06,0,0,0,0,1,2,3,0,0,3.84,5.35,2.97,2.51, 0.046157, 0.060140, 0.035688,-0.048485, 0.044997,buy
2019-02-07,0,0,0,0,1,2,2,1,2.67,4.08,3.23,2.47,0,-0.036056,-0.000749,-0.031266,-0.027829,-0.034046,sell
2019-02-08,0,0,0,0,2,0,3,1,0,5.74,1.37,3.22,0.77, 0.047393, 0.044901, 0.039748, 0.044295, 0.039406,buy
2019-02-09,0,0,0,0,0,0,2,1,0,1.17,0,2.97,2.6,-0.004997, 0.020006, 0.012680, 0.034246,-0.005332,buy
2019-02-10,1,0,0,0,0,0,1,1,2.62,2.74,2.79,4.85,0, 0.018470, 0.010334, 0.006506, 0.006506,-0.012891,buy
2019-02-11,1,1,0,0,0,0,1,0,2.92,0.75,0,3.31,2.58, 0.004769, 0.004421,-0.014807,-0.020447, 0.004421,sell
2019-02-12,1,1,1,0,0,0,0,0,2.47,0,2.84,0,1.07, 0.003062,-0.045988,-0.061407,-0.061578,-0.045988,sell
2019-02-13,0,2,0,0,2,1,0,0,0,2.79,4.38,2.89,2.6,-0.041970,-0.051397,-0.038858,-0.008028,-0.038462,sell
2019-02-14,0,1,2,1,0,3,0,0,2.89,2.58,5.47,2.84,2.74, 0.014674, 0.010049, 0.067096, 0.009486, 0.014674,buy
2019-02-15,0,0,1,1,0,1,2,0,0.63,2.44,3.42,2.72,0, 0.044140, 0.021124, 0.015695, 0.007947, 0.014369,buy
2019-02-16,0,0,1,1,0,0,0,0,2.04,0,0,0,2.47, 0.026565, 0.026565, 0.007176, 0.028238, 0.003489,buy
2019-02-17,0,1,1,1,0,1,0,2,4.24,2.95,2.47,3.8,0,-0.011162,-0.016414,-0.018925,-0.022033,-0.023030,sell
2019-02-18,1,1,1,0,0,1,0,0,4.63,0,0,2.95,2.4, 0.058855, 0.052459, 0.016969, 0.027812, 0.037458,buy
2019-02-19,3,2,1,0,0,1,1,0,3,2.3,2.78,4.35,3.42, 0.086637, 0.051164, 0.059445, 0.095441, 0.048602,buy
2019-02-20,2,3,0,0,1,1,1,1,3.11,3.69,3.44,2.28,3.46, 0.017197, 0.010972, 0.007789,-0.002625, 0.016329,buy
2019-02-21,2,1,2,0,1,1,1,2,6.27,5.44,3.64,2.34,2.09,-0.031434,-0.028640,-0.027347,-0.030374,-0.030278,sell
2019-02-22,0,0,1,0,1,1,3,1,7.01,4.32,3.64,0,1.47,-0.012678,-0.012346,-0.027235,-0.062650,-0.012346,sell
2019-02-23,0,0,0,1,1,1,3,3,6.71,1.85,8.76,2.72,4.44,-0.012025,-0.007965,-0.028977,-0.028977,-0.009692,sell
2019-02-24,0,0,0,1,0,2,2,1,3.52,3.69,3.43,0,1.92, 0.033356, 0.026187,-0.036916,-0.059345,-0.040760,sell
2019-02-25,0,0,1,0,1,1,4,0,2.49,0.58,3.31,2.56,4.66,-0.005835, 0.001199, 0.019709,-0.011200,-0.002927,sell
2019-02-26,0,1,2,0,0,2,1,0,0,2.44,2.87,1.79,4.87,-0.065404,-0.025200,-0.023700,-0.033754,-0.023476,sell
2019-02-27,0,2,0,0,2,0,1,1,2.44,3,2.89,3.61,2.25, 0.034678, 0.034678, 0.032768, 0.032768, 0.026327,buy
2019-02-28,2,0,0,0,2,0,1,1,0,0.71,0,4.85,4.18, 0.035917, 0.021338, 0.035336, 0.036684, 0.036285,buy
2019-03-01,1,0,0,0,2,0,1,1,0.56,2.51,0,3.9,0.97, 0.107536, 0.107262, 0.077074, 0.111444, 0.116742,buy
2019-03-02,0,0,0,0,2,0,1,2,2.82,0,2.77,6.04,3.55,-0.003970, 0.023984,-0.003820,-0.009631,-0.000969,sell
2019-03-03,0,0,0,0,1,1,0,2,2.58,2.87,0,2.58,1.38, 0.001731,-0.011214,-0.025719,-0.025719,-0.010518,sell
2019-03-04,0,0,0,0,2,0,1,0,2.42,0,3,2.22,0,-0.052623,-0.085425,-0.052623,-0.052226,-0.019993,sell
2019-03-05,0,0,0,0,2,2,1,0,0,0.78,2.42,5.17,2.87, 0.085373, 0.076958, 0.081069, 0.076413, 0.061016,buy
2019-03-06,0,0,0,0,1,5,1,0,0.96,4.07,2.4,4.64,0.5, 0.069257, 0.078103, 0.067731, 0.057848, 0.067731,buy
2019-03-07,0,0,0,0,2,4,1,1,5.06,5.74,2.62,4.43,2.51, 0.017607,-0.024970, 0.018882, 0.018882, 0.015021,buy
2019-03-08,0,0,0,0,3,2,1,0,2.97,3.1,0,2.12,2.47,-0.073795,-0.056826,-0.058110,-0.082907,-0.081211,sell
2019-03-09,1,0,0,0,2,2,0,1,4,3.38,2.92,0.98,0, 0.036540, 0.071441, 0.040020, 0.047163, 0.043817,buy
2019-03-10,0,1,0,0,1,1,0,0,2.6,0,0,2.98,0.65,-0.008653, 0.010968, 0.011668,-0.013565, 0.009880,buy
2019-03-11,1,1,0,0,0,1,0,1,1.37,2.47,0.65,0,5.67,-0.014083,-0.024837,-0.035845,-0.001387, 0.003596,sell
2019-03-12,1,0,1,0,1,1,0,0,2.74,0,2.7,2.56,2.26, 0.030340, 0.043597, 0.025301, 0.021278, 0.042162,buy
2019-03-13,1,1,0,0,1,1,0,0,0,0.89,2.92,2.72,2.95,-0.046825,-0.055499,-0.053110,-0.049607,-0.055198,sell
2019-03-14,0,1,1,1,1,0,2,1,3.95,2.44,3.72,2.36,2.72, 0.002755, 0.001616,-0.012690,-0.012141,-0.023008,sell
2019-03-15,0,1,0,0,0,1,2,1,2.97,2.47,1.8,1.41,2.06, 0.007344,-0.024129,-0.000824,-0.018722,-0.023628,sell
2019-03-16,0,0,2,1,0,0,3,2,5.76,3.05,5.84,0.68,2.4, 0.019565, 0.026174, 0.020699, 0.040392, 0.019429,buy
2019-03-17,0,1,0,0,0,0,2,3,3.99,2.93,2.03,2.67,0,-0.023991,-0.025172,-0.023991,-0.016403,-0.025172,sell
2019-03-18,1,0,1,1,1,0,2,2,2.51,6.76,3.58,0,5.4, 0.012362, 0.015095, 0.018380, 0.017130, 0.017130,buy
2019-03-19,1,1,0,0,2,0,2,1,0.57,2.46,3.87,2.49,2.77, 0.002926, 0.000814, 0.009956, 0.001675,-0.020174,buy
2019-03-20,2,1,1,0,1,0,1,2,4.05,5.25,5.89,2.44,2.34, 0.015019, 0.015019, 0.046694, 0.011051, 0.017757,buy
2019-03-21,0,2,1,0,1,0,1,1,2.97,5.58,2.62,2.4,2.4,-0.043030,-0.044064,-0.044262,-0.044262,-0.009496,sell
2019-03-22,1,0,1,0,1,1,2,2,4.96,4.99,3.23,0.57,2.74,-0.022093,-0.030689,-0.024667,-0.034358,-0.039977,sell
2019-03-23,0,0,0,1,0,2,1,1,3.46,1.36,0,3.42,0,-0.026781,-0.022744,-0.050350, 0.019411,-0.060631,sell
2019-03-24,0,0,0,1,1,1,1,2,2.65,3.36,2.34,1.43,0.64, 0.048930, 0.059764,-0.006525, 0.043107, 0.043149,buy
2019-03-25,0,0,1,1,0,2,1,2,0,2.07,2.36,5.14,2.51,-0.009219, 0.000938,-0.004017,-0.000379,-0.011844,sell
2019-03-26,0,1,0,0,1,2,1,0,0.56,0,1.98,6.34,0,-0.026209,-0.045412,-0.032350,-0.014095,-0.013648,sell
2019-03-27,1,0,1,0,1,1,2,0,2.51,2.79,2.47,8.63,2.87, 0.025519,-0.020907,-0.031521, 0.022819, 0.016418,buy
2019-03-28,0,1,0,0,0,2,1,0,0,2.77,0,5.2,1.38, 0.004508,-0.009213, 0.001447, 0.001068, 0.001447,sell
2019-03-29,1,0,0,0,1,2,1,0,2.84,1.92,2.49,3.79,2.92,-0.011303,-0.004035,-0.004035,-0.009776,-0.018352,sell
2019-03-30,1,0,0,0,1,2,0,1,2.53,2.89,0,5.74,2.58, 0.060044, 0.055529, 0.022149, 0.055529, 0.053446,buy
2019-03-31,0,0,0,0,1,3,1,0,1.14,0,2.09,2.65,0, 0.048891, 0.021686, 0.035837, 0.021686, 0.021683,buy
2019-04-01,0,0,0,0,1,2,2,1,2.95,2.7,4.22,4.62,0,-0.016821, 0.016433,-0.021753,-0.055395,-0.061108,sell
2019-04-02,0,0,0,0,0,4,0,0,0,0,5.89,3.74,2.49, 0.016412, 0.030287, 0.005642, 0.022659, 0.033730,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,4.58,4.07,0,-0.014108,-0.021403,-0.018333,-0.013793,-0.019054,sell
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0.6,3.61,1.48, 0.035748, 0.035018, 0.040684, 0.059079, 0.034279,buy
2019-04-05,1,0,0,0,1,2,0,1,0.66,2.79,2.01,0.52,2.65, 0.030267, 0.029181,-0.017966, 0.041068, 0.041956,buy
2019-04-06,1,0,0,0,1,1,0,1,2.67,2.49,2.79,2.79,2.67,-0.031965,-0.054655,-0.037158,-0.050932,-0.025001,sell
2019-04-07,0,1,0,0,1,0,1,0,2.7,0.96,0,0,2.89,-0.087731,-0.017661,-0.086126,-0.129568,-0.122811,sell
2019-04-08,1,0,1,0,1,1,1,0,2.72,0,3.02,2.84,0,-0.031957,-0.059751,-0.031957,-0.031957,-0.021362,sell
2019-04-09,0,1,0,0,1,1,1,0,0,2.67,4.27,5.37,0, 0.034221, 0.005146,-0.016319,-0.026358,-0.010247,sell
2019-04-10,0,0,1,1,0,2,1,2,3.43,0,5.67,5.12,2.79,-0.014725,-0.017643,-0.018975,-0.010565,-0.012573,sell
2019-04-11,0,0,0,0,1,1,2,1,2.47,2.84,2.79,3.56,0,-0.028940, 0.000102,-0.031321,-0.032401,-0.033171,sell
2019-04-12,1,0,1,1,0,1,1,1,5.77,2.53,4.14,0,2.89, 0.004727,-0.003609, 0.008050, 0.014589, 0.007952,buy
2019-04-13,0,2,1,0,0,0,2,2,4.63,2.7,0.99,2.67,2.7, 0.012050,-0.011963,-0.011963,-0.013964,-0.020857,sell
2019-04-14,1,1,2,0,0,0,2,2,5.24,2.03,5.63,0,2.65, 0.003838, 0.003838, 0.003838, 0.055871,-0.008975,buy
2019-04-15,2,1,2,0,0,0,1,1,5.67,0,6.72,2.58,1.62,-0.015555,-0.020160,-0.016698, 0.013282,-0.003179,sell
2019-04-16,1,2,0,0,0,0,1,3,3.49,2.36,5.04,2.4,0,-0.042589,-0.030587,-0.048456,-0.032173,-0.048792,sell
2019-04-17,1,0,1,1,1,0,0,2,3.9,0,2.72,3.85,2.34,-0.050034, 0.006163,-0.003090, 0.019677,-0.002330,sell
2019-04-18,1,0,0,0,1,0,0,1,0,2.65,0.87,2.58,0, 0.100455, 0.095752, 0.061697, 0.099712, 0.112214,buy
2019-04-19,0,1,1,1,1,0,1,1,2.82,2.51,2.56,5.35,2.77, 0.047287, 0.049686, 0.047568, 0.050706, 0.046218,buy
2019-04-20,0,1,1,0,1,1,0,0,2.79,2.89,0,1.11,2.67, 0.054083, 0.071890, 0.050676, 0.019709, 0.048887,buy
2019-04-21,1,0,1,0,2,0,1,0,2.7,0,3,3.85,2.6,-0.049562,-0.049562,-0.049562,-0.049562,-0.006097,sell
2019-04-22,0,1,0,1,1,1,0,0,0,2.47,2.34,5.27,0,-0.002340,-0.017466, 0.003613,-0.012183, 0.022131,sell
2019-04-23,0,1,0,0,2,0,0,0,2.65,0,2.95,4.74,0,-0.074405,-0.047900,-0.073989,-0.072513,-0.070070,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,3.53,2.77,-0.008402,-0.008943,-0.009976, 0.010323,-0.011275,sell
2019-04-25,0,0,1,0,1,0,0,0,2.44,2.49,2.74,0,0,-0.053299,-0.082271,-0.076943,-0.083772,-0.083538,sell
2019-04-26,0,1,0,0,1,0,1,1,0.96,2.92,0,2.95,1.38,-0.005222, 0.019648,-0.007867, 0.030367, 0.008979,buy
2019-04-27,1,0,0,0,0,1,1,0,2.49,2.79,0,0,2.95,-0.050353,-0.001768,-0.049378,-0.056584,-0.069498,sell
2019-04-28,1,0,0,0,1,1,1,0,2.67,1.41,2.65,0,2.84,-0.037023, 0.008292,-0.034597,-0.049909,-0.039267,sell
2019-04-29,0,0,0,0,1,1,2,0,0,0.92,2.62,2.95,2.7,-0.038641,-0.044553,-0.059747,-0.009117,-0.014130,sell
2019-04-30,0,0,0,0,1,1,2,2,2.92,4.82,2.74,2.47,0.82, 0.012689, 0.027969, 0.020455,-0.019679, 0.010762,buy
2019-05-01,0,0,0,0,1,0,2,2,1.2,2.95,1.41,2.53,0,-0.030531,-0.015142,-0.028531,-0.020256,-0.032968,sell
2019-05-02,1,0,0,0,0,0,1,1,2.16,1.54,2.97,0,2.58, 0.016824,-0.044321, 0.017585, 0.025513, 0.028234,buy
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,0.64,0,-0.049479,-0.013034,-0.049479,-0.047045,-0.007728,sell
2019-05-04,1,1,0,0,0,1,0,1,3.52,2.74,0.55,2.67,0,-0.058816,-0.059444,-0.058590,-0.055279,-0.044863,sell
2019-05-05,1,0,1,0,2,0,0,0,2.56,2.6,2.77,0,2.87, 0.012999,-0.012772, 0.004272, 0.019134, 0.014812,buy
2019-05-06,0,1,0,0,1,1,0,0,0,0,2.6,2.49,2.79,-0.023711,-0.065619,-0.044519,-0.054966,-0.065619,sell
2019-05-07,0,0,1,1,0,1,1,0,2.74,2.01,2.95,3.46,2.47,-0.057030,-0.070562,-0.038264,-0.042884,-0.035508,sell
2019-05-08,1,0,1,1,0,0,1,1,1.97,2.74,1.96,5.76,0, 0.019025,-0.032502,-0.048110,-0.054470,-0.052469,sell
2019-05-09,1,0,1,1,0,0,0,2,3.93,0,3.85,1.55,0.7,-0.053465,-0.050926,-0.017083,-0.032427,-0.017083,sell
2019-05-10,1,1,1,1,1,0,0,3,7.76,2.6,4.75,2.56,2.84, 0.048870, 0.055281, 0.053277, 0.025448, 0.035211,buy
2019-05-11,1,2,0,0,0,1,1,1,6.23,3.37,0.75,0,0, 0.065622, 0.060482, 0.033233, 0.102607, 0.038859,buy
2019-05-12,3,0,1,0,0,1,2,0,2.6,5.01,2.49,2.36,2.67,-0.058729,-0.036822,-0.063822,-0.063499,-0.060890,sell
2019-05-13,1,3,0,0,0,1,1,0,0,5.2,2.97,3.24,2.89, 0.087862, 0.056439, 0.039388, 0.096113, 0.057271,buy
2019-05-14,1,1,2,0,0,1,1,2,2.34,7.53,2.7,3.78,2.4,-0.063728,-0.022741,-0.063651,-0.065384,-0.029521,sell
2019-05-15,0,0,1,0,0,1,1,0,0,2.98,0,2.72,0, 0.063340, 0.013928, 0.077881, 0.063125, 0.077741,buy
2019-05-16,1,0,0,1,0,0,2,1,2.49,4.05,2.47,0.5,1.27,-0.071173,-0.074481,-0.061211,-0.084249,-0.065844,sell
2019-05-17,2,1,1,2,0,1,1,0,5.92,3.15,1.74,4.34,2.72,-0.013419,-0.079858,-0.054094,-0.023159,-0.054195,sell
2019-05-18,1,1,1,0,1,0,2,0,5.11,3.15,5.84,2.97,0, 0.082675, 0.058608, 0.059812, 0.066321, 0.050039,buy
2019-05-19,1,1,3,0,0,1,0,0,0.75,2.82,3.16,4.54,3,-0.041591, 0.025630, 0.022509, 0.017137,-0.031824,buy
2019-05-20,0,3,0,0,1,0,0,0,5.31,0,2.84,3.32,2.92,-0.013043,-0.013043,-0.017413,-0.010262,-0.004154,sell
2019-05-21,2,1,0,1,0,0,0,0,2.95,2.51,0,2.62,2.97,-0.026218,-0.025001, 0.033302,-0.009052, 0.046861,sell
2019-05-22,1,1,0,0,3,0,0,0,2,1.13,0,1.34,1.94,-0.030709,-0.055458,-0.015465,-0.055190,-0.055458,sell
2019-05-23,0,0,0,0,3,0,0,1,2.49,3,2.95,3.7,0,-0.026082,-0.024789,-0.028798,-0.043102,-0.022702,sell
2019-05-24,0,1,1,0,2,1,0,2,2.95,4.74,2.38,3.57,2.67, 0.051805, 0.055167, 0.056205, 0.062627, 0.082841,buy
2019-05-25,0,2,0,0,1,0,1,0,2.82,2.97,5.69,0,0,-0.013206,-0.023016,-0.000779,-0.015663,-0.059196,sell
2019-05-26,1,0,0,0,0,1,1,0,0,2.87,2.79,2.97,0,-0.009466,-0.014452, 0.040134, 0.000546, 0.045663,sell
2019-05-27,1,0,0,0,1,2,1,1,1.27,0.6,1.33,2.44,3.98, 0.032517, 0.011089, 0.022531, 0.021892, 0.025118,buy
2019-05-28,0,0,0,0,1,2,1,1,2.89,0,2.58,0.98,5.26, 0.057181, 0.025863, 0.057181, 0.043282, 0.045335,buy
2019-05-29,0,0,0,0,2,2,0,1,0,2.42,0,3.47,3.99, 0.028582,-0.011462, 0.021050, 0.015306, 0.025488,buy
2019-05-30,1,0,1,1,2,1,0,1,5.27,0,2.84,3,4.4,-0.050419,-0.021219,-0.045454,-0.034122,-0.048516,sell
2019-05-31,0,1,2,1,1,1,1,0,7.14,2.06,2.2,3.76,0.74,-0.022745,-0.023810,-0.021154,-0.016822,-0.014723,sell
2019-06-01,2,0,3,1,0,0,1,0,6.31,2.77,6.59,0,2.89, 0.018193, 0.046310, 0.040767, 0.043438, 0.042763,buy
2019-06-02,2,1,2,0,1,1,0,0,1.44,2.47,5.58,2.65,0, 0.017046, 0.021085, 0.025349, 0.024408, 0.028299,buy
2019-06-03,1,1,0,1,1,1,0,0,2.22,2.44,5.48,2.53,0,-0.036531,-0.027858,-0.013968, 0.015313, 0.024472,sell
2019-06-04,1,0,1,1,1,1,1,0,2.4,0,3.92,2.83,2.74,-0.015742, 0.011055, 0.018832,-0.019793,-0.017437,sell
2019-06-05,0,0,0,0,0,1,1,0,0,2.72,0,2.44,2.53, 0.001269, 0.008701, 0.014527, 0.016670,-0.032472,buy
2019-06-06,0,0,1,1,0,1,2,0,2.34,0.71,3,1.14,2.77, 0.026329, 0.027071, 0.039432, 0.007788, 0.025206,buy
2019-06-07,0,1,0,0,1,1,1,1,2.36,3.97,0,5.39,0, 0.018339, 0.014967, 0.012997, 0.042206, 0.034441,buy
2019-06-08,1,0,1,0,0,2,1,1,2.38,4.66,2.34,1.62,2.47,-0.002983, 0.002013, 0.001732,-0.017378,-0.018014,sell
2019-06-09,1,1,0,0,0,2,1,1,0,5.48,2.56,2.62,0.85, 0.052368, 0.004165, 0.057325,-0.001629, 0.011112,buy
2019-06-10,1,1,0,0,0,1,1,1,2.56,5.27,2.97,2.53,0, 0.032773, 0.006980, 0.032773, 0.042728, 0.010859,buy
2019-06-11,1,0,1,0,1,1,0,0,0,1.56,0,3.31,2.89, 0.062902, 0.033079, 0.013050, 0.031602, 0.038427,buy
2019-06-12,0,1,0,0,1,1,1,2,2.38,3.52,2.65,1.96,2.92, 0.002508, 0.026316, 0.033137, 0.027643, 0.032011,buy
2019-06-13,0,1,1,1,1,2,0,0,2.67,0.56,0.7,5.69,2.49,-0.007880, 0.004541, 0.007403,-0.006887,-0.026737,sell
2019-06-14,1,1,0,0,2,0,1,0,2.49,2.7,4.77,1.54,0,-0.027196,-0.025943, 0.011617,-0.038855,-0.038585,sell
2019-06-15,0,2,2,1,1,1,0,0,1.47,3.02,5.55,3.12,1.62, 0.058310, 0.066436, 0.048329, 0.061007, 0.054019,buy
2019-06-16,0,2,2,1,1,1,0,0,5.76,3.72,3.56,2.65,2.53,-0.003988,-0.017432,-0.010244,-0.027669,-0.027669,sell
2019-06-17,1,1,2,1,1,0,0,0,1.56,3.43,3.24,1.89,0, 0.067330, 0.059915,-0.010288, 0.067386, 0.065867,buy
2019-06-18,1,0,1,1,0,0,0,0,0,3,1.74,2.4,2.67, 0.045728, 0.023488, 0.043122, 0.027269, 0.025823,buy
2019-06-19,0,1,0,2,1,0,0,0,2.53,5.09,5.65,0,2.53,-0.071686,-0.072005,-0.086351,-0.047267,-0.072005,sell
2019-06-20,0,1,0,1,0,1,0,1,2.47,1.54,1.68,2.92,1.68,-0.038529, 0.006089, 0.006089, 0.003300,-0.030835,sell
2019-06-21,1,0,1,1,1,0,1,0,2.97,2.15,3.26,0,2.67, 0.013714, 0.019380, 0.019419, 0.017724, 0.019419,buy
2019-06-22,0,0,1,1,1,0,1,0,1.24,3.32,1.71,1.05,0, 0.018830, 0.004580,-0.018497,-0.022258, 0.000314,sell
2019-06-23,0,1,0,1,0,1,1,2,3.72,2.6,3,2.49,0.57, 0.036528, 0.005049,-0.034112, 0.036528, 0.010828,buy
2019-06-24,1,0,0,1,0,2,1,2,5.02,2.58,2.65,3.75,2.74,-0.012979,-0.003330,-0.010152,-0.001001,-0.025428,sell
2019-06-25,0,0,1,1,1,1,0,0,0.63,0,0.64,5.62,0,-0.016870,-0.019461,-0.008277,-0.021426,-0.019705,sell
2019-06-26,1,0,1,0,0,1,1,1,2.56,0,4.58,2.95,2.58, 0.032728, 0.071015, 0.071015, 0.070963, 0.005504,buy
2019-06-27,0,2,1,0,0,1,1,2,3.62,2.82,4.6,2.55,1.13,-0.033153,-0.068184,-0.051947,-0.060066,-0.047812,sell
2019-06-28,0,1,2,0,0,1,0,0,4.3,0,1.46,2.47,2.49,-0.027280,-0.058837,-0.065505,-0.016653, 0.028496,sell
2019-06-29,1,1,1,0,1,0,1,0,3.86,2.53,2.79,0,2.97,-0.053689,-0.021917,-0.063782,-0.076957,-0.053689,sell
2019-06-30,0,2,0,0,1,1,0,0,3,2.36,2.97,2.49,0,-0.075350,-0.060020,-0.064801,-0.075439,-0.073317,sell
2019-07-01,0,1,1,1,1,2,0,0,4.58,2.3,2.84,2.84,2.72,-0.009235,-0.009722,-0.005988,-0.054816,-0.054171,sell
2019-07-02,0,1,0,0,2,0,1,0,1.03,3.18,0,2.38,1.05,-0.051908,-0.047841,-0.049478,-0.020651,-0.048624,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,0, 0.009051,-0.005835, 0.012945, 0.013994, 0.009590,buy
2019-07-04,0,1,0,0,2,0,0,2,2.95,4.9,0,3.24,2.42,-0.018226,-0.060525,-0.018329, 0.006319,-0.005348,sell
2019-07-05,1,0,1,0,2,1,0,1,2.4,3.59,2.3,0.63,3.51, 0.001314, 0.010577,-0.005067,-0.007680, 0.009909,sell
2019-07-06,1,1,0,0,3,0,1,1,0,6.19,2.89,3.1,5.2, 0.027621, 0.035591, 0.031077, 0.034607, 0.010975,buy
2019-07-07,1,1,0,0,2,1,1,2,2.51,5.84,2.74,4.75,2.95, 0.031806, 0.034802, 0.034089, 0.027317, 0.032809,buy
2019-07-08,0,0,1,0,2,0,2,2,0,6.52,0,5.99,3.77,-0.022290, 0.004694, 0.019207, 0.010975, 0.004694,buy
2019-07-09,0,0,0,0,0,0,2,2,2.32,2.87,2.42,2.7,0, 0.002883,-0.033318, 0.002883, 0.008911,-0.008055,buy
2019-07-10,1,0,0,1,0,1,1,2,2.58,4.03,0,3.81,0.96,-0.040598,-0.036439,-0.042646,-0.023635,-0.036352,sell
2019-07-11,1,0,0,0,1,0,1,0,2.53,0.7,1.44,0,2.42,-0.069026,-0.022582,-0.064774, 0.043849, 0.041336,sell
2019-07-12,0,1,1,0,0,0,1,0,0,0,2.36,0.54,2.89, 0.016225, 0.000585, 0.000585,-0.055394,-0.000962,sell
2019-07-13,1,0,2,0,0,1,0,0,2.74,2.77,2.74,2.42,2.42,-0.026401, 0.036962,-0.056088,-0.058001,-0.057352,sell
2019-07-14,0,3,1,0,1,0,0,0,1.13,2.53,2.65,2.44,0,-0.058902,-0.051873,-0.093089,-0.092893,-0.075681,sell
2019-07-15,1,1,2,0,0,0,0,0,2.74,2.67,0,2.82,0,-0.038676,-0.050256,-0.017942,-0.029665,-0.014035,sell
2019-07-16,0,1,1,1,1,0,0,0,7.17,0,2.65,0,2.65,-0.062327,-0.063757,-0.015787,-0.050829,-0.050480,sell
2019-07-17,0,1,1,0,0,1,0,1,6.08,0,0,2.87,0, 0.067423, 0.096365, 0.076519, 0.081192, 0.068652,buy
2019-07-18,0,1,1,1,0,0,1,1,5.81,2.77,0,1.18,2.65, 0.030212, 0.030606,-0.015904,-0.039001, 0.007390,buy
2019-07-19,0,1,1,1,1,0,0,0,2.62,0,3.3,0,1.79, 0.019181, 0.010149, 0.022081, 0.011608, 0.004196,buy
2019-07-20,0,2,1,1,0,1,1,0,1.52,2.58,4.89,2.67,2.53, 0.066740, 0.070857, 0.067045, 0.067045, 0.072110,buy
2019-07-21,1,1,1,1,0,1,1,1,3.75,1.14,5.57,2.65,2.65,-0.012877,-0.009948,-0.004571,-0.021042,-0.009660,sell
2019-07-22,0,2,0,1,1,0,0,0,0.5,2.7,1.46,2.97,0, 0.002470, 0.001271,-0.007413,-0.004165,-0.013160,sell
2019-07-23,2,0,0,0,1,0,0,0,2.72,2.51,0,1.94,0.53, 0.023176, 0.005130, 0.012965, 0.001626, 0.015693,buy
2019-07-24,0,1,0,0,0,0,0,2,2.58,0,2.58,0,5.46,-0.058074,-0.058287,-0.053021,-0.058468,-0.033799,sell
2019-07-25,0,1,1,0,0,0,0,0,1.63,0,0,2.62,2.92,-0.034283,-0.034520,-0.033528, 0.026384,-0.028836,sell
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,0,0.63,-0.035522,-0.096770,-0.064485,-0.062428,-0.064645,sell
2019-07-27,0,2,0,0,1,0,1,0,2.95,0,2.42,2.56,2.44,-0.056636,-0.076006,-0.057869,-0.070928,-0.061923,sell
