Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,0,0,0,1,0,1,0,2,1,2,1,1,-0.0380312,-0.0313746,-0.012948,-0.03166649,-0.003961,sell
2019-01-11,2,1,1,0,0,0,1,1,1,1,1,2,2,2,1,0,-0.0144448,-0.0093896,-0.014855,-0.00755976,-0.007674,sell
2019-01-12,2,2,1,0,0,0,1,1,1,1,1,2,2,2,1,1,-0.0267232,-0.0246609,-0.019989,-0.03095819,-0.009134,sell
2019-01-13,2,1,1,0,0,0,1,1,1,1,1,2,1,2,1,1,-0.0233364,-0.0155183,-0.016618,-0.02134188,-0.008200,sell
2019-01-14,2,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,-0.0159632,-0.0168159,-0.013405,-0.02561901,-0.021852,sell
2019-01-15,3,1,1,0,0,0,1,2,1,1,1,1,2,3,1,2,-0.0000892, 0.0031729,-0.001278, 0.00220195, 0.001479,buy
2019-01-16,4,1,1,1,0,0,2,3,1,1,3,1,2,3,2,3, 0.0145450, 0.0066991, 0.006872, 0.01036229, 0.008885,buy
2019-01-17,2,1,1,1,0,0,2,3,1,2,3,1,3,2,1,3,-0.0038550, 0.0039785,-0.002851, 0.00414624,-0.007621,sell
2019-01-18,2,0,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.0056274,-0.0062865,-0.014981,-0.00309994,-0.004864,sell
2019-01-19,2,0,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.0056274,-0.0062865,-0.014981,-0.00309994,-0.004864,sell
2019-01-20,2,0,1,1,0,0,1,2,0,2,2,1,2,1,1,2,-0.0056274,-0.0062865,-0.014981,-0.00309994,-0.004864,sell
2019-01-21,2,0,1,1,0,0,1,3,0,3,2,1,3,1,1,3,-0.0082176, 0.0033469,-0.007449, 0.00359818,-0.006899,sell
2019-01-22,1,0,1,1,0,0,1,4,0,3,3,1,3,0,1,3, 0.0038886, 0.0133015, 0.004659, 0.00983995, 0.003980,buy
2019-01-23,1,0,1,1,0,0,2,4,0,3,3,1,3,1,1,3, 0.0055607, 0.0061139, 0.006407, 0.00844740, 0.001490,buy
2019-01-24,1,0,1,1,0,0,2,3,0,2,3,1,2,1,1,2, 0.0010485, 0.0024019, 0.001066, 0.00328150,-0.004074,buy
2019-01-25,1,0,1,0,0,0,1,3,0,1,3,1,1,1,0,1, 0.0070420, 0.0070420, 0.001606, 0.00424245, 0.010271,buy
2019-01-26,1,0,1,0,0,0,1,2,0,0,2,1,1,1,0,0, 0.0027235, 0.0029237, 0.000699,-0.00523162, 0.002791,buy
2019-01-27,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,-0.0043697, 0.0007725, 0.013126, 0.00272923,-0.000300,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0190538,-0.0157863,-0.022480,-0.01367236,-0.015151,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0169109,-0.0169109,-0.025912,-0.01680512,-0.014133,sell
2019-01-30,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1, 0.0082368, 0.0149330, 0.024730, 0.01556612, 0.023091,buy
2019-01-31,0,0,1,0,0,0,5,0,0,0,0,0,2,1,2,1, 0.0129712, 0.0186007, 0.019495, 0.01851120, 0.017318,buy
2019-02-01,0,0,1,0,0,0,4,0,1,0,1,0,2,0,2,1, 0.0123363, 0.0233668, 0.018557, 0.01992629, 0.018654,buy
2019-02-02,0,0,1,0,0,0,4,0,1,0,1,0,2,0,2,1, 0.0123363, 0.0233668, 0.018557, 0.01992629, 0.018654,buy
2019-02-03,0,0,1,0,0,0,5,0,2,0,2,0,2,1,2,1,-0.0016231, 0.0164408, 0.010473, 0.00908659, 0.010009,buy
2019-02-04,0,0,1,0,0,0,5,0,3,0,2,1,2,1,2,1, 0.0001111, 0.0089697, 0.004747, 0.00021502, 0.000858,buy
2019-02-05,0,0,1,0,0,0,3,0,3,0,2,1,1,1,1,1, 0.0007453, 0.0118878, 0.003980,-0.00485444,-0.000889,buy
2019-02-06,0,0,1,0,0,0,4,0,3,0,2,1,1,2,1,1, 0.0026673, 0.0121181, 0.007616,-0.00357969,-0.002440,buy
2019-02-07,0,0,0,0,0,0,4,0,3,0,1,1,1,2,1,1, 0.0170698, 0.0189667, 0.017893, 0.00898982, 0.007374,buy
2019-02-08,0,0,0,0,0,0,4,1,3,0,1,1,1,2,2,1, 0.0280358, 0.0307436, 0.018353, 0.01550376, 0.013345,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.0009394, 0.0066297, 0.000290, 0.00304318, 0.003043,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.0009394, 0.0066297, 0.000290, 0.00304318, 0.003043,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.0009394, 0.0066297, 0.000290, 0.00304318, 0.003043,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1,-0.0083330, 0.0202289, 0.005558, 0.00278708,-0.003903,sell
2019-02-13,1,0,0,0,0,0,1,2,1,0,0,0,1,2,2,0,-0.0095865,-0.0105000,-0.006550,-0.01193245,-0.009925,sell
2019-02-14,1,1,0,0,0,0,1,1,2,0,0,0,1,2,1,2,-0.0013889,-0.0072626,-0.001389,-0.01108807,-0.004497,sell
2019-02-15,1,1,0,0,0,0,1,1,2,0,0,0,1,2,1,2,-0.0013889,-0.0072626,-0.001389,-0.01108807,-0.004497,sell
2019-02-16,2,2,0,0,0,0,0,3,3,0,0,2,2,1,2,3, 0.0249171, 0.0210302, 0.024283, 0.02140078, 0.034064,buy
2019-02-17,2,2,0,0,0,0,0,2,4,0,0,2,2,0,3,3, 0.0249749, 0.0181965, 0.022601, 0.01934344, 0.034921,buy
2019-02-18,3,2,0,0,0,0,1,3,4,0,1,3,2,1,3,3, 0.0351050, 0.0350611, 0.040164, 0.02974918, 0.038683,buy
2019-02-19,3,2,0,0,0,0,1,3,4,0,1,3,2,1,3,3, 0.0351050, 0.0350611, 0.040164, 0.02974918, 0.038683,buy
2019-02-20,3,2,0,0,0,0,1,3,5,1,2,3,2,2,3,3, 0.0240455, 0.0246241, 0.031950, 0.02024791, 0.027410,buy
2019-02-21,3,2,0,0,0,0,1,3,4,1,2,3,1,2,3,3, 0.0243374, 0.0203133, 0.030006, 0.01583025, 0.023639,buy
2019-02-22,3,1,0,0,0,0,1,3,4,1,2,3,1,3,3,1, 0.0097769, 0.0040060, 0.011960, 0.00737961, 0.006461,buy
2019-02-23,2,1,0,0,0,0,1,3,2,1,2,3,0,3,2,0,-0.0056639,-0.0123279,-0.020160,-0.03268548,-0.011832,sell
2019-02-24,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0,-0.0152586,-0.0262168,-0.018340,-0.03217363,-0.024450,sell
2019-02-25,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0,-0.0152586,-0.0262168,-0.018340,-0.03217363,-0.024450,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,3,0,3,0,2, 0.0035437,-0.0106335, 0.002432,-0.00106534,-0.001047,buy
2019-02-27,1,1,0,0,0,0,1,3,2,1,0,3,1,3,0,2, 0.0084496, 0.0040050, 0.013596, 0.00669508, 0.006075,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,3,1,1,0,2, 0.0156655, 0.0100717, 0.017027, 0.01355666, 0.011886,buy
2019-03-01,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,3, 0.0169716, 0.0011595, 0.014948, 0.00120832, 0.004914,buy
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,3, 0.0169716, 0.0011595, 0.014948, 0.00120832, 0.004914,buy
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,3, 0.0175736, 0.0079190, 0.011245, 0.01083197, 0.008797,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,3,2,0,1,3, 0.0046796, 0.0050738,-0.000326,-0.00811273,-0.008113,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,0,1,3, 0.0366047, 0.0384784, 0.018456, 0.03080061, 0.030906,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,0,1,2, 0.0423874, 0.0511913, 0.024850, 0.04223335, 0.041263,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,2, 0.0414951, 0.0484493, 0.028061, 0.02543391, 0.033049,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,2, 0.0414951, 0.0484493, 0.028061, 0.02543391, 0.033049,buy
2019-03-09,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,2, 0.0017874, 0.0032957, 0.000588,-0.00065591, 0.007059,buy
2019-03-10,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,2, 0.0017874, 0.0032957, 0.000588,-0.00065591, 0.007059,buy
2019-03-11,1,0,0,0,0,0,1,2,3,2,3,2,1,1,1,1,-0.0100937,-0.0132458,-0.012911,-0.01259628,-0.003366,sell
2019-03-12,1,0,0,0,0,0,2,0,4,2,2,1,2,2,1,1,-0.0062390,-0.0070165,-0.003096,-0.00342656,-0.004882,sell
2019-03-13,0,0,0,0,0,0,1,0,3,3,2,1,1,2,1,0, 0.0078971, 0.0124288, 0.011651, 0.01464327, 0.010950,buy
2019-03-14,0,0,0,0,0,0,2,0,2,3,2,1,1,2,1,0, 0.0180579, 0.0155995, 0.016205, 0.02260046, 0.015815,buy
2019-03-15,0,0,0,0,0,0,2,0,3,3,2,2,1,2,1,0, 0.0144884, 0.0180439, 0.019947, 0.01590351, 0.018044,buy
2019-03-16,0,0,0,0,0,0,2,0,4,3,2,2,1,2,2,0, 0.0170342, 0.0244331, 0.019386, 0.02415301, 0.024742,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,2,3,2,1,-0.0011588,-0.0026005, 0.006305, 0.00744257, 0.006699,buy
2019-03-18,1,0,0,0,0,0,4,0,4,3,3,2,2,2,2,1,-0.0010149,-0.0025116, 0.002362, 0.00335027, 0.003350,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,1,-0.0019736,-0.0052174, 0.001945, 0.00633642, 0.006753,buy
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,2,-0.0031223,-0.0039135,-0.001186, 0.00373181, 0.002012,sell
2019-03-21,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,2, 0.0202245, 0.0203895, 0.035452, 0.02057299, 0.031726,buy
2019-03-22,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,2,-0.0021224, 0.0028422,-0.001016, 0.00014882,-0.003866,sell
2019-03-23,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,2, 0.0000967,-0.0001861, 0.001194, 0.00293392,-0.000748,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,3, 0.0016777, 0.0029587, 0.002606, 0.00200299, 0.002003,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,3,-0.0020467,-0.0012001,-0.002047,-0.00107245,-0.000624,sell
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,2, 0.0008855,-0.0048330, 0.001604, 0.00160411, 0.001056,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,2, 0.0097673,-0.0006952, 0.010607, 0.01060682, 0.009200,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,2, 0.0097673,-0.0006952, 0.010607, 0.01060682, 0.009200,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,2, 0.0040595,-0.0026476,-0.002418,-0.00068155,-0.002418,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,2, 0.0001742,-0.0023634,-0.001869,-0.00209010,-0.003001,sell
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,2, 0.0001742,-0.0023634,-0.001869,-0.00209010,-0.003001,sell
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,1,-0.0024297,-0.0030370,-0.004513,-0.00471356,-0.003072,sell
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,1, 0.0184270, 0.0176464, 0.018298, 0.01587494, 0.015875,buy
2019-04-03,1,0,0,0,0,0,1,4,1,0,0,1,2,1,2,1, 0.0157674, 0.0118280, 0.010767, 0.00746139, 0.006081,buy
2019-04-04,1,0,0,0,0,0,1,3,1,0,0,1,2,1,1,1, 0.0139100, 0.0135418, 0.009434, 0.00690311, 0.003444,buy
2019-04-05,1,0,0,0,0,0,1,3,2,0,0,1,2,2,1,1, 0.0102285, 0.0073613, 0.008651, 0.00044033, 0.001188,buy
2019-04-06,2,0,0,0,0,0,1,3,2,1,0,1,3,1,2,2, 0.0186275, 0.0208965, 0.021309, 0.02116020, 0.021160,buy
2019-04-07,2,0,0,0,0,0,1,3,2,2,1,1,3,1,2,2, 0.0014206,-0.0042453, 0.001421, 0.00142056,-0.001239,buy
2019-04-08,2,0,0,0,0,0,1,3,2,2,1,1,3,1,2,2, 0.0014206,-0.0042453, 0.001421, 0.00142056,-0.001239,buy
2019-04-09,2,0,0,0,0,0,1,2,3,3,1,1,3,2,3,1,-0.0148279, 0.0000355,-0.015951,-0.01530817, 0.000124,sell
2019-04-10,2,0,1,0,0,0,1,2,3,3,2,1,3,2,3,1,-0.0152171,-0.0199805,-0.024572,-0.01550669,-0.010145,sell
2019-04-11,1,0,1,0,0,0,1,2,4,3,2,1,2,3,3,1,-0.0345045,-0.0331276,-0.036489,-0.03450447,-0.031771,sell
2019-04-12,1,0,1,0,0,0,0,2,4,4,3,1,1,3,3,1,-0.0231941,-0.0230855,-0.021148,-0.02371626,-0.021828,sell
2019-04-13,1,0,1,0,0,0,0,2,3,4,3,1,1,3,2,1,-0.0165173,-0.0104409,-0.015827,-0.01574425,-0.014153,sell
2019-04-14,1,0,1,0,0,0,0,1,3,4,3,1,1,3,2,0,-0.0055213,-0.0058825,-0.005521,-0.00535785,-0.005521,sell
2019-04-15,0,0,1,0,0,0,1,1,2,3,3,1,0,2,1,1, 0.0016538, 0.0036366, 0.003942, 0.00419272,-0.000941,buy
2019-04-16,0,0,1,0,0,0,1,1,2,2,2,1,0,2,1,1,-0.0047338,-0.0017120, 0.002326,-0.00397693,-0.004772,sell
2019-04-17,1,0,1,0,0,0,1,1,1,2,2,1,0,2,0,2, 0.0002918, 0.0002918,-0.000517,-0.00146662,-0.000783,buy
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,2, 0.0075582, 0.0071138, 0.009999, 0.00770179, 0.008912,buy
2019-04-19,1,2,0,0,0,0,2,2,0,1,2,1,1,0,1,3,-0.0105525,-0.0033191, 0.001834, 0.00084586, 0.000846,sell
2019-04-20,1,2,0,0,0,0,2,2,0,0,1,1,1,0,1,3,-0.0115446,-0.0114696,-0.008575,-0.01258966,-0.007429,sell
2019-04-21,1,2,0,0,0,0,2,2,0,0,1,1,1,0,1,3,-0.0115446,-0.0114696,-0.008575,-0.01258966,-0.007429,sell
2019-04-22,1,3,0,0,0,0,2,2,0,0,1,1,1,1,1,3,-0.0165131,-0.0180860,-0.019055,-0.02027890,-0.018010,sell
2019-04-23,1,4,0,0,0,0,1,2,0,0,2,1,1,1,1,2,-0.0141926,-0.0186912,-0.014193,-0.01862845,-0.019883,sell
2019-04-24,1,4,0,0,0,0,1,2,0,0,2,1,1,1,1,2,-0.0141926,-0.0186912,-0.014193,-0.01862845,-0.019883,sell
2019-04-25,1,4,0,1,0,0,1,2,0,0,3,1,1,1,1,2,-0.0105644,-0.0116446,-0.010564,-0.01355230,-0.012678,sell
2019-04-26,1,3,0,1,0,0,1,2,0,0,2,1,1,1,1,2,-0.0155222,-0.0134709,-0.010681,-0.00628776,-0.006288,sell
2019-04-27,1,3,0,1,0,0,1,2,1,0,2,2,2,1,1,1, 0.0068124, 0.0071544, 0.011426, 0.00220328, 0.005425,buy
2019-04-28,1,3,0,1,0,0,1,0,1,1,2,1,1,1,2,1,-0.0046351,-0.0167531,-0.010839,-0.01202870,-0.012828,sell
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.0000663,-0.0079202,-0.013688,-0.00980314,-0.021066,sell
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,1,2,1,0, 0.0275015, 0.0303290, 0.028534, 0.02173104, 0.023083,buy
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.0306461, 0.0285981, 0.026967, 0.02599476, 0.029426,buy
2019-05-02,0,0,1,1,0,0,2,0,1,2,2,1,2,1,1,0, 0.0164950, 0.0184877, 0.014444, 0.00903960, 0.015470,buy
2019-05-03,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.0306461, 0.0285981, 0.026967, 0.02599476, 0.029426,buy
2019-05-04,0,0,1,0,0,0,1,0,2,2,1,1,2,1,1,0, 0.0064212, 0.0111232, 0.010215, 0.00051132, 0.013764,buy
2019-05-05,1,0,1,0,0,0,1,0,1,2,1,0,2,1,1,1,-0.0084201,-0.0170993,-0.015934,-0.01351632,-0.016796,sell
2019-05-06,1,1,1,0,0,0,1,1,1,2,1,0,3,1,2,1,-0.0048183,-0.0100364,-0.010036,-0.00998750,-0.018189,sell
2019-05-07,1,2,2,0,0,0,1,1,2,2,1,1,3,2,3,1, 0.0009666,-0.0044343,-0.004434,-0.00558260,-0.001671,sell
2019-05-08,1,2,2,0,0,0,1,1,2,2,1,1,3,2,3,1, 0.0009666,-0.0044343,-0.004434,-0.00558260,-0.001671,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,1,-0.0024563,-0.0016980, 0.001338,-0.00151726, 0.000609,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,1,-0.0146267,-0.0060303, 0.005754,-0.00090164,-0.006282,sell
2019-05-11,1,1,3,1,1,0,0,1,2,1,3,2,1,3,1,1, 0.0068829, 0.0101032, 0.011168, 0.02696075, 0.008377,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0, 0.0100514, 0.0101745, 0.011507, 0.02530952, 0.011507,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,-0.0003127, 0.0023171, 0.004772,-0.00623183, 0.011288,buy
2019-05-14,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,1, 0.0358053, 0.0400061, 0.035037, 0.03558756, 0.041908,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,1, 0.0449324, 0.0456776, 0.044932, 0.04337498, 0.047894,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,1, 0.0082317,-0.0067715, 0.033199, 0.00880487,-0.003608,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,1,-0.0268009,-0.0284075,-0.001460,-0.01252915,-0.030290,sell
2019-05-18,1,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,-0.0260947,-0.0251026,-0.003828,-0.01281494,-0.023820,sell
2019-05-19,1,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1, 0.0079426, 0.0123231,-0.000397,-0.01243856, 0.007954,buy
2019-05-20,1,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1, 0.0008655, 0.0134036, 0.004087,-0.00681061, 0.008831,buy
2019-05-21,1,2,0,1,0,0,4,1,1,0,1,3,1,1,1,3,-0.0045386, 0.0136093,-0.007500,-0.00453855, 0.000219,sell
2019-05-22,1,1,0,3,0,0,4,0,0,0,1,2,0,1,2,3, 0.0214082, 0.0428670, 0.010767, 0.01076706, 0.039178,buy
2019-05-23,0,1,0,4,0,0,4,0,0,0,1,2,0,2,2,2, 0.0480654, 0.0381967, 0.018829, 0.01892399, 0.023963,buy
2019-05-24,0,0,0,4,0,0,4,0,0,0,1,2,0,1,2,2, 0.0511333, 0.0392270, 0.034454, 0.03459139, 0.041266,buy
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,0,2,2,2, 0.0493945, 0.0371273, 0.021489, 0.02214710, 0.037595,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,1, 0.0546071, 0.0320860, 0.042950, 0.04160202, 0.038624,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.0302568, 0.0036762, 0.036490, 0.03721368, 0.002844,buy
2019-05-28,0,0,1,2,1,1,2,1,1,1,1,1,2,1,3,2, 0.0108425, 0.0074943, 0.008100, 0.00980628, 0.010101,buy
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,1,2,1,3,2, 0.0026182, 0.0006438,-0.002425,-0.00219516, 0.005412,buy
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,1,2,3,3,2,-0.0089438,-0.0041108,-0.009393,-0.00768122,-0.000467,sell
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,1, 0.0021331, 0.0112801, 0.002133, 0.00222048, 0.013298,buy
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,1, 0.0021331, 0.0112801, 0.002133, 0.00222048, 0.013298,buy
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0, 0.0014834, 0.0058900, 0.003615, 0.00108659, 0.005191,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0,-0.0214200,-0.0192154,-0.021792,-0.02205534,-0.020258,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.0309864,-0.0329491,-0.033252,-0.03345871,-0.031806,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,1,-0.0139484,-0.0075305,-0.009169,-0.00840065,-0.008979,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,2, 0.0348508, 0.0338341, 0.033164, 0.03479812, 0.036971,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,2, 0.0464351, 0.0467790, 0.039125, 0.04342356, 0.045173,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,2,1,0,1,2, 0.0442995, 0.0546062, 0.052996, 0.04184717, 0.042610,buy
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3, 0.0462220, 0.0508331, 0.031042, 0.02361495, 0.032430,buy
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,2,1,1,2,3, 0.0462220, 0.0508331, 0.031042, 0.02361495, 0.032430,buy
2019-06-11,0,0,0,1,2,1,2,2,0,1,1,2,1,1,2,2, 0.0491325, 0.0586423, 0.039395, 0.04850876, 0.042248,buy
2019-06-12,1,0,0,2,2,1,2,2,0,1,1,3,1,2,2,2, 0.0231495, 0.0338339, 0.032617, 0.03299339, 0.033717,buy
2019-06-13,1,0,1,2,3,2,2,2,0,1,2,3,2,2,3,2,-0.0046981, 0.0070437,-0.012354, 0.01374417, 0.000858,sell
2019-06-14,1,0,1,2,3,2,1,2,0,1,2,2,2,2,3,2,-0.0128144,-0.0017716,-0.013317, 0.00405335,-0.002188,sell
2019-06-15,1,0,1,2,2,3,1,2,0,0,2,2,1,3,2,2, 0.0000089, 0.0075949,-0.009435, 0.01229556, 0.007075,buy
2019-06-16,1,0,1,1,2,2,1,1,0,0,1,2,1,3,1,1, 0.0004107, 0.0033915,-0.000699, 0.00374853, 0.003749,buy
2019-06-17,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0027642,-0.0050018,-0.004105,-0.00682941,-0.005002,sell
2019-06-18,1,0,1,1,2,2,0,0,0,0,1,1,1,3,1,0, 0.0027642,-0.0050018,-0.004105,-0.00682941,-0.005002,sell
2019-06-19,1,1,1,0,1,2,0,0,0,0,1,1,2,1,1,0, 0.0134752, 0.0147658, 0.014766, 0.01345415, 0.014151,buy
2019-06-20,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0, 0.0016635, 0.0035617, 0.001664, 0.00263205, 0.003562,buy
2019-06-21,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1,0, 0.0137954, 0.0143362, 0.014336, 0.01412272, 0.014336,buy
2019-06-22,1,1,0,0,1,2,0,1,0,1,1,1,2,1,1,1, 0.0105975, 0.0111456, 0.014552, 0.01247399, 0.011037,buy
2019-06-23,1,1,0,0,1,2,0,1,1,1,1,1,2,1,1,2,-0.0019016,-0.0018072, 0.003060, 0.00749225,-0.001807,sell
2019-06-24,1,1,0,0,2,2,0,1,1,1,1,1,2,2,1,2,-0.0171905,-0.0168429,-0.012350,-0.01633651,-0.013609,sell
2019-06-25,1,1,0,1,2,1,0,1,1,1,2,1,2,1,1,2,-0.0040636,-0.0125085,-0.010010,-0.01423322,-0.012020,sell
2019-06-26,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,2,-0.0052271,-0.0150334,-0.009636,-0.01121456,-0.012173,sell
2019-06-27,1,1,0,2,2,1,0,1,1,1,2,1,3,1,1,2,-0.0052271,-0.0150334,-0.009636,-0.01121456,-0.012173,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,2,-0.0036092,-0.0037442,-0.006039,-0.00360918,-0.016682,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,3, 0.0194313, 0.0102554, 0.019805, 0.01988636,-0.013848,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,2, 0.0021149,-0.0072535, 0.001816, 0.00211487,-0.010866,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.0216399,-0.0223099,-0.019255,-0.02252328,-0.021911,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.0216399,-0.0223099,-0.019255,-0.02252328,-0.021911,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.0117527,-0.0130262,-0.029671,-0.01700224,-0.013055,sell
2019-07-04,1,1,0,2,1,1,1,0,0,1,2,2,2,0,1,1, 0.0049664,-0.0013614, 0.004859,-0.01278682, 0.006081,buy
2019-07-05,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.0063137,-0.0015831,-0.001951,-0.00511212,-0.012597,sell
2019-07-06,1,1,0,2,1,1,1,0,1,1,2,2,2,0,1,2,-0.0063137,-0.0015831,-0.001951,-0.00511212,-0.012597,sell
2019-07-07,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,2,-0.0088730,-0.0062959,-0.003325,-0.00157915,-0.013426,sell
2019-07-08,1,1,1,2,1,1,1,0,1,1,2,2,3,0,1,2,-0.0088730,-0.0062959,-0.003325,-0.00157915,-0.013426,sell
2019-07-09,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,2,-0.0293942,-0.0297098,-0.016774,-0.04630645,-0.028391,sell
2019-07-10,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,2,-0.0293942,-0.0297098,-0.016774,-0.04630645,-0.028391,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,2,-0.0293942,-0.0297098,-0.016774,-0.04630645,-0.028391,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,1,-0.0247608,-0.0338674,-0.023863,-0.02522276,-0.026084,sell
2019-07-13,1,0,1,2,1,3,0,0,0,1,2,1,2,1,2,1,-0.0414404,-0.0580332,-0.047374,-0.04144036,-0.057700,sell
