Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,2,3,1,1,0,3,1,4,5,0,4,5,0,10,13,7, 0.0302530, 0.020130, 0.0253966, 0.0269979, 0.0312540,buy
2010-06-27,1,1,1,2,0,1,2,0,1,1,0,0,2,0,2,9,0, 0.0118174, 0.011559,-0.0151871, 0.0083262,-0.0114372,buy
2010-06-28,0,1,2,1,0,2,1,1,0,1,5,0,1,0,2,8,0, 0.0102189, 0.008695, 0.0027298, 0.0049333, 0.0178560,buy
2010-06-29,0,0,2,2,2,1,2,1,0,2,3,0,0,5,5,7,4,-0.0150326,-0.013192,-0.0135670,-0.0110035,-0.0117182,sell
2010-06-30,1,0,3,1,2,1,2,2,0,3,3,5,5,6,0,8,4,-0.0208545,-0.016619,-0.0223045,-0.0238534,-0.0191552,sell
2010-07-01,1,0,2,1,2,1,1,2,0,0,7,5,5,9,0,1,0,-0.0169459,-0.022422,-0.0251557,-0.0235017,-0.0211671,sell
2010-07-02,0,1,1,1,2,0,0,2,1,4,7,0,5,7,0,0,0, 0.0108681, 0.025214, 0.0381108, 0.0388133, 0.0381214,buy
2010-07-03,1,1,2,1,1,1,0,1,1,4,3,0,6,0,4,0,5,-0.0191379,-0.019138,-0.0194725,-0.0165043,-0.0191379,sell
2010-07-04,0,1,1,1,0,0,1,0,1,0,0,0,2,4,0,0,5, 0.0145115, 0.009394,-0.0171878, 0.0132564, 0.0187038,buy
2010-07-05,0,3,2,3,1,2,0,1,1,0,5,4,7,5,0,1,1,-0.0097493,-0.003899,-0.0095954,-0.0198924,-0.0096552,sell
2010-07-06,0,2,4,2,1,3,0,1,0,5,5,0,7,5,6,1,1,-0.0155349,-0.022077,-0.0053522,-0.0230627,-0.0220772,sell
2010-07-07,0,3,3,3,1,2,1,2,1,0,0,3,4,10,9,2,5,-0.0107391,-0.010698,-0.0140417,-0.0060229,-0.0111609,sell
2010-07-08,0,2,2,3,1,2,0,3,2,0,0,3,8,10,4,3,5, 0.0027672, 0.002220,-0.0096786,-0.0076228,-0.0070957,sell
2010-07-09,0,1,1,3,2,2,2,1,1,4,6,2,4,5,4,0,1,-0.0056842, 0.011625,-0.0057818,-0.0149718, 0.0164467,sell
2010-07-10,0,2,1,2,2,3,1,2,2,4,2,1,4,5,8,4,4, 0.0332330, 0.040562,-0.0014012, 0.0320559, 0.0076777,buy
2010-07-11,0,1,1,2,2,2,2,1,0,0,5,0,9,4,1,0,3,-0.0047262,-0.014875,-0.0013753,-0.0306140,-0.0172398,sell
2010-07-12,1,1,2,3,1,3,2,2,0,10,7,0,4,0,4,0,2, 0.0342049, 0.046432, 0.0464321, 0.0415656, 0.0494985,buy
2010-07-13,1,1,3,2,0,1,3,0,0,10,5,0,0,0,2,5,0, 0.0080486, 0.013992, 0.0134498, 0.0087014, 0.0149759,buy
2010-07-14,1,1,2,2,1,2,1,0,0,5,3,0,4,5,1,0,0,-0.0018552,-0.003054, 0.0072449,-0.0102446,-0.0042690,sell
2010-07-15,2,1,1,1,0,1,0,0,1,9,0,1,0,0,0,0,0, 0.0027646,-0.000301, 0.0102721,-0.0010709, 0.0020207,sell
2010-07-16,2,0,1,2,1,1,2,0,1,4,0,2,0,0,2,9,1,-0.0173289,-0.028402,-0.0162412,-0.0165232,-0.0185376,sell
2010-07-17,0,1,2,1,0,1,1,2,1,3,0,3,5,4,2,5,1, 0.0029247, 0.012821,-0.0243898,-0.0200447,-0.0164062,sell
2010-07-18,0,2,1,1,0,2,2,1,0,3,1,0,0,0,3,5,2, 0.0247168, 0.020962, 0.0264616, 0.0229261, 0.0247168,buy
2010-07-19,0,1,2,0,0,0,4,2,1,2,2,4,0,3,4,10,3, 0.0243013, 0.023302, 0.0081665, 0.0143049, 0.0202373,buy
2010-07-20,0,3,2,0,0,1,2,2,2,1,3,4,4,2,5,10,0, 0.0052651,-0.002645, 0.0006336,-0.0015237,-0.0306190,sell
2010-07-21,0,3,0,0,0,1,0,1,2,0,0,0,4,1,3,0,4,-0.0129129, 0.008923,-0.0105283, 0.0121382,-0.0086661,sell
2010-07-22,1,3,1,0,0,2,0,0,2,0,5,0,0,6,0,0,4,-0.0281204,-0.020038,-0.0071809,-0.0168575,-0.0283466,sell
2010-07-23,2,3,2,0,1,1,0,1,3,0,5,5,7,5,4,4,0, 0.0188769, 0.017613, 0.0240485, 0.0214035, 0.0064757,buy
2010-07-24,1,1,2,0,1,2,1,0,0,1,1,5,6,5,0,0,0,-0.0256425,-0.011495,-0.0155841,-0.0148140,-0.0206349,sell
2010-07-25,0,2,2,1,1,3,0,1,0,1,1,0,5,5,0,3,5,-0.0431869,-0.015042,-0.0229178,-0.0308841,-0.0308841,sell
2010-07-26,0,1,4,1,1,3,2,1,0,2,6,0,4,6,6,5,5,-0.0301069,-0.020695,-0.0356968,-0.0206948,-0.0220544,sell
2010-07-27,1,0,2,2,1,2,2,1,1,7,6,0,4,2,6,2,0, 0.0060337,-0.009742, 0.0178432,-0.0059262,-0.0074062,sell
2010-07-28,1,0,0,3,2,3,1,0,1,4,1,4,4,2,1,1,0, 0.0108164, 0.011299, 0.0104149, 0.0100064, 0.0114055,buy
2010-07-29,0,0,0,1,2,2,0,1,2,8,1,0,4,3,1,0,4,-0.0192295,-0.012495,-0.0118498,-0.0118498,-0.0088487,sell
2010-07-30,1,0,0,2,3,3,0,0,2,8,5,0,1,0,5,0,4,-0.0015952, 0.001980,-0.0015952, 0.0006225,-0.0006015,sell
2010-07-31,1,0,0,1,2,0,1,0,2,4,4,0,2,4,4,0,0, 0.0058213, 0.001977, 0.0023504, 0.0026600, 0.0038319,buy
2010-08-01,0,1,1,1,0,0,1,1,1,4,0,5,5,0,0,0,0,-0.0044496, 0.009018, 0.0085168, 0.0016301,-0.0068849,buy
2010-08-02,0,3,2,4,0,1,0,1,0,5,0,0,3,0,0,1,5,-0.0117658, 0.007896,-0.0132330,-0.0108454,-0.0109898,sell
2010-08-03,0,3,4,2,1,0,1,0,0,5,5,0,0,0,5,6,5,-0.0222004,-0.023027,-0.0222610,-0.0233340,-0.0237145,sell
2010-08-04,1,4,2,2,1,0,0,1,1,0,5,0,4,5,0,7,0,-0.0046539,-0.001989,-0.0041008, 0.0016043,-0.0025952,sell
2010-08-05,1,3,0,2,2,0,0,0,1,4,0,4,0,0,0,4,0,-0.0101254,-0.005601,-0.0063941,-0.0045532,-0.0055491,sell
2010-08-06,1,2,0,1,2,0,0,0,3,4,0,0,0,0,4,8,4, 0.0252691, 0.028747, 0.0076271, 0.0311458, 0.0309304,buy
2010-08-07,1,1,1,1,2,0,0,1,4,0,4,3,5,4,4,8,4,-0.0068349, 0.012463, 0.0169236, 0.0241676, 0.0091339,buy
2010-08-08,1,2,1,2,1,0,1,3,0,0,0,5,5,0,3,4,3, 0.0257750, 0.001670, 0.0170302, 0.0221783,-0.0067711,buy
2010-08-09,2,1,2,2,1,1,2,3,0,5,3,3,0,0,5,9,3,-0.0003085,-0.000691, 0.0018583, 0.0002858,-0.0021385,buy
2010-08-10,2,1,2,1,2,2,3,0,0,0,2,1,4,5,3,9,2,-0.0113264, 0.004272, 0.0073645,-0.0081830, 0.0047420,sell
2010-08-11,3,1,0,1,2,3,0,0,0,0,1,0,4,0,1,4,1, 0.0221555, 0.002863, 0.0122862, 0.0032358, 0.0134076,buy
2010-08-12,4,0,0,1,1,0,0,0,1,4,0,0,0,0,0,4,0, 0.0073622,-0.033733, 0.0113673, 0.0322742,-0.0053834,buy
2010-08-13,5,0,1,0,1,1,0,0,2,0,0,1,5,8,0,4,0, 0.0216363, 0.023813, 0.0037956,-0.0022361, 0.0206214,buy
2010-08-14,1,1,0,1,0,1,0,1,1,3,0,1,0,4,0,0,0, 0.0168830, 0.016883, 0.0171105, 0.0143081, 0.0136464,buy
2010-08-15,1,1,1,1,0,3,2,1,2,6,1,2,0,7,1,5,1,-0.0045824,-0.005243,-0.0030434,-0.0054075,-0.0051836,sell
2010-08-16,1,0,2,0,0,1,4,1,3,5,2,3,9,6,2,5,2,-0.0256895, 0.013246,-0.0262823,-0.0286042,-0.0279819,sell
2010-08-17,1,1,1,0,0,1,3,3,3,4,5,0,9,7,3,0,5, 0.0013731, 0.014703, 0.0175301, 0.0250445, 0.0271791,buy
2010-08-18,2,0,1,0,0,1,0,2,3,4,3,4,5,5,0,0,3,-0.0217022,-0.024892,-0.0279384,-0.0321246,-0.0239025,sell
2010-08-19,2,0,1,0,0,0,0,1,4,4,0,0,8,4,4,4,0, 0.0242867, 0.009121, 0.0085312, 0.0121700, 0.0184685,buy
2010-08-20,2,1,1,0,0,0,1,0,4,4,4,0,7,0,4,0,4, 0.0036869,-0.000069,-0.0012650,-0.0009724, 0.0035746,sell
2010-08-21,1,1,1,0,0,2,0,1,1,5,0,0,6,0,0,3,0, 0.0006262,-0.003659,-0.0216499, 0.0031325, 0.0023351,sell
2010-08-22,1,1,2,0,0,2,1,1,1,6,0,5,6,1,0,3,0, 0.0075508, 0.006830, 0.0067947, 0.0006896, 0.0055223,buy
2010-08-23,1,2,1,1,0,3,2,1,1,7,1,0,0,3,5,2,1,-0.0071015,-0.007561,-0.0156227,-0.0148425,-0.0156227,sell
2010-08-24,2,0,2,1,0,3,1,1,1,7,6,0,0,2,0,1,6, 0.0217974, 0.023740, 0.0056925, 0.0236063, 0.0237399,buy
2010-08-25,1,0,1,3,1,2,0,1,0,0,1,4,0,3,0,0,6,-0.0056464,-0.003194,-0.0020051,-0.0025271,-0.0026710,sell
2010-08-26,2,0,0,2,1,3,0,1,1,7,1,4,1,0,0,0,1, 0.0058739, 0.005647, 0.0038067, 0.0064823, 0.0054139,buy
2010-08-27,2,0,0,0,1,3,1,1,1,3,1,0,3,4,4,0,1, 0.0513751, 0.059874, 0.0600933, 0.0437402, 0.0603229,buy
2010-08-28,1,1,0,1,2,1,1,1,1,3,5,0,2,4,0,0,4, 0.0152483, 0.011902, 0.0096078, 0.0081806, 0.0096078,buy
2010-08-29,1,1,2,1,2,2,0,2,0,8,5,5,3,0,0,1,4, 0.0324410, 0.025285, 0.0251004, 0.0271501, 0.0326393,buy
2010-08-30,1,2,2,1,0,0,1,1,0,8,0,0,0,0,5,2,0,-0.0292890,-0.032420, 0.0048469,-0.0282044,-0.0271164,sell
2010-08-31,1,1,2,3,0,0,1,2,1,3,0,0,4,5,5,5,0, 0.0276794, 0.026911, 0.0269109, 0.0267078, 0.0269109,buy
2010-09-01,1,2,2,1,0,0,1,2,2,3,5,4,4,0,0,3,7, 0.0143401, 0.018849, 0.0117373, 0.0143182, 0.0118431,buy
2010-09-02,1,5,0,0,1,0,1,1,1,7,0,4,0,0,0,0,2,-0.0062485,-0.018505,-0.0060519, 0.0051924,-0.0062128,sell
2010-09-03,1,4,1,0,2,0,2,2,2,7,2,3,5,4,4,4,2, 0.0115232, 0.002990, 0.0061837, 0.0022572, 0.0077432,buy
2010-09-04,1,2,1,2,1,0,3,1,1,0,6,5,5,4,0,0,2,-0.0216160,-0.015168,-0.0129558,-0.0169121,-0.0234142,sell
2010-09-05,1,3,1,4,0,1,3,1,2,5,6,3,0,0,3,0,6,-0.0212802,-0.025540,-0.0255396,-0.0255396,-0.0236465,sell
2010-09-06,1,3,3,2,1,1,2,1,0,5,5,1,4,5,2,5,0,-0.0153828,-0.010644,-0.0068235,-0.0071513,-0.0136952,sell
2010-09-07,2,4,1,2,1,2,2,2,0,0,7,0,4,5,2,0,3,-0.0074643, 0.000434,-0.0089564,-0.0050966,-0.0053362,sell
2010-09-08,1,3,0,1,0,2,2,0,1,4,3,0,0,0,1,0,2,-0.0000341,-0.001553, 0.0104834,-0.0002228, 0.0032079,buy
2010-09-09,1,1,1,2,1,4,0,0,2,4,1,1,5,4,1,4,1, 0.0083765,-0.019218,-0.0204243,-0.0223755,-0.0144092,sell
2010-09-10,1,1,1,1,0,1,1,1,1,3,0,2,5,4,1,0,0,-0.0267464,-0.014303,-0.0298198,-0.0257537,-0.0267464,sell
2010-09-11,2,2,0,2,0,3,1,4,0,5,0,3,0,3,3,0,3, 0.0068979,-0.000286, 0.0025912, 0.0120993,-0.0041952,buy
2010-09-12,0,1,1,0,0,3,3,2,0,3,0,0,0,5,4,5,3, 0.0031779,-0.000099, 0.0100387,-0.0000990,-0.0000990,buy
2010-09-13,0,2,0,0,0,6,2,2,2,1,1,4,4,3,7,0,4, 0.0116596, 0.013699, 0.0148746, 0.0080766, 0.0093099,buy
2010-09-14,0,1,0,0,0,4,2,2,1,0,2,4,0,1,5,0,6, 0.0038396, 0.062848, 0.0173202,-0.0009906, 0.0074573,buy
2010-09-15,1,1,0,0,0,2,1,4,1,0,3,0,3,3,2,4,5, 0.0375419, 0.026401, 0.0245973, 0.0272991,-0.0041736,buy
2010-09-16,1,2,0,0,0,2,1,4,2,0,3,0,2,3,6,4,6, 0.0296611, 0.029661, 0.0296611, 0.0269347,-0.0063850,buy
2010-09-17,0,1,1,0,0,4,1,2,0,1,0,5,3,3,2,0,3, 0.0082024, 0.044055, 0.0467882, 0.0073700, 0.0412035,buy
2010-09-18,0,2,0,1,0,5,1,3,2,3,4,0,1,4,2,3,7, 0.0148381, 0.014584, 0.0145838, 0.0154850, 0.0148381,buy
2010-09-19,0,2,1,1,0,3,3,2,1,4,0,0,0,4,7,2,7, 0.0004049, 0.011272,-0.0055312,-0.0071970,-0.0129373,sell
2010-09-20,1,2,1,0,0,3,2,3,0,5,0,0,0,5,7,1,3, 0.0193642, 0.010967, 0.0171310, 0.0181826, 0.0092619,buy
2010-09-21,1,3,0,1,1,1,1,3,0,2,0,4,0,6,1,0,3, 0.0190466,-0.005188,-0.0017767, 0.0192109,-0.0049622,buy
2010-09-22,2,0,2,0,1,2,1,2,1,6,5,4,1,3,1,0,8, 0.0192545, 0.004916,-0.0009452, 0.0164178, 0.0192545,buy
2010-09-23,2,0,1,2,1,2,1,1,2,6,0,0,1,7,5,0,5,-0.0163561,-0.001293,-0.0097561,-0.0025459,-0.0001054,sell
2010-09-24,1,0,0,3,1,1,2,1,1,2,0,0,2,7,5,0,0, 0.0312056, 0.035649, 0.0312056, 0.0398381, 0.0350185,buy
2010-09-25,1,1,2,0,0,1,1,2,0,2,0,5,3,3,0,6,0, 0.0112931, 0.015028,-0.0207503,-0.0125916,-0.0106509,sell
2010-09-26,1,1,3,1,2,0,2,0,0,7,4,5,0,0,0,7,4, 0.0340513, 0.045292, 0.0513668, 0.0468867, 0.0312565,buy
2010-09-27,1,1,4,1,1,0,2,1,1,7,0,0,4,5,5,10,4, 0.0036775, 0.010896, 0.0004372, 0.0032690, 0.0093035,buy
2010-09-28,1,1,1,4,0,0,2,1,1,2,2,0,4,0,0,8,0,-0.0104777,-0.010712,-0.0177020, 0.0052651,-0.0105658,sell
2010-09-29,1,1,1,4,0,0,2,0,1,2,2,4,0,0,0,5,0, 0.0356789, 0.019862, 0.0336874, 0.0330055, 0.0330055,buy
2010-09-30,1,1,3,1,3,0,3,0,4,10,7,4,0,4,4,13,7,-0.0052867,-0.010645,-0.0113182,-0.0150077,-0.0086568,sell
2010-10-01,1,2,2,1,2,0,3,0,2,6,2,0,5,4,4,9,2,-0.0529319,-0.004854,-0.0257145,-0.0333697,-0.0497961,sell
2010-10-02,1,1,1,3,1,0,3,1,1,6,2,3,0,0,0,9,2, 0.0108309,-0.001296,-0.0009911, 0.0028648, 0.0034174,buy
2010-10-03,1,0,3,2,1,0,4,1,3,11,6,2,0,0,3,14,6, 0.0094572, 0.003889, 0.0007811, 0.0032133, 0.0119237,buy
2010-10-04,1,1,2,1,2,1,5,0,1,6,2,3,4,5,2,9,2,-0.0094668,-0.007319, 0.0033362,-0.0083924,-0.0070526,sell
2010-10-05,1,1,1,0,0,2,1,2,1,2,3,1,0,4,1,5,3, 0.0219948, 0.011726, 0.0148936, 0.0189494, 0.0265376,buy
2010-10-06,3,0,1,1,1,0,3,0,2,6,2,0,0,4,0,9,2, 0.0076698,-0.016295, 0.0073520, 0.0017900, 0.0022556,buy
2010-10-07,4,0,2,0,0,2,2,0,2,2,3,0,5,8,0,5,1,-0.0116134,-0.006628,-0.0066280,-0.0035401,-0.0041641,sell
2010-10-08,2,1,2,1,0,1,1,1,1,5,1,0,5,4,0,5,0,-0.0064437,-0.004187,-0.0055052,-0.0038206,-0.0009096,sell
2010-10-09,4,0,3,0,0,3,2,2,1,7,0,1,5,7,1,10,1, 0.0057470, 0.003781, 0.0039214, 0.0174974, 0.0094494,buy
2010-10-10,4,1,2,0,0,2,5,0,1,5,0,2,9,2,2,5,1, 0.0275774, 0.015012, 0.0150117, 0.0379293, 0.0164120,buy
2010-10-11,0,0,2,0,0,4,2,2,0,3,0,5,5,1,3,5,2,-0.0043484, 0.030987,-0.0054080, 0.0030466, 0.0013228,buy
2010-10-12,1,0,1,0,0,4,2,2,1,2,2,3,3,0,0,9,4, 0.0057802, 0.004204, 0.0029434, 0.0066768, 0.0059321,buy
2010-10-13,2,0,1,0,0,1,3,2,2,0,3,0,5,0,4,9,5, 0.0101331, 0.014642, 0.0145381, 0.0073856, 0.0145381,buy
2010-10-14,1,0,1,0,0,2,1,2,2,0,4,4,2,0,5,5,3, 0.0196280, 0.006659,-0.0036145,-0.0101213,-0.0216384,sell
2010-10-15,0,0,1,0,0,5,0,2,1,1,4,4,1,1,1,8,0,-0.0271334,-0.026913,-0.0378389,-0.0247383, 0.0198360,sell
2010-10-16,0,2,1,0,0,4,2,0,1,3,1,0,0,1,1,7,4, 0.0072538, 0.003923, 0.0020340, 0.0033644, 0.0143739,buy
2010-10-17,1,2,2,1,0,3,2,0,1,2,5,0,0,2,6,6,0, 0.0339768, 0.031066, 0.0267841, 0.0314615, 0.0305468,buy
2010-10-18,1,2,2,2,0,3,0,2,0,3,1,5,0,3,1,6,0,-0.0003001, 0.006599, 0.0078791, 0.0065037, 0.0109768,buy
2010-10-19,0,3,2,2,0,1,0,0,0,0,0,5,0,0,1,5,0,-0.0101453,-0.010145,-0.0098515,-0.0111438,-0.0138346,sell
2010-10-20,1,2,2,2,0,2,0,0,2,4,0,0,1,4,1,5,5,-0.0319877,-0.027891,-0.0286834,-0.0282588,-0.0263511,sell
2010-10-21,0,0,2,2,1,1,1,1,2,7,5,0,2,4,5,5,0, 0.0140167, 0.012585, 0.0109660, 0.0198840, 0.0173335,buy
2010-10-22,0,0,1,1,0,2,0,3,0,3,0,0,3,3,1,6,0, 0.0019688, 0.004281, 0.0010872, 0.0017733, 0.0020892,buy
2010-10-23,1,2,0,2,2,2,1,4,0,3,0,4,3,6,1,3,4, 0.0333263, 0.033326, 0.0043542, 0.0333263, 0.0102827,buy
2010-10-24,1,0,3,1,1,1,1,3,1,8,0,0,4,11,6,2,4,-0.0020347,-0.006930,-0.0028966,-0.0069042,-0.0034160,sell
2010-10-25,1,0,2,4,1,2,0,5,1,6,4,0,4,11,7,3,0, 0.0081794, 0.010840, 0.0053796, 0.0079535, 0.0045541,buy
2010-10-26,1,1,2,4,0,1,0,3,0,3,0,0,0,6,1,5,5,-0.0141023,-0.011958,-0.0134234,-0.0154677,-0.0154677,sell
2010-10-27,1,1,3,1,2,1,0,2,1,7,0,5,0,7,1,9,5, 0.0038809, 0.033070, 0.0184712, 0.0364202, 0.0337273,buy
2010-10-28,0,2,3,1,2,1,0,2,1,7,5,0,5,7,5,5,0, 0.0055414, 0.007403, 0.0088906, 0.0058714, 0.0074028,buy
2010-10-29,0,3,2,1,0,1,0,2,0,3,5,0,0,3,1,5,0,-0.0078063,-0.004528,-0.0131549,-0.0165077,-0.0069285,sell
2010-10-30,0,2,2,2,0,1,0,3,1,3,1,0,0,3,3,10,4, 0.0030360, 0.001698, 0.0044028, 0.0031093, 0.0126634,buy
2010-10-31,0,0,3,1,1,1,2,3,1,8,1,4,4,10,5,5,0, 0.0063074, 0.001906, 0.0065836, 0.0021250,-0.0087875,buy
2010-11-01,0,2,0,1,1,2,3,2,1,2,5,0,4,5,3,0,3,-0.0005192,-0.000847, 0.0051161, 0.0079211,-0.0002998,buy
2010-11-02,0,0,0,1,1,2,3,2,0,2,1,3,0,5,1,4,2, 0.0143374, 0.006896, 0.0086716, 0.0050494, 0.0068955,buy
2010-11-03,1,0,1,1,1,2,3,2,2,6,4,2,5,9,0,4,1,-0.0166909, 0.000224,-0.0020679,-0.0169204,-0.0093080,sell
2010-11-04,1,1,1,1,0,2,3,0,1,2,3,1,9,2,0,0,0, 0.0051290, 0.008994, 0.0049480, 0.0265113, 0.0046640,buy
2010-11-05,1,2,1,1,0,3,2,2,1,5,1,1,4,3,3,5,0, 0.0059355, 0.011851, 0.0031923, 0.0119846, 0.0033318,buy
2010-11-06,1,2,1,0,0,1,5,1,2,7,0,0,8,2,5,5,0, 0.0209266, 0.023072, 0.0167728, 0.0172938, 0.0234459,buy
2010-11-07,2,2,0,0,0,4,3,0,2,3,0,0,8,1,4,0,2, 0.0131368, 0.010483,-0.0039077, 0.0122385,-0.0002023,buy
2010-11-08,1,1,0,1,0,2,2,1,1,1,0,0,4,0,5,0,3, 0.0457321, 0.046329, 0.0487937, 0.0468026, 0.0472543,buy
2010-11-09,1,0,0,1,0,2,1,2,1,0,0,1,3,0,2,4,4,-0.0078960,-0.007392,-0.0094542,-0.0032622,-0.0066258,sell
2010-11-10,2,0,0,1,0,3,2,0,1,0,1,2,2,1,4,0,1, 0.0149373, 0.013559, 0.0256164, 0.0266306, 0.0147381,buy
2010-11-11,0,1,0,1,0,2,2,1,1,0,2,2,1,1,0,3,4, 0.0074141, 0.012070,-0.0117263, 0.0156516, 0.0091528,buy
2010-11-12,0,2,0,1,0,3,2,2,1,1,5,3,0,2,0,2,4, 0.0121320, 0.010219, 0.0058441, 0.0058083, 0.0074949,buy
2010-11-13,1,2,0,1,0,3,4,1,0,3,5,0,0,3,0,3,0, 0.0034860, 0.008916,-0.0033197, 0.0052767,-0.0093480,buy
2010-11-14,1,2,1,1,0,3,2,1,1,3,2,4,0,4,5,1,0,-0.0049404,-0.004035,-0.0060589,-0.0137966,-0.0043160,sell
2010-11-15,1,1,1,2,0,1,2,3,2,4,6,4,0,3,3,0,7,-0.0261122,-0.027938,-0.0161802,-0.0109415,-0.0079088,sell
2010-11-16,2,1,0,2,0,2,2,1,0,1,2,0,1,0,3,0,2, 0.0089756, 0.008748, 0.0128703, 0.0127961, 0.0184255,buy
2010-11-17,2,3,0,2,1,1,3,1,2,5,2,0,2,4,7,0,2, 0.0241062, 0.023013, 0.0220813, 0.0222811,-0.0040493,buy
2010-11-18,1,3,0,1,2,2,3,2,1,5,2,0,5,0,7,1,6, 0.0363680, 0.024964, 0.0043303, 0.0252654, 0.0198366,buy
2010-11-19,1,2,2,1,1,2,1,2,0,1,5,5,3,0,3,1,6,-0.0242728,-0.011906,-0.0119063,-0.0186027,-0.0183641,sell
2010-11-20,1,3,1,4,0,1,1,1,0,1,0,0,0,5,3,2,0,-0.0105540,-0.009062,-0.0029778,-0.0027885,-0.0123719,sell
2010-11-21,1,1,3,5,0,0,0,1,1,5,0,0,4,5,5,3,0, 0.0454924, 0.052299, 0.0311687, 0.0444171, 0.0521210,buy
2010-11-22,1,2,1,3,1,0,0,0,0,0,4,0,0,0,0,0,5,-0.0111748,-0.007941,-0.0101199,-0.0101199,-0.0065059,sell
2010-11-23,1,4,1,2,2,0,0,0,1,0,4,4,0,0,0,4,5,-0.0006966, 0.000061, 0.0058153,-0.0006966,-0.0016599,sell
2010-11-24,1,2,1,1,2,0,0,0,2,4,0,0,5,4,4,4,0,-0.0071413,-0.000756,-0.0185773,-0.0012147,-0.0071413,sell
2010-11-25,1,2,1,4,1,0,0,1,3,4,0,0,8,0,4,4,4, 0.0051060, 0.008008, 0.0049663, 0.0042826, 0.0064620,buy
2010-11-26,1,2,3,4,0,0,0,1,2,0,5,5,3,0,0,9,4,-0.0096790,-0.004261,-0.0029368,-0.0037695,-0.0073591,sell
2010-11-27,1,3,3,3,1,0,0,3,1,0,0,5,7,5,3,9,3,-0.0013907, 0.012777,-0.0145728,-0.0158306,-0.0201037,sell
2010-11-28,0,3,1,2,1,0,1,3,1,5,0,0,7,0,2,4,6, 0.0029453, 0.007841, 0.0061308,-0.0022350,-0.0121713,sell
2010-11-29,0,1,0,1,0,1,1,2,2,0,4,0,3,0,1,4,5, 0.0217243, 0.019779, 0.0217243, 0.0205683, 0.0181858,buy
2010-11-30,1,0,0,1,1,1,0,2,4,0,4,4,3,4,0,8,4, 0.0167373, 0.010283, 0.0030066, 0.0186266, 0.0005065,buy
2010-12-01,2,0,1,0,0,0,0,1,1,4,0,0,5,0,0,0,3, 0.0030472,-0.009070, 0.0084939, 0.0029307, 0.0057465,buy
2010-12-02,2,1,0,1,0,0,0,5,0,0,3,3,0,6,0,0,3, 0.0219893, 0.011059, 0.0204107, 0.0422821, 0.0111938,buy
2010-12-03,1,0,1,0,0,1,3,4,0,3,2,2,0,8,1,5,3,-0.0041415,-0.002227,-0.0068335,-0.0016512,-0.0044122,sell
2010-12-04,1,1,0,0,0,4,4,3,1,5,1,3,4,6,2,0,4, 0.0081961,-0.000385, 0.0199828, 0.0267304, 0.0168929,buy
2010-12-05,1,0,0,0,0,4,2,3,0,3,0,1,0,4,3,0,6,-0.0240094,-0.010678,-0.0226978,-0.0254971,-0.0227958,sell
2010-12-06,3,0,0,0,0,1,1,4,1,1,0,0,3,3,3,4,5,-0.0280958,-0.005738,-0.0208362,-0.0241840,-0.0208362,sell
2010-12-07,4,0,0,0,0,0,1,3,1,0,0,0,2,3,4,0,6,-0.0245202,-0.013316,-0.0245202,-0.0362031,-0.0256735,sell
2010-12-08,2,0,0,0,0,1,1,3,1,0,0,0,3,3,4,3,3,-0.0171216,-0.007089,-0.0189285,-0.0256992,-0.0188138,sell
2010-12-09,1,0,0,0,0,4,0,3,1,0,1,1,1,4,0,3,7, 0.0245225, 0.026766, 0.0194097, 0.0215201, 0.0298101,buy
2010-12-10,2,1,0,0,0,2,4,2,0,1,2,3,0,5,0,2,3,-0.0100675,-0.015722,-0.0120268,-0.0120268,-0.0061453,sell
2010-12-11,3,0,1,0,0,2,2,4,0,1,3,2,0,8,5,1,3,-0.0146087,-0.028933,-0.0327778,-0.0331950,-0.0303782,sell
2010-12-12,2,1,1,1,0,0,1,4,0,2,3,3,0,3,5,0,3, 0.0264537, 0.021596, 0.0203588, 0.0230970,-0.0007416,buy
2010-12-13,3,0,1,1,0,1,0,2,0,3,0,0,1,0,0,0,8,-0.0046965,-0.010230,-0.0011276,-0.0085663, 0.0004227,sell
2010-12-14,3,0,1,1,0,1,0,0,3,0,4,4,1,4,0,5,0,-0.0137361,-0.017559,-0.0044854,-0.0032490,-0.0154719,sell
2010-12-15,2,0,1,1,1,0,1,0,1,4,0,0,2,0,4,5,0,-0.0190552,-0.018922,-0.0184394,-0.0179870,-0.0206132,sell
2010-12-16,2,2,1,0,0,1,0,1,1,4,0,0,3,0,0,6,0, 0.0005167, 0.005240, 0.0009416, 0.0015974,-0.0008437,buy
2010-12-17,1,3,2,1,1,0,1,0,0,0,0,5,0,0,0,7,4,-0.0098519,-0.010762,-0.0098519,-0.0094489, 0.0065451,sell
2010-12-18,1,1,4,2,0,0,1,1,2,0,5,5,4,5,0,12,2,-0.0069030,-0.006546,-0.0204220,-0.0105234,-0.0160748,sell
2010-12-19,1,0,3,4,0,0,1,2,2,5,0,0,7,0,5,12,2,-0.0161260,-0.016921,-0.0187478,-0.0176322,-0.0179852,sell
2010-12-20,0,2,2,3,1,2,1,1,2,6,0,4,3,0,1,13,2,-0.0278581,-0.028102,-0.0264840,-0.0274571,-0.0281025,sell
