Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0038230, 0.0058165, 0.00527687, 0.00924960, 0.00670248,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0002948, 0.0012055, 0.00349446, 0.00443664,-0.00254289,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0017416, 0.0015935, 0.00358713, 0.00647152, 0.00200267,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0080535,-0.0041226,-0.00742392,-0.00489923,-0.00845098,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0093870,-0.0077304,-0.01033550,-0.00160609,-0.00574688,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0100939,-0.0045770,-0.01387561,-0.00124814,-0.00350481,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0038670,-0.0042565,-0.01327526,-0.00242320,-0.00083413,buy
2010-05-01,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0088342,-0.0086246,-0.00806629,-0.00626486,-0.00809398,sell
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0155256,-0.0154622,-0.01090799,-0.01270441,-0.01475515,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,none,a150,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0137243,-0.0116113,-0.00720977,-0.00984278,-0.01024838,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,a60,none,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0149773,-0.0147646,-0.01121895,-0.01318619,-0.01252025,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0104955,-0.0104955,-0.00843713,-0.00820829,-0.00893503,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0137969,-0.0103727,-0.01194362,-0.01147739,-0.00931229,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0119923,-0.0112799,-0.01159792,-0.01193557,-0.01208800,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0067170,-0.0079745,-0.00873195,-0.00710958,-0.00485343,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0175243,-0.0029937, 0.00219791, 0.00095940,-0.00343817,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0124859, 0.0030747, 0.00433145, 0.00221793, 0.00042100,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0058895, 0.0008347, 0.00166096, 0.00147486,-0.00045440,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.0047333, 0.0003234, 0.00135267, 0.00057418,-0.00833013,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0055608, 0.0016108, 0.00540442, 0.00063174, 0.00480896,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0048356,-0.0084127,-0.00283686,-0.00926948,-0.00380824,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.0070734, 0.0015954, 0.00484054, 0.00013616, 0.00132096,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.0024396,-0.0101786,-0.00584103,-0.00888222,-0.01201687,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0157215,-0.0063054,-0.00460226,-0.01355793,-0.01776243,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a120,none,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0151441,-0.0035788,-0.00242982,-0.00755689,-0.01615018,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0111475,-0.0108981,-0.00725864,-0.01098965,-0.01203547,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0062734,-0.0115109,-0.00527307,-0.00606745,-0.00512656,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.0084386,-0.0080133,-0.00915150, 0.00249695,-0.00677836,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0010695, 0.0051265, 0.00541104, 0.00054523, 0.00558111,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0025172,-0.0034957,-0.00323329,-0.00160628, 0.00295609,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667, 0.0015695,-0.0075025, 0.00044325, 0.00093277, 0.00287983,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0067862,-0.0129247,-0.01478485,-0.01305684,-0.01277963,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0094839, 0.0117836, 0.01134378, 0.01134378,-0.00063213,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0092344, 0.0101941, 0.00981532, 0.00995973,-0.00463641,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0010456,-0.0032979, 0.00169535, 0.00406676, 0.00330051,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0025046,-0.0001817, 0.00399766, 0.00355162, 0.00365126,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0055045,-0.0025440,-0.00270133,-0.00554853,-0.00232581,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0043012,-0.0061336, 0.00017811,-0.00258246,-0.00261136,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0073996,-0.0095603,-0.00555179,-0.00865864,-0.00782377,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0032010, 0.0056971, 0.00413746, 0.00642894, 0.00522003,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0104468, 0.0092051, 0.00432998, 0.01008892, 0.01061765,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0056785, 0.0066727, 0.00436101, 0.00812429, 0.00635126,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0088097, 0.0045004,-0.00649028,-0.00766645,-0.00613968,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0074846, 0.0030999,-0.00600072,-0.00700862,-0.00670340,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.0074665, 0.0042958,-0.00649074,-0.00810491,-0.00621554,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0092988, 0.0042874,-0.00759142,-0.00563902,-0.00836398,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.0058246, 0.0049282,-0.00958014, 0.00246588,-0.00125635,buy
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0046442, 0.0048604, 0.00323899, 0.00961911, 0.00726176,buy
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0009686, 0.0012429, 0.00154193, 0.00555920, 0.00342174,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0041349,-0.0023370,-0.00333823,-0.00336437,-0.00432742,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0023606,-0.0010641, 0.00038303,-0.00179753, 0.00193888,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0036428, 0.0031773, 0.00387458, 0.00782909, 0.00401436,buy
2010-06-15,a120,none,none,none,none,none,none,a120,none,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0025976, 0.0015750, 0.00269372, 0.00842582, 0.00141547,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0087694, 0.0067947, 0.00947480, 0.00875230, 0.00731741,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0010939, 0.0078279, 0.00287329, 0.00055344, 0.00547943,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0031759,-0.0020617,-0.00798428,-0.00552736,-0.00316924,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0069277, 0.0053224, 0.00553342, 0.00540857, 0.00592042,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667, 0.0078889, 0.0063721, 0.00748902, 0.00221681, 0.00757020,buy
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0056534, 0.0026833, 0.00462429, 0.00218668, 0.00826845,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0007977,-0.0018140,-0.00189238,-0.00446092, 0.00120030,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,none,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0072931,-0.0059219,-0.00196798,-0.00250110,-0.00135156,sell
2010-06-24,none,none,none,none,none,none,a45,none,a90,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0037752,-0.0044185,-0.00357268,-0.00648051,-0.00288874,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,-0.0014780,-0.0047014,-0.00511594,-0.00476927,-0.00341911,sell
2010-06-26,none,none,a90,none,a180,a90,none,a90,a120,a0,a90,none,none,none,a180,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.0064975, 0.0063746, 0.00674464, 0.00681451, 0.00633379,buy
2010-06-27,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0012428,-0.0009621, 0.00059954, 0.00093192,-0.01441922,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0002994, 0.0013306,-0.00171773,-0.00013106,-0.00216880,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0022563,-0.0072913,-0.01020521,-0.00619012,-0.00948242,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0003277,-0.0019503,-0.00128621, 0.00084283,-0.00176617,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0022129,-0.0020159,-0.00262802,-0.00269030,-0.00341921,sell
2010-07-02,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667, 0.0024595, 0.0030065, 0.00572104, 0.00590205, 0.00726452,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0030882,-0.0037411,-0.00406457,-0.00285657,-0.00297545,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.0019629,-0.0017810, 0.00378588, 0.00160368, 0.00059356,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.0046318,-0.0024674,-0.00246269,-0.00229788,-0.00246269,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.0045511, 0.0005956, 0.00087524, 0.00089091,-0.00907906,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0065627,-0.0061031,-0.00657378,-0.00256112,-0.00589056,sell
