Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1, 0.0312810, 0.01732052, 0.0048800, 0.0312810, 0.0312810,buy
2010-07-05,0,1,1,1,0,2,0,0,1,0,1,0,0,2,4, 0.0158337, 0.01322233, 0.0132819, 0.0125799, 0.0145915,buy
2010-07-06,0,0,1,0,0,3,0,1,0,2,1,0,2,2,2, 0.0103818,-0.00582165,-0.0035760,-0.0019352, 0.0039310,sell
2010-07-07,0,1,0,0,0,1,2,2,1,4,2,2,2,4,2, 0.0013386,-0.00066434,-0.0025267,-0.0015050, 0.0015444,sell
2010-07-08,0,1,0,1,0,1,1,3,1,2,0,2,4,4,2,-0.0178969, 0.00627005, 0.0017510, 0.0001097, 0.0091892,buy
2010-07-09,0,2,0,1,0,2,2,0,1,2,4,4,2,2,2, 0.0034059,-0.00925082, 0.0048546,-0.0041319,-0.0013870,sell
2010-07-10,0,2,0,2,0,2,1,1,2,2,4,2,0,2,4,-0.0096317,-0.00322684, 0.0059537, 0.0188841,-0.0065750,buy
2010-07-11,1,2,0,2,0,1,3,1,0,2,6,0,6,2,6, 0.0276629, 0.02571973, 0.0019519, 0.0008292, 0.0204938,buy
2010-07-12,2,3,0,2,0,2,3,1,0,4,10,2,6,2,4, 0.0133918, 0.01694922,-0.0097835,-0.0021638, 0.0137424,buy
2010-07-13,1,0,2,2,0,2,3,0,0,1,10,2,6,1,0, 0.0103099, 0.01007472, 0.0139027, 0.0093765, 0.0103048,buy
2010-07-14,1,0,0,3,0,2,3,0,0,0,6,0,10,0,2, 0.0110500, 0.01674018, 0.0163463, 0.0125149, 0.0118369,buy
2010-07-15,2,0,0,1,0,1,2,1,0,0,2,2,10,0,2,-0.0031400, 0.03370572, 0.0055721,-0.0052146, 0.0047041,buy
2010-07-16,1,0,1,1,2,1,2,1,0,4,2,4,6,5,2,-0.0233220,-0.00122412,-0.0378620,-0.0251841,-0.0139318,sell
2010-07-17,0,0,1,0,1,1,1,1,0,4,0,2,4,1,2,-0.0274490,-0.02841583,-0.0311265,-0.0330866,-0.0336622,sell
2010-07-18,0,0,2,2,0,1,2,0,1,1,2,0,4,1,4, 0.0260561, 0.02058129, 0.0194810, 0.0311263, 0.0101529,buy
2010-07-19,0,0,4,1,0,0,2,1,1,2,4,0,4,2,2, 0.0536592, 0.05288092, 0.0501482, 0.0365785, 0.0192900,buy
2010-07-20,0,2,4,0,0,0,1,1,1,2,2,0,6,4,0,-0.0013746, 0.00229822,-0.0018570, 0.0567907,-0.0009443,sell
2010-07-21,0,3,2,0,0,0,1,0,1,3,0,0,7,2,0,-0.0426368,-0.03713135,-0.0471602,-0.0325626,-0.0354164,sell
2010-07-22,0,1,1,0,0,1,1,0,2,0,2,2,5,0,0, 0.0053413, 0.00585327, 0.0028465, 0.0036136, 0.0009182,buy
2010-07-23,0,1,1,1,0,1,1,0,3,0,2,3,4,0,0, 0.0165118, 0.01599896, 0.0163738, 0.0177510, 0.0067726,buy
2010-07-24,0,1,1,0,0,1,1,0,0,0,2,1,4,0,2,-0.0083744,-0.01231264,-0.0148343,-0.0031148,-0.0109030,sell
2010-07-25,0,1,1,1,1,1,1,2,0,2,4,0,8,2,1, 0.0065258, 0.00013048,-0.0035066, 0.0073516, 0.0025491,buy
2010-07-26,0,0,2,1,1,1,2,2,0,2,3,0,8,6,1, 0.0066739,-0.00131893, 0.0015550,-0.0013189,-0.0013136,sell
2010-07-27,0,0,1,2,0,1,3,0,0,4,3,0,4,4,0, 0.0295926, 0.03138120, 0.0307573, 0.0295926,-0.0012959,buy
2010-07-28,0,0,0,4,1,3,1,0,0,2,2,4,4,2,0,-0.0270797,-0.01552189,-0.0322631,-0.0155219,-0.0270647,sell
2010-07-29,0,0,1,3,1,1,1,0,0,0,2,0,5,0,4, 0.0193225, 0.02145512, 0.0120072, 0.0201119, 0.0204332,buy
2010-07-30,2,0,1,3,2,1,1,0,0,2,6,0,5,2,4,-0.0063817,-0.01995179, 0.0051715,-0.0203177,-0.0134372,sell
2010-07-31,2,1,0,2,1,0,1,0,0,2,4,0,6,2,0, 0.0251073, 0.02766698, 0.0214419, 0.0261471, 0.0245526,buy
2010-08-01,0,0,1,2,0,0,1,0,0,0,0,1,4,0,0, 0.0042264, 0.00422642, 0.0005292, 0.0042264,-0.0041676,sell
2010-08-02,0,1,1,2,0,2,1,0,1,2,0,2,4,2,1, 0.0231853, 0.02633613, 0.0225611, 0.0206864, 0.0158504,buy
2010-08-03,0,1,2,0,1,1,3,0,1,4,1,2,6,8,1,-0.0142487,-0.01598429,-0.0144909,-0.0155441,-0.0118001,sell
2010-08-04,0,2,1,0,1,1,2,2,0,6,3,0,6,6,2, 0.0599455, 0.05954905, 0.0599455, 0.0003428, 0.0609690,buy
2010-08-05,0,1,0,0,1,1,1,2,1,2,2,0,8,4,0,-0.0105357,-0.00242183, 0.0010719, 0.0001059,-0.0020422,sell
2010-08-06,0,0,0,0,2,1,2,0,3,4,0,0,10,4,0,-0.0125564,-0.01063907, 0.0005832,-0.0428280,-0.0097256,sell
2010-08-07,0,0,0,0,2,2,2,1,4,4,0,2,12,4,0,-0.0236137,-0.02602631, 0.0063109,-0.0613021,-0.0233825,sell
2010-08-08,0,1,0,0,2,2,2,2,0,4,0,6,8,6,2,-0.0045135,-0.01624489,-0.0168138,-0.0175540,-0.0188838,sell
2010-08-09,2,2,1,0,2,2,2,2,0,6,4,6,8,7,2,-0.0164206,-0.00528533,-0.0356244,-0.0356038,-0.0154729,sell
2010-08-10,2,0,2,2,2,2,3,0,0,5,6,2,8,5,4,-0.0468770,-0.03200190,-0.0286126,-0.0390731,-0.0315703,sell
2010-08-11,2,0,0,2,2,2,1,0,0,4,4,2,4,4,2,-0.0464520,-0.04619704,-0.0464520,-0.0233241,-0.0461970,sell
2010-08-12,2,0,0,0,3,1,1,0,0,8,2,2,6,4,0, 0.0085707, 0.01160907, 0.0064979, 0.0074294, 0.0098864,buy
2010-08-13,3,0,0,0,3,1,2,0,0,8,4,2,8,4,2, 0.0034091, 0.00658871, 0.0077550, 0.0005181, 0.0065887,buy
2010-08-14,1,0,0,1,0,1,1,1,0,0,2,2,6,0,0, 0.0040690, 0.00452086, 0.0045209, 0.0062433, 0.0000238,buy
2010-08-15,1,0,1,2,0,2,2,0,0,0,4,4,4,1,2, 0.0075142, 0.01605351, 0.0055379, 0.0170290, 0.0052841,buy
2010-08-16,1,0,2,0,0,0,3,1,1,1,6,2,4,1,4,-0.0131240,-0.00982311,-0.0122210,-0.0140553,-0.0084657,sell
2010-08-17,1,2,0,0,0,0,3,2,1,2,8,0,4,2,6, 0.0271950, 0.02603220, 0.0038554, 0.0066731, 0.0260624,buy
2010-08-18,1,0,0,0,0,0,1,2,1,0,4,0,4,0,2, 0.0313303, 0.02372356, 0.0235174, 0.0020662, 0.0364225,buy
2010-08-19,1,1,0,0,0,0,1,0,2,0,2,0,6,0,0, 0.0035094, 0.01727539, 0.0114170, 0.0026619, 0.0043203,buy
2010-08-20,1,1,1,0,0,0,1,0,3,0,2,2,5,0,0, 0.0300514, 0.03988806, 0.0472568, 0.0395240, 0.0307625,buy
2010-08-21,1,1,0,1,0,0,1,1,0,0,2,2,4,2,0, 0.0324931, 0.01591869, 0.0303885, 0.0091784, 0.0022749,buy
2010-08-22,1,0,1,1,0,0,1,2,0,2,2,1,4,2,0, 0.0121540, 0.00501290, 0.0001365, 0.0041963,-0.0110257,sell
2010-08-23,1,2,0,1,0,2,3,0,0,4,6,0,4,4,4, 0.0151006, 0.01597902, 0.0000240, 0.0013025, 0.0098929,buy
2010-08-24,1,0,2,0,1,4,1,0,0,2,5,0,8,2,3, 0.0046538, 0.00528511, 0.0116124, 0.0129440, 0.0090227,buy
2010-08-25,1,0,1,2,2,2,1,0,0,0,4,4,8,0,3,-0.0231534,-0.01923092,-0.0304440,-0.0270589,-0.0194180,sell
2010-08-26,3,0,0,2,1,2,1,0,0,2,4,4,4,2,2,-0.0523304,-0.05205580,-0.0509851,-0.0183719,-0.0473394,sell
2010-08-27,3,0,0,1,0,2,1,0,0,2,4,0,4,2,2, 0.0435838, 0.01673024, 0.0463237, 0.0361001, 0.0459287,buy
2010-08-28,1,0,1,1,2,1,1,0,0,0,8,0,5,0,4,-0.0062188,-0.01515983,-0.0151598,-0.0182752,-0.0157940,sell
2010-08-29,1,1,2,0,2,3,1,0,0,2,8,1,7,2,4, 0.0154907, 0.01732844,-0.0155750, 0.0106306, 0.0146941,buy
2010-08-30,1,2,0,0,0,0,3,0,0,4,2,2,6,4,0,-0.0048802,-0.00488021,-0.0053031,-0.0053715,-0.0087288,sell
2010-08-31,1,1,0,2,0,0,3,2,0,6,2,2,4,6,0, 0.0446562, 0.04802545, 0.0455406, 0.0449709, 0.0014162,buy
2010-09-01,2,0,2,0,0,0,2,2,2,2,3,0,6,2,5,-0.0123596,-0.02348512, 0.0082487, 0.0007396, 0.0041139,sell
2010-09-02,2,2,0,0,0,0,2,0,1,0,4,0,6,0,6, 0.0319478, 0.01895529, 0.0251563, 0.0294071, 0.0319478,buy
2010-09-03,2,1,0,0,0,0,3,2,2,0,6,2,8,0,6,-0.0008937,-0.00114714,-0.0055101, 0.0022348, 0.0148328,buy
2010-09-04,2,0,0,1,0,0,4,2,1,0,6,6,8,0,4,-0.0114396,-0.03435506, 0.0004896,-0.0120107,-0.0028610,sell
2010-09-05,2,2,0,2,0,1,5,0,2,2,6,6,10,2,4,-0.0198227,-0.06069873,-0.0569279,-0.0503238,-0.0535566,sell
2010-09-06,1,0,2,2,0,2,2,1,0,1,8,2,6,1,0, 0.0257072, 0.02133102, 0.0297526, 0.0208042, 0.0244072,buy
2010-09-07,2,0,0,4,0,0,3,2,0,0,12,2,4,0,2, 0.0218242, 0.03117154, 0.0264382, 0.0211215, 0.0178397,buy
2010-09-08,2,0,0,2,0,1,3,0,0,0,6,2,6,0,4, 0.0009550, 0.00206939, 0.0020694, 0.0020694, 0.0017717,buy
2010-09-09,0,0,0,2,2,3,1,0,0,4,2,2,4,4,2,-0.0162218,-0.01897779,-0.0189778,-0.0191408,-0.0162218,sell
2010-09-10,1,0,0,2,0,1,2,0,0,0,2,4,6,0,0,-0.0065101, 0.00397501,-0.0097918, 0.0073607,-0.0048544,sell
2010-09-11,2,0,0,4,0,0,2,2,0,0,2,2,8,0,4, 0.0217365, 0.02585904, 0.0353486, 0.0252238, 0.0390998,buy
2010-09-12,0,0,2,1,0,0,1,2,0,1,0,0,6,1,2, 0.0068575, 0.01254574, 0.0100017, 0.0077669, 0.0095157,buy
2010-09-13,0,2,0,0,0,2,1,2,1,2,2,0,6,2,4,-0.0001835, 0.00793531, 0.0064311, 0.0099531, 0.0056027,buy
2010-09-14,0,0,0,0,0,1,3,1,1,0,4,0,4,0,8, 0.0187332, 0.02172193, 0.0187332, 0.0187332, 0.0181749,buy
2010-09-15,0,0,0,0,0,0,2,2,3,0,2,0,4,0,6, 0.0299618, 0.03044237, 0.0305695, 0.0310393, 0.0283161,buy
2010-09-16,0,1,0,0,0,0,1,3,2,0,2,2,4,0,4,-0.0041083, 0.00844850,-0.0041083,-0.0002098,-0.0041083,sell
2010-09-17,0,1,1,0,0,0,0,1,0,0,0,1,2,0,2,-0.0034088,-0.00554248,-0.0019369,-0.0012677,-0.0074174,sell
2010-09-18,0,1,0,1,0,0,0,3,2,2,0,0,2,2,2,-0.0160882,-0.01487847,-0.0112619,-0.0219207,-0.0198976,sell
2010-09-19,0,0,1,1,0,0,2,1,1,4,0,0,1,4,2, 0.0007993,-0.00111955,-0.0057442,-0.0082414,-0.0011195,sell
2010-09-20,0,1,0,1,0,2,0,1,0,2,2,0,0,2,2,-0.0065806,-0.00797826,-0.0077131, 0.0130477,-0.0081946,sell
2010-09-21,1,2,0,0,1,0,0,1,0,0,4,4,0,0,4,-0.0450653,-0.03725178,-0.0323501,-0.0385440,-0.0579767,sell
2010-09-22,3,0,2,0,1,0,0,1,0,2,3,4,0,2,3,-0.0345686,-0.00380045,-0.0040575,-0.0242565,-0.0315519,sell
2010-09-23,3,0,1,2,1,0,0,0,0,2,2,0,4,2,1, 0.0027381,-0.01147533,-0.0007596, 0.0032248,-0.0047262,sell
2010-09-24,1,0,1,3,0,0,0,0,0,1,2,0,0,0,0, 0.0075767, 0.00706338, 0.0040666, 0.0034403, 0.0034403,buy
2010-09-25,1,0,3,1,0,2,0,0,0,3,2,1,0,3,0, 0.0035288,-0.01709935,-0.0087876,-0.0080404,-0.0101840,sell
2010-09-26,1,0,3,1,2,0,2,0,0,5,6,1,0,5,4,-0.0433552,-0.04617735,-0.0419853,-0.0460511,-0.0466368,sell
2010-09-27,1,1,3,0,1,0,2,2,0,7,2,2,1,7,4,-0.0164743,-0.01789701,-0.0140630,-0.0178970,-0.0163020,sell
2010-09-28,1,1,2,2,0,0,1,2,0,3,6,0,2,3,0, 0.0370617, 0.03174042, 0.0381864, 0.0133597, 0.0463390,buy
2010-09-29,1,0,2,2,1,0,1,0,1,5,6,0,0,1,0, 0.0278413, 0.03204431, 0.0339168, 0.0340339, 0.0267682,buy
2010-09-30,1,0,4,0,2,0,2,0,4,5,7,0,0,5,5,-0.0122384, 0.01570879,-0.0003236,-0.0216842,-0.0036048,sell
2010-10-01,1,2,2,0,2,0,2,0,1,5,8,0,0,5,6,-0.0085175,-0.00051467,-0.0082557,-0.0224134,-0.0158208,sell
2010-10-02,1,2,2,0,2,0,2,1,0,7,6,2,0,7,4,-0.0280205,-0.02885094,-0.0225590,-0.0288509,-0.0233209,sell
2010-10-03,1,0,4,0,2,1,3,1,2,6,6,4,4,6,4, 0.0158198, 0.01411160, 0.0024941, 0.0171874, 0.0190025,buy
2010-10-04,1,0,2,2,2,2,4,0,0,5,6,6,6,5,4,-0.0043332,-0.00214131,-0.0186647,-0.0043332,-0.0065964,sell
2010-10-05,1,0,2,0,0,3,0,2,0,1,4,2,4,1,2, 0.0011597,-0.00130880,-0.0059945,-0.0045191,-0.0116729,sell
2010-10-06,2,0,2,0,2,1,2,0,0,5,6,2,2,5,4,-0.0341398,-0.04135148,-0.0362100,-0.0354757,-0.0381409,sell
2010-10-07,3,0,2,0,0,3,1,0,0,1,8,2,4,1,2,-0.0046524, 0.00140127, 0.0017500, 0.0036080, 0.0023989,buy
2010-10-08,2,0,2,2,0,2,0,0,0,1,4,0,4,1,0, 0.0020552,-0.00711139,-0.0131795,-0.0084999, 0.0044451,sell
2010-10-09,3,0,4,0,0,4,0,0,0,2,4,2,4,2,4,-0.0160538,-0.01393895,-0.0057448,-0.0156487,-0.0093776,sell
2010-10-10,3,2,2,0,0,2,2,0,0,3,4,4,6,3,4,-0.0099652,-0.00996520,-0.0105217,-0.0130811,-0.0109775,sell
2010-10-11,1,0,2,0,0,2,2,1,0,1,0,6,6,1,4,-0.0196530,-0.01525403,-0.0172547,-0.0154440,-0.0069123,sell
2010-10-12,1,0,2,0,0,4,1,2,2,1,4,2,4,1,8,-0.0005981, 0.00407299,-0.0008940, 0.0005905,-0.0011650,sell
2010-10-13,1,0,2,0,0,1,2,1,2,1,6,0,2,1,6,-0.0069967, 0.01264367,-0.0078400,-0.0114728,-0.0081020,sell
2010-10-14,1,0,2,0,0,1,0,2,2,1,4,0,2,1,2, 0.0065140, 0.00525810, 0.0066253, 0.0066871, 0.0068959,buy
2010-10-15,1,0,2,0,0,1,0,3,2,3,4,0,2,3,0, 0.0088769,-0.01229079, 0.0151096, 0.0093863, 0.0093747,buy
2010-10-16,1,0,2,1,0,1,2,0,1,5,2,0,2,5,0,-0.0193974,-0.01889697,-0.0195438,-0.0187143,-0.0141919,sell
2010-10-17,1,2,2,2,0,3,0,0,1,3,2,2,4,3,0,-0.0171642,-0.01361451,-0.0125308,-0.0093823, 0.0103337,sell
2010-10-18,1,1,4,2,0,2,0,0,0,1,2,1,3,3,2, 0.0023971, 0.00609488,-0.0160480,-0.0019776, 0.0078833,buy
2010-10-19,2,2,4,2,0,0,0,0,0,3,2,1,3,1,2,-0.0178400, 0.00820522,-0.0120549,-0.0016275, 0.0002925,sell
2010-10-20,3,1,3,3,0,0,0,0,0,3,2,0,2,3,1,-0.0054359,-0.00989360,-0.0061589,-0.0108912,-0.0170809,sell
2010-10-21,1,0,3,2,0,0,0,0,0,1,1,0,2,1,0,-0.0100615,-0.00900372, 0.0032311,-0.0160198,-0.0119362,sell
2010-10-22,1,0,2,1,1,2,0,0,0,3,0,0,6,3,0, 0.0092684, 0.00914550,-0.0012982, 0.0113436, 0.0070672,buy
2010-10-23,2,0,1,1,3,1,2,0,0,5,0,4,6,6,6,-0.0308395,-0.03445814,-0.0270902,-0.0348895,-0.0298931,sell
2010-10-24,1,0,2,0,1,0,2,1,0,8,0,0,0,4,6,-0.0247271,-0.02508115,-0.0164178,-0.0226821,-0.0190859,sell
2010-10-25,1,0,2,3,1,0,0,2,0,4,4,0,0,2,2, 0.0179476, 0.02108595, 0.0209015, 0.0239966, 0.0250407,buy
2010-10-26,2,0,5,2,0,0,0,0,0,2,0,0,3,1,3,-0.0133905,-0.00581732, 0.0048280,-0.0196333, 0.0034023,sell
2010-10-27,2,1,6,1,0,0,0,0,2,2,0,1,5,1,3, 0.0044506, 0.00584248, 0.0098376, 0.0090421, 0.0102506,buy
2010-10-28,1,3,3,1,0,0,0,0,0,1,1,2,4,1,2,-0.0409457,-0.02071624,-0.0016383,-0.0207882,-0.0177899,sell
2010-10-29,1,4,2,0,0,0,0,0,0,2,3,2,2,3,0, 0.0155008, 0.02537374, 0.0284943, 0.0201226, 0.0298962,buy
2010-10-30,1,2,3,0,0,1,0,0,2,1,4,0,2,4,0, 0.0147445, 0.02487929, 0.0260782, 0.0224549, 0.0344922,buy
2010-10-31,1,0,1,2,0,1,0,0,1,0,2,0,2,1,0, 0.0219879, 0.01234799, 0.0148031, 0.0106408, 0.0120296,buy
2010-11-01,0,0,0,1,0,1,0,2,1,0,2,0,2,0,2, 0.0145600,-0.00135829, 0.0116253,-0.0166176, 0.0114604,buy
2010-11-02,0,0,0,0,2,1,2,2,0,4,2,2,6,4,4,-0.0122077,-0.01154723,-0.0155603, 0.0020227, 0.0048554,sell
2010-11-03,0,1,0,0,2,3,2,1,0,6,4,4,6,4,2,-0.0225531,-0.02561278,-0.0405317,-0.0386987,-0.0250881,sell
2010-11-04,0,1,0,2,0,3,1,0,0,2,6,2,2,0,0, 0.0103286,-0.00241590, 0.0104522, 0.0132948, 0.0102662,buy
2010-11-05,2,2,2,2,0,2,0,0,0,3,2,2,2,3,2,-0.0241457,-0.02414572,-0.0241457,-0.0263339,-0.0256471,sell
2010-11-06,2,4,2,0,0,0,0,0,0,5,0,2,2,5,0, 0.0272664, 0.01890931, 0.0266909, 0.0253589, 0.0253589,buy
2010-11-07,2,3,0,0,0,2,0,0,0,2,2,2,0,4,4,-0.0491374,-0.03444450,-0.0485594,-0.0516665,-0.0491616,sell
2010-11-08,1,1,0,1,0,2,1,0,1,0,2,0,2,2,6, 0.0025636,-0.00889705, 0.0061227, 0.0025636, 0.0007108,buy
2010-11-09,0,0,0,1,0,2,1,1,2,0,0,2,4,0,4,-0.0021537,-0.00432668,-0.0010757,-0.0004605,-0.0005521,sell
2010-11-10,0,0,0,1,0,2,1,1,0,0,2,4,2,0,2,-0.0100848,-0.00684491,-0.0094111,-0.0060789,-0.0076016,sell
2010-11-11,0,0,0,1,0,0,2,3,1,2,4,4,2,2,0, 0.0214046, 0.00965933, 0.0265856, 0.0144801, 0.0240336,buy
2010-11-12,0,0,0,1,0,0,3,2,1,4,6,2,0,4,0,-0.0023717, 0.03405599, 0.0316607, 0.0343278, 0.0352584,buy
2010-11-13,0,0,0,1,0,2,2,1,1,2,6,0,0,6,0, 0.0129726, 0.00326525, 0.0081229, 0.0129658, 0.0146493,buy
2010-11-14,0,1,0,1,0,2,1,0,1,2,4,0,0,2,2, 0.0210577, 0.02069229, 0.0157325, 0.0186358, 0.0151386,buy
2010-11-15,1,0,1,1,0,0,2,0,2,0,6,0,0,0,5, 0.0031863, 0.00714158, 0.0115145, 0.0045927, 0.0168590,buy
2010-11-16,3,1,0,2,0,0,2,0,0,2,6,0,2,2,4,-0.0075575,-0.00735504,-0.0089659,-0.0091948,-0.0087819,sell
2010-11-17,2,2,1,2,0,1,2,0,0,0,8,2,3,2,4,-0.0028281,-0.00450661,-0.0004633,-0.0056193,-0.0045412,sell
2010-11-18,1,2,1,2,1,3,2,0,0,2,8,2,3,2,8, 0.0068519,-0.00078832,-0.0164202, 0.0039494, 0.0071265,buy
2010-11-19,1,0,2,2,1,3,2,0,0,6,3,1,2,2,8, 0.0000534,-0.00283164,-0.0006383,-0.0014091,-0.0031048,sell
2010-11-20,1,0,0,3,0,1,2,0,0,4,2,0,2,4,0,-0.0104039, 0.00744195,-0.0073172,-0.0125061, 0.0003246,sell
2010-11-21,1,0,0,4,1,1,0,2,0,2,2,0,6,2,0, 0.0057065,-0.02299480, 0.0057065, 0.0195129, 0.0027508,buy
2010-11-22,1,0,1,1,2,1,0,0,0,0,6,0,6,0,1,-0.0456130,-0.04024217,-0.0402422,-0.0342538,-0.0500139,sell
2010-11-23,1,1,1,2,2,1,0,0,3,0,6,4,2,0,3,-0.0020847,-0.00029524, 0.0063399, 0.0010999,-0.0046904,buy
2010-11-24,1,1,0,2,0,0,0,0,2,0,2,0,0,0,2, 0.0238140,-0.02558634,-0.0278084, 0.0109732,-0.0216073,sell
2010-11-25,1,2,1,3,0,0,0,0,3,2,2,0,1,2,0, 0.0044832,-0.02900160,-0.0299873, 0.0023679,-0.0267114,sell
2010-11-26,1,3,4,2,0,0,0,0,3,3,3,1,2,3,0,-0.0268401,-0.00439969,-0.0041739,-0.0222932, 0.0057582,sell
2010-11-27,1,2,3,3,0,0,0,1,2,1,4,3,0,1,2,-0.0130245,-0.00369169,-0.0087077, 0.0072105, 0.0141281,buy
2010-11-28,0,2,0,3,0,0,0,2,3,0,2,2,0,0,4,-0.0028826, 0.00100111,-0.0057193, 0.0048913,-0.0258158,sell
2010-11-29,0,0,0,1,1,0,1,1,3,4,0,0,0,0,6,-0.0058699,-0.01207370,-0.0076873,-0.0064974,-0.0062480,sell
2010-11-30,0,0,0,0,2,1,0,2,3,4,0,0,2,4,4,-0.0178637,-0.00630730,-0.0077257,-0.0179024,-0.0063073,sell
2010-12-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2, 0.0076265, 0.02021730, 0.0233676,-0.0129543, 0.0241356,buy
2010-12-02,1,0,0,2,0,0,1,3,0,0,2,2,4,0,4, 0.0158194, 0.01864419, 0.0096100, 0.0091927,-0.0071462,buy
2010-12-03,0,0,2,0,0,1,2,1,0,1,4,4,2,1,2,-0.0083827,-0.01162781,-0.0133979,-0.0192281,-0.0136370,sell
2010-12-04,0,2,0,0,0,3,1,1,0,2,2,6,0,2,4, 0.0143668, 0.01470395, 0.0223124, 0.0178133, 0.0146961,buy
2010-12-05,1,0,0,0,0,2,1,1,0,0,0,2,2,0,8, 0.0017419, 0.01566790, 0.0180527, 0.0063075, 0.0089705,buy
2010-12-06,2,0,0,0,0,0,1,1,2,0,2,0,2,0,6, 0.0236382, 0.02065400, 0.0366254, 0.0235828, 0.0245850,buy
2010-12-07,2,0,0,0,0,1,0,2,0,0,2,2,2,0,4,-0.0005323, 0.00058736, 0.0071766,-0.0042087,-0.0022630,buy
2010-12-08,0,0,0,0,0,1,1,3,0,2,0,0,6,2,2, 0.0360198, 0.04009652, 0.0188864, 0.0383479, 0.0398771,buy
2010-12-09,0,0,0,0,0,2,3,3,1,6,2,2,8,2,2, 0.0007190, 0.00450022, 0.0098029, 0.0007190, 0.0007190,buy
2010-12-10,1,0,0,0,0,1,5,2,0,4,6,6,6,4,2,-0.0300103,-0.03085176,-0.0216906,-0.0312409,-0.0369946,sell
2010-12-11,1,0,1,0,0,2,2,3,0,3,4,4,6,2,2, 0.0329451, 0.01362624, 0.0038069, 0.0042513, 0.0038069,buy
2010-12-12,1,1,1,0,0,0,1,3,0,1,4,2,4,0,4, 0.0034806,-0.00262674,-0.0027125, 0.0087556,-0.0056174,sell
2010-12-13,3,0,2,0,0,0,1,1,1,3,2,0,4,2,3,-0.0280443,-0.01758050,-0.0180125,-0.0478403,-0.0158078,sell
2010-12-14,3,0,2,1,0,0,1,0,2,3,2,0,4,3,0, 0.0026223, 0.00252858, 0.0035250, 0.0028755, 0.0038959,buy
2010-12-15,1,0,2,1,0,0,1,0,0,1,2,0,4,1,0, 0.0282143, 0.01715301, 0.0109953, 0.0170875, 0.0277835,buy
2010-12-16,1,2,2,0,0,2,1,0,0,3,2,2,6,3,0,-0.0150782,-0.01109154,-0.0192065,-0.0111413,-0.0203868,sell
2010-12-17,0,2,4,0,1,0,3,0,0,5,2,3,5,5,4,-0.0183826,-0.03476839,-0.0279482,-0.0009446,-0.0016644,sell
2010-12-18,1,0,4,2,0,0,2,2,1,3,1,1,6,3,4, 0.0220481, 0.03149442, 0.0345635, 0.0351214, 0.0366748,buy
2010-12-19,1,0,2,4,0,0,2,1,1,1,0,0,6,3,4,-0.0151016,-0.01435941,-0.0125869,-0.0227004,-0.0094038,sell
2010-12-20,1,0,2,2,1,0,2,0,4,1,0,4,6,1,4, 0.0124846,-0.01544419,-0.0160066,-0.0154442,-0.0275889,sell
2010-12-21,1,0,2,0,3,0,2,0,4,0,4,4,10,1,5,-0.0430352,-0.04270649,-0.0262531,-0.0366535,-0.0362378,sell
2010-12-22,0,1,1,1,1,0,1,0,2,0,4,0,4,1,2,-0.0038477, 0.00656717, 0.0083621, 0.0064788, 0.0070194,buy
2010-12-23,0,2,1,2,0,0,1,0,2,2,0,1,4,2,0,-0.0044089,-0.00702118,-0.0215442, 0.0176178,-0.0170571,sell
2010-12-24,0,1,4,1,0,0,1,0,2,1,0,3,5,1,0, 0.0238898, 0.03936156, 0.0210337, 0.0393616, 0.0229454,buy
2010-12-25,0,2,2,2,0,0,1,0,0,0,1,2,7,0,0, 0.0099835, 0.00217080, 0.0086418, 0.0065138, 0.0067023,buy
2010-12-26,0,2,0,0,0,1,1,1,1,0,2,0,6,0,4,-0.0087423,-0.00924884,-0.0085893,-0.0145928,-0.0158459,sell
2010-12-27,0,0,0,0,2,1,2,1,2,4,0,0,4,4,8,-0.0058361,-0.01164556,-0.0125040,-0.0041234,-0.0124651,sell
2010-12-28,0,0,0,0,0,1,2,1,2,0,0,2,4,0,6, 0.0344844, 0.03480017, 0.0383543, 0.0344844, 0.0279249,buy
2010-12-29,0,0,0,2,0,3,1,1,1,0,2,2,4,0,4,-0.0104288,-0.00492804,-0.0071253,-0.0070389,-0.0047239,sell
2010-12-30,0,0,2,0,0,2,2,2,0,1,4,4,6,1,2, 0.0021633, 0.01322183, 0.0142717, 0.0132218, 0.0234290,buy
2010-12-31,1,2,0,0,0,3,2,1,0,2,4,2,8,2,4, 0.0466659, 0.04731617, 0.0380780, 0.0350750, 0.0466659,buy
2011-01-01,0,4,0,0,0,2,2,0,0,4,6,0,6,4,0, 0.0274728, 0.01889375, 0.0281448,-0.0127603, 0.0287886,buy
2011-01-02,1,2,0,0,0,4,1,0,2,2,4,2,6,2,2,-0.0099846,-0.01503531, 0.0102645,-0.0082769, 0.0064665,buy
2011-01-03,0,2,0,0,0,2,1,0,2,2,2,0,4,2,2,-0.0333553,-0.03176417,-0.0040458,-0.0195079,-0.0233698,sell
2011-01-04,2,2,0,0,0,2,2,0,0,2,4,2,6,2,4, 0.0426558, 0.03945924, 0.0315795, 0.0346167, 0.0426558,buy
