Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0038540, 0.00385400, 0.0018038, 0.00068154, 0.0004401,buy
2010-06-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0062473,-0.00473099,-0.0043542,-0.00598363,-0.0034303,sell
2010-06-18,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0022363,-0.00036353,-0.0006520,-0.00036353,-0.0025291,sell
2010-06-19,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0025363,-0.00145899,-0.0010198,-0.00178885,-0.0020275,sell
2010-06-20,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0033387,-0.00554996,-0.0054457,-0.00381650,-0.0052572,sell
2010-06-21,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0033387,-0.00554996,-0.0054457,-0.00381650,-0.0052572,sell
2010-06-22,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0033387,-0.00554996,-0.0054457,-0.00381650,-0.0052572,sell
2010-06-23,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0033387,-0.00554996,-0.0054457,-0.00381650,-0.0052572,sell
2010-06-24,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1, 0.0001966, 0.00108080, 0.0056226, 0.00108080, 0.0006725,buy
2010-06-25,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,-0.0005192,-0.00366539, 0.0029485,-0.00123373,-0.0020718,sell
2010-06-26,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,-0.0005192,-0.00366539, 0.0029485,-0.00123373,-0.0020718,sell
2010-06-27,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,-0.0005192,-0.00366539, 0.0029485,-0.00123373,-0.0020718,sell
2010-06-28,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0, 0.0018995,-0.00108531,-0.0008059, 0.00095496,-0.0009373,sell
2010-06-29,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0051578,-0.00484642,-0.0020347,-0.00502938,-0.0051254,sell
2010-06-30,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.0020514,-0.00104056, 0.0022110,-0.00063713, 0.0014032,sell
2010-07-01,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.0020514,-0.00104056, 0.0022110,-0.00063713, 0.0014032,sell
2010-07-02,0,1,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0, 0.0016195, 0.00249757, 0.0048474, 0.00269183, 0.0050071,buy
2010-07-03,0,2,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0, 0.0029752, 0.00265042, 0.0050801, 0.00184746, 0.0067956,buy
2010-07-04,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0010106, 0.00265659, 0.0010106, 0.00178047, 0.0020930,buy
2010-07-05,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0, 0.0030864, 0.00217082, 0.0030329, 0.00178980, 0.0010907,buy
2010-07-06,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0, 0.0030864, 0.00217082, 0.0030329, 0.00178980, 0.0010907,buy
2010-07-07,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0, 0.0025578, 0.00225469, 0.0023530,-0.00200791, 0.0005398,buy
2010-07-08,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0, 0.0025578, 0.00225469, 0.0023530,-0.00200791, 0.0005398,buy
2010-07-09,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,-0.0001577,-0.00015774,-0.0023595,-0.00524895,-0.0016138,sell
2010-07-10,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,-0.0001577,-0.00015774,-0.0023595,-0.00524895,-0.0016138,sell
2010-07-11,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,-0.0001577,-0.00015774,-0.0023595,-0.00524895,-0.0016138,sell
2010-07-12,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,-0.0001577,-0.00015774,-0.0023595,-0.00524895,-0.0016138,sell
2010-07-13,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,1,1,1,0, 0.0020803,-0.00019681, 0.0006751, 0.00168637, 0.0041051,buy
2010-07-14,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0021924, 0.00278346, 0.0027835, 0.00432582, 0.0027340,buy
2010-07-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0021924, 0.00278346, 0.0027835, 0.00432582, 0.0027340,buy
2010-07-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007743,-0.00027734, 0.0066598, 0.00804119, 0.0009720,buy
2010-07-17,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0023272, 0.00331085,-0.0021178, 0.00369498, 0.0046929,sell
2010-07-18,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0013701, 0.00166699, 0.0028622,-0.00237251, 0.0008821,sell
2010-07-19,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0013701, 0.00166699, 0.0028622,-0.00237251, 0.0008821,sell
2010-07-20,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0013701, 0.00166699, 0.0028622,-0.00237251, 0.0008821,sell
2010-07-21,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0013701, 0.00166699, 0.0028622,-0.00237251, 0.0008821,sell
2010-07-22,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0025554,-0.00255545, 0.0035412,-0.00226465,-0.0025554,sell
2010-07-23,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0074301, 0.00461112, 0.0056893, 0.00648892, 0.0051404,buy
2010-07-24,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0074301, 0.00461112, 0.0056893, 0.00648892, 0.0051404,buy
2010-07-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0074301, 0.00461112, 0.0056893, 0.00648892, 0.0051404,buy
2010-07-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0074301, 0.00461112, 0.0056893, 0.00648892, 0.0051404,buy
2010-07-27,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0015329,-0.00076781, 0.0010809,-0.00021831, 0.0036752,buy
2010-07-28,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0, 0.0008261, 0.00015298,-0.0000387, 0.00144489, 0.0018350,buy
2010-07-29,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,-0.0017886, 0.00023256,-0.0012648,-0.00423261,-0.0014425,sell
2010-07-30,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,-0.0035979,-0.00170785, 0.0004645,-0.00048824,-0.0029837,sell
2010-07-31,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,-0.0023722,-0.00323669, 0.0042253, 0.00135170,-0.0008173,sell
2010-08-01,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,-0.0023722,-0.00323669, 0.0042253, 0.00135170,-0.0008173,sell
2010-08-02,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,1,-0.0023722,-0.00323669, 0.0042253, 0.00135170,-0.0008173,sell
2010-08-03,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.0016661, 0.00075553, 0.0013894, 0.00007595, 0.0016661,buy
2010-08-04,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.0016661, 0.00075553, 0.0013894, 0.00007595, 0.0016661,buy
2010-08-05,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.0016661, 0.00075553, 0.0013894, 0.00007595, 0.0016661,buy
2010-08-06,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-07,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-08,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-09,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-10,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-11,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-12,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,-0.0002919, 0.00007230,-0.0002706,-0.00033712,-0.0009110,sell
2010-08-13,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0014835, 0.00152368, 0.0023491, 0.00145762, 0.0009412,buy
2010-08-14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0031631,-0.00040682,-0.0017654,-0.00093477,-0.0016121,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2010-08-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0007646,-0.00871534,-0.0087153,-0.00504626,-0.0045727,sell
2010-08-22,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-23,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-26,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0111952,-0.00515675,-0.0089168,-0.00882364,-0.0057526,sell
2010-08-28,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,-0.0083063,-0.00342503,-0.0090556,-0.00557777,-0.0056605,sell
2010-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0018906,-0.00329843,-0.0043637,-0.00393684, 0.0006800,sell
2010-08-30,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.0027276, 0.00325516, 0.0026977, 0.00674321, 0.0004539,buy
2010-08-31,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.0027276, 0.00325516, 0.0026977, 0.00674321, 0.0004539,buy
2010-09-01,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0, 0.0033768, 0.00021071, 0.0009673, 0.00205089, 0.0020509,buy
2010-09-02,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0, 0.0033768, 0.00021071, 0.0009673, 0.00205089, 0.0020509,buy
2010-09-03,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0, 0.0033768, 0.00021071, 0.0009673, 0.00205089, 0.0020509,buy
2010-09-04,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,1,0, 0.0008254,-0.00124323, 0.0008042,-0.00003078,-0.0000308,buy
2010-09-05,1,0,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,1,0, 0.0008254,-0.00124323, 0.0008042,-0.00003078,-0.0000308,buy
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0022922, 0.00717168, 0.0054200, 0.00681563, 0.0037831,buy
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0022922, 0.00717168, 0.0054200, 0.00681563, 0.0037831,buy
2010-09-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0022922, 0.00717168, 0.0054200, 0.00681563, 0.0037831,buy
2010-09-09,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0022922, 0.00717168, 0.0054200, 0.00681563, 0.0037831,buy
2010-09-10,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0, 0.0067472, 0.00410397, 0.0072859, 0.00596689, 0.0076628,buy
2010-09-11,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0, 0.0066071, 0.00471587, 0.0090813, 0.00859381, 0.0089771,buy
2010-09-12,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0, 0.0066071, 0.00471587, 0.0090813, 0.00859381, 0.0089771,buy
2010-09-13,0,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0, 0.0066071, 0.00471587, 0.0090813, 0.00859381, 0.0089771,buy
2010-09-14,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2010-09-15,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0017780, 0.00184996, 0.0041119, 0.00121931, 0.0016362,buy
2010-09-16,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.0008650, 0.00157755,-0.0042447, 0.00144103, 0.0011730,sell
2010-09-17,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.0039435, 0.00077694, 0.0010224,-0.00100846,-0.0037456,buy
2010-09-18,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.0039435, 0.00077694, 0.0010224,-0.00100846,-0.0037456,buy
2010-09-19,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.0039435, 0.00077694, 0.0010224,-0.00100846,-0.0037456,buy
2010-09-20,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0000036, 0.00165607, 0.0025890, 0.00035078, 0.0017815,buy
2010-09-21,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0042622,-0.00288348,-0.0027831,-0.00323550, 0.0014843,sell
2010-09-22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0042622,-0.00288348,-0.0027831,-0.00323550, 0.0014843,sell
2010-09-23,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0033689,-0.00488180, 0.0001005,-0.00489523,-0.0043173,sell
2010-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039930,-0.00455151,-0.0012413,-0.00594693,-0.0044383,sell
2010-09-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0039930,-0.00455151,-0.0012413,-0.00594693,-0.0044383,sell
2010-09-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041057, 0.00490044, 0.0042477,-0.00004344,-0.0009450,buy
2010-09-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041057, 0.00490044, 0.0042477,-0.00004344,-0.0009450,buy
2010-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003761,-0.00093391,-0.0012980,-0.00038096,-0.0006432,sell
2010-09-29,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0006331,-0.00389144,-0.0020583,-0.00021534,-0.0002499,sell
2010-09-30,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.0006331,-0.00389144,-0.0020583,-0.00021534,-0.0002499,sell
2010-10-01,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,-0.0021804,-0.00208945,-0.0017861, 0.00015454, 0.0005924,sell
2010-10-02,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,-0.0021804,-0.00208945,-0.0017861, 0.00015454, 0.0005924,sell
2010-10-03,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,-0.0021804,-0.00208945,-0.0017861, 0.00015454, 0.0005924,sell
2010-10-04,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,0,-0.0021804,-0.00208945,-0.0017861, 0.00015454, 0.0005924,sell
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035162, 0.00358442, 0.0041162, 0.00356407, 0.0021354,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035162, 0.00358442, 0.0041162, 0.00356407, 0.0021354,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035162, 0.00358442, 0.0041162, 0.00356407, 0.0021354,buy
2010-10-08,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0003245,-0.00055754,-0.0038159,-0.00071666,-0.0010431,sell
2010-10-09,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0003245,-0.00055754,-0.0038159,-0.00071666,-0.0010431,sell
2010-10-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0003245,-0.00055754,-0.0038159,-0.00071666,-0.0010431,sell
2010-10-11,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058584,-0.00629937,-0.0064622,-0.00637599,-0.0019618,sell
2010-10-12,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058584,-0.00629937,-0.0064622,-0.00637599,-0.0019618,sell
2010-10-13,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058584,-0.00629937,-0.0064622,-0.00637599,-0.0019618,sell
2010-10-14,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0023858, 0.00529733, 0.0060922, 0.00449813, 0.0050528,buy
2010-10-15,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0014677, 0.00188353,-0.0022761,-0.00126798,-0.0022799,sell
2010-10-16,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0014677, 0.00188353,-0.0022761,-0.00126798,-0.0022799,sell
2010-10-17,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0014677, 0.00188353,-0.0022761,-0.00126798,-0.0022799,sell
2010-10-18,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0014677, 0.00188353,-0.0022761,-0.00126798,-0.0022799,sell
2010-10-19,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0014677, 0.00188353,-0.0022761,-0.00126798,-0.0022799,sell
2010-10-20,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0060933, 0.00144139,-0.0064752,-0.00602130,-0.0064752,sell
2010-10-21,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0014885, 0.00220528, 0.0010495,-0.00034737, 0.0024820,buy
2010-10-22,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0014885, 0.00220528, 0.0010495,-0.00034737, 0.0024820,buy
2010-10-23,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0015188,-0.00157583, 0.0006163,-0.00201570,-0.0000711,sell
2010-10-24,3,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0002094, 0.00023102,-0.0005719,-0.00045749,-0.0009932,sell
2010-10-25,3,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0002094, 0.00023102,-0.0005719,-0.00045749,-0.0009932,sell
2010-10-26,4,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0010941, 0.00044175,-0.0005449, 0.00002025, 0.0007801,sell
2010-10-27,4,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0010941, 0.00044175,-0.0005449, 0.00002025, 0.0007801,sell
2010-10-28,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0009423, 0.00329152,-0.0010803,-0.00312608,-0.0008514,sell
2010-10-29,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0009423, 0.00329152,-0.0010803,-0.00312608,-0.0008514,sell
2010-10-30,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0047544, 0.00242852, 0.0060286, 0.00292813, 0.0051794,buy
2010-10-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0053354,-0.00424912,-0.0040206,-0.00179597,-0.0032578,sell
2010-11-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047066,-0.00497917,-0.0062738,-0.00398207,-0.0075689,sell
2010-11-02,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0014327,-0.00235265,-0.0000029,-0.00026512,-0.0035931,sell
2010-11-03,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0014327,-0.00235265,-0.0000029,-0.00026512,-0.0035931,sell
2010-11-04,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0014327,-0.00235265,-0.0000029,-0.00026512,-0.0035931,sell
2010-11-05,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0014327,-0.00235265,-0.0000029,-0.00026512,-0.0035931,sell
2010-11-06,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0007032, 0.00145887, 0.0009550,-0.00105200, 0.0015645,buy
2010-11-07,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0007032, 0.00145887, 0.0009550,-0.00105200, 0.0015645,buy
2010-11-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045890, 0.00276334, 0.0018010,-0.00396589, 0.0037813,buy
2010-11-09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045890, 0.00276334, 0.0018010,-0.00396589, 0.0037813,buy
2010-11-10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0045890, 0.00276334, 0.0018010,-0.00396589, 0.0037813,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002909,-0.00048405,-0.0056737,-0.00095721,-0.0027919,sell
2010-11-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0005114,-0.00327054,-0.0026684,-0.00331985,-0.0044064,sell
2010-11-13,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2010-11-14,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008289, 0.00085304, 0.0014061, 0.00277236,-0.0004176,buy
2010-11-15,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0016019,-0.00015525, 0.0023018, 0.00228624, 0.0021144,buy
2010-11-16,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0075967, 0.00836275, 0.0075008, 0.00363283, 0.0039431,buy
2010-11-17,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0075967, 0.00836275, 0.0075008, 0.00363283, 0.0039431,buy
2010-11-18,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0, 0.0075967, 0.00836275, 0.0075008, 0.00363283, 0.0039431,buy
2010-11-19,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0035289, 0.00325292, 0.0021968, 0.00426299, 0.0029120,buy
2010-11-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2010-11-21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000505, 0.00073414,-0.0028432,-0.00049921, 0.0000505,sell
2010-11-22,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1, 0.0020853, 0.00235626, 0.0015398, 0.00237521, 0.0015389,buy
2010-11-23,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,1,-0.0023504,-0.00334332,-0.0045486,-0.00334332,-0.0047242,sell
2010-11-24,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,1,-0.0023504,-0.00334332,-0.0045486,-0.00334332,-0.0047242,sell
2010-11-25,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1, 0.0032177, 0.00305746, 0.0032177, 0.00305746, 0.0025862,buy
2010-11-26,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1, 0.0018871, 0.00139141, 0.0018307, 0.00125341, 0.0011312,buy
2010-11-27,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1, 0.0018871, 0.00139141, 0.0018307, 0.00125341, 0.0011312,buy
2010-11-28,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,1, 0.0018871, 0.00139141, 0.0018307, 0.00125341, 0.0011312,buy
2010-11-29,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.0017825,-0.00192905,-0.0025833,-0.00618219,-0.0003629,sell
