Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0029977, 0.006733440, 0.0033047, 0.00399482, 0.0074508,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0051230, 0.003020760, 0.0008492, 0.00036211, 0.0029684,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0037720, 0.005608320, 0.0041102, 0.00677572, 0.0074110,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0111077, 0.004515550, 0.0083794, 0.00485808, 0.0049595,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0005391, 0.002935566, 0.0041613, 0.00441055, 0.0044106,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0051936, 0.004901880,-0.0029321, 0.00004596,-0.0001413,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0052637, 0.002746372, 0.0047113, 0.00213716, 0.0050011,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007685, 0.001119619, 0.0007685, 0.00127554, 0.0015773,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107229,-0.011590389,-0.0107926,-0.00600728,-0.0074314,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040779, 0.002194853, 0.0020161, 0.00187605, 0.0022715,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053029, 0.004868638, 0.0023848, 0.00933096, 0.0046211,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070413,-0.007222621,-0.0042190,-0.00419311,-0.0076128,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044904,-0.000074684, 0.0001823,-0.00590711,-0.0048357,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092092,-0.009209249,-0.0104001,-0.00282269,-0.0052559,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0021489,-0.005947399,-0.0011013,-0.00279439,-0.0001429,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0018398,-0.002896631,-0.0019307,-0.00359168, 0.0002414,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0083743,-0.005103504,-0.0105610,-0.00377595,-0.0085700,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0025095, 0.002595865,-0.0002294, 0.00199347, 0.0013623,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0020629, 0.001647709, 0.0016175, 0.00101624,-0.0028527,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0025957,-0.002595660,-0.0017199,-0.00348470,-0.0040053,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0036618,-0.004441294,-0.0031910,-0.00560846,-0.0049614,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0056516,-0.005430446,-0.0045598,-0.00076733,-0.0073968,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0139247,-0.011284104,-0.0097390,-0.01978163,-0.0025052,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0054450,-0.002136006,-0.0024436, 0.00071295,-0.0047268,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0047485, 0.002641573,-0.0016109, 0.00112911,-0.0008588,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0058359, 0.004888541, 0.0022211, 0.00352584, 0.0023506,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0013266, 0.007031328,-0.0022172, 0.00026825, 0.0008260,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0078203,-0.006923421,-0.0078826,-0.00782721,-0.0076717,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0050898,-0.002924556,-0.0058907,-0.00520384,-0.0051532,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0048753,-0.006387346,-0.0051273,-0.00498387,-0.0045518,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0024549,-0.002454943,-0.0024549,-0.00237117,-0.0032199,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0051219,-0.003873581,-0.0050650,-0.00577511,-0.0035424,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0029403,-0.001483098,-0.0056612,-0.00320741,-0.0064000,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0060155,-0.005551777,-0.0069004,-0.00573007,-0.0055110,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0067669,-0.006798043,-0.0067669,-0.00714688,-0.0071640,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0080777,-0.008064892,-0.0086182,-0.00806806,-0.0086086,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0018679, 0.001313107, 0.0018679, 0.00216143, 0.0005353,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0020362,-0.004854341,-0.0006653, 0.00200048, 0.0023068,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0054660,-0.008524777,-0.0097348,-0.00590397,-0.0044583,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0028238, 0.004268331, 0.0044743, 0.00477216, 0.0046477,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0028068, 0.003406242, 0.0034378, 0.00351266, 0.0021050,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0003149,-0.000314879,-0.0007031, 0.00570098,-0.0007031,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0044466, 0.004452999,-0.0018412, 0.00634247, 0.0017075,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0016698, 0.002158565, 0.0005142, 0.00499518, 0.0004335,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0032367, 0.003156525, 0.0001048, 0.00345613,-0.0018468,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.0051504,-0.003687773,-0.0051929,-0.00459901,-0.0017819,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0017834, 0.000010832,-0.0018317,-0.00175819,-0.0003540,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0071553,-0.004117931,-0.0071877,-0.00586123,-0.0038764,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0086208,-0.004259613,-0.0092562,-0.00667914,-0.0063139,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0083183,-0.004172458,-0.0080793,-0.00605476,-0.0044693,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0088825,-0.010302916,-0.0061997,-0.00687294,-0.0102006,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0008969, 0.001563799, 0.0017507, 0.00289052, 0.0026124,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0019147, 0.002942631, 0.0019937, 0.00100065, 0.0023896,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0044796, 0.004621377, 0.0046073, 0.00203766, 0.0041085,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0054554, 0.005025640, 0.0048877, 0.00801541, 0.0058055,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0055129,-0.003422562,-0.0029367,-0.00442644,-0.0029576,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0083403,-0.007240749,-0.0054964,-0.00847507,-0.0058948,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0015547, 0.001343202, 0.0014123, 0.00134457, 0.0013446,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0052519, 0.005140074, 0.0044268, 0.00522729, 0.0080032,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0041060,-0.002699969,-0.0064555,-0.00481012,-0.0045040,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0012309, 0.000059093,-0.0036052,-0.00071987,-0.0011133,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0038210, 0.004744365,-0.0030430, 0.00443165, 0.0036927,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0047072, 0.004644571,-0.0045262, 0.00225875, 0.0055003,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0101169,-0.010055516,-0.0099433,-0.00692241,-0.0083940,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056666,-0.005170254,-0.0051703,-0.00554667,-0.0073638,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0039210,-0.005139849,-0.0042055,-0.00318682,-0.0049907,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0074026,-0.007842946,-0.0086818,-0.00701765,-0.0073127,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024920,-0.010557280,-0.0038865,-0.00367123,-0.0018311,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0048122,-0.005076536,-0.0044947,-0.00419106,-0.0040714,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0041949, 0.003680958, 0.0039919,-0.00302268, 0.0081825,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0031147,-0.004140681,-0.0026573,-0.00495184,-0.0043975,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0032751,-0.005861046,-0.0044705,-0.00671440,-0.0072492,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0051272,-0.005530331,-0.0041523,-0.00542640,-0.0057058,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0041705, 0.003816415, 0.0010504, 0.00390631, 0.0039266,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0029246, 0.000994228, 0.0008931, 0.00099423, 0.0009824,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0063329, 0.003808666,-0.0002529, 0.00400422, 0.0035183,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0030933,-0.000680651,-0.0033633,-0.00057100,-0.0009890,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0022817, 0.006926569, 0.0024349, 0.00650431, 0.0016281,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0035849,-0.005469830,-0.0050120,-0.00545417,-0.0049629,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0043839,-0.009126649,-0.0007029, 0.00059840,-0.0085804,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0047881,-0.004788119,-0.0047881,-0.00323698,-0.0023322,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0014886,-0.002489335,-0.0028150,-0.00224541,-0.0033301,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0040500, 0.002528782,-0.0024064, 0.00083669, 0.0042508,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0031723,-0.003172319,-0.0030836,-0.00308357,-0.0027696,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0049556,-0.004970794,-0.0051326,-0.00573064,-0.0044495,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0007681,-0.000138200,-0.0009004,-0.00076024, 0.0004323,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0010472,-0.000208836,-0.0006610,-0.00014900,-0.0002840,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.0006600, 0.003077099, 0.0020266, 0.00048671, 0.0005131,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0030371,-0.000146644,-0.0036413,-0.00359259,-0.0021433,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0080676,-0.004599260, 0.0005153,-0.00708802,-0.0081866,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0012235,-0.002071919, 0.0013645, 0.00020639,-0.0058498,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0050288,-0.003388344,-0.0023128, 0.00117391,-0.0039207,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0026640,-0.000748749, 0.0001255, 0.00473814, 0.0039222,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0030982,-0.004629409,-0.0064192,-0.00122642,-0.0010934,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0028839,-0.005486302, 0.0010794,-0.00345131,-0.0034065,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0023630,-0.008411728,-0.0084387,-0.00831808,-0.0034116,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037332,-0.000901568,-0.0008884, 0.00018930, 0.0039129,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0002435, 0.004410774, 0.0011073, 0.00486670, 0.0042323,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0021297,-0.002430406,-0.0020904,-0.00240333,-0.0033460,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0051868,-0.001593396, 0.0047890, 0.00411456, 0.0025058,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0009410, 0.001717936,-0.0007522, 0.00166175, 0.0017223,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0029239, 0.003888000, 0.0019765, 0.00345013, 0.0032678,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0040876,-0.003920244,-0.0046962,-0.00493914,-0.0027173,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0057575,-0.005928385,-0.0065825,-0.00654999,-0.0043575,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.0020709,-0.002422038,-0.0030216,-0.00320608, 0.0008071,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0031719,-0.004092759,-0.0043017,-0.00312473,-0.0015989,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0029798, 0.002893238, 0.0005097, 0.00148065, 0.0047278,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0026065, 0.004566425, 0.0024065, 0.00397833, 0.0039263,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0002249, 0.003908294, 0.0056950, 0.00134849,-0.0058034,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0048829,-0.007681110,-0.0037683,-0.00642279,-0.0082823,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0068601,-0.005418653, 0.0014639,-0.00269156,-0.0039086,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0155404, 0.013973719, 0.0124735, 0.01188389, 0.0120525,buy
