Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,-0.030062,-0.022324,-0.024654,-0.010366,-0.020187,sell
2010-06-05,none,a135,none,none,a150,a60,none,none,a180,a0,none,none,none,none,none,350.797916666667,52.5166666666667, 0.013538, 0.010440, 0.017854, 0.004055, 0.019751,buy
2010-06-06,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,92.8820833333334,54.005, 0.002103, 0.012584, 0.002859,-0.023963, 0.011597,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54, 0.083798,-0.039890, 0.039847, 0.055105,-0.021494,buy
2010-06-08,a90,none,a120,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.114185, 0.106420, 0.111547, 0.036536, 0.114206,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.108904, 0.042675, 0.104786, 0.079955, 0.072920,buy
2010-06-10,a90,none,a120,a60,a90,a0,a90,none,a120,a60,none,a150,none,a60,none,53.99375,60.40875,-0.041397,-0.027525,-0.046224,-0.045254,-0.038772,sell
2010-06-11,a90,a150,none,a60,a90,a0,a90,a150,none,a60,none,a150,none,a60,none,67.6175,62.1220833333333, 0.000318, 0.001758,-0.004151,-0.002470,-0.034714,sell
2010-06-12,none,a150,none,a60,none,none,a120,none,a90,a90,none,a150,none,a60,a120,81.5570833333334,63.8779166666667,-0.062457,-0.081978,-0.070410,-0.071119,-0.064788,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,a90,none,a150,none,a60,a120,95.7491666666667,65.6770833333333,-0.022262,-0.011152,-0.032124,-0.024948,-0.053769,sell
2010-06-14,none,a150,none,none,none,none,a150,none,a60,none,none,a150,none,a60,a120,110.120416666667,67.51875,-0.096289,-0.097992,-0.105157,-0.082388,-0.086622,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a120,a30,a150,a150,a60,a120,124.5875,69.4025,-0.024296,-0.016109,-0.050046,-0.021609, 0.000665,sell
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a30,none,a150,none,a120,139.065833333333,71.3254166666667,-0.028554,-0.029321,-0.044295,-0.035359,-0.024210,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,none,a150,a30,none,a150,none,a120,153.482916666667,73.2875, 0.017756,-0.091507,-0.000846, 0.024774, 0.017006,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none,none,167.78,75.2870833333333,-0.003917, 0.055345,-0.004736, 0.011413, 0.015272,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a180,a30,none,a150,none,none,181.914166666667,77.3225, 0.026166, 0.030696, 0.007926,-0.000080, 0.025921,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,195.85375,79.3891666666667,-0.014358,-0.015879, 0.019037,-0.002296, 0.041950,buy
2010-06-21,none,none,none,none,a60,a120,a120,a60,none,a150,a30,none,none,none,none,209.57875,81.4854166666667,-0.111380,-0.099589,-0.092532,-0.073870,-0.074604,sell
2010-06-22,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,223.077916666667,83.6075,-0.048419,-0.068714,-0.054758,-0.071047,-0.036368,sell
2010-06-23,a120,none,a90,none,none,a150,a90,none,a60,a120,a30,none,none,a45,none,236.346666666667,85.75375,-0.031864,-0.045905, 0.103673, 0.004603, 0.003049,buy
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,a120,a30,none,none,a45,none,249.37875,87.915,-0.070231,-0.062483,-0.008904,-0.069114,-0.012610,sell
2010-06-25,a120,a180,a90,a90,none,a180,a60,none,a90,a90,a30,none,none,a45,a135,262.18125,90.08875,-0.051861,-0.045283,-0.042386,-0.051017,-0.042241,sell
2010-06-26,a120,a180,a90,a90,a120,a180,a60,a0,a90,a90,none,none,none,a45,a135,274.75875,92.2716666666667,-0.036863,-0.045903,-0.047227,-0.066970,-0.046833,sell
2010-06-27,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45,a135,287.125416666667,94.45875,-0.015785,-0.009493,-0.012072,-0.026495,-0.012694,sell
2010-06-28,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a135,a45,a135,299.305416666667,96.645,-0.021316,-0.035093,-0.028589,-0.030300,-0.009026,sell
2010-06-29,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,311.331666666667,98.8254166666667,-0.018520,-0.008461, 0.000340,-0.010054,-0.017486,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,a135,323.2475,100.995,-0.037292, 0.032688, 0.039586,-0.014715, 0.014257,buy
2010-07-01,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,a135,none,none,335.104166666667,103.153333333333, 0.039797, 0.059180, 0.049416, 0.030714, 0.051033,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,346.961666666667,105.294583333333,-0.011525, 0.013421, 0.048139, 0.026025,-0.007743,buy
2010-07-03,a135,none,none,none,none,none,none,a90,a180,a0,none,none,a135,none,none,208.889583333333,107.415,-0.045026, 0.010990, 0.023306,-0.017339,-0.003366,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.007491, 0.015580,-0.014072,-0.040048, 0.021979,sell
2010-07-05,none,none,none,none,a150,a90,a60,none,a150,none,none,a180,none,none,none,23.24875,111.585416666667, 0.014077, 0.028792, 0.022243, 0.013727, 0.038847,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a30,none,35.8275,113.631666666667, 0.024107, 0.033476, 0.006903, 0.000812, 0.055264,buy
2010-07-07,a150,none,a60,none,a120,a60,none,none,none,none,none,a180,none,a30,none,48.7529166666667,115.64875,-0.053887,-0.078200,-0.073023,-0.086228,-0.050266,sell
2010-07-08,a150,none,a60,a120,none,a60,a90,a150,a120,a60,none,a180,none,a30,a150,62.0725,117.637916666667,-0.052577,-0.100530,-0.109233,-0.075790,-0.100534,sell
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595,-0.042014,-0.079821,-0.095936,-0.077890,-0.075793,sell
2010-07-10,a150,a150,a60,a120,none,none,a120,a180,a90,a90,none,a180,none,a30,a150,89.9345833333333,121.523333333333, 0.016056,-0.035326,-0.058508,-0.035394,-0.032147,sell
2010-07-11,none,a150,none,a120,a60,none,none,a180,none,none,none,a180,a120,a30,a150,104.4125,123.41875,-0.007873,-0.068616,-0.059513,-0.052492,-0.052995,sell
2010-07-12,none,a150,none,none,a60,a0,a150,a150,a60,a120,none,a180,a120,a30,a150,119.14625,125.28375,-0.016732, 0.003833, 0.019635, 0.012055, 0.029461,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,134.024166666667,127.115833333333,-0.043650,-0.042813,-0.011672,-0.054353,-0.045874,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none,148.91375,128.916666666667,-0.027311,-0.069873,-0.013497, 0.003717,-0.003088,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,163.689166666667,130.685416666667,-0.053333,-0.056679,-0.047077,-0.042890,-0.046677,sell
2010-07-16,none,none,a45,a135,a0,none,a150,a90,a0,a180,none,none,a120,none,none,178.24625,132.4225,-0.033515,-0.029224,-0.035225,-0.045038,-0.022254,sell
2010-07-17,none,none,a45,a135,none,a60,none,a90,none,none,none,none,none,none,none,192.51,134.129166666667,-0.052800,-0.047608,-0.021720,-0.010261,-0.024748,sell
2010-07-18,none,a135,a45,a135,none,none,a120,a60,none,a150,none,none,none,none,none,206.442916666667,135.800416666667,-0.041265,-0.035863,-0.028689,-0.026065,-0.025605,sell
2010-07-19,none,a135,a45,a135,none,a90,none,a60,none,none,none,none,none,none,none,220.03625,137.442916666667, 0.028670,-0.028564, 0.040621, 0.055581, 0.058374,buy
2010-07-20,none,a135,none,a135,a60,a90,a90,none,a60,a120,none,none,none,none,none,233.302083333333,139.052083333333,-0.003115,-0.006204, 0.006991, 0.006825,-0.000627,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,246.271666666667,140.63,-0.013459,-0.023797,-0.022544, 0.009880,-0.012197,sell
2010-07-22,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,142.17625, 0.052616, 0.049511, 0.044004, 0.019297, 0.046408,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,271.467083333333,143.690833333333, 0.064385, 0.058867, 0.051192, 0.023318, 0.053000,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.021371, 0.017371, 0.026204, 0.037395, 0.022215,buy
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,295.909166666667,146.62, 0.001544, 0.071852, 0.047402, 0.040116, 0.038485,buy
2010-07-26,a180,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,307.931666666667,148.037083333333, 0.070851, 0.182107, 0.136881, 0.045281, 0.131572,buy
2010-07-27,a180,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,-0.026082,-0.021824,-0.000900, 0.021174, 0.022467,sell
2010-07-28,a180,a120,a30,a150,a150,a180,a0,a60,a150,none,none,none,none,none,none,331.73,150.76875,-0.134059,-0.085162,-0.039805,-0.046715,-0.054984,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,-0.026353, 0.041652, 0.036239, 0.059049, 0.018321,buy
2010-07-30,none,a120,a30,a150,a180,a150,none,a90,a180,a0,none,none,none,none,none,310.442916666667,153.361666666667,-0.052797,-0.000246, 0.002430,-0.001487, 0.042038,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,a0,none,none,none,none,none,7.37875,154.605, 0.001387, 0.035916, 0.001944,-0.043104,-0.005629,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,-0.061270,-0.064982,-0.066186,-0.062277,-0.057510,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,31.70125,156.975833333333,-0.071048,-0.062394,-0.079537,-0.080420,-0.068733,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,44.2208333333333,158.102916666667,-0.052024,-0.054155,-0.069155,-0.057019,-0.048116,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,a60,none,a150,none,a0,a180,57.0725,159.189166666667,-0.064544,-0.049622,-0.068434,-0.071335,-0.060438,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,a120,none,none,a150,none,a0,a180,70.3141666666667,160.231666666667,-0.052741,-0.053884,-0.081660,-0.058963,-0.063341,sell
2010-08-06,none,none,none,none,none,none,a120,a180,a90,a90,none,a150,none,a0,a180,83.99,161.227916666667,-0.046001,-0.060525,-0.070613,-0.063932,-0.042112,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,a150,a90,a0,a180,98.1183333333333,162.180833333333, 0.017072,-0.031033,-0.045862, 0.016102,-0.022015,sell
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a120,none,none,a90,a0,a180,112.671666666667,163.08375, 0.015418, 0.013347,-0.028537, 0.011344,-0.001756,buy
2010-08-09,none,none,none,none,a60,none,a150,a150,a60,a120,a0,none,a90,a0,a180,127.574583333333,163.93625,-0.074523,-0.082591,-0.076485,-0.076148,-0.076269,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,a0,none,a90,a0,a180,142.705416666667,164.734166666667,-0.014755,-0.033967,-0.012176, 0.015157, 0.032972,sell
2010-08-11,none,none,none,none,none,a0,a180,a120,none,a150,a0,none,a90,a0,a180,157.9075,165.47375, 0.008944,-0.049908, 0.023179, 0.053374, 0.044015,buy
2010-08-12,none,none,none,none,none,a0,a150,a90,a0,a180,a0,none,a90,a0,none,173.010416666667,166.157083333333, 0.024790, 0.034599, 0.005716, 0.010495, 0.025481,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,a180,a0,none,a90,a0,none,187.863333333333,166.776666666667, 0.179913, 0.152326, 0.218988, 0.205388, 0.199384,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,202.348333333333,167.329166666667,-0.058258,-0.061113,-0.052970,-0.017366,-0.033674,sell
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,216.40375,167.811666666667,-0.090578,-0.072360,-0.032641,-0.047798,-0.027242,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,a135,none,none,none,230.0175,168.22125,-0.038975,-0.043993,-0.044751,-0.059403,-0.028678,sell
2010-08-17,none,none,none,none,a60,none,a90,none,a60,a120,a0,a135,none,none,none,243.211666666667,168.554583333333,-0.039621,-0.058100,-0.038231,-0.033050,-0.038849,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,none,256.036666666667,168.805416666667,-0.048597,-0.024957,-0.033552,-0.009827,-0.034284,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a90,a0,a135,none,none,none,268.554166666667,168.971666666667,-0.028562,-0.024016,-0.029706,-0.006389,-0.010532,sell
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,none,a0,a135,none,none,none,280.834166666667,169.050416666667, 0.012003, 0.021024, 0.019937, 0.005224, 0.037379,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,a60,a0,a135,none,none,none,292.934166666667,169.035833333333,-0.008666,-0.013396,-0.026087,-0.011160, 0.006911,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,a0,a135,none,none,none,304.914166666667,168.926666666667,-0.016597,-0.004519,-0.022018,-0.003905,-0.000205,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,316.814166666667,168.722083333333, 0.007545,-0.017039,-0.003259,-0.022145, 0.014471,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,none,328.677083333333,168.41875, 0.005465,-0.005502, 0.016802, 0.017712, 0.040063,buy
2010-08-25,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,none,340.529583333333,168.019166666667,-0.002239,-0.007206, 0.001233,-0.024483, 0.007109,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,none,none,352.402083333333,167.520416666667, 0.033112, 0.049342, 0.046762,-0.009224, 0.052714,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a0,a0,none,none,none,none,49.3220833333333,166.930416666667,-0.042257,-0.027198,-0.028370,-0.020424,-0.021088,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,16.32,166.253333333333, 0.038488, 0.005552, 0.005383,-0.004186, 0.049771,buy
2010-08-29,none,none,none,none,a180,none,a60,a120,a150,none,a0,none,none,none,none,28.4370833333333,165.49625, 0.011811, 0.019501, 0.030325,-0.006395, 0.051545,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,a0,none,none,none,none,40.7191666666667,164.669583333333,-0.030926,-0.036628,-0.048385,-0.040752,-0.025908,sell
2010-08-31,none,none,none,none,a150,a120,a90,none,none,a60,a0,none,none,none,none,53.2220833333333,163.785416666667,-0.021528,-0.019449,-0.025417,-0.024383, 0.041708,sell
2010-09-01,none,none,none,none,none,a90,a90,a150,a120,a60,a0,a120,none,none,none,66.0095833333334,162.859583333333,-0.051446,-0.042179,-0.053154,-0.051293,-0.048823,sell
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,a0,a120,none,none,none,79.1416666666667,161.91,-0.043017,-0.009933,-0.014645,-0.006226,-0.027068,sell
2010-09-03,none,none,none,none,none,a60,a120,a180,a90,a90,a0,a120,none,none,none,92.6791666666667,160.954583333333,-0.004070, 0.008306, 0.038418,-0.001326, 0.035342,buy
2010-09-04,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a150,106.658333333333,160.015416666667,-0.009749, 0.008969, 0.032606, 0.000402, 0.004709,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,a120,a0,a120,none,none,a150,121.081666666667,159.112916666667,-0.044476,-0.051732,-0.044556,-0.047850,-0.052420,sell
2010-09-06,none,none,none,none,a60,none,a180,none,none,none,a0,a120,none,none,a150,135.9075,158.267083333333, 0.016119, 0.015347, 0.026598, 0.005352, 0.011555,buy
2010-09-07,none,none,a30,none,a60,a0,a180,a120,none,a150,a0,a120,none,none,a150,151.03625,157.49875,-0.074031,-0.091085,-0.016637,-0.067305,-0.011117,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,a120,a60,none,a150,166.315833333333,156.826666666667, 0.028876, 0.024219, 0.027391, 0.011507, 0.028310,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,a60,none,a150,181.567083333333,156.2675,-0.017459, 0.046052, 0.026545,-0.032696,-0.021750,sell
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,none,a60,none,a150,196.603333333333,155.834166666667, 0.041767, 0.051114, 0.046779, 0.017334, 0.036403,buy
2010-09-11,none,a120,a30,none,a0,a60,a120,a60,none,a150,none,none,a60,a30,a150,211.278333333333,155.54,-0.115470,-0.079178,-0.122193,-0.109978,-0.046084,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,225.495,155.39125,-0.017522, 0.010294,-0.020206,-0.016651, 0.022582,sell
2010-09-13,none,a120,a30,none,none,a90,a90,none,a60,a120,none,none,a60,a30,none,239.21625,155.392916666667,-0.074167,-0.076019,-0.064165,-0.090189,-0.054445,sell
2010-09-14,none,a120,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none,252.459583333333,155.55,-0.064963,-0.039545,-0.047394,-0.054411,-0.024432,sell
2010-09-15,none,a120,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none,265.277916666667,155.861666666667,-0.014018,-0.033925,-0.041483,-0.028052, 0.025095,sell
2010-09-16,none,none,a30,none,a60,a120,none,a0,a90,a90,none,none,a60,a30,none,277.744166666667,156.325416666667,-0.023326,-0.002165, 0.032429,-0.041884,-0.007021,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,289.94,156.936666666667,-0.018344, 0.006029,-0.013904,-0.014852, 0.030734,sell
2010-09-18,none,none,a30,none,a90,a150,none,none,a120,a60,none,none,none,a30,none,301.94875,157.692083333333,-0.021950, 0.024409, 0.024991,-0.003314, 0.038746,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none,313.843333333333,158.5825,-0.030603, 0.022305, 0.024334, 0.000533, 0.025454,buy
2010-09-20,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,a30,none,325.68625,159.5975,-0.135565,-0.129220,-0.125890,-0.130017,-0.016273,sell
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,none,a0,none,none,a30,none,337.52875,160.729166666667,-0.074628,-0.068538,-0.046385,-0.049465,-0.061782,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,a0,a0,none,none,a30,none,349.41125,161.967916666667,-0.080371,-0.059000,-0.061178,-0.041523, 0.003237,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a0,a0,none,none,a30,none,136.35875,163.300833333333,-0.063024,-0.012570,-0.007049,-0.036151, 0.016096,sell
2010-09-24,none,none,none,none,a150,a150,none,none,a180,none,a0,none,none,a30,none,13.3941666666667,164.719166666667,-0.066730,-0.034936,-0.019709,-0.046769,-0.002850,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,a135,25.5354166666667,166.2125,-0.038281,-0.022692,-0.046358,-0.043047,-0.030586,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,none,a0,none,none,none,a135,37.8025,167.768333333333,-0.045262,-0.044831,-0.051406,-0.048273,-0.050296,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,a135,50.22,169.38,-0.028255,-0.033175,-0.032957,-0.019344, 0.022209,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,a60,a0,none,none,none,a135,62.82375,171.035416666667, 0.008459, 0.003919, 0.002756,-0.009569,-0.007175,sell
2010-09-29,a150,none,none,none,a150,a90,none,none,a120,none,a0,none,none,none,a135,75.6541666666667,172.729583333333,-0.016457,-0.038723,-0.042876,-0.056518,-0.040422,sell
