Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,a150,a120,none,a150,a60,a0,a60,a135,a120,a60,a90,none,none,none,a90,a60,-0.00739942,-0.0110512,-0.00652412,-0.0073994,-0.0110512,sell
2010-05-22,none,none,none,none,none,none,a180,a120,a0,a180,none,none,none,a135,a120,a60,a90,none,none,none,a90,none,-0.00296017,-0.0008097,-0.00588275,-0.0063280,-0.0008097,sell
2010-05-23,none,none,none,none,none,none,a180,a90,a0,a180,a90,none,none,a135,none,a60,a90,none,none,none,none,none, 0.00452964, 0.0045296, 0.00401720, 0.0000248, 0.0062559,buy
2010-05-24,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00363032, 0.0004656, 0.00706364,-0.0078028, 0.0031718,buy
2010-05-25,none,none,none,none,a60,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01009427,-0.0100943,-0.00996306,-0.0100223,-0.0101831,sell
2010-05-26,a45,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00675625, 0.0005037, 0.00173607, 0.0036996,-0.0004708,sell
2010-05-27,a45,a120,a135,none,a60,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.01227360,-0.0005226, 0.01179245, 0.0092675, 0.0117651,buy
2010-05-28,a45,a120,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none, 0.01142391, 0.0115281, 0.01186835, 0.0090508, 0.0114239,buy
2010-05-29,a45,a120,a135,a45,a60,none,a90,none,a90,a90,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.01401532, 0.0109470, 0.00881870, 0.0080926, 0.0119873,buy
2010-05-30,a45,a120,a135,a45,a60,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,a180,none,none,none, 0.01298480, 0.0115281, 0.01013946, 0.0121599, 0.0122864,buy
2010-05-31,a45,a120,a135,a45,a60,none,a60,a0,a120,none,a180,none,none,none,none,none,none,none,a180,none,none,a45, 0.00812425, 0.0071191, 0.00705228, 0.0070612, 0.0069693,buy
2010-06-01,a45,a120,none,a45,a60,none,a60,none,a120,a60,none,a150,none,a150,none,none,none,none,a180,none,none,a45, 0.00066808,-0.0015958, 0.00014400,-0.0048314,-0.0057699,sell
2010-06-02,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a45, 0.00240397, 0.0079562, 0.00808208,-0.0005866,-0.0005866,sell
2010-06-03,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a180,none,none,a45, 0.00773410, 0.0113609, 0.00897576, 0.0104565, 0.0101407,buy
2010-06-04,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.01116659, 0.0110020, 0.01141545, 0.0105822, 0.0106173,buy
2010-06-05,none,none,none,none,a60,none,a0,a60,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.00207133, 0.0091604, 0.00649176, 0.0094881, 0.0088630,buy
2010-06-06,none,none,none,none,none,none,a0,none,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,a45, 0.00033860, 0.0065341, 0.00529304, 0.0097749, 0.0074993,buy
2010-06-07,none,a135,a120,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.00549308,-0.0043609,-0.00060396,-0.0025224,-0.0054931,sell
2010-06-08,a60,a135,a120,a60,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00103188,-0.0065974,-0.00692570,-0.0065974,-0.0065974,sell
2010-06-09,a60,a135,a120,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00103188,-0.0032781,-0.00342897,-0.0032781,-0.0032781,sell
2010-06-10,a60,a135,a120,a60,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00505981, 0.0008512,-0.00302493, 0.0014676, 0.0014676,buy
2010-06-11,a60,none,none,a60,none,a90,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00990071, 0.0054442, 0.00810339, 0.0100101, 0.0100101,buy
2010-06-12,a60,none,none,a60,none,a90,a90,a150,a90,a90,none,none,none,none,none,none,none,a120,none,a60,a120,none, 0.01140733, 0.0062887, 0.01029414, 0.0114073, 0.0110432,buy
2010-06-13,none,none,none,none,none,a90,a90,a180,a90,a90,none,a60,none,none,none,none,none,a120,none,a60,a120,none, 0.00939209, 0.0044255, 0.00442554, 0.0082031, 0.0078390,buy
2010-06-14,none,none,none,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a120,none, 0.00966749, 0.0072785, 0.00727849, 0.0096675, 0.0082352,buy
2010-06-15,none,a150,none,none,none,a90,a120,a150,a60,a120,a0,none,none,none,none,none,none,a120,none,a60,a120,none, 0.00896143, 0.0072785, 0.00727045, 0.0088392, 0.0082923,buy
2010-06-16,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none, 0.00451751, 0.0010361, 0.00385572, 0.0037547, 0.0006970,buy
2010-06-17,none,a150,none,none,none,none,a150,a120,none,a150,none,a0,none,none,a90,none,none,a120,none,none,a120,none, 0.00399947, 0.0006970, 0.00333768, 0.0032367, 0.0006970,buy
2010-06-18,none,a150,none,none,none,none,none,a120,a0,none,none,a0,none,none,a90,a90,none,a120,none,none,none,a30, 0.00410730, 0.0033978, 0.00420130, 0.0041073, 0.0026412,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a180,a60,none,none,none,a90,a90,none,none,none,none,none,a30, 0.00851822, 0.0081245, 0.01113030, 0.0085182, 0.0081245,buy
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,a30, 0.00696286, 0.0063079, 0.00625230, 0.0069878, 0.0068783,buy
2010-06-21,none,none,none,none,a45,none,a150,none,none,a150,a90,a60,a90,none,a90,a90,none,none,none,none,none,a30, 0.00285370, 0.0051603, 0.00561939, 0.0063592, 0.0060163,buy
2010-06-22,none,none,none,none,a45,none,none,a60,none,none,a90,a60,a90,none,a90,a90,none,none,a150,none,none,a30,-0.00090370, 0.0041352, 0.00423800, 0.0042380, 0.0043389,buy
2010-06-23,none,none,a90,none,a45,none,a120,none,a60,a120,none,none,a90,none,none,a90,none,none,a150,a45,none,a30,-0.00319426,-0.0046446,-0.00189880,-0.0028567,-0.0031943,sell
2010-06-24,none,none,a90,a90,a45,none,a120,none,none,a120,a120,a90,a90,none,none,a90,none,none,a150,a45,none,a30,-0.00173103,-0.0027982,-0.00103514,-0.0009081,-0.0009081,sell
2010-06-25,a90,none,a90,a90,a45,none,none,none,a90,a90,none,none,a90,none,none,a90,none,none,a150,a45,a135,a30,-0.00296761, 0.0004735,-0.00187748,-0.0029676,-0.0029676,sell
2010-06-26,a90,none,a90,a90,a45,none,a90,a0,a90,a90,none,a120,a90,none,none,none,none,a135,a150,a45,a135,a30,-0.00308469, 0.0003298,-0.00182994,-0.0028970,-0.0028948,sell
2010-06-27,a90,none,none,a90,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,a135,a150,a45,a135,none,-0.00271935, 0.0020790,-0.00009783,-0.0007692,-0.0000978,buy
2010-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,a45,a135,none, 0.00166157, 0.0011044, 0.00166157, 0.0024270, 0.0016616,buy
2010-06-29,none,a180,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,a135,none,-0.00121056,-0.0020896, 0.00070141,-0.0019531,-0.0013271,sell
2010-06-30,none,a180,none,none,none,a60,none,none,a150,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,-0.00324794,-0.0025378,-0.00263169,-0.0022088,-0.0025378,sell
2010-07-01,none,a180,none,none,none,a60,none,a60,a150,none,none,a180,none,a180,none,none,none,a135,none,none,none,none,-0.00451766,-0.0015277,-0.00363807,-0.0006085,-0.0015277,sell
2010-07-02,none,a180,none,none,none,a60,none,a60,none,none,a150,a180,none,a180,none,none,a60,a135,none,none,none,none,-0.00451766,-0.0036030,-0.00363807,-0.0006085,-0.0036030,sell
2010-07-03,none,none,none,none,none,a60,a0,none,a180,a0,a150,none,none,a180,none,none,a60,none,none,none,none,none,-0.00083498,-0.0008350, 0.00204482,-0.0007598,-0.0031440,sell
2010-07-04,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,-0.00180946,-0.0016449,-0.00179844,-0.0012056, 0.0014207,sell
2010-07-05,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a180,none,none,a60,none,a135,none,none,none, 0.00043016, 0.0004302, 0.00043016, 0.0004028,-0.0001894,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a180,none,none,a60,none,a135,a30,none,none, 0.00257937, 0.0025794, 0.00257937, 0.0022404,-0.0009458,buy
2010-07-07,none,none,a60,none,a30,none,none,a120,none,none,a90,a120,none,a180,none,none,a60,none,a135,a30,none,none, 0.00138201, 0.0013820, 0.00138201, 0.0010800,-0.0000935,buy
2010-07-08,none,none,a60,a120,a30,a45,a60,none,a120,a60,a90,none,none,none,none,none,a60,none,a135,a30,a150,none, 0.00369528, 0.0016961, 0.00369528, 0.0036953, 0.0036953,buy
2010-07-09,a120,none,a60,a120,a30,a45,none,a150,none,none,none,a90,none,none,none,none,a60,none,a135,a30,a150,none, 0.00722082, 0.0031810, 0.00722082, 0.0072208, 0.0072208,buy
2010-07-10,a120,none,a60,a120,a30,a45,a90,none,a90,a90,a60,none,none,none,none,none,a60,a150,a135,a30,a150,none, 0.00730657, 0.0037788, 0.00730657, 0.0075504, 0.0073066,buy
2010-07-11,a120,none,none,a120,a30,a45,none,a180,none,none,none,a60,none,none,none,none,a60,a150,none,a30,a150,none, 0.00808593, 0.0066720, 0.00808593, 0.0085782, 0.0080859,buy
2010-07-12,a120,none,none,none,a30,a45,a120,none,a60,a120,none,none,none,none,none,none,a60,a150,none,a30,a150,none, 0.00761419, 0.0058100, 0.00761419, 0.0096737, 0.0070383,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none, 0.00364342, 0.0033632, 0.00336320, 0.0047446, 0.0036434,buy
2010-07-14,none,a150,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.00056650,-0.0005665,-0.00073717, 0.0012979, 0.0059696,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,a150,none,none,none,none, 0.00000563, 0.0009791,-0.00069603,-0.0007573, 0.0083922,sell
2010-07-16,none,a150,a45,a135,none,none,a180,none,a0,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.00018969,-0.0016442,-0.00000446,-0.0000045, 0.0014301,sell
2010-07-17,none,a150,a45,a135,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00081963,-0.0038954,-0.00133041,-0.0025285,-0.0036373,sell
2010-07-18,a135,none,a45,a135,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00220989, 0.0009528, 0.00054899, 0.0009528, 0.0006873,buy
2010-07-19,a135,none,a45,a135,none,a30,a150,a60,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none, 0.00001485,-0.0001723,-0.00017231, 0.0000149,-0.0003694,sell
2010-07-20,a135,none,none,a135,none,a30,none,none,a60,a120,none,a60,none,none,a60,a120,none,none,a120,none,none,none, 0.00031064,-0.0002315,-0.00001528, 0.0003106, 0.0007413,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,a60,a120,a90,none,none,none,a60,a120,none,none,a120,none,none,none, 0.00090073, 0.0009372, 0.00071299, 0.0014530, 0.0013186,buy
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a120,none,none,none, 0.00507400, 0.0048902, 0.00206383, 0.0050551, 0.0044154,buy
2010-07-23,none,a135,none,none,none,a30,a90,a0,a90,a90,none,none,a120,none,a60,a120,none,none,a120,none,none,none, 0.00531155, 0.0052772, 0.00120458, 0.0048722, 0.0037851,buy
2010-07-24,none,a135,none,none,none,a30,none,a0,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none, 0.00491103, 0.0049110,-0.00055260, 0.0049110, 0.0035772,buy
2010-07-25,none,a135,none,none,none,a30,a60,none,a120,a60,none,a120,a120,none,a60,a120,none,none,none,none,none,none, 0.00096307, 0.0009631,-0.00017213, 0.0009631, 0.0012065,sell
2010-07-26,none,a135,a30,a150,none,none,a60,none,a120,a60,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00168017,-0.0015978,-0.00570402,-0.0016802,-0.0016802,sell
2010-07-27,none,none,a30,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.00211390,-0.0018705,-0.00338563,-0.0021139,-0.0028042,sell
2010-07-28,a150,none,a30,a150,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00216197,-0.0021620,-0.00231286,-0.0023091,-0.0022375,sell
2010-07-29,a150,none,a30,a150,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,-0.00250031,-0.0025003,-0.00368640,-0.0022502,-0.0027868,sell
2010-07-30,a150,none,a30,a150,none,none,a0,none,a180,a0,a180,a180,none,a150,none,none,a45,none,none,none,none,a0,-0.00288140,-0.0023328,-0.00288140,-0.0022246,-0.0026869,sell
2010-07-31,a150,none,none,none,none,none,a0,a90,a180,a0,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.00234282, 0.0026764, 0.00209032, 0.0020903, 0.0047388,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.00277869,-0.0012704, 0.00284961, 0.0016834, 0.0028610,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a150,none,a150,a150,none,a150,none,none,a45,none,none,none,none,a0, 0.00400790, 0.0006600, 0.00374985, 0.0017097, 0.0037498,buy
2010-08-03,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a180,a0, 0.00602511, 0.0049836, 0.00602511, 0.0056279, 0.0060251,buy
2010-08-04,none,a120,none,none,none,none,a60,none,a120,a60,a120,a120,none,a150,none,a135,a45,none,none,a0,a180,a0, 0.00302145, 0.0028256, 0.00282565, 0.0023228, 0.0028256,buy
2010-08-05,none,a120,none,none,none,none,a60,a150,a120,none,none,none,none,a150,a45,a135,a45,none,none,a0,a180,a0, 0.00231256, 0.0024123, 0.00231256, 0.0023958, 0.0023126,buy
2010-08-06,none,a120,none,none,none,none,a90,none,a90,a90,a90,a90,none,none,a45,a135,a45,a180,none,a0,a180,a0,-0.00078572, 0.0006488,-0.00106886,-0.0009145,-0.0017852,sell
2010-08-07,none,a120,none,none,none,none,a90,a180,a90,a90,a90,a90,a135,none,a45,a135,a45,a180,none,a0,a180,a0,-0.00101411,-0.0011146,-0.00168644,-0.0010141,-0.0035486,sell
2010-08-08,none,a120,none,none,none,none,none,none,a60,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a180,a0, 0.00153663,-0.0011146, 0.00015796, 0.0015366,-0.0044806,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a60,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a180,a0, 0.00130366,-0.0011146,-0.00019897, 0.0013037,-0.0044806,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,a45,a135,a45,a180,none,a0,a180,a0,-0.00031577,-0.0011146,-0.00326111,-0.0002003,-0.0049183,sell
2010-08-11,none,none,none,none,none,none,a150,a120,none,a150,none,none,a135,none,a45,none,a45,a180,none,a0,a180,a0,-0.00339827,-0.0032283,-0.00404894,-0.0033983,-0.0046963,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a180,none,a0,a135,none,a45,none,a45,a180,none,a0,none,a0,-0.00264784,-0.0026478,-0.00260333,-0.0026478,-0.0026256,sell
2010-08-13,none,none,none,none,none,none,a180,a90,a0,a180,a0,a0,a135,none,none,none,none,a180,a90,a0,none,none, 0.00145653, 0.0014565, 0.00152654, 0.0023691, 0.0014565,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00054206, 0.0030380,-0.00086476,-0.0014248, 0.0005421,buy
2010-08-15,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00120210, 0.0046403,-0.00093427, 0.0007375, 0.0005421,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.00090112, 0.0035512,-0.00035429,-0.0003516, 0.0009011,sell
2010-08-17,none,none,none,none,none,none,a120,none,a60,a120,a60,a60,none,a135,none,none,none,none,a90,none,none,none,-0.00023427,-0.0001616,-0.00220952,-0.0018136,-0.0002343,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,none, 0.00249899, 0.0030072,-0.00089828,-0.0008956, 0.0024990,buy
2010-08-19,none,none,none,none,none,none,a90,none,a90,a90,none,a90,none,a135,none,a150,none,none,a90,none,none,none, 0.00249690, 0.0076167, 0.00736513, 0.0013640, 0.0076128,buy
2010-08-20,none,none,none,none,none,none,a90,a0,a90,none,a90,a90,none,a135,none,a150,none,none,none,none,none,none, 0.00286634, 0.0086776, 0.00541232, 0.0028663, 0.0054123,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00607611, 0.0053426, 0.00481532, 0.0038036, 0.0031217,buy
2010-08-22,none,none,none,none,none,none,a60,none,a120,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00174233, 0.0002089,-0.00139238,-0.0012574,-0.0020509,sell
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,a30,a150,none,none,none,none,none,none,-0.00086007,-0.0014060,-0.00086007,-0.0018739,-0.0008601,sell
2010-08-24,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,a30,a150,none,none,none,none,none,none,-0.00243782,-0.0025181,-0.00243782,-0.0018353,-0.0024378,sell
2010-08-25,none,none,none,none,a30,none,none,a60,a150,none,a150,a150,a150,none,a30,a150,none,none,none,none,none,none,-0.00488992,-0.0049702,-0.00488992,-0.0044652,-0.0048899,sell
2010-08-26,none,none,none,none,a30,none,a0,none,none,a0,a150,none,a150,none,a30,none,none,none,none,none,none,none,-0.00159246,-0.0010715,-0.00156778,-0.0018435,-0.0015925,sell
2010-08-27,none,none,none,none,a30,none,a0,a90,a180,a0,none,a180,a150,none,a30,none,none,none,none,none,none,none,-0.00295648,-0.0015576,-0.00295648,-0.0013714,-0.0016506,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,none, 0.00119905, 0.0011991, 0.00442030, 0.0011991,-0.0063865,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a30,none,none,none,none,none,none,none, 0.00049076, 0.0004908, 0.00074451, 0.0004908,-0.0047195,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,-0.00161387,-0.0041120,-0.00164351,-0.0029977,-0.0017194,sell
2010-08-31,none,none,none,none,none,a30,a60,none,none,a60,a150,none,none,a120,none,none,a30,none,none,none,none,none, 0.00000297, 0.0002315,-0.00103244, 0.0000030, 0.0000030,sell
2010-09-01,none,none,none,none,a45,a30,a60,a150,a120,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none, 0.00472053, 0.0047205, 0.00370856, 0.0047205, 0.0047205,buy
2010-09-02,none,a120,none,none,a45,a30,none,none,none,none,a120,a120,none,a120,none,none,a30,none,none,none,none,none, 0.00600291, 0.0060029, 0.00170778, 0.0060029, 0.0060029,buy
2010-09-03,none,a120,none,none,a45,a30,a90,a180,a90,a90,a120,none,none,a120,none,none,a30,none,none,none,none,none, 0.00202684, 0.0020268,-0.00000774, 0.0020268, 0.0020268,buy
2010-09-04,none,a120,none,none,a45,a30,none,a180,none,none,none,a90,none,a120,none,none,a30,none,none,none,a150,none, 0.00600291, 0.0060029, 0.00226765, 0.0056693, 0.0056693,buy
2010-09-05,none,a120,none,none,a45,none,a120,a150,a60,a120,a90,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00547529, 0.0057162, 0.00571619, 0.0056027, 0.0057162,buy
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,a150,none,none,a150,none, 0.00547529, 0.0057162, 0.00571619, 0.0055808, 0.0057162,buy
2010-09-07,none,a120,a30,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00288877, 0.0078752, 0.00810373, 0.0029417, 0.0081037,buy
2010-09-08,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00336058, 0.0047187, 0.00463927, 0.0031895, 0.0046393,buy
2010-09-09,none,a120,a30,none,none,none,a180,a90,a0,a180,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.00396818, 0.0045768, 0.00463927, 0.0038422, 0.0046393,buy
2010-09-10,none,a120,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,a150,none,none,a150,none, 0.00288877, 0.0032091, 0.00419768, 0.0027628, 0.0041977,buy
2010-09-11,none,a120,a30,none,a60,none,a150,a60,none,a150,a0,none,none,none,none,none,a30,a150,none,a30,a150,none, 0.00288877, 0.0078752, 0.00810373, 0.0029417, 0.0081037,buy
