Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none, 0.036560,-0.017049,-0.010321,-0.014430,-0.002358,sell
2017-06-25,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60, 0.035781, 0.042609, 0.031492, 0.067466, 0.063610,buy
2017-06-26,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.044677,-0.043156,-0.041588,-0.021418,-0.044178,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,-0.038518,-0.053470,-0.062577,-0.031361,-0.051123,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,-0.001174,-0.048391,-0.025721,-0.038102,-0.032559,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,-0.018100,-0.026241, 0.019270,-0.024612,-0.030499,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120, 0.007462, 0.006568, 0.036068, 0.012533, 0.003730,buy
2017-07-01,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,-0.019881,-0.016985, 0.003905,-0.018380,-0.024126,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,-0.002842, 0.014654, 0.002757,-0.038783,-0.027260,sell
2017-07-03,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none, 0.009835,-0.024791, 0.020524,-0.013104, 0.009310,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180, 0.000875, 0.026323, 0.004717, 0.024160, 0.012242,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,-0.011792,-0.001779,-0.011756, 0.001225,-0.001776,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none, 0.003315,-0.007707,-0.003637,-0.013908, 0.010366,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150, 0.098809, 0.099154, 0.105121, 0.087856, 0.049580,buy
2017-07-08,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150, 0.026529, 0.031794, 0.036363, 0.026823, 0.040341,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none, 0.014003, 0.008537, 0.013190, 0.005169, 0.009395,buy
2017-07-10,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,-0.039443,-0.050362,-0.051183,-0.051203,-0.051183,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,-0.067048,-0.056728,-0.061800,-0.057304,-0.061800,sell
2017-07-12,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none, 0.003453, 0.024043,-0.020466, 0.031691, 0.021972,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.041745,-0.062282,-0.063229,-0.062866,-0.055423,sell
2017-07-14,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,-0.045205,-0.067063,-0.077257,-0.067063,-0.060027,sell
2017-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.055793,-0.089544,-0.089800,-0.091876,-0.088247,sell
2017-07-16,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.085284,-0.095107,-0.104739,-0.094988,-0.095107,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none, 0.087373, 0.049918, 0.085095, 0.083557, 0.093911,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none, 0.077311, 0.050512, 0.018582, 0.059424, 0.062941,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.026668, 0.028063, 0.037242, 0.021252, 0.022552,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0, 0.109486, 0.110464, 0.108744, 0.110464, 0.109724,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none, 0.015876, 0.003264, 0.001862, 0.001862, 0.002757,buy
2017-07-22,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none, 0.041169, 0.008697, 0.036452, 0.030660, 0.035938,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,-0.019802,-0.031081,-0.029967,-0.027900,-0.028808,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,-0.018807,-0.026833,-0.002204,-0.020276,-0.017243,sell
2017-07-25,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,-0.036554,-0.060812,-0.063062,-0.049266,-0.031755,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,-0.027308,-0.050451,-0.025354,-0.015472,-0.039532,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90, 0.037287, 0.022748, 0.048191, 0.041891, 0.045337,buy
2017-07-28,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none, 0.036147, 0.005155, 0.048227, 0.036051, 0.048263,buy
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,-0.008260,-0.013680, 0.017557, 0.008914,-0.004108,buy
2017-07-30,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,-0.011277,-0.016916, 0.009029, 0.004473,-0.008896,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none, 0.027113, 0.019154, 0.038482, 0.041773, 0.031188,buy
2017-08-01,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,-0.059433,-0.058385,-0.055490,-0.046723,-0.043876,sell
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,-0.040681,-0.009893,-0.019526,-0.022770,-0.009803,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.029510, 0.006633,-0.016214,-0.013890, 0.006539,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180, 0.055527, 0.068230, 0.066088, 0.058520, 0.075853,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none, 0.067830, 0.055702, 0.072513, 0.068531, 0.069378,buy
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,-0.009077, 0.016586, 0.016052,-0.015748, 0.004669,buy
2017-08-07,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150, 0.032035, 0.045863, 0.055809, 0.029733, 0.051178,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none, 0.009309, 0.049562, 0.049187, 0.013754, 0.038626,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120, 0.009615, 0.015470, 0.017056,-0.003290, 0.010506,buy
2017-08-10,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none, 0.004152, 0.018999, 0.010442,-0.001753, 0.028665,buy
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none, 0.024433, 0.061033, 0.063435, 0.022199, 0.051565,buy
2017-08-12,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90, 0.046016, 0.063084, 0.079953, 0.052399, 0.071145,buy
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none, 0.008378, 0.039648, 0.045334,-0.046029, 0.045526,buy
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.002263,-0.008381,-0.011613,-0.074930, 0.012117,sell
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,-0.030622,-0.017028,-0.017028,-0.061719, 0.037100,sell
2017-08-16,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,-0.072560,-0.046456,-0.058331,-0.073003,-0.048637,sell
2017-08-17,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,-0.056480,-0.030433,-0.046783,-0.054212,-0.029481,sell
2017-08-18,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,-0.053037,-0.035819,-0.051859,-0.061769,-0.023529,sell
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,-0.038996,-0.037593,-0.031622,-0.055512,-0.042620,sell
2017-08-20,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,-0.047980,-0.006182,-0.032087,-0.031830,-0.018565,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,-0.029024,-0.029119,-0.027668,-0.007550,-0.026011,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,-0.002704,-0.044518,-0.021866,-0.046282,-0.026796,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60, 0.058286, 0.026761, 0.024431, 0.027827, 0.030099,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60, 0.052135, 0.055325, 0.072077, 0.041719, 0.072771,buy
2017-08-25,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none, 0.022220, 0.020341, 0.030544, 0.030119, 0.022452,buy
2017-08-26,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90, 0.001379, 0.013854, 0.017912,-0.000421,-0.001889,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none, 0.021862, 0.017752, 0.028367, 0.022394, 0.031468,buy
2017-08-28,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,-0.011324,-0.013256,-0.022503, 0.001219,-0.021148,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120, 0.031863, 0.034941, 0.023217, 0.026977,-0.000882,buy
2017-08-30,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none, 0.013795,-0.031635,-0.005098,-0.003751,-0.003751,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150, 0.015541,-0.023760, 0.009969, 0.009402, 0.014204,buy
2017-09-01,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150, 0.020366,-0.008759, 0.015210, 0.006445, 0.003486,buy
2017-09-02,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,-0.037579,-0.052782,-0.019960,-0.053616,-0.052019,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,-0.035311,-0.035310,-0.027986,-0.028169,-0.030748,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,-0.069066,-0.067811,-0.048094,-0.067974,-0.069385,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,-0.065184,-0.061843,-0.016754,-0.058129,-0.050547,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150, 0.027944, 0.035337, 0.025497, 0.026807, 0.031566,buy
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,-0.017171,-0.019205,-0.019167,-0.020708,-0.009104,sell
2017-09-08,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,-0.037202,-0.064617, 0.002026,-0.049628,-0.048112,sell
2017-09-09,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,-0.025398,-0.062743,-0.013623,-0.035732,-0.032160,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90, 0.026798, 0.018348,-0.009480,-0.009830,-0.017799,sell
2017-09-11,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90, 0.036846, 0.023750, 0.015762, 0.019758,-0.005445,buy
2017-09-12,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,-0.023895, 0.016410,-0.014728, 0.018545, 0.016650,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.028027, 0.056694,-0.013601,-0.011721,-0.013182,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.072159,-0.045466, 0.001461,-0.045466,-0.031808,sell
2017-09-15,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,-0.004213, 0.095261, 0.047088, 0.077683, 0.104369,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.012805, 0.046196, 0.066112, 0.009268, 0.064776,buy
2017-09-17,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.005075, 0.022260,-0.017505,-0.006596, 0.063301,buy
2017-09-18,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0, 0.039364, 0.055084, 0.047466,-0.043797, 0.063958,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none, 0.000209,-0.002506,-0.009014,-0.043217, 0.046758,sell
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none, 0.009581, 0.020418, 0.020181,-0.011530, 0.065084,buy
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,-0.017043,-0.030448,-0.021969,-0.013991, 0.008967,sell
2017-09-22,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60, 0.001117,-0.032698, 0.005088, 0.001117,-0.012446,sell
2017-09-23,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60, 0.005760, 0.029830, 0.004931,-0.024390, 0.030358,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,-0.022418, 0.002884,-0.022719,-0.031712,-0.005762,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90, 0.025443, 0.024793, 0.035789, 0.031990, 0.025779,buy
2017-09-26,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90, 0.032608,-0.013592, 0.044500, 0.038797,-0.006317,buy
2017-09-27,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none, 0.052014, 0.040994, 0.033515, 0.025635, 0.040998,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,-0.006790,-0.020544,-0.022344,-0.013065, 0.005016,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,-0.013976,-0.006115,-0.003554,-0.014085,-0.003354,sell
2017-09-30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none, 0.007618, 0.017488, 0.016057, 0.002110, 0.016318,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.012781,-0.021098,-0.020678,-0.024236,-0.028528,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none, 0.019042, 0.020217, 0.019042, 0.020434, 0.016547,buy
2017-10-03,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.022342,-0.028233,-0.023849,-0.028175,-0.024358,sell
2017-10-04,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.024747,-0.012309,-0.028279,-0.006952,-0.029041,sell
2017-10-05,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none, 0.015880, 0.024013, 0.027701, 0.026055, 0.026167,buy
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,-0.011875, 0.018673,-0.002653, 0.012214, 0.015028,buy
2017-10-07,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none, 0.032197, 0.035434, 0.035021, 0.036051, 0.039574,buy
2017-10-08,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120, 0.030640, 0.036127, 0.038734, 0.038646, 0.034791,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none, 0.017346, 0.016139, 0.040321, 0.018220, 0.017042,buy
2017-10-10,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90, 0.032230, 0.031596, 0.029824, 0.037013, 0.030995,buy
2017-10-11,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90, 0.015650, 0.021149, 0.019033, 0.011103, 0.016508,buy
2017-10-12,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60, 0.073372, 0.058669, 0.058729, 0.055779, 0.057879,buy
2017-10-13,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60, 0.015721, 0.032116, 0.026282,-0.024509, 0.018010,buy
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,-0.018598, 0.011375, 0.021750,-0.040554,-0.018598,sell
2017-10-15,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,-0.034058,-0.020686,-0.013722,-0.033631,-0.032978,sell
2017-10-16,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,-0.029679,-0.013789,-0.029679,-0.030471,-0.025030,sell
2017-10-17,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,-0.022167,-0.022076,-0.022445,-0.023050, 0.001082,sell
2017-10-18,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,-0.033286,-0.000198,-0.031012,-0.022855, 0.008097,sell
2017-10-19,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none, 0.005157, 0.005790, 0.030379, 0.003103, 0.011410,buy
2017-10-20,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none, 0.033501, 0.011428, 0.050546, 0.037620, 0.009855,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none, 0.027400, 0.025477, 0.035484, 0.030787, 0.019486,buy
2017-10-22,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.039069,-0.016934,-0.019460,-0.042347,-0.018711,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.042530,-0.030676,-0.039992,-0.043389,-0.027834,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,-0.038659, 0.019649,-0.003861,-0.038113,-0.013897,sell
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,-0.019288, 0.029799, 0.027310, 0.001373, 0.006325,buy
2017-10-26,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90, 0.001154, 0.021032, 0.021989, 0.020991, 0.021904,buy
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,-0.006196,-0.013656,-0.021976,-0.006196,-0.021220,sell
2017-10-28,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120, 0.005494,-0.005362,-0.011467, 0.007617,-0.010509,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120, 0.030492, 0.027853, 0.030038, 0.045037, 0.030038,buy
2017-10-30,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none, 0.011184, 0.000018, 0.002215, 0.007280, 0.001641,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150, 0.060446, 0.063695, 0.065245, 0.065349, 0.062186,buy
2017-11-01,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none, 0.041054, 0.046223, 0.046223, 0.050042, 0.041054,buy
2017-11-02,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180, 0.063454, 0.060199, 0.057454, 0.056655, 0.063454,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180, 0.057840, 0.052112, 0.050835, 0.054395, 0.057041,buy
2017-11-04,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none, 0.057466, 0.057186, 0.031031, 0.056765, 0.048761,buy
2017-11-05,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.015581, 0.009819, 0.012493,-0.018448,-0.006859,buy
2017-11-06,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none,-0.018092,-0.019601,-0.019759,-0.000492,-0.018925,sell
2017-11-07,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120, 0.017603, 0.025808, 0.023110, 0.025071, 0.020752,buy
2017-11-08,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none, 0.046453, 0.033096, 0.036647, 0.038514,-0.000877,buy
2017-11-09,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90,-0.026828,-0.016279,-0.024018,-0.025885,-0.022252,sell
2017-11-10,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,-0.045381,-0.035692,-0.045381,-0.050737,-0.043361,sell
2017-11-11,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,-0.054355,-0.048324,-0.046854,-0.055026,-0.048925,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,-0.107895,-0.108267,-0.107895,-0.118436,-0.094902,sell
2017-11-13,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none, 0.073788, 0.068935, 0.071989, 0.051406, 0.059154,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none, 0.020210,-0.019750,-0.024271, 0.014038, 0.034086,sell
2017-11-15,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.056870, 0.014299, 0.029535, 0.031004, 0.059251,buy
