Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,1.02,1.88,0,0,0,2.97, 0.0251470,-0.025535, 0.026880, 0.02945019, 0.035126,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,1.44,2.89,0,0,0,2.51,-0.0795998,-0.079600,-0.074403,-0.09248131,-0.084935,sell
2010-07-09,0,0,1.06,3,0,0,3.56,0,2.01,3,0,0,1.06,1.55,-0.0630009,-0.018406,-0.062988,-0.08612543,-0.065623,sell
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,2.79,1.08,0,0,2.89,0.97,-0.0379069, 0.006707, 0.006707, 0.06819381, 0.002567,sell
2010-07-11,0,0,3,0,0,0,3.57,0,2.97,0,0,0,3,0.6,-0.0286738, 0.053472, 0.049922, 0.06683076, 0.006707,buy
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,0,1.34,0,1.1,0, 0.0712789, 0.067372, 0.071279, 0.07610528, 0.073342,buy
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,0,3,0,0,0, 0.0364399, 0.036576, 0.036440, 0.05656945, 0.036440,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,-0.0487041,-0.070698,-0.048704,-0.05526167,-0.068589,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0,-0.0315347,-0.026299,-0.027687,-0.02025622,-0.012080,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,-0.0769846,-0.019357,-0.019357,-0.01935696,-0.000468,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0296549,-0.021586,-0.012179,-0.02034945,-0.040391,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,0,0, 0.0158477, 0.005489, 0.014897, 0.02368831, 0.007003,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,0,0,-0.0191236,-0.058851,-0.028997,-0.02899659,-0.016804,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,3,0,0.8,0,0, 0.0992428, 0.100513, 0.098748, 0.09693039,-0.001844,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,2.79,0,0.92,0.85,0, 0.0315945, 0.051635, 0.031565, 0.03156522,-0.034709,buy
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,1.18,0,1.03,2.03,0, 0.0214698, 0.038752, 0.018869,-0.00697065, 0.011132,buy
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,0,1.17,2.97,0,-0.0999970,-0.077670,-0.051842,-0.09999705,-0.075766,sell
2010-07-24,1.82,0,0.82,0,0,1.31,0,0,0,0,0.82,1.31,1.82,0, 0.0277355, 0.042398, 0.036094, 0.00191346, 0.037408,buy
2010-07-25,0.77,0,1.94,0,0,1.47,0,0,0,0,1.94,1.47,0.77,0, 0.0376663, 0.035820, 0.042087, 0.03423256, 0.001272,buy
2010-07-26,0,0,3,0,0,1.64,0,0,0,0,3,1.64,0,0,-0.0146980,-0.001603, 0.005037,-0.00760381, 0.004785,sell
2010-07-27,0,0,1.89,0,0,1.82,0,0,0,0,1.89,1.82,0,0,-0.0083799, 0.005461, 0.005672, 0.00460055,-0.039603,sell
2010-07-28,0,0,0.79,0,0,2.03,0,0,0,0,0.79,2.03,0,0, 0.0369982, 0.041726, 0.036379, 0.02732580, 0.024400,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,-0.0119767,-0.034220,-0.039760, 0.03975186, 0.009494,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.0354410,-0.050857,-0.047403,-0.03204814,-0.037702,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0, 0.0019858,-0.011831,-0.036848,-0.01069523,-0.008735,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0652813, 0.067508, 0.061861, 0.04457188, 0.006724,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.0041616, 0.014768,-0.039960,-0.02247187,-0.001629,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,0,2.77,0,2.61, 0.0295952, 0.030331,-0.027954,-0.04811029,-0.004619,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,0,2.56,0,4.25,-0.0153423,-0.011761,-0.010545, 0.00353440,-0.033888,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,0,2.36,1.42,5.86, 0.0057296,-0.013716,-0.010523,-0.00809216,-0.035114,sell
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,0,2.2,3.54,5.24, 0.0276817, 0.041450, 0.039744, 0.02466590, 0.036401,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,0,2.04,6,3.31,-0.0145493,-0.011974, 0.012848,-0.01522158, 0.011803,sell
2010-08-08,0,3.08,0,1.59,0,3.19,0,0.98,0,0,1.57,1.92,4.08,2.09, 0.0239791, 0.026138, 0.009206, 0.04974282, 0.039096,buy
2010-08-09,0,2.46,0,0.62,0,2.62,0,2.49,0,0,3.91,1.8,1.66,0.82,-0.0384476, 0.051436,-0.042021,-0.03346198,-0.030502,sell
2010-08-10,0,3,0,0,0,2.24,0,3,0,0,6,1.7,0,0.54, 0.0067524, 0.044987,-0.023052, 0.00816386,-0.027523,buy
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,0,3.99,1.61,0,0,-0.0522664, 0.046720,-0.053173,-0.06092070,-0.060070,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,0,1.65,1.54,0,0, 0.0512443, 0.012110, 0.071879, 0.03075544, 0.033789,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0343250, 0.044857, 0.006227,-0.00240922, 0.015120,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0, 0.0268991, 0.042684, 0.024096, 0.00060647, 0.024563,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0, 0.0189164, 0.029765, 0.022741,-0.00490442, 0.007162,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0, 0.0163554, 0.002117,-0.012391,-0.01910487,-0.000725,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,1.88,0.78,0,1.33,0,0,-0.0372662, 0.032431, 0.027602, 0.02913798, 0.032417,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,2.52,2.72,0,1.31,0,0,-0.1113122,-0.015639,-0.048244,-0.06593074,-0.008282,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,3.4,4.96,0,1.3,0,0, 0.0664293, 0.030280, 0.024130, 0.04824183, 0.043312,buy
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,4.37,4.84,0,1.31,0.52,0, 0.0418924,-0.012071, 0.030563, 0.04236562, 0.039162,buy
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,4.64,2.57,0,1.32,1.25,0, 0.0388379, 0.067701, 0.054617, 0.01650077, 0.010083,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0, 0.0955373, 0.085868, 0.095537, 0.09470155, 0.060350,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0, 0.0751505, 0.065040, 0.082112, 0.07898498, 0.050262,buy
2010-08-24,1.01,0,1.18,0,0,4.16,0,0,3.99,0,1.01,1.42,1.18,0,-0.0142968, 0.028901, 0.072444, 0.02329623, 0.012873,buy
2010-08-25,2.4,0,0,0,0,3.52,0,0,3.02,0,2.4,1.48,0,0,-0.0148186, 0.004446,-0.002537,-0.01116520,-0.028390,buy
2010-08-26,2.97,0,0,0,0,3.11,0,0,2.32,0,2.97,1.56,0,0,-0.0246324,-0.027565,-0.024731,-0.01371514,-0.021956,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,1.76,0,1.51,1.65,0,0,-0.0022834,-0.014182, 0.018367, 0.00768086,-0.020232,sell
2010-08-28,0.64,0,0,0,0,2.64,0,0,0.88,0,0.64,1.76,0,0,-0.0654678,-0.070389,-0.037757,-0.03936163,-0.041888,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0.65,0,0,1.89,0,0, 0.0220797,-0.038093,-0.031842, 0.01008710,-0.013816,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0, 0.0420441, 0.021467, 0.011080, 0.05430947, 0.036373,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.0123950,-0.009848,-0.039760, 0.03853905, 0.009494,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0328259,-0.047746,-0.047403,-0.04016270,-0.033970,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,2.79,0,0.69, 0.0392735, 0.009910,-0.011788, 0.10841545, 0.041854,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,3,0,1.06,-0.0305483,-0.071101,-0.018018,-0.06599409,-0.076085,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,2.82,0,1.61,-0.0276105, 0.011848,-0.012588,-0.00916905, 0.011611,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,2.47,0.91,2.42,-0.0040325, 0.012377, 0.010257, 0.00890271, 0.020759,sell
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,0,1.16,0,2.12,1.9,3, 0.0153292, 0.028255, 0.000787, 0.03681687, 0.034310,buy
2010-09-07,0.56,0,3,0,2.4,1.82,0,0,0,0.56,0,1.82,3,2.4, 0.1204342, 0.119638, 0.115285, 0.11998862, 0.119989,buy
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,0,1.54,2.2,1.58, 0.0541069, 0.045579, 0.047466, 0.05726884, 0.044519,buy
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0,0.6,1.27,1.08,1.04,-0.0378485,-0.003001,-0.064886,-0.04708213,-0.050912,sell
2010-09-10,0,0,0.53,0,0.68,1.04,1.16,0,0,0,1.16,1.04,0.53,0.68,-0.0303899,-0.054289,-0.014385,-0.03470673,-0.041912,sell
2010-09-11,0,0,0,0,0,0.85,2.2,0,0,0,2.2,0.85,0,0, 0.0142220, 0.016018,-0.002594,-0.00152475,-0.001525,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0.68,0,0, 0.0818544, 0.076479, 0.082259, 0.08220396, 0.085213,buy
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,0,2.12,0.54,0,0,-0.0760498,-0.077325,-0.073278,-0.08420616,-0.084152,sell
2010-09-14,0,0,0,0,0,0,1.15,0,0,0,1.15,0,0,0, 0.0667151,-0.056069, 0.045187,-0.00140028, 0.025304,buy
2010-09-15,0,0,0,0,0,0,0.63,0,0,0,0.63,0,0,0,-0.0435939,-0.068929,-0.038602,-0.07254101,-0.055699,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0,0, 0.0345044,-0.006713, 0.012086, 0.02393585,-0.015235,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,1.73,0,0,0,0, 0.0956859, 0.049427, 0.070640, 0.08631318, 0.095584,buy
2010-09-19,0,0,2.97,0.61,0,0,0,0,0,2.97,0,0,0.61,0, 0.1021677, 0.115465, 0.101616, 0.10379148, 0.025968,buy
2010-09-20,0,0,2.04,1.52,0,0,0,0,0,2.04,0,0,1.52,0,-0.0395186,-0.063419,-0.055359,-0.04335173,-0.049816,sell
2010-09-21,0,0,0.84,3,0,0,0,0,0,0.84,0,0,3,0, 0.0102093, 0.010372,-0.005632,-0.01159587,-0.005632,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0, 0.0230421, 0.027413, 0.024732, 0.00532807, 0.024732,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0,0.5,0,0.93,0,-0.0026899, 0.012626,-0.004365, 0.00470091,-0.004219,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,-0.0275145,-0.014174,-0.021721,-0.02488691,-0.024361,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,-0.0003970, 0.051732, 0.019956, 0.05064597, 0.045196,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0003970, 0.051340, 0.019956, 0.04255123, 0.037102,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,-0.0361664,-0.014174,-0.030373,-0.02122652,-0.020421,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0,0.54,0,0.68,0,-0.0087695,-0.005044,-0.005199,-0.02928860,-0.036404,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,0,0,0.92,0, 0.0220030, 0.020242, 0.022003,-0.01816052,-0.008425,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,0,0,1.23,0, 0.0384486, 0.023081, 0.014062,-0.02916985,-0.003544,buy
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,0,0,0,1.58,0,-0.0506793,-0.073631,-0.003099, 0.02259821,-0.059343,sell
2010-10-02,0,2.7,0,0,0,0,0,0,1.94,0.71,0,0,1.99,0, 0.0190569, 0.007530, 0.024172, 0.03114791, 0.016898,buy
2010-10-03,0,4.18,0,0,0,0,0,0,3,1.76,0,0,2.42,0, 0.0424560, 0.037940, 0.022831, 0.03440910, 0.047833,buy
2010-10-04,0,5.79,0,0,1.36,0,0,0,3.38,2.95,0,0.85,2.84,0, 0.0076271, 0.022885, 0.028777, 0.00177766, 0.016344,buy
2010-10-05,0,5.03,0,0,2.54,0,0,0,2.44,2.03,0,1.87,3,0,-0.0085320, 0.005565, 0.097674, 0.03535555, 0.047616,sell
2010-10-06,0,3.59,0,0,3.87,0,0,0,1.92,0.82,0,3,2.77,0,-0.0172414,-0.012474,-0.002933,-0.02406899,-0.018621,sell
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,0,2.06,2.51,0,-0.0177562, 0.004335,-0.006802,-0.01625527,-0.017802,sell
2010-10-08,0,2.38,0,0,2.35,0,0,0,1.47,0,0,0.88,2.38,0,-0.0578089, 0.053135,-0.061335,-0.00804286,-0.060543,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,0,0,2.34,0,-0.0318944, 0.061869,-0.017263, 0.01676417,-0.018996,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,0,0,2.42,0,-0.0429808, 0.059186,-0.005072, 0.00704256,-0.002505,sell
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,0,0,2.62,0,-0.0654880, 0.004851, 0.045911, 0.07204119, 0.046421,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,0,2.95,0,-0.0722273, 0.020610, 0.046110, 0.07621808, 0.057016,buy
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,0,0,3,0,-0.0469978, 0.044629,-0.010976, 0.00380418,-0.012110,sell
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,0,0,2.62,0,-0.0422833, 0.055832,-0.016678, 0.01672202,-0.008164,sell
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0,-0.0409774, 0.042858,-0.061465,-0.03229091,-0.054726,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0,-0.0630309,-0.019194,-0.063034,-0.02983160,-0.065791,sell
2010-10-17,0.75,1.32,0,0,0.77,0,0,0,0.77,0.75,0,0,1.32,0, 0.0148341,-0.022880,-0.019366,-0.01312811,-0.023529,sell
2010-10-18,1.82,0.99,0,0,0.59,0,0,0,0.59,1.82,0,0,0.99,0, 0.0516700,-0.022241, 0.046681, 0.04799771, 0.055563,buy
2010-10-19,2.97,0.71,1.14,0,0,0,0,0,0,2.97,0,0,1.85,0, 0.0145808, 0.012862,-0.023257, 0.03134736,-0.016777,buy
2010-10-20,1.94,0,2.87,0,0,0,0,0,0,1.94,0,0,2.87,0,-0.0515444,-0.072714,-0.062924,-0.06132275,-0.018844,sell
2010-10-21,0.79,0,2.97,0,0,0,0,0,0,0.79,0,0,2.97,0,-0.0029075, 0.005320, 0.024457, 0.01728745,-0.007588,buy
2010-10-22,0,0,1.22,0,0,0,0,0,0,0,0,0,1.22,1.01, 0.0328292, 0.092361, 0.093817, 0.09463488, 0.093817,buy
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0224731, 0.081830, 0.066358,-0.00071748,-0.001161,sell
2010-10-24,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,2.97,-0.0092236, 0.068535, 0.066770, 0.00107399,-0.014539,sell
2010-10-25,0,0,0,0,0,0,1.44,0,0,0,1.44,0,0,1.23, 0.0136774, 0.023063, 0.009419, 0.02270690, 0.009419,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.1175311, 0.102097, 0.111464, 0.11128423, 0.117531,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0.63,0,0, 0.0269769, 0.022993, 0.039463, 0.02696734, 0.024594,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,2.65,0,0,-0.0016359,-0.053561, 0.003226,-0.01341219,-0.004031,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,2.97,0,0,-0.0023089,-0.054172, 0.004755,-0.00943811,-0.006005,sell
2010-10-30,0,0,0,0,0,0,1.24,0,0,0,1.24,0.77,0,0,-0.0106613,-0.043012,-0.011131,-0.01945530,-0.034453,sell
2010-10-31,0,0,0,0,1.12,0,2.14,0,1.12,0,2.14,0,0,0,-0.0762321,-0.012947,-0.079151,-0.09603758,-0.085376,sell
2010-11-01,0,0,0,0,2.97,0,2.97,0,2.97,0,2.97,0,0,0, 0.0049054, 0.022443, 0.021586, 0.03109912, 0.028250,buy
2010-11-02,0,0.66,0,0,2.38,0,2.36,0,2.38,0,2.36,0,0.66,0, 0.0077936, 0.011636, 0.009845, 0.01132070, 0.004870,buy
2010-11-03,0,1.65,0,0,0.75,0,1.39,0,0.75,0,1.39,0,1.65,0,-0.1203368,-0.008831,-0.082071,-0.07988785,-0.075769,sell
2010-11-04,0,2.97,0,0,0,0,0.84,0,0,0,0.84,0,2.97,0, 0.0440899, 0.069926, 0.005400, 0.03726253, 0.033761,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0.51,0,2.12,0.56, 0.0170388,-0.010950,-0.029900, 0.02687780, 0.023698,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0.84,0.85, 0.0322101, 0.024326, 0.031157, 0.03358286, 0.034120,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0607328, 0.064011, 0.074597, 0.08263646, 0.068909,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0149129, 0.045412,-0.013349,-0.00720764,-0.007853,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97,-0.0064690, 0.032810, 0.030461, 0.00234832,-0.014023,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97, 0.0272248, 0.032209, 0.054355, 0.02240434, 0.027225,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96,-0.0840489,-0.060683,-0.042859,-0.09190885,-0.094345,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0.8,1.3, 0.0852448, 0.059171, 0.087842, 0.09154641, 0.061175,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0,0.59,0,0.96,0.85,-0.0306305,-0.043768,-0.046469, 0.01105625,-0.028596,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0.56, 0.0126372,-0.014080, 0.033777, 0.03502368, 0.029181,sell
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0, 0.0551345,-0.011283, 0.070378, 0.05957158, 0.013153,buy
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,0,1.34,0,-0.0420231,-0.064779,-0.052428,-0.06737217,-0.011456,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,0,2.31,0,-0.1310532,-0.131316,-0.149820,-0.10023201,-0.057497,sell
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,3.65,0,1.07,3.71,0, 0.0352561, 0.025784,-0.023719, 0.02955103,-0.016450,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,2.43,0,2.58,4.39,0, 0.0028941,-0.006265,-0.037994, 0.00708530,-0.040920,sell
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,1.38,0,2.97,2.85,0,-0.0511720,-0.030739, 0.006342,-0.04311010,-0.051172,sell
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0.61,0,1.46,1.86,0,-0.0250357,-0.000800, 0.018314,-0.03548625,-0.002651,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0.57,0,0.65,1.14,0,-0.0324458, 0.098752, 0.098407, 0.11293047, 0.097373,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,0,-0.0013641, 0.115141, 0.115141, 0.12466185, 0.104501,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0, 0.0366963, 0.059596, 0.059596, 0.07168847, 0.051733,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0, 0.0194098, 0.009866, 0.017925, 0.02269229, 0.000478,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0.54,0, 0.0787758, 0.067066, 0.067006, 0.08241260, 0.067841,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0, 0.0043738, 0.031018, 0.053224, 0.04859557, 0.045704,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0.54,-0.0830262,-0.093748,-0.044673,-0.04681074,-0.016799,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0444661,-0.052196, 0.001848,-0.02685074, 0.001937,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.0766298,-0.084360,-0.001636,-0.03891920, 0.004998,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0886811,-0.090427,-0.009186,-0.04431058, 0.017354,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79,-0.0907169,-0.090717, 0.030404,-0.04431058, 0.041120,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0881726,-0.088173, 0.030404,-0.04431058, 0.044407,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83,-0.0881726,-0.088173, 0.030404,-0.04431058, 0.044407,buy
2010-12-05,0,0,0,0,0.83,0,0.77,0,0,0,0.77,0,0,0.83,-0.0177159,-0.062121, 0.086287, 0.04227904, 0.069999,sell
2010-12-06,0,0,0,0,0.82,0,1.25,0,0,0,1.25,0,0,0.82, 0.0370564, 0.010505, 0.032575, 0.01454818, 0.017661,buy
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,0,2.06,0,0,0.79,-0.0258976,-0.021114,-0.029512,-0.03525717,-0.096230,sell
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,0,2.97,0,0,0.75, 0.0995034, 0.086326, 0.095214, 0.09509079, 0.098278,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,0,2.53,0,0,0.7, 0.0585922, 0.043588, 0.067919, 0.05460857, 0.049591,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,0,1.48,0,0,0.64,-0.0060494, 0.010296,-0.006049,-0.04632143,-0.029789,sell
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0,0.84,0.57,0,0.56, 0.0155938,-0.035589,-0.009451,-0.02596189,-0.043492,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0, 0.0636471, 0.076392, 0.116535, 0.10347033, 0.010592,buy
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.0032812, 0.032434, 0.023489, 0.02431995,-0.024353,buy
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0,-0.0109289, 0.016019, 0.014212, 0.00261178, 0.011633,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.0426260, 0.045983, 0.009642, 0.00686394, 0.014441,sell
2010-12-16,0,0.88,0,0,0,1.97,0.8,0.58,0,0.8,0,1.97,1.46,0,-0.0089126,-0.033273,-0.004952,-0.03235132,-0.032351,sell
2010-12-17,0,1.76,0,0,0,2.44,1.96,1.43,0,1.96,0,2.44,3.19,0, 0.0003135,-0.015338, 0.003450, 0.02002001, 0.002054,sell
2010-12-18,0,3,0,0,0,2.95,2.95,2.97,0,2.95,0,2.95,5.97,0,-0.0351409,-0.035129,-0.027318,-0.03152583,-0.019995,sell
2010-12-19,0,2.44,0,0,0,3,1.82,2.47,0,1.82,0,3,4.91,0, 0.0230702, 0.055767, 0.030783, 0.03389580, 0.025420,buy
2010-12-20,0,1.2,0,0,0,2.53,0.75,1.01,0,0.75,0,2.53,2.21,0, 0.0458916, 0.032482, 0.045892, 0.04494304, 0.027549,buy
2010-12-21,0,0.58,0,0,0,2.14,0,0,0,0,0,2.14,0.58,0,-0.0270164,-0.030769,-0.030993,-0.00058999,-0.012370,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0,0, 0.0395687, 0.032826, 0.026955, 0.04419632, 0.037596,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0, 0.0426260, 0.045983, 0.009642, 0.00686394, 0.014441,sell
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,0,1.41,0,0, 0.0261812, 0.042684, 0.024096,-0.00139872, 0.019437,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,0,1.17,1.24,0,0, 0.0304419, 0.014837,-0.033188,-0.00385982,-0.006906,buy
2010-12-26,0,0,0,0,0,2.04,0,0,0,0,3.7,1.11,0,0,-0.0538857,-0.060575, 0.000908,-0.06441620,-0.051676,sell
2010-12-27,0,0,0,0,0,3.04,0,0,0,0,5.04,1,0,0,-0.0331085,-0.054028,-0.008068,-0.04498147,-0.048692,sell
2010-12-28,0,0,0,0,0,3.87,0,0,0,0,4.25,0.92,0,0, 0.0098736, 0.021989, 0.049068, 0.01019677, 0.024798,buy
2010-12-29,0,0,0,0,0,2.76,0,0,0,0,2.46,0.84,0,0, 0.0299872, 0.034825, 0.036256, 0.02998719, 0.061230,buy
2010-12-30,0,0,0,0,0,1.65,0,0,0,0,0.86,0.79,0,0,-0.0332285,-0.018583,-0.015326,-0.03809660,-0.018583,sell
2010-12-31,0,0,0,0,0,1.48,0,0,0,0.74,0,0.74,0,0, 0.0443281, 0.023198, 0.025649, 0.02095053,-0.000717,buy
