Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0.85,0,2.95,0,0,0,0,1.85,0,3.8,1.85,0,0,0.66,-0.0096184,-0.0245740, 0.0146334,-0.036794,-0.0227893,sell
2010-06-19,0.51,0,1.1,0,0.6,0,0,3.5,0,1.61,2.97,0,0.53,1.37, 0.0200176, 0.0262966, 0.0138809, 0.036070, 0.0035201,buy
2010-06-20,0,0,0,0,1.21,0,0,3.31,0,0,2.08,0,1.23,2.1, 0.0315921, 0.0251373, 0.0149561, 0.036657,-0.0130071,buy
2010-06-21,0,0,0,0,2.42,0,0,4.64,0.88,0,0.92,0,2.84,3.46,-0.0474943,-0.0190870,-0.0478263,-0.010930,-0.0058518,sell
2010-06-22,0,0,0,0,2.95,0,0,4.84,1.89,0,0,0,2.95,4.15,-0.0795802,-0.0664843,-0.0727773,-0.062621,-0.0574226,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0.61,0,0,1.32,3.2,-0.0581312,-0.0893890,-0.0788503,-0.070052,-0.0689177,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,1.46,1.17,0,0.57,2.53,-0.1021891,-0.0856285,-0.0845422,-0.039976,-0.0807897,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,3,2.97,0,0,1.85, 0.0060167,-0.0046660, 0.0023256,-0.009987,-0.0105316,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,2.51,2.74,0,1.29,2.14, 0.0158136, 0.0077978, 0.0183861, 0.030787, 0.0370623,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,1.04,1.03,0,3,2.49, 0.0500738, 0.0749827, 0.0289750, 0.066342, 0.0647212,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,2.87, 0.0694007, 0.0608943, 0.0373477, 0.060109, 0.0658382,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0,0,0.87,3, 0.1015563, 0.0932275, 0.0646909, 0.063109, 0.1024978,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,0,0,2.7, 0.0760388, 0.0675131, 0.0469078, 0.058433, 0.0790452,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,0,0,2.34, 0.0365354, 0.0225027, 0.0174963, 0.049802, 0.0389851,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,2.03,-0.0082388,-0.0201517, 0.0124103,-0.009888,-0.0358778,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,2.28,-0.0127633,-0.0083289,-0.0086175,-0.017338,-0.0521801,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,2.36,-0.0040480, 0.0350957, 0.0101030,-0.006710,-0.0640450,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,0,2.69, 0.0184689, 0.0434703, 0.0263752, 0.000833,-0.0575229,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,0,3.35, 0.0158797, 0.0139159, 0.0010283, 0.001028,-0.0002280,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0,0.56,0,0,3.97,-0.0302056,-0.0314392,-0.0303010,-0.030301,-0.0310722,sell
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,0,1.46,0,0,3.38,-0.0463547,-0.0849417, 0.0116654,-0.024678,-0.1145150,sell
2010-07-09,0,0,1.06,0,2.95,0,1.55,0,0,0,2.95,0,1.06,2.3,-0.0601918,-0.0666293,-0.0696865,-0.071065,-0.0981192,sell
2010-07-10,0,0,2.89,0,2.32,0,0.97,0,0,0,2.32,0,2.89,1.62,-0.0143700, 0.0723849,-0.0084004,-0.033995, 0.0590625,buy
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0.9,0,3,1.17, 0.0342714, 0.0849529, 0.0479330,-0.044647, 0.0326979,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,1.34,0,0,1.1,0, 0.0039074, 0.0392832, 0.0139170, 0.009990,-0.0010261,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0,0, 0.0604370, 0.0449142, 0.0604370, 0.041341, 0.0240847,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0,0, 0.0716857, 0.0437944, 0.0390116, 0.068116, 0.0256263,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0,0,-0.0054812,-0.0040271,-0.0780093, 0.041532, 0.0153880,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.0043712, 0.0121509,-0.0323297,-0.000808, 0.0042787,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.0080094, 0.0203086,-0.0306954, 0.004763, 0.0067765,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0143237, 0.0155586,-0.0183709, 0.008167, 0.0099335,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0,0, 0.0171013, 0.0123627,-0.0143848, 0.012654, 0.0128498,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0.85,0,-0.0081933, 0.0196102,-0.0574894, 0.007965,-0.0011858,buy
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,2.03,0,-0.0210412,-0.0026034,-0.0117192,-0.007531, 0.0014751,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0,-0.0173080, 0.0059682, 0.0141147, 0.005968, 0.0415898,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0.82,1.43,1.31,1.82,0, 0.0576397, 0.0411946, 0.0593365, 0.018082, 0.0891945,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,1.94,0.66,1.47,0.77,0,-0.0336657,-0.0502915,-0.0316947,-0.033457,-0.0521764,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,3,0,1.64,0,0, 0.0758102, 0.0402142, 0.0574989, 0.027298, 0.0176677,buy
2010-07-27,1.92,0,1.89,0.7,0,1.82,0,0,1.92,1.89,0.63,1.82,0.7,0,-0.0447427,-0.0451479,-0.0503372,-0.050143,-0.0457599,sell
2010-07-28,0.81,0,0.79,1.22,0,2.03,0,0,0.81,0.79,0.99,2.03,1.22,0,-0.0166074,-0.0149132, 0.0063551,-0.016317,-0.0235110,sell
2010-07-29,0,0,0,2.14,0,2.26,0,0,0,0,1.58,2.26,2.14,0,-0.0106772,-0.0237184,-0.0286293,-0.008354,-0.0371349,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,2.51,2.47,2.97,0, 0.0090186,-0.0045187, 0.0090186, 0.008153,-0.0182592,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,3,2.72,2.34,0, 0.0228357, 0.0059963, 0.0287908, 0.022994,-0.0110962,buy
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0.84,2.2,2.97,1.33,0, 0.0038657, 0.0118754, 0.0029504, 0.011172,-0.0117398,buy
2010-08-02,0,0,0,2.24,0,3.78,0,1.48,1.48,1.48,1.38,3,0.76,1.62,-0.0374743,-0.0224262,-0.0509311,-0.005135,-0.0363518,sell
2010-08-03,0,0,0,2.62,0,3.97,0,2.6,2.62,2.6,0.88,2.77,0,2.61,-0.1188072,-0.0907837,-0.0923170,-0.088913,-0.0926012,sell
2010-08-04,0,0,0,2.97,0,4.43,0,3,2.97,3,0.55,2.56,0,4.25,-0.1090346,-0.0927883,-0.0896751,-0.112999,-0.0947419,sell
2010-08-05,0,0.6,0,2.69,0,5.25,0,1.92,1.87,1.92,0,2.36,1.42,5.86,-0.0432976,-0.0510906,-0.0513737,-0.043178,-0.0606800,sell
2010-08-06,0,1.44,0,3.13,0,5.2,0,1.09,1.03,1.09,0.69,2.2,3.54,5.24,-0.0162195,-0.0281096,-0.0366809,-0.016988,-0.0530228,sell
2010-08-07,0,3,0,3.57,0,5.03,0,0.61,0.57,0.61,2.61,2.04,6,3.31,-0.0560511,-0.0851328,-0.0450685,-0.050737,-0.0454541,sell
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,1.57,5.17,1.92,4.08,2.09,-0.0571881,-0.0855370,-0.0634480,-0.058286,-0.0634480,sell
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,3.91,5.35,1.8,1.66,0.82, 0.0108960,-0.0291181,-0.0068551,-0.005519,-0.0061456,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,6,2.9,1.7,0,0.54, 0.1179368, 0.1183426, 0.1273207, 0.110259, 0.1246011,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,3.99,0.86,1.61,0,0, 0.1069180, 0.1288444, 0.1150440, 0.075917, 0.1205740,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,0,1.54,0,0, 0.0356653, 0.0072212,-0.0128717, 0.017577,-0.0064507,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0696670,-0.0431510,-0.0317242, 0.004796,-0.0474265,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0, 0.0696670,-0.0431510,-0.0317242, 0.005413,-0.0443361,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0, 0.0659320,-0.0459203,-0.0377013, 0.009038,-0.0477226,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0, 0.0659320,-0.0459203,-0.0114207, 0.009038,-0.0536997,sell
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0, 0.0680761,-0.0459203,-0.0114207, 0.009038,-0.0536997,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0, 0.0680761,-0.0459203,-0.0114207, 0.009038,-0.0536997,sell
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0680761,-0.0334680,-0.0058931, 0.009038,-0.0412474,sell
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,0,1.31,0.52,0, 0.0843009,-0.0231215, 0.0101476, 0.009038,-0.0249237,buy
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,0,1.32,1.25,0, 0.0833432, 0.0377171, 0.0596490, 0.018761, 0.0404621,buy
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,0,1.33,2.97,0, 0.0960599, 0.0628598, 0.0826475, 0.034840, 0.0315456,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,1.37,2.87,0, 0.0589968, 0.0489388, 0.0682878, 0.038064, 0.0470669,buy
2010-08-24,1.01,0,4.02,0,0.69,1.42,0,0,2.84,1.01,0.69,1.42,1.18,0,-0.0360828,-0.0404405,-0.0460801,-0.046080,-0.0460801,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,2.4,1.47,1.48,0,0, 0.0464988, 0.0530972, 0.0432136,-0.002258, 0.0306617,buy
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,2.97,2.95,1.56,0,0,-0.0330419,-0.0369776,-0.0368941,-0.038916,-0.0380101,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,1.51,2.77,1.65,0,0, 0.0058383,-0.0303584,-0.0303584,-0.005511,-0.0303584,sell
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0.64,1.3,1.76,0,0,-0.0001955,-0.0226946, 0.0039385, 0.006236,-0.0226946,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0,0, 0.0503106,-0.0557186,-0.0241713, 0.013361,-0.0519123,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0108583,-0.0551448,-0.0416659,-0.026304,-0.0513961,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.0277941,-0.0415954,-0.0393972,-0.018976,-0.0107915,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0262529,-0.0508636,-0.0349704,-0.018623, 0.0042220,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,2.79,0,0.69,-0.0237499,-0.0483700,-0.0309031,-0.023297, 0.0064971,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,3,0,1.06, 0.0139670,-0.0483700,-0.0047816, 0.014420, 0.0116205,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,2.82,0,1.61,-0.0016880,-0.0614777,-0.0069008,-0.000109, 0.0059828,sell
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,2.47,0.91,2.42,-0.0073838,-0.0014181,-0.0487728,-0.010408, 0.0006800,sell
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,0,2.12,1.9,3, 0.0074129, 0.0144321, 0.0092338, 0.017431, 0.0333817,buy
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,0,1.82,3,2.4, 0.0477706, 0.0345969, 0.0488444, 0.047771, 0.0164203,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,0,1.54,2.2,1.58, 0.0065205,-0.0026456, 0.0009638, 0.004498,-0.0085243,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0.6,0,1.27,1.08,1.04,-0.0302428,-0.0343232,-0.0331315,-0.033132,-0.0331315,sell
2010-09-10,0,0,2.31,0,0.68,1.04,1.16,0,1.12,1.16,0,1.04,1.19,0.68,-0.0092293,-0.0393558,-0.0249669,-0.002062,-0.0323494,sell
2010-09-11,0,0,2.45,0,0,0.85,2.2,0,1.21,2.2,0,0.85,1.24,0, 0.0261876, 0.0371451, 0.0392025, 0.018485,-0.0048564,buy
2010-09-12,0,0,3.76,0,0,0.68,2.97,0,1.42,2.97,0,0.68,2.34,0, 0.0389912, 0.0505239, 0.0381129,-0.013171, 0.0492635,buy
2010-09-13,0,0,5.84,0,0.6,0.54,2.12,0,2.87,2.12,0.6,0.54,2.97,0,-0.0329460,-0.0197251,-0.0414071,-0.027034,-0.0187462,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,1.15,0.98,0,2.01,0,-0.0124452,-0.0147806,-0.0365406,-0.036438,-0.0069367,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0.63,1.58,0,1.07,0, 0.0294684, 0.0109978,-0.0034362,-0.010101,-0.0521670,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0.83,2.47,0,0.57,0,-0.0252368,-0.0322275,-0.0482258,-0.034230,-0.0470029,sell
2010-09-17,0,0,0,0,2.97,0,1.51,0,0,1.51,2.97,0,0,0,-0.0663965,-0.0242311,-0.0346315,-0.052448,-0.0351347,sell
2010-09-18,0,0,0,0,2.3,0,2.72,0,0,2.72,2.3,0,0,0, 0.0318147, 0.0099197, 0.0347596, 0.034878, 0.0417592,buy
2010-09-19,0,0,0,1.27,1.5,0,3,0,0.66,3,1.5,0,0.61,0, 0.0539368, 0.0405644, 0.0707603, 0.059279, 0.0628224,buy
2010-09-20,0,0,0,3.31,1.01,0,1.77,0,1.79,1.77,1.01,0,1.52,0, 0.0213388,-0.0217624,-0.0200515,-0.017994,-0.0191571,sell
2010-09-21,0,0,0,5.95,1.23,0,0.98,0,2.95,0.98,1.23,0,3,0, 0.0054793, 0.0430354, 0.0054793, 0.043035, 0.0450582,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0.54,0.89,0,2.32,0, 0.0021892, 0.0114887,-0.0016739, 0.023758, 0.0244733,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0.5,1.46,0,0.93,0, 0.0155455, 0.0123617, 0.0155455, 0.015641, 0.0160136,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,1.2,2.38,0,0,0,-0.0657497,-0.0256009,-0.0256009,-0.025096,-0.0628590,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,2.84,3,0,0,0, 0.0415118, 0.0729073, 0.0656876, 0.073803, 0.0667125,buy
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,2.95,2.24,0,0,0,-0.0212762, 0.0212997, 0.0285163, 0.050865, 0.0484746,buy
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,1.27,1.37,0,0,0, 0.0227114, 0.0227114,-0.1037339, 0.011837, 0.0371952,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0.54,1.44,0,0.68,0,-0.0282052,-0.0242451,-0.0038317,-0.026178,-0.0154251,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,1.32,0,0.92,0,-0.0596644,-0.0497029,-0.0722343,-0.065104,-0.0559325,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,2.82,0,1.23,0, 0.0702027, 0.0529153, 0.0410532, 0.040940, 0.0518567,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,2.97,0,2.25,0, 0.0990510, 0.0854276, 0.0969109, 0.079000, 0.1072621,buy
2010-10-02,0,8.19,0,0,0,0,0,0,4.91,0,1.42,0,3.28,0, 0.1253067, 0.1249886, 0.1154952, 0.109424, 0.1337346,buy
2010-10-03,0,8.5,0,0,0,0,0,0,3.61,0,0.66,0,4.89,0, 0.1308473, 0.1384970, 0.1169212, 0.078509, 0.1376546,buy
2010-10-04,0,7.96,0,0,0.85,0,0,0,2.15,0,0,0.85,5.81,0, 0.0506201, 0.0681201, 0.0660281,-0.029327, 0.0660782,buy
2010-10-05,0,6.2,0,0,1.87,0,0,0,1.35,0,0,1.87,4.85,0, 0.0048710,-0.0259038,-0.0186775,-0.021142,-0.0252148,sell
2010-10-06,0,4.44,0,0,3,0,0,0,0.7,0,0,3,3.74,0,-0.0233765,-0.0591990,-0.0493719,-0.062484,-0.0469021,sell
2010-10-07,0,3.6,0,0,2.06,0,0,0,0.59,0,0,2.06,3.01,0, 0.0225141,-0.0317851,-0.0920357,-0.048891,-0.0295266,sell
2010-10-08,0,2.9,0,0,0.88,0.73,0,0,0.52,0.73,0,0.88,2.38,0, 0.0462600, 0.0253312,-0.0396076,-0.000617, 0.0180950,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,1.34,0,0,2.34,0, 0.0085059, 0.0315129,-0.0399733, 0.009288, 0.0247961,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,2.44,0,0,2.42,0, 0.0154164, 0.0215484, 0.0246408, 0.028030, 0.0102999,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,2.97,0,0,2.62,0, 0.0468666, 0.0468666, 0.0514340, 0.046867, 0.0405677,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,1.94,0,0,2.95,0, 0.0200144, 0.0386599, 0.0246841, 0.038037, 0.0134044,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,1.06,0,0,3,0, 0.0216369, 0.0486649, 0.0331482, 0.047482, 0.0211256,buy
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0.57,0,0,2.62,0, 0.0248558, 0.0279218, 0.0216952, 0.025262, 0.0169557,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,2.16,0,-0.0009457, 0.0182057,-0.0475550, 0.009917, 0.0329375,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,1.73,0,-0.0213063,-0.0115966,-0.0275951, 0.019671,-0.0133395,sell
2010-10-17,0,2.33,1.62,0,0.75,0,0,0,2.63,0,0.75,0,1.32,0,-0.0264759,-0.0633748,-0.0117483,-0.070036,-0.0713713,sell
2010-10-18,0.66,2.31,2.97,0,1.19,0.74,0,0,4.95,0,1.93,0,0.99,0,-0.0107296,-0.0375243, 0.0306972,-0.049921,-0.0225423,sell
2010-10-19,1.36,2.5,3.17,0,1.94,1.25,0,0,5.18,0,3.19,0,1.85,0,-0.0096375,-0.0292948, 0.0257841,-0.047430,-0.0268880,sell
2010-10-20,2.77,2.49,3.63,0,3,2.1,0,0,6.02,0,5.1,0,2.87,0,-0.0235189,-0.0232814, 0.0333438,-0.044395,-0.0316918,sell
2010-10-21,3.48,3,2.97,0,2.7,3,0,0,5.97,0,5.7,0,3.48,0,-0.0065527,-0.0199829, 0.0434526,-0.035726,-0.0195728,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,0,4.04,0,4.03,0,2.21,1.01, 0.0162018,-0.0267431,-0.0160601,-0.034259,-0.0119167,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,0,2.44,0,2.34,0,1.92,2.65, 0.0112684, 0.0181330, 0.0180243,-0.005260, 0.0124193,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,0,1.12,0.61,0.86,0,3,2.97,-0.0724722, 0.0369444,-0.0674911,-0.056487,-0.0674731,sell
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0,0.73,1.44,0.51,0,2.34,1.23,-0.0450760,-0.0230292,-0.0520195,-0.047604,-0.0655778,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,0,0,1.2,0,-0.0677613,-0.0299432,-0.0929143,-0.069164,-0.0927465,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0,0.63,0.62,0,-0.0315287,-0.0282989,-0.0565433,-0.031041,-0.0637769,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,2.65,0,0, 0.0251412, 0.0327100, 0.0303668, 0.028446, 0.0303318,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0, 0.0554553, 0.0525733, 0.0603050, 0.056964, 0.0536389,buy
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,2.08,0,0.77,0,0, 0.0440204, 0.0715483, 0.0345331, 0.045675, 0.0334425,buy
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,3.7,0,0,0,0, 0.0485519, 0.0414896, 0.0595217, 0.059522, 0.0594761,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,5.89,0,0,0,0, 0.0288168,-0.0105735, 0.0200223, 0.003654, 0.0394723,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,5.33,0.96,0,0.66,0, 0.0244218, 0.0311095, 0.0311095, 0.016242, 0.0434086,buy
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,3.01,2.12,0,1.65,0, 0.0638685, 0.0824182, 0.0757547, 0.076236, 0.0786129,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,1.7,2.95,0,2.97,0, 0.0921114, 0.1039687, 0.1039687, 0.105640, 0.1039687,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0.51,1.87,0,2.12,0.56, 0.0386866, 0.0757632, 0.0784571, 0.075299, 0.0979235,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85, 0.0492875, 0.0388661, 0.0319864, 0.029787, 0.0328703,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0399540,-0.0829681,-0.0496849,-0.032328,-0.0768445,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0272555,-0.0416510,-0.0192355,-0.027256,-0.0652120,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,0,2.97,-0.0296310, 0.0733384, 0.0310053,-0.027718,-0.0272892,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,2.97,-0.0087706, 0.0147038, 0.0147038,-0.004241,-0.0087706,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0,0.64,1.96, 0.0085796, 0.0212922, 0.0176150,-0.003612, 0.0082367,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,1.43,0.83,0,0.8,1.3,-0.0414572, 0.0225078,-0.0211514,-0.054359,-0.0414572,sell
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0.59,1.46,0,0.96,0.85, 0.0243650, 0.0630527,-0.0061651, 0.033181, 0.0188145,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,2.56,0,1.12,0.56, 0.0420422, 0.0294432, 0.0402278, 0.046616, 0.0216696,buy
2010-11-15,2.92,0,1.24,0,0,0,3,0,2.92,0,3,0,1.24,0, 0.0177400, 0.0271281, 0.0136398, 0.041772, 0.0486059,buy
2010-11-16,2.97,0,1.34,0,0,0,1.97,0,2.97,0,1.97,0,1.34,0,-0.0073851, 0.0106302, 0.0031861,-0.001080,-0.0010799,buy
2010-11-17,2.12,0,1.39,0,0,0,1.12,0,1.2,0,1.12,0,2.31,0, 0.0009613,-0.0353475, 0.0007884, 0.030475,-0.0123129,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0.63,0,0,0,1.17,1.07,3.71,0, 0.0753523, 0.0485739, 0.0775376, 0.022745, 0.0867920,buy
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,1.22,2.58,4.39,0, 0.0154711, 0.0572996, 0.0454063, 0.053596, 0.0702455,buy
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,2.74,2.97,2.85,0, 0.0129522,-0.0246141, 0.0121874,-0.008296, 0.0050677,sell
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,2.97,1.46,1.86,0, 0.0422402, 0.0209126, 0.0260757, 0.027799, 0.0276769,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,1.41,0.65,1.14,0, 0.0533255, 0.0484839, 0.0392256, 0.059541, 0.0595411,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0,-0.0147380,-0.0261320,-0.0248837,-0.006210, 0.0035698,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0,0.83,0, 0.0148961, 0.0043355, 0.0112101, 0.008068, 0.0080679,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0,0.68,0,-0.0402485,-0.0604219,-0.0722067,-0.079180,-0.0791804,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,2.95,0,0,0.54,0, 0.0099883,-0.0463840,-0.0338153, 0.000534,-0.0030003,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,1.9,0,0,0,0,-0.0525868,-0.0583717,-0.0563177,-0.080434,-0.0602880,sell
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0.79,0,0,0,0.54, 0.0047980, 0.0070577, 0.0029181,-0.027712, 0.0066598,sell
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0,0.62,-0.0081084,-0.0071990, 0.0270966,-0.017369,-0.0280345,sell
2010-11-30,0,0,0,0,0.68,0,0,2.87,2.36,0,0,0,0.51,0.68, 0.0179462, 0.0091250, 0.0251136,-0.030341,-0.0310750,sell
2010-12-01,0,0,0,0,0.75,0,0,2.25,1.25,0,0,0,1,0.75,-0.0176023,-0.0181292,-0.0155161,-0.016276,-0.0227687,sell
2010-12-02,0,0,0,0,0.79,0,0,2.63,0.67,0,0,0,1.96,0.79,-0.0476750,-0.0450463,-0.0304791,-0.031913,-0.0476033,sell
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,0,3,0.82,-0.0256849,-0.0383663,-0.0197302,-0.011480,-0.0211521,sell
