Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0263475, 0.0305934, 0.001249, 0.027117, 0.0170562,buy
2019-02-01,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0007961, 0.0012123,-0.000638,-0.001146, 0.0001579,buy
2019-02-02,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0009780, 0.0034388, 0.001782,-0.010911, 0.0011126,sell
2019-02-03,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,-0.0103477,-0.0076092,-0.009111,-0.012835,-0.0108990,sell
2019-02-04,0,0,0,0,0,0,1,0,4,0,3,1,0,0,1,-0.0163517,-0.0087795,-0.025593,-0.016068,-0.0169648,sell
2019-02-05,0,0,0,0,0,0,0,0,5,0,3,2,0,0,0, 0.0237543, 0.0087934, 0.008793, 0.011129, 0.0349429,buy
2019-02-06,0,0,0,0,0,0,0,3,3,0,2,2,0,1,1, 0.0101601, 0.0102028, 0.012751, 0.024802, 0.0109567,buy
2019-02-07,0,0,0,0,0,0,0,1,4,1,2,2,0,1,1, 0.0618341, 0.0337550, 0.035824, 0.035870, 0.0358236,buy
2019-02-08,0,1,0,0,0,0,0,0,3,0,2,1,0,1,0, 0.0233537, 0.0252814, 0.024517, 0.018632, 0.0186321,buy
2019-02-09,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1, 0.0361955, 0.0388001, 0.026908, 0.035663, 0.0423994,buy
2019-02-10,0,1,1,0,0,0,0,1,3,2,2,1,1,1,3, 0.0040924,-0.0063670, 0.007316, 0.007812, 0.0030927,buy
2019-02-11,0,2,0,0,0,0,0,1,3,0,1,1,1,1,2,-0.0120822,-0.0022474,-0.014243,-0.012016,-0.0157060,sell
2019-02-12,0,0,2,0,1,0,0,0,1,0,2,0,0,1,1, 0.0360418,-0.0063621, 0.033974, 0.033920, 0.0369759,buy
2019-02-13,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,-0.0045217, 0.0114753, 0.002861,-0.015364,-0.0004857,sell
2019-02-14,0,1,0,0,2,1,0,2,0,1,1,1,2,2,1,-0.0360956,-0.0466199,-0.061944,-0.015510,-0.0093946,sell
2019-02-15,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0171189, 0.0149153, 0.007720,-0.006087, 0.0048338,buy
2019-02-16,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0286109,-0.0151007,-0.020554, 0.002559,-0.0156636,sell
2019-02-17,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1,-0.0108361, 0.0101125,-0.024945, 0.005619,-0.0108361,sell
2019-02-18,0,1,1,0,2,0,0,0,2,0,1,2,1,0,2, 0.0300288, 0.0439539, 0.043954,-0.014414, 0.0435239,buy
2019-02-19,0,0,2,0,1,0,0,1,2,0,1,2,0,1,2, 0.0143691, 0.0189621, 0.020709, 0.011796, 0.0235597,buy
2019-02-20,0,2,3,0,0,1,0,1,3,1,2,3,1,2,3,-0.0098539, 0.0043618, 0.002365, 0.005461,-0.0141779,sell
2019-02-21,0,2,1,0,1,0,0,2,3,2,2,4,0,2,3, 0.0131912, 0.0144265, 0.021315, 0.021842, 0.0197034,buy
2019-02-22,0,3,0,0,1,0,0,2,4,2,2,4,0,2,4, 0.0018277,-0.0028149, 0.007243, 0.006088,-0.0017690,buy
2019-02-23,1,1,0,0,1,0,0,1,3,2,2,3,1,3,0, 0.0044979, 0.0085438, 0.004498, 0.004498, 0.0051929,buy
2019-02-24,0,1,0,0,0,1,0,1,3,1,2,3,0,1,1, 0.0137821,-0.0133221,-0.006572,-0.006572,-0.0040772,sell
2019-02-25,0,1,1,0,0,0,0,1,4,0,0,2,1,3,1,-0.0369991,-0.0334405, 0.002981,-0.037261,-0.0328188,sell
2019-02-26,0,2,0,0,1,0,0,3,2,0,0,3,1,3,1, 0.0163037, 0.0428678, 0.080216, 0.074570, 0.0790835,buy
2019-02-27,0,2,0,1,0,0,0,1,2,1,0,3,2,2,0,-0.0022681,-0.0142578,-0.000178,-0.002582,-0.0008827,sell
2019-02-28,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0, 0.0107142, 0.0130064,-0.000352,-0.003995,-0.0183085,buy
2019-03-01,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0010751, 0.0012658,-0.000060,-0.001137, 0.0019330,buy
2019-03-02,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,-0.0101280,-0.0040302,-0.008585,-0.009829,-0.0077941,sell
2019-03-03,0,0,0,0,0,0,0,2,2,1,1,2,2,0,0, 0.0002264,-0.0001287,-0.000425,-0.009756, 0.0008067,sell
2019-03-04,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,-0.0210369, 0.0092138,-0.024030,-0.023752,-0.0220127,sell
2019-03-05,0,0,0,0,0,0,0,2,3,0,1,1,0,1,2, 0.0203868, 0.0166420, 0.012669, 0.020425, 0.0195519,buy
2019-03-06,0,0,0,0,0,0,0,2,5,0,0,3,0,2,2, 0.0349382, 0.0174929, 0.025884, 0.024828, 0.0246072,buy
2019-03-07,0,0,0,0,0,0,0,3,4,1,2,3,0,1,2, 0.0310534, 0.0231973, 0.012935, 0.022727, 0.0145006,buy
2019-03-08,0,1,0,0,0,0,0,2,2,0,2,2,0,0,1, 0.0075930,-0.0085954, 0.009325,-0.001834,-0.0022011,sell
2019-03-09,0,0,1,0,0,0,0,1,3,2,2,1,0,2,2, 0.0154676, 0.0211906, 0.025845, 0.022672, 0.0154676,buy
2019-03-10,0,2,0,0,0,0,0,0,3,0,0,1,0,2,2,-0.0040026, 0.0107440, 0.004817, 0.006062, 0.0024651,buy
2019-03-11,0,0,2,0,0,0,0,1,3,1,1,1,1,2,2, 0.0118034,-0.0069179,-0.005613, 0.001368, 0.0482837,buy
2019-03-12,0,0,2,0,1,0,0,0,5,1,2,1,1,3,2,-0.0149933,-0.0064107,-0.017470,-0.009583,-0.0178598,sell
2019-03-13,0,0,0,0,0,0,0,0,3,1,1,0,0,2,1, 0.0199969, 0.0284580, 0.021802, 0.028458, 0.0284580,buy
2019-03-14,0,0,0,0,2,1,0,0,2,3,3,0,1,3,1,-0.0002974,-0.0032574,-0.004684,-0.005574,-0.0046839,sell
2019-03-15,0,1,0,0,0,0,0,1,3,2,2,2,1,2,0,-0.0220420, 0.0149188, 0.008609,-0.008213,-0.0037122,sell
2019-03-16,0,0,1,0,1,2,0,0,5,2,3,2,1,3,2, 0.0028086, 0.0084225, 0.005532, 0.011262, 0.0111936,buy
2019-03-17,0,0,0,0,0,0,1,0,4,2,1,2,0,2,2,-0.0031732,-0.0049647,-0.006057,-0.015226,-0.0197918,sell
2019-03-18,0,0,1,0,3,0,0,0,4,2,2,3,1,2,2,-0.0206920, 0.0017130,-0.024025, 0.008389, 0.0118892,sell
2019-03-19,0,2,0,0,0,0,0,0,4,1,2,3,0,1,1,-0.0102349,-0.0296058,-0.001998,-0.006762,-0.0348364,sell
2019-03-20,0,0,3,0,0,1,1,0,4,2,2,3,1,3,2,-0.0077945,-0.0063487,-0.008182,-0.012358,-0.0123580,sell
2019-03-21,0,2,0,0,0,0,0,0,3,1,1,1,0,2,2,-0.0022604, 0.0097880, 0.002982, 0.000441,-0.0015091,buy
2019-03-22,0,0,0,0,2,0,0,0,3,3,2,2,1,1,2,-0.0168491, 0.0042480, 0.002298, 0.010963, 0.0085675,buy
2019-03-23,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,-0.0082478,-0.0184032,-0.014400,-0.016154,-0.0092695,sell
2019-03-24,0,0,1,0,0,1,0,0,4,1,1,2,1,1,2, 0.0011702,-0.0032438,-0.003870, 0.000799, 0.0001207,sell
2019-03-25,0,2,0,0,0,1,0,2,3,1,2,2,1,2,2,-0.0348586,-0.0330651,-0.024509,-0.021081,-0.0210127,sell
2019-03-26,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0146327, 0.0104471, 0.022128, 0.024438, 0.0221276,buy
2019-03-27,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0133338, 0.0172349,-0.029105, 0.013334, 0.0114752,buy
2019-03-28,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1, 0.0063928, 0.0058728, 0.027527, 0.027767, 0.0265149,buy
2019-03-29,1,1,1,0,0,0,0,1,2,0,1,1,1,0,3, 0.0457787, 0.0401921, 0.045779, 0.061655, 0.0098443,buy
2019-03-30,0,1,1,0,0,0,0,3,1,0,2,1,1,0,2, 0.0086441, 0.0069661,-0.007673,-0.002078,-0.0067206,sell
2019-03-31,0,1,0,0,0,0,0,1,2,0,1,1,0,0,2,-0.0080837,-0.0384639,-0.005194,-0.039972,-0.0423856,sell
2019-04-01,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2, 0.0169168, 0.0150550, 0.014439, 0.016488, 0.0315571,buy
2019-04-02,0,0,0,0,0,0,0,3,2,0,0,0,0,2,3, 0.0469988, 0.0525169, 0.048255, 0.010499, 0.0346612,buy
2019-04-03,0,0,0,0,0,0,0,1,3,1,1,0,0,2,2, 0.0617513, 0.0583649, 0.063508, 0.058716, 0.0585430,buy
2019-04-04,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1, 0.0011734, 0.0006415,-0.007763, 0.002900, 0.0032267,buy
2019-04-05,0,0,1,0,0,0,0,1,2,2,1,1,0,2,2, 0.0257953, 0.0299588, 0.027537, 0.027555, 0.0275548,buy
2019-04-06,0,2,1,0,0,0,0,1,2,1,1,0,1,3,2, 0.0359923, 0.0323278, 0.034462, 0.033196, 0.0330745,buy
2019-04-07,0,1,1,0,0,0,0,1,3,0,0,0,2,2,2,-0.0103740,-0.0090627,-0.010374,-0.011441, 0.0106752,sell
2019-04-08,0,0,2,0,1,0,0,0,3,1,1,0,1,2,3, 0.0201060, 0.0185471, 0.015895, 0.018107, 0.0152350,buy
2019-04-09,0,0,0,0,0,0,0,0,3,1,0,0,0,1,3, 0.0429492, 0.0547887, 0.047868, 0.052766, 0.0340258,buy
2019-04-10,0,0,0,0,2,1,0,0,3,3,2,0,1,2,4,-0.0163772,-0.0183859,-0.000762,-0.023742,-0.0067072,sell
2019-04-11,0,1,1,0,0,0,0,1,4,3,2,1,1,3,3, 0.0022665, 0.0008711, 0.000974,-0.011274,-0.0101376,sell
2019-04-12,0,0,2,0,1,2,0,2,4,3,3,2,1,4,4,-0.0195581, 0.0002827,-0.012770,-0.014613,-0.0128916,sell
2019-04-13,0,0,2,0,0,0,0,1,4,2,2,2,1,3,1,-0.0103895,-0.0127503,-0.014328,-0.001319, 0.0184915,sell
2019-04-14,0,0,2,0,2,0,0,1,4,3,4,2,0,4,2,-0.0107855, 0.0042103,-0.011098, 0.017363, 0.0192115,buy
2019-04-15,0,0,2,0,2,0,0,1,2,2,3,1,1,3,1,-0.0005801, 0.0111052, 0.003969, 0.003665, 0.0100945,buy
2019-04-16,0,2,3,0,0,0,0,1,2,3,4,3,0,2,2,-0.0072906,-0.0069979,-0.018041,-0.010698,-0.0097909,sell
2019-04-17,0,2,3,0,0,1,0,1,1,2,3,2,1,2,2, 0.0047933,-0.0162450,-0.032028,-0.012168,-0.0199458,sell
2019-04-18,0,2,1,0,0,0,0,1,2,2,1,2,0,3,2, 0.0251633, 0.0221134, 0.029329, 0.071081, 0.0157024,buy
2019-04-19,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,-0.0099698,-0.0069818, 0.016220,-0.007818,-0.0108739,sell
2019-04-20,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,-0.0088451,-0.0079192,-0.007204,-0.005772,-0.0005179,sell
2019-04-21,0,2,1,0,0,0,0,0,2,0,1,0,1,1,2,-0.0192711,-0.0171515,-0.024239,-0.018011,-0.0244080,sell
2019-04-22,0,2,1,0,0,1,0,2,0,0,1,1,1,1,2,-0.0048467,-0.0055712,-0.005646,-0.006010,-0.0000209,sell
2019-04-23,0,3,0,0,0,0,1,0,0,0,1,0,1,0,2,-0.0088318,-0.0043056,-0.004509,-0.009411,-0.0048925,sell
2019-04-24,0,4,0,0,0,0,0,0,0,1,2,0,1,1,1,-0.0071740,-0.0099124, 0.018644,-0.007413,-0.0084527,sell
2019-04-25,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0088066,-0.0121624, 0.002584, 0.016794, 0.0148940,buy
2019-04-26,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0072031,-0.0149259,-0.008175, 0.007969, 0.0077609,sell
2019-04-27,0,2,1,0,0,0,0,1,2,0,2,2,1,1,0,-0.0050023,-0.0024241,-0.000944,-0.000944,-0.0009441,buy
2019-04-28,0,2,1,0,0,0,0,0,2,0,2,2,0,1,0, 0.0043349, 0.0057214, 0.003891, 0.012553, 0.0035730,buy
2019-04-29,0,1,0,1,0,0,0,3,1,0,1,2,1,1,1, 0.0016580, 0.0010398, 0.015420, 0.016071, 0.0017444,buy
2019-04-30,0,0,0,0,0,0,0,0,3,3,1,2,0,1,2, 0.0243492, 0.0317648, 0.005971, 0.031574, 0.0268944,buy
2019-05-01,0,1,1,0,0,0,0,0,2,3,3,1,0,2,1, 0.0209152, 0.0170143, 0.012359,-0.001686, 0.0093942,buy
2019-05-02,0,1,1,0,0,0,0,0,2,3,2,2,0,1,2, 0.0070346, 0.0092161, 0.006873, 0.011179, 0.0075040,buy
2019-05-03,0,0,2,0,0,0,0,0,2,3,2,2,0,2,1, 0.0369757, 0.0309666, 0.022174, 0.036261, 0.0321766,buy
2019-05-04,0,2,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.0213132, 0.0084380, 0.026566, 0.022317, 0.0214184,buy
2019-05-05,0,0,2,0,1,0,0,0,0,1,1,0,0,1,2,-0.0151055,-0.0139269,-0.016004,-0.006182, 0.0365510,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0088359,-0.0052395,-0.005061,-0.006266,-0.0052395,sell
2019-05-07,0,1,1,0,2,1,0,1,1,1,2,1,1,1,3,-0.0080156, 0.0177473, 0.017819, 0.017156, 0.0248757,buy
2019-05-08,0,2,2,0,0,1,0,0,2,2,2,1,1,2,3,-0.0012831, 0.0016664,-0.003544, 0.003721,-0.0019921,sell
2019-05-09,0,2,2,0,0,2,0,0,1,2,1,1,0,3,4, 0.0016179, 0.0037379, 0.006661, 0.017717,-0.0011178,buy
2019-05-10,0,1,2,1,1,2,0,0,1,1,3,1,0,3,2, 0.0042779,-0.0022901, 0.004873,-0.001908, 0.0013851,buy
2019-05-11,0,1,3,0,1,0,0,1,1,2,1,2,1,3,2, 0.0160861, 0.0579618, 0.055121, 0.056337, 0.0579618,buy
2019-05-12,0,1,4,0,3,0,0,1,2,0,3,3,1,2,2, 0.0073810, 0.0239101, 0.003362, 0.010243, 0.0191509,buy
2019-05-13,0,1,4,0,1,0,0,1,1,0,2,2,1,1,2,-0.0092272, 0.0003751,-0.019786,-0.010167,-0.0117446,sell
2019-05-14,0,0,4,0,1,0,0,1,1,2,2,3,0,2,2, 0.0175085, 0.0364306, 0.021578,-0.005480, 0.0271453,buy
2019-05-15,0,3,2,0,0,0,0,0,1,0,0,2,0,2,2, 0.0269402, 0.0251772, 0.041353, 0.019779, 0.0025565,buy
2019-05-16,0,1,4,0,1,0,0,0,2,2,1,2,1,3,3, 0.0075012, 0.0400495, 0.037761, 0.037963, 0.0400932,buy
2019-05-17,0,1,4,0,1,0,0,1,1,0,2,2,0,2,2,-0.0192295, 0.0056801,-0.013539,-0.021929,-0.0155220,sell
2019-05-18,0,2,2,0,1,1,0,0,3,0,1,1,1,3,3,-0.0219646,-0.0245705,-0.024017,-0.021602, 0.0002023,sell
2019-05-19,0,2,1,0,1,0,0,2,1,0,0,2,0,3,2, 0.0492193, 0.0527754, 0.055884, 0.084516, 0.0443557,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0181550,-0.0130433,-0.015407,-0.029493,-0.0181550,sell
2019-05-21,0,1,0,0,1,1,0,0,1,0,0,2,1,1,0, 0.0074471, 0.0078019, 0.004212,-0.006465, 0.0010049,buy
2019-05-23,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0106020,-0.0180373,-0.007900,-0.010602,-0.0125151,sell
2019-05-24,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0073020, 0.0106748, 0.028369, 0.026762,-0.0160408,buy
2019-05-25,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0066603,-0.0068070, 0.003620, 0.003218, 0.0029444,buy
2019-05-26,0,1,1,1,0,0,0,2,0,0,0,1,1,1,2, 0.0227704, 0.0039487, 0.024213, 0.017740, 0.0164910,buy
2019-05-27,0,0,1,0,0,0,0,1,2,2,1,1,1,2,1, 0.0335743, 0.0123934, 0.022647, 0.055772, 0.0726701,buy
2019-05-28,0,2,0,0,0,0,0,0,2,1,2,1,0,1,1, 0.0395975, 0.0386748,-0.013751, 0.011693,-0.0116734,buy
2019-05-29,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0025382, 0.0024435, 0.004204, 0.004204, 0.0099557,buy
2019-05-30,0,0,2,0,1,1,0,0,1,2,2,0,1,1,3,-0.0241840,-0.0171171,-0.024184,-0.020457,-0.0275673,sell
2019-05-31,0,2,2,0,3,1,1,1,1,0,2,2,1,3,3,-0.0014159,-0.0062488,-0.009114,-0.000880,-0.0014159,sell
2019-06-01,0,0,4,0,3,1,0,0,1,0,3,1,0,3,2, 0.0066965, 0.0130014, 0.003431, 0.005266, 0.0251358,buy
2019-06-02,0,0,3,0,1,0,0,1,0,0,1,1,0,2,1,-0.0245229,-0.0149428,-0.024523,-0.026199,-0.0234102,sell
2019-06-03,0,0,2,0,1,1,0,0,0,0,1,0,0,1,2,-0.0266600,-0.0456272,-0.019666,-0.042921,-0.0309910,sell
2019-06-04,0,0,1,0,2,1,0,0,0,0,1,0,0,2,1,-0.0591702,-0.0463809,-0.021385,-0.059973,-0.0541267,sell
2019-06-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0216731,-0.0151173,-0.024463,-0.027637,-0.0049451,sell
2019-06-06,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0005434,-0.0070205,-0.007671,-0.011023,-0.0044105,sell
2019-06-08,0,0,1,0,2,1,0,3,0,0,2,2,1,1,1,-0.0124186,-0.0103570,-0.010899,-0.010514,-0.0061634,sell
2019-06-09,0,1,0,0,1,1,0,2,2,0,2,3,1,0,1,-0.0219110,-0.0199555,-0.028630,-0.021097,-0.0234543,sell
2019-06-10,0,0,2,0,1,1,0,1,1,1,2,2,0,1,2,-0.0208098,-0.0190909,-0.012334,-0.020810,-0.0228960,sell
2019-06-11,0,2,0,0,1,1,0,1,0,1,1,1,1,1,2, 0.0238901, 0.0268136, 0.024058, 0.023978, 0.0274077,buy
2019-06-12,0,1,0,0,1,1,0,0,1,4,2,1,2,2,1, 0.0067512, 0.0041279, 0.005977, 0.005160,-0.0002721,buy
2019-06-13,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0173188, 0.0113365, 0.018291, 0.015648, 0.0182232,buy
2019-06-14,0,0,2,0,1,0,0,0,2,0,0,1,1,2,1,-0.0023260,-0.0068235,-0.011942,-0.024647,-0.0026061,sell
2019-06-15,0,0,0,0,1,1,0,2,1,0,1,0,0,2,2, 0.0396372, 0.0407798, 0.025602, 0.040337, 0.0384200,buy
2019-06-16,0,0,0,0,3,1,0,1,0,0,1,1,1,1,1, 0.0009357,-0.0003783,-0.001060,-0.007005,-0.0186784,sell
2019-06-17,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1, 0.0051780,-0.0255871,-0.006779,-0.010332, 0.0012013,sell
2019-06-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0704337, 0.0065173, 0.057499, 0.006517, 0.0032813,buy
2019-06-19,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,-0.0484319,-0.0263851,-0.063784,-0.048432,-0.0527295,sell
2019-06-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0030887,-0.0150459,-0.015830,-0.008256, 0.0075491,sell
2019-06-21,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0155594, 0.0133353,-0.002266, 0.010882, 0.0363807,buy
2019-06-22,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0004045, 0.0039725, 0.007130,-0.025766,-0.0023870,sell
2019-06-23,0,0,0,0,1,1,0,1,1,1,2,0,0,1,2, 0.0029277, 0.0074304, 0.001556, 0.003555, 0.0015635,buy
2019-06-24,0,0,2,0,1,1,0,0,2,1,2,1,1,1,2,-0.0218634,-0.0177566,-0.022743,-0.020399,-0.0290207,sell
2019-06-25,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.0524893,-0.0524893,-0.035075,-0.004399,-0.0350751,sell
2019-06-26,0,2,1,0,1,0,0,0,0,2,1,1,1,2,1,-0.0099079,-0.0134345,-0.008085,-0.013995,-0.0124609,sell
2019-06-27,0,2,0,0,1,0,0,0,0,3,0,1,1,3,1,-0.0446632,-0.0446632,-0.046731,-0.046965,-0.0446632,sell
2019-06-28,0,1,1,0,2,0,0,0,0,0,1,0,0,2,1,-0.0197591,-0.0137140,-0.011549,-0.014644,-0.0204094,sell
2019-06-29,0,0,2,0,0,0,0,0,2,0,0,1,1,1,1, 0.0236853, 0.0239732, 0.011846, 0.002514, 0.0276455,buy
2019-06-30,0,0,0,1,0,0,0,1,2,0,1,2,1,0,0,-0.0083328,-0.0083328, 0.002540,-0.010511,-0.0105325,sell
2019-07-01,0,0,0,0,2,1,0,2,0,0,1,1,1,1,1,-0.0220281,-0.0239304,-0.010546,-0.024336,-0.0180332,sell
2019-07-03,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0005434,-0.0070205,-0.007671,-0.011023,-0.0044105,sell
2019-07-05,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.0356474,-0.0274262,-0.023469,-0.035647,-0.0248425,sell
2019-07-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017302,-0.0054642,-0.004229,-0.002376,-0.0072445,sell
2019-07-07,0,0,2,0,1,1,0,2,0,1,2,1,1,1,2,-0.0477742,-0.0154369,-0.040065,-0.025921,-0.0217847,sell
2019-07-08,0,2,0,0,1,1,0,0,2,0,1,1,1,1,2, 0.0136937,-0.0485493,-0.017797, 0.009505,-0.0177968,sell
2019-07-09,0,1,0,0,1,1,0,0,1,2,2,0,0,2,2,-0.0004012, 0.0030554, 0.005830, 0.003599, 0.0013877,buy
2019-07-10,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1, 0.0234682,-0.0136939,-0.014459,-0.012914, 0.0208471,buy
2019-07-11,0,2,0,0,0,1,0,0,2,0,0,1,1,1,2,-0.0005003,-0.0473232,-0.042995, 0.001409,-0.0426942,sell
2019-07-12,0,0,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.0156237,-0.0272884,-0.032303,-0.041883,-0.0192446,sell
2019-07-13,0,0,2,0,0,1,0,1,0,0,0,1,1,2,0,-0.0156597,-0.0177165,-0.014853,-0.030212,-0.0167633,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0050220,-0.0257093,-0.036993,-0.026574,-0.0009349,sell
2019-07-15,0,0,0,0,3,2,0,0,0,0,1,1,1,1,1,-0.0105042,-0.0141483,-0.012999,-0.010504, 0.0054022,sell
2019-07-16,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0005434,-0.0070205,-0.007671,-0.011023,-0.0044105,sell
2019-07-17,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.0276102,-0.0356066,-0.020620,-0.031934,-0.0233148,sell
2019-07-18,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1, 0.0146042, 0.0153193,-0.023738, 0.005721, 0.0097189,buy
2019-07-19,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0143950,-0.0036235,-0.001304,-0.019434,-0.0004954,sell
2019-07-20,0,0,0,0,1,1,0,2,1,0,0,1,0,2,2, 0.0439141, 0.0445891, 0.031690, 0.035780, 0.0460599,buy
2019-07-21,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1, 0.0080352, 0.0204584, 0.013455, 0.018365, 0.0182720,buy
2019-07-22,0,1,1,0,0,1,0,0,1,0,1,0,1,2,0,-0.0000907, 0.0010217,-0.000091, 0.009836,-0.0000907,buy
2019-07-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0077263,-0.0072406,-0.007785,-0.008286,-0.0055442,sell
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1, 0.0229776, 0.0269400, 0.029567, 0.021164, 0.0271641,buy
2019-07-25,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0000075,-0.0355348,-0.001180,-0.002956, 0.0000075,sell
2019-07-26,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,-0.0298854,-0.0183111,-0.020379,-0.047291,-0.0259897,sell
2019-07-27,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0033528, 0.0080067,-0.018522, 0.007799, 0.0033528,buy
2019-07-28,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,-0.0185580,-0.0169546,-0.015024,-0.032770,-0.0304231,sell
2019-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027030, 0.0012506,-0.011333,-0.004190,-0.0072640,sell
2019-07-30,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0005434,-0.0070205,-0.007671,-0.011023,-0.0044105,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0050220,-0.0257093,-0.036993,-0.026574,-0.0009349,sell
2019-08-01,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.0356474,-0.0274262,-0.023469,-0.035647,-0.0248425,sell
2019-08-02,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0054309,-0.0139230, 0.005004,-0.017700,-0.0158020,sell
2019-08-03,0,0,2,0,0,0,0,1,1,1,1,0,2,1,1, 0.0210910, 0.0361169, 0.005459, 0.020758, 0.0212263,buy
2019-08-04,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1, 0.0002037,-0.0032397, 0.001348, 0.000204,-0.0011784,sell
2019-08-05,0,1,1,0,0,0,0,1,2,2,2,2,0,2,1, 0.0238377, 0.0098036, 0.008438,-0.004187, 0.0103460,buy
2019-08-06,0,0,2,0,0,0,0,1,1,2,3,1,1,1,0,-0.0150419,-0.0018420,-0.001842,-0.010197,-0.0023415,sell
2019-08-07,0,1,2,0,1,0,0,0,2,0,2,0,1,1,2,-0.0059303, 0.0046478, 0.003426,-0.018759,-0.0214669,sell
2019-08-08,0,0,3,0,2,0,0,1,2,1,2,1,1,1,4, 0.0141527, 0.0178050, 0.001932, 0.006063, 0.0141948,buy
2019-08-09,0,1,2,0,2,0,0,1,0,0,2,1,0,1,2, 0.0107816,-0.0027813, 0.000503,-0.000813, 0.0076636,buy
2019-08-10,0,0,3,0,1,0,0,0,0,0,2,1,0,0,1, 0.0279578,-0.0019980, 0.046835, 0.049757, 0.0279578,buy
2019-08-11,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0, 0.0160436, 0.0267559, 0.032878, 0.026617, 0.0210014,buy
2019-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0154160,-0.0221819,-0.018621,-0.014235,-0.0115818,sell
