Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,-0.0088699,-0.0139660,-0.0097721,-0.0187699,-0.0089105,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,-0.0129267,-0.0129267,-0.0257420,-0.0160791,-0.0083750,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none, 0.0456248,-0.0049194, 0.0252949, 0.0456248, 0.0422001,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none, 0.0349832,-0.0283524, 0.0364103, 0.0388846, 0.0346088,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,-0.0218628,-0.0218628,-0.0218628,-0.0229917,-0.0197657,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none, 0.0006576, 0.0006576, 0.0028332,-0.0328017,-0.0317191,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,-0.0190977,-0.0183963,-0.0167475,-0.0328841,-0.0232012,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,-0.0229517,-0.0405948,-0.0229517,-0.0027773,-0.0029940,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,-0.0331457,-0.0385985,-0.0405254,-0.0405254,-0.0325576,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,-0.0332240,-0.0402042,-0.0392685,-0.0402042,-0.0322922,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.0405784,-0.0405784,-0.0315816,-0.0398693,-0.0452159,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.0243235,-0.0285970,-0.0136284,-0.0217639,-0.0286067,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0100139,-0.0245762,-0.0174815,-0.0197336,-0.0106669,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.0200756,-0.0200756,-0.0215645,-0.0205190,-0.0215645,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,-0.0150742,-0.0400864,-0.0436111,-0.0456306,-0.0198011,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0047377,-0.0125347,-0.0125347,-0.0153140,-0.0125347,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90, 0.0158443, 0.0088892, 0.0158443, 0.0162667, 0.0152266,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90, 0.0093836,-0.0061193, 0.0093692, 0.0093836, 0.0121225,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90, 0.0006471,-0.0030741,-0.0076611,-0.0072435, 0.0006471,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,-0.0109349,-0.0109163,-0.0104975,-0.0107713,-0.0190015,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90, 0.0053182,-0.0109408,-0.0031126, 0.0130467,-0.0071618,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90, 0.0173700,-0.0170405, 0.0093449, 0.0262833,-0.0171288,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,-0.0051219,-0.0047449, 0.0307563, 0.0273781,-0.0049328,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90, 0.0159822, 0.0062254, 0.0058956, 0.0058956, 0.0186738,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0124987,-0.0136570,-0.0147814, 0.0078136,-0.0139877,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,-0.0215564, 0.0105335, 0.0079509, 0.0105884, 0.0103987,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0426968, 0.0188792, 0.0072322, 0.0072322, 0.0188792,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,-0.0003285, 0.0232620, 0.0148586, 0.0232620, 0.0456742,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.0082046, 0.0000362, 0.0124577,-0.0023051, 0.0107752,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none, 0.0152963,-0.0004212, 0.0159609,-0.0012426,-0.0004981,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0185844, 0.0235061, 0.0263248, 0.0281769, 0.0204841,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0207513, 0.0329344, 0.0530336, 0.0493953, 0.0348478,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none, 0.0087911, 0.0059843, 0.0115361, 0.0059843, 0.0130469,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,-0.0062567,-0.0117989,-0.0131955,-0.0066381, 0.0019299,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0384287, 0.0494154, 0.0503940, 0.0492964, 0.0503940,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,-0.0169184,-0.0373096,-0.0367393,-0.0346671,-0.0276884,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none, 0.0005113,-0.0239224,-0.0024830, 0.0015891, 0.0001423,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.0069554,-0.0014006,-0.0018666,-0.0022542, 0.0015805,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,-0.0369182,-0.0171670,-0.0118254,-0.0096392,-0.0202215,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0193519,-0.0220203,-0.0215600, 0.0114461,-0.0201342,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0197350, 0.0225050, 0.0225050, 0.0180777, 0.0171652,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0007730,-0.0018236, 0.0030531, 0.0373881, 0.0049132,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0169368,-0.0120233,-0.0135024,-0.0116607,-0.0063898,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0111754, 0.0309861, 0.0309861, 0.0309861, 0.0315213,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.0088240, 0.0073665, 0.0080600, 0.0077676, 0.0083571,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0036881, 0.0021536, 0.0082941,-0.0046775, 0.0013788,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0071788, 0.0028059, 0.0048069,-0.0011248, 0.0049499,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none, 0.0001059,-0.0000492, 0.0129057, 0.0014722, 0.0001059,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none, 0.0070234,-0.0066289,-0.0032729,-0.0060993,-0.0066289,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,-0.0062131, 0.0053906, 0.0075753, 0.0041700, 0.0029829,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none, 0.0272375, 0.0247517, 0.0245486, 0.0262221, 0.0094614,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none, 0.0070536,-0.0057400, 0.0066070, 0.0069325,-0.0192458,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none, 0.0452181, 0.0453264, 0.0134963, 0.0129861, 0.0437317,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,-0.0119784,-0.0106496,-0.0127560,-0.0128264,-0.0112904,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,-0.0372048,-0.0353051,-0.0357529,-0.0357529,-0.0387400,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,-0.0026028,-0.0026028,-0.0036758, 0.0067717,-0.0065612,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none, 0.0176425, 0.0215341, 0.0218601, 0.0240017, 0.0232925,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,-0.0212361,-0.0218158, 0.0126030,-0.0231997,-0.0218158,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none, 0.0416763, 0.0426962, 0.0420343, 0.0433835, 0.0416763,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none, 0.0422757, 0.0393163, 0.0367896, 0.0452727, 0.0428235,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none, 0.0384824, 0.0393408, 0.0292354, 0.0448674, 0.0381651,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.0014374,-0.0133675, 0.0014374,-0.0148353, 0.0055271,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none, 0.0061259,-0.0007995, 0.0060791,-0.0007995, 0.0037323,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60, 0.0066661,-0.0031945, 0.0034995,-0.0017914, 0.0010302,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60, 0.0320506, 0.0262087, 0.0272303, 0.0228170, 0.0275544,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60, 0.0099626, 0.0098257, 0.0064266, 0.0099626, 0.0060830,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,-0.0014309,-0.0083406,-0.0032053,-0.0072485,-0.0046877,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60, 0.0171535, 0.0171535, 0.0171535, 0.0171535, 0.0295902,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60, 0.0129413, 0.0128614, 0.0114658, 0.0128614, 0.0388876,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60, 0.0358412, 0.0376414, 0.0331280, 0.0358412, 0.0408959,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,-0.0034248, 0.0080952, 0.0086610,-0.0039981,-0.0036411,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,-0.0288271,-0.0109903, 0.0027507,-0.0272382,-0.0272382,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,-0.0044554,-0.0044554,-0.0040770,-0.0040416,-0.0041459,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60, 0.0030352,-0.0049556, 0.0009293,-0.0076894,-0.0084542,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0041729, 0.0013206, 0.0000559,-0.0019846, 0.0044794,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,-0.0044791,-0.0048955,-0.0029709,-0.0040140,-0.0021498,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,-0.0008564,-0.0029861, 0.0137661,-0.0028232,-0.0008564,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none, 0.0160800,-0.0071108, 0.0178337,-0.0032183,-0.0063649,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0080102,-0.0097279,-0.0023919,-0.0086577,-0.0086577,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none, 0.0198528,-0.0238911,-0.0069237, 0.0306932,-0.0075109,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,-0.0151410,-0.0191144,-0.0135996,-0.0158898,-0.0173065,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none, 0.0528171, 0.0596207, 0.0617942, 0.0624589, 0.0624589,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none, 0.0195500, 0.0325353, 0.0261859, 0.0222782, 0.0230811,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none, 0.0141237, 0.0166589, 0.0173826, 0.0192868, 0.0173826,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none, 0.0338604, 0.0364633, 0.0453589, 0.0297396, 0.0364633,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none, 0.0240577, 0.0305804, 0.0240577, 0.0050125, 0.0196090,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none, 0.0341638, 0.0349117, 0.0364637, 0.0201586, 0.0349673,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none, 0.0122872, 0.0260313, 0.0077049,-0.0036768, 0.0219678,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none, 0.0031347, 0.0029995,-0.0062549, 0.0111437,-0.0034859,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none, 0.0190120, 0.0235897, 0.0234359, 0.0301184, 0.0160819,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none, 0.0242381, 0.0302453, 0.0292504, 0.0245959, 0.0242381,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,-0.0054437, 0.0244351,-0.0009884, 0.0119264,-0.0115915,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0217450,-0.0041101,-0.0014142, 0.0080487,-0.0229918,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,-0.0195298, 0.0166233, 0.0181573, 0.0114005,-0.0208347,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45, 0.0784198, 0.0727115, 0.0872784, 0.0834876, 0.0732676,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,-0.0010749,-0.0047889,-0.0101830,-0.0059104, 0.0020882,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,-0.0022124, 0.0211395, 0.0010072,-0.0060123, 0.0197225,buy
