Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a60,a135,none,a0,none,none,none,none,none,a135,none,none,a135,none, 0.0095361, 0.0160632, 0.000114,-0.0020813, 0.0160632,buy
2010-07-02,a60,a135,none,none,none,none,none,a135,none,a135,none,none,a135,none, 0.0094657, 0.0121175, 0.000114,-0.0020813, 0.0129980,buy
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,a135,none, 0.0001319, 0.0047566,-0.011880,-0.0115378,-0.0015988,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0020453, 0.0043879, 0.005162,-0.0052713, 0.0043579,buy
2010-07-05,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,none, 0.0070282, 0.0070282, 0.005285, 0.0050043, 0.0036868,buy
2010-07-06,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,none, 0.0070282, 0.0070282, 0.005285, 0.0050043, 0.0036868,buy
2010-07-07,none,a150,none,none,a30,none,a60,a135,none,none,none,a180,none,none, 0.0067212,-0.0004541,-0.000585,-0.0005848,-0.0033570,buy
2010-07-08,none,a150,none,none,a30,none,a60,a135,none,none,none,a180,none,none, 0.0067212,-0.0004541,-0.000585,-0.0005848,-0.0033570,buy
2010-07-09,a45,a150,none,none,a30,none,a60,none,none,none,none,a180,none,none, 0.0049453, 0.0051081, 0.004945, 0.0039954, 0.0030024,buy
2010-07-10,a45,a150,a150,none,a30,none,a60,none,none,a150,none,a180,none,none, 0.0076796, 0.0078480, 0.005030, 0.0079921, 0.0065122,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a150,none,a180,a120,a45, 0.0102782, 0.0098215, 0.009656, 0.0090491, 0.0102782,buy
2010-07-12,a45,none,a150,none,a30,none,a60,none,none,a150,none,a180,a120,a45, 0.0102782, 0.0098215, 0.009656, 0.0090491, 0.0102782,buy
2010-07-13,a45,none,a150,none,none,none,a60,none,none,a150,none,none,a120,a45, 0.0088122, 0.0075348, 0.007656, 0.0084368, 0.0076133,buy
2010-07-14,a45,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45, 0.0078192, 0.0075228, 0.006494, 0.0075228, 0.0064938,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45, 0.0010057, 0.0026130, 0.000083, 0.0034115, 0.0000829,buy
2010-07-16,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45, 0.0010057, 0.0026130, 0.000083, 0.0034115, 0.0000829,buy
2010-07-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.0026087,-0.0017042, 0.005866,-0.0026087,-0.0014916,sell
2010-07-18,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a45,-0.0075961,-0.0039879,-0.007863,-0.0031397,-0.0074897,sell
2010-07-19,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a45,-0.0075961,-0.0039879,-0.007863,-0.0031397,-0.0074897,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.0021689,-0.0041938,-0.004721,-0.0041938,-0.0005801,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.0021689,-0.0041938,-0.004721,-0.0041938,-0.0005801,sell
2010-07-22,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,a45,-0.0048678, 0.0057362,-0.005765, 0.0044071, 0.0027873,buy
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.0054737, 0.0015620,-0.005238, 0.0035011,-0.0003655,sell
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0065142,-0.0035093,-0.005043,-0.0031234,-0.0036966,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0065142,-0.0035093,-0.005043,-0.0031234,-0.0036966,sell
2010-07-26,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0065142,-0.0035093,-0.005043,-0.0031234,-0.0036966,sell
2010-07-27,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0065142,-0.0035093,-0.005043,-0.0031234,-0.0036966,sell
2010-07-28,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0066777,-0.0060304,-0.004158,-0.0006293,-0.0038032,sell
2010-07-29,a30,a180,a120,none,none,a120,none,none,a150,none,none,none,none,a45,-0.0066777,-0.0060304,-0.004158,-0.0006293,-0.0038032,sell
2010-07-30,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0077984,-0.0035924,-0.004954,-0.0022945, 0.0039234,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0084833,-0.0035924,-0.004954,-0.0041161, 0.0061194,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0084833,-0.0035924,-0.004954,-0.0041161, 0.0061194,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0088576, 0.0125071, 0.001954, 0.0091361, 0.0124753,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.0115063, 0.0162085, 0.000725,-0.0049653, 0.0007248,buy
2010-08-04,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.0115063, 0.0162085, 0.000725,-0.0049653, 0.0007248,buy
2010-08-05,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a45, 0.0115063, 0.0162085, 0.000725,-0.0049653, 0.0007248,buy
2010-08-06,none,none,none,a30,none,none,none,none,none,a180,none,a150,none,a45, 0.0082300, 0.0133661, 0.004437, 0.0044371, 0.0044371,buy
2010-08-07,none,none,none,a30,none,a135,none,none,a135,a180,none,a150,a90,a45,-0.0038151,-0.0016832, 0.003015, 0.0071490,-0.0038297,sell
2010-08-08,none,none,none,a30,none,a135,none,none,a135,a180,none,none,a90,a45,-0.0080736, 0.0014407, 0.004201, 0.0039632, 0.0014407,buy
2010-08-09,none,none,none,a30,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.0080736, 0.0014407, 0.004201, 0.0039632, 0.0014407,buy
2010-08-10,none,none,none,a30,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.0080736, 0.0014407, 0.004201, 0.0039632, 0.0014407,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.0078036, 0.0007592,-0.003259,-0.0024681,-0.0047403,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.0078036, 0.0007592,-0.003259,-0.0024681,-0.0047403,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,a45,-0.0078036, 0.0007592,-0.003259,-0.0024681,-0.0047403,sell
2010-08-14,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0082815,-0.0012648, 0.007584, 0.0071283, 0.0003673,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0082815,-0.0012648, 0.007584, 0.0071283, 0.0003673,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045667, 0.006490, 0.0072665,-0.0030892,buy
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,a0,a135,none,a45, 0.0084249, 0.0045974, 0.005347, 0.0072665,-0.0032875,buy
2010-08-23,a30,none,none,none,a30,a150,a45,a180,a120,none,a0,none,none,a45, 0.0001849,-0.0011202,-0.001397,-0.0002535,-0.0017147,sell
2010-08-24,a30,none,none,none,a30,a150,a45,a180,a120,none,a0,none,none,a45, 0.0001849,-0.0011202,-0.001397,-0.0002535,-0.0017147,sell
2010-08-25,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.0105728,-0.0069127,-0.009229,-0.0068683,-0.0081850,sell
2010-08-26,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.0105728,-0.0069127,-0.009229,-0.0068683,-0.0081850,sell
2010-08-27,a30,none,none,none,a30,a150,a45,none,a120,none,a0,none,none,a45,-0.0105728,-0.0069127,-0.009229,-0.0068683,-0.0081850,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45,-0.0052667,-0.0072086,-0.010690,-0.0023101,-0.0002474,sell
2010-08-29,a30,none,none,none,none,none,a45,none,a120,none,a0,none,none,a45,-0.0052667,-0.0072086,-0.010690,-0.0023101,-0.0002474,sell
2010-08-30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0082815,-0.0012648, 0.007584, 0.0071283, 0.0003673,buy
2010-08-31,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0082815,-0.0012648, 0.007584, 0.0071283, 0.0003673,buy
2010-09-01,none,none,none,a0,a45,none,a45,none,none,none,a0,a120,none,a45, 0.0112617, 0.0093197, 0.006374, 0.0078155, 0.0063744,buy
2010-09-02,none,none,none,a0,a45,none,a45,none,none,none,a0,a120,none,a45, 0.0112617, 0.0093197, 0.006374, 0.0078155, 0.0063744,buy
2010-09-03,a45,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a45, 0.0070345, 0.0089811, 0.001482, 0.0060859, 0.0043252,buy
2010-09-04,a45,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a45, 0.0070345, 0.0089811, 0.001482, 0.0060859, 0.0043252,buy
2010-09-05,a45,none,none,a0,a45,none,none,none,none,a150,a0,a120,none,a45, 0.0109492, 0.0132333, 0.014073, 0.0010886, 0.0132333,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.0086076, 0.0122216, 0.011348,-0.0055208, 0.0113483,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45, 0.0086076, 0.0122216, 0.011348,-0.0055208, 0.0113483,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a45,-0.0002699, 0.0001770,-0.000534,-0.0021167,-0.0005341,sell
2010-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0025631, 0.0018103, 0.002563, 0.0046010, 0.0015791,buy
2010-09-10,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0096660, 0.0055853, 0.003903, 0.0064556, 0.0103360,buy
2010-09-11,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,a45, 0.0119521, 0.0146558, 0.014606, 0.0146627, 0.0183482,buy
2010-09-12,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,a45, 0.0119521, 0.0146558, 0.014606, 0.0146627, 0.0183482,buy
2010-09-13,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.0089769, 0.0116806, 0.012546, 0.0098670, 0.0189045,buy
2010-09-14,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.0089769, 0.0116806, 0.012546, 0.0098670, 0.0189045,buy
2010-09-15,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,a45, 0.0089769, 0.0116806, 0.012546, 0.0098670, 0.0189045,buy
2010-09-16,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a45,-0.0155243,-0.0121036,-0.012918,-0.0126097, 0.0078202,sell
2010-09-17,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.0092882, 0.0092247, 0.011001, 0.0011550, 0.0109164,buy
2010-09-18,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.0092882, 0.0092247, 0.011001, 0.0011550, 0.0109164,buy
2010-09-19,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.0092882, 0.0092247, 0.011001, 0.0011550, 0.0109164,buy
2010-09-20,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none, 0.0092882, 0.0092247, 0.011001, 0.0011550, 0.0109164,buy
2010-09-21,none,none,none,none,a60,a180,none,a150,none,none,a0,none,none,none, 0.0073512, 0.0075772, 0.010373, 0.0004408, 0.0102433,buy
2010-09-22,none,none,none,none,a60,a180,none,a150,a90,none,a0,none,none,none,-0.0029736,-0.0015148,-0.002149,-0.0057963,-0.0021487,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,-0.0045499, 0.0042795,-0.002826,-0.0045007,-0.0041730,sell
2010-09-24,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none,none, 0.0054632, 0.0086930, 0.004616, 0.0045052, 0.0045159,buy
2010-09-25,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none,none, 0.0054632, 0.0086930, 0.004616, 0.0045052, 0.0045159,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none, 0.0042768, 0.0095694, 0.004129, 0.0042768, 0.0042768,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,none, 0.0042768, 0.0095694, 0.004129, 0.0042768, 0.0042768,buy
2010-09-28,a45,none,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.0018323, 0.0030227,-0.000984,-0.0008357,-0.0008357,sell
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a135,a0,none,none,none,-0.0040118,-0.0010383,-0.004012,-0.0040118,-0.0052881,sell
2010-09-30,a45,a150,none,none,a45,none,none,none,none,a135,a0,none,none,none, 0.0053477, 0.0054520, 0.005348, 0.0058120, 0.0006607,buy
2010-10-01,a45,a150,none,none,a45,none,a30,a135,none,a135,a0,none,none,none, 0.0143942, 0.0143942, 0.014428, 0.0143942, 0.0071636,buy
2010-10-02,a45,a150,none,none,a45,none,a30,a135,none,a135,a0,none,none,none, 0.0143942, 0.0143942, 0.014428, 0.0143942, 0.0071636,buy
2010-10-03,a45,a150,a90,none,a45,none,a30,a135,none,a135,a0,none,none,a30, 0.0129807, 0.0129807, 0.012981, 0.0129807, 0.0089713,buy
2010-10-04,a45,none,a90,none,a45,none,a30,a135,none,a135,a0,none,none,a30, 0.0111226, 0.0109181, 0.010918, 0.0109181, 0.0063534,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.0052701,-0.0062442,-0.005292,-0.0061783,-0.0047951,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.0052701,-0.0062442,-0.005292,-0.0061783,-0.0047951,sell
2010-10-07,none,none,none,none,none,none,a30,a135,none,a135,a0,none,none,a30,-0.0099070,-0.0100340, 0.000220,-0.0076721, 0.0005579,sell
2010-10-08,none,a135,none,none,none,none,a30,none,none,a135,a0,none,none,a30,-0.0047197, 0.0021726,-0.004741,-0.0065195, 0.0057684,sell
2010-10-09,none,a135,none,none,a30,none,a30,none,none,a135,a0,none,none,a30,-0.0064715, 0.0003428,-0.006493,-0.0065195, 0.0022680,sell
2010-10-10,none,a135,none,none,a30,none,a30,none,none,a135,a0,none,none,none, 0.0026898, 0.0059719, 0.002612, 0.0058879, 0.0059719,buy
2010-10-11,none,a135,none,a0,a30,none,a30,none,none,a135,none,none,none,none, 0.0003876, 0.0074437, 0.003029, 0.0058879, 0.0035724,buy
2010-10-12,a30,none,none,a0,a30,none,a30,none,none,a135,none,none,none,none,-0.0130367,-0.0017652,-0.003814, 0.0073238,-0.0147091,sell
2010-10-13,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0122451, 0.0111813, 0.007684, 0.0073238,-0.0173579,buy
2010-10-14,a30,none,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.0122451, 0.0111813, 0.007684, 0.0073238,-0.0173579,buy
2010-10-15,a30,none,none,a0,none,a150,a30,none,none,a135,none,none,none,none,-0.0122451,-0.0066184,-0.008967,-0.0090267,-0.0208593,sell
2010-10-16,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.0163199,-0.0142718,-0.018751,-0.0170989,-0.0174909,sell
2010-10-17,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.0163199,-0.0142718,-0.018751,-0.0170989,-0.0174909,sell
2010-10-18,a30,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.0163199,-0.0142718,-0.018751,-0.0170989,-0.0174909,sell
2010-10-19,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.0155101,-0.0119644,-0.015908,-0.0142072,-0.0175342,sell
2010-10-20,none,a120,none,a0,none,a150,a30,a120,none,a135,none,none,none,none,-0.0096881,-0.0099052,-0.009933,-0.0089911,-0.0149797,sell
2010-10-21,none,none,a60,a0,none,a150,a30,a120,none,a135,none,none,none,none, 0.0063320, 0.0046297, 0.004630, 0.0052547,-0.0129737,buy
2010-10-22,none,none,a60,a0,none,none,a30,a120,none,a135,none,none,none,none,-0.0002246, 0.0015694, 0.000940, 0.0120599,-0.0064443,buy
2010-10-23,none,none,a60,a0,a0,none,none,none,a60,a135,none,none,none,none,-0.0048695,-0.0036843,-0.008431,-0.0071911,-0.0023518,sell
2010-10-24,none,none,a60,none,a0,none,none,none,a60,a135,none,none,none,none, 0.0024776,-0.0014722,-0.007410,-0.0054939, 0.0024776,sell
2010-10-25,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,none, 0.0024776,-0.0010898,-0.007410,-0.0054939, 0.0024776,sell
2010-10-26,none,none,none,none,a0,none,none,none,a60,a135,none,none,none,a0,-0.0035003,-0.0015791,-0.007410,-0.0070714,-0.0039327,sell
2010-10-27,none,none,none,none,a0,none,none,none,a60,a135,none,none,a60,a0,-0.0122603,-0.0094800,-0.013068,-0.0096582,-0.0112644,sell
2010-10-28,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.0138675,-0.0208357,-0.015064,-0.0110260,-0.0140561,sell
2010-10-29,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,a0,-0.0133911,-0.0229358,-0.022819,-0.0091100,-0.0178681,sell
2010-10-30,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,a0,-0.0017716, 0.0017511, 0.002285, 0.0039770, 0.0028439,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,a0,-0.0017716, 0.0017511, 0.002285, 0.0039770, 0.0028439,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.0038456,-0.0017716, 0.002285, 0.0039770, 0.0040962,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.0038456,-0.0017716, 0.002285, 0.0039770, 0.0040962,buy
2010-11-03,none,none,a45,none,none,a135,none,none,none,none,a30,none,a60,none, 0.0046496, 0.0030849, 0.004650, 0.0032170, 0.0061122,buy
2010-11-04,none,a90,none,none,none,a135,none,none,none,none,a30,none,a60,none, 0.0092519, 0.0100388, 0.009015, 0.0100388, 0.0117270,buy
2010-11-05,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0108786, 0.0107703, 0.009625, 0.0115370, 0.0107521,buy
2010-11-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0108786, 0.0107703, 0.009625, 0.0115370, 0.0107521,buy
2010-11-07,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0083117,-0.0072136,-0.006351,-0.0066758,-0.0096441,sell
2010-11-08,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0070882,-0.0152575,-0.011728,-0.0040137,-0.0040137,sell
2010-11-09,none,none,a30,none,a30,none,none,none,a45,none,none,none,none,none,-0.0043233,-0.0108917,-0.007283,-0.0054642,-0.0054642,sell
2010-11-10,none,none,a30,none,a30,none,none,none,a45,none,none,none,none,none,-0.0043233,-0.0108917,-0.007283,-0.0054642,-0.0054642,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,-0.0165601,-0.0175185,-0.015260,-0.0175185,-0.0147252,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,a45,a120,none,none,-0.0185699,-0.0180936,-0.013809,-0.0180936,-0.0133350,sell
2010-11-13,none,none,a30,none,none,a120,none,none,a45,none,a45,a120,none,none,-0.0164726,-0.0183682,-0.014249,-0.0183682,-0.0142490,sell
2010-11-14,none,none,none,none,none,a120,none,none,a45,none,a45,a120,none,none,-0.0136314,-0.0109201,-0.011891,-0.0109201,-0.0080966,sell
2010-11-15,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,none,-0.0011404,-0.0055033,-0.025169,-0.0055033,-0.0171777,sell
2010-11-16,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,none,-0.0011404,-0.0055033,-0.025169,-0.0055033,-0.0171777,sell
2010-11-17,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,a30,-0.0021318,-0.0161720,-0.019948,-0.0167685,-0.0161720,sell
2010-11-18,a0,none,none,none,a45,a120,none,a90,none,none,a45,a120,none,a30,-0.0021318,-0.0161720,-0.019948,-0.0167685,-0.0161720,sell
2010-11-19,a0,none,none,none,a45,none,none,a90,none,none,none,a120,none,a30,-0.0095636,-0.0136777, 0.001383,-0.0230276,-0.0130205,sell
2010-11-20,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,-0.0112635,-0.0109239, 0.007487,-0.0155333,-0.0089947,sell
2010-11-21,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,-0.0112635,-0.0109239, 0.007487,-0.0155333,-0.0089947,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0035120, 0.0089976, 0.008297,-0.0079891, 0.0027667,buy
2010-11-23,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a30,-0.0240066,-0.0232119,-0.023212,-0.0243535,-0.0170896,sell
2010-11-24,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0232403,-0.0235534,-0.023518,-0.0238386,-0.0207502,sell
2010-11-25,a0,a60,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0227895,-0.0227031,-0.022703,-0.0227031,-0.0204712,sell
2010-11-26,a0,a60,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0227895,-0.0227031,-0.022703,-0.0227031,-0.0204712,sell
2010-11-27,a0,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none,-0.0222156,-0.0201571,-0.022703,-0.0227031,-0.0168883,sell
2010-11-28,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0018851,-0.0009584,-0.019728,-0.0128069, 0.0020517,sell
