Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0037180, 0.00545394, 0.0103927, 0.0129971, 0.0117823,buy
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.0004192,-0.00190990, 0.0060380, 0.0107442, 0.0088282,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0035075, 0.00514161, 0.0079025, 0.0075357, 0.0076395,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0086697,-0.00320621,-0.0048809,-0.0085823,-0.0093938,sell
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0014225, 0.00091022, 0.0000804, 0.0002049,-0.0019314,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0090912,-0.00603012,-0.0051437,-0.0058522,-0.0078090,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0051379, 0.00269403, 0.0055716, 0.0034754,-0.0013778,buy
2010-04-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0045821,-0.00437471,-0.0047255,-0.0044317,-0.0043747,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0120726, 0.00522432, 0.0077738, 0.0157071,-0.0029210,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0113977,-0.01697566,-0.0152475,-0.0134299,-0.0163188,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.0072293,-0.00168888, 0.0054466, 0.0056665, 0.0042466,buy
2010-04-25,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0002088, 0.00397675, 0.0151923, 0.0135964, 0.0131139,buy
2010-04-26,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0025463, 0.00745674, 0.0111286, 0.0143810, 0.0104341,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0098384, 0.00430793, 0.0067069, 0.0092308, 0.0069186,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0002797,-0.00361076,-0.0032094,-0.0032430,-0.0073436,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0066378, 0.00312797, 0.0064225, 0.0065895,-0.0023016,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0024255,-0.00399920,-0.0018684, 0.0024255, 0.0000438,buy
2010-05-01,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0110941, 0.01037181, 0.0100240, 0.0088711, 0.0125829,buy
2010-05-02,none,none,none,none,none,a120,a90,none,a60,a0,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0016853, 0.00597854, 0.0016628, 0.0013393,-0.0022615,sell
2010-05-03,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0023957, 0.00336977, 0.0008131, 0.0003271, 0.0029022,buy
2010-05-04,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0045615, 0.00589321,-0.0032162,-0.0037420,-0.0060884,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0014460, 0.00293180, 0.0026048,-0.0008809,-0.0001176,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0375516,-0.03235763,-0.0416526,-0.0376160,-0.0405061,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0290575,-0.01690044,-0.0268267,-0.0289033,-0.0308070,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0141059,-0.00896631,-0.0200976,-0.0208348,-0.0209723,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0156009,-0.00791557,-0.0176851,-0.0130996,-0.0147732,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0111257, 0.01479401, 0.0182811, 0.0181734, 0.0210180,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0123091, 0.01555542, 0.0210728, 0.0202524, 0.0235217,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0056014,-0.00149270,-0.0047840, 0.0085668, 0.0051743,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0051409, 0.00793518, 0.0137906, 0.0110751, 0.0119337,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0145084,-0.01394730,-0.0129781,-0.0105969,-0.0199071,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0029506,-0.00144419, 0.0005767, 0.0035643,-0.0093070,buy
2010-05-16,none,a135,none,none,none,none,a90,a60,a120,none,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0053520,-0.00123283,-0.0079080,-0.0062508, 0.0029066,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a180,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0133251,-0.00700371,-0.0153203,-0.0111291,-0.0061791,sell
2010-05-18,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0169988,-0.01801817,-0.0198452,-0.0166585,-0.0161471,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a150,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0212132,-0.02152745,-0.0190381,-0.0193224,-0.0181546,sell
2010-05-20,none,a135,none,none,none,a120,a150,a0,a180,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0101932,-0.01547792,-0.0189092,-0.0104512,-0.0182819,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0085884, 0.01092948, 0.0116422, 0.0055255, 0.0129842,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0155053,-0.00989223,-0.0203998,-0.0169844,-0.0137076,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0006415,-0.00554592, 0.0058115,-0.0089851,-0.0037095,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0006928,-0.00728753, 0.0068673,-0.0089175,-0.0028993,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.0113311,-0.00036680, 0.0002481, 0.0120510, 0.0126960,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0194920,-0.00018589, 0.0087627,-0.0181077,-0.0161689,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0056862, 0.00495375, 0.0110941,-0.0027865,-0.0034155,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0052616, 0.00372344,-0.0086523,-0.0075466, 0.0047309,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0160569, 0.02012984, 0.0232232, 0.0008888, 0.0194351,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0006261,-0.00735178,-0.0079273,-0.0089186,-0.0112102,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.0155723, 0.00745944, 0.0079175, 0.0091539, 0.0085072,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.0088896, 0.00651532, 0.0067215, 0.0049971, 0.0080457,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0118418, 0.00461033, 0.0105317, 0.0026704,-0.0088258,buy
2010-06-03,a180,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0109919, 0.00674976, 0.0095190, 0.0043496,-0.0004544,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0118418,-0.00417890, 0.0104799,-0.0061707,-0.0088776,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0027641, 0.00170517, 0.0006260,-0.0063888,-0.0011357,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0016539,-0.00114159,-0.0012325,-0.0064419,-0.0020293,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0101285,-0.01113527,-0.0072081,-0.0155577,-0.0121054,sell
2010-06-08,none,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0134493,-0.01734543,-0.0133235,-0.0186563,-0.0151269,sell
2010-06-09,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.0198857,-0.01797174,-0.0168133,-0.0211000,-0.0182941,sell
2010-06-10,none,none,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.0131122,-0.01995723,-0.0154172,-0.0116291,-0.0100767,sell
2010-06-11,none,none,a60,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0058635,-0.01343372,-0.0134310, 0.0033667, 0.0055977,buy
2010-06-12,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0040919, 0.00277075, 0.0067330, 0.0069077, 0.0104852,buy
2010-06-13,none,a120,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0039990, 0.00018368, 0.0051873, 0.0038184, 0.0109302,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0043212,-0.00445177,-0.0119171,-0.0098989, 0.0040105,sell
2010-06-15,none,a120,none,none,none,none,a120,none,a150,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0040837, 0.00457763,-0.0106868,-0.0085332, 0.0071700,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0046211,-0.00099295,-0.0084697,-0.0056643, 0.0009711,sell
2010-06-17,none,a120,none,none,none,none,a150,a0,a180,a120,none,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.0020212,-0.00882580,-0.0079842,-0.0062322,-0.0104943,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.0052026,-0.00749655,-0.0057167,-0.0048765,-0.0070138,sell
