Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,0,0,0,0,0,5.2,0,0,0,0.69,2.2,5.24,-0.0211423,-0.043524, 0.012674,-0.011058, 0.02525323,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,2.61,2.04,3.31, 0.0305340, 0.007307, 0.061099, 0.015828, 0.06128154,buy
2010-08-08,0,0.68,0,1.12,0,5.39,0,0,1.8,5.17,1.92,2.09, 0.0478176, 0.048421, 0.116319, 0.076248, 0.06868152,buy
2010-08-09,0,1.67,0,2.92,0,5.59,0,0,4.59,5.35,1.8,0.82,-0.0077933,-0.006615, 0.028855,-0.051087, 0.00125941,sell
2010-08-10,0,2.97,0,2.95,0,4.09,0,0,5.92,2.9,1.7,0.54, 0.0060031,-0.012368,-0.027426,-0.019691,-0.01201238,sell
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0.86,1.61,0,-0.0404813, 0.001223,-0.064308,-0.002973,-0.04315947,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,1.54,0, 0.0177520, 0.007796, 0.021653, 0.027914, 0.01786117,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0528059,-0.060787,-0.048565,-0.018475,-0.02391702,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,-0.0629334,-0.056591,-0.043935,-0.036608,-0.04079258,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,-0.0617974,-0.041487,-0.041067,-0.020546,-0.03440809,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,-0.0428062,-0.027188,-0.003162, 0.016425, 0.00084903,sell
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.0195391, 0.015111, 0.011905, 0.036373, 0.01253415,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0241428, 0.038949, 0.027590, 0.053057, 0.02829620,buy
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.0279439, 0.041909, 0.030502, 0.054162, 0.03036018,buy
2010-08-20,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0241428, 0.038949, 0.027590, 0.053057, 0.02829620,buy
2010-08-21,0,0,0,0,0,1.32,0,0,0,0,1.32,0,-0.0195391, 0.015111, 0.011905, 0.036373, 0.01299597,sell
2010-08-22,0,0,0,0,0,1.33,0,0,0,0,1.33,0,-0.0195391, 0.015111, 0.011905, 0.036373, 0.01253415,sell
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,1.37,0,-0.0076313, 0.018166,-0.003550,-0.008115,-0.03190245,sell
2010-08-24,0,0,2.84,0,0.69,1.42,0,0,2.84,0.69,1.42,0, 0.0096959, 0.006097,-0.038700,-0.062068, 0.04600845,sell
2010-08-25,0,0,2.95,0,1.47,1.48,0,0,2.95,1.47,1.48,0, 0.0182093, 0.017995,-0.034535,-0.050170, 0.05451729,sell
2010-08-26,0,0,1.19,0,2.95,1.56,0,0,1.19,2.95,1.56,0, 0.0170644, 0.023286, 0.010510,-0.017118, 0.01158686,sell
2010-08-27,0,0,0,0,2.77,1.65,0,0,0,2.77,1.65,0, 0.0063366, 0.019588, 0.029801,-0.020669, 0.03936122,sell
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,1.3,1.76,0,-0.0361340,-0.014305,-0.003168,-0.029903,-0.00882385,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0.61,1.89,0, 0.0273081, 0.025027, 0.021852, 0.027483, 0.01297374,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,-0.0130494,-0.022979,-0.031953,-0.010400,-0.01304941,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.0050601,-0.015716,-0.005817, 0.005906,-0.00506005,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0473166,-0.066973,-0.066776,-0.076970,-0.06067933,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,2.79,0.69,-0.0057801,-0.039457,-0.018256,-0.004598,-0.04151248,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,3,1.06, 0.0113259, 0.033447, 0.020667, 0.023094, 0.01164423,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,2.82,1.61,-0.0027966,-0.021493,-0.010559,-0.004387,-0.04899900,sell
2010-09-05,0,0,0,0,2.42,2.47,0,0,0,0,2.47,2.42,-0.0784586,-0.047508,-0.059420,-0.078459,-0.05254510,sell
2010-09-06,0,0,0.72,0,3,2.12,0,0,0.72,0,2.12,3,-0.0384870, 0.033809,-0.019797,-0.034846, 0.03380901,sell
2010-09-07,0,0,1.61,0,2.4,1.82,0,0,1.61,0,1.82,2.4,-0.0374049,-0.025320, 0.004998,-0.005539, 0.00780196,buy
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,1.54,1.58,-0.0103219,-0.006469,-0.048455,-0.068377, 0.02226956,sell
2010-09-09,0,0,2.44,0,1.04,1.27,0,0,2.44,0,1.27,1.04, 0.0281368, 0.030265, 0.011938,-0.074477,-0.02310760,sell
2010-09-10,0,0,1.12,0,0.68,1.04,0,0,1.12,0,1.04,0.68, 0.0260035, 0.030671, 0.026754, 0.031459, 0.00984917,sell
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0.85,0,-0.0718893,-0.047759,-0.073777,-0.045440,-0.06668886,sell
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0.68,0, 0.0290605,-0.003850,-0.004711,-0.004775,-0.00385027,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0.6,0.54,0, 0.0243563,-0.005312, 0.025995,-0.012693,-0.01246889,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0.98,0,0, 0.0114307,-0.000874, 0.011157, 0.032359, 0.03202560,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,1.58,0,0, 0.0013633,-0.033377, 0.017349, 0.022952, 0.01196338,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,2.47,0,0,-0.0814565,-0.077883,-0.057361,-0.078863,-0.08241169,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,2.3,0,0,-0.0726177,-0.076350,-0.060272,-0.076350,-0.07182165,sell
2010-09-19,0,0,0,0.66,1.5,0,0,0,0.66,1.5,0,0, 0.0432066, 0.005670, 0.032939, 0.061525, 0.04563219,buy
2010-09-20,0,0,0,1.79,1.01,0,0,0,1.79,1.01,0,0, 0.0002311,-0.004453,-0.065457, 0.021075, 0.00544119,buy
2010-09-21,0,0,0,2.95,0.69,0,0,0,2.95,0.69,0,0, 0.0392934, 0.047496, 0.038316, 0.064280, 0.03929335,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,-0.0117309,-0.010441,-0.048170, 0.024401,-0.01172662,buy
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,0,-0.0085777,-0.012520,-0.012520,-0.017346, 0.04495210,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,-0.0318818,-0.076055,-0.032944,-0.076055,-0.07605466,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,-0.0246936,-0.041213,-0.029737,-0.038168,-0.03816771,sell
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0.61,0,0,-0.0443973,-0.051538,-0.045954,-0.051538,-0.05153839,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,1.32,0,0, 0.0768636, 0.081768, 0.068147, 0.062647, 0.04342762,buy
2010-09-30,0,3,0,0,0,0,0,0,3,2.82,0,0, 0.0423978, 0.049594, 0.036053, 0.052060, 0.04311513,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,2.97,0,0,-0.0005931,-0.004314,-0.021758, 0.026078,-0.00457302,buy
2010-10-02,0,1.94,0,0,0,0,0,0,1.94,1.42,0,0,-0.0105973,-0.018714, 0.013791,-0.022240,-0.00088755,sell
2010-10-03,0,1.43,0,0,0,0,0,0,1.43,0.66,0,0,-0.0443973,-0.051538,-0.045954,-0.051538,-0.05153839,sell
2010-10-04,0,1.1,0,0,0.85,0,0,0,1.1,0,0.85,0, 0.0223128, 0.008859,-0.036307, 0.044014, 0.00890593,sell
2010-10-05,0,0.85,0,0,1.87,0,0,0,0.85,0,1.87,0,-0.0765050,-0.082210,-0.081550,-0.077184,-0.08507020,sell
2010-10-06,0,0.7,0,0,3,0,0,0,0.7,0,3,0,-0.0006088,-0.030209, 0.005220, 0.037386,-0.00060877,buy
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,2.06,0, 0.0010617,-0.025652,-0.015184,-0.049570,-0.08360617,sell
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0.88,0, 0.0075042, 0.016127,-0.053713, 0.042724, 0.01787097,buy
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0,-0.0265285,-0.026528,-0.069132,-0.026528,-0.02652848,sell
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,0,-0.0760547,-0.076055,-0.077117,-0.076055,-0.07605466,sell
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,0,-0.0246936,-0.041213,-0.018347,-0.026466,-0.01617260,sell
2010-10-17,0,1.01,1.62,0,0.75,0,0,0,2.63,0.75,0,0,-0.0121485,-0.035921, 0.064782, 0.102667, 0.05949146,buy
2010-10-18,0,1.32,2.97,0,1.19,0,0,0,4.29,1.19,0,0, 0.0056341, 0.046782, 0.017786, 0.064592, 0.02775921,buy
2010-10-19,0,1.79,2.03,0,1.94,0,0,0,3.82,1.94,0,0, 0.0168963,-0.008342, 0.053514, 0.102135, 0.07407375,buy
2010-10-20,0,2.49,0.76,0,3,0,0,0,3.25,3,0,0,-0.0442893,-0.034784,-0.050190,-0.039143,-0.04906320,sell
2010-10-21,0,3,0,0,2.7,0,0,0,3,2.7,0,0,-0.0404849,-0.004707,-0.035118,-0.030740,-0.04015158,sell
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,1.56,0,1.01, 0.0036776, 0.003678,-0.002544,-0.003649,-0.01516899,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0.88,0,2.65, 0.0201319, 0.053459, 0.032853, 0.028968, 0.03742204,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,2.97, 0.0920434, 0.124410, 0.094740, 0.056256, 0.12830307,buy
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,1.23, 0.0923888, 0.100636, 0.046734, 0.103758, 0.08039948,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.1312023,-0.087811,-0.007844, 0.090645,-0.00832583,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.0402207, 0.044429, 0.015462, 0.031692, 0.03723786,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0173207, 0.026657, 0.002614, 0.031075, 0.02173828,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0.77,0,-0.1212845,-0.104089,-0.020747, 0.058768,-0.03312935,sell
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0,-0.0315135,-0.036515,-0.035901,-0.036515,-0.03651459,sell
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0,-0.0504682,-0.038089,-0.028218, 0.002376,-0.06439967,sell
2010-11-02,0,1.94,0,0,0.96,0,0,0,1.94,0.96,0,0,-0.1120110,-0.112488,-0.049048,-0.049596,-0.11201103,sell
2010-11-03,0,0.76,0,0,2.12,0,0,0,0.76,2.12,0,0,-0.0613229,-0.041027,-0.039461,-0.039989,-0.03926137,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.0764314,-0.079351,-0.044661,-0.088721,-0.07935076,sell
2010-11-05,0,0,0,0,1.87,0,0,0,0,1.87,0,0.56, 0.0123235,-0.039205,-0.014702,-0.000952,-0.00626829,buy
2010-11-06,0,0,0,0,0.84,0,0,0,0,0.84,0,0.85,-0.0321475,-0.030872, 0.005686, 0.054713,-0.03182802,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0515738, 0.057385, 0.036850, 0.090869, 0.03204838,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0370100, 0.098064,-0.007393, 0.095975, 0.03223960,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,1.96, 0.0370100, 0.098064,-0.007393, 0.095975, 0.03223960,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,1.3, 0.0515738, 0.057385, 0.036850, 0.090869, 0.03204838,buy
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.0153152,-0.013990,-0.004910, 0.056361,-0.03323423,sell
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0,0.56, 0.0000873,-0.039661,-0.008048,-0.035795,-0.03579469,sell
2010-11-15,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.0467232, 0.049658, 0.023593, 0.048910, 0.03979757,buy
2010-11-16,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0512933, 0.049704, 0.024894, 0.048957, 0.03829511,buy
2010-11-17,1.2,0,0,0,0,0,0,0,1.2,0,0,0, 0.0012210,-0.018480,-0.001157,-0.018480,-0.01848002,sell
2010-11-18,0,0,0,0,1.07,0.54,0,0,0,0.54,1.07,0,-0.0531109,-0.055119,-0.055119, 0.010448, 0.00739242,sell
2010-11-19,0,0,0,0,2.58,1.22,0,0,0,1.22,2.58,0, 0.0702011, 0.072001, 0.075626, 0.082054, 0.07323031,buy
2010-11-20,0,0,0,0,2.97,2.74,0,0,0,2.74,2.97,0,-0.0060624,-0.019990,-0.016616,-0.034933,-0.00895189,sell
2010-11-21,0,0,0,0,1.46,2.97,0,0,0,2.97,1.46,0, 0.0194156, 0.005352, 0.017584,-0.014197, 0.01223643,sell
2010-11-22,0,0,0,0,0.65,1.41,0,0,0,1.41,0.65,0,-0.0160209, 0.013179, 0.006594, 0.001089, 0.01317883,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0.62,0,0, 0.1111008, 0.105741, 0.125743, 0.096478, 0.10059747,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0.54, 0.0938448, 0.075822, 0.093845, 0.068969, 0.09572261,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0.62, 0.1197303, 0.098389, 0.116298, 0.081798, 0.11875027,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0.68, 0.1240469, 0.123795, 0.124047, 0.084766, 0.12649898,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0.75, 0.1177878, 0.116302, 0.117788, 0.086327, 0.12649898,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.0649755, 0.040657, 0.064976, 0.079172, 0.12649898,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0.82, 0.0401165, 0.036967, 0.040117, 0.079172, 0.12649898,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0.83, 0.0401165, 0.036967, 0.040117, 0.079172, 0.12649898,buy
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0.95,0,0.83,-0.0005510,-0.029356,-0.017950,-0.031498,-0.02964911,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,2.2,0,0.82,-0.0308600, 0.069887, 0.076591,-0.007896, 0.08358435,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,3,0,0.79,-0.0755163,-0.037932,-0.044033,-0.038653,-0.06927494,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,1.71,0,0.75,-0.0377415, 0.079836, 0.068652,-0.006357, 0.07320741,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0.75,0,0.7,-0.0031563,-0.027345,-0.014315,-0.017293,-0.01727640,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.1197303, 0.098389, 0.119730, 0.081798, 0.12218237,buy
2010-12-11,0,0,0,0,0.56,0.57,0,0,0,0,0.57,0.56, 0.0067072,-0.009533, 0.009248,-0.001031,-0.01019063,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0.76,0, 0.0032960, 0.036761, 0.002165,-0.000425, 0.03490257,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0.98,0,-0.0745807,-0.063320,-0.073246,-0.079131,-0.06310688,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,1.26,0,-0.0204669,-0.011859,-0.019577, 0.001134,-0.02238172,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,1.59,0,-0.0483759,-0.019626,-0.029931, 0.019040,-0.06926722,sell
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0,1.97,0, 0.0601505, 0.061370, 0.055702, 0.055702, 0.07052512,buy
2010-12-17,0,1.85,0,0,0,2.44,0,2.77,4.62,0,2.44,0, 0.0554492, 0.061922, 0.037394, 0.039437, 0.04948910,buy
2010-12-18,0,1,0,0,0,2.95,0,1.23,2.23,0,2.95,0,-0.0400690,-0.034794,-0.069573,-0.016116,-0.05992926,sell
2010-12-19,0,0.53,0,0,0,3,0,0.54,1.07,0,3,0,-0.0239367,-0.070010, 0.018548, 0.002898,-0.02644860,buy
2010-12-20,0,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0473166,-0.066973,-0.066776,-0.076970,-0.06067933,sell
2010-12-21,0,0,0,0,0.66,2.14,0,0,0,0.66,2.14,0,-0.0021448,-0.010923,-0.003052, 0.003111,-0.00231395,buy
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,1.34,1.84,0,-0.0361340,-0.029699,-0.018757,-0.029903,-0.00775601,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,2.77,1.59,0, 0.0143873, 0.020358, 0.023525,-0.020501, 0.05107584,sell
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,2.97,1.41,0, 0.0139301, 0.015405, 0.019222,-0.105634, 0.01094676,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,1.51,1.24,0,-0.0446668,-0.023590,-0.040004,-0.027551,-0.01196417,sell
2010-12-26,0,0,0,0,0.72,1.11,0,0,0,0.72,1.11,0, 0.0050892, 0.005089, 0.005089,-0.004457, 0.01565181,buy
2010-12-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.0282071,-0.026616,-0.027820,-0.043833,-0.01519953,sell
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.0238147,-0.043670,-0.009320,-0.001920,-0.00966109,buy
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0.84,0,-0.0516844,-0.009744,-0.047386,-0.041217,-0.04081595,sell
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0524539, 0.018474,-0.065709,-0.002499,-0.00171712,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0, 0.0081491,-0.000280,-0.009512,-0.017537,-0.00588397,sell
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.0370421, 0.014013, 0.014013, 0.013948, 0.01591351,buy
2011-01-02,0.89,0,0,0,0,0.66,0,0,0.89,0,0.66,0, 0.0183998, 0.002399, 0.010048, 0.012248, 0.01026949,sell
2011-01-03,1.89,0,0,0,0,0.64,0,0,1.89,0,0.64,0, 0.0015039,-0.000935,-0.000196,-0.039187,-0.03715613,sell
2011-01-04,2.97,0,0,0,0,0.62,0,0,2.97,0,0.62,0, 0.0239953, 0.023354,-0.020878, 0.021142, 0.01945531,sell
2011-01-05,2.18,0,0,0,0,0.6,0,0.72,2.18,0.72,0.6,0, 0.0020270, 0.002027,-0.004089,-0.029514,-0.02073814,sell
2011-01-06,1.01,0,0,0,0,0.59,0,1.74,1.01,1.74,0.59,0,-0.0220774,-0.041793,-0.009710,-0.036719,-0.03242476,sell
2011-01-07,0,0,0,0,0.63,1.37,0,3,0,3.79,0.58,0.63, 0.0162978, 0.025929, 0.056176, 0.026494,-0.00434564,buy
2011-01-08,0,0,0,0,0.98,2.5,0,2.08,0,4,0.58,0.98, 0.1231302, 0.099531, 0.130955, 0.101896, 0.09470653,buy
2011-01-09,0,0,0,0,1.52,3.58,0,0.86,0,3.86,0.58,1.52, 0.0183900,-0.021397, 0.011885,-0.009141,-0.01502509,sell
2011-01-10,0,0,0,0,2.36,2.43,0,0,0,1.85,0.58,2.36,-0.0346948, 0.011179,-0.015038,-0.043698, 0.00982872,sell
2011-01-11,0,0,0,0,3,1.35,0,0,0,0.76,0.59,3, 0.0394379, 0.047481, 0.034963, 0.025544, 0.04748141,buy
2011-01-12,0,0,0,0,2.42,0.6,0,0,0,0,0.6,2.42,-0.0515561, 0.000466,-0.025178,-0.024908,-0.03541912,sell
2011-01-13,0,0,0,0,1.55,0.62,0,0,0,0,0.62,1.55,-0.0557687,-0.013078,-0.066543,-0.065519,-0.06654339,sell
2011-01-14,0,0,0,0,1.01,0.64,0,0,0,0,0.64,1.01,-0.0472119,-0.036489,-0.036489,-0.020344, 0.00301164,sell
2011-01-15,0,0,0,0,0.65,0.66,0,0,0,0,0.66,0.65,-0.0243586,-0.024359,-0.018994, 0.002278,-0.00613833,sell
2011-01-16,0,0,0,0,0,0.69,0,0,0,0,0.69,0, 0.0335786, 0.007084, 0.007952, 0.007888, 0.00838908,sell
2011-01-17,0,0,0,0,0,0.72,0.68,0,0.68,0,0.72,0,-0.0404272,-0.042309,-0.019495,-0.066977,-0.03645070,sell
2011-01-18,0,0,0,0,0,0.76,1.43,0,1.43,0,0.76,0, 0.0436919, 0.028086, 0.058628, 0.043875, 0.04369191,buy
2011-01-19,0,0,0,0,0,0.79,2.97,0,2.97,0,0.79,0, 0.0703746, 0.010944, 0.059675, 0.046222, 0.04949859,buy
2011-01-20,0,0,0,0,0,0.85,2.89,0,2.89,0,0.85,0, 0.0628942, 0.021095, 0.069825, 0.053608, 0.04455853,buy
2011-01-21,0,0,0,0,0,0.9,1.36,0,1.36,0,0.9,0, 0.0269500, 0.030435, 0.062821, 0.048407, 0.03043549,buy
2011-01-22,0,0,0,0,0,0.96,1.95,0,0.64,1.31,0.96,0,-0.0347825, 0.052920, 0.035780,-0.010978,-0.01808350,sell
2011-01-23,0,0,0,0,0,1.03,2.97,0,0,2.97,1.03,0,-0.0720253,-0.029956,-0.025328,-0.028696,-0.06696208,sell
2011-01-24,0,0,0,0,0,1.11,2.47,0,0,2.47,1.11,0,-0.0335945, 0.014339,-0.003061, 0.009314, 0.01321531,buy
2011-01-25,0,0,0,0,0,1.2,0.94,0,0,0.94,1.2,0,-0.1101671,-0.055538,-0.078105,-0.096716,-0.10376041,sell
2011-01-26,0,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.0279439, 0.041909, 0.030502, 0.054162, 0.03036018,buy
2011-01-27,0,0,0,0,0,1.41,0,0,0,0,1.41,0,-0.0675021,-0.055604,-0.043194,-0.027087,-0.03738125,sell
2011-01-28,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0051047,-0.005295, 0.007414, 0.018266, 0.00114196,buy
2011-01-29,0,0,0,0,0,1.68,0,0,0,0,1.68,0, 0.0125259, 0.020476, 0.016745, 0.006439,-0.05483185,sell
2011-01-30,0,0,0,0,0,1.85,0,0,0,0,1.85,0, 0.0023828,-0.002978, 0.000391, 0.001095,-0.02939380,buy
2011-01-31,0,0,0,0,0,2.03,0,0,0,0,2.03,0,-0.0039948,-0.034400,-0.026480,-0.003666,-0.00399482,buy
2011-02-01,0,0,0,0,0,2.24,0,0,0,0,2.24,0, 0.0068548,-0.010777, 0.006098, 0.014315, 0.00685477,buy
2011-02-02,0,0,0,0,0,2.49,0,0,0,0,2.49,0,-0.0289346,-0.054686,-0.061318,-0.057926,-0.03712374,sell
2011-02-03,0,0,0,0,0,2.74,0,0,0,0,2.74,0,-0.0609013,-0.074996,-0.046614,-0.079204,-0.06458830,sell
2011-02-04,0.89,0,0,0,0,3.62,0,0.64,1.26,0.89,3,0, 0.0151571, 0.013773, 0.070832, 0.058906, 0.01028985,buy
2011-02-05,2.24,0,0,0,0,4.19,0,1.46,2.73,2.24,2.92,0, 0.0286458, 0.009637,-0.027887,-0.011023,-0.00005552,sell
2011-02-06,2.97,0,0,0,0,5.89,0,2.97,5.62,2.97,2.62,1.41, 0.0610751, 0.079463, 0.049653, 0.064966, 0.05390451,buy
2011-02-07,1.54,0,0,0,0,6.28,0,2.58,5.55,1.54,2.34,2.35, 0.0611746, 0.057135, 0.057041, 0.061175, 0.05910834,buy
2011-02-08,0.61,0,0,0,0,5.22,0,1.13,2.75,0.61,2.08,3.99,-0.0156420,-0.049615, 0.009964,-0.019511, 0.00798247,sell
2011-02-09,0,0,0,0,0,5.07,0,0,0.78,0,1.87,5.39,-0.0317394,-0.031016, 0.010770,-0.010727, 0.01130192,sell
2011-02-10,0,0,0,0,0,4.62,0,0,0,0,1.65,4.98, 0.0090663,-0.006299, 0.016083, 0.027698,-0.00427718,buy
2011-02-11,0,0,0,0,0,3.8,0,0,0,0,1.46,3.48, 0.0101822, 0.006143, 0.020335, 0.002430, 0.00416403,buy
2011-02-12,0,0,0,0,0,2.77,0,0,0,0,1.29,2.12, 0.0592424, 0.057527, 0.055142, 0.089650, 0.06609139,buy
2011-02-13,0,0,0,0,0,2.08,0,0,0,0,1.14,0.94,-0.0028468,-0.007777,-0.086225,-0.022964,-0.02909369,buy
2011-02-14,0,0,0,0,0,1.59,0,0,0,0,1,0.59, 0.0163863, 0.023194, 0.012342, 0.025484, 0.03221957,sell
2011-02-15,0,0,0,0,0,0.88,0,0,0,0,0.88,0,-0.0156819, 0.003827, 0.012642, 0.025704, 0.02219028,buy
2011-02-16,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2011-02-17,0,0,0,0,0,0.67,0,1.21,0,1.21,0.67,0,-0.0199567, 0.057290, 0.036214, 0.017173, 0.01590073,buy
2011-02-18,0,0.6,0,0,0,0.59,0,2.95,0,3.55,0.59,0, 0.0100472, 0.063175, 0.038860, 0.068738, 0.01283074,buy
2011-02-19,0,1.55,0,0,0,0.51,0,2.42,0,3.97,0.51,0, 0.0628860, 0.054234, 0.040791, 0.067940, 0.05164012,buy
2011-02-20,0,3,0,0,0,0,0,0.83,0,3.83,0,0, 0.0856632, 0.055898,-0.033122,-0.000223,-0.00238093,buy
2011-02-21,0,2.2,0,0,0,0,0,0,0,2.2,0,0, 0.0916155, 0.093852, 0.032894, 0.098930, 0.06036150,buy
2011-02-22,0,0.86,0,0,0,0,0,0,0,0.86,0,0, 0.0372649, 0.035114, 0.039663, 0.001510, 0.03726495,buy
2011-02-23,0,0,0,0,0.7,0,0,0,0.7,0,0,0, 0.0093996,-0.006966,-0.008876, 0.000336, 0.00939960,sell
2011-02-24,0,0,0,0,1.39,0,0,0,1.39,0,0,0,-0.0505727, 0.005935, 0.000957,-0.021670,-0.01170455,sell
