Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,1,4,0,1,1,1,1,2,0,0,1, 0.00330,-0.014318,-0.007979, 0.001869,-0.000935,sell
2019-03-04,0,0,0,0,4,2,1,0,1,0,1,2,1,1,1,-0.04023,-0.028546,-0.010424,-0.001686,-0.014254,sell
2019-03-05,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0, 0.03724, 0.044436, 0.022920, 0.040899, 0.034297,buy
2019-03-06,0,0,0,0,0,3,2,0,1,2,0,1,1,1,1,-0.03566, 0.023424, 0.070127, 0.022709, 0.047982,buy
2019-03-07,0,0,0,0,0,3,2,1,2,2,1,0,1,1,0, 0.06858, 0.056921, 0.085024, 0.067220, 0.076939,buy
2019-03-08,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,-0.03196,-0.031581,-0.068469,-0.043679,-0.025608,sell
2019-03-09,1,0,0,0,3,2,0,2,2,2,0,1,1,1,1,-0.00549,-0.020006,-0.000346,-0.031768,-0.036952,sell
2019-03-10,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,-0.02113,-0.005777,-0.007592,-0.000717,-0.016578,sell
2019-03-11,2,1,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.12831,-0.103390,-0.043029,-0.125233,-0.095609,sell
2019-03-12,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1, 0.05043, 0.049217, 0.019887, 0.059433, 0.039439,buy
2019-03-13,0,2,1,0,2,0,0,1,0,1,0,2,1,2,0,-0.01198,-0.005059, 0.007121,-0.023802,-0.003099,sell
2019-03-14,0,0,2,1,2,0,1,4,2,1,1,2,2,1,2, 0.02613, 0.006193, 0.018134, 0.004065, 0.005582,buy
2019-03-15,1,0,0,0,2,1,1,1,1,1,0,2,1,1,1,-0.00913, 0.009480,-0.000845,-0.024880,-0.004948,buy
2019-03-16,3,0,1,2,2,0,3,1,2,2,1,2,2,2,2, 0.03459, 0.016593, 0.016124, 0.017683, 0.004008,buy
2019-03-17,0,4,0,0,2,0,2,2,2,2,1,2,1,1,1,-0.04756,-0.029339,-0.058542,-0.049662,-0.041284,sell
2019-03-18,1,1,5,0,1,0,3,2,1,3,1,1,2,3,2, 0.01919, 0.014702, 0.023555, 0.019187, 0.022856,buy
2019-03-19,0,2,1,0,2,0,3,1,1,2,0,0,2,3,1,-0.05414,-0.075225, 0.016990,-0.018006,-0.008010,buy
2019-03-20,3,0,0,3,1,0,2,2,2,2,1,1,2,2,1, 0.01061, 0.038352, 0.038352, 0.032860,-0.011887,buy
2019-03-21,0,1,0,1,1,0,2,1,1,2,0,1,1,1,1, 0.01636, 0.010077, 0.007348, 0.015244, 0.008946,buy
2019-03-22,0,0,3,0,1,0,3,3,2,2,1,2,2,2,0,-0.00594, 0.031152, 0.003469, 0.000734, 0.006564,sell
2019-03-23,0,2,1,0,0,1,2,1,2,1,1,2,0,1,1, 0.00145, 0.002885, 0.002885,-0.004127, 0.002885,sell
2019-03-24,2,1,0,1,1,0,2,1,1,2,1,2,1,1,1,-0.02574,-0.027133, 0.023199,-0.039411,-0.027133,sell
2019-03-25,1,0,0,1,0,2,0,1,0,2,0,1,1,1,1, 0.02748, 0.079736, 0.027870, 0.027870, 0.012234,buy
2019-03-26,0,0,0,0,2,1,0,2,1,0,1,2,2,1,0,-0.00247, 0.007504,-0.048915,-0.086372,-0.010962,sell
2019-03-27,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.01760,-0.028746, 0.002100,-0.000917,-0.026351,sell
2019-03-28,0,1,0,0,0,0,2,1,0,1,1,2,0,0,1,-0.02608,-0.025046,-0.028232,-0.033124,-0.020174,sell
2019-03-29,1,0,0,0,1,1,2,0,1,1,1,2,1,2,0, 0.01934, 0.021878, 0.025012, 0.024344, 0.025012,buy
2019-03-30,1,0,0,0,0,4,1,0,1,1,1,2,0,1,1, 0.01352,-0.042052,-0.049582,-0.005482,-0.035611,sell
2019-03-31,0,0,0,0,4,3,2,0,2,0,1,2,2,2,1, 0.00731,-0.005756, 0.008423,-0.011120, 0.010179,sell
2019-04-01,0,0,0,0,1,4,1,1,1,1,0,1,2,2,1,-0.00727, 0.002978,-0.006871, 0.004539, 0.004115,sell
2019-04-02,0,0,0,0,1,3,0,0,0,0,1,2,2,1,1, 0.06692, 0.007180, 0.006038, 0.061738, 0.038207,buy
2019-04-03,0,0,0,0,0,1,2,1,1,0,1,2,2,1,0, 0.01501, 0.048693, 0.053102, 0.060436, 0.053102,buy
2019-04-04,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,-0.03494,-0.094068,-0.063955,-0.043944,-0.049254,sell
2019-04-05,1,0,0,0,2,1,1,2,1,1,1,2,1,2,1, 0.01210, 0.013635, 0.009380,-0.100144, 0.008201,buy
2019-04-06,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0, 0.02821, 0.009622,-0.016618,-0.030755,-0.017117,sell
2019-04-07,0,1,0,0,2,1,2,0,1,1,1,1,0,1,1, 0.02965, 0.045184, 0.014657, 0.031993, 0.032617,buy
2019-04-08,2,0,1,0,1,0,4,0,1,0,1,2,2,2,1,-0.06023,-0.063663,-0.060226,-0.070991,-0.070991,sell
2019-04-09,0,2,0,0,0,1,2,0,0,1,0,1,2,2,1, 0.06485, 0.011516, 0.021481, 0.064429, 0.028153,buy
2019-04-10,0,0,2,1,0,0,3,3,2,0,1,2,2,2,1,-0.00994, 0.018732,-0.018786,-0.009878, 0.026896,buy
2019-04-11,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.03423,-0.068335,-0.099358,-0.069814,-0.065674,sell
2019-04-12,2,0,1,2,0,1,2,2,2,1,1,1,2,2,1,-0.03426, 0.061527, 0.061488, 0.023711, 0.011728,buy
2019-04-13,1,2,1,0,1,0,3,1,3,1,1,1,1,1,1,-0.04558,-0.041224,-0.041224,-0.040107,-0.041224,sell
2019-04-14,2,2,3,0,1,0,3,2,4,1,1,1,2,2,2,-0.04192,-0.028541,-0.033641,-0.017986,-0.025913,sell
2019-04-15,2,2,2,0,1,0,1,1,2,0,1,0,3,1,2,-0.05194,-0.058984,-0.058984,-0.058984,-0.055435,sell
2019-04-16,2,2,0,1,1,0,1,3,2,1,0,1,3,1,2, 0.03919,-0.025913, 0.017108, 0.012972, 0.026186,buy
2019-04-17,1,0,1,1,1,0,0,2,2,0,1,0,1,0,2, 0.01177, 0.011729, 0.006056, 0.002506, 0.006056,buy
2019-04-18,1,0,1,0,1,0,0,2,0,1,0,1,1,1,1, 0.03074,-0.001268,-0.037040,-0.041363,-0.021320,sell
2019-04-19,0,2,1,1,1,0,1,2,1,1,1,1,1,1,2, 0.00753, 0.011289, 0.037072, 0.009251, 0.011667,sell
2019-04-20,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.01691, 0.012389, 0.023581,-0.002361, 0.011425,sell
2019-04-21,0,1,1,0,2,1,2,0,1,0,1,0,1,2,2,-0.00501,-0.019888,-0.015180, 0.013088,-0.028140,sell
2019-04-22,1,1,0,1,1,2,0,1,0,1,1,1,1,1,2,-0.03369,-0.000635,-0.002092, 0.009617, 0.004370,sell
2019-04-23,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,-0.04920,-0.043949,-0.053044,-0.052862,-0.051835,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,-0.03352,-0.038227,-0.032242,-0.045661,-0.032242,sell
2019-04-25,0,0,1,0,2,0,1,0,1,1,0,1,1,1,1,-0.01661,-0.026031,-0.030602, 0.018824,-0.025904,sell
2019-04-26,0,1,0,0,2,1,0,1,1,1,0,1,0,0,2, 0.03812, 0.049611, 0.041726,-0.002768,-0.006038,buy
2019-04-27,1,0,0,0,3,1,1,1,1,1,1,1,0,1,2, 0.02686, 0.029340, 0.031442, 0.034096, 0.030167,buy
2019-04-28,1,0,0,0,5,1,1,0,1,1,1,2,1,1,1,-0.01570,-0.024655, 0.002352,-0.007576, 0.026233,sell
2019-04-29,0,0,0,0,2,3,2,0,0,1,1,1,1,1,2, 0.00944, 0.021695, 0.016137, 0.022573, 0.012104,sell
2019-04-30,0,0,0,0,3,1,3,3,1,2,1,2,1,2,2, 0.00599, 0.015469, 0.034611,-0.002024,-0.047198,sell
2019-05-01,0,0,0,0,1,1,2,3,1,1,0,1,2,1,1, 0.04450, 0.022748, 0.032208, 0.040235, 0.044495,buy
2019-05-02,1,0,0,0,2,0,1,3,1,1,0,1,1,2,1,-0.03261,-0.047405,-0.018603,-0.012643,-0.032485,sell
2019-05-03,2,0,0,0,2,1,2,3,2,2,1,3,2,1,0,-0.06723, 0.016987, 0.016987, 0.015426, 0.020489,buy
2019-05-04,1,1,0,0,1,2,0,1,2,1,0,2,1,0,1,-0.05478,-0.043110,-0.029450,-0.043496,-0.044375,sell
2019-05-05,2,0,1,0,3,0,1,1,1,1,1,2,1,2,1,-0.00100, 0.054170, 0.013464,-0.008245, 0.019449,sell
2019-05-06,0,2,0,0,2,0,0,1,0,0,1,1,1,2,0,-0.02203,-0.028716,-0.028315,-0.063221,-0.063281,sell
2019-05-07,0,0,2,1,2,2,0,2,1,1,1,3,1,2,1, 0.01472, 0.052706,-0.011354, 0.011682, 0.017742,buy
2019-05-08,1,0,1,1,0,2,1,2,2,1,1,1,2,1,1, 0.02978,-0.016693, 0.021708,-0.003388, 0.034708,sell
2019-05-09,2,0,1,2,0,1,1,2,2,0,0,2,2,2,1, 0.02233, 0.006615, 0.041847, 0.008674, 0.007894,buy
2019-05-10,1,2,1,2,1,0,0,1,3,1,0,1,2,1,0, 0.02514,-0.000982, 0.012913,-0.000592, 0.020825,buy
2019-05-11,1,2,2,0,0,1,1,3,3,2,1,1,1,1,1, 0.00516, 0.005411,-0.077775, 0.089276, 0.000325,buy
2019-05-12,1,1,2,0,0,1,2,1,1,3,0,0,1,2,1, 0.02847, 0.040926, 0.032781, 0.043621, 0.114586,buy
2019-05-13,1,2,0,1,0,1,1,0,0,2,1,1,1,1,0, 0.05876,-0.002844, 0.032742, 0.051392, 0.018794,buy
2019-05-14,3,1,0,1,0,1,1,2,1,3,1,1,1,1,1, 0.04727, 0.051199, 0.049871, 0.069268, 0.051199,buy
2019-05-15,0,2,2,0,0,1,2,0,0,2,2,2,0,0,1, 0.05886, 0.059148, 0.058483, 0.058860, 0.058860,buy
2019-05-16,2,0,3,0,0,1,3,2,1,2,1,3,1,2,1,-0.04770,-0.053327,-0.000722,-0.047701,-0.014229,sell
2019-05-17,3,2,1,0,0,2,2,0,2,3,0,3,1,1,0,-0.05157,-0.021095, 0.023454,-0.020721, 0.052601,sell
2019-05-18,2,1,1,2,1,1,3,0,2,2,1,2,2,1,1,-0.07247,-0.072352,-0.054868,-0.056586,-0.072352,sell
2019-05-19,1,1,1,1,0,3,0,0,1,1,0,1,2,1,2, 0.03372, 0.021830, 0.030311, 0.026701, 0.025631,buy
2019-05-20,0,1,0,0,2,0,0,1,2,0,0,1,1,1,1,-0.01866,-0.024245,-0.011253,-0.040819,-0.043028,sell
2019-05-21,0,1,2,1,0,0,0,0,1,1,1,0,0,0,2,-0.00034, 0.027004,-0.000546,-0.017697, 0.000638,sell
2019-05-22,0,4,0,0,2,0,1,0,2,1,1,1,0,2,2, 0.02257,-0.054037,-0.059189, 0.006128,-0.085158,sell
2019-05-23,1,1,0,0,2,1,0,0,1,1,0,1,1,2,2,-0.04946,-0.037267,-0.033533,-0.030589,-0.037267,sell
2019-05-24,2,2,1,0,1,2,0,0,1,2,1,1,1,1,1, 0.02671, 0.030754, 0.027265, 0.013411, 0.021704,buy
2019-05-25,0,2,0,0,3,0,1,0,1,1,0,1,2,1,0,-0.00250,-0.003897,-0.009745,-0.029516, 0.009503,sell
2019-05-26,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.02285, 0.012607, 0.010168, 0.005165,-0.035261,buy
2019-05-27,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,-0.00766,-0.012218,-0.026978,-0.012850,-0.048237,sell
2019-05-28,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0, 0.09957,-0.094002, 0.064375, 0.031388, 0.075144,buy
2019-05-29,0,0,1,0,0,0,2,2,0,1,0,2,0,1,1,-0.01930,-0.043330,-0.000092,-0.000092, 0.003119,sell
2019-05-30,2,0,2,1,1,1,2,3,3,0,1,3,1,3,1, 0.07939, 0.018372, 0.041507, 0.049077, 0.056567,buy
2019-05-31,1,1,3,1,1,2,2,1,3,1,1,3,1,2,1, 0.09916, 0.031653, 0.059208, 0.043671, 0.078009,buy
2019-06-01,4,0,3,1,2,0,3,0,3,1,1,2,3,2,1,-0.02060,-0.007108, 0.040474,-0.007712,-0.007108,sell
2019-06-02,3,2,2,0,1,1,0,0,1,1,1,0,4,2,0, 0.00733, 0.034541, 0.023177, 0.034541, 0.056551,buy
2019-06-03,1,1,1,1,1,0,0,1,1,1,0,1,2,1,1,-0.04788,-0.027977,-0.029559,-0.046324,-0.046888,sell
2019-06-04,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,-0.04112,-0.032742, 0.028548,-0.048674,-0.033230,sell
2019-06-05,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.01870, 0.085946, 0.018703, 0.052598, 0.018703,buy
2019-06-06,1,1,1,2,1,2,0,0,1,1,1,2,1,1,1,-0.03873,-0.024358,-0.060370,-0.021316,-0.036828,sell
2019-06-07,0,2,0,0,2,2,1,0,1,2,1,1,0,0,2, 0.03246, 0.013001, 0.015003,-0.010993, 0.027934,buy
2019-06-08,1,0,3,0,0,3,1,0,1,2,1,1,1,1,1, 0.03029,-0.003901, 0.077886, 0.039460, 0.026476,buy
2019-06-09,0,2,0,0,0,2,2,0,0,3,1,0,1,1,0,-0.02051,-0.054045,-0.030565,-0.022279,-0.019866,sell
2019-06-10,2,1,0,1,0,1,1,2,1,2,0,1,1,2,1, 0.05707, 0.057025, 0.012422, 0.047766, 0.049056,buy
2019-06-11,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.03744, 0.030970, 0.002104,-0.037443,-0.002354,sell
2019-06-12,1,1,1,0,0,1,1,4,1,2,1,1,1,2,1, 0.06482, 0.064823, 0.062672, 0.055510, 0.055150,buy
2019-06-13,0,4,0,0,0,2,0,0,1,1,0,1,1,1,1,-0.06802,-0.053663,-0.059230,-0.059230,-0.034735,sell
2019-06-14,3,2,1,0,1,0,2,0,1,1,1,1,2,2,1,-0.01163,-0.009320,-0.008408, 0.027171,-0.010151,buy
2019-06-15,1,3,2,1,0,2,0,0,1,2,1,1,2,2,1,-0.00746,-0.053601,-0.003234,-0.003234, 0.026408,sell
2019-06-16,1,1,3,1,2,1,0,1,2,2,1,2,3,2,0,-0.00120, 0.008992,-0.003171,-0.065447,-0.025285,sell
2019-06-17,1,0,3,3,1,0,0,0,1,2,1,1,2,1,1, 0.01532, 0.004556, 0.003094, 0.003094, 0.021591,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.03865, 0.048521, 0.036837, 0.039632, 0.036837,buy
2019-06-19,0,0,1,3,1,0,1,0,1,2,1,1,2,1,1,-0.02247,-0.035382,-0.028470,-0.035382,-0.028348,sell
2019-06-20,0,0,1,1,0,2,0,0,1,1,0,1,1,0,1,-0.00055,-0.007294,-0.026663,-0.003962,-0.021587,sell
2019-06-21,0,1,1,1,3,0,1,0,1,2,0,1,2,1,1, 0.02042,-0.048580,-0.001620, 0.006647, 0.023889,buy
2019-06-22,1,0,3,1,1,1,0,1,1,2,1,1,1,2,1, 0.02723, 0.027175, 0.031095,-0.004574, 0.023928,buy
2019-06-23,0,2,1,1,0,2,0,2,2,1,1,1,1,2,0, 0.02009,-0.011046,-0.024009,-0.024009,-0.008752,sell
2019-06-24,2,0,1,1,0,0,2,2,2,1,1,2,1,2,0,-0.03666,-0.025269,-0.003945,-0.025269,-0.011267,sell
2019-06-25,1,0,2,1,0,0,0,2,1,0,1,1,1,1,1,-0.03077,-0.000112, 0.028223,-0.017016, 0.005894,sell
2019-06-26,1,0,1,0,1,0,0,3,1,0,0,2,2,1,0, 0.10598, 0.097226, 0.067597, 0.018958, 0.088360,buy
2019-06-27,0,2,1,0,0,1,1,3,2,1,1,1,2,0,1,-0.11513,-0.088641,-0.140052,-0.010855,-0.103165,sell
2019-06-28,1,1,2,0,0,1,2,0,2,0,0,2,1,1,1, 0.03748, 0.018943,-0.019045, 0.027959, 0.037651,buy
2019-06-29,2,3,1,0,0,1,3,0,2,1,1,2,1,2,1,-0.04157,-0.021115,-0.010091,-0.011175,-0.038913,sell
2019-06-30,0,4,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.05945,-0.039817,-0.061521,-0.059448,-0.041569,sell
2019-07-01,0,2,2,1,1,2,0,1,2,2,1,2,1,1,0,-0.01107,-0.033121,-0.036903,-0.038596,-0.035993,sell
2019-07-02,0,2,0,0,3,0,0,0,1,2,1,1,0,0,1,-0.02155,-0.040767,-0.017321,-0.041629,-0.033703,sell
2019-07-03,1,2,1,2,1,0,0,0,2,1,0,2,1,1,0, 0.04793, 0.018077, 0.040974, 0.031185, 0.039527,buy
2019-07-04,0,3,0,0,2,0,0,0,1,2,1,2,0,0,1,-0.02663,-0.039943,-0.030367,-0.045576,-0.017342,sell
2019-07-05,1,1,3,0,2,1,0,0,1,2,0,2,1,1,2,-0.05442,-0.033459,-0.055921,-0.054424,-0.012824,sell
2019-07-06,0,3,0,0,3,1,0,0,0,3,1,1,1,1,1, 0.02373,-0.012720,-0.013157, 0.004960, 0.009986,buy
2019-07-07,2,1,0,1,1,2,1,1,1,3,1,2,1,1,1, 0.05816, 0.053850, 0.076234, 0.059049, 0.052000,buy
2019-07-08,0,1,0,0,1,0,2,0,0,3,1,1,0,0,0,-0.03498,-0.019939,-0.024461,-0.035806,-0.026414,sell
2019-07-09,0,1,1,0,0,0,1,3,1,1,0,2,1,1,1,-0.01193,-0.012482,-0.008119,-0.005497, 0.027086,sell
2019-07-10,0,2,0,0,0,1,0,2,1,2,1,2,0,0,0,-0.08718,-0.065332,-0.119476,-0.027519,-0.084868,sell
2019-07-11,2,1,0,0,1,0,2,0,1,1,0,2,1,1,1, 0.02940,-0.018521,-0.011847,-0.019102,-0.017340,sell
2019-07-12,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.04122, 0.023867, 0.025684, 0.004397,-0.033686,buy
2019-07-13,2,3,0,0,1,1,0,1,1,1,2,2,1,1,1,-0.03639, 0.025957, 0.012978,-0.037410, 0.012978,sell
2019-07-14,0,4,2,0,2,0,0,1,2,1,1,2,1,1,1,-0.07213,-0.004861,-0.041945,-0.078711,-0.077126,sell
2019-07-15,0,2,3,1,0,0,0,0,2,1,1,1,0,1,0, 0.04962,-0.003121,-0.022704,-0.003121,-0.021030,sell
2019-07-16,0,2,1,2,1,0,1,0,3,0,0,2,1,2,1,-0.10661,-0.114419,-0.013616,-0.093053,-0.104330,sell
2019-07-17,1,1,1,3,0,2,0,0,3,0,1,2,0,1,1, 0.09326, 0.098729, 0.093000, 0.061448, 0.092915,buy
2019-07-18,1,1,0,2,2,0,1,0,2,1,0,2,0,2,0, 0.03372, 0.036930, 0.046038, 0.034926, 0.046038,buy
2019-07-19,1,1,2,1,2,1,0,0,1,0,1,2,2,1,1,-0.07142,-0.056083,-0.077538,-0.081996,-0.075292,sell
2019-07-20,1,3,2,1,0,2,0,0,1,1,2,1,2,1,2, 0.01401, 0.003466, 0.025047, 0.019430, 0.029578,buy
2019-07-21,0,3,1,1,0,0,2,1,2,1,1,1,2,1,2,-0.03825,-0.003306, 0.002625,-0.007264,-0.036839,sell
2019-07-22,2,2,0,1,0,0,0,0,1,1,1,0,1,0,2,-0.01657,-0.027934,-0.024237,-0.016170,-0.016569,sell
2019-07-23,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.02231,-0.024749,-0.005224, 0.000558,-0.007477,sell
2019-07-24,0,1,0,0,1,0,0,3,1,0,1,1,1,0,1,-0.05493,-0.065426,-0.058666,-0.064634,-0.059137,sell
2019-07-25,0,1,1,0,0,1,0,1,2,0,0,1,0,0,1,-0.03253,-0.062675,-0.017993,-0.024538,-0.016869,sell
2019-07-26,2,1,1,0,0,0,2,1,2,1,1,1,1,1,0,-0.05232,-0.057595,-0.052319, 0.005073,-0.054310,sell
2019-07-27,0,3,0,0,0,1,2,0,1,0,2,0,1,1,1,-0.04562,-0.042649,-0.044746,-0.040401,-0.037681,sell
2019-07-28,0,1,2,1,1,2,1,1,2,1,2,1,1,1,1,-0.01033,-0.031986,-0.055611,-0.056893,-0.032453,sell
2019-07-29,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,-0.03925,-0.014425,-0.014705,-0.038302,-0.049447,sell
2019-07-30,1,1,1,2,2,0,0,0,1,1,0,2,1,1,1,-0.02623,-0.003904,-0.017164,-0.013176,-0.021245,sell
2019-07-31,0,3,0,1,0,0,0,0,1,0,1,2,1,0,0,-0.00779,-0.006547,-0.021847,-0.008380,-0.016168,sell
2019-08-01,1,1,3,0,0,0,0,0,1,1,0,2,1,1,1, 0.02512,-0.002496, 0.028912, 0.028016, 0.003771,buy
2019-08-02,0,2,1,0,1,0,0,0,0,1,1,0,2,1,0,-0.04204,-0.039693,-0.042010,-0.038721,-0.042010,sell
2019-08-03,2,1,0,1,2,1,0,1,1,1,1,1,2,1,1, 0.04352, 0.042525, 0.032442, 0.024703, 0.015936,buy
2019-08-04,1,0,0,0,1,2,1,0,0,2,1,0,1,0,1,-0.00632,-0.004960,-0.006639,-0.006687,-0.006767,sell
2019-08-05,0,0,1,0,0,1,3,2,1,2,0,1,1,1,1,-0.02058, 0.000979, 0.003696,-0.018100, 0.001891,buy
2019-08-06,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,-0.03490,-0.021218,-0.046034,-0.041423,-0.037635,sell
2019-08-07,2,1,1,0,1,0,1,1,2,0,0,2,0,2,2,-0.01006, 0.017268,-0.006073, 0.018992, 0.017729,buy
2019-08-08,3,0,1,0,0,1,1,1,1,1,1,1,1,2,1, 0.06131, 0.052354, 0.062195, 0.072611, 0.061129,buy
2019-08-09,1,2,1,0,1,2,0,0,3,0,1,0,1,3,1,-0.07980,-0.067383,-0.038125,-0.066825, 0.003287,sell
2019-08-10,3,2,2,0,2,0,0,1,3,1,1,2,1,2,2,-0.01013, 0.020438, 0.021846, 0.019095, 0.024310,buy
2019-08-11,0,3,2,0,0,0,0,0,1,1,1,1,0,0,2, 0.03160, 0.042830, 0.029617, 0.031529, 0.034808,buy
2019-08-12,0,3,3,0,1,0,1,0,2,1,0,3,2,1,2,-0.00761,-0.048521,-0.006488,-0.006380,-0.037151,sell
2019-08-13,0,2,3,1,0,2,0,0,2,1,1,3,2,0,1,-0.03331,-0.051251,-0.026833,-0.036581, 0.002698,sell
2019-08-14,0,1,1,1,1,1,1,0,1,0,1,2,1,1,1,-0.07571,-0.043486,-0.057689,-0.078005,-0.052902,sell
2019-08-15,0,1,1,2,3,0,1,0,1,1,0,2,2,1,2,-0.00718,-0.035395,-0.007397,-0.013901, 0.016969,sell
2019-08-16,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,-0.04338,-0.034050,-0.045568,-0.043241,-0.037192,sell
2019-08-17,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.01036, 0.041904, 0.004649, 0.007134, 0.001343,buy
2019-08-18,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2, 0.00942, 0.020796, 0.002064,-0.027709, 0.016216,buy
2019-08-19,2,3,0,0,0,0,0,1,1,1,1,0,0,2,2, 0.01028,-0.007303, 0.004670, 0.012151,-0.055789,buy
2019-08-20,3,2,1,0,1,0,0,2,2,1,0,1,1,3,2,-0.03905,-0.037623,-0.052547,-0.027095,-0.055906,sell
2019-08-21,3,2,1,0,0,1,0,0,2,2,0,1,0,2,2,-0.05226,-0.004632, 0.010282, 0.001251,-0.005981,sell
2019-08-22,3,1,3,0,0,0,1,1,2,1,1,2,1,3,0, 0.05431, 0.054307, 0.061987, 0.030108, 0.052267,buy
2019-08-23,1,2,2,0,0,0,0,2,0,2,0,1,3,1,1,-0.02556, 0.036956,-0.012597,-0.047064,-0.049280,sell
2019-08-24,0,2,3,1,0,0,0,2,1,2,0,2,3,1,0,-0.03973,-0.059727,-0.036705,-0.046833,-0.047489,sell
2019-08-25,0,1,2,0,0,0,2,1,0,1,1,1,3,0,1,-0.02491,-0.030923,-0.014585,-0.013251,-0.030882,sell
2019-08-26,0,1,1,1,0,1,2,0,1,2,1,0,1,1,1, 0.00802, 0.005919,-0.026885, 0.018622, 0.019422,buy
2019-08-27,1,3,1,2,1,2,0,0,2,2,1,1,2,2,1,-0.02498,-0.052915,-0.021279,-0.029352,-0.014266,sell
2019-08-28,1,3,1,0,2,0,0,0,2,2,0,1,0,2,1, 0.01590, 0.083665, 0.017725,-0.023923,-0.010110,buy
2019-08-29,1,2,3,0,0,0,0,0,1,0,1,1,1,3,0, 0.04882, 0.055660, 0.007693, 0.011076, 0.114882,buy
2019-08-30,1,2,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.01975, 0.003307, 0.034067,-0.017655, 0.005242,sell
2019-08-31,3,1,0,1,0,0,0,1,1,0,0,1,2,2,0, 0.01976, 0.014090, 0.011734, 0.013322, 0.031199,buy
2019-09-01,1,1,0,0,3,0,1,2,2,1,1,0,1,2,1, 0.00032,-0.005706, 0.051048,-0.002920, 0.000074,sell
2019-09-02,1,1,1,1,0,4,1,3,3,2,1,2,2,2,2, 0.04327, 0.050210, 0.048501, 0.050210, 0.056606,buy
2019-09-03,1,1,0,1,1,1,4,1,3,2,1,2,0,2,2,-0.00913, 0.041230, 0.023581, 0.010999, 0.005429,buy
2019-09-04,2,0,0,1,1,1,2,1,2,1,0,2,1,3,1, 0.01851, 0.032974, 0.011114, 0.029702, 0.017932,buy
2019-09-05,2,0,0,1,0,2,0,2,1,2,0,1,2,2,1, 0.00827, 0.017498, 0.008341, 0.028371,-0.001749,buy
2019-09-06,2,0,0,2,2,0,0,5,2,1,1,3,2,2,2, 0.02634, 0.020790, 0.033620, 0.017309, 0.036106,buy
2019-09-07,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.01126, 0.002166,-0.001019, 0.003513, 0.011289,buy
2019-09-08,5,0,0,1,1,0,1,0,1,1,1,2,2,1,1,-0.00128,-0.028261,-0.000653, 0.003839, 0.005393,sell
2019-09-09,2,2,0,0,0,2,1,0,1,1,1,2,2,0,1, 0.02178, 0.004103, 0.026229, 0.007198, 0.012093,buy
2019-09-10,1,3,0,0,1,2,0,0,1,1,1,1,1,1,1,-0.04614,-0.037797,-0.046594,-0.046145,-0.019530,sell
2019-09-11,0,0,3,0,3,0,1,0,1,1,1,1,1,1,1, 0.04636, 0.029356, 0.001158,-0.005353, 0.010523,buy
2019-09-12,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,-0.02433, 0.004933, 0.009583,-0.002579, 0.008424,sell
2019-09-13,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.04761,-0.084248,-0.066614,-0.061786,-0.056635,sell
2019-09-14,0,0,0,3,0,0,1,0,0,1,1,1,1,0,1, 0.00911, 0.007338, 0.006356,-0.020808, 0.020651,buy
2019-09-15,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.01517,-0.023166,-0.015173,-0.015173,-0.052114,sell
2019-09-16,1,0,2,0,1,0,0,2,1,1,0,1,1,1,1, 0.04802, 0.043834, 0.029276, 0.031876, 0.048024,buy
