Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,a30,a60,a120,none,none,none,none,none,none,none, 0.00330805, 0.00295310, 0.006075644, 0.00209002, 0.0039335,buy
2010-07-07,none,none,none,a30,none,none,a60,none,none,a180,none,none,none,-0.00522818,-0.00450493,-0.005228184,-0.00497030,-0.0027756,sell
2010-07-08,none,none,none,a30,a90,a150,none,a60,a90,a180,none,none,none, 0.00184868, 0.00576333,-0.001952214,-0.00155392,-0.0054799,buy
2010-07-09,none,none,a120,a30,none,none,none,none,none,a180,none,none,a150, 0.00232258, 0.00294418, 0.002920613, 0.00219159, 0.0031747,buy
2010-07-10,a150,none,a120,a30,a120,a180,none,a90,a60,a180,none,none,a150, 0.00552668, 0.00774004, 0.008485407, 0.00716636, 0.0082311,buy
2010-07-11,a150,none,a120,a30,none,none,a0,none,none,none,none,none,a150,-0.00776806,-0.00232103, 0.000381390,-0.00115826,-0.0026152,buy
2010-07-12,a150,none,none,none,a150,a150,none,a120,none,none,a120,none,a150,-0.00461271,-0.00341164, 0.002928797, 0.00342169,-0.0124248,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00410168, 0.00079789, 0.002455141, 0.00180102, 0.0018193,buy
2010-07-14,none,none,none,none,a180,a120,none,a150,a0,none,a120,none,none, 0.00127983, 0.00938434, 0.002400545, 0.00964200, 0.0087481,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00719800,-0.00128442, 0.003441266,-0.00097579,-0.0009858,buy
2010-07-16,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.00538742,-0.00679409,-0.002988209,-0.00225181,-0.0022111,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.00101028,-0.01109198,-0.004790549,-0.00629994,-0.0080119,sell
2010-07-18,a135,none,a135,none,a120,a60,a90,a150,none,none,none,a45,none, 0.00065778, 0.00366446, 0.002028754,-0.00254533, 0.0025293,buy
2010-07-19,a135,none,a135,none,none,a60,none,none,a60,none,none,a45,none,-0.00505604, 0.00044836, 0.000443083,-0.00574772,-0.0032618,sell
2010-07-20,a135,none,none,none,a90,none,a120,a120,none,none,none,a45,none,-0.00340284,-0.00219634,-0.001118607,-0.00164882,-0.0037739,sell
2010-07-21,a135,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.00046961,-0.00052780,-0.000220078,-0.00013072,-0.0057808,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.01149948, 0.01102258, 0.008130125, 0.00558625, 0.0077255,buy
2010-07-23,none,none,none,none,a60,a0,a150,a90,none,none,none,a45,none, 0.01002888, 0.01048010, 0.009409605, 0.00940960, 0.0085929,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00295370,-0.00083575,-0.003255093,-0.00275676,-0.0036243,sell
2010-07-25,none,none,none,none,none,none,a180,a60,none,none,none,a45,none,-0.00983245,-0.00433391,-0.007943239,-0.00915964, 0.0002019,sell
2010-07-26,none,none,a150,none,none,none,a180,a60,none,none,none,a45,none,-0.01004103,-0.00372762,-0.002399644,-0.00973844, 0.0007386,sell
2010-07-27,none,none,a150,none,none,none,none,none,a150,none,none,a45,none, 0.00009841, 0.00166146, 0.009004710, 0.01029569, 0.0024535,buy
2010-07-28,a120,none,a150,none,a0,a60,a150,none,none,none,none,a45,none,-0.00669000, 0.00308861,-0.007079323,-0.00451339,-0.0070793,sell
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00006484, 0.00592342, 0.000889926, 0.00212625, 0.0000648,buy
2010-07-30,a120,none,none,none,none,none,none,a0,a180,none,none,a45,none,-0.01344778,-0.01553652,-0.014853771,-0.01472910,-0.0164264,sell
2010-07-31,a120,none,none,none,none,a90,a120,a0,none,none,none,a45,none,-0.00861691,-0.01252802,-0.011651713,-0.01142991,-0.0087644,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.01035211,-0.01327472,-0.011865644,-0.01198666,-0.0114646,sell
2010-08-02,none,none,none,none,a60,a120,none,none,a150,none,none,a45,none, 0.00379760, 0.00081924, 0.003076079,-0.00371596, 0.0061459,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,a150,none,a45,none, 0.00688539, 0.00640572, 0.006394042, 0.00621982, 0.0063940,buy
2010-08-04,none,none,none,none,a90,a150,none,a60,a120,a150,none,a45,none, 0.00552322, 0.00552322, 0.003398515, 0.00283164, 0.0044736,buy
2010-08-05,none,none,none,none,none,a150,a60,none,none,a150,none,a45,a180,-0.00343273,-0.00011595,-0.003432728,-0.00447495, 0.0010475,sell
2010-08-06,none,none,none,none,a120,none,none,a90,a90,a150,none,a45,a180,-0.00164037, 0.00092164,-0.001841865,-0.00252319, 0.0016842,sell
2010-08-07,none,none,none,none,none,a180,none,a90,a90,none,none,a45,a180,-0.00830332,-0.00711329,-0.001864045,-0.00585105,-0.0062999,sell
2010-08-08,none,none,none,none,a150,none,none,a120,none,none,a90,a45,a180,-0.00091459,-0.00119395,-0.001193951,-0.00119395,-0.0011940,sell
2010-08-09,none,none,none,none,none,a150,none,a120,a60,none,a90,a45,a180, 0.00450365, 0.00375918, 0.003759183, 0.00339745, 0.0037592,buy
2010-08-10,none,none,none,none,a180,none,a0,a150,none,none,a90,a45,none,-0.00268737,-0.00396893,-0.004276881,-0.00903447,-0.0039638,sell
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a90,a45,none,-0.00274427,-0.00777516,-0.005967417,-0.00970508,-0.0077752,sell
2010-08-12,none,none,none,none,a150,none,none,a180,none,none,a90,a45,none,-0.00709963,-0.00779769,-0.007979408,-0.01021964,-0.0068826,sell
2010-08-13,none,none,none,none,none,a90,none,a180,a0,none,none,a45,none,-0.00085618,-0.00642063,-0.006420629,-0.00644861, 0.0007765,sell
2010-08-14,none,none,none,none,a120,none,a60,a150,none,none,none,a45,none,-0.01166148,-0.00748396,-0.004493984,-0.00055115, 0.0024358,buy
2010-08-15,none,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.00106309, 0.00495818,-0.000229114, 0.00398817, 0.0014123,buy
2010-08-16,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.00549957,-0.01019113,-0.008200285,-0.00977482,-0.0098795,sell
2010-08-17,none,none,none,none,a90,none,none,a120,a60,a135,none,a45,none, 0.00111665,-0.00637719, 0.005022854, 0.00454918,-0.0104633,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a135,none,a45,none,-0.00033537, 0.00012052, 0.003972356, 0.00577311,-0.0066713,buy
2010-08-19,none,none,none,none,a60,a0,a120,a90,none,a135,none,a45,none, 0.00468924, 0.00559293,-0.000540457, 0.00676907, 0.0076256,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a135,none,a45,none, 0.00340974, 0.00391671, 0.003346062, 0.00310123, 0.0013461,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a135,none,a45,none,-0.00142435,-0.00023922,-0.002381030, 0.00499766,-0.0022152,buy
2010-08-22,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,-0.00052557, 0.00183550,-0.000499390, 0.00057977, 0.0018682,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00295370,-0.00083575,-0.003255093,-0.00275676,-0.0036243,sell
2010-08-24,none,none,none,a30,a0,a60,a180,none,none,none,none,a45,none,-0.00085442,-0.00384259,-0.008506106, 0.00074374, 0.0008808,sell
2010-08-25,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00807372,-0.00661853,-0.010911379,-0.00209653, 0.0030226,sell
2010-08-26,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none, 0.00193793, 0.00001670,-0.001274975, 0.00192323, 0.0047615,buy
2010-08-27,none,none,none,none,none,a90,a150,a0,none,none,none,a45,none,-0.00694247,-0.00531013, 0.003008229,-0.00490294, 0.0048057,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.01303577,-0.01041741,-0.009200739,-0.01263674,-0.0140865,sell
2010-08-29,none,none,none,none,a60,a120,none,none,a180,none,none,a45,none,-0.00853742,-0.00956078,-0.008127091,-0.00970441,-0.0079338,sell
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,a45,none, 0.00868405, 0.00464874, 0.007989731, 0.00959893, 0.0057251,buy
2010-08-31,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,-0.00078204,-0.00377712, 0.004726807,-0.00315049, 0.0007105,sell
2010-09-01,none,none,none,none,none,a150,a90,a60,none,none,none,a45,none, 0.00228252, 0.00107845, 0.003720816,-0.00133804, 0.0028457,buy
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,a120,none,a45,none,-0.00124864, 0.00431323, 0.001840019, 0.00484230, 0.0031897,buy
2010-09-03,none,a0,none,a45,a120,a180,none,a90,a120,a120,none,a45,none, 0.00005494, 0.00218682, 0.003345858, 0.00261736, 0.0033175,buy
2010-09-04,none,a0,none,a45,none,none,a60,none,none,a120,none,a45,none,-0.00218787,-0.00581423,-0.000055998,-0.00076839,-0.0000560,sell
2010-09-05,none,none,none,none,a150,a150,none,a120,a90,a120,none,a45,a150, 0.01230866, 0.00728158, 0.012417837, 0.00745476, 0.0074751,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.01295974, 0.00723838, 0.012609230, 0.00620955, 0.0083675,buy
2010-09-07,none,none,none,none,a180,a120,none,a150,a60,a120,none,a45,a150, 0.01218644, 0.00988375, 0.015861058, 0.01023714, 0.0111619,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,a150, 0.00267486,-0.00198825,-0.001182282,-0.00655478,-0.0022153,sell
2010-09-09,none,none,none,none,a150,a90,none,a180,none,none,a60,a45,a150, 0.00368429, 0.00593340, 0.004138501, 0.00271474, 0.0028636,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.00421788,-0.00634404,-0.006328664,-0.00396795,-0.0034248,sell
2010-09-11,none,none,none,none,a120,a60,none,a150,a0,none,a60,a45,none, 0.00799843, 0.00736515, 0.003905652, 0.00993436, 0.0116421,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.01048567,-0.00123015, 0.004224325, 0.00239031, 0.0127058,buy
2010-09-13,none,none,none,a60,a90,none,none,a120,none,none,a60,a45,none, 0.01102780, 0.01489021, 0.011658715, 0.00877632, 0.0106838,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00180735, 0.00241388,-0.001315683, 0.00790406, 0.0072804,buy
2010-09-15,none,none,none,a60,a60,a0,a90,a90,none,none,a60,none,none, 0.00040550, 0.00294893, 0.000323587, 0.00293430, 0.0029489,buy
2010-09-16,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,-0.01260400,-0.00967292,-0.012066822,-0.01168049,-0.0095984,sell
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.00171970, 0.00048572, 0.002182119, 0.00846940, 0.0064055,buy
2010-09-18,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none, 0.00003621, 0.00186388,-0.001591195, 0.00237711, 0.0003236,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00954247,-0.00877828,-0.010478890,-0.01134762,-0.0096098,sell
2010-09-20,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none, 0.00352805, 0.00412092, 0.004159122, 0.00132911,-0.0011085,buy
2010-09-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.00940096, 0.01023586, 0.011262806, 0.01107681, 0.0124362,buy
2010-09-23,none,none,none,none,none,a90,a180,a0,none,none,none,none,none, 0.00019616, 0.00166766,-0.004017706,-0.00536852, 0.0014466,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00092541, 0.00263112, 0.002285138, 0.00159539, 0.0024417,buy
2010-09-25,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.00590667,-0.00837753,-0.004749640, 0.00201859,-0.0059067,sell
2010-09-26,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,-0.01201153, 0.00682935,-0.007878459,-0.00008156,-0.0113769,sell
2010-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00081459, 0.00078051, 0.003332838, 0.00228739, 0.0057420,buy
2010-09-28,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a135,-0.00399899,-0.00754983,-0.004231046,-0.00414897,-0.0032232,sell
2010-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,a135,-0.00873890,-0.00738187,-0.006771505,-0.01039049,-0.0090775,sell
2010-09-30,none,none,none,a45,a120,a180,none,a90,none,none,none,none,a135, 0.00474195, 0.00468807, 0.003063676, 0.00468807, 0.0030637,buy
2010-10-01,none,none,a180,a45,none,none,a90,none,a120,none,none,none,a135, 0.00662904, 0.00507225,-0.005951804, 0.00901693, 0.0146028,buy
2010-10-02,none,none,a180,a45,a150,a150,none,a120,none,none,none,none,a135, 0.00944251, 0.00237707,-0.008394691, 0.00400836, 0.0136362,sell
2010-10-03,none,none,a180,a45,none,a150,a60,none,a90,none,none,none,a135, 0.00831843, 0.00690339,-0.004760680, 0.00850490, 0.0085874,buy
2010-10-04,a90,none,none,none,a180,a120,none,a150,none,none,none,a30,a135,-0.00114532, 0.00169010, 0.005967415,-0.00098119,-0.0008271,buy
2010-10-05,a90,none,none,none,none,a120,none,none,a60,none,none,a30,a135, 0.00020661,-0.00041350,-0.002045233,-0.00183292,-0.0006530,sell
2010-10-06,a90,none,none,none,a150,a90,none,a180,none,none,none,a30,a135, 0.00226589, 0.00149480,-0.000429853, 0.00056675, 0.0009711,buy
2010-10-07,none,none,none,none,none,a90,a0,none,none,none,none,a30,a135,-0.01197675,-0.00724213,-0.006568976,-0.01103707,-0.0086034,sell
2010-10-08,none,none,none,none,a120,a60,none,a150,none,none,none,a30,a135,-0.00753609,-0.00676715,-0.006303988,-0.00788686,-0.0068683,sell
2010-10-09,none,none,none,a30,none,a60,none,none,a0,none,none,none,a135, 0.00327064, 0.00042837, 0.000304141,-0.00161550, 0.0035194,buy
2010-10-10,none,none,none,a30,a90,none,none,a120,none,none,none,none,a135, 0.00251531,-0.00430360, 0.001801457, 0.00491688, 0.0070982,sell
2010-10-11,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.00094071, 0.00098572, 0.005352309, 0.00335448,-0.0004378,buy
2010-10-12,none,none,none,a30,a60,none,a60,a90,none,none,none,none,a135,-0.00148802,-0.00153593,-0.003428462,-0.00108477,-0.0031676,sell
2010-10-13,none,none,none,none,a60,a0,none,a90,none,none,none,none,a135, 0.00964656, 0.00960127, 0.009601269, 0.00784880, 0.0103567,buy
2010-10-14,none,a0,none,none,none,none,a90,none,a60,none,none,none,a135,-0.01676719,-0.01456841,-0.013054107,-0.01358123,-0.0125331,sell
2010-10-15,none,a0,none,none,none,none,a90,a60,none,none,none,none,a135,-0.01427649,-0.01605146,-0.007695835,-0.01380365,-0.0057668,sell
2010-10-16,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,-0.01440799,-0.01625763,-0.014425665,-0.01201900,-0.0124382,sell
2010-10-17,none,a0,none,none,a0,none,a120,none,none,none,none,none,a135,-0.00825162,-0.01436303,-0.013656268,-0.01252687,-0.0095369,sell
2010-10-18,none,a0,a150,none,none,a60,none,none,a120,none,none,none,a135,-0.01290312,-0.01655334,-0.015345517,-0.01726291,-0.0173940,sell
2010-10-19,none,a0,a150,none,none,none,none,none,a120,none,none,none,a135,-0.01141330,-0.01619888,-0.014098140,-0.01638551,-0.0169387,sell
2010-10-20,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,-0.00563387,-0.00396092,-0.003092222,-0.00576249,-0.0038399,sell
2010-10-21,a60,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.00960664, 0.00775850, 0.010009166, 0.01132792, 0.0097913,buy
2010-10-22,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00324166,-0.01130896,-0.007805749,-0.01004983,-0.0101085,sell
2010-10-23,a60,none,none,none,none,a120,a180,none,a180,none,none,none,none,-0.00045935,-0.00577460,-0.006150630,-0.01130049,-0.0105312,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00101098,-0.00496251, 0.002814617, 0.00247053, 0.0019457,buy
2010-10-25,none,none,none,a0,a90,a150,a150,a60,a150,none,none,none,none, 0.00416633, 0.00368286, 0.004804212, 0.00678340, 0.0077327,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.00720246,-0.00048617,-0.002219619,-0.00889408,-0.0034845,sell
2010-10-27,none,none,a135,none,a120,a180,none,a90,none,none,none,a0,none,-0.00895278,-0.00994635,-0.012227786,-0.00368851,-0.0086799,sell
2010-10-28,none,none,a135,none,none,a180,a120,none,a120,none,none,a0,none,-0.01056928,-0.01262194,-0.012811495,-0.01224547,-0.0116323,sell
2010-10-29,none,none,a135,none,a150,none,none,a120,none,none,a60,a0,none,-0.00083490,-0.00209351,-0.004742845, 0.00953214,-0.0049477,sell
2010-10-30,none,none,none,none,none,a150,a90,none,a90,none,a60,a0,none, 0.00476329,-0.00108128, 0.004044006, 0.00374395, 0.0108015,buy
2010-10-31,a45,none,none,none,a180,none,none,a150,none,none,a60,none,none,-0.00157700,-0.00168572,-0.002077448, 0.00290426,-0.0015770,sell
2010-11-01,a45,none,none,none,a180,a120,a60,a150,a60,none,a60,none,none,-0.00032523,-0.00208786, 0.002704216, 0.00042817, 0.0000662,buy
2010-11-02,a45,none,none,none,a150,none,none,a180,none,none,a60,none,none,-0.00038655,-0.00026649, 0.000304235, 0.00527261, 0.0017015,buy
2010-11-03,none,none,none,none,a150,a90,none,a180,none,none,a60,none,none, 0.00097873, 0.00208534, 0.002085336, 0.00505880, 0.0019706,buy
2010-11-04,none,none,none,none,a120,none,none,a150,none,none,a60,none,none, 0.00565219, 0.00600185, 0.002517656, 0.00735369, 0.0078348,buy
2010-11-05,none,none,a120,none,a120,a60,none,a150,a0,none,a60,none,none, 0.00889816, 0.01042631,-0.001635340, 0.01014019, 0.0099954,buy
2010-11-06,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.00127054,-0.00542697,-0.001634956, 0.00344012,-0.0039294,sell
2010-11-07,none,none,a120,a30,a90,none,none,a120,none,none,none,none,none,-0.00926012,-0.01006721,-0.008978274,-0.00697149,-0.0102530,sell
2010-11-08,none,none,a120,a30,none,none,none,none,none,none,none,none,none,-0.00665224,-0.00970481,-0.002948946,-0.00776115,-0.0097026,sell
2010-11-09,none,none,none,a30,a60,a0,none,a90,a60,none,none,none,none, 0.00056910, 0.00280917, 0.001448695, 0.00033176,-0.0010302,buy
2010-11-10,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00871766,-0.00733105,-0.009882371,-0.00815569,-0.0137065,sell
2010-11-11,a30,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.01523201,-0.01530472,-0.016343529,-0.01530472,-0.0150182,sell
2010-11-12,a30,none,none,none,none,none,none,none,none,none,none,none,a150,-0.01453204,-0.01415615,-0.014619582,-0.01525009,-0.0141561,sell
2010-11-13,none,none,none,none,a0,none,a90,none,none,none,none,none,a150, 0.00317201, 0.00076970,-0.003000219,-0.00164383, 0.0008330,buy
2010-11-14,none,none,none,none,a0,a60,none,none,a120,none,none,none,a150, 0.02449468, 0.02449468, 0.024720679,-0.00294861, 0.0227802,buy
2010-11-15,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.01106509, 0.00822738, 0.011659941, 0.00567987, 0.0083518,buy
2010-11-16,none,none,none,a45,none,none,a120,a0,a150,a120,none,none,a150,-0.01093610, 0.00145339,-0.009930222,-0.01184511,-0.0085722,sell
2010-11-17,none,none,none,a45,none,a90,none,none,none,a120,none,none,a150, 0.00122701, 0.00405363, 0.000518866,-0.00348097, 0.0035317,buy
2010-11-18,none,none,none,a45,a60,none,none,none,none,a120,none,a30,a150,-0.00562753,-0.00715156,-0.005627528,-0.00938967,-0.0096551,sell
2010-11-19,none,none,none,a45,a60,a120,a150,none,a180,a120,none,a30,a150,-0.01473395,-0.01187047,-0.014733949,-0.01530694,-0.0180601,sell
2010-11-20,none,none,none,none,none,none,none,none,none,a120,none,a30,a150, 0.01084642, 0.00748197, 0.011938844, 0.00748197, 0.0067079,buy
2010-11-21,none,none,none,none,a90,a150,a180,a60,a150,a120,none,a30,a150, 0.00498038, 0.00111971, 0.004813679, 0.00404552,-0.0077806,buy
2010-11-22,none,none,none,none,none,a150,none,none,none,a120,none,a30,a150, 0.01107214, 0.00748197, 0.011938844, 0.00748197, 0.0067079,buy
2010-11-23,none,none,none,none,a120,none,none,a90,a120,none,none,none,a150, 0.00414234, 0.00217632, 0.004122369,-0.01091807, 0.0041423,buy
2010-11-24,none,none,none,none,none,a180,a150,none,a120,none,none,none,a150, 0.02410266, 0.00253726, 0.002542934,-0.00487906, 0.0025373,sell
2010-11-25,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.00937885,-0.01171767,-0.001592318,-0.01004004,-0.0094904,sell
