Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00978438,-0.00654797,-0.00979236,-0.00586136,-0.0065480,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01016594,-0.00793770,-0.01020072,-0.00636355,-0.0073585,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00839925,-0.00539649,-0.00866926,-0.00522450,-0.0053270,sell
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00733676,-0.00493552,-0.00791022,-0.00660013,-0.0062943,sell
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00027128,-0.00293820,-0.00338683, 0.00294374,-0.0016110,sell
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00704216, 0.00640425, 0.00679310, 0.00249451, 0.0081056,buy
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00831253, 0.00795883, 0.00795515, 0.00369295, 0.0068510,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00711382, 0.00840384, 0.00844946, 0.00349064, 0.0033005,buy
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00276692, 0.00249674, 0.00249736, 0.00465075, 0.0046881,buy
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00486673,-0.00560974, 0.00405401,-0.00578402, 0.0040308,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00487749,-0.00570477, 0.00392143,-0.00427153, 0.0015066,buy
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00881049,-0.00881049,-0.00665049,-0.00808295,-0.0048324,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00985042,-0.00982120,-0.00823046,-0.00950143,-0.0046173,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00692109,-0.00692109,-0.00530172,-0.00662816,-0.0017273,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01084531,-0.01070453,-0.00981173,-0.00986146,-0.0060177,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01068556,-0.00992783,-0.00964119,-0.00847019,-0.0044737,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.01022366,-0.00980067,-0.00942361,-0.00786629,-0.0046318,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00558998,-0.00399308,-0.00603464,-0.00620221,-0.0017466,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.00037018, 0.00034980, 0.00093089, 0.00040983, 0.0032292,sell
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00087440,-0.00321601, 0.00253457, 0.00337745, 0.0021577,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00487974,-0.00540369,-0.00458385,-0.00301650,-0.0044884,sell
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00349622,-0.00334829, 0.00130213, 0.00266899, 0.0011662,buy
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00483435, 0.00290571, 0.00366032, 0.00718634, 0.0036603,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00423273, 0.00414684, 0.00400366, 0.00311627, 0.0040977,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00585446, 0.00517222, 0.00330050, 0.00161083, 0.0019852,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00050948,-0.00053843, 0.00317238,-0.00101161,-0.0020507,sell
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00211666,-0.00201740,-0.00204472,-0.00273174,-0.0021847,sell
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00376770,-0.00396711,-0.00631961,-0.00442499,-0.0045075,sell
2010-06-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00113854, 0.00120179, 0.00015503, 0.00130487, 0.0011385,buy
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00196840, 0.00201339,-0.00145014, 0.00232307, 0.0020383,buy
2010-06-04,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00557262,-0.00557262,-0.00573636,-0.00348339,-0.0034861,sell
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00566653,-0.00551652,-0.00470867,-0.00544491,-0.0054449,sell
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00645949,-0.00492720,-0.00598540,-0.00675665,-0.0067567,sell
2010-06-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00448592,-0.00448592,-0.00379255,-0.00445947,-0.0043940,sell
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00640907, 0.00674901, 0.00658509, 0.00162686, 0.0018173,buy
2010-06-09,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00597737, 0.00626330, 0.00592301, 0.00390763, 0.0039768,buy
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00682366, 0.00770134, 0.00621494, 0.00390695, 0.0039404,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00813673, 0.00830268, 0.00797820, 0.00617692, 0.0055727,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00702889, 0.00702889, 0.00759741, 0.00605288, 0.0067654,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00687892, 0.00693708, 0.00817916, 0.00740700, 0.0070410,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00740542, 0.00721155, 0.00861271, 0.00755423, 0.0073519,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00708721, 0.00760796, 0.00790658, 0.00745119, 0.0066806,buy
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00231228, 0.00556514, 0.00634173, 0.00500718, 0.0065012,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00241865, 0.00421681, 0.00622247, 0.00334756, 0.0060425,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00455226, 0.00503424, 0.00437579, 0.00253452, 0.0042324,buy
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00502483, 0.00414881, 0.00399415, 0.00445486, 0.0046057,buy
2010-06-20,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00043840, 0.00503149, 0.00586013, 0.00046026, 0.0006582,sell
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.00390912,-0.00365292, 0.00061634,-0.00413550,-0.0024343,sell
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00730088,-0.00175795,-0.00293479,-0.00726343,-0.0059625,sell
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00895245,-0.00657780,-0.00548567,-0.00895245,-0.0071791,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00872029,-0.00601292,-0.00415548,-0.00872029,-0.0069176,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00763211,-0.00714431,-0.00446341,-0.00748464,-0.0064440,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00195474, 0.00279905,-0.00157560,-0.00349874,-0.0019547,sell
2010-06-27,none,a120,none,none,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00120924, 0.00045537,-0.00089238,-0.00077963,-0.0029031,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.00001762,-0.00229970, 0.00007289,-0.00010797, 0.0001290,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.00098964,-0.00083712, 0.00019346, 0.00072360, 0.0001350,buy
2010-06-30,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00857159,-0.00857159,-0.00850090,-0.00853371,-0.0086830,sell
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00685541,-0.00761793,-0.00638088,-0.00736858,-0.0060744,sell
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00666303,-0.00517657,-0.00447570,-0.00606931,-0.0035285,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00398265,-0.00441807,-0.00258762,-0.00427015,-0.0025420,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00297700,-0.00188876,-0.00185361, 0.00227463,-0.0039764,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00615616, 0.00342227, 0.00615616, 0.00323334, 0.0058879,buy
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00718856, 0.00507655, 0.00715929, 0.00476105, 0.0067393,buy
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00927649, 0.00519596, 0.00917137, 0.00600276, 0.0089161,buy
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00784027, 0.00519306, 0.00784128, 0.00564963, 0.0078413,buy
2010-07-09,none,a90,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00874498, 0.00637852, 0.00850656, 0.00543042, 0.0078996,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.00827944, 0.00646802, 0.00709844, 0.00505839, 0.0062750,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00572043, 0.00516813, 0.00573490, 0.00215561, 0.0024161,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00502043, 0.00409285, 0.00513516, 0.00167093, 0.0015229,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.00422051, 0.00583535, 0.00731984,-0.00014273, 0.0000414,sell
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00137598, 0.00124543, 0.00688121,-0.00252900,-0.0021082,sell
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00081230,-0.00101005, 0.00651491,-0.00120298,-0.0011048,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00368535,-0.00344418, 0.00514222,-0.00415457,-0.0047159,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00272258,-0.00186243,-0.00428848,-0.00186243,-0.0028848,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00163673,-0.00059793,-0.00322150,-0.00089797,-0.0010261,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00331605,-0.00131375,-0.00261030,-0.00199075,-0.0026778,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00101547, 0.00235319, 0.00162066, 0.00248901, 0.0023247,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00233964, 0.00327449, 0.00281954, 0.00333214, 0.0030170,buy
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00248650, 0.00344477, 0.00355930, 0.00328350, 0.0039953,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00786259, 0.00536734, 0.00790155, 0.00536734, 0.0081993,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00522372, 0.00522372, 0.00612255, 0.00522372, 0.0058364,buy
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00377557, 0.00612541, 0.00373547, 0.00377557, 0.0037355,buy
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00548982, 0.00562555, 0.00527541, 0.00527541, 0.0054773,buy
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00191286, 0.00184395, 0.00339433, 0.00191286, 0.0033258,buy
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00106547,-0.00140059, 0.00243643,-0.00110791, 0.0019125,sell
2010-07-29,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00035977, 0.00012872, 0.00160464,-0.00010493, 0.0012246,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00468727,-0.00439896,-0.00561556,-0.00354430,-0.0036777,sell
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00075474, 0.00133512,-0.00129107,-0.00133303,-0.0006330,sell
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00137053, 0.00220580, 0.00523090, 0.00037134, 0.0023308,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.01012949, 0.00602529, 0.00986039, 0.00270567, 0.0086856,buy
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00848816, 0.00338660, 0.00656890, 0.00165248, 0.0068998,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00482354, 0.00307349, 0.00326276, 0.00218359, 0.0044075,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00451360, 0.00172405, 0.00178388, 0.00086925, 0.0024958,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0, 0.00150193, 0.00085197,-0.00099362,-0.00165668,-0.0009588,sell
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00239098,-0.00200165,-0.00350208,-0.00350208,-0.0032213,sell
2010-08-08,none,none,a60,a150,none,none,a60,none,a120,a60,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.00042302, 0.00005999,-0.00098180,-0.00111046,-0.0010643,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a0,a120,a60,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00054885,-0.00021486,-0.00102799,-0.00118026,-0.0012015,sell
2010-08-10,a150,none,none,a180,none,none,none,a0,a150,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00363288,-0.00343828,-0.00426893,-0.00430839,-0.0043084,sell
