Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,0,0,0,0,2,3,5,2,2.87,6.75,2.6,2.37,3.28,3.55, 0.000117, 0.006749, 0.01085, 0.001342, 0.006992,buy
2017-06-22,0,0,0,0,0,2,2,2,2,0,1.3,2.47,3.17,0,3.08, 0.003428,-0.019063, 0.00088, 0.023458,-0.001561,sell
2017-06-23,1,0,0,0,0,0,0,3,2,2.74,2.56,0,0.9,2.36,2.6,-0.012197,-0.018232,-0.02007,-0.018232,-0.008113,sell
2017-06-24,1,1,0,0,0,0,1,0,1,0,0.37,2.74,2.53,2.89,0, 0.061513, 0.063859, 0.06534, 0.023238, 0.066710,buy
2017-06-25,1,2,1,0,0,2,1,0,1,2.82,2.65,0.22,3.26,3.36,2.6,-0.011733,-0.011828,-0.02189,-0.012152,-0.024953,sell
2017-06-26,1,2,2,1,0,1,2,0,0,2.74,3.3,2.67,3.51,2.92,0, 0.016375, 0.023084, 0.02077, 0.020091, 0.008766,buy
2017-06-27,2,2,1,2,0,2,2,1,0,2.88,3.21,3.27,3.58,5.21,2.7,-0.025770,-0.003877, 0.01821,-0.007419, 0.011384,sell
2017-06-28,2,2,1,1,1,1,2,0,0,0.64,1.54,5.44,3.62,0.59,2.72, 0.010576, 0.010682,-0.01198, 0.013306, 0.009744,buy
2017-06-29,1,1,1,1,2,2,0,1,2,3.85,0.18,4.8,3.4,1.65,3.09, 0.008094, 0.008593, 0.00542, 0.008404, 0.001128,buy
2017-06-30,1,0,0,1,1,3,0,0,2,3.76,2.84,0.69,0,3.96,2.81, 0.016655, 0.006210, 0.01132, 0.004816, 0.004395,buy
2017-07-01,1,0,0,1,0,2,1,1,2,3,0.42,3.12,2.89,5.79,0.83,-0.007563,-0.008632,-0.00780,-0.040352,-0.008256,sell
2017-07-02,0,1,1,1,1,4,0,2,1,5.25,3.78,0,2.53,5.77,4.81, 0.027709, 0.006764, 0.01968, 0.024199, 0.012728,buy
2017-07-03,0,2,2,0,0,4,0,1,2,5.15,5.77,0,2.67,3.2,3.45,-0.004016,-0.022098,-0.00832, 0.012434,-0.008040,sell
2017-07-04,0,4,2,2,0,4,0,1,3,5.27,5.55,2.95,1.98,6.19,5.22,-0.006481,-0.005432,-0.00259,-0.002626,-0.007051,sell
2017-07-05,0,2,2,2,0,4,0,1,2,4.89,6.79,2.97,2.92,1.87,6.04,-0.014690, 0.002105,-0.01371, 0.014563, 0.001518,sell
2017-07-06,0,1,2,1,0,3,0,1,2,0.79,1.53,1.89,4.18,0,3.67,-0.018547,-0.019440, 0.00828,-0.026677, 0.008099,sell
2017-07-07,0,3,1,1,1,0,0,0,1,2.6,2.71,2.89,0.28,2.65,2.74,-0.050942,-0.008420,-0.03590,-0.039815,-0.031745,sell
2017-07-08,0,0,1,0,0,0,0,1,0,0,0,0,2.89,2.62,0, 0.000318,-0.003636,-0.00270, 0.002078, 0.000318,sell
2017-07-09,0,0,0,1,1,0,2,2,1,0,0.44,2.87,1.61,2.97,0.71,-0.007691,-0.025063,-0.02506,-0.024960,-0.025703,sell
2017-07-10,0,0,0,2,1,0,2,1,1,2.58,2.65,0.49,2.79,1.22,2.74, 0.015731, 0.015731, 0.00754, 0.015731, 0.011794,buy
2017-07-11,0,0,1,0,0,1,2,0,0,2.7,2.58,0.61,2.72,0,0, 0.044821, 0.030118, 0.04379, 0.051850, 0.036335,buy
2017-07-12,0,1,1,2,1,1,1,1,0,2.58,3.06,3.44,0.47,2.65,2.56, 0.021833,-0.027731, 0.02295, 0.023117, 0.022609,buy
2017-07-13,1,0,2,1,0,0,3,0,0,0.23,2.47,4,4.36,0,2.87, 0.002822, 0.024903, 0.02110, 0.018340, 0.016688,buy
2017-07-14,2,1,1,2,0,1,3,0,1,1.01,5.48,5.13,3.16,2.47,3.22, 0.002967, 0.002423, 0.00373, 0.014950, 0.005165,buy
2017-07-15,1,0,2,1,0,2,3,0,2,4.2,1.79,3,2.66,2.38,1.66,-0.047825,-0.050439,-0.00057,-0.044472,-0.038245,sell
2017-07-16,1,1,2,1,0,2,4,0,2,2.97,0.61,3.72,4.95,3.01,3.25,-0.037599,-0.045860, 0.00258,-0.032603,-0.031473,sell
2017-07-17,1,1,0,0,0,1,4,1,2,4.87,2.89,4.48,5.42,0.96,5.5, 0.038367, 0.038206, 0.02779, 0.042209, 0.037763,buy
2017-07-18,0,0,0,0,0,0,5,1,2,3.43,2.32,1.15,4.88,1.39,1.19,-0.019224,-0.028665,-0.02173,-0.023583, 0.000826,sell
2017-07-19,1,0,0,0,0,2,3,2,2,2.93,2.38,3.46,0.72,2.57,3.33,-0.017994,-0.020980,-0.01806,-0.036950,-0.031310,sell
2017-07-20,1,0,0,0,0,0,3,1,2,0,0,3.15,2.79,1.57,2.32, 0.015379, 0.011272, 0.01127, 0.009450, 0.026128,buy
2017-07-21,2,0,0,0,0,1,2,2,1,2.47,2.92,3.2,0,5.9,2.51, 0.031431, 0.030896,-0.02356, 0.029697,-0.023950,buy
2017-07-22,1,2,0,1,0,1,1,0,0,0,0.39,0,2.34,6.73,0.46, 0.029941, 0.016198, 0.00153, 0.005805,-0.008861,buy
2017-07-23,2,2,1,1,0,2,0,0,1,2.42,3.64,2.56,2.7,4,4.25,-0.026411,-0.026411,-0.02263,-0.047590,-0.022625,sell
2017-07-24,2,1,1,2,0,0,1,0,0,2.7,5.92,0,2.4,0.85,2.95,-0.003681, 0.014598,-0.01552,-0.004569,-0.014385,sell
2017-07-25,2,2,0,2,0,1,1,2,0,2.73,5.14,2.65,0,3.21,5.11,-0.012322,-0.015831,-0.02530,-0.023591,-0.020054,sell
2017-07-26,0,1,1,1,1,0,1,2,0,0.91,0.85,2.82,2.47,1.71,3.75,-0.039620,-0.037895,-0.04117,-0.047950,-0.032393,sell
2017-07-27,0,1,0,2,1,2,1,3,1,0,3.56,2.19,0,5.9,3.4,-0.011312, 0.041258, 0.05937, 0.054751, 0.052273,buy
2017-07-28,0,0,0,1,0,1,1,3,2,2.7,0.72,2.8,2.6,4.09,0.74, 0.021781, 0.027373, 0.02590, 0.023623, 0.023077,buy
2017-07-29,0,0,1,1,1,1,0,3,1,0,4.44,0.54,2.97,3.51,4.42,-0.011825,-0.011422,-0.00151,-0.007638,-0.021376,sell
2017-07-30,0,2,2,1,1,1,0,1,2,2.82,4.41,3.66,1.62,0,3.96, 0.003042,-0.000817,-0.00024, 0.004585, 0.001029,buy
2017-07-31,0,1,2,0,0,1,0,2,2,2.34,4.4,0.88,2.42,0.81,1.52, 0.000357, 0.000604, 0.00036, 0.000357,-0.009088,sell
2017-08-01,0,2,1,1,0,1,0,2,2,3.06,3.38,1.34,0,2.95,3.49, 0.005705, 0.007006, 0.00315,-0.002917, 0.002881,buy
2017-08-02,0,1,1,1,0,1,0,1,1,3.29,0,3.59,2.65,0,2.56,-0.011155,-0.007077,-0.00709,-0.012015,-0.007077,sell
2017-08-03,0,2,1,0,0,1,0,1,1,0.59,2.56,3.74,0,2.7,2.58, 0.003006, 0.002127, 0.00046,-0.002468, 0.000458,buy
2017-08-04,0,1,1,1,1,1,0,2,1,3.4,0.92,3.8,0.33,2.67,1.06, 0.029281, 0.011391, 0.00810, 0.032563, 0.027093,buy
2017-08-05,0,0,1,2,1,1,0,2,0,1.98,0,1.92,2.95,1.36,0, 0.009930, 0.007282, 0.00613, 0.010002, 0.009247,buy
2017-08-06,0,0,0,1,1,1,2,2,1,0.96,2.95,1.21,2.6,3.24,2.56, 0.014537, 0.006912, 0.01121, 0.011210,-0.000477,buy
2017-08-07,1,0,1,1,2,2,2,1,0,3.88,2.92,3.71,2.78,1.11,0.21,-0.018142, 0.005858,-0.01622,-0.017539,-0.010903,sell
2017-08-08,1,0,2,0,2,3,1,2,0,3.81,2.49,1.16,0.28,5.62,3.14, 0.023165, 0.028050, 0.02025, 0.007822, 0.021711,buy
2017-08-09,2,2,1,1,1,3,2,2,0,4.08,0.23,3.56,3.35,2.65,3.46,-0.015746,-0.011350,-0.01037,-0.019084,-0.019851,sell
2017-08-10,3,2,2,2,1,3,2,1,0,3.02,0.67,3.03,3.31,3.44,2.99,-0.003292,-0.010345,-0.01076,-0.008311,-0.005224,sell
2017-08-11,2,1,3,1,1,3,1,1,0,3.22,2.92,3.89,2.83,3.16,3.06, 0.008156,-0.010445, 0.00035,-0.005744,-0.001656,sell
2017-08-12,1,3,2,0,1,3,0,1,1,6.1,0,4.35,5.98,2.5,0.58,-0.009982,-0.005720,-0.00865,-0.005720,-0.002788,sell
2017-08-13,2,2,1,0,1,2,1,1,0,2.22,2.51,2.58,4.87,2.7,3.55,-0.026652, 0.041458, 0.00303,-0.006813, 0.002821,sell
2017-08-14,1,1,1,0,1,1,1,3,1,3.63,2.62,5.31,3.87,0,0.56,-0.001970, 0.013282, 0.00443, 0.024363, 0.003686,buy
2017-08-15,1,0,1,0,1,2,1,1,1,3.27,2.62,2.14,0.53,2.47,2.8, 0.016982, 0.011899, 0.01876, 0.014947, 0.012185,buy
2017-08-16,1,0,1,0,1,2,1,1,1,2.9,0,3.65,2.82,0,2.94,-0.013935,-0.013135,-0.01526,-0.013995,-0.014456,sell
2017-08-17,1,0,1,0,1,1,1,3,1,0.11,2.72,3.49,0.34,2.3,2.78, 0.005074, 0.007589, 0.00666, 0.007973, 0.029003,buy
2017-08-18,1,1,1,0,1,3,2,0,0,2.92,0,3.67,2.82,2.91,0.22,-0.027520,-0.029888,-0.03247,-0.031273,-0.032467,sell
2017-08-19,1,1,1,0,1,4,0,0,1,0.21,2.47,2.65,3.03,3.86,2.58,-0.020980,-0.027574,-0.02942,-0.029416,-0.029120,sell
2017-08-20,1,0,1,1,1,2,0,0,0,2.51,2.51,0.25,2.99,2.62,0, 0.011441, 0.011882, 0.00394, 0.011441, 0.019647,buy
2017-08-21,2,2,0,1,0,2,1,0,0,2.63,2.73,2.87,0,5.89,2.51,-0.014619,-0.013882,-0.00010,-0.013090,-0.005338,sell
2017-08-22,0,1,2,0,1,1,1,1,1,2.8,0.73,0,3.08,1.1,2.8,-0.014954,-0.008500,-0.01975,-0.015399,-0.014954,sell
2017-08-23,0,1,2,1,2,3,0,1,1,2.38,5.1,2.6,1.69,3.31,4.38, 0.023883, 0.015343, 0.01883, 0.010911, 0.034350,buy
2017-08-24,0,1,1,2,1,0,3,0,1,0.54,3.66,2.62,4.02,2.97,4.18, 0.004605, 0.008670, 0.00440, 0.016251,-0.010362,buy
2017-08-25,0,1,1,2,1,0,1,2,2,4.29,1.55,2.87,4.86,2.79,2.53,-0.023151,-0.022998,-0.02425,-0.024469,-0.032055,sell
2017-08-26,0,1,2,1,1,0,1,2,1,2.92,3.02,0.52,3.29,0.68,3.38,-0.010770,-0.010966,-0.01077,-0.014051,-0.010770,sell
2017-08-27,0,2,2,0,0,0,1,0,1,4.03,2.7,0,2.9,0,0.28, 0.021144, 0.034179, 0.03571, 0.021144, 0.036220,buy
2017-08-28,0,2,0,1,0,0,1,0,2,2.86,2.79,2.56,0,2.89,2.58,-0.024304,-0.025220,-0.02646,-0.026457,-0.019930,sell
2017-08-29,0,1,2,0,0,0,0,0,1,2.53,0,0,3,0,2.69, 0.000809, 0.010790,-0.01552,-0.012356,-0.012417,sell
2017-08-30,1,4,1,1,0,0,0,0,2,2.65,0.49,1.17,1.24,2.97,2.16,-0.033085,-0.028882,-0.01376,-0.036488,-0.042592,sell
2017-08-31,1,4,1,1,0,0,0,0,1,0,3.23,2.78,0,1.5,3.36,-0.028199,-0.016970,-0.05067,-0.035394,-0.021708,sell
2017-09-01,1,1,2,1,1,0,0,1,0,0.35,0.53,3.41,2.56,2.82,1.13, 0.018029,-0.016576,-0.04125,-0.001813,-0.021373,sell
2017-09-02,1,1,1,3,1,0,1,1,1,2.95,3.68,4.73,2.97,2.87,3.98,-0.010132,-0.000715, 0.00603,-0.000715, 0.004435,buy
2017-09-03,1,1,1,2,0,1,1,0,0,0,4.38,2.97,3.23,0,1.99,-0.009998,-0.011823,-0.01837, 0.003873,-0.029760,sell
2017-09-04,1,1,1,3,2,2,1,1,0,2.84,5.02,2.05,1.85,2.53,2.97, 0.014783, 0.027997, 0.02498, 0.027839, 0.013707,buy
2017-09-05,2,1,2,2,2,1,0,1,0,2.58,6.64,3.6,3.1,0.09,5.13, 0.035135, 0.021500, 0.02205, 0.020192, 0.021500,buy
2017-09-06,2,2,2,3,0,0,1,0,0,1.93,2.43,0.53,5.51,2.24,4.6, 0.049337, 0.049883, 0.05413, 0.051061, 0.049156,buy
2017-09-07,2,2,2,4,0,1,0,0,0,2.62,4.07,2.7,0.89,3.05,4.23, 0.030014,-0.002595, 0.02052, 0.018617, 0.006425,buy
2017-09-08,1,2,2,2,0,1,0,0,0,0,0.59,3.08,2.64,3.03,1.39, 0.006827,-0.036369,-0.04056,-0.021242,-0.038565,sell
2017-09-09,2,3,0,1,0,1,1,0,1,2.89,3.08,2.84,2.36,2.72,3.76,-0.046468,-0.048136,-0.04203,-0.051773,-0.046468,sell
2017-09-10,2,2,0,1,0,0,1,1,0,0,2.99,0.99,2.84,0.09,0.53,-0.032325,-0.011305,-0.02910, 0.003353,-0.042080,sell
2017-09-11,2,1,0,0,0,1,0,2,2,2.44,2.62,0.74,0,2.85,3.22,-0.005250,-0.003138,-0.01287,-0.005250, 0.010668,sell
2017-09-12,2,0,0,0,0,0,2,0,2,2.56,0,2.95,2.82,0.9,2.58, 0.031350, 0.021283, 0.03117, 0.004430, 0.027552,buy
2017-09-13,2,0,0,0,0,1,0,2,1,2.58,2.72,0.56,0,5.56,2.42, 0.008973, 0.021601,-0.00944, 0.009840, 0.020294,buy
2017-09-14,2,1,0,1,0,1,1,1,0,0.24,0.21,3.63,2.34,5.76,0, 0.014666, 0.003462,-0.00124, 0.013612,-0.022326,buy
2017-09-15,3,3,1,1,0,2,1,0,1,3.45,3.04,4.11,3.25,3.32,2.69,-0.044400,-0.043640,-0.04440,-0.047619,-0.044400,sell
2017-09-16,3,2,2,2,0,2,0,0,1,1.47,5.12,5.65,3.09,0.32,1.53,-0.012544, 0.006341, 0.00363, 0.010547,-0.012544,buy
2017-09-17,3,2,1,3,1,2,0,0,0,3.44,6.6,2.58,1.6,2.77,3.47, 0.005147, 0.001285,-0.00265,-0.003392,-0.003201,sell
2017-09-18,2,2,2,2,2,2,2,0,0,6.5,3.16,3.96,0.96,0,6.61, 0.026867, 0.015840, 0.01543, 0.015512, 0.026574,buy
2017-09-19,2,1,2,1,3,2,2,0,0,5.63,0.71,0.93,4.91,2.51,5.83,-0.005012,-0.018332,-0.02352,-0.021476,-0.009515,sell
2017-09-20,1,1,1,1,2,3,2,1,0,6.11,2.74,0.47,2.97,2.98,6.15,-0.009114,-0.024346,-0.02393,-0.023518,-0.005692,sell
2017-09-21,1,0,1,1,1,2,2,1,0,3.35,0,2.62,3.51,2.66,1.01,-0.046902,-0.046536,-0.04690,-0.053987,-0.045844,sell
2017-09-22,0,0,2,1,2,0,2,1,1,3.42,2.82,2.62,2.78,2.95,3.1,-0.014996,-0.017133,-0.02000,-0.005774,-0.019245,sell
2017-09-23,0,1,1,0,0,0,1,1,0,0.26,2.44,2.84,2.56,0,0, 0.033738, 0.030489, 0.02586, 0.034107, 0.032488,buy
2017-09-24,0,2,0,1,0,1,0,0,1,0.25,2.6,0,0,3.43,2.95,-0.015274,-0.021372,-0.01896,-0.017372,-0.021080,sell
2017-09-25,0,2,1,1,1,1,0,0,1,2.6,0.78,0,0.25,2.97,2.15,-0.014536,-0.020838,-0.00394,-0.017052,-0.000992,sell
2017-09-26,0,1,2,0,2,1,0,0,2,2.6,0.6,2.44,2.61,3.5,2.89, 0.016183, 0.016183, 0.00748, 0.013928, 0.007476,buy
2017-09-27,0,2,1,2,2,1,0,0,1,2.92,5.55,0,0.3,3.11,4.17,-0.004250, 0.026361, 0.03280, 0.034495, 0.034776,buy
2017-09-28,0,1,2,2,2,0,0,1,0,0.34,2.65,2.51,3.75,2.53,3.8,-0.056313,-0.023131,-0.02888,-0.027750,-0.023052,sell
2017-09-29,1,1,1,2,2,0,1,2,1,0.45,3.37,1.79,5.66,2.44,6.62, 0.013448, 0.019152, 0.02429, 0.008833, 0.019152,buy
2017-09-30,1,0,2,1,3,1,2,2,1,4.55,1.49,3.01,5.24,0,5.5,-0.021437,-0.028361,-0.02453,-0.022568,-0.030390,sell
2017-10-01,1,0,1,1,2,1,1,1,0,2.95,2.65,3.37,3.36,2.77,1.08,-0.020038,-0.021126,-0.02730,-0.023213,-0.019320,sell
2017-10-02,1,0,1,1,2,1,2,2,0,4.77,2.84,0.7,0.32,2.64,3.05,-0.015898,-0.015212, 0.00460,-0.015412,-0.019692,sell
2017-10-03,2,0,1,1,2,0,3,1,0,3.55,0,3.42,2.75,2.95,2.79,-0.033317,-0.029392,-0.03275,-0.036587,-0.032010,sell
2017-10-04,2,1,1,1,1,1,2,0,0,5.39,2.47,4.5,0,4.54,2.47,-0.028719,-0.015999,-0.02549,-0.016542,-0.028184,sell
2017-10-05,1,1,1,1,0,2,2,0,0,5.65,0,2.97,3.24,3.78,0,-0.017290,-0.014945,-0.01502,-0.011167,-0.011320,sell
2017-10-06,2,1,0,2,0,2,2,0,0,1.85,2.77,5.07,5.9,4.04,2.97,-0.010140,-0.009277,-0.00622,-0.005161, 0.006326,sell
2017-10-07,2,0,1,1,1,1,2,1,1,3.27,2.88,4.1,4.89,2.97,0.21,-0.024176,-0.018370,-0.01772,-0.029189,-0.035163,sell
2017-10-08,1,1,0,1,1,2,1,2,1,0.37,2.78,3.52,0.75,4.02,2.58,-0.011842,-0.001461, 0.00831,-0.000761, 0.022472,buy
2017-10-09,1,0,0,1,1,2,1,1,1,2.6,1.06,0.51,2.38,0.53,3.17,-0.016316, 0.003128,-0.00723, 0.002003,-0.011393,sell
2017-10-10,1,0,0,1,1,0,2,3,3,2.62,5.58,2.97,0.81,3.53,4.24,-0.022208,-0.026937,-0.02049,-0.009518,-0.008547,sell
2017-10-11,1,1,0,1,1,2,1,2,1,2.38,3.01,0.63,2.01,5.54,4.29, 0.009293, 0.012415, 0.02466, 0.024282, 0.012057,buy
2017-10-12,1,2,1,2,1,2,0,2,1,0,4.04,4.1,3.5,5.29,3.6, 0.020906, 0.016289, 0.01629, 0.014309, 0.013440,buy
2017-10-13,1,1,3,3,2,1,1,2,1,3,4.36,6.31,3.17,0.66,3.96,-0.015939,-0.010979,-0.01081,-0.012182,-0.012791,sell
2017-10-14,2,0,2,4,2,2,1,0,0,0.15,6.24,5.32,4.03,2.42,1.98,-0.003922, 0.003735, 0.00089, 0.003167, 0.003812,buy
2017-10-15,1,1,1,2,1,3,0,0,0,1.65,4.3,3.78,2.97,0.3,5.35,-0.009809,-0.009809,-0.02720, 0.006061,-0.005493,sell
2017-10-16,0,0,2,1,2,3,2,0,0,2.94,0.35,0.47,3.65,1.39,3.82, 0.014341, 0.031817, 0.01258, 0.023375, 0.014294,buy
2017-10-17,1,0,1,1,2,1,3,0,0,3,2.92,2.44,0.29,3.99,2.73,-0.003590,-0.006707,-0.00214,-0.008766,-0.008766,sell
2017-10-18,0,0,0,1,0,0,2,2,0,3.03,0,0,2.47,5.02,0, 0.007194, 0.010975, 0.01098, 0.020351, 0.014590,buy
2017-10-19,0,0,1,1,1,1,1,2,0,0.76,2.58,2.67,2.44,5.6,2.89,-0.021226,-0.018707, 0.01053, 0.001177, 0.008593,sell
2017-10-20,0,1,2,0,1,1,2,1,2,4.67,2.67,1.64,2.05,1.06,0.29,-0.007678,-0.012228,-0.00644,-0.004178,-0.007124,sell
2017-10-21,0,2,2,2,0,0,2,1,3,3.94,1.75,2.51,3.03,2.82,0.21,-0.012512, 0.007751,-0.00538,-0.010962, 0.012339,sell
2017-10-22,0,2,1,2,0,0,0,2,1,4.46,3.6,2.51,1.39,0,2.84, 0.015200, 0.008405, 0.03011, 0.013983, 0.033767,buy
2017-10-23,0,2,2,1,0,0,0,1,2,6.37,2.92,0,6.73,0,2.51,-0.015019,-0.018020,-0.01745,-0.017449,-0.009700,sell
2017-10-24,0,3,2,1,0,0,0,1,3,3.97,4.54,0.52,5.51,2.95,2.67,-0.015315,-0.007005,-0.00531,-0.005310, 0.010300,sell
2017-10-25,0,1,2,2,0,0,0,1,2,3.02,0.44,2.72,4.68,2.62,0, 0.001289, 0.005498,-0.00123,-0.002361, 0.006302,buy
2017-10-26,0,1,0,3,0,0,1,2,0,0.74,0.53,0.35,3.66,2.53,0, 0.008815, 0.004592, 0.00288, 0.004903, 0.002880,buy
2017-10-27,0,1,0,0,0,0,2,1,1,0,2.89,3.39,2.67,0,2.53, 0.012079, 0.011210, 0.00433, 0.011621, 0.005929,buy
2017-10-28,0,1,1,0,2,1,2,1,1,2.42,2.79,2.81,2.79,1.11,0, 0.024761, 0.028642, 0.02481, 0.025764, 0.024808,buy
2017-10-29,0,0,1,0,1,1,1,2,1,0,2.92,5.51,0,6.38,2.53,-0.013158,-0.007216, 0.01214, 0.010525, 0.012185,buy
2017-10-30,1,0,0,2,0,0,2,1,1,2.7,0,5.05,2.4,5.92,2.4,-0.003664, 0.001489,-0.00328,-0.000512, 0.000306,sell
2017-10-31,2,1,1,2,0,1,2,1,1,1.96,2.92,1.03,0.91,5.79,2.7, 0.003756, 0.023365, 0.02645, 0.008206, 0.030485,buy
2017-11-01,1,2,2,2,2,2,1,1,1,3.21,3.49,3.07,0.41,3.34,3.48, 0.016968, 0.022534, 0.01061, 0.030299, 0.017577,buy
2017-11-02,1,3,1,2,2,2,1,0,0,2.4,5.93,0.35,3.13,2.74,3.72,-0.004198, 0.056419, 0.05553, 0.056419, 0.055330,buy
2017-11-03,1,1,1,3,1,1,2,0,0,0,7.51,2.47,4.13,0,8.18, 0.034528, 0.036724, 0.03672, 0.043852, 0.037755,buy
2017-11-04,0,1,2,3,1,1,1,2,2,2.58,4.9,3.28,5.48,2.62,4.03,-0.010644, 0.001808, 0.00251,-0.010213, 0.012050,buy
2017-11-05,0,1,2,2,1,1,1,1,0,0,3.39,3.7,2.22,0,4.3,-0.016626,-0.037142,-0.01122,-0.012498,-0.013274,sell
2017-11-06,0,1,1,0,1,0,1,2,2,2.51,0.54,2.82,3.64,2.6,3.08,-0.030483,-0.030063,-0.03711,-0.032824,-0.034939,sell
2017-11-07,0,0,1,0,1,0,2,1,2,2.87,2.82,0.27,0.23,2.3,2.96,-0.028247,-0.030950,-0.02825,-0.014495,-0.028991,sell
2017-11-08,0,2,0,0,0,2,0,0,1,2.77,0.29,2.51,2.4,2.72,0, 0.052175, 0.021303, 0.04335, 0.041958, 0.043079,buy
2017-11-09,0,1,1,0,0,1,0,0,1,0,2.4,0,2.42,0.23,2.65, 0.022624, 0.019528,-0.01904, 0.028473, 0.021534,buy
2017-11-10,2,0,1,1,0,0,0,1,0,2.38,2.87,2.44,2.7,2.58,0,-0.041960,-0.022813,-0.04229,-0.040542,-0.055691,sell
2017-11-11,1,1,1,1,0,0,1,0,1,0,2.92,2.79,0.26,1.26,3.45, 0.005372, 0.000664, 0.00878, 0.005297,-0.004970,buy
2017-11-12,0,0,3,0,1,3,0,0,1,2.65,0.27,2.38,3.39,0.27,4.69, 0.002280, 0.015524, 0.01339, 0.001276, 0.013386,buy
2017-11-13,0,0,2,1,1,2,1,1,1,3.03,3.45,0.32,2.97,2.97,5.72, 0.000577, 0.002212,-0.00211,-0.002749, 0.001415,buy
2017-11-14,1,2,2,1,0,0,2,2,1,2.61,2.65,1.08,6.25,2.6,1.21, 0.040827, 0.037152, 0.04030, 0.040579, 0.037467,buy
2017-11-15,1,2,3,2,1,0,0,3,1,3.74,5.62,3.93,3.88,2.89,2.61, 0.008468,-0.000015, 0.00649,-0.000015, 0.005364,buy
2017-11-16,0,2,3,1,1,0,0,1,1,2.95,2.65,2.06,5.63,0,2.49, 0.008981,-0.005042, 0.00936, 0.008124, 0.008486,buy
2017-11-17,0,4,2,0,0,1,0,1,3,5.55,2.89,5.89,4.41,2.98,0, 0.000242, 0.018033, 0.01520, 0.012851,-0.002032,buy
2017-11-18,0,4,0,1,0,1,1,1,2,1.89,3,5.28,0.65,2.13,2.82, 0.023941, 0.029849, 0.00229, 0.029849, 0.024124,buy
2017-11-19,0,4,1,0,0,1,1,1,2,3.58,0,4.01,3.03,3,2.51, 0.033145, 0.036207, 0.02334, 0.033354, 0.013101,buy
2017-11-20,0,4,0,0,0,1,0,2,3,5.46,2.92,4.55,0,5.8,2.65, 0.015816, 0.035618, 0.02808, 0.034213, 0.032851,buy
2017-11-21,0,2,2,0,0,1,0,1,4,3.86,0.74,1.84,0,4.76,1.1, 0.010757, 0.022139, 0.01854, 0.018589, 0.016436,buy
2017-11-22,0,2,0,2,0,1,0,2,4,3.17,0.64,5.34,2.47,6.04,0.3,-0.010583,-0.018680,-0.01882,-0.018212,-0.021685,sell
2017-11-23,0,1,0,1,0,1,1,1,4,0,4.44,5.19,2.89,3.07,3.26, 0.013528, 0.013435, 0.01504, 0.016159, 0.020863,buy
2017-11-24,0,2,0,0,1,2,1,0,2,0.16,6.1,2.12,2.53,0.6,1.96,-0.012646,-0.011878,-0.01098,-0.014920,-0.011274,sell
2017-11-25,0,3,0,1,2,3,0,1,1,2.58,6.18,4.1,0.39,2.89,5.99, 0.022465, 0.028537,-0.00619,-0.006186, 0.034214,buy
2017-11-26,1,2,1,1,0,2,1,1,1,0,4.66,3.59,0.11,0,5.46, 0.013574,-0.005039,-0.00601,-0.003449,-0.004062,sell
2017-11-27,2,2,1,4,0,1,1,0,1,2.44,3.18,1.96,2.82,2.67,6.29, 0.068272, 0.052403, 0.04360, 0.043601, 0.033941,buy
2017-11-28,1,2,2,3,0,2,0,0,1,2.65,3.81,2.74,0,3.28,4.51, 0.041326,-0.007920, 0.03933, 0.039327, 0.021235,buy
2017-11-29,0,4,2,1,0,1,0,0,0,3.34,0.28,0,2.92,2.79,0.77,-0.005921,-0.012438,-0.00574,-0.005921,-0.010226,sell
2017-11-30,1,2,0,0,1,1,1,0,0,1.71,2.84,2.67,2.6,2.58,2.62,-0.002121,-0.016301,-0.00641,-0.004697,-0.020388,sell
2017-12-01,0,0,0,0,0,0,1,1,2,0.88,2.92,0,2.42,0.34,0, 0.029705, 0.028048, 0.04851, 0.049628, 0.028048,buy
2017-12-02,0,0,0,1,0,1,0,1,2,2.62,2.53,2.4,0,2.89,2.49, 0.004376,-0.032269,-0.03518,-0.035373,-0.033333,sell
2017-12-03,0,0,1,0,0,0,1,3,1,0.9,0,2.75,2.28,0.45,2.87, 0.011626, 0.010835, 0.00692, 0.011626,-0.001357,buy
2017-12-04,0,1,0,0,0,0,2,4,1,3.81,2.49,3.5,0,3.1,2.4, 0.000955, 0.001407, 0.00263, 0.002503, 0.002703,buy
2017-12-05,0,1,0,0,0,2,2,1,0,3.87,0,1.43,2.72,3.43,0, 0.025917,-0.001946,-0.00713,-0.006716, 0.028025,buy
2017-12-06,0,1,2,0,0,2,0,1,2,2.74,2.42,5.89,2.92,2.44,2.79, 0.024718, 0.031827,-0.02372, 0.025334,-0.024260,buy
2017-12-07,2,1,2,1,0,0,0,1,0,0.5,2.97,2.04,2.51,0.4,1.05,-0.066536,-0.050272,-0.06654,-0.052643,-0.052007,sell
2017-12-08,2,2,1,1,0,0,0,2,2,2.4,2.99,3.15,0.5,2.74,5.68, 0.003371, 0.003371, 0.00337, 0.001358, 0.018974,buy
2017-12-09,0,1,2,0,1,0,1,1,2,0,1.24,2.14,3.87,0,7.32, 0.015649, 0.015649, 0.01586, 0.004662, 0.015215,buy
