Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.030430,-0.0145894,-0.0326527,-0.0268437,-0.0190317,sell
2010-05-27,0,3,0,1,0,0,1,3,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.022733,-0.0152257,-0.0185107,-0.0145438,-0.0189127,sell
2010-05-28,0,3,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.018230, 0.0244027, 0.0003107, 0.0034848, 0.0129677,buy
2010-05-29,0,3,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.018230, 0.0244027, 0.0003107, 0.0034848, 0.0129677,buy
2010-05-30,0,4,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.027215, 0.0345973, 0.0295009,-0.0152324, 0.0281173,buy
2010-05-31,0,4,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.027215, 0.0345973, 0.0295009,-0.0152324, 0.0281173,buy
2010-06-01,0,4,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.027215, 0.0345973, 0.0295009,-0.0152324, 0.0281173,buy
2010-06-02,0,4,0,1,0,0,0,4,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.018215, 0.0209883, 0.0196114, 0.0135697, 0.0070585,buy
2010-06-03,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.042119, 0.0480708, 0.0470963, 0.0341314, 0.0272624,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.004189,-0.0072872, 0.0072998,-0.0158582, 0.0123108,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.004189,-0.0072872, 0.0072998,-0.0158582, 0.0123108,sell
2010-06-06,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.002180,-0.0004960,-0.0023194, 0.0135320,-0.0027740,buy
2010-06-07,0,0,1,0,0,0,0,1,3,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.010361,-0.0098752,-0.0158938, 0.0043471,-0.0089693,sell
2010-06-08,0,0,1,0,0,0,0,1,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.005840,-0.0128835,-0.0072650, 0.0114483,-0.0062178,sell
2010-06-09,0,0,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.028721,-0.0289105,-0.0289105,-0.0410967,-0.0293777,sell
2010-06-10,0,0,1,0,1,0,0,0,3,3,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.015116,-0.0148993,-0.0039618,-0.0067248,-0.0148264,sell
2010-06-11,0,0,3,0,1,0,0,0,3,3,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.022419,-0.0134253,-0.0115926,-0.0111201,-0.0027460,sell
2010-06-12,0,0,2,0,1,0,0,0,3,2,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.010286, 0.0060108, 0.0306368, 0.0116421, 0.0067641,buy
2010-06-13,0,0,2,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.011081, 0.0030469,-0.0076938,-0.0040690, 0.0030980,buy
2010-06-14,0,1,2,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.007859,-0.0048606,-0.0061866, 0.0076627, 0.0128205,buy
2010-06-15,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.037523, 0.0565396, 0.0110673, 0.0381675, 0.0364632,buy
2010-06-16,0,2,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0, 0.044061, 0.0658539, 0.0504561, 0.0527357, 0.0487547,buy
2010-06-17,0,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.019960,-0.0053150,-0.0198646,-0.0198286,-0.0260897,sell
2010-06-18,0,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.019960,-0.0053150,-0.0198646,-0.0198286,-0.0260897,sell
2010-06-19,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.015533,-0.0305931,-0.0068116,-0.0050454,-0.0091520,sell
2010-06-20,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.024796,-0.0151675,-0.0239153,-0.0239153,-0.0153918,sell
2010-06-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.010511, 0.0026851, 0.0027027, 0.0027981, 0.0031844,buy
2010-06-22,0,0,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,-0.002034,-0.0013870,-0.0033541,-0.0009980,-0.0012090,sell
2010-06-23,0,0,1,0,0,0,2,2,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.020300,-0.0157144,-0.0139834,-0.0166611,-0.0157144,sell
2010-06-24,0,0,1,1,0,0,2,2,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.008129, 0.0006586, 0.0023220, 0.0064054, 0.0041937,buy
2010-06-25,1,0,1,2,0,0,2,2,0,3,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.001009,-0.0031018,-0.0050835, 0.0002451,-0.0011785,buy
2010-06-26,1,0,1,2,0,0,2,2,0,3,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.001009,-0.0031018,-0.0050835, 0.0002451,-0.0011785,buy
2010-06-27,1,0,0,2,0,0,2,2,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.000803, 0.0108297,-0.0183335,-0.0018789,-0.0022039,buy
2010-06-28,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.010647,-0.0070428,-0.0066703,-0.0123498,-0.0021074,sell
2010-06-29,1,1,0,3,0,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.025222, 0.0071166, 0.0137743, 0.0101322, 0.0073705,buy
2010-06-30,1,2,0,3,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.001079,-0.0026305,-0.0002900,-0.0058595,-0.0006207,sell
2010-07-01,1,2,0,3,0,0,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.001079,-0.0026305,-0.0002900,-0.0058595,-0.0006207,sell
2010-07-02,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.013309,-0.0122972,-0.0136033,-0.0049084,-0.0056830,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.013309,-0.0122972,-0.0136033,-0.0049084,-0.0056830,sell
2010-07-04,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013864, 0.0142955, 0.0138640, 0.0231579, 0.0276571,buy
2010-07-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.024407, 0.0244073, 0.0269590, 0.0188995, 0.0205085,buy
2010-07-06,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.002361,-0.0018828, 0.0040601,-0.0032041,-0.0015363,sell
2010-07-07,0,0,1,0,2,1,2,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,-0.001019, 0.0018427,-0.0067480,-0.0005579, 0.0013133,sell
2010-07-08,0,0,1,0,2,1,2,3,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.006715, 0.0041776, 0.0154580, 0.0173669, 0.0182103,buy
2010-07-09,0,0,2,0,3,1,2,3,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.007627,-0.0061419,-0.0039238,-0.0036773, 0.0042301,sell
2010-07-10,0,0,2,0,3,1,2,3,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,-0.007627,-0.0061419,-0.0039238,-0.0036773, 0.0042301,sell
2010-07-11,0,0,2,0,2,1,2,3,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.001560, 0.0048708,-0.0020904,-0.0014593, 0.0068870,buy
2010-07-12,0,0,2,0,2,1,2,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.007902, 0.0038669, 0.0031285, 0.0103567, 0.0105119,buy
2010-07-13,0,0,1,0,2,0,2,3,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.002236,-0.0003454, 0.0004691, 0.0080536, 0.0036590,buy
2010-07-14,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.010387,-0.0105925,-0.0195868,-0.0052426,-0.0114580,sell
2010-07-15,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.024674, 0.0055601,-0.0318210, 0.0086024, 0.0152214,buy
2010-07-16,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.009276, 0.0202414, 0.0128866, 0.0242346, 0.0235644,buy
2010-07-17,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.013160, 0.0062620, 0.0021875, 0.0208062, 0.0262135,buy
2010-07-18,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.005451, 0.0059747, 0.0000334, 0.0000230, 0.0000299,buy
2010-07-19,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.005451, 0.0059747, 0.0000334, 0.0000230, 0.0000299,buy
2010-07-20,0,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.005451, 0.0059747, 0.0000334, 0.0000230, 0.0000299,buy
2010-07-21,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.043584,-0.0404208,-0.0436225,-0.0436225,-0.0019585,sell
2010-07-22,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.043584,-0.0404208,-0.0436225,-0.0436225,-0.0019585,sell
2010-07-23,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.005598, 0.0011594,-0.0057105,-0.0055976,-0.0055976,sell
2010-07-24,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.005598, 0.0011594,-0.0057105,-0.0055976,-0.0055976,sell
2010-07-25,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.011106, 0.0141879, 0.0111281,-0.0159579, 0.0114413,buy
2010-07-26,0,0,0,0,1,1,3,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.011106, 0.0141879, 0.0111281,-0.0159579, 0.0114413,buy
2010-07-27,0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.011449, 0.0104240, 0.0031548,-0.0005479, 0.0032125,buy
2010-07-28,0,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.011449, 0.0104240, 0.0031548,-0.0005479, 0.0032125,buy
2010-07-29,1,0,0,0,2,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.024017,-0.0070682,-0.0102720,-0.0251313,-0.0187016,sell
2010-07-30,1,0,0,0,2,0,3,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.036182,-0.0390210,-0.0422474,-0.0334569, 0.0003900,sell
2010-07-31,1,0,0,0,2,0,3,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.036182,-0.0390210,-0.0422474,-0.0334569, 0.0003900,sell
2010-08-01,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002044,-0.0018108,-0.0020121,-0.0017409,-0.0031566,sell
2010-08-02,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.002044,-0.0018108,-0.0020121,-0.0017409,-0.0031566,sell
2010-08-03,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.011098,-0.0390684,-0.0377842,-0.0090326,-0.0092101,sell
2010-08-04,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.008945,-0.0231265,-0.0231642,-0.0120069,-0.0086561,sell
2010-08-05,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.008945,-0.0231265,-0.0231642,-0.0120069,-0.0086561,sell
2010-08-06,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.021687,-0.0056103,-0.0046697, 0.0080844, 0.0051460,buy
2010-08-07,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.021687,-0.0056103,-0.0046697, 0.0080844, 0.0051460,buy
2010-08-08,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.021687,-0.0056103,-0.0046697, 0.0080844, 0.0051460,buy
2010-08-09,3,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.038995, 0.0422529, 0.0077643, 0.0501512, 0.0145336,buy
2010-08-10,3,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.038995, 0.0422529, 0.0077643, 0.0501512, 0.0145336,buy
2010-08-11,3,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.038995, 0.0422529, 0.0077643, 0.0501512, 0.0145336,buy
2010-08-12,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.035764, 0.0323754, 0.0273439, 0.0452062,-0.0036968,buy
2010-08-13,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.011425,-0.0377271,-0.0138435,-0.0256047,-0.0164446,sell
2010-08-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.025928,-0.0028266, 0.0265162, 0.0265162,-0.0018551,buy
2010-08-15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-16,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-17,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.009733, 0.0085946, 0.0073644, 0.0128052, 0.0076379,buy
2010-08-22,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.020833, 0.0191482, 0.0218959, 0.0157980, 0.0243999,buy
2010-08-23,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.020833, 0.0191482, 0.0218959, 0.0157980, 0.0243999,buy
2010-08-24,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014017, 0.0193049, 0.0129724, 0.0212811, 0.0119989,buy
2010-08-25,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014017, 0.0193049, 0.0129724, 0.0212811, 0.0119989,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014017, 0.0193049, 0.0129724, 0.0212811, 0.0119989,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014017, 0.0193049, 0.0129724, 0.0212811, 0.0119989,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014017, 0.0193049, 0.0129724, 0.0212811, 0.0119989,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023924,-0.0103109, 0.0227299, 0.0239141, 0.0027333,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.021734, 0.0215809, 0.0206909, 0.0327310, 0.0219364,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.027833,-0.0263448,-0.0351396,-0.0245205,-0.0290491,sell
2010-09-01,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.020751,-0.0296086,-0.0305836,-0.0225111,-0.0305836,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.020471,-0.0304261,-0.0286803,-0.0134981,-0.0348288,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.003690, 0.0022740,-0.0032576, 0.0001443, 0.0010878,buy
2010-09-04,2,0,1,0,2,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.023705, 0.0191931, 0.0138743, 0.0279490, 0.0114724,buy
2010-09-05,2,0,1,0,2,0,2,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.020256, 0.0023303,-0.0289546,-0.0061230,-0.0163706,sell
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.021465, 0.0165179, 0.0212912, 0.0281618, 0.0194249,buy
2010-09-07,1,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.021465, 0.0165179, 0.0212912, 0.0281618, 0.0194249,buy
2010-09-08,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.014784,-0.0085898, 0.0038630, 0.0129685, 0.0145677,buy
2010-09-09,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.030440, 0.0455677, 0.0471262, 0.0381973, 0.0395724,buy
2010-09-10,0,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.007845,-0.0074756,-0.0035940,-0.0082173,-0.0146717,sell
2010-09-11,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.011197,-0.0026114, 0.0011106,-0.0021712,-0.0017367,sell
2010-09-12,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.011197,-0.0026114, 0.0011106,-0.0021712,-0.0017367,sell
2010-09-13,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.021355, 0.0068630, 0.0083219, 0.0073485, 0.0057019,buy
2010-09-14,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-15,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-16,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-17,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-19,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.017676, 0.0163581, 0.0178697, 0.0148247, 0.0132223,buy
2010-09-20,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.025845, 0.0307101, 0.0268236, 0.0288383, 0.0316787,buy
2010-09-21,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.002182,-0.0028807,-0.0025126,-0.0013514,-0.0007013,sell
2010-09-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.011547, 0.0084746, 0.0135373, 0.0100596, 0.0056627,buy
2010-09-23,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.002661,-0.0001768, 0.0019144,-0.0008621, 0.0107625,buy
2010-09-24,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.005123,-0.0076961, 0.0098707,-0.0013999, 0.0039766,buy
2010-09-25,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.005123,-0.0076961, 0.0098707,-0.0013999, 0.0039766,buy
2010-09-26,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.005123,-0.0076961, 0.0098707,-0.0013999, 0.0039766,buy
2010-09-27,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.026398, 0.0258936, 0.0265118, 0.0254104, 0.0265118,buy
2010-09-28,1,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.026456, 0.0219093, 0.0144884, 0.0168010, 0.0156703,buy
2010-09-29,1,1,0,2,1,1,1,2,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.036327, 0.0370863,-0.0059773, 0.0362542, 0.0370863,buy
2010-09-30,1,1,0,2,1,2,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.003641,-0.0039936,-0.0066785,-0.0066785,-0.0058784,sell
2010-10-01,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.005864,-0.0051024,-0.0017978,-0.0049302,-0.0044324,sell
2010-10-02,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.005864,-0.0051024,-0.0017978,-0.0049302,-0.0044324,sell
2010-10-03,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.005864,-0.0051024,-0.0017978,-0.0049302,-0.0044324,sell
2010-10-04,1,1,0,2,0,2,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.027981, 0.0235320, 0.0146430, 0.0236271, 0.0237557,buy
2010-10-05,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.010047,-0.0014246, 0.0072270, 0.0034790,-0.0011719,buy
2010-10-06,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.001867,-0.0076490, 0.0088017,-0.0083970,-0.0083970,sell
2010-10-07,2,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.001651,-0.0013280, 0.0062218,-0.0009471,-0.0052608,buy
2010-10-08,2,1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.004588,-0.0047361, 0.0047285,-0.0042571, 0.0020113,sell
2010-10-09,2,1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.004588,-0.0047361, 0.0047285,-0.0042571, 0.0020113,sell
2010-10-10,2,1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.004588,-0.0047361, 0.0047285,-0.0042571, 0.0020113,sell
2010-10-11,1,1,0,3,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.034839, 0.0382550, 0.0356345, 0.0355241, 0.0331031,buy
2010-10-12,1,1,0,3,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.034839, 0.0382550, 0.0356345, 0.0355241, 0.0331031,buy
2010-10-13,1,1,0,2,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.033757, 0.0312584, 0.0311000, 0.0358071, 0.0265809,buy
2010-10-14,1,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.029880, 0.0291084, 0.0289353, 0.0292928, 0.0293880,buy
2010-10-15,1,1,0,2,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.019678, 0.0205135, 0.0187619, 0.0123629, 0.0123629,buy
2010-10-16,1,1,1,2,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.019877, 0.0221939, 0.0196550, 0.0196550, 0.0231788,buy
2010-10-17,1,1,1,2,2,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.008842, 0.0117981, 0.0088422, 0.0088422, 0.0111702,buy
2010-10-18,1,1,1,2,2,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.008842, 0.0117981, 0.0088422, 0.0088422, 0.0111702,buy
2010-10-19,1,1,1,2,2,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.008842, 0.0117981, 0.0088422, 0.0088422, 0.0111702,buy
