Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,3,1,1,4,1,1,1,1,2.05,1.85,1.67,1.91,0.95,1.1,1.78,0.52,0.08, 0.0007542, 0.00139914, 0.00074425, 0.00074425, 0.00074425,buy
2010-05-23,1,1,1,2,4,0,2,1,4,2.67,1.28,1.98,1.95,1.98,3.72,1.33,1.66,1.81,-0.0018258,-0.00197586,-0.00197586,-0.00005841,-0.00197586,sell
2010-05-24,0,2,1,1,2,1,1,2,0,0.33,0.24,1.79,0,1.96,2.11,0.32,0,0.15, 0.0009057,-0.00108685,-0.00110311,-0.00304331, 0.00076009,sell
2010-05-25,0,3,2,2,3,1,3,4,0,1.7,2.01,0.57,1.78,1.98,2.59,1.83,1.88,2.04,-0.0009846,-0.00132607,-0.00101116, 0.00311020, 0.00238230,buy
2010-05-26,0,1,4,0,2,0,5,1,1,1.61,1.84,1.58,1.4,0,2.17,2.03,1.61,2.21,-0.0026199,-0.00082316,-0.00089614,-0.00069372,-0.00260294,sell
2010-05-27,0,2,2,1,1,2,4,2,2,1.91,2.03,3.48,0,1.91,2.11,2.4,1.91,1.78,-0.0050706,-0.00607903,-0.00473452,-0.00502462,-0.00534646,sell
2010-05-28,0,0,2,2,0,1,3,1,0,0,0.83,2,1.63,0.13,0.28,1.95,0.28,2.27,-0.0028503,-0.00329766,-0.00294600,-0.00285032,-0.00359240,sell
2010-05-29,2,1,4,0,0,0,3,2,3,2.17,3.68,3.2,1.91,2.15,0.21,3.63,2.59,0.3,-0.0002774,-0.00027739,-0.00021305,-0.00043852,-0.00082149,sell
2010-05-30,2,1,5,0,1,0,4,1,2,1.35,2,2.71,1.43,3.03,1.83,0.71,2.18,2, 0.0005677, 0.00056774, 0.00056774, 0.00134530,-0.00158846,buy
2010-05-31,0,2,5,1,1,1,4,3,0,1.98,1.01,2.22,1.95,2.91,0.1,1.13,1.95,0.59,-0.0011742,-0.00116084,-0.00107931,-0.00048536,-0.00064679,sell
2010-06-01,0,1,5,1,0,3,3,3,0,3.61,2.04,1.36,0,2.85,1.93,1.99,2.32,0.29, 0.0017226, 0.00056501, 0.00105825, 0.00203410, 0.00321243,buy
2010-06-02,0,0,4,1,0,0,7,1,1,2.24,2.01,0.12,1.8,0.43,2.77,1.88,1.82,1.96,-0.0012012,-0.00091427,-0.00091427,-0.00114781,-0.00132368,sell
2010-06-03,1,0,4,1,1,2,3,3,1,1.96,1.86,1.84,0.26,2.08,2.76,1.85,1.99,2.14,-0.0020289,-0.00202892, 0.00126715,-0.00202892, 0.00238883,sell
2010-06-04,0,0,2,0,0,2,0,3,0,0.23,0.09,0,0,0,3,0,0.14,1.63,-0.0013485,-0.00022245,-0.00148670,-0.00134851,-0.00110056,sell
2010-06-05,2,1,1,1,1,1,0,2,1,0.07,0.1,0.17,1.69,0.3,0.28,0.62,0.08,1.97, 0.0004579, 0.00138469, 0.00008091, 0.00185233, 0.00008091,buy
2010-06-06,2,1,1,1,1,1,1,2,3,1.64,1.85,1.78,0.9,1.86,1.98,1.79,1.75,0.12, 0.0028558,-0.00031480,-0.00082224,-0.00046372, 0.00285584,sell
2010-06-07,0,1,1,1,0,0,2,3,2,0.08,0.06,1.7,1.83,1.91,0,0.48,0.06,0.72, 0.0000979, 0.00032306,-0.00020095,-0.00007480,-0.00043419,buy
2010-06-08,0,4,0,2,0,3,0,4,3,2.08,1.97,2.05,1.93,2.79,1.16,3.75,2.01,1.85,-0.0050979,-0.00366362,-0.00490647,-0.00497989,-0.00234059,sell
2010-06-09,0,3,3,2,0,0,2,3,2,3.59,2.66,0.45,0,2.01,2.1,3.64,2.91,0,-0.0025681,-0.00324280,-0.00256807,-0.00212219, 0.00148282,sell
2010-06-10,1,2,2,5,0,0,2,6,4,4.09,4.04,1.59,1.02,2.91,1.68,2.39,4.02,1.7,-0.0016268,-0.00236590,-0.00173210,-0.00024648,-0.00306858,sell
2010-06-11,1,4,0,6,0,0,1,5,4,1.13,2.57,3.69,1.63,0.96,2.48,1.23,2.08,1.91,-0.0046800,-0.00313637,-0.00271797,-0.00179992,-0.00284303,sell
2010-06-12,0,3,0,4,1,1,1,3,4,2.5,0.68,1.25,0,3,1.98,3.58,0.84,2.15, 0.0002186, 0.00004837, 0.00024472, 0.00009326, 0.00027273,buy
2010-06-13,0,3,1,3,2,2,0,3,4,3.91,2.29,2.21,1.67,4.34,3.13,2.25,2.45,1.27,-0.0024733, 0.00029746,-0.00099131,-0.00246639,-0.00085357,sell
2010-06-14,1,3,1,6,0,1,2,2,1,1.46,1.4,1.98,1.93,3.12,0.35,1.32,2.08,0.08,-0.0036535,-0.00365354,-0.00262616,-0.00278202,-0.00423781,sell
2010-06-15,1,4,2,6,0,2,1,3,0,2.4,3.75,2.07,1.73,1.98,2.08,2.34,3.17,1.61,-0.0012395,-0.00162209,-0.00086611,-0.00097084,-0.00090704,sell
2010-06-16,0,3,4,3,1,2,1,2,0,2.17,2.87,0.3,0.43,0.3,2.58,1.93,2.08,0, 0.0026541, 0.00019021,-0.00003812,-0.00086775, 0.00268745,sell
2010-06-17,1,4,0,3,1,3,0,0,1,1.69,2.37,2.42,0.06,1.61,3.68,1.53,1.78,1.78,-0.0015817,-0.00009085, 0.00080910,-0.00038702,-0.00156595,sell
2010-06-18,1,2,0,1,0,1,1,0,2,0.14,0.16,0.91,1.66,0,1.96,0.08,0.07,1.81, 0.0002809,-0.00067864, 0.00057051,-0.00046408,-0.00046408,buy
2010-06-19,1,1,0,2,2,2,1,1,2,1.98,1.97,3.3,0,1.85,2.29,1.93,1.96,2.06,-0.0003251,-0.00032510, 0.00061856,-0.00032510,-0.00255345,sell
2010-06-20,0,1,1,1,0,2,2,1,0,0,0,4,1.77,1.61,0.26,0,0,0.45, 0.0014579, 0.00195355, 0.00128066, 0.00195355, 0.00129695,buy
2010-06-21,0,2,2,3,0,2,2,3,1,2.09,1.63,2.93,0.77,1.75,1.78,1.9,1.88,0.78, 0.0002782,-0.00238197,-0.00203153,-0.00150816,-0.00171229,sell
2010-06-22,0,1,4,0,1,1,5,2,2,2.57,1.67,2.52,1.98,0.06,1.82,2.02,1.88,3.13,-0.0004092, 0.00122504, 0.00141542, 0.00124474,-0.00088444,buy
2010-06-23,0,3,2,1,1,3,3,1,3,5.37,2.01,0.48,1.85,2,1.45,2.73,1.93,1.98, 0.0012480, 0.00233157, 0.00161937, 0.00196673, 0.00194357,buy
2010-06-24,0,4,2,0,1,2,2,0,4,3.34,0.84,2.03,0,1.93,1.81,2.73,0.78,2.82, 0.0027837, 0.00247766, 0.00260848, 0.00252909, 0.00278365,buy
2010-06-25,1,2,4,0,3,1,2,1,6,2.78,0.9,0.17,0.15,2.82,0.14,4.8,2.5,2.16,-0.0006580, 0.00068952,-0.00033222,-0.00058781,-0.00098481,sell
2010-06-26,2,2,4,1,2,1,3,1,6,0.39,3.82,2,1.78,1.95,2.85,3.44,3.62,1.83,-0.0002560,-0.00059058,-0.00059058,-0.00057665,-0.00047091,sell
2010-06-27,0,1,5,1,1,2,3,0,2,0.25,1.21,1.41,0,1.63,2.07,0.69,2.16,1.79,-0.0017305,-0.00094320,-0.00067631,-0.00122852,-0.00124106,sell
2010-06-28,0,1,4,1,1,3,1,2,1,1.93,3.09,1.75,0.2,1.9,2.7,2.19,3.61,0, 0.0047822,-0.00012086, 0.00035188,-0.00084907, 0.00132597,sell
2010-06-29,0,0,5,2,2,1,5,2,0,1.64,3.44,2.17,1.75,0.08,1.79,2.1,2.56,0.82, 0.0008468, 0.00084678, 0.00072716,-0.00032839,-0.00079690,buy
2010-06-30,1,0,6,1,1,2,3,2,0,1.88,3.21,0.91,1.8,2.5,3.89,1.73,1.02,1.83,-0.0053087,-0.00503587,-0.00398170,-0.00422398,-0.00194283,sell
2010-07-01,1,1,5,1,1,2,0,2,0,0,2.1,2.14,0.36,2.8,3.4,1,1.81,0, 0.0026599, 0.00147856, 0.00171543, 0.00166647, 0.00171543,buy
2010-07-02,0,2,3,1,1,0,0,1,1,0.49,0.18,2.81,1.72,0.96,0.55,0,0,1.72,-0.0003283,-0.00032832,-0.00036437, 0.00076811,-0.00035146,sell
2010-07-03,2,1,4,1,1,1,0,1,2,2.26,1.84,0.25,0,1.81,1.81,1.75,1.93,0.61, 0.0022389, 0.00131716, 0.00242060, 0.00185179, 0.00223886,buy
2010-07-04,1,1,2,2,0,1,1,1,2,1.42,0.24,1.81,0.07,1.72,0.73,0,0,1.77,-0.0023203,-0.00241212,-0.00258183,-0.00160262,-0.00213724,sell
2010-07-05,0,3,1,3,1,3,1,1,1,4.41,0.07,0.81,1.77,1.81,0,1.64,0.59,2.15,-0.0015412, 0.00062505,-0.00005965, 0.00022056,-0.00030463,sell
2010-07-06,0,2,3,3,1,4,1,1,0,4.57,1.96,1.93,0,0.91,1.8,1.42,1.74,0.56, 0.0041547, 0.00430217, 0.00060611,-0.00159268, 0.00051151,sell
2010-07-07,0,4,3,4,1,2,2,2,2,2.86,1.9,1.6,0.51,1.22,1.67,2.44,1.9,1.53,-0.0034203,-0.00336820,-0.00342026,-0.00342026,-0.00305497,sell
2010-07-08,0,3,0,5,1,2,1,4,2,0.55,1.77,0.06,1.78,5.79,1.61,4.08,2.49,3.86,-0.0039181, 0.00041244,-0.00331279,-0.00312604,-0.00273081,sell
2010-07-09,0,2,0,4,2,2,2,1,1,0.99,0.27,2.11,1.91,3.49,0.11,3.91,2.6,1.49,-0.0023892,-0.00309997,-0.00005412, 0.00095197,-0.00209340,sell
2010-07-10,0,4,0,4,3,3,1,2,3,1.67,3.14,0.67,1.66,2.76,2.61,3.83,5.5,2.39,-0.0018166,-0.00004760,-0.00044936,-0.00106111,-0.00075149,sell
2010-07-11,0,3,2,4,2,2,2,2,0,0.59,2.49,3.68,0,1.92,2.35,0.71,2.35,1.95,-0.0002437, 0.00061654,-0.00107749,-0.00024371, 0.00013543,buy
2010-07-12,1,5,2,6,1,3,2,2,0,2.5,3.94,3.54,1.85,2,3.8,2.03,2.6,2.11, 0.0002016,-0.00064852,-0.00039902,-0.00039902,-0.00016875,sell
2010-07-13,1,4,5,4,0,3,3,0,0,4.04,3.91,2.64,1.13,0,4.28,1.97,2.25,0.1,-0.0007057,-0.00003112,-0.00061492,-0.00056076,-0.00057262,sell
2010-07-14,1,3,3,4,1,3,1,0,0,3.01,2.75,0.78,0.07,1.63,3.52,1.61,1.95,1.78, 0.0000738, 0.00125073,-0.00191186, 0.00007509, 0.00007509,buy
2010-07-15,2,2,1,2,0,1,2,0,1,0.71,0.51,0.98,1.91,0,0.7,0.13,0,0.49,-0.0003744, 0.00039641, 0.00083863, 0.00099204, 0.00039641,buy
2010-07-16,2,1,1,2,2,1,2,0,2,1.72,2.12,1.56,1.93,1.64,1.81,2.35,1.96,0.31,-0.0005731,-0.00252387,-0.00051399,-0.00051359,-0.00057306,sell
2010-07-17,0,1,4,1,1,2,1,2,1,0.16,0.4,0.09,1.67,1.6,0.44,1.96,1.18,1.85,-0.0009057,-0.00107279,-0.00173563,-0.00122525,-0.00122525,sell
2010-07-18,0,1,3,2,0,2,3,2,0,1.96,1.86,1.67,0,1.61,1.6,3.28,3.59,1.73, 0.0031390, 0.00076056, 0.00313902,-0.00057071,-0.00076140,buy
2010-07-19,0,1,5,2,0,1,5,2,1,2.04,3.75,1.93,0.41,0,3.79,2.31,2.57,1.63, 0.0006972, 0.00069720, 0.00105593,-0.00390041,-0.00402893,buy
2010-07-20,0,3,5,0,0,2,3,2,2,2.13,3.59,1.7,1.73,1.77,3.79,1.8,1.57,0,-0.0003537,-0.00115334, 0.00251208, 0.00267677,-0.00069799,sell
2010-07-21,0,3,2,0,0,2,0,1,2,1.6,2.44,0.07,0,0.33,2.35,1.75,1.77,1.48,-0.0024148,-0.00057380,-0.00016120,-0.00256248,-0.00279024,sell
2010-07-22,1,2,2,0,0,1,0,1,2,3.64,0.13,1.18,1.67,0.13,0.14,0,0,1.75, 0.0012928, 0.00113761,-0.00047932, 0.00358896,-0.00143252,sell
2010-07-23,2,2,1,0,1,1,0,1,4,0.61,1.8,1.96,0.54,1.94,1.75,1.93,1.63,0, 0.0012308,-0.00154767,-0.00182745,-0.00154767, 0.00241035,sell
2010-07-24,0,2,1,0,1,2,1,0,0,0.56,0,0.76,1.66,2.28,0,0,0,1.83, 0.0017469, 0.00198544, 0.00118111, 0.00190026, 0.00175891,buy
2010-07-25,0,2,1,2,1,5,0,2,0,1.66,0.44,3.33,1.93,2.77,0.44,1.86,1.72,1.4, 0.0017797, 0.00114183, 0.00174470, 0.00056920, 0.00283863,buy
2010-07-26,0,1,3,1,1,3,2,2,1,2.09,1.67,3.93,0,2,1.69,1.23,1.28,1.9,-0.0026858,-0.00215244,-0.00134892,-0.00268583,-0.00168502,sell
2010-07-27,1,1,2,4,1,2,3,1,1,2.33,1.72,2.13,0,1.2,1.75,3.01,3.1,2,-0.0031791,-0.00146807,-0.00128534,-0.00120399, 0.00016761,sell
2010-07-28,1,1,0,4,2,4,0,1,1,1.06,2.18,2.49,1.78,2.08,2.13,3.86,3.77,0,-0.0009746, 0.00075191, 0.00045137, 0.00167414, 0.00037575,buy
2010-07-29,0,1,0,2,2,2,0,0,2,2.44,1.14,0.32,0,0.08,1.17,0.94,0.76,0.3,-0.0014482, 0.00082903,-0.00304401,-0.00134871,-0.00144820,sell
2010-07-30,2,1,0,3,3,3,0,0,3,2.97,2.25,2.02,0.16,1.7,2.28,2.1,1.93,1.8,-0.0018803,-0.00188029,-0.00185739,-0.00209091,-0.00222083,sell
2010-07-31,2,1,0,3,2,3,1,0,2,0.49,2.78,0.91,1.77,1.76,2.81,1.05,0.71,0,-0.0008947,-0.00166456,-0.00113637,-0.00093578,-0.00056014,sell
2010-08-01,0,2,1,3,0,0,1,1,1,1.95,0.35,0,1.63,1.28,0.34,0,0,1.64,-0.0011760,-0.00122497,-0.00124956,-0.00064112,-0.00071882,sell
2010-08-02,0,3,2,5,0,2,0,1,1,1.71,1.71,1.67,1.78,2.2,1.72,1.85,1.81,0.84,-0.0024851,-0.00265751, 0.00157789,-0.00236068,-0.00236068,sell
2010-08-03,0,1,5,2,1,0,2,0,0,1.6,1.98,1.61,1.17,0.77,1.96,1.9,1.67,1.85,-0.0026850,-0.00335788,-0.00233107,-0.00243030,-0.00254111,sell
2010-08-04,1,3,2,3,1,0,1,2,1,1.83,1.86,1.69,0,3.75,1.91,1.95,1.9,1.85,-0.0007063,-0.00059992,-0.00070630,-0.00039635,-0.00014888,sell
2010-08-05,1,2,0,2,2,0,0,2,1,0.06,1.02,1.64,1.69,1.91,1.05,0.39,0.63,0,-0.0027329,-0.00311840,-0.00311840,-0.00323586,-0.00323613,sell
2010-08-06,1,1,0,1,4,0,0,0,5,1.83,0.35,0,0,2.6,0.32,1.48,3.25,1.67, 0.0014169, 0.00161427, 0.00162016, 0.00141690, 0.00063170,buy
2010-08-07,1,1,1,1,3,0,0,1,6,0,2.29,1.59,1.77,2.32,2.11,2.78,2.76,0.56, 0.0003226,-0.00101931,-0.00204597,-0.00092433,-0.00017032,sell
2010-08-08,1,2,1,4,2,0,1,3,1,1.72,0.86,0,1.99,1.79,0.75,2.35,2.49,0.31, 0.0003337,-0.00242324,-0.00151213,-0.00163127,-0.00202230,sell
2010-08-09,2,2,4,2,2,1,3,3,1,1.52,3.93,1.73,2.19,0.17,3.38,3.9,3.55,1.76,-0.0001525, 0.00024127, 0.00403311, 0.00389150, 0.00452382,buy
2010-08-10,2,2,3,2,3,3,3,0,1,1.67,4,1.62,0.77,1.83,3.91,2.98,3.49,1.84, 0.0002608, 0.00067062,-0.00039992,-0.00029281,-0.00040426,sell
2010-08-11,3,1,0,2,3,3,0,0,1,0,2.28,1.96,1.13,0.13,2.79,2.24,1.3,1.61, 0.0008806,-0.00158128, 0.00138625, 0.00130248, 0.00129617,buy
2010-08-12,4,0,0,1,3,0,0,0,3,1.81,0.5,0.18,1.93,1.69,0.52,0.52,1.75,0,-0.0027509,-0.00291211,-0.00286574,-0.00291211,-0.00275092,sell
2010-08-13,5,0,1,1,3,1,0,0,3,0.07,2.01,1.91,0.29,2.06,1.78,2.04,1.01,1.96, 0.0013742,-0.00131348,-0.00162740,-0.00169856, 0.00144917,sell
2010-08-14,1,1,1,2,0,2,1,2,2,1.92,0.09,0.34,1.87,2.05,0.12,0.13,0.96,0,-0.0019117,-0.00267517,-0.00208589,-0.00224520,-0.00216213,sell
2010-08-15,1,1,2,2,0,3,2,1,1,1.76,1.85,2.08,1.95,0.35,1.63,1.69,1.96,1.78, 0.0021545,-0.00220429, 0.00373438,-0.00164607, 0.00096495,buy
2010-08-16,1,1,3,0,0,2,4,1,2,2.2,1.95,2.38,1.85,1.04,1.86,1.77,1.7,1.98, 0.0018113, 0.00031451, 0.00219969, 0.00024538, 0.00164970,buy
2010-08-17,1,2,1,0,0,1,2,3,2,0.27,1.98,2.11,0,2.33,1.96,1.85,1.64,0.87, 0.0013743, 0.00141967, 0.00137430, 0.00037659, 0.00179085,buy
2010-08-18,2,0,1,0,0,0,0,2,2,2.21,0,2.9,1.85,1.27,0,0,0,1.95,-0.0019011,-0.00059555,-0.00393412,-0.00125718,-0.00450707,sell
2010-08-19,3,0,1,0,0,0,0,1,5,0.81,1.66,1.59,0.07,3.88,1.98,1.7,1.98,0,-0.0009769,-0.00425140,-0.00301774,-0.00306968,-0.00065291,sell
2010-08-20,2,1,1,0,0,0,1,0,5,0.33,0.17,3.85,0.24,2.95,0.33,0.28,0,1.8, 0.0016593, 0.00007660, 0.00019623, 0.00090778, 0.00094424,buy
2010-08-21,1,1,1,0,0,2,0,2,3,2.25,0.1,1.97,1.78,2.4,0,0,0.77,0.1,-0.0057248,-0.00551807,-0.00393430,-0.00417328,-0.00571831,sell
2010-08-22,1,1,2,0,0,4,1,2,1,2.14,1.69,1.49,1.63,0.58,1.61,1.75,1.88,0.12,-0.0023994,-0.00160552,-0.00267768,-0.00184774,-0.00345728,sell
2010-08-23,1,2,2,1,0,2,3,1,1,1.95,1.69,3.01,1.77,0.09,1.77,1.8,1.78,2.33, 0.0022898,-0.00142650, 0.00283161,-0.00154920, 0.00177124,buy
2010-08-24,2,0,2,1,0,4,0,3,1,0.69,1.77,2.89,0,1.61,1.95,1.9,1.61,2.99, 0.0021563,-0.00174077, 0.00218964, 0.00215629, 0.00215629,buy
2010-08-25,1,0,2,3,1,3,0,2,1,0.23,0.12,2.71,0.48,0,0.35,0.52,0,2.52,-0.0017531, 0.00107279,-0.00181441,-0.00175968,-0.00156313,sell
2010-08-26,3,0,0,2,1,3,0,1,2,2.19,0.09,4.11,1.95,1.98,0,0,0.53,2.94,-0.0033490,-0.00062415,-0.00472279,-0.00389507,-0.00472279,sell
2010-08-27,3,0,0,0,1,3,1,1,1,0.52,1.86,1.88,0,0.85,1.67,1.95,2,0.3,-0.0012698,-0.00042645,-0.00082922,-0.00027797,-0.00080949,sell
2010-08-28,1,1,0,1,2,2,1,1,0,2.66,0,2.67,1.66,1.95,0,0,0,2.01,-0.0018250,-0.00071589,-0.00073552,-0.00084643,-0.00215214,sell
2010-08-29,1,2,2,1,2,3,0,2,0,3.18,1.98,0.47,1.72,1.81,1.85,1.83,1.67,0.55,-0.0030683,-0.00100845,-0.00166383,-0.00231155,-0.00109464,sell
2010-08-30,1,2,3,2,0,1,2,1,0,3.65,2.01,0.3,1.69,0,1.05,1.14,1.78,0,-0.0007800,-0.00128594,-0.00264037, 0.00271396,-0.00131117,sell
2010-08-31,1,2,2,4,0,0,2,3,1,2.58,1.2,2.17,0.14,1.81,1.87,1.59,1.97,1.8, 0.0014624,-0.00089667,-0.00115120,-0.00089667,-0.00074564,sell
2010-09-01,1,2,2,1,0,0,1,3,2,0.49,1.86,1.92,1.72,0.4,1.66,1.91,1.38,2.01,-0.0000382,-0.00074109,-0.00032798,-0.00036379,-0.00074109,sell
2010-09-02,1,4,1,1,1,0,1,1,2,1.86,0,1.71,1.38,1.12,0,0,0.13,2.73,-0.0043214,-0.00432136,-0.00440216,-0.00281556,-0.00458834,sell
2010-09-03,1,3,1,1,2,0,2,2,3,0.22,1.9,0.27,0.69,2.94,1.78,1.6,1.82,3.08, 0.0002617, 0.00037806,-0.00015394, 0.00117769,-0.00058863,buy
2010-09-04,1,1,1,4,0,0,3,2,2,1.82,0.09,2.59,2.67,3.67,0,0,0.28,1.03,-0.0005859,-0.00120804,-0.00044790,-0.00057425,-0.00068859,sell
2010-09-05,1,3,1,5,0,2,3,1,2,2.24,1.74,3.12,2.87,3.21,1.64,1.67,2.15,1.92,-0.0004241,-0.00061546,-0.00065858,-0.00017383,-0.00070886,sell
2010-09-06,1,2,4,2,1,2,2,1,0,2.83,2.09,1.93,1.86,0.84,1.54,1.83,3.07,0,-0.0009853,-0.00333776,-0.00167873,-0.00086717,-0.00167873,sell
2010-09-07,2,3,0,4,1,2,3,3,0,1.08,2.84,2.4,1.75,2.22,1.8,1.93,3.57,1.72,-0.0012380,-0.00042552,-0.00032587,-0.00088136,-0.00005382,sell
2010-09-08,1,2,0,3,0,2,3,1,1,1.57,1.98,2.04,0.38,0.3,0.27,0.53,1.46,1.9, 0.0041168, 0.00411683, 0.00197954, 0.00061237, 0.00403298,buy
2010-09-09,1,2,1,3,2,4,0,1,2,0.9,3.61,1.91,1.67,2.15,2.07,2.77,2.31,1.91,-0.0038028,-0.00317073,-0.00323206,-0.00232298,-0.00201468,sell
2010-09-10,1,2,1,2,0,3,1,3,0,1.98,0.74,0.08,1.94,1.8,0.92,1.51,0.35,0.06,-0.0026519,-0.00134880,-0.00160395,-0.00273420,-0.00289632,sell
2010-09-11,2,2,0,4,0,3,2,5,0,2.22,2.22,1.73,1.64,1.93,3.63,3.78,1.91,2.04,-0.0002578, 0.00098203, 0.00067978, 0.00162507, 0.00129246,buy
2010-09-12,0,1,2,2,0,4,3,3,0,2.14,2.07,0,0.1,0,3.79,4.19,1.95,0.28, 0.0034070, 0.00065123,-0.00011046, 0.00008002, 0.00140365,buy
2010-09-13,0,3,0,1,0,6,1,3,2,1.64,1.96,1.91,1.67,1.95,3.47,4.39,1.96,2.11,-0.0021259,-0.00273408,-0.00197472,-0.00197472,-0.00272399,sell
2010-09-14,0,1,0,0,0,4,2,3,1,0,0,1.85,1.03,0,1.05,3.73,0,1.91,-0.0019429,-0.00194294,-0.00177448,-0.00171283,-0.00203027,sell
2010-09-15,2,1,0,0,0,2,1,5,2,1.96,1.88,1.78,0,2,1.1,3.05,1.75,2.69,-0.0016821,-0.00344459,-0.00168328,-0.00268610,-0.00268610,sell
2010-09-16,1,2,0,0,0,2,1,4,3,0,0.18,0.74,1.66,2,2.23,5.3,0.14,2.89,-0.0014119,-0.00088581,-0.00039825,-0.00088581,-0.00097660,sell
2010-09-17,0,1,1,0,0,4,2,4,0,1.74,0.12,0,1.75,1.16,0.2,3.15,0.13,0.99, 0.0003092, 0.00021709,-0.00014182,-0.00197762,-0.00031530,sell
2010-09-18,0,1,1,1,0,5,2,4,2,1,1.81,1.7,1.41,1.73,1.93,4.11,1.95,2.62,-0.0018212,-0.00202592,-0.00212872,-0.00195979,-0.00241567,sell
2010-09-19,0,1,1,1,0,2,5,1,1,1.96,1.9,0,1.95,0,1.61,2.13,1.83,1.5,-0.0032052,-0.00190952,-0.00286071,-0.00270763,-0.00345149,sell
2010-09-20,1,1,1,0,0,4,2,3,0,2.07,1.85,0.18,0,1.88,0.83,2.7,1.61,0.53,-0.0012712,-0.00164154,-0.00226446, 0.00105345, 0.00089931,buy
2010-09-21,1,2,0,1,1,4,1,2,0,0.29,0.1,1.86,1.78,0,1.93,2.17,0.11,2.03,-0.0021560,-0.00143906,-0.00233352,-0.00280931,-0.00215596,sell
2010-09-22,3,0,2,0,1,2,1,1,1,1.24,0.13,2,0.25,0.61,0,0.32,0.09,2.18,-0.0010174, 0.00023535, 0.00210049,-0.00010055,-0.00012944,sell
2010-09-23,3,0,3,2,1,2,1,1,2,2.4,2.01,1.91,0,1.7,1.66,1.84,1.96,0.86, 0.0021716, 0.00100959, 0.00182355, 0.00303573, 0.00233133,buy
2010-09-24,1,0,2,3,1,1,2,0,0,0.57,0.16,0.62,1.64,1.66,0,1.21,0.1,1.78,-0.0004527,-0.00054071,-0.00054071,-0.00092513,-0.00074800,sell
2010-09-25,1,2,3,0,0,3,1,1,0,2.43,2.25,0.12,1.21,1.83,0.55,0.12,1.95,0,-0.0013377,-0.00075716,-0.00047714,-0.00075716,-0.00075716,sell
2010-09-26,1,1,4,1,2,2,3,0,0,2.42,2.39,1.8,1.81,0,1.85,1.84,2,1.66,-0.0028433,-0.00219086,-0.00284329,-0.00232621,-0.00289856,sell
2010-09-27,1,1,5,1,1,1,4,2,1,2.01,1.78,0.29,1.75,1.81,1.93,1.7,1.57,0.11,-0.0036714,-0.00354595,-0.00367135,-0.00171112,-0.00118097,sell
2010-09-28,1,1,2,4,0,1,2,2,1,2.89,2.63,1.72,0,1.39,1.61,1.83,2.41,0.18, 0.0026966, 0.00269655, 0.00257194, 0.00242173, 0.00257120,buy
2010-09-29,1,1,3,3,1,0,3,0,1,1.05,1.59,2.92,0.46,0.17,0,0.35,0.62,1.93,-0.0012662,-0.00188694,-0.00431006,-0.00333717,-0.00087140,sell
2010-09-30,1,1,4,1,4,0,3,0,5,3.06,4.11,3.54,1.63,2.78,1.91,0.2,2.62,1.95,-0.0001278,-0.00079878, 0.00065082, 0.00001350,-0.00000082,buy
2010-10-01,1,2,3,1,3,0,3,0,2,1.82,3.75,4.51,0,3.84,0.16,1.69,1.76,3.2,-0.0013895,-0.00085741,-0.00138947,-0.00085741,-0.00148582,sell
2010-10-02,1,2,2,4,2,0,3,1,1,4.63,5,2.5,1.7,2.9,1.77,0,5.07,1.98,-0.0002547, 0.00033436,-0.00019312, 0.00101712, 0.00016627,buy
2010-10-03,1,0,6,2,2,0,4,1,4,4.19,3.1,4.15,1.9,0.19,2.62,1.9,4.27,2.6,-0.0004287,-0.00028729,-0.00016009,-0.00033717, 0.00027135,buy
2010-10-04,1,2,3,2,3,1,5,0,2,3.12,2.4,2.09,1.59,1.86,3.77,1.88,4.01,0.17,-0.0053643,-0.00500244,-0.00082719,-0.00412956,-0.00331924,sell
2010-10-05,1,2,2,0,0,2,2,2,2,1.07,0.57,2.95,1.95,0,3.65,1.67,2,1.98, 0.0022081, 0.00027222, 0.00208135, 0.00002395, 0.00324864,buy
2010-10-06,3,0,2,1,2,0,3,1,3,2.68,2.27,2.49,0.06,1.8,1.48,0.21,3.54,1.96,-0.0037069,-0.00384121, 0.00103676, 0.00078537,-0.00370690,buy
2010-10-07,4,0,4,0,0,2,2,0,3,0.77,0.39,2.27,1.86,1.69,1.65,2.52,1.67,1.88,-0.0023984,-0.00051090,-0.00224281,-0.00025509,-0.00137750,sell
2010-10-08,2,1,3,2,0,2,1,2,0,2.31,2.02,0.56,0,2.07,0.8,1.95,3.12,0.07, 0.0033120, 0.00158160, 0.00106197, 0.00090476, 0.00359043,buy
2010-10-09,4,0,5,0,0,3,3,2,0,2.6,2.26,1.26,1.83,2,2.18,2.69,3.47,1.96, 0.0010324,-0.00102803,-0.00161472,-0.00109953,-0.00096132,sell
2010-10-10,4,2,3,0,0,3,5,0,1,2.66,2.14,1.96,1.86,3.23,1.81,1.89,3.2,1.97, 0.0044564, 0.00395713, 0.00299970, 0.00278074, 0.00563200,buy
2010-10-11,0,1,3,0,0,6,2,2,0,1.48,0.29,0.08,1.18,0.34,1.69,2.04,1.86,3.9,-0.0023798,-0.00200536,-0.00386118,-0.00390893,-0.00182999,sell
