Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0022478,-0.0026021,-0.0065263,-0.0051603,-0.0020402,sell
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0022478,-0.0026021,-0.0065263,-0.0051603,-0.0020402,sell
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.0022478,-0.0026021,-0.0065263,-0.0051603,-0.0020402,sell
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60,-0.0101093,-0.0103480,-0.0121089,-0.0116376,-0.0099017,sell
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.0138637,-0.0099017,-0.0136656,-0.0140412,-0.0099017,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none,-0.0138637,-0.0096147,-0.0124965,-0.0136656,-0.0095261,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none,-0.0003599,-0.0016267,-0.0003248,-0.0073350, 0.0048511,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none,-0.0012501,-0.0012501,-0.0012501,-0.0093104, 0.0010600,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.0079372,-0.0079372,-0.0079372,-0.0093104, 0.0010600,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0001064,-0.0001235,-0.0001235, 0.0000714, 0.0034956,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.0022119, 0.0019820, 0.0019820, 0.0021769, 0.0056011,buy
2010-05-28,a45,none,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.0066696, 0.0034089, 0.0020573, 0.0070512, 0.0074932,buy
2010-05-29,a45,none,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0070321, 0.0030284, 0.0031256, 0.0062699, 0.0062699,buy
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0095525, 0.0059126, 0.0069592, 0.0065416, 0.0072468,buy
2010-05-31,a45,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0113094, 0.0112880, 0.0112996, 0.0062901, 0.0072468,buy
2010-06-01,a45,none,none,a120,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0122066, 0.0102892, 0.0110277,-0.0032277, 0.0001918,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0095269, 0.0082671, 0.0097028,-0.0066845, 0.0022276,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0101256, 0.0069638, 0.0103161,-0.0118841, 0.0002361,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0073994, 0.0070516, 0.0089304,-0.0132011,-0.0114790,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0073994, 0.0070516, 0.0089304,-0.0132011,-0.0114790,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0045636,-0.0021592,-0.0040255,-0.0133347,-0.0125113,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0079531,-0.0073233,-0.0080076,-0.0118733,-0.0116166,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033848,-0.0035192, 0.0003635, 0.0003635, 0.0033848,buy
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033848,-0.0035192, 0.0003635, 0.0003635, 0.0033848,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0080930,-0.0001269, 0.0011952, 0.0021824, 0.0080930,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0025520,-0.0002422,-0.0001492, 0.0002046, 0.0024583,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0023069, 0.0016182,-0.0007576, 0.0011188, 0.0007737,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0029449, 0.0019649, 0.0020136, 0.0020866, 0.0005535,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.0033239, 0.0039438, 0.0036425, 0.0037321, 0.0041341,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.0037752, 0.0036384, 0.0038209, 0.0041566, 0.0043473,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0029787,-0.0003557, 0.0029291, 0.0000500, 0.0033033,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.0029787,-0.0003557, 0.0029291, 0.0000500, 0.0033033,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30, 0.0020836, 0.0008395, 0.0034669, 0.0011012, 0.0016463,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.0010603, 0.0008056, 0.0017449,-0.0007312,-0.0002817,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.0016340, 0.0017072, 0.0013971,-0.0007312,-0.0008671,buy
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0012621, 0.0009802, 0.0009704,-0.0026192,-0.0018158,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0004142,-0.0005343,-0.0005013,-0.0047701,-0.0024484,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0038958,-0.0038958,-0.0042158,-0.0065723,-0.0055256,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0043436,-0.0043436,-0.0071415,-0.0070438,-0.0071875,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.0046129,-0.0046129,-0.0119158,-0.0119893,-0.0119158,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30,-0.0042310,-0.0042310,-0.0118218,-0.0118218,-0.0117099,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none, 0.0022463, 0.0026499,-0.0052531,-0.0054040,-0.0044032,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none, 0.0021979, 0.0014872,-0.0002451, 0.0003740, 0.0016668,buy
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0060338,-0.0048920,-0.0061326,-0.0014499,-0.0024626,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0041720,-0.0031599,-0.0038467,-0.0016229,-0.0032290,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0039913,-0.0027892,-0.0037506,-0.0017014,-0.0033976,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.0039913,-0.0009515,-0.0010424, 0.0001363,-0.0006894,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0022015, 0.0017145,-0.0002682, 0.0016020,-0.0002682,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0012384, 0.0027066, 0.0016282, 0.0005754,-0.0019692,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0048329, 0.0058767, 0.0062175, 0.0012853, 0.0059761,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0048329, 0.0085061, 0.0063697, 0.0012853, 0.0109415,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.0071097, 0.0102682, 0.0062739, 0.0022465, 0.0113817,buy
2010-07-08,none,none,a150,none,none,a60,a120,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0062444, 0.0140071, 0.0056516, 0.0022661, 0.0134074,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.0045727, 0.0088141, 0.0056400, 0.0004957, 0.0094560,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none, 0.0050377, 0.0065953, 0.0065689, 0.0019426, 0.0088961,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0023435, 0.0038957, 0.0063142, 0.0016672, 0.0039378,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0023435, 0.0027775, 0.0063142, 0.0016672, 0.0029186,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none, 0.0044492, 0.0043282, 0.0047004, 0.0040681, 0.0042925,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0001412,-0.0001412,-0.0001412, 0.0002078, 0.0011890,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0006529,-0.0002610,-0.0011603,-0.0034135,-0.0020713,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.0019137,-0.0001896,-0.0003787,-0.0021622,-0.0026345,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0020947,-0.0023257,-0.0020947,-0.0020947,-0.0014944,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0012850,-0.0018902,-0.0005016,-0.0005016, 0.0025199,sell
2010-07-19,a135,none,none,none,a135,a45,a135,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0003869,-0.0005562, 0.0003317,-0.0003251, 0.0041330,buy
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.0005680, 0.0023643, 0.0023643, 0.0023643, 0.0045303,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0023482, 0.0034781, 0.0034781, 0.0032470, 0.0045303,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0026779, 0.0039454, 0.0037049, 0.0049063, 0.0047572,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0054314, 0.0024020, 0.0024020, 0.0041479, 0.0045880,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0043230,-0.0011359,-0.0001652, 0.0043196, 0.0038918,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0043230,-0.0011359,-0.0001652, 0.0043196, 0.0038918,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0043202,-0.0020320, 0.0005218, 0.0049356, 0.0043202,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0018370, 0.0008217, 0.0011034, 0.0022792, 0.0018370,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0007845, 0.0011841, 0.0000498, 0.0015095, 0.0007421,buy
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0011209, 0.0012821, 0.0003862, 0.0015095, 0.0005633,buy
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.0000835, 0.0029802,-0.0008504, 0.0023409,-0.0001767,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.0091189, 0.0108011,-0.0018083, 0.0028484, 0.0036081,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.0091189, 0.0108011,-0.0018083, 0.0028484, 0.0036081,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0, 0.0130992, 0.0125544, 0.0007298, 0.0125544, 0.0128146,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a180,a0, 0.0056319, 0.0119295, 0.0004951, 0.0119295, 0.0071087,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.0028127, 0.0039381, 0.0007311, 0.0039381, 0.0019945,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a180,a0,-0.0003302, 0.0004358,-0.0012283, 0.0004358, 0.0005811,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a180,a0, 0.0005365, 0.0006401, 0.0007709, 0.0007242, 0.0007235,buy
2010-08-07,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a180,a0, 0.0040795, 0.0006574, 0.0044680, 0.0031012,-0.0027847,buy
2010-08-08,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a180,a0, 0.0033334, 0.0013626, 0.0051733, 0.0024543,-0.0035308,buy
2010-08-09,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0, 0.0033334, 0.0009402, 0.0044908, 0.0024543,-0.0035308,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0, 0.0033334, 0.0009402, 0.0044908, 0.0024543,-0.0035308,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a180,a0, 0.0033318, 0.0029183, 0.0057369,-0.0042667,-0.0069413,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,none,a0,-0.0037164, 0.0033572, 0.0067767,-0.0080337,-0.0083104,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.0027224, 0.0053334, 0.0043287,-0.0066920,-0.0036480,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0020900,-0.0020942,-0.0003951,-0.0036251,-0.0024257,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,-0.0020900,-0.0020942,-0.0003951,-0.0036251,-0.0024257,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0008019,-0.0008019,-0.0017598,-0.0028983,-0.0006327,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0008019,-0.0008019,-0.0017598,-0.0028983,-0.0006327,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none,-0.0008019,-0.0008019,-0.0017598,-0.0028983,-0.0006327,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,a90,none,none,none,none,-0.0050225,-0.0050225,-0.0031679,-0.0062550,-0.0012887,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0038192,-0.0039154,-0.0031679,-0.0051291,-0.0020434,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0039523,-0.0039523,-0.0033940,-0.0051548,-0.0027579,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.0036563,-0.0036195,-0.0035201,-0.0038414,-0.0010942,sell
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,a150,none,none,a0,none,none,none,none,none,none, 0.0039829, 0.0040552,-0.0013526, 0.0032143, 0.0006742,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,a150,none,none,a0,none,none,none,none,none,none, 0.0039829, 0.0040552,-0.0013526, 0.0032143, 0.0006742,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,a150,none,none,a0,none,none,none,none,none,none, 0.0015444, 0.0004722,-0.0002831, 0.0000899,-0.0001704,buy
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.0048191, 0.0040159, 0.0004730, 0.0011793, 0.0005856,buy
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.0048191, 0.0040159, 0.0004730, 0.0011793, 0.0005856,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.0041997, 0.0037514, 0.0007408, 0.0000876, 0.0007408,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.0030319, 0.0032606, 0.0018843, 0.0020171, 0.0019731,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0007695, 0.0015144,-0.0010364,-0.0023593,-0.0005607,sell
