Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,2,2,1,1,1,0,1,1,2,-4,4,0,2,-0.00003055,-0.00061965, 0.00034010,-0.00061864, 0.00034273,sell
2010-07-08,0,0,2,1,1,1,1,0,2,0,-3,2,2,2,-0.00009110, 0.00146722, 0.00278323, 0.00254446, 0.00392740,buy
2010-07-09,0,0,1,2,1,2,1,0,1,3,-4,-2,1,1, 0.00220261, 0.00142199,-0.00032303, 0.00170316, 0.00171524,buy
2010-07-10,0,1,1,1,1,1,1,1,0,2,-2,1,0,1,-0.00002817, 0.00054257,-0.00100439,-0.00002817, 0.00030970,sell
2010-07-11,1,0,1,0,2,1,3,1,0,2,0,-1,4,3, 0.00122850, 0.00069113, 0.00099635,-0.00001005, 0.00078864,buy
2010-07-12,1,0,0,1,1,2,3,1,0,4,-4,0,4,2, 0.00256077, 0.00037303, 0.00278452, 0.00048843, 0.00258374,buy
2010-07-13,0,0,0,1,0,2,3,0,0,5,0,-3,3,0,-0.00069105,-0.00000626, 0.00161027,-0.00013755, 0.00157483,buy
2010-07-14,1,0,1,1,1,2,3,0,0,3,-1,-2,5,2, 0.00088804, 0.00107828, 0.00168786, 0.00104698, 0.00107828,buy
2010-07-15,2,1,0,1,0,0,2,1,0,2,0,-1,4,2,-0.00195058,-0.00194519, 0.00294049,-0.00388470,-0.00159212,sell
2010-07-16,1,0,0,2,0,1,1,1,0,2,-3,-3,2,1,-0.00164782, 0.00032032,-0.00192560,-0.00365741,-0.00474577,sell
2010-07-17,0,1,1,1,0,1,1,0,1,0,1,0,2,1, 0.00086375, 0.00059732, 0.00170919, 0.00276346, 0.00086375,buy
2010-07-18,0,2,0,0,0,1,2,0,1,1,2,2,3,2, 0.00043429, 0.00071873, 0.00037493, 0.00020878, 0.00054507,buy
2010-07-19,0,1,0,0,0,0,2,2,0,2,0,2,2,0,-0.00195111,-0.00240886,-0.00183368,-0.00183368,-0.00038507,sell
2010-07-20,0,2,0,0,0,0,2,1,1,0,1,4,4,0, 0.00311233, 0.00248563, 0.00279337, 0.00144670, 0.00178239,buy
2010-07-21,0,2,1,0,0,1,1,0,2,0,1,3,5,1, 0.00239538, 0.00164473, 0.00145421, 0.00062415, 0.00062415,buy
2010-07-22,0,1,2,0,0,2,1,0,2,2,0,4,3,1, 0.00130382, 0.00037363, 0.00207615, 0.00039039, 0.00041435,buy
2010-07-23,1,1,1,1,1,1,1,1,1,2,-1,5,-1,0, 0.00059501, 0.00062464,-0.00121389, 0.00059501,-0.00037315,buy
2010-07-24,1,1,1,0,1,1,2,0,0,1,1,3,2,2, 0.00059392, 0.00274275, 0.00087492, 0.00232322, 0.00252695,buy
2010-07-25,0,1,2,0,2,2,1,0,0,3,0,1,1,1,-0.00112219, 0.00169412,-0.00038172, 0.00152455, 0.00004051,buy
2010-07-26,0,0,3,0,2,2,1,0,0,2,-1,2,1,1,-0.00173555,-0.00226934,-0.00303126,-0.00182327,-0.00159334,sell
2010-07-27,1,0,1,1,1,1,2,0,0,2,1,2,2,-3, 0.00016664,-0.00001233, 0.00054333, 0.00019570,-0.00002960,buy
2010-07-28,1,0,0,2,1,1,2,0,0,-2,1,2,-1,0, 0.00103220, 0.00134704, 0.00108959, 0.00079543, 0.00079543,buy
2010-07-29,0,0,1,1,2,1,1,1,0,1,-1,0,0,-1,-0.00193972,-0.00086558,-0.00058683,-0.00055136,-0.00178530,sell
2010-07-30,0,0,1,0,2,2,1,0,0,0,1,0,3,-1,-0.00331361,-0.00166094,-0.00308635,-0.00083317,-0.00129434,sell
2010-07-31,0,1,0,0,1,0,2,0,1,-1,2,1,4,0, 0.00254353, 0.00241405, 0.00165064, 0.00201125,-0.00076165,buy
2010-08-01,0,0,0,1,0,0,2,1,0,0,2,0,2,-3,-0.00027632,-0.00163021, 0.00490953,-0.00086547,-0.00026006,sell
2010-08-02,0,2,1,3,0,0,1,1,1,-3,-3,4,3,-2, 0.00068624, 0.00010536,-0.00033445, 0.00042212,-0.00037104,buy
2010-08-03,0,2,2,1,0,1,1,0,1,1,-3,4,4,1,-0.00177697,-0.00197170,-0.00196884,-0.00208714,-0.00095295,sell
2010-08-04,0,3,2,1,0,1,1,0,1,3,-2,3,3,2,-0.00209891,-0.00184110,-0.00185411,-0.00184110,-0.00086506,sell
2010-08-05,0,2,0,2,0,1,1,1,0,2,-3,-1,3,0, 0.00221988, 0.00246542, 0.00196191, 0.00246113, 0.00073950,buy
2010-08-06,0,2,0,1,0,1,2,0,1,0,-1,2,5,1,-0.00140113,-0.00135789,-0.00215790,-0.00249441,-0.00049635,sell
2010-08-07,0,1,1,1,1,2,2,0,2,1,-2,1,6,1,-0.00017389,-0.00032878,-0.00048001,-0.00055499,-0.00072086,sell
2010-08-08,0,1,1,1,0,2,1,1,0,0,-2,2,4,0,-0.00017266,-0.00080167,-0.00017266,-0.00036121,-0.00081540,sell
2010-08-09,2,0,0,2,0,1,1,2,0,2,-3,-3,5,0,-0.00297795,-0.00134393,-0.00171078,-0.00447814,-0.00382895,sell
2010-08-10,2,0,1,0,1,1,3,0,0,4,-1,1,5,2, 0.00044158, 0.00066244, 0.00055090, 0.00061765, 0.00130908,buy
2010-08-11,1,1,0,0,1,2,1,0,0,3,-1,2,2,1, 0.00081977,-0.00241467, 0.00097482,-0.00227355, 0.00107709,sell
2010-08-12,1,0,0,1,0,1,1,0,0,2,-3,0,3,0, 0.00027572,-0.00031320, 0.00057980, 0.00010536,-0.00020685,sell
2010-08-13,3,0,1,0,0,0,2,0,2,4,1,2,4,2, 0.00127303, 0.00304897,-0.00327231, 0.00196028, 0.00190695,buy
2010-08-14,1,1,0,0,0,0,1,1,1,2,2,1,2,0, 0.00024041,-0.00260400,-0.00299573,-0.00265912,-0.00079132,sell
2010-08-15,1,1,0,0,0,2,1,1,1,3,2,1,2,1,-0.00055898, 0.00100633, 0.00105097, 0.00120594,-0.00129951,buy
2010-08-16,1,0,1,0,0,0,4,0,3,4,2,3,3,2,-0.00313284,-0.00259594,-0.00178371,-0.00214673, 0.00068717,sell
2010-08-17,1,0,1,0,0,1,4,2,3,4,2,4,3,2,-0.00118096,-0.00161674, 0.00166119,-0.00164531, 0.00169382,sell
2010-08-18,1,0,1,0,0,1,1,2,1,2,1,2,2,0, 0.00036813,-0.00066060, 0.00044062, 0.00004305, 0.00080172,buy
2010-08-19,1,1,1,0,0,0,1,1,1,2,1,1,4,0,-0.00060623,-0.00423202,-0.00172292,-0.00374375,-0.00208037,sell
2010-08-20,2,0,2,0,0,0,2,0,2,3,3,2,3,1, 0.00177658, 0.00117312, 0.00006788, 0.00103108, 0.00117312,buy
2010-08-21,1,0,1,1,0,1,1,0,0,2,2,0,-1,0, 0.00021823,-0.00045342,-0.00118744,-0.00149870,-0.00125500,sell
2010-08-22,1,0,1,1,0,2,1,0,0,2,2,1,-1,0, 0.00047350, 0.00007629, 0.00020693, 0.00068962, 0.00015104,buy
2010-08-23,1,2,0,0,0,3,2,0,0,5,0,3,2,3,-0.00100020,-0.00100020,-0.00074245,-0.00123477,-0.00117740,sell
2010-08-24,2,0,2,0,1,2,2,0,0,4,2,2,1,2,-0.00093640, 0.00075287, 0.00018344, 0.00618681, 0.00076997,buy
2010-08-25,1,0,1,2,1,2,1,1,0,0,0,0,1,-1,-0.00279190,-0.00283980,-0.00279190,-0.00279190,-0.00279190,sell
2010-08-26,1,0,0,2,0,3,1,0,0,0,1,0,2,-2,-0.00029243,-0.00016632,-0.00277789,-0.00081532, 0.00109414,buy
2010-08-27,1,0,0,1,0,3,2,0,1,3,3,1,-1,1, 0.00099228, 0.00026545, 0.00078659, 0.00095436, 0.00072712,buy
2010-08-28,1,0,1,0,2,1,2,0,1,2,2,1,3,-1,-0.00059594,-0.00050929,-0.00068559,-0.00094132,-0.00062723,sell
2010-08-29,1,1,1,0,2,1,1,1,0,2,0,0,5,-1, 0.00138837, 0.00182662, 0.00079434, 0.00077329, 0.00076288,buy
2010-08-30,1,2,0,0,0,0,1,0,0,2,0,2,4,0, 0.00410275, 0.00604472, 0.00507924, 0.00348020, 0.00433517,buy
2010-08-31,1,0,1,2,0,0,1,0,1,-1,1,1,2,-3,-0.00445770,-0.00169200,-0.00448392,-0.00396975,-0.00438398,sell
2010-09-01,2,1,2,1,0,0,2,0,2,3,3,-3,5,3, 0.00191872,-0.00061750,-0.00068859, 0.00092053, 0.00027502,sell
2010-09-02,2,5,0,0,0,0,2,0,0,4,4,2,4,4, 0.00083693,-0.00081846, 0.00103633, 0.00083693, 0.00083693,buy
2010-09-03,2,4,1,0,1,0,3,1,0,4,5,1,4,4, 0.00100086, 0.00021990, 0.00100086, 0.00073836, 0.00103852,buy
2010-09-04,2,2,1,0,1,0,3,1,1,5,3,1,4,2,-0.00057008,-0.00118511,-0.00134565,-0.00201448,-0.00187484,sell
2010-09-05,2,2,0,2,0,0,4,0,2,5,-1,-1,6,3,-0.00153547,-0.00059109,-0.00174894,-0.00173357, 0.00166512,sell
2010-09-06,1,2,1,1,1,1,2,1,0,4,1,0,3,0, 0.00234425, 0.00084188, 0.00246319, 0.00079745,-0.00078030,buy
2010-09-07,1,3,1,0,1,0,3,2,0,6,1,5,2,0,-0.00134968, 0.00030926,-0.00117924,-0.00154629,-0.00144174,sell
2010-09-08,1,3,0,0,0,1,3,0,0,3,2,4,4,2,-0.00282744,-0.00228761,-0.00213523,-0.00282744,-0.00277399,sell
2010-09-09,0,1,1,1,0,2,1,0,1,1,-2,3,2,1, 0.00008852, 0.00002785, 0.00165957, 0.00049441,-0.00002948,buy
2010-09-10,1,1,1,0,0,1,1,0,1,2,1,3,3,0,-0.00013178, 0.00019748,-0.00016117, 0.00021241,-0.00036140,buy
2010-09-11,2,2,0,0,0,0,2,2,0,2,2,2,4,2,-0.00476829,-0.00477800,-0.00322039,-0.00478979,-0.00154906,sell
2010-09-12,0,1,0,0,0,0,2,3,0,0,0,4,2,0,-0.00128696,-0.00143625,-0.00128696,-0.00113890,-0.00028147,sell
2010-09-13,0,1,0,0,0,3,2,2,1,1,1,5,2,1, 0.00094798, 0.00152013, 0.00147692, 0.00129476, 0.00118330,buy
2010-09-14,0,1,0,0,0,2,3,1,0,2,0,3,2,3,-0.00347115,-0.00256713,-0.00318706,-0.00055767,-0.00129365,sell
2010-09-15,0,1,0,0,0,0,2,4,1,0,0,2,3,2, 0.00023223, 0.00047637, 0.00027066,-0.00131515, 0.00027550,buy
2010-09-16,1,1,0,0,0,0,2,4,0,0,2,4,2,0, 0.00061683,-0.00127042,-0.00121815, 0.00029878, 0.00295588,buy
2010-09-17,0,2,0,0,0,1,1,2,0,0,3,2,2,0, 0.00160359, 0.00144685, 0.00156811, 0.00135033, 0.00254784,buy
2010-09-18,0,2,0,0,0,2,0,2,2,1,1,3,2,1,-0.00104193,-0.00330933,-0.00094232,-0.00327716,-0.00069317,sell
2010-09-19,0,1,1,0,0,1,0,2,1,0,0,3,1,1, 0.00268198, 0.00103208, 0.00209243, 0.00162454, 0.00252958,buy
2010-09-20,1,2,0,1,0,0,1,2,0,2,2,4,-3,0,-0.00001171,-0.00042046, 0.00033275, 0.00029915, 0.00149445,buy
2010-09-21,1,3,0,0,0,0,0,3,0,4,0,2,0,2, 0.00183399, 0.00062032, 0.00092699, 0.00027296, 0.00187021,buy
2010-09-22,1,0,2,0,0,1,0,2,0,3,1,0,0,1,-0.00355077,-0.00024403,-0.00318515,-0.00119863,-0.00284900,sell
2010-09-23,1,0,1,2,1,1,0,1,1,-1,1,1,-1,-2,-0.00332237,-0.00296517,-0.00277322,-0.00281286,-0.00269487,sell
2010-09-24,1,0,0,2,0,0,1,1,1,-1,2,1,0,-3,-0.00087916,-0.00554085,-0.00383855,-0.00301164,-0.00281689,sell
2010-09-25,1,0,0,1,0,0,0,2,0,2,0,0,-3,0,-0.00374804,-0.00567960,-0.00374804, 0.00151465,-0.00285358,sell
2010-09-26,1,1,0,1,2,0,0,0,0,1,0,2,-3,-1, 0.00286287, 0.00272871, 0.00308201, 0.00226121, 0.00142130,buy
2010-09-27,1,0,2,0,1,0,0,0,1,2,1,1,1,-1,-0.00219907,-0.00171491,-0.00141431,-0.00126923,-0.00165772,sell
2010-09-28,1,1,0,3,0,0,1,0,1,1,1,-3,2,-3,-0.00186554,-0.00252794,-0.00245239,-0.00457905,-0.00238731,sell
2010-09-29,1,0,0,4,0,0,1,0,0,1,-3,-3,0,-3,-0.00042883, 0.00034905,-0.00036603,-0.00245363,-0.00204787,sell
2010-09-30,1,1,2,1,1,0,2,0,1,5,-1,-1,1,3,-0.00234422,-0.00177256,-0.00177256,-0.00124857,-0.00230983,sell
2010-10-01,1,2,1,1,1,0,2,0,1,6,-2,-1,1,4,-0.00062531,-0.00005103,-0.00005103, 0.00023317,-0.00038675,sell
2010-10-02,1,0,0,2,0,0,2,0,0,4,-6,0,0,2, 0.00012210, 0.00012210, 0.00052881,-0.00037010, 0.00019367,buy
2010-10-03,1,0,0,2,0,1,2,1,2,5,-3,-3,1,3,-0.00151208,-0.00028967,-0.00081783,-0.00081783,-0.00071171,sell
2010-10-04,1,0,1,0,1,1,3,0,0,4,-1,1,3,2, 0.00402395, 0.00216940, 0.00044914, 0.00241794, 0.00261432,buy
2010-10-05,1,1,0,0,0,2,0,2,1,2,0,3,2,0, 0.00012785, 0.00086512, 0.00026008, 0.00084781, 0.00160206,buy
2010-10-06,1,0,0,1,0,1,2,0,1,4,-3,1,1,2,-0.00079829,-0.00230014,-0.00174594,-0.00140966,-0.00137360,sell
2010-10-07,2,0,1,0,0,3,1,0,2,5,1,2,3,1, 0.00088281, 0.00105378, 0.00130049, 0.00105378, 0.00071215,buy
2010-10-08,2,1,1,0,0,2,0,0,1,3,3,1,3,0,-0.00271051,-0.00209009,-0.00240421,-0.00013529,-0.00284520,sell
2010-10-09,3,0,1,0,0,3,0,1,1,4,1,1,2,3, 0.00115687, 0.00218360, 0.00199606, 0.00023334, 0.00174658,buy
2010-10-10,3,0,1,0,0,2,2,0,1,4,2,2,3,3, 0.00065206, 0.00105993, 0.00014635, 0.00070056, 0.00086411,buy
2010-10-11,1,0,1,0,0,3,1,0,0,0,1,1,4,2,-0.00494279,-0.00322936,-0.00451476,-0.00371224,-0.00388487,sell
2010-10-12,1,0,0,0,0,4,1,2,0,2,0,0,2,4, 0.00377237, 0.00349423, 0.00346422, 0.00413909, 0.00337824,buy
2010-10-13,2,0,0,0,0,1,3,2,0,3,2,2,2,2, 0.00014273,-0.00044471, 0.00386609,-0.00044471,-0.00044471,sell
2010-10-14,2,0,0,0,0,1,1,2,1,1,2,2,3,0,-0.00003435,-0.00067253,-0.00143233,-0.00009569, 0.00022493,sell
2010-10-15,1,0,0,0,0,3,0,1,1,1,1,1,3,0,-0.00163310,-0.00085100,-0.00394179,-0.00272288,-0.00057723,sell
2010-10-16,1,1,0,0,0,2,0,0,1,1,2,1,2,1, 0.00065854, 0.00034334, 0.00044194, 0.00067257, 0.00058689,buy
2010-10-17,2,2,0,0,0,1,1,0,1,2,4,2,4,0,-0.00044229,-0.00026435,-0.00038035,-0.00014838,-0.00059906,sell
2010-10-18,2,2,1,0,0,1,0,1,0,1,4,0,3,2,-0.00017697,-0.00020333,-0.00007447,-0.00027024,-0.00022926,sell
2010-10-19,1,3,1,0,0,0,0,0,0,2,2,0,3,2,-0.00009778,-0.00009778,-0.00009778,-0.00021404,-0.00045813,sell
2010-10-20,1,2,1,1,0,1,0,0,1,2,3,1,-1,1, 0.00244839, 0.00123337, 0.00150645, 0.00259639, 0.00430282,buy
2010-10-21,1,0,1,1,0,0,1,0,1,1,2,1,2,-3,-0.00273874,-0.00026957,-0.00287561,-0.00197822,-0.00283990,sell
2010-10-22,1,0,0,1,1,0,0,2,0,-3,0,0,1,0, 0.00124272, 0.00140762, 0.00133420, 0.00139660, 0.00141545,buy
2010-10-23,2,1,0,1,2,0,0,3,0,-3,0,2,1,1, 0.00026372,-0.00006635, 0.00049437, 0.00036463, 0.00003487,buy
2010-10-24,1,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.00427401,-0.00048458,-0.00229172,-0.00485734,-0.00000788,sell
2010-10-25,1,0,1,3,1,0,0,2,1,-1,1,-2,-3,-1,-0.00367109,-0.00273961,-0.00312858,-0.00312858,-0.00313345,sell
2010-10-26,2,0,2,2,0,0,0,2,0,0,0,-3,3,0,-0.00030516, 0.00052035,-0.00172903, 0.00052747,-0.00019997,buy
2010-10-27,2,2,2,1,1,0,0,1,0,-3,2,-1,5,3, 0.00150213, 0.00197625,-0.00143953, 0.00259748, 0.00163204,buy
2010-10-28,1,2,2,1,1,0,0,1,0,-2,1,-1,4,2, 0.00067491, 0.00109681,-0.00124731, 0.00093844, 0.00057568,buy
2010-10-29,1,1,1,1,0,0,0,1,0,3,-3,0,2,0,-0.00188102,-0.00223803,-0.00169072,-0.00278794,-0.00157241,sell
2010-10-30,1,1,0,1,0,1,0,1,2,3,0,-3,3,1,-0.00023623,-0.00028994,-0.00039511,-0.00036546,-0.00112414,sell
2010-10-31,1,0,1,0,1,1,1,1,0,1,-1,3,2,0, 0.00008573,-0.00126553, 0.00082092,-0.00004009,-0.00144715,sell
2010-11-01,0,1,0,0,1,1,1,3,1,2,-1,4,0,0,-0.00360352,-0.00360352,-0.00353209,-0.00387247,-0.00016972,sell
2010-11-02,0,0,0,1,0,1,3,2,0,1,-3,2,2,2, 0.00268512, 0.00249611, 0.00346265, 0.00337122, 0.00337122,buy
2010-11-03,0,0,1,1,0,3,2,2,1,1,-2,3,3,1, 0.00127582, 0.00131808, 0.00037637, 0.00081353,-0.00080785,buy
2010-11-04,0,1,1,0,0,2,2,0,1,3,4,2,1,0,-0.00032974, 0.00131037,-0.00092552, 0.00075576, 0.00012128,buy
2010-11-05,2,1,0,0,0,1,0,1,1,1,3,0,2,2,-0.00163486,-0.00102442,-0.00118801,-0.00072224,-0.00072032,sell
2010-11-06,1,0,0,0,0,0,1,0,2,0,2,2,2,0, 0.00080117, 0.00146426, 0.00068424, 0.00080056,-0.00034719,buy
2010-11-07,1,0,0,0,0,3,0,0,2,2,2,1,0,2, 0.00075350, 0.00264832, 0.00315484, 0.00269945, 0.00275556,buy
2010-11-08,1,0,0,0,0,2,1,0,1,2,1,0,1,3, 0.00180003, 0.00230782, 0.00122998, 0.00100726, 0.00179626,buy
2010-11-09,1,0,0,0,0,1,1,2,0,0,0,2,2,1,-0.00145084,-0.00128643,-0.00172615,-0.00188414,-0.00096771,sell
2010-11-10,1,0,0,0,0,3,1,1,0,1,2,3,0,1, 0.00577842, 0.00527012, 0.00527230, 0.00506243, 0.00562643,buy
2010-11-11,0,1,0,0,0,2,1,1,1,2,3,1,0,1, 0.00145285, 0.00098927,-0.00149219, 0.00048469,-0.00275414,buy
2010-11-12,0,1,0,0,0,2,1,1,1,2,2,2,0,1, 0.00086518, 0.00164901, 0.00094611, 0.00214891,-0.00053640,buy
2010-11-13,1,1,0,0,0,1,2,1,1,2,4,3,1,0,-0.00242389,-0.00129888,-0.00056257,-0.00013541,-0.00053527,sell
2010-11-14,1,2,0,0,0,1,1,1,0,2,4,1,0,2, 0.00210558, 0.00099607, 0.00023839, 0.00099825, 0.00048820,buy
2010-11-15,1,1,1,0,0,0,2,1,1,5,2,0,0,3, 0.00144857, 0.00140392, 0.00039226, 0.00154897,-0.00114019,buy
2010-11-16,1,2,0,1,0,1,2,0,0,4,3,0,2,-1, 0.00318250, 0.00155231, 0.00345165, 0.00318250, 0.00318250,buy
2010-11-17,1,2,1,1,0,1,3,0,1,6,4,1,2,-1, 0.00278588, 0.00173581, 0.00278588, 0.00278588, 0.00319484,buy
2010-11-18,1,2,1,1,1,1,3,1,0,6,4,0,-1,1, 0.00139914, 0.00118458, 0.00133251, 0.00156994, 0.00272270,buy
2010-11-19,1,2,1,1,1,1,1,1,0,3,2,2,-2,1, 0.00274843, 0.00248646, 0.00210790, 0.00169082, 0.00490848,buy
2010-11-20,1,2,1,1,0,1,0,0,0,-1,2,3,1,0,-0.00122943,-0.00067531,-0.00133333,-0.00143541, 0.00008641,sell
2010-11-21,1,1,1,3,1,1,0,0,1,-1,3,-2,0,-3,-0.00401387,-0.00413123,-0.00413904,-0.00404115,-0.00429997,sell
2010-11-22,1,1,1,1,2,1,0,0,0,1,2,-3,0,1, 0.00062382, 0.00083527,-0.00121564,-0.00085885, 0.00040462,sell
2010-11-23,1,3,1,1,1,1,0,0,0,1,4,0,-2,3,-0.00172315,-0.00149036,-0.00149036,-0.00134141,-0.00134141,sell
2010-11-24,1,2,1,1,1,0,0,0,0,2,3,-1,-3,2,-0.00222887,-0.00094381,-0.00091795,-0.00088203,-0.00093381,sell
2010-11-25,1,1,2,2,0,0,0,1,1,-1,0,0,1,1, 0.00284733, 0.00384488, 0.00449721, 0.00294566, 0.00371718,buy
2010-11-26,1,2,1,2,0,0,0,1,1,3,-1,-3,2,1,-0.00064054, 0.00162724, 0.00048893, 0.00061765, 0.00120259,buy
2010-11-27,1,2,1,0,1,0,0,2,0,4,1,1,0,0,-0.00080345,-0.00071851,-0.00007881,-0.00022264,-0.00130322,sell
2010-11-28,0,2,0,0,1,0,0,3,1,2,-1,2,1,0,-0.00303307,-0.00302728,-0.00303307,-0.00309795, 0.00131715,sell
2010-11-29,0,0,0,0,0,0,1,2,2,1,0,0,1,2, 0.00239579, 0.00238078, 0.00242821, 0.00242821, 0.00265020,buy
2010-11-30,1,0,0,1,0,1,0,3,2,1,-3,3,0,1,-0.00147717,-0.00152173,-0.00124959,-0.00023555,-0.00137372,sell
2010-12-01,1,0,1,0,0,0,0,2,0,0,1,2,0,0,-0.00031782,-0.00088469, 0.00022030,-0.00052344,-0.00035059,sell
2010-12-02,2,1,0,0,0,0,1,4,0,0,2,2,2,2, 0.00115465, 0.00221240, 0.00271382, 0.00142721, 0.00381526,buy
2010-12-03,1,0,0,0,0,1,2,3,0,2,0,4,1,0,-0.00391346,-0.00391346,-0.00391346,-0.00449883,-0.00567580,sell
2010-12-04,1,0,0,0,0,3,1,2,1,1,1,5,0,1, 0.00125334, 0.00285763, 0.00326768, 0.00286925, 0.00408690,buy
2010-12-05,2,0,0,0,0,2,1,2,0,0,0,3,2,3,-0.00196550,-0.00215678,-0.00189293,-0.00191061,-0.00062044,sell
2010-12-06,4,0,0,0,0,0,1,3,0,2,0,4,2,2,-0.00416681,-0.00335295,-0.00332368,-0.00421684,-0.00335295,sell
2010-12-07,3,0,0,0,0,1,1,3,0,2,2,4,1,0,-0.00303315,-0.00111270,-0.00179703,-0.00333031,-0.00161432,sell
2010-12-08,1,0,0,0,0,2,2,2,0,0,3,2,3,0, 0.00499387, 0.00581970, 0.00440343, 0.00483623, 0.00539649,buy
2010-12-09,1,0,0,0,0,3,2,2,1,1,1,3,4,1, 0.00024395, 0.00024395,-0.00073701, 0.00016328, 0.00286784,buy
2010-12-10,2,0,0,0,0,0,3,3,0,4,0,4,2,0,-0.00416736,-0.00381797,-0.00359596,-0.00462299,-0.00381797,sell
2010-12-11,3,0,0,0,0,0,2,5,0,2,2,4,2,0,-0.00127010,-0.00106529,-0.00061087,-0.00154856,-0.00058945,sell
2010-12-12,2,1,0,0,0,0,1,3,0,2,0,2,2,2, 0.00077941, 0.00287229, 0.00193453, 0.00098248, 0.00320241,buy
2010-12-13,2,0,1,0,0,1,1,1,1,2,1,2,3,1,-0.00005233,-0.00014771, 0.00153500, 0.00069750, 0.00080836,buy
2010-12-14,2,0,0,1,0,1,1,0,2,3,1,3,2,-3,-0.00217442,-0.00136782,-0.00346908, 0.00009761,-0.00331368,sell
2010-12-15,2,0,0,1,0,0,2,0,0,2,2,2,2,-3,-0.00086438,-0.00151614, 0.00121705, 0.00138083, 0.00121705,buy
2010-12-16,2,2,0,0,0,0,1,1,0,2,0,4,4,0, 0.00365007, 0.00453663, 0.00484678, 0.00490424, 0.00435258,buy
2010-12-17,1,2,1,0,1,0,1,0,0,2,0,4,3,-1, 0.00032937, 0.00035975, 0.00028525,-0.00010395, 0.00039306,sell
2010-12-18,2,0,2,1,0,0,2,0,1,1,1,3,1,2,-0.00106953, 0.00092107, 0.00034221, 0.00110277, 0.00131570,buy
2010-12-19,2,0,0,4,0,0,2,1,1,-3,1,-1,1,-1, 0.00106932, 0.00149680, 0.00116516, 0.00123506, 0.00233998,buy
2010-12-20,1,1,0,2,0,0,2,1,0,-3,2,0,4,-1, 0.00203905,-0.00055708,-0.00051854, 0.00123584, 0.00127737,buy
2010-12-21,1,1,1,0,3,0,2,1,0,-1,2,-1,3,3,-0.00157173, 0.00012939,-0.00143433,-0.00154861,-0.00177366,sell
2010-12-22,0,1,1,0,1,0,2,1,0,-1,1,2,2,2, 0.00232331, 0.00032288, 0.00047317, 0.00031619, 0.00031619,buy
2010-12-23,0,0,0,3,0,0,2,1,0,0,-3,-1,-1,0, 0.00132853,-0.00163794,-0.00036883,-0.00145716,-0.00177125,sell
2010-12-24,0,0,2,1,0,0,2,0,1,-3,0,3,3,1,-0.00306963,-0.00250810,-0.00376826,-0.00323432,-0.00428623,sell
2010-12-25,0,2,2,0,1,0,2,0,0,1,-1,4,5,0,-0.00003271, 0.00031939,-0.00068541,-0.00060087, 0.00041984,buy
2010-12-26,0,3,0,0,0,1,2,1,0,2,0,4,4,1,-0.00247680,-0.00136972,-0.00171272,-0.00087014, 0.00075787,sell
2010-12-27,0,0,0,1,0,1,3,1,2,0,-3,3,3,3,-0.00016205,-0.00059171,-0.00059171,-0.00053061,-0.00093834,sell
2010-12-28,0,0,1,0,0,1,3,0,3,1,1,3,3,3,-0.00219973,-0.00198004,-0.00198004,-0.00056093,-0.00049548,sell
2010-12-29,0,1,0,0,0,3,1,1,1,2,2,0,2,2,-0.00063079,-0.00025817,-0.00178326,-0.00139196,-0.00087471,sell
2010-12-30,0,0,0,0,0,2,2,3,0,1,0,2,2,1,-0.00261418,-0.00212246,-0.00236356,-0.00271133,-0.00355941,sell
2010-12-31,1,0,0,0,0,2,3,1,1,1,1,2,4,3, 0.00014388,-0.00032307,-0.00009892,-0.00009892, 0.00056377,sell
2011-01-01,0,0,0,0,0,3,2,0,2,3,2,1,3,0,-0.00016082,-0.00258769,-0.00178706,-0.00149029, 0.00128033,sell
2011-01-02,0,0,0,0,0,4,1,1,1,2,1,0,3,1, 0.00396724, 0.00344431, 0.00320384, 0.00265478, 0.00251078,buy
2011-01-03,1,0,0,0,0,2,1,1,1,1,1,2,2,1,-0.00193105,-0.00140603, 0.00052461,-0.00188081, 0.00079159,sell
2011-01-04,2,0,0,0,0,1,3,0,1,3,3,0,4,2, 0.00011958, 0.00050246, 0.00026934, 0.00016536, 0.00088369,buy
2011-01-05,1,0,0,0,0,3,1,1,1,3,2,1,2,0, 0.00092117, 0.00270654,-0.00010087,-0.00025675, 0.00121035,buy
2011-01-06,0,0,0,0,0,4,2,0,1,1,1,4,3,0, 0.00624436, 0.00619282, 0.00625882, 0.00370187, 0.00635392,buy
2011-01-07,1,0,0,0,0,4,2,1,2,2,3,3,3,1,-0.00122291, 0.00022718, 0.00046187,-0.00012366,-0.00009120,sell
2011-01-08,1,0,0,0,0,2,3,2,1,3,2,1,4,1, 0.00031970, 0.00118091, 0.00232291, 0.00118091,-0.00015701,buy
2011-01-09,0,0,0,0,0,2,2,2,0,3,0,1,2,0, 0.00016818,-0.00012902,-0.00014350,-0.00044258,-0.00003020,sell
2011-01-10,0,1,0,0,0,3,1,2,1,1,1,2,2,2,-0.00110654,-0.00075181,-0.00158107,-0.00292863,-0.00031769,sell
