Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,2,0,0,1,0,1,2,3,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0100828,-0.00753885,-0.00939539,-0.0097573,-0.00939539,sell
2010-05-17,2,1,0,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0022724, 0.01021068,-0.00227818,-0.0050670,-0.00295128,sell
2010-05-18,4,0,1,0,1,0,2,3,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0080610,-0.00868851,-0.00232615,-0.0026270,-0.00111342,sell
2010-05-19,3,2,1,0,0,0,2,3,0,0,0,1,0,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,-0.0107014,-0.01048708,-0.00285000,-0.0022869,-0.00274872,sell
2010-05-20,2,2,2,1,0,0,2,2,0,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,1,-0.0010113,-0.00762185, 0.01136579, 0.0097021, 0.01003118,buy
2010-05-21,2,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0109351,-0.01235032,-0.00321587,-0.0128946,-0.01219757,sell
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0050746,-0.00507458,-0.00204806,-0.0101914,-0.00084407,sell
2010-05-23,0,1,1,3,0,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0126278,-0.01187779,-0.01333440,-0.0133344,-0.01187779,sell
2010-05-24,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0043700, 0.00187324,-0.00550167,-0.0055741,-0.00436998,sell
2010-05-25,1,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0114416, 0.00414660,-0.01144132, 0.0037684,-0.01519049,sell
2010-05-26,0,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0070182, 0.00779812,-0.00366359, 0.0066811, 0.00663758,buy
2010-05-27,2,0,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0157111, 0.01659406, 0.01733690, 0.0153737, 0.00737820,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0112667,-0.00973449,-0.01167027,-0.0091067,-0.00943801,sell
2010-05-29,1,1,0,0,0,3,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0026745, 0.00250669, 0.00366673, 0.0025067, 0.00252513,buy
2010-05-30,0,2,0,0,0,4,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0062261, 0.00571618, 0.00346259, 0.0044199, 0.00116325,buy
2010-05-31,0,1,1,0,1,4,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0, 0.0037941, 0.00276355, 0.00377259, 0.0041439, 0.00264167,buy
2010-06-01,0,1,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0102209, 0.00192675,-0.00761500,-0.0107633,-0.00364827,sell
2010-06-02,0,2,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0093300, 0.00745076, 0.00718042, 0.0095749, 0.00767756,buy
2010-06-03,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0047461,-0.00363621,-0.00513912,-0.0036362,-0.00417909,sell
2010-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065583, 0.00211626, 0.00669058, 0.0021163, 0.00214841,buy
2010-06-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038857,-0.00388572, 0.00875655,-0.0001612,-0.00295289,sell
2010-06-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047088,-0.00473718,-0.00463022,-0.0047372,-0.00518570,sell
2010-06-08,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0085047, 0.01188152, 0.00262155,-0.0000168, 0.00854397,buy
2010-06-09,1,0,0,0,0,2,2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0094056, 0.01141084, 0.01030176, 0.0084963, 0.00886042,buy
2010-06-10,0,1,0,0,0,0,4,4,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0106644, 0.01126470, 0.01505644, 0.0000675, 0.00006751,buy
2010-06-11,0,0,3,0,0,0,4,2,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0038364,-0.00669906,-0.00215916,-0.0043595,-0.00439321,sell
2010-06-12,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023190, 0.00216520,-0.00086060,-0.0012751,-0.00180815,buy
2010-06-13,3,1,2,1,0,0,1,3,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,-0.0018851,-0.00024846,-0.00208184,-0.0051184,-0.00205707,sell
2010-06-14,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1, 0.0060496, 0.00570996, 0.00767438, 0.0078134, 0.00090701,buy
2010-06-15,4,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0107091, 0.01164386,-0.00209556, 0.0028032, 0.00482424,buy
2010-06-16,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0025530,-0.00216534,-0.00214613,-0.0028482, 0.00542283,buy
2010-06-17,3,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.0055811,-0.00779871,-0.00211784,-0.0007250,-0.00506574,sell
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017233, 0.00255290, 0.00401060, 0.0027724, 0.00544454,buy
2010-06-19,1,0,2,2,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.0022107,-0.00946514,-0.00261139,-0.0024572,-0.00416791,sell
2010-06-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0046191,-0.00786258,-0.00025793, 0.0087968, 0.00825996,sell
2010-06-21,2,0,2,0,1,1,2,2,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0037615,-0.00005287,-0.00006621,-0.0000662,-0.00006621,buy
2010-06-22,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0105805,-0.00185918,-0.00280802,-0.0012631,-0.00280802,sell
2010-06-23,3,0,0,1,2,1,0,3,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,-0.0073287, 0.00100740,-0.00026054,-0.0103007,-0.00099240,buy
2010-06-24,2,0,0,1,1,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0115028,-0.01009090,-0.00799923,-0.0100760,-0.00925396,sell
2010-06-25,1,0,0,1,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0017934, 0.00477162,-0.00111649, 0.0044388,-0.00135209,sell
2010-06-26,1,1,0,2,0,0,1,4,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0093852,-0.00128318,-0.00795577, 0.0031061, 0.00092669,sell
2010-06-27,1,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0021087, 0.01109579, 0.01053580, 0.0130869, 0.01109579,buy
2010-06-28,0,3,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0028356, 0.00164484,-0.00233382,-0.0046152, 0.00186986,sell
2010-06-29,0,3,1,0,1,3,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1, 0.0011069,-0.00202339,-0.01051904,-0.0105682, 0.00508244,buy
2010-06-30,0,3,0,0,1,3,1,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,-0.0100726,-0.01029816,-0.00946330,-0.0103121,-0.00585435,sell
2010-07-01,0,3,0,0,2,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0126888,-0.00945221,-0.00522710,-0.0094903,-0.00868618,sell
2010-07-02,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092459,-0.00845326,-0.01042461,-0.0108322,-0.00924587,sell
2010-07-03,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0067557,-0.00684290,-0.00395342,-0.0072798,-0.00649620,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021183,-0.00594978,-0.00246426,-0.0003953,-0.00165585,sell
2010-07-05,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0136555, 0.01561975, 0.01337970, 0.0134001, 0.01371556,buy
2010-07-06,1,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0120674, 0.01476042, 0.01192591, 0.0120622, 0.01313442,buy
2010-07-07,1,2,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0118820, 0.00748582,-0.00452284, 0.0095098, 0.00950979,buy
2010-07-08,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0065736, 0.00807359, 0.00813486, 0.0066596, 0.00692196,buy
2010-07-09,1,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0025057, 0.00201940,-0.00982726,-0.0068921, 0.00025009,sell
2010-07-10,3,0,2,2,0,1,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0011524,-0.00122549, 0.00040694, 0.0016279,-0.00183783,buy
2010-07-11,2,1,3,0,0,1,2,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0041223,-0.00462546,-0.00560977,-0.0056098,-0.00623924,sell
2010-07-12,4,0,5,0,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.0071835,-0.00619217,-0.00731068,-0.0061922,-0.00640421,sell
2010-07-13,1,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0069681, 0.00684689, 0.00322434, 0.0013157, 0.00568399,buy
2010-07-14,2,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0030158,-0.00505471,-0.00587492,-0.0055968,-0.00536364,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0078949,-0.00344893,-0.00823124,-0.0078949,-0.01202903,sell
2010-07-16,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0119459,-0.01185129,-0.01185129,-0.0118513,-0.00845829,sell
2010-07-17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039019,-0.00130966, 0.00305332,-0.0043853, 0.00236531,sell
2010-07-18,1,3,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0096615, 0.01159566, 0.00967914, 0.0076326, 0.00806349,buy
2010-07-19,0,5,2,0,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0002466,-0.00123619,-0.00147124, 0.0049797,-0.00041587,buy
2010-07-20,1,4,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.0060269,-0.00602688,-0.00655325, 0.0052713,-0.00597892,sell
2010-07-21,3,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0125376,-0.01060180,-0.00997411,-0.0125376,-0.00743166,sell
2010-07-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027575,-0.00549759, 0.00120062, 0.0119789, 0.01104366,buy
2010-07-23,1,0,0,0,1,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0012739, 0.00500426, 0.00450145, 0.0003439, 0.00500426,buy
2010-07-24,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0011058,-0.00392862,-0.00341641,-0.0070836,-0.00670420,sell
2010-07-25,3,0,1,1,3,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0075000, 0.00704468, 0.00366604, 0.0055072, 0.00687809,buy
2010-07-26,1,1,2,1,2,1,2,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.0080652, 0.00806520, 0.00547013, 0.0095658, 0.00753728,buy
2010-07-27,1,1,2,1,1,3,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0049291, 0.00444713,-0.00186682, 0.0021467, 0.00476727,buy
2010-07-28,2,0,4,0,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0022317,-0.00417502,-0.00354226,-0.0033435,-0.00346218,sell
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018629,-0.00868765,-0.00427651,-0.0104542,-0.00921078,sell
2010-07-30,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040591,-0.00988397,-0.00972570,-0.0098840,-0.00682507,sell
2010-07-31,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0075110,-0.01022196,-0.01032735,-0.0096521,-0.00781928,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072026,-0.00842522,-0.00523842,-0.0090784,-0.00964930,sell
2010-08-02,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0072841, 0.00600430,-0.00164736, 0.0096178, 0.00966525,buy
2010-08-03,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0017422,-0.00428208,-0.00249941, 0.0019039,-0.00636899,sell
2010-08-04,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0050760, 0.00092458,-0.00635582,-0.0120678,-0.00181094,sell
2010-08-05,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0013160,-0.00546365,-0.00291581,-0.0018790,-0.01077191,sell
2010-08-06,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0063045,-0.00038902,-0.00872082,-0.0061148,-0.00304756,sell
2010-08-07,0,2,0,2,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0143161,-0.00641150,-0.00549540,-0.0067042,-0.00640699,sell
2010-08-08,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0017065,-0.00034317,-0.00120993,-0.0001127,-0.00142682,sell
2010-08-09,2,4,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,1,-0.0018616,-0.00243169,-0.00487632,-0.0007104,-0.00437942,sell
2010-08-10,0,5,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,-0.0029817,-0.00504338,-0.00720042, 0.0044095,-0.00720042,sell
2010-08-11,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0061479, 0.00688413,-0.00610976, 0.0068388,-0.00565151,buy
2010-08-12,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0050897,-0.00607249,-0.00508974,-0.0044349,-0.00462265,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0062599,-0.00361653,-0.00605475,-0.0066126,-0.00322968,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0102689, 0.00831302, 0.00882189, 0.0095648, 0.00809438,buy
2010-08-15,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0077904,-0.00309789, 0.00833558,-0.0031018,-0.00274598,sell
2010-08-16,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0059178, 0.00176324,-0.00391496,-0.0018190, 0.00428292,sell
2010-08-17,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0134119, 0.01398599, 0.01346006, 0.0136366, 0.01367807,buy
2010-08-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0017947, 0.00179471, 0.00250131, 0.0000847, 0.00043642,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0083207,-0.00896833,-0.00802831,-0.0105700,-0.00114477,sell
2010-08-20,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0002768, 0.00074038, 0.00010480, 0.0009747,-0.00193704,buy
2010-08-21,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0029292,-0.00348297,-0.00299389,-0.0029489,-0.00175893,sell
2010-08-22,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0053054, 0.00711810, 0.00490387, 0.0034335, 0.00530545,buy
2010-08-23,1,0,2,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0087649, 0.00575018, 0.00905847, 0.0091261, 0.00795655,buy
2010-08-24,1,1,2,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0070361,-0.01097245,-0.00850855,-0.0116414,-0.00802543,sell
2010-08-25,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0111122,-0.01151157,-0.01046723,-0.0122596,-0.00990932,sell
2010-08-26,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0072647,-0.00946142,-0.00686635,-0.0121331,-0.00834153,sell
2010-08-27,1,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0131156, 0.01406916, 0.01311560, 0.0060549, 0.01221371,buy
2010-08-28,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030978, 0.00113300,-0.00506112,-0.0066442,-0.00867753,sell
2010-08-29,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0081323, 0.00983839, 0.00705079, 0.0065115, 0.00785625,buy
2010-08-30,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0118109,-0.01201004,-0.01338434,-0.0112846,-0.00793223,sell
2010-08-31,0,1,1,0,0,1,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033345, 0.00366291, 0.00142029, 0.0012489, 0.00989945,buy
2010-09-01,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0083146, 0.00530617, 0.00660423, 0.0049971, 0.00788918,buy
2010-09-02,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027580, 0.00457672, 0.00169751, 0.0038602, 0.00458261,buy
2010-09-03,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0119937, 0.00918961, 0.00841904, 0.0045658, 0.00841904,buy
2010-09-04,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015498, 0.00597375,-0.00012387, 0.0003374,-0.00515414,sell
2010-09-05,3,0,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0048647,-0.00446286,-0.01113993,-0.0086069,-0.00443129,sell
2010-09-06,1,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0020492,-0.00582814,-0.00701123, 0.0000139,-0.00317382,sell
2010-09-07,2,0,4,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0008657,-0.00022591,-0.00479029,-0.0040607,-0.00295158,sell
2010-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025395, 0.00134956,-0.00273959, 0.0025395, 0.00125028,buy
2010-09-09,0,0,3,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0015086, 0.00568503, 0.00161127,-0.0015086,-0.00507877,sell
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0025976, 0.00282729,-0.00258668, 0.0014061, 0.00220125,buy
2010-09-11,1,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0026605,-0.01100792, 0.00219498,-0.0039257,-0.01015127,sell
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0027447,-0.00622771,-0.00590812,-0.0036528, 0.00152011,sell
2010-09-13,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0046926, 0.00471358, 0.00140462, 0.0082264, 0.00515409,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000696, 0.00006957, 0.00058721,-0.0000896, 0.00006957,buy
2010-09-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019084, 0.00122982, 0.00230237, 0.0020108, 0.00214334,buy
2010-09-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060749,-0.00446375,-0.00748785,-0.0071321,-0.00528579,sell
2010-09-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097882, 0.00853776, 0.00981613, 0.0094478, 0.00769698,buy
2010-09-18,0,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0077382, 0.00867039, 0.00607008, 0.0079998, 0.00886519,buy
2010-09-19,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0087093, 0.00320664, 0.00194076, 0.0019663, 0.00294091,buy
2010-09-20,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0054498, 0.00875352, 0.00544976, 0.0063756, 0.00263052,buy
2010-09-21,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0053785, 0.00651584, 0.00537845, 0.0056596, 0.01007406,buy
2010-09-22,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025782,-0.00015907,-0.00331820,-0.0055299, 0.00079882,sell
2010-09-23,0,0,1,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0063191,-0.00934483, 0.00257033,-0.0081626,-0.00934483,sell
2010-09-24,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076066, 0.00539282, 0.00585530, 0.0059237, 0.00583650,buy
2010-09-25,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0036274, 0.00486939, 0.00609783, 0.0012922, 0.00506206,buy
2010-09-26,1,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0021494,-0.00343576,-0.00075631,-0.0021494,-0.00296462,sell
2010-09-27,0,2,0,0,0,2,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0051483,-0.00467997,-0.00499139,-0.0048871,-0.00586758,sell
2010-09-28,0,2,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0015411,-0.00604259,-0.00500790,-0.0046185,-0.00457699,sell
2010-09-29,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0031637,-0.00247981,-0.00138283,-0.0031637,-0.00380143,sell
