Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0, 0.047663, 0.0128765, 0.0145015, 0.0596554,-0.0098122,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0, 0.052656, 0.0450119, 0.0425586, 0.0544083, 0.0316543,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0.59,0.8,0,0, 0.039777, 0.0330762, 0.0675742, 0.0548293,-0.0520924,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,1.27,0.92,0.85,0,-0.013223,-0.0514690, 0.0075270,-0.0441966,-0.0012310,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,2.79,1.03,2.03,0,-0.004688,-0.0155120,-0.0468187,-0.0244303,-0.0024795,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,3,1.17,2.97,0, 0.030733, 0.0169315, 0.0125128, 0.0325550, 0.0275087,buy
2010-07-24,2.64,0,0,0,0,1.31,1.43,0,0.82,1.43,1.31,1.82,0, 0.111968, 0.1119683, 0.0948083, 0.1138791, 0.1055591,buy
2010-07-25,2.69,0,0,0,0,1.47,0.66,0,1.92,0.66,1.47,0.77,0,-0.024364,-0.0258041,-0.0239263,-0.0179701,-0.0004265,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.045110,-0.0546434,-0.0546434,-0.0524715,-0.0162321,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,1.82,0,0,-0.032083,-0.0299544,-0.0321902,-0.0130521,-0.0109539,sell
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,2.03,0,0, 0.020148, 0.0371144, 0.0160976, 0.0092194, 0.0245691,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,2.26,0,0,-0.019719, 0.0091725, 0.0109182,-0.0776349, 0.0096451,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,0,-0.062007,-0.0601349,-0.0442881,-0.0716326,-0.0432576,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,0,-0.063648,-0.0673992,-0.0593382,-0.0689030,-0.0278899,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.033553,-0.0702138,-0.0636549,-0.0669536,-0.0181959,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,1.62, 0.007718,-0.0231184,-0.0088544,-0.0085868, 0.0067445,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,0,2.61, 0.023972, 0.0209410, 0.0204617, 0.0197530,-0.0169793,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,0,4.25, 0.046027, 0.0481265, 0.0303109, 0.0291728, 0.0136807,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,2.36,1.42,5.86, 0.036712, 0.0427728, 0.0317536, 0.0010401, 0.0043870,buy
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0.69,2.2,3.54,5.24, 0.008810, 0.0245562, 0.0225806, 0.0115181,-0.0261187,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,2.61,2.04,6,3.31,-0.005433,-0.0208251,-0.0390441,-0.0356627,-0.0026427,sell
2010-08-08,0,3.17,0,2.71,0,5.39,0,0,1.8,5.17,1.92,4.08,2.09, 0.041799, 0.0463554, 0.0411273, 0.0638463, 0.0527327,buy
2010-08-09,0,2.71,0,3.54,0,5.59,0,0,4.59,5.35,1.8,1.66,0.82, 0.077146, 0.0556044, 0.0338686, 0.0394576, 0.0543576,buy
2010-08-10,0,2.97,0,2.95,0,4.09,0,0,5.92,2.9,1.7,0,0.54, 0.047617, 0.0187301, 0.0174816,-0.0173580, 0.0373199,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0.86,1.61,0,0,-0.075064,-0.0509313,-0.0552713,-0.0324760,-0.0540473,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,1.54,0,0, 0.039859, 0.0325232, 0.0227700, 0.0011944, 0.0084742,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.026542, 0.0091143, 0.0142041, 0.0100713, 0.0152376,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,-0.011877,-0.0265987, 0.0122390,-0.0165387,-0.0132918,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.013800,-0.0314771, 0.0296949,-0.0094228,-0.0270678,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.012121,-0.0271418, 0.0282235, 0.0137790, 0.0032165,buy
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.008703,-0.0317883, 0.0305408, 0.0137845, 0.0007689,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0, 0.006441,-0.0332382, 0.0305190, 0.0123346, 0.0036430,sell
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.011946,-0.0169909, 0.0304679, 0.0163172, 0.0091476,buy
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,1.31,0.52,0, 0.027560,-0.0182214, 0.0392736, 0.0487459, 0.0102271,buy
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,1.32,1.25,0, 0.059677, 0.0977366, 0.1154027, 0.1015791, 0.0971424,buy
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,1.33,2.97,0, 0.095303, 0.0501678, 0.0687415, 0.0887516, 0.0887516,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,1.37,2.87,0, 0.069917, 0.0217115, 0.0527336, 0.0809783, 0.0805593,buy
2010-08-24,0,0,4.02,0,0.69,1.42,0,0,2.84,0.69,1.42,1.18,0,-0.073433,-0.0533655,-0.0735060,-0.0756341,-0.0696110,sell
2010-08-25,0,0,2.95,0,1.47,1.48,0,0,2.95,1.47,1.48,0,0,-0.056605,-0.0485743,-0.0537673,-0.0584663,-0.0551784,sell
2010-08-26,0,0,1.19,0,2.95,1.56,0,0,1.19,2.95,1.56,0,0, 0.011707, 0.0392596, 0.0074387, 0.0146323,-0.0118761,buy
2010-08-27,0,0,0,0,2.77,1.65,0,0,0,2.77,1.65,0,0,-0.014690,-0.0043811,-0.0181494,-0.0119726,-0.0488909,sell
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,1.3,1.76,0,0, 0.019837, 0.0215644,-0.0123989, 0.0166700, 0.0124295,buy
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0.61,1.89,0,0,-0.018932, 0.0119040,-0.0488221,-0.0160182,-0.0142310,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.050720,-0.0112033,-0.0142392,-0.0790757,-0.0286712,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.018371, 0.0082877, 0.0100333,-0.0755258, 0.0099112,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,-0.065529,-0.0646313,-0.0556955,-0.0695800,-0.0412051,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,2.79,0,0.69,-0.049073,-0.0659585,-0.0488019,-0.0541695,-0.0309243,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,3,0,1.06, 0.010384,-0.0038957, 0.0076061,-0.0050492, 0.0043637,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,2.82,0,1.61,-0.028104,-0.0293341,-0.0295746,-0.0384261,-0.0383206,sell
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,2.42,-0.100966,-0.0887644,-0.0988719,-0.0899473,-0.1055880,sell
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,2.12,1.9,3, 0.044291, 0.0558107, 0.0408223, 0.0414317, 0.0408223,buy
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,1.82,3,2.4, 0.033506, 0.0467541, 0.0606931, 0.0525831, 0.0607498,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,1.54,2.2,1.58,-0.028456,-0.0195705,-0.0240357,-0.0567564,-0.0239506,sell
2010-09-09,0,0,3.52,0,1.04,1.27,0,0,2.44,0,1.27,1.08,1.04,-0.037642,-0.0231183,-0.0377152,-0.0763254,-0.0338201,sell
2010-09-10,0,0,1.65,0,0.68,1.04,0,0,1.12,0,1.04,0.53,0.68,-0.015170, 0.0063939, 0.0756806, 0.0215350,-0.0008326,buy
2010-09-11,0,0,0.51,0,0,0.85,0,0,0.51,0,0.85,0,0,-0.029264,-0.0406624,-0.0243088, 0.0137695,-0.0645997,sell
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0, 0.053813, 0.0252088, 0.0021212, 0.0596554,-0.0098122,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0.6,0.54,0,0, 0.013745,-0.0448175, 0.0044402, 0.0143580, 0.0185106,buy
2010-09-14,0,0,0,0,0.98,0,0,0,0,0.98,0,0,0, 0.064267, 0.0602460, 0.0840572, 0.0959246, 0.0319256,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,1.58,0,0,0, 0.042751, 0.0389973, 0.0450485, 0.0943734, 0.0149265,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,-0.052652,-0.0073342,-0.0526515,-0.0618504,-0.0616350,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.062699,-0.0319386,-0.0626994,-0.0529567,-0.0671576,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,2.3,0,0,0,-0.036932,-0.0090978,-0.0369319,-0.0330045,-0.0345527,sell
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,1.5,0,0.61,0, 0.002631, 0.0010370, 0.0290509, 0.0005511, 0.0104326,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,1.01,0,1.52,0, 0.055679, 0.0516743, 0.0444442,-0.0047726, 0.0438089,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0.69,0,3,0, 0.065570, 0.0655704, 0.0687924, 0.0406868, 0.0607124,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0, 0.046721, 0.0348959, 0.0262503, 0.0021935, 0.0243454,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,-0.058909,-0.0669380,-0.0664162,-0.0594934,-0.0430032,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.009143, 0.0018864,-0.0083697,-0.0057447, 0.0059126,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.016497, 0.0041703, 0.0157824, 0.0154009, 0.0065151,buy
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0.61,0,0.68,0,-0.027332,-0.0846901,-0.0682834,-0.0727461,-0.0765874,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,1.32,0,0.92,0,-0.063313,-0.0641028,-0.0640269,-0.0300008,-0.0654009,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,2.82,0,1.23,0, 0.004459, 0.0621129, 0.0653564, 0.0433649, 0.0250459,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,2.97,0,1.58,0, 0.006678, 0.0758613, 0.0699702, 0.0447389, 0.0517638,buy
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.42,0,1.99,0,-0.021602,-0.0405034, 0.0011900, 0.0277055,-0.0243748,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,0.66,0,2.42,0, 0.088550, 0.0390327, 0.0637800, 0.0432677, 0.0913870,buy
2010-10-04,0,3.94,0,0,0.85,0,0,0,1.1,0,0.85,2.84,0, 0.103332, 0.1159176, 0.1035903, 0.1308405, 0.1142012,buy
2010-10-05,0,3.85,0,0,1.87,0,0,0,0.85,0,1.87,3,0, 0.095332, 0.0911124, 0.0891430, 0.1210013, 0.1030735,buy
2010-10-06,0,3.47,0,0,3,0,0,0,0.7,0,3,2.77,0,-0.054078,-0.0478673,-0.0463982,-0.0620322,-0.0512425,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,2.06,2.51,0, 0.041072, 0.0166796, 0.0388641, 0.0234019, 0.0273933,buy
2010-10-08,0,2.9,0,0,0.88,0,0,0,0.52,0,0.88,2.38,0, 0.141521, 0.1324727, 0.1415205, 0.1529921, 0.1460543,buy
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0, 0.104806, 0.1108631, 0.1048062, 0.1048062, 0.1221803,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0, 0.107243, 0.1108631, 0.1067382, 0.1067382, 0.1232093,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0, 0.114811, 0.1202844, 0.1144444, 0.1160930, 0.1164001,buy
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.091759, 0.1036352, 0.0917588, 0.1027697, 0.1038650,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.088059, 0.1036352, 0.0917588, 0.1027697, 0.1038650,buy
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,2.62,0, 0.095374, 0.0869894, 0.0880592, 0.1067451, 0.1027817,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,0, 0.127789, 0.1049809, 0.1127079, 0.1297459, 0.1266363,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,1.73,0, 0.061907, 0.0360110, 0.0434014, 0.0488767, 0.0488532,buy
2010-10-17,0,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,1.32,0,-0.091315,-0.0587366,-0.0763490,-0.0888863,-0.0931896,sell
2010-10-18,0,2.31,2.97,0,1.19,0,0,0,4.29,1.19,0,0.99,0,-0.027428, 0.0563122, 0.0291559,-0.0213840,-0.0040432,buy
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,1.94,0,1.85,0, 0.008367, 0.0461377, 0.0179643,-0.0242379, 0.0149061,buy
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,3,0,2.87,0, 0.047714, 0.0164290,-0.0006729, 0.0103731,-0.0004401,buy
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,2.7,0,2.97,0, 0.060196, 0.0723378, 0.0995064, 0.0737930, 0.0716011,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,1.56,0,1.22,1.01, 0.025413,-0.0300227, 0.0436287, 0.0684583,-0.0300716,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0.88,0,0,2.65, 0.046895, 0.0435951, 0.0183819, 0.0230693, 0.0497429,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,2.97,-0.004713,-0.0047126,-0.0158523,-0.0107980, 0.0112335,sell
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,0,0,1.23, 0.085540, 0.0700912, 0.0754712, 0.0619007, 0.0928784,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.051245,-0.0261013, 0.0036729,-0.0531839,-0.0768094,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,2.65,0,0,-0.018104,-0.0177126, 0.0140190, 0.0065862, 0.0547230,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.000184,-0.0273054, 0.0021184,-0.0010726, 0.0547764,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0.77,0,0, 0.063772, 0.1207423, 0.0670598, 0.0311617, 0.0676866,buy
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0,0, 0.007142,-0.0522530, 0.0047306, 0.0040483,-0.0462573,sell
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.070497,-0.0474933,-0.0631357,-0.0557715,-0.0698370,sell
2010-11-02,0,2.6,0,0,0.96,0,0,0,1.94,0.96,0,0.66,0, 0.024288,-0.0554719,-0.0732187, 0.0013731, 0.0231810,sell
2010-11-03,0,2.41,0,0,2.12,0,0,0,0.76,2.12,0,1.65,0, 0.161344, 0.1006042, 0.1189528, 0.1550704, 0.1550704,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,2.95,0,2.97,0, 0.097762, 0.0910114, 0.0823142, 0.0919112, 0.0978585,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,1.87,0,2.12,0.56, 0.146350, 0.0752529, 0.0831666, 0.1327085, 0.1327085,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0.84,0,0.84,0.85, 0.012507, 0.0138804,-0.0034181,-0.0034181, 0.0394213,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.065123, 0.0716764, 0.0742986, 0.0583315, 0.1175646,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.025192, 0.0148542, 0.0244145, 0.0063019, 0.0458318,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.011666,-0.0116663,-0.0178215,-0.0156191, 0.0136972,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.011666,-0.0116663,-0.0178215,-0.0156191, 0.0136972,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96, 0.042700, 0.0134884, 0.0109125, 0.0063019, 0.0619741,buy
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3, 0.000590, 0.0420678, 0.0019675,-0.0207972, 0.0413608,buy
2010-11-13,0,0,0.96,0,0,0,0,0,0,0,0,0.96,0.85,-0.022277, 0.0005830,-0.0008352,-0.0468023,-0.0063671,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,0.56, 0.088047, 0.0475573, 0.0439592, 0.0380214, 0.0570506,buy
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,0,1.24,0, 0.005504,-0.0140807, 0.0132953,-0.0317762, 0.0115077,sell
2010-11-16,2.97,0,1.34,0,0,0,0,0,2.97,0,0,1.34,0,-0.001296,-0.0134641, 0.0137440,-0.0332936, 0.0115077,sell
2010-11-17,2.12,0,1.39,0,0,0,0,0,1.2,0,0,2.31,0,-0.024830,-0.0114001,-0.0214651,-0.0127158, 0.0200961,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0.54,1.07,3.71,0, 0.100878, 0.1168550, 0.0603227, 0.1168550, 0.1062236,buy
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,1.22,2.58,4.39,0, 0.050957, 0.0348275,-0.0011453, 0.0220714, 0.0293946,buy
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,2.74,2.97,2.85,0,-0.014437,-0.0185015,-0.0140379,-0.0177440,-0.0112561,sell
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,2.97,1.46,1.86,0, 0.043694, 0.0398876, 0.0624711, 0.0622862, 0.0506503,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,1.41,0.65,1.14,0, 0.033707, 0.0133424, 0.0189079, 0.0141304, 0.0193732,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0.62,0,0.98,0, 0.020576, 0.0033850, 0.0266322,-0.0029586, 0.0307725,buy
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0,-0.002775, 0.0167058, 0.0239400,-0.0339874, 0.0222697,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0,-0.004954, 0.0217345, 0.0217345,-0.0338420, 0.0173162,buy
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0.54,0,-0.003490, 0.0174617, 0.0219219,-0.0329348, 0.0173550,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,-0.016015,-0.0201389,-0.0077411,-0.0276038,-0.0173683,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.002446,-0.0201389, 0.0069637,-0.0184695,-0.0164071,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.026517, 0.0046417, 0.0299271,-0.0014486, 0.0050904,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.031367, 0.0192415, 0.0350291,-0.0031183, 0.0196901,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.035844, 0.0192415, 0.0350291,-0.0031183, 0.0252799,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.057265, 0.0192415, 0.0325040, 0.0115267, 0.0252799,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83, 0.057265, 0.0192415, 0.0325040, 0.0115267, 0.0252799,buy
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0.95,0,0,0.83, 0.038196,-0.0248256,-0.0339144,-0.0311474,-0.0291631,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,2.2,0,0,0.82,-0.025366,-0.0358781,-0.0213320,-0.0248412,-0.0213320,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,3,0,0,0.79,-0.034407,-0.0363798,-0.0411212,-0.0427598,-0.0437745,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,1.71,0,0,0.75,-0.031794,-0.0544638,-0.0537867,-0.0475586,-0.0524020,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0.75,0,0,0.7, 0.005651,-0.0392878,-0.0451252,-0.0496818,-0.0515030,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64, 0.002446,-0.0178404, 0.0102121,-0.0184695,-0.0159635,sell
2010-12-11,0,0,0,0,0.56,0.57,0,0,0,0,0.57,0,0.56,-0.023766,-0.0393781,-0.0188771,-0.0168518,-0.0204207,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.081104, 0.0634646, 0.0848294, 0.0624334, 0.0085795,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0.98,0,0,-0.070556,-0.0626456,-0.0595938,-0.0495561,-0.0613559,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,1.26,0,0, 0.002685,-0.0246515, 0.0045598, 0.0338252,-0.0154858,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,1.59,0,0,-0.077415,-0.0848177,-0.0861875,-0.0720578,-0.0774150,sell
2010-12-16,0,3.88,0,0,0,1.97,0,3.55,5.97,0,1.97,1.46,0, 0.008356, 0.0193794, 0.0255191, 0.0399773, 0.0042525,buy
2010-12-17,0,3.61,0,0,0,2.44,0,4.2,4.62,0,2.44,3.19,0, 0.015528,-0.0049634,-0.0098032, 0.0201663, 0.0010346,buy
2010-12-18,0,4,0,0,0,2.95,0,4.2,2.23,0,2.95,5.97,0,-0.017082,-0.0204155,-0.0276648, 0.0167751,-0.0046792,sell
2010-12-19,0,2.97,0,0,0,3,0,3.01,1.07,0,3,4.91,0,-0.017254,-0.0076546,-0.0092198, 0.0377241,-0.0004017,buy
2010-12-20,0,1.2,0,0,0,2.53,0,1.01,0,0,2.53,2.21,0,-0.009213, 0.0065209, 0.0211306, 0.0249001, 0.0189422,buy
2010-12-21,0,0.58,0,0,0.66,2.14,0,0,0,0.66,2.14,0.58,0,-0.008931,-0.0028356, 0.0208694,-0.0125985,-0.0142099,sell
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,1.34,1.84,0,0, 0.018419, 0.0215644,-0.0065101, 0.0212329, 0.0086605,buy
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,2.77,1.59,0,0,-0.012996,-0.0000251,-0.0129956,-0.0119726,-0.0488909,sell
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,2.97,1.41,0,0,-0.064281,-0.0443197,-0.0642814,-0.0579366,-0.0664307,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,1.51,1.24,0,0,-0.035753,-0.0415613,-0.0357529, 0.0141309,-0.0144871,sell
2010-12-26,0,0,0,0,0.72,1.11,0,0,0,0.72,1.11,0,0, 0.028163, 0.0174686, 0.0378117, 0.0407910, 0.0396137,buy
2010-12-27,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.027682,-0.0094046,-0.0340752,-0.0102107,-0.0340752,sell
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,-0.001261,-0.0021196,-0.0010851,-0.0021708,-0.0110567,sell
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.023880,-0.0013902, 0.0206479, 0.0231332,-0.0459322,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.029800, 0.0440030, 0.0711043, 0.0722538,-0.0172250,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.049444, 0.0132517, 0.0362223, 0.0153490,-0.0087146,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.058254, 0.0515883, 0.0454172, 0.0648768, 0.0325724,buy
2011-01-02,1.65,0,0,0,0,0.66,0,0,0.89,0,0.66,0.76,0,-0.004856, 0.0041938, 0.0081605, 0.0249396, 0.0131170,buy
2011-01-03,3.66,0,0,0,0,0.64,0,0,1.89,0,0.64,1.77,0,-0.019615,-0.0411982,-0.0443495,-0.0411982,-0.0112663,sell
2011-01-04,5.92,0,0,0,0,0.62,0,0,2.97,0,0.62,2.95,0,-0.016740,-0.0376436,-0.0319635,-0.0105078,-0.0319753,sell
2011-01-05,4.24,0,0,0,0,0.6,0,0.72,2.18,0.72,0.6,2.06,0, 0.022312,-0.0198748, 0.0116462, 0.0273475, 0.0394198,buy
2011-01-06,1.88,0,0,0,0,0.59,0,1.74,1.01,1.74,0.59,0.87,0,-0.001353,-0.0227328,-0.0221275,-0.0243416,-0.0123363,sell
2011-01-07,0,0,0,0,0.63,1.37,0,3,0,3.79,0.58,0,0.63, 0.035323, 0.0468987, 0.0479196, 0.0299893, 0.0468987,buy
2011-01-08,0,0,0,0,0.98,2.5,0,2.08,0,4,0.58,0,0.98, 0.037882, 0.0286746, 0.0846181, 0.0658249, 0.0244485,buy
2011-01-09,0,0,0,0,1.52,3.58,0,0.86,0,3.86,0.58,0,1.52, 0.057757, 0.0459972, 0.0628521, 0.0130060, 0.0494698,buy
2011-01-10,0,0,0,0,2.36,2.43,0,0,0,1.85,0.58,0,2.36,-0.086673,-0.0754277,-0.0753105,-0.0690772,-0.0563156,sell
2011-01-11,0,0,0,0,3,1.35,0,0,0,0.76,0.59,0,3, 0.015895, 0.0158949, 0.0158949,-0.0086485, 0.0264426,buy
2011-01-12,0,0,0,0,2.42,0.6,0,0,0,0,0.6,0,2.42, 0.032635, 0.0326349, 0.0099466, 0.0073927, 0.0326349,buy
2011-01-13,0,0,0,0,1.55,0.62,0,0,0,0,0.62,0,1.55,-0.017903,-0.0072478,-0.0400426,-0.0126946,-0.0251568,sell
2011-01-14,0,0,0,0,1.01,0.64,0,0,0,0,0.64,0,1.01,-0.033806,-0.0327511,-0.0291338,-0.0499158,-0.0426769,sell
2011-01-15,0,0,0,0,0.65,0.66,0.54,0,0,0,0.66,0.54,0.65,-0.010911,-0.0112522,-0.0023784, 0.0003596, 0.0082087,buy
