Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443,-0.000217889,-0.00023280, 0.0003304,-0.00085384,-0.00046680,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.001093052, 0.00192903, 0.0007244,-0.00013991, 0.00185419,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.003088397, 0.00311113, 0.0027471, 0.00289139, 0.00031576,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.000544485, 0.00104911, 0.0010949, 0.00067878,-0.00184316,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.000497013, 0.00089357,-0.0005887, 0.00047705, 0.00070569,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675, 0.000011585, 0.00014243, 0.0001869, 0.00024588,-0.00016881,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.001261420, 0.00041376, 0.0019183, 0.00140961, 0.00042030,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.000270571,-0.00021769, 0.0018504, 0.00191044, 0.00080570,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.002199398, 0.00199440, 0.0019696, 0.00087769, 0.00187498,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.000775121, 0.00058035, 0.0012396, 0.00093034, 0.00075683,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.000604043, 0.00007760, 0.0016776, 0.00220576, 0.00207607,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.001656779, 0.00028051, 0.0002215, 0.00164245, 0.00020514,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.001105030,-0.00152646,-0.0010863,-0.00075409,-0.00105419,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.000459499,-0.00134964,-0.0006868,-0.00023287,-0.00075106,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.004873851, 0.00429880, 0.0044900, 0.00490080, 0.00154421,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.001887574, 0.00286317, 0.0019461, 0.00272255, 0.00004697,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.000467998, 0.00130604, 0.0006379, 0.00187159, 0.00081360,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751, 0.001358970, 0.00179653, 0.0004225, 0.00121387, 0.00114888,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.003505919, 0.00337850, 0.0030770, 0.00307697, 0.00188559,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.001226314,-0.00106789, 0.0011796, 0.00167492, 0.00121419,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.000840906, 0.00058579,-0.0009363, 0.00078705,-0.00083692,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954, 0.000992346, 0.00087826, 0.0007809, 0.00299154, 0.00117662,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578, 0.000804077, 0.00080606, 0.0006828, 0.00324452, 0.00098215,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.001607526, 0.00011296,-0.0012424, 0.00062966, 0.00033799,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.003375991, 0.00336691,-0.0010509, 0.00226623, 0.00301798,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.001849131,-0.00101678,-0.0008998,-0.00079849,-0.00116467,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.001022900,-0.00249389,-0.0030603,-0.00285569,-0.00093901,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.001278248,-0.00210118,-0.0021005,-0.00215928,-0.00144749,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.001559113,-0.00080569,-0.0004606,-0.00081421,-0.00101645,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.000695665, 0.00092719, 0.0009744, 0.00050226, 0.00035122,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.000665017,-0.00097167,-0.0010253,-0.00077437,-0.00060198,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.002701559,-0.00252893,-0.0020534,-0.00184457,-0.00180320,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.001478839, 0.00109298, 0.0005507, 0.00078491, 0.00053240,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.001379416,-0.00122051,-0.0017707,-0.00128650,-0.00118554,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.001296589, 0.00029805,-0.0018546,-0.00245457,-0.00049053,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.002998869, 0.00262664, 0.0027567, 0.00295001, 0.00237497,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.003160083, 0.00314608, 0.0021225, 0.00275776, 0.00237198,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.001357402,-0.00174448,-0.0004566, 0.00125624, 0.00001275,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.000497134,-0.00050324,-0.0026402, 0.00147413,-0.00011836,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.003803070, 0.00470164, 0.0020932, 0.00424901, 0.00223273,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.002012205, 0.00264703, 0.0020007, 0.00260386, 0.00179038,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.002023636,-0.00034920,-0.0005665,-0.00159032,-0.00153069,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.000756707, 0.00030942,-0.0002909,-0.00119162,-0.00102805,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.000525905,-0.00053684,-0.0002903,-0.00037289,-0.00069109,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.001282299,-0.00079183,-0.0010297,-0.00139273,-0.00128659,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.000405512, 0.00068443, 0.0002266, 0.00057395, 0.00158440,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.000548050,-0.00070166,-0.0016375,-0.00051462, 0.00011358,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.002408132, 0.00272733, 0.0019146, 0.00252100, 0.00207940,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.001905820, 0.00213837, 0.0018304, 0.00135516, 0.00142920,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.000267900, 0.00052542,-0.0001397, 0.00005752, 0.00007891,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.001170333, 0.00270211, 0.0006886, 0.00151201, 0.00248871,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.000983015, 0.00263503, 0.0017740, 0.00225431, 0.00342681,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.000843146, 0.00201983, 0.0007557, 0.00141868, 0.00232912,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.000761579, 0.00130229,-0.0005580, 0.00033456, 0.00081901,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.002215127, 0.00152645, 0.0025570, 0.00278876, 0.00062532,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.001673736, 0.00391966, 0.0035989, 0.00392905, 0.00397146,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.006340215, 0.00098509,-0.0019327,-0.00515246,-0.00173771,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.000386448,-0.00065349,-0.0005992,-0.00130653,-0.00101759,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.001416716,-0.00090833,-0.0009634,-0.00061807,-0.00092604,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.001148773,-0.00041753, 0.0009746, 0.00021141, 0.00030658,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.000752463,-0.00085703, 0.0013768,-0.00079647,-0.00022173,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.000707625, 0.00012955,-0.0000296,-0.00091638,-0.00002423,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.000665784,-0.00068061,-0.0008040,-0.00068061,-0.00066145,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.000658640,-0.00065864,-0.0006391, 0.00001958,-0.00066267,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.000160037,-0.00017280,-0.0007362, 0.00082050,-0.00140868,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.002578937, 0.00042095,-0.0037327, 0.00036590, 0.00023291,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.000940153, 0.00078094,-0.0011294, 0.00171879, 0.00136277,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.002606362,-0.00175582,-0.0034000,-0.00149669,-0.00249195,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.000046417, 0.00093671, 0.0003022, 0.00007570,-0.00101171,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.001399967, 0.00170799, 0.0017851, 0.00136516, 0.00138454,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.001185608, 0.00066351, 0.0008316, 0.00147250, 0.00164039,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.001211920, 0.00123793,-0.0017609, 0.00156917, 0.00098795,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.000042408, 0.00139926, 0.0005083, 0.00015063, 0.00102618,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.000974229,-0.00057002,-0.0012565,-0.00127713,-0.00097423,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.000568737,-0.00041605,-0.0000714,-0.00146228,-0.00023838,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.001020809,-0.00088944,-0.0010392,-0.00060699,-0.00092818,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.000184477, 0.00006256, 0.0001845, 0.00037379,-0.00112643,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.000262226,-0.00076048, 0.0001005, 0.00004750,-0.00046082,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.002015202,-0.00032037,-0.0017106, 0.00088053,-0.00122388,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.000270915, 0.00231143, 0.0019161, 0.00257307, 0.00192487,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.000546850,-0.00011597, 0.0004735, 0.00004271,-0.00031360,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.001216652, 0.00103224, 0.0014140, 0.00123752, 0.00088760,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.000345151, 0.00035499, 0.0002983, 0.00029835,-0.00002518,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.000180532,-0.00147460,-0.0011102,-0.00036595,-0.00064085,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.002121588,-0.00162283,-0.0015189,-0.00067205,-0.00153569,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.001628766,-0.00048589,-0.0011261, 0.00035829,-0.00066559,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.000731986, 0.00020158,-0.0008026,-0.00092133, 0.00052459,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.000758015, 0.00025092,-0.0002839,-0.00015743,-0.00001381,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.000322286, 0.00140703, 0.0015559, 0.00052205, 0.00048364,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.000010450,-0.00025328,-0.0005176,-0.00262453,-0.00021710,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.000139822,-0.00069133,-0.0001149, 0.00053932,-0.00007699,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.002117267,-0.00313496,-0.0029144,-0.00243958,-0.00197739,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.000459572, 0.00077696, 0.0009341, 0.00052756, 0.00001927,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.002285913, 0.00197076, 0.0007189, 0.00274044, 0.00322398,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.000656763,-0.00146041, 0.0014071,-0.00059312,-0.00165415,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.000834397,-0.00091510,-0.0005602,-0.00105611,-0.00054589,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.000082029,-0.00142458,-0.0008370,-0.00094120,-0.00076335,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.001832715,-0.00130751, 0.0021092,-0.00001330,-0.00067069,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.002603496, 0.00236553, 0.0034640, 0.00156202, 0.00164221,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.003741918, 0.00263990, 0.0035512, 0.00321678, 0.00155238,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.001672483, 0.00074361, 0.0019163, 0.00186804, 0.00077439,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.001830089, 0.00181489, 0.0027203, 0.00203854, 0.00113819,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364,-0.000358716,-0.00026278, 0.0016944,-0.00084785,-0.00094517,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.001762749, 0.00269883, 0.0043168, 0.00246028, 0.00278579,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.001111699,-0.00081424, 0.0000577,-0.00077636,-0.00084422,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.000027649,-0.00000553, 0.0014705,-0.00009331,-0.00035851,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.000699964,-0.00068786, 0.0004685, 0.00187070, 0.00041264,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.000425521,-0.00241345,-0.0006377,-0.00034122,-0.00040491,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.000414184, 0.00041418,-0.0017974, 0.00033294, 0.00099598,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.000584773,-0.00106514,-0.0000033,-0.00009205,-0.00127304,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.000035183, 0.00083036,-0.0019432,-0.00064786,-0.00333826,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.000670539, 0.00020127,-0.0007024, 0.00031970,-0.00026589,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.001181704,-0.00168659,-0.0012150,-0.00119406,-0.00076806,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.001158122,-0.00140206,-0.0017559,-0.00146522,-0.00163568,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.000235507,-0.00027914,-0.0006341,-0.00115130,-0.00052905,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.001355102,-0.00051275,-0.0013143,-0.00148859,-0.00069612,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.001644431,-0.00080426,-0.0018927,-0.00173151,-0.00121170,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.000097919, 0.00016982, 0.0002074,-0.00004846, 0.00051924,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.001610842, 0.00124697, 0.0016776, 0.00161026, 0.00152879,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.003248930, 0.00291042, 0.0027743, 0.00382116, 0.00313183,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.003799962, 0.00330907, 0.0034608, 0.00344609, 0.00355750,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.001363392, 0.00062632, 0.0012714, 0.00082267, 0.00108071,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.000060647,-0.00019572, 0.0000974, 0.00008478,-0.00013455,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.000529462, 0.00069216, 0.0016005, 0.00079036, 0.00105389,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.000000512, 0.00019673, 0.0001283,-0.00018355, 0.00003571,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.000832198, 0.00118512, 0.0015074, 0.00179519, 0.00172398,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.000766861, 0.00010921, 0.0001410, 0.00056412, 0.00054570,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.000466989,-0.00037822,-0.0005067, 0.00093906,-0.00043252,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.003236446,-0.00009137, 0.0025140, 0.00202263, 0.00265811,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.003153008, 0.00088494, 0.0017451, 0.00109675, 0.00280922,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.001380122, 0.00126753, 0.0004685, 0.00113923, 0.00139943,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.000014602,-0.00085520,-0.0012066,-0.00166231, 0.00056645,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.002468061,-0.00300173,-0.0030930,-0.00362547,-0.00224976,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.003112373,-0.00337250,-0.0029034,-0.00303448,-0.00244336,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.002601383,-0.00296320,-0.0027767,-0.00408345,-0.00244458,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.000948582, 0.00058506, 0.0000276,-0.00146506, 0.00048242,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.000657517, 0.00066143, 0.0001710,-0.00074249,-0.00000127,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.000149798,-0.00032981, 0.0010494,-0.00056496, 0.00021339,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.001335211, 0.00107583, 0.0014730, 0.00131506, 0.00018761,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.000891885, 0.00190752, 0.0027710, 0.00300844, 0.00192335,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.000194345, 0.00209046, 0.0010408, 0.00201975, 0.00106411,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.001105898, 0.00114827, 0.0006140, 0.00123025,-0.00021330,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.000794844, 0.00207260, 0.0006991, 0.00125437, 0.00105366,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.001868478, 0.00162292, 0.0015053, 0.00123048, 0.00171764,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.001794256, 0.00152215, 0.0013465, 0.00283566, 0.00143038,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.003697905, 0.00359587, 0.0043511, 0.00388290, 0.00396207,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.001478808, 0.00359336, 0.0014340, 0.00334272, 0.00195249,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.003497425, 0.00154377, 0.0024012, 0.00238252, 0.00274318,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.000425747, 0.00089980,-0.0006655,-0.00062034,-0.00055634,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.001753776, 0.00251123,-0.0001363, 0.00158551, 0.00226722,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.000306852,-0.00069412, 0.0001642,-0.00440624,-0.00199900,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.000406714,-0.00052168, 0.0025040,-0.00100918,-0.00061546,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.001244590, 0.00127671, 0.0013367,-0.00140841,-0.00218867,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.003072200,-0.00177378,-0.0018928,-0.00298529,-0.00328541,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.001107503,-0.00056069,-0.0008431,-0.00096871,-0.00167604,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963,-0.001321317,-0.00066724,-0.0013532,-0.00159801,-0.00095481,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.004963934, 0.00415953, 0.0041083, 0.00425223, 0.00415967,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.000543265, 0.00212303, 0.0001389, 0.00054060,-0.00106965,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.002768910,-0.00102898,-0.0025512,-0.00259994,-0.00246796,sell
