Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,1,0,0,0,2,3,3,1,2,2,2,2,2,-0.0091283,-0.0098439,-0.010642, 0.003929,-0.008833,sell
2019-02-11,0,1,0,1,0,0,1,2,3,0,2,1,2,2,1, 0.0068386, 0.0088865, 0.006842, 0.006839, 0.021152,buy
2019-02-12,0,0,1,0,1,0,1,2,2,1,2,0,1,3,2,-0.0108527,-0.0075436,-0.009248,-0.009186,-0.010853,sell
2019-02-13,0,1,1,1,0,0,1,2,1,2,0,1,1,4,3,-0.0199213,-0.0182249,-0.026524,-0.022396,-0.019093,sell
2019-02-14,0,2,0,1,1,1,1,2,1,2,1,2,2,4,2,-0.0319370,-0.0310200,-0.041065,-0.032210,-0.014768,sell
2019-02-15,0,2,1,0,1,1,1,2,1,0,1,1,2,3,2,-0.0183770,-0.0149639,-0.019878, 0.006192,-0.013916,sell
2019-02-16,1,0,2,1,1,1,0,2,1,0,1,1,3,2,2,-0.0117953,-0.0115459,-0.013027,-0.022302,-0.008952,sell
2019-02-17,1,0,0,3,2,1,0,1,1,0,2,1,3,1,2, 0.0113395, 0.0081703, 0.016030, 0.016716, 0.001330,buy
2019-02-18,1,0,1,1,3,0,1,1,1,0,3,1,3,1,1, 0.0328966, 0.0298725, 0.028047, 0.032368, 0.029532,buy
2019-02-19,2,1,1,1,1,1,1,1,1,0,3,0,2,3,2, 0.0012145, 0.0066755, 0.003297, 0.002371, 0.010522,buy
2019-02-20,2,1,1,1,0,2,1,1,2,2,4,1,3,4,1,-0.0028417,-0.0015770,-0.006820,-0.000134,-0.000266,sell
2019-02-21,2,1,1,0,1,1,1,1,1,2,3,1,1,4,2,-0.0189905,-0.0195073,-0.019052,-0.019507,-0.018082,sell
2019-02-22,1,1,0,1,3,0,1,2,2,2,3,1,1,5,3,-0.0073612,-0.0036840,-0.008955,-0.014570,-0.007814,sell
2019-02-23,1,0,1,3,1,0,1,3,2,2,4,2,1,4,3, 0.0116586, 0.0126364, 0.010126, 0.012012, 0.008210,buy
2019-02-24,1,0,2,2,0,0,2,3,1,1,4,1,2,3,2, 0.0151997, 0.0363928, 0.017770, 0.018063, 0.011674,buy
2019-02-25,1,2,2,0,0,0,2,2,2,1,3,1,2,4,2,-0.0118912,-0.0175353,-0.004368,-0.002285,-0.020771,sell
2019-02-26,1,2,0,0,0,0,0,3,1,3,1,1,2,4,2,-0.0065577,-0.0023482,-0.003678,-0.000149, 0.001393,sell
2019-02-27,1,1,0,0,0,0,1,3,1,2,1,2,2,3,1, 0.0034471, 0.0031174,-0.002338, 0.002943, 0.003787,sell
2019-02-28,0,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.0072566, 0.0060638,-0.006144, 0.006064, 0.008811,sell
2019-03-01,1,0,0,0,0,0,1,2,2,0,1,0,2,2,1, 0.0036583,-0.0106542, 0.005042,-0.019372,-0.012433,sell
2019-03-02,2,0,0,0,0,0,1,4,1,0,1,1,3,2,1,-0.0353728,-0.0067351,-0.039614,-0.037187,-0.028804,sell
2019-03-03,1,0,0,0,0,0,2,4,1,0,1,2,4,0,1, 0.0008876, 0.0006192,-0.011435,-0.002698, 0.013606,sell
2019-03-04,1,0,0,0,0,0,3,3,1,0,2,1,3,1,1, 0.0331384,-0.0182851, 0.033860,-0.002996, 0.025448,buy
2019-03-05,1,0,0,0,0,0,2,3,1,0,2,1,2,2,0,-0.0044134,-0.0130367, 0.001000,-0.012521,-0.006329,sell
2019-03-06,3,0,0,0,0,0,0,3,1,1,2,0,3,2,1,-0.0060852, 0.0066890,-0.003851,-0.026003,-0.002826,sell
2019-03-07,4,0,0,0,0,0,0,1,1,1,2,1,2,1,1, 0.0030684, 0.0047353,-0.000380, 0.015862,-0.002630,buy
2019-03-08,2,1,0,0,0,0,1,1,0,0,2,1,2,0,0,-0.0133279,-0.0109869,-0.013328,-0.017875,-0.017893,sell
2019-03-09,1,0,1,0,0,0,3,1,1,2,3,1,2,2,1, 0.0196290, 0.0304441, 0.021061, 0.021061, 0.022042,buy
2019-03-10,1,1,1,1,0,0,1,3,1,2,4,1,2,3,1, 0.0151524, 0.0377423, 0.029715, 0.029715, 0.014394,buy
2019-03-11,1,1,1,1,1,0,0,3,3,2,5,1,2,3,2, 0.0224762, 0.0205997, 0.023452, 0.023902, 0.022476,buy
2019-03-12,0,0,1,1,1,0,1,0,4,2,3,1,1,4,1,-0.0257294,-0.0298804,-0.026523,-0.024493,-0.026449,sell
2019-03-13,1,0,0,1,0,0,1,0,2,3,2,0,2,3,1, 0.0445672, 0.0419519, 0.028156, 0.038900, 0.030094,buy
2019-03-14,1,1,0,0,1,1,1,0,2,5,3,1,3,3,2, 0.0097628,-0.0166463,-0.013490,-0.005243,-0.016646,sell
2019-03-15,1,3,1,0,0,0,1,0,2,2,2,1,3,2,2,-0.0011343, 0.0003308,-0.010380,-0.005345, 0.010443,sell
2019-03-16,1,0,3,1,1,1,1,0,2,2,3,1,3,3,2,-0.0009032,-0.0017412,-0.001406, 0.000122,-0.005238,sell
2019-03-17,1,0,1,4,1,0,2,0,2,2,3,1,3,3,3,-0.0031117,-0.0069190,-0.002815,-0.001768,-0.009023,sell
2019-03-18,1,0,1,1,4,0,2,0,2,2,4,1,3,3,2, 0.0133535, 0.0254076, 0.028208, 0.013354, 0.002974,buy
2019-03-19,1,1,0,1,1,1,2,0,2,1,3,0,3,3,1, 0.0309774, 0.0444344, 0.031367, 0.037012, 0.045290,buy
2019-03-20,1,1,1,0,0,3,1,0,2,2,4,1,2,3,1, 0.0078497, 0.0046944, 0.001670, 0.001858, 0.007850,buy
2019-03-21,1,1,0,0,1,1,1,0,2,0,1,0,2,3,1,-0.0056327,-0.0087071,-0.004621,-0.000118,-0.018215,sell
2019-03-22,1,0,0,1,3,0,1,0,2,1,2,1,3,2,1, 0.0221997, 0.0356833, 0.033750, 0.016302, 0.026818,buy
2019-03-23,1,1,0,2,1,0,1,1,1,0,3,1,2,1,1, 0.0136751, 0.0344767, 0.030190, 0.032437, 0.025340,buy
2019-03-24,1,1,2,1,0,0,2,1,2,0,4,1,2,2,1,-0.0078123,-0.0000764, 0.003088,-0.000076,-0.008227,sell
2019-03-25,1,3,1,0,0,0,1,1,2,0,3,1,2,2,1,-0.0058227,-0.0059034, 0.001324, 0.007940,-0.004637,buy
2019-03-26,2,2,0,0,0,0,1,1,0,2,2,1,2,2,1,-0.0044838,-0.0044564,-0.004510,-0.010287,-0.004416,sell
2019-03-27,2,2,0,0,0,0,1,0,0,1,2,0,1,1,2, 0.0145746, 0.0163960, 0.015471,-0.015568, 0.014962,buy
2019-03-28,1,1,0,0,0,0,0,0,2,1,1,1,2,0,1, 0.0091219, 0.0020932, 0.006643, 0.007772, 0.002736,buy
2019-03-29,2,1,0,0,0,0,1,2,2,0,2,2,3,1,0,-0.0018496, 0.0007465, 0.000914, 0.000746,-0.000549,sell
2019-03-30,1,1,0,0,0,0,0,4,1,0,2,1,2,1,1,-0.0176096, 0.0041564,-0.023441,-0.050343,-0.021649,sell
2019-03-31,1,1,0,0,0,0,3,3,2,0,3,1,2,2,2,-0.0011529, 0.0025083,-0.013059, 0.008693,-0.003517,sell
2019-04-01,1,1,0,0,0,0,1,3,1,0,2,0,1,3,1, 0.0137649, 0.0126909, 0.008927, 0.009434, 0.016471,buy
2019-04-02,3,0,0,0,0,0,1,2,0,0,0,1,2,2,1, 0.0297516, 0.0350534, 0.035939, 0.030569, 0.008695,buy
2019-04-03,3,0,0,0,0,0,3,1,1,1,1,1,3,2,2, 0.0124926, 0.0188597, 0.015088, 0.021414, 0.017921,buy
2019-04-04,1,1,0,0,0,0,3,1,0,0,1,0,2,1,2,-0.0193280,-0.0187739,-0.023353,-0.023143,-0.026152,sell
2019-04-05,2,1,1,0,0,0,5,1,1,1,2,1,3,3,3, 0.0139776, 0.0184644, 0.010305, 0.020689, 0.009148,buy
2019-04-06,2,1,1,0,0,0,3,2,1,1,1,1,4,3,2, 0.0152020, 0.0219871, 0.002849, 0.012866, 0.010611,buy
2019-04-07,2,1,0,1,0,0,4,2,3,1,2,2,5,2,3,-0.0035198,-0.0009582,-0.004247,-0.002127,-0.000881,sell
2019-04-08,2,0,1,0,1,0,4,1,3,1,2,1,4,2,4,-0.0012103,-0.0012367, 0.000225,-0.002792,-0.002243,sell
2019-04-09,1,0,0,1,0,0,3,1,1,3,1,0,3,3,3,-0.0111582,-0.0009642,-0.009147,-0.009147,-0.013984,sell
2019-04-10,1,1,1,0,1,1,3,0,2,4,3,1,4,3,3,-0.0034991,-0.0033640,-0.003282,-0.003364,-0.003364,sell
2019-04-11,1,2,1,0,0,1,3,0,2,2,3,1,3,3,2,-0.0206003,-0.0219749,-0.026472,-0.026571,-0.024202,sell
2019-04-12,1,0,3,0,1,1,2,0,2,4,4,1,2,4,3,-0.0171510,-0.0158662,-0.018981,-0.012512,-0.015866,sell
2019-04-13,1,1,2,3,1,1,2,0,2,4,5,2,2,4,4,-0.0083262,-0.0066375,-0.009828,-0.005465,-0.006664,sell
2019-04-14,0,1,3,2,2,0,2,0,2,3,5,1,1,4,4,-0.0057975,-0.0048396,-0.005105,-0.003397,-0.003397,sell
2019-04-15,0,1,3,2,2,0,2,0,1,3,5,1,0,4,4, 0.0022810, 0.0002545,-0.005306, 0.003014, 0.001205,sell
2019-04-16,0,1,2,2,0,1,2,0,1,3,4,0,1,4,3, 0.0065451, 0.0040412,-0.002107, 0.007791, 0.007791,buy
2019-04-17,0,1,2,0,1,1,2,0,1,3,3,1,0,4,3,-0.0078646,-0.0081023,-0.020244, 0.000939,-0.007865,sell
2019-04-18,0,1,1,0,1,0,2,0,2,2,3,0,1,3,2,-0.0004900,-0.0092561, 0.006776, 0.011867, 0.005334,buy
2019-04-19,0,1,0,1,1,1,2,2,1,2,4,1,2,1,3, 0.0058273, 0.0258473, 0.005827, 0.001972, 0.005827,buy
2019-04-20,0,1,1,1,1,0,3,2,1,0,3,2,2,1,2, 0.0257765, 0.0356034, 0.029411, 0.015143, 0.004724,buy
2019-04-21,0,2,2,1,1,0,2,1,1,0,2,2,3,1,2,-0.0024412,-0.0029630,-0.008844,-0.012125,-0.010247,sell
2019-04-22,0,3,1,1,1,0,1,2,0,1,1,1,3,2,3, 0.0189706,-0.0119442, 0.040885, 0.012492, 0.011732,buy
2019-04-23,1,4,1,1,0,0,2,1,0,1,3,1,2,2,3,-0.0126679,-0.0172688,-0.008448,-0.014889,-0.014827,sell
2019-04-24,0,3,1,0,0,0,1,1,0,1,2,1,1,1,2,-0.0129930,-0.0080645,-0.017603, 0.007977,-0.015951,sell
2019-04-25,1,4,0,1,0,0,2,1,1,1,4,1,2,2,2,-0.0127741,-0.0034286, 0.011039,-0.011074,-0.000953,buy
2019-04-26,1,3,0,1,0,0,2,3,0,1,4,0,2,2,3,-0.0206118,-0.0072500,-0.013861,-0.020612,-0.004806,sell
2019-04-27,0,2,0,1,0,0,3,2,1,1,3,1,3,1,2, 0.0119394, 0.0090608, 0.010300, 0.005073, 0.011939,buy
2019-04-28,0,2,0,1,0,0,4,1,1,0,3,1,2,2,1, 0.0029272,-0.0117136,-0.002465,-0.012517,-0.002581,sell
2019-04-29,0,2,0,1,0,0,2,2,1,0,2,1,1,2,2,-0.0104416,-0.0007167,-0.011479,-0.010144,-0.005329,sell
2019-04-30,1,1,1,1,0,0,3,1,2,2,3,1,2,3,3,-0.0129157,-0.0176468,-0.009351,-0.009351,-0.024642,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,0,1,2,2, 0.0018800, 0.0136704,-0.000834, 0.006123, 0.013738,buy
2019-05-02,0,1,1,1,0,0,5,0,0,1,3,0,3,1,2, 0.0079793, 0.0091112, 0.040182, 0.020043, 0.010530,buy
2019-05-03,1,0,2,1,0,0,3,1,0,2,3,1,3,2,1, 0.0092008, 0.0037410, 0.005942, 0.000049, 0.001640,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,0,4,2,2, 0.0249481, 0.0376287, 0.016832, 0.024872, 0.016832,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2, 0.0127077, 0.0375374, 0.006283,-0.005243,-0.005727,buy
2019-05-06,0,0,1,1,0,0,3,1,1,1,1,1,3,2,1, 0.0288429, 0.0288429, 0.028429, 0.039897, 0.036434,buy
2019-05-07,0,1,1,1,1,1,3,2,1,2,2,1,4,4,2,-0.0220648,-0.0416038,-0.021574,-0.020674,-0.018548,sell
2019-05-08,0,2,1,0,1,1,2,2,2,1,2,1,4,3,2,-0.0231966,-0.0293986,-0.023197,-0.023197,-0.013942,sell
2019-05-09,0,1,2,1,1,1,1,1,2,1,3,0,4,3,1, 0.0238890, 0.0247626, 0.004693, 0.024669, 0.024763,buy
2019-05-10,0,1,2,3,2,1,0,1,2,2,5,1,3,4,1, 0.0267885, 0.0250813, 0.017289, 0.022003, 0.046550,buy
2019-05-11,0,2,3,3,3,0,0,0,1,3,5,2,3,4,1, 0.0408027, 0.0371768, 0.034511, 0.002170, 0.042079,buy
2019-05-12,0,3,3,1,3,0,0,0,1,2,4,1,2,4,2, 0.0056181, 0.0037753, 0.002196, 0.002315, 0.002605,buy
2019-05-13,0,2,2,1,1,1,0,0,1,0,2,1,2,2,1,-0.0221677, 0.0143609, 0.014014,-0.019714, 0.019543,sell
2019-05-14,0,0,3,1,1,1,0,1,1,1,2,1,3,2,1, 0.0118122, 0.0118122, 0.011418, 0.018305, 0.014845,buy
2019-05-15,0,1,1,2,3,0,0,1,1,0,1,2,3,2,1, 0.0632528, 0.0554022, 0.044679, 0.064145, 0.057453,buy
2019-05-16,0,0,2,1,5,0,0,1,2,1,3,1,4,3,1, 0.0045658, 0.0200093, 0.020009, 0.020237, 0.009615,buy
2019-05-17,0,1,3,1,2,0,0,2,1,0,3,0,4,3,0,-0.0159773,-0.0170904,-0.025896, 0.022189,-0.017090,sell
2019-05-18,1,1,3,1,1,2,1,1,1,0,3,1,2,4,2, 0.0192339, 0.0187908, 0.029093, 0.021862, 0.025982,buy
2019-05-19,1,2,1,1,1,1,0,2,0,0,2,0,2,3,2, 0.0212234, 0.0182750, 0.021611, 0.021223, 0.026820,buy
2019-05-20,2,1,1,1,1,0,1,1,0,1,2,1,2,3,1,-0.0036976,-0.0070746,-0.000499,-0.001664, 0.002816,sell
2019-05-21,2,1,0,1,2,0,1,1,0,0,2,1,1,2,2,-0.0037764,-0.0044694,-0.005826,-0.003669,-0.003850,sell
2019-05-22,2,1,0,3,0,0,1,0,1,0,2,1,1,2,2, 0.0014189, 0.0007793, 0.004385, 0.000609, 0.011875,buy
2019-05-23,2,1,2,3,0,0,1,1,1,0,2,2,2,3,2,-0.0337269,-0.0266567,-0.005321,-0.014554,-0.005134,sell
2019-05-24,1,0,2,2,0,0,1,2,0,0,2,1,2,1,2, 0.0260480, 0.0323059, 0.041758, 0.028153, 0.028801,buy
2019-05-25,0,2,0,2,0,0,2,0,1,0,1,1,1,3,1,-0.0168182,-0.0250341,-0.022989,-0.022989,-0.022426,sell
2019-05-26,0,1,0,2,0,0,0,1,0,2,0,2,0,3,1, 0.0078199, 0.0185845, 0.015315, 0.014348, 0.024680,buy
2019-05-27,1,0,0,1,0,0,0,1,2,3,1,1,2,3,1, 0.0017796, 0.0112304,-0.018800, 0.010797, 0.007177,sell
2019-05-28,1,1,0,1,0,0,0,0,2,2,2,0,3,2,0, 0.0344107, 0.0332697, 0.020414, 0.033194, 0.021391,buy
2019-05-29,0,1,0,1,1,1,0,0,3,1,3,1,2,1,1,-0.0069296,-0.0133672,-0.003741,-0.016596,-0.003356,sell
2019-05-30,0,0,2,1,2,1,1,1,2,2,3,1,3,4,1, 0.0000985,-0.0082071,-0.010966,-0.005772,-0.005772,sell
2019-05-31,0,1,1,2,2,1,1,3,1,1,3,1,3,4,2, 0.0151840, 0.0273311,-0.004400, 0.015184, 0.029405,buy
2019-06-01,0,0,2,1,3,1,2,1,2,1,3,2,3,4,1, 0.0104711,-0.0067758, 0.002110,-0.007686, 0.010223,buy
2019-06-02,0,0,2,2,3,1,1,0,1,0,3,1,1,5,0,-0.0047493,-0.0008461,-0.005657,-0.004248,-0.004749,sell
2019-06-03,1,1,1,1,3,1,0,0,1,1,2,0,3,4,1,-0.0059439, 0.0051054,-0.005746,-0.009023,-0.016072,sell
2019-06-04,1,2,1,0,2,1,0,0,0,1,2,1,3,2,0,-0.0377079,-0.0289236,-0.032313,-0.039654,-0.047212,sell
2019-06-05,0,2,2,0,1,0,1,0,0,1,1,0,4,1,1,-0.0080497,-0.0047038,-0.001785, 0.001338, 0.000930,buy
2019-06-06,0,1,2,2,1,2,2,1,0,1,3,1,4,2,2, 0.0192305, 0.0064451, 0.004067, 0.019126, 0.019126,buy
2019-06-07,0,1,1,2,1,1,1,1,1,1,3,1,4,0,2, 0.0126177, 0.0212800, 0.016113, 0.015457, 0.017807,buy
2019-06-08,0,0,1,0,2,1,0,1,1,1,2,1,2,1,1, 0.0169765, 0.0418601, 0.039997, 0.030000, 0.030446,buy
2019-06-09,0,1,0,1,1,2,0,0,1,2,2,1,2,2,1,-0.0196403,-0.0126048,-0.006712,-0.018631,-0.013837,sell
2019-06-10,0,1,1,0,1,2,0,0,0,3,2,0,2,2,2,-0.0126198,-0.0190114,-0.001834,-0.010410,-0.004761,sell
2019-06-11,0,2,0,0,1,1,0,0,0,2,1,1,1,2,1, 0.0328791, 0.0015766, 0.025722, 0.023506, 0.023506,buy
2019-06-12,0,1,1,1,2,1,0,0,1,3,2,2,2,3,1, 0.0040160, 0.0066193, 0.007616, 0.001725,-0.013974,sell
2019-06-13,0,1,1,3,2,1,0,1,0,1,3,1,3,2,1,-0.0111529,-0.0105664,-0.008425,-0.004384,-0.021522,sell
2019-06-14,0,0,3,2,3,1,1,0,1,1,3,1,3,3,2,-0.0093372,-0.0079590,-0.008954,-0.007558,-0.007887,sell
2019-06-15,0,1,1,2,3,0,0,1,1,0,1,1,2,4,1, 0.0424075, 0.0461577, 0.039095, 0.037414, 0.040342,buy
2019-06-16,1,1,1,1,3,1,1,1,0,1,2,1,3,5,0, 0.0066133, 0.0084029, 0.005086, 0.004822, 0.000529,buy
2019-06-17,1,0,1,1,3,2,1,0,0,1,2,1,2,4,1, 0.0102926, 0.0251266, 0.010293, 0.004822, 0.005715,buy
2019-06-18,0,0,1,1,2,1,1,0,1,0,2,0,2,3,0,-0.0236029,-0.0300250,-0.023684,-0.024439,-0.023518,sell
2019-06-19,1,1,1,0,2,2,1,0,1,0,2,1,3,2,1, 0.0006295, 0.0060109,-0.003668, 0.001005,-0.009438,sell
2019-06-20,0,1,0,1,1,2,0,2,0,0,2,0,2,1,2,-0.0101355,-0.0164938,-0.015528,-0.013510,-0.009480,sell
2019-06-21,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1,-0.0135269,-0.0138402,-0.017494,-0.017706,-0.013572,sell
2019-06-22,0,1,1,0,1,2,1,1,0,1,1,1,2,3,1, 0.0277203, 0.0316330, 0.028453, 0.031376, 0.029123,buy
2019-06-23,1,2,1,1,0,2,0,1,0,2,2,1,3,2,2, 0.0228608, 0.0080721, 0.011181, 0.009795, 0.014940,buy
2019-06-24,1,3,1,0,1,1,0,0,1,2,3,1,3,2,1,-0.0225558,-0.0326726,-0.027951,-0.021566,-0.028463,sell
2019-06-25,0,2,1,1,1,1,0,0,0,2,3,1,2,1,1,-0.0193356,-0.0185721,-0.026224,-0.003001,-0.003254,sell
2019-06-26,0,2,1,2,1,1,1,0,0,2,3,1,4,2,0,-0.0163720,-0.0114151,-0.020093,-0.013809,-0.014503,sell
2019-06-27,0,2,0,3,1,0,0,1,1,3,2,1,4,3,1,-0.0452466,-0.0369297,-0.037484,-0.047580,-0.036930,sell
2019-06-28,0,1,0,3,2,0,0,1,2,0,3,0,3,2,1, 0.0042361,-0.0127702, 0.001368, 0.001684, 0.001821,sell
2019-06-29,0,0,1,2,2,0,0,1,2,0,2,1,2,2,1,-0.0206286,-0.0144497,-0.014450, 0.000624,-0.014450,sell
2019-06-30,0,0,0,3,1,1,1,1,1,0,2,2,1,2,1,-0.0083591,-0.0075342,-0.003187,-0.007534, 0.001248,sell
2019-07-01,0,2,0,2,1,1,0,1,0,1,2,1,4,1,0,-0.0119512,-0.0059387,-0.011719,-0.009183,-0.011951,sell
2019-07-02,1,2,0,2,1,0,1,0,0,0,2,1,3,0,1,-0.0022124,-0.0022124,-0.002212, 0.001653,-0.003587,sell
2019-07-03,1,1,1,2,1,1,0,0,0,0,2,0,3,1,1,-0.0029421,-0.0119408,-0.004763,-0.011752,-0.011546,sell
2019-07-04,1,1,0,4,1,0,1,0,0,0,3,1,3,0,1, 0.0036041, 0.0041344, 0.000139, 0.011096, 0.005398,buy
2019-07-05,0,1,1,2,3,0,1,1,0,0,3,0,3,1,2, 0.0068257,-0.0070151,-0.003530,-0.003530, 0.004112,sell
2019-07-06,0,2,0,3,1,0,1,1,1,0,3,1,2,1,2,-0.0030317,-0.0045483, 0.001085,-0.002913,-0.000419,sell
2019-07-07,0,1,2,2,1,1,0,1,1,1,3,1,4,1,1, 0.0164415, 0.0166278,-0.001683,-0.020243,-0.014973,sell
2019-07-08,0,2,1,2,1,0,0,0,1,0,2,1,3,1,0,-0.0194596,-0.0179541,-0.019460,-0.006261,-0.015744,sell
2019-07-09,0,1,1,2,2,0,0,0,1,2,3,0,3,2,1,-0.0011304,-0.0087037,-0.024147,-0.008704,-0.007507,sell
2019-07-10,0,1,1,3,1,1,0,1,0,2,3,1,3,2,1,-0.0140084,-0.0131952,-0.015313,-0.014049,-0.012737,sell
2019-07-11,0,1,3,2,1,1,1,0,1,0,3,1,3,2,1,-0.0190869,-0.0158429,-0.025565,-0.025670,-0.024275,sell
2019-07-12,0,1,4,3,1,1,0,1,1,0,2,1,4,3,2,-0.0117703, 0.0047439, 0.014055,-0.010102, 0.013972,buy
2019-07-13,1,1,2,4,1,1,0,1,0,1,3,2,4,2,1,-0.0140769,-0.0126988,-0.009706,-0.009706,-0.014993,sell
2019-07-14,1,0,1,3,3,1,1,0,0,1,3,2,3,2,1,-0.0252397,-0.0392165,-0.030272,-0.027112,-0.030628,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,0,-0.0237735,-0.0319841,-0.032876,-0.018931,-0.026761,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1, 0.0167790,-0.0006938, 0.009980, 0.008227,-0.024766,buy
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,-0.0217337,-0.0243130,-0.033023,-0.009698,-0.026464,sell
2019-07-18,0,0,1,2,1,2,2,1,1,0,3,0,4,3,0,-0.0078606,-0.0228990, 0.003273,-0.007320,-0.030073,sell
2019-07-19,1,0,1,3,3,1,2,0,0,0,3,1,3,2,2,-0.0203612,-0.0506729,-0.050521,-0.014175,-0.017330,sell
2019-07-20,1,0,1,5,1,1,0,1,0,1,3,2,2,2,2, 0.0046479, 0.0035049, 0.006147, 0.005075, 0.006417,buy
2019-07-21,2,1,2,4,0,1,0,0,1,1,4,2,2,2,2,-0.0006720,-0.0027140, 0.002017,-0.001783, 0.001289,buy
2019-07-22,1,1,2,3,0,1,0,0,1,0,3,1,1,2,2,-0.0225224,-0.0176912, 0.002535,-0.001995,-0.006658,sell
2019-07-23,1,2,1,3,0,1,1,0,0,1,3,1,2,2,2,-0.0275996,-0.0252739,-0.028252,-0.027001,-0.015656,sell
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,3,3,3,-0.0212486,-0.0155310,-0.018121,-0.016061,-0.012588,sell
2019-07-25,0,1,0,5,1,0,0,1,0,1,5,0,2,1,1,-0.0133104,-0.0162543,-0.009613, 0.018438, 0.002668,sell
2019-07-26,0,0,1,3,1,1,0,0,2,0,3,1,2,2,0,-0.0005839, 0.0010315,-0.002954, 0.005799, 0.000185,buy
2019-07-27,0,0,0,5,0,1,0,1,2,0,2,2,2,2,1,-0.0046937,-0.0044730, 0.001084,-0.005876,-0.004821,sell
2019-07-28,0,0,0,4,1,2,1,2,0,1,2,2,3,3,1,-0.0069330,-0.0084388,-0.003537, 0.002919,-0.003537,sell
2019-07-29,0,1,0,3,1,1,2,1,0,0,1,1,3,2,2, 0.0089997,-0.0023352, 0.014160, 0.026803, 0.008676,buy
2019-07-30,2,0,1,3,1,2,1,0,0,0,2,1,3,2,2,-0.0142657,-0.0131024,-0.013785,-0.014716,-0.022722,sell
2019-07-31,3,0,1,4,0,2,0,0,0,0,2,1,3,2,2,-0.0132032,-0.0134214,-0.013942,-0.005537,-0.017906,sell
2019-08-01,2,0,1,2,2,1,1,0,0,0,1,1,3,2,2,-0.0153667,-0.0048238,-0.010657,-0.012324,-0.018027,sell
2019-08-02,1,1,0,2,2,1,1,1,0,0,1,2,2,3,1,-0.0151560,-0.0073088,-0.019270,-0.019143, 0.004569,sell
2019-08-03,1,0,2,1,0,2,1,1,1,1,2,2,1,3,2, 0.0075377, 0.0326939, 0.056543, 0.030418, 0.026908,buy
2019-08-04,1,1,2,0,0,2,0,1,1,0,1,1,1,3,2, 0.0035100, 0.0159837, 0.017941, 0.005399, 0.007098,buy
2019-08-05,1,1,2,0,1,1,0,0,2,1,3,0,1,3,2, 0.0095419, 0.0076545, 0.021203, 0.007952, 0.005966,buy
2019-08-06,1,0,2,2,2,1,0,1,0,2,4,1,3,2,1,-0.0048139,-0.0056153,-0.015918,-0.023672,-0.023135,sell
2019-08-07,1,1,3,2,1,0,1,0,1,1,4,1,3,1,2,-0.0094551, 0.0102984,-0.006758,-0.019443,-0.035635,sell
2019-08-08,1,2,4,1,2,0,0,0,1,1,3,1,4,1,3,-0.0184560,-0.0203659,-0.026826,-0.022676,-0.025338,sell
2019-08-09,2,2,3,2,2,0,0,1,0,1,4,1,4,1,3,-0.0136126,-0.0209529,-0.021464,-0.021222,-0.021818,sell
2019-08-10,2,0,3,2,4,0,1,0,0,1,4,2,3,2,2,-0.0310246,-0.0101769,-0.016121,-0.009432,-0.014243,sell
2019-08-11,1,0,2,3,5,0,0,0,0,0,3,1,3,2,2, 0.0074392, 0.0056066, 0.003452, 0.006685, 0.008346,buy
2019-08-12,2,0,1,2,5,0,1,0,1,0,3,0,4,3,2,-0.0224562,-0.0091735,-0.015293,-0.006220,-0.008701,sell
2019-08-13,2,0,0,2,5,1,0,2,0,0,2,1,4,3,2,-0.0288656,-0.0325440,-0.013602,-0.012250,-0.037584,sell
2019-08-14,1,0,0,2,4,1,1,1,1,0,2,1,5,2,1,-0.0403294,-0.0409441,-0.040944,-0.013545,-0.040324,sell
2019-08-15,1,0,0,1,3,1,2,0,1,0,1,0,3,3,2, 0.0042414, 0.0040180, 0.023428,-0.001320,-0.009988,sell
2019-08-16,1,0,0,1,3,0,0,1,0,0,0,1,1,3,1, 0.0153444, 0.0146515, 0.001151, 0.023448, 0.023864,buy
2019-08-17,2,0,0,1,4,0,0,1,1,1,1,2,1,4,2, 0.0026489, 0.0097478, 0.002148, 0.010473, 0.010047,buy
2019-08-18,2,1,0,1,2,0,0,0,1,0,1,1,1,2,2,-0.0003382, 0.0019440, 0.004392, 0.008527, 0.005987,buy
2019-08-19,1,1,3,1,0,0,1,0,0,0,3,1,1,0,2, 0.0051384, 0.0254665, 0.010437, 0.021328, 0.022263,buy
2019-08-20,1,2,4,2,0,0,1,0,0,1,4,2,1,1,3,-0.0139905,-0.0001628, 0.002468,-0.011458,-0.006768,sell
2019-08-21,1,4,2,1,1,0,0,1,0,0,4,1,2,1,2,-0.0152924,-0.0157390,-0.013154,-0.013154, 0.005198,sell
