Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,1,0,4,1,0,2,0,2,0,3,6,3,3,0,6,6,3, 0.022877456, 0.0228775, 0.006123, 0.022331, 0.0085841,buy
2010-06-29,1,0,2,3,1,1,2,2,0,0,6,6,0,6,6,6,6, 0.007809754, 0.0068947, 0.012002, 0.019111, 0.0071246,buy
2010-06-30,3,0,4,0,1,1,3,2,0,3,6,3,6,6,6,9,3, 0.021734306, 0.0178122, 0.021734, 0.017371, 0.0217343,buy
2010-07-01,2,1,3,0,3,2,1,3,0,6,6,6,6,9,3,3,6, 0.051654497,-0.0055514, 0.010856,-0.019048, 0.0516545,buy
2010-07-02,0,1,3,0,3,0,0,3,0,3,3,6,3,6,3,0,6,-0.011149260,-0.0110464,-0.017779,-0.017779,-0.0192036,sell
2010-07-03,2,0,2,0,0,2,0,2,0,6,3,3,6,0,0,3,3,-0.021898807,-0.0089117,-0.006763,-0.014220,-0.0188055,sell
2010-07-04,1,0,1,2,0,0,2,0,2,6,3,3,3,3,3,0,3, 0.003114499, 0.0007782, 0.000778,-0.020212,-0.0010938,buy
2010-07-05,0,0,3,1,0,1,1,2,0,6,0,6,3,3,0,3,3,-0.019671404,-0.0197404, 0.011254, 0.024758,-0.0154063,sell
2010-07-06,0,1,3,0,1,2,0,3,0,3,3,3,6,6,3,3,3,-0.001325384,-0.0083439,-0.008344,-0.001325,-0.0110365,sell
2010-07-07,0,3,2,1,1,0,2,1,0,0,3,3,6,9,3,3,3,-0.037035717,-0.0328472,-0.032603,-0.035541,-0.0328472,sell
2010-07-08,0,1,2,3,2,0,2,2,2,9,3,0,9,6,3,9,3, 0.016921590, 0.0415289, 0.016922, 0.041309, 0.0489169,buy
2010-07-09,0,2,1,4,2,1,2,0,2,6,3,6,6,6,3,6,6,-0.011148206,-0.0111482,-0.013447,-0.013503,-0.0111482,sell
2010-07-10,0,4,1,4,2,0,2,0,2,9,9,3,9,3,0,9,3,-0.002218444,-0.0187720,-0.038074,-0.020191,-0.0079643,sell
2010-07-11,1,2,2,3,3,0,3,2,0,9,6,6,6,3,6,6,6, 0.011820785, 0.0494348, 0.049526, 0.021049, 0.0057485,buy
2010-07-12,1,3,0,4,1,0,5,1,0,6,9,9,3,0,6,6,6,-0.042001198, 0.0013461,-0.040479,-0.044680,-0.0420012,sell
2010-07-13,0,0,2,3,1,3,3,0,0,3,6,9,0,3,6,6,3,-0.018776696,-0.0187767,-0.018777,-0.018993,-0.0187767,sell
2010-07-14,0,0,1,4,2,2,3,0,0,3,6,6,3,6,9,3,0, 0.004963884,-0.0128448, 0.005956, 0.002146, 0.0065765,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,3,3,0,6,9,0,3,-0.011084509,-0.0157589,-0.007566, 0.002779,-0.0077291,sell
2010-07-16,2,0,1,4,2,0,1,1,0,3,6,3,3,3,6,6,3, 0.045848201, 0.0462350, 0.002082, 0.041090, 0.0467123,buy
2010-07-17,0,1,3,1,1,1,1,0,1,3,3,0,3,9,3,3,3,-0.011550959,-0.0099331,-0.011551,-0.005778,-0.0087971,sell
2010-07-18,0,3,2,2,0,2,2,0,1,3,6,3,3,3,6,6,6,-0.017256626,-0.0145254,-0.021086,-0.020963,-0.0201729,sell
2010-07-19,0,1,4,1,0,1,3,1,0,0,9,3,0,6,3,6,6,-0.021955662,-0.0219557,-0.032423,-0.032441,-0.0219557,sell
2010-07-20,0,3,4,0,0,1,2,2,2,3,6,3,3,6,6,9,6,-0.004812804,-0.0048966,-0.010017,-0.004897,-0.0100173,sell
2010-07-21,0,4,2,0,0,2,1,0,2,3,6,0,3,6,9,3,3,-0.004489637,-0.0017016,-0.006305,-0.008265,-0.0069662,sell
2010-07-22,0,1,2,0,0,3,1,0,2,0,0,6,0,9,6,0,6,-0.011145155,-0.0255196,-0.019481,-0.023166,-0.0396485,sell
2010-07-23,0,1,1,1,0,2,1,2,3,3,3,6,3,6,6,3,3, 0.010926305, 0.0418285, 0.045110, 0.041829, 0.0356657,buy
2010-07-24,1,0,1,0,1,2,3,0,0,3,0,3,6,6,3,0,3,-0.022181031,-0.0187471,-0.022181,-0.022181,-0.0187471,sell
2010-07-25,0,2,1,0,3,4,1,2,0,6,3,6,6,3,6,3,6, 0.064044447, 0.0030611, 0.001579,-0.006765, 0.0306656,buy
2010-07-26,0,0,3,1,3,3,2,2,0,6,3,6,3,6,6,9,3, 0.011872138,-0.0116626, 0.011980,-0.024621, 0.0081497,buy
2010-07-27,1,0,1,2,2,1,4,0,0,3,3,6,6,3,3,6,3, 0.015291876, 0.0170309, 0.017031, 0.017031, 0.0180351,buy
2010-07-28,2,0,0,5,2,3,2,0,0,6,6,6,6,3,6,6,3, 0.047700400, 0.0336609, 0.006090, 0.047700, 0.0477004,buy
2010-07-29,0,0,1,3,1,1,1,1,0,3,3,3,0,3,9,3,0,-0.038958317,-0.0395680,-0.039568,-0.039114,-0.0278186,sell
2010-07-30,2,0,1,2,2,3,1,0,0,3,6,6,3,0,6,6,3,-0.032539089,-0.0341131,-0.016506,-0.034172,-0.0088357,sell
2010-07-31,3,1,0,1,1,1,3,0,1,6,6,3,3,3,6,3,3,-0.007206410,-0.0105715,-0.018554,-0.015012,-0.0150122,sell
2010-08-01,1,0,0,2,0,0,3,1,0,3,3,0,6,0,3,0,6, 0.026411476, 0.0249910, 0.028248, 0.027674, 0.0106216,buy
2010-08-02,1,2,0,3,0,2,1,2,1,3,3,3,6,6,6,3,6,-0.013271041,-0.0293857,-0.019686,-0.021417,-0.0115012,sell
2010-08-03,1,2,2,2,0,1,3,0,1,3,3,3,3,6,9,3,6, 0.029256423,-0.0017061, 0.030080, 0.033786, 0.0293443,buy
2010-08-04,1,3,2,2,1,1,2,2,2,6,6,6,6,6,6,6,6, 0.013844552,-0.0151694,-0.017797,-0.019262,-0.0190681,sell
2010-08-05,1,2,0,3,1,1,1,2,0,3,3,3,3,6,9,3,3,-0.019345721,-0.0389879,-0.034044,-0.019346,-0.0073201,sell
2010-08-06,1,3,0,2,1,1,2,0,3,6,3,0,6,3,9,6,6, 0.005866600,-0.0042926, 0.005867, 0.007196,-0.0008635,buy
2010-08-07,1,2,2,2,3,2,2,0,4,9,6,3,6,6,12,6,6,-0.013452316,-0.0423533,-0.042353,-0.040379,-0.0359972,sell
2010-08-08,1,2,2,3,2,2,1,1,0,9,3,0,6,3,9,6,6, 0.039665711, 0.0289214,-0.043014,-0.019984, 0.0349177,buy
2010-08-09,2,2,1,4,2,1,2,2,0,6,6,3,3,3,9,9,9, 0.017584447, 0.0318401,-0.018574, 0.016021, 0.0175844,buy
2010-08-10,2,0,3,2,4,2,3,0,0,3,9,3,3,3,9,9,9,-0.035829343,-0.0435926,-0.007050, 0.011407, 0.0147683,sell
2010-08-11,0,1,0,2,2,2,1,0,0,3,6,3,0,3,3,3,3, 0.020139691, 0.0201397, 0.016825, 0.032740, 0.0177293,buy
2010-08-12,2,0,0,2,3,1,1,0,0,3,6,3,3,0,6,3,3, 0.039137800, 0.0373525,-0.003968, 0.040851, 0.0531250,buy
2010-08-13,3,0,2,1,2,0,2,0,2,6,3,6,3,6,6,3,3,-0.019115468, 0.0053472, 0.006503, 0.006503, 0.0022095,sell
2010-08-14,1,2,1,1,0,0,1,1,1,6,0,3,3,3,6,3,0, 0.007255425, 0.0018370, 0.004797, 0.007255, 0.0131475,buy
2010-08-15,1,2,1,2,0,2,1,1,1,3,3,6,3,6,3,6,3, 0.023619914, 0.0177383, 0.030174, 0.016642, 0.0153571,buy
2010-08-16,1,0,3,0,0,0,4,0,4,3,3,6,6,6,6,3,3,-0.030188154,-0.0340578,-0.045440,-0.030367,-0.0340578,sell
2010-08-17,1,2,2,0,0,1,3,2,4,6,3,9,6,9,6,3,3,-0.023711213,-0.0085247,-0.022597,-0.023711,-0.0181843,sell
2010-08-18,1,0,2,0,0,1,1,1,1,3,0,6,3,6,3,0,0, 0.012369840,-0.0040948, 0.010251, 0.010251, 0.0025358,buy
2010-08-19,1,1,2,0,0,0,1,2,4,6,3,3,6,3,6,3,3,-0.001892071,-0.0114645,-0.033521,-0.014827,-0.0075401,sell
2010-08-20,2,0,3,0,0,0,3,0,3,6,3,6,6,3,6,0,3,-0.030306022,-0.0105310,-0.034537,-0.026137,-0.0060902,sell
2010-08-21,1,0,2,1,0,2,1,1,0,6,0,3,6,0,6,3,0,-0.031391828,-0.0339339,-0.058935,-0.045096,-0.0304239,sell
2010-08-22,1,1,2,1,0,3,1,2,0,6,3,3,6,3,6,3,3,-0.030667132,-0.0306671,-0.030429, 0.001374,-0.0318697,sell
2010-08-23,1,1,2,0,0,2,4,0,0,3,3,9,0,6,3,3,3, 0.015363477,-0.0367213,-0.032935,-0.036721,-0.0367213,sell
2010-08-24,3,0,2,0,1,3,2,0,0,3,3,9,3,3,6,3,3, 0.012446650, 0.0066562, 0.020057, 0.005364, 0.0294069,buy
2010-08-25,1,0,0,2,0,1,1,1,0,0,0,9,0,3,3,0,3,-0.004601747,-0.0046017,-0.017863, 0.005032,-0.0057668,sell
2010-08-26,2,0,0,1,0,3,1,0,0,3,0,9,3,0,3,3,0, 0.006855981, 0.0064466, 0.006447, 0.005166, 0.0070962,buy
2010-08-27,3,0,0,1,1,3,2,0,1,3,3,6,6,3,6,3,3, 0.041415993, 0.0520264, 0.058461, 0.060170, 0.0605322,buy
2010-08-28,1,0,1,0,2,1,3,0,1,3,0,9,3,3,6,0,3,-0.016025564,-0.0197298,-0.013364,-0.018012,-0.0198198,sell
2010-08-29,1,1,1,0,0,3,1,2,0,3,3,6,3,0,9,3,0,-0.017081826, 0.0014225, 0.001607,-0.026624, 0.0016214,sell
2010-08-30,1,2,0,1,0,0,3,0,0,0,3,3,0,3,6,3,3,-0.058695522,-0.0578820,-0.053797,-0.059551,-0.0262843,sell
2010-08-31,1,0,2,1,0,1,3,2,2,3,6,6,3,3,3,6,6,-0.051977392,-0.0045811,-0.056201,-0.051977,-0.0519774,sell
2010-09-01,1,2,1,1,0,1,1,2,3,3,3,6,6,3,6,3,6,-0.012427582,-0.0263794,-0.032304,-0.024689,-0.0264027,sell
2010-09-02,1,7,0,0,0,1,1,0,0,6,0,3,6,3,6,0,6, 0.005309197, 0.0017734, 0.001773, 0.001773, 0.0017734,buy
2010-09-03,1,5,1,0,1,1,2,1,2,6,3,3,9,6,9,3,3, 0.013925356, 0.0242279, 0.012088, 0.015333, 0.0242279,buy
2010-09-04,1,3,2,1,1,1,2,1,2,6,0,6,6,6,9,3,6,-0.011041648,-0.0087622,-0.011042,-0.003467,-0.0132947,sell
2010-09-05,1,5,0,5,0,0,3,0,1,6,6,6,6,6,9,6,0,-0.026063146,-0.0110503,-0.026063,-0.026063,-0.0214677,sell
2010-09-06,0,3,3,3,0,1,2,2,0,3,6,6,3,9,6,6,3, 0.004346434, 0.0133927, 0.005413, 0.008705, 0.0102288,buy
2010-09-07,0,4,1,4,2,0,4,1,0,6,6,9,6,9,3,6,3, 0.015364572, 0.0185054, 0.008008, 0.014992, 0.0230644,buy
2010-09-08,1,4,0,2,0,2,2,0,0,3,3,6,3,6,6,3,3, 0.011814896, 0.0005045, 0.000504, 0.003151, 0.0005045,buy
2010-09-09,0,2,1,4,2,1,1,0,1,6,6,3,6,6,3,6,0, 0.022909169, 0.0244409, 0.024706, 0.023863, 0.0238626,buy
2010-09-10,1,1,2,2,0,1,1,0,1,3,3,0,3,6,6,3,3, 0.002761025, 0.0052693, 0.008908, 0.011245, 0.0113762,buy
2010-09-11,1,3,0,4,0,0,2,1,0,3,6,3,3,6,6,6,0,-0.045784867,-0.0157686,-0.011367,-0.066241,-0.0399937,sell
2010-09-12,0,1,2,1,0,1,2,2,0,0,6,0,0,9,6,3,3, 0.038558280, 0.0015396, 0.038043, 0.037641,-0.0196905,buy
2010-09-13,0,3,0,0,0,2,4,1,2,3,3,3,3,9,6,3,6,-0.014989577,-0.0149896,-0.027489,-0.023420,-0.0274890,sell
2010-09-14,0,1,0,0,0,1,3,1,0,0,0,3,0,6,3,0,6, 0.014209146, 0.0034512,-0.005368,-0.034627,-0.0118738,buy
2010-09-15,0,1,0,0,0,0,2,5,3,3,3,3,3,6,6,3,6,-0.008643067,-0.0086431, 0.014743,-0.010688,-0.0078129,sell
2010-09-16,1,1,0,0,0,0,4,2,2,3,3,3,3,9,3,3,3, 0.004195910,-0.0157780,-0.003674,-0.005436,-0.0135168,sell
2010-09-17,0,2,0,0,0,2,3,1,1,6,0,0,6,6,3,0,6,-0.027339645,-0.0174919,-0.027340,-0.025630,-0.0114905,sell
2010-09-18,0,2,0,0,0,3,1,3,1,3,3,3,3,9,3,3,3,-0.035207776,-0.0143044,-0.014304, 0.041643, 0.0497518,sell
2010-09-19,0,2,1,0,0,1,2,1,0,0,3,0,0,9,3,3,3, 0.001558825,-0.0117338, 0.003500,-0.011747,-0.0119127,sell
2010-09-20,2,3,0,1,0,2,1,1,0,3,3,3,3,9,3,3,3, 0.022379062, 0.0200319, 0.029923,-0.029583, 0.0200319,buy
2010-09-21,0,2,1,0,0,0,0,2,0,0,0,3,0,9,0,0,3,-0.015708024,-0.0079609,-0.008526,-0.015708,-0.0348694,sell
2010-09-22,0,0,1,1,0,2,0,1,0,3,0,3,3,3,0,0,3, 0.004264637,-0.0039377, 0.019299, 0.023240, 0.0188766,buy
2010-09-23,2,0,0,1,1,2,0,1,1,3,3,3,3,6,3,3,0, 0.004490693, 0.0044279, 0.005905,-0.001060, 0.0314088,buy
2010-09-24,0,0,1,1,0,0,2,1,1,3,3,3,3,6,0,0,0,-0.003767056, 0.0198796, 0.019413,-0.003242,-0.0072142,buy
2010-09-25,0,0,2,1,1,2,0,3,0,3,6,0,3,3,3,6,3, 0.034950992, 0.0321104,-0.003377, 0.031985, 0.0321823,buy
2010-09-26,1,1,2,1,1,0,2,0,0,0,6,6,0,3,3,6,0,-0.027971008,-0.0177564,-0.027971,-0.027971,-0.0307473,sell
2010-09-27,1,0,4,1,0,0,2,2,2,3,9,3,3,3,3,9,3, 0.000149575, 0.0001496, 0.003700, 0.001034, 0.0080277,sell
2010-09-28,1,1,3,3,0,0,1,2,2,3,6,9,3,3,3,6,6,-0.042820119,-0.0107696,-0.041071,-0.046232,-0.0443169,sell
2010-09-29,1,0,3,3,0,1,1,0,0,0,3,9,3,3,0,3,6, 0.031579595, 0.0217398, 0.032153, 0.031580, 0.0302590,buy
2010-09-30,1,3,3,2,3,1,1,0,3,6,9,9,6,3,3,9,6,-0.018135374,-0.0309073, 0.005391,-0.009691,-0.0181354,sell
2010-10-01,1,1,4,2,3,1,1,0,1,6,6,9,6,3,3,6,3,-0.030185064,-0.0253482,-0.033880,-0.037549,-0.0243794,sell
2010-10-02,1,2,2,4,2,1,1,0,1,6,9,6,6,0,0,9,6, 0.003848633, 0.0063584,-0.016725, 0.003436,-0.0003577,buy
2010-10-03,1,0,4,3,2,2,1,1,1,3,9,9,3,3,6,9,3, 0.004820242, 0.0208450, 0.024684, 0.019733, 0.0088435,buy
2010-10-04,1,0,3,2,3,2,2,1,0,3,6,6,3,3,6,9,6, 0.062986017, 0.0440925, 0.038841, 0.005922, 0.0641241,buy
2010-10-05,1,1,2,0,0,2,1,1,1,0,3,6,0,6,6,3,3, 0.004513301,-0.0085037,-0.008504,-0.007223,-0.0089985,sell
2010-10-06,1,0,2,2,2,2,1,0,1,3,6,6,3,3,3,6,3,-0.016389944,-0.0184552,-0.009784,-0.018332,-0.0017915,sell
2010-10-07,2,0,4,0,0,2,1,0,2,3,3,9,3,6,6,3,0, 0.021895543, 0.0095184, 0.011881,-0.003503, 0.0122339,buy
2010-10-08,2,2,4,2,0,2,0,0,1,6,6,6,6,3,3,6,3,-0.009239904,-0.0236685,-0.025329,-0.023081,-0.0135463,sell
2010-10-09,2,0,6,0,0,2,0,1,1,3,6,3,3,6,6,6,3, 0.005413610, 0.0143926, 0.000264, 0.009116, 0.0021813,buy
2010-10-10,1,2,4,0,0,2,2,0,2,6,6,3,6,3,6,6,3,-0.032225089,-0.0158006,-0.030564,-0.030518,-0.0265625,sell
2010-10-11,0,0,4,0,0,2,2,0,0,3,3,0,3,3,3,3,6, 0.021518905, 0.0287219, 0.022581, 0.034055, 0.0193799,buy
2010-10-12,1,0,2,0,0,2,1,3,2,3,6,6,3,0,6,6,3,-0.024948642,-0.0249486,-0.008593,-0.042278,-0.0281657,sell
2010-10-13,2,0,2,0,0,1,3,3,2,6,6,6,6,3,3,6,3, 0.053632984, 0.0419698, 0.041004, 0.041970, 0.0427717,buy
2010-10-14,1,0,2,0,0,1,2,1,1,3,3,6,3,0,6,3,0,-0.019784932,-0.0267210,-0.026721,-0.016061,-0.0245308,sell
2010-10-15,1,0,2,0,0,4,0,3,2,3,6,6,3,3,6,6,3,-0.024557577,-0.0245576,-0.014386,-0.032972,-0.0239077,sell
2010-10-16,1,2,2,1,0,2,2,0,1,3,9,3,3,3,3,6,3,-0.000066908, 0.0118812, 0.009737, 0.022182, 0.0118812,buy
2010-10-17,3,3,2,2,0,3,1,0,1,6,9,6,6,3,6,9,0,-0.012960797,-0.0160562,-0.014319,-0.019176,-0.0143191,sell
2010-10-18,3,3,3,2,0,2,0,1,0,6,6,3,6,3,6,9,3,-0.005317689,-0.0031538, 0.010065,-0.003782,-0.0001666,sell
2010-10-19,1,3,4,2,0,0,0,0,0,3,6,3,3,0,6,6,3, 0.009655725, 0.0123624, 0.011323, 0.004437, 0.0139983,buy
2010-10-20,3,3,3,3,0,2,0,0,1,6,6,3,6,3,6,9,6,-0.028783174,-0.0295576,-0.015284,-0.029167,-0.0149360,sell
2010-10-21,2,0,3,2,0,0,2,0,1,3,3,3,3,3,3,6,6,-0.004589068,-0.0062968,-0.004446,-0.002435,-0.0011591,sell
2010-10-22,1,0,2,1,1,2,0,3,0,3,6,3,3,3,3,6,3,-0.001292958,-0.0013871,-0.010958,-0.009719,-0.0013871,buy
2010-10-23,1,1,1,1,2,1,2,4,0,3,6,3,3,9,3,6,6, 0.007052131, 0.0021086, 0.012750, 0.003934, 0.0155722,buy
2010-10-24,2,0,3,0,1,0,2,3,2,3,12,0,3,9,0,3,9, 0.020123681, 0.0180711, 0.020124, 0.020124, 0.0229868,buy
2010-10-25,2,0,3,2,1,0,0,4,2,3,9,3,3,12,3,3,6,-0.010993890,-0.0124224,-0.012422,-0.012989,-0.0173767,sell
2010-10-26,2,0,4,2,0,0,0,2,0,0,6,0,0,9,3,3,9,-0.037127008,-0.0325887,-0.039658,-0.033117,-0.0396582,sell
2010-10-27,2,3,5,1,0,0,0,1,2,3,9,3,3,3,9,6,6, 0.003922533,-0.0066625, 0.002459, 0.002168, 0.0024591,buy
2010-10-28,2,2,5,1,1,0,0,1,0,3,3,6,3,6,6,3,6,-0.001628584,-0.0016286,-0.001629,-0.002055, 0.0018274,sell
2010-10-29,2,3,2,2,0,0,0,1,0,3,3,6,3,3,3,6,3, 0.008987261, 0.0136969, 0.037392, 0.015949, 0.0198067,buy
2010-10-30,1,2,3,1,0,1,0,1,2,0,3,6,0,6,6,9,3, 0.026669934,-0.0256533,-0.019927,-0.023000,-0.0456518,sell
2010-10-31,0,0,2,2,2,1,1,1,1,3,3,3,3,9,0,6,3,-0.012719869,-0.0090146,-0.012217,-0.008522,-0.0122170,sell
2010-11-01,0,1,0,1,2,1,1,3,1,3,0,6,3,9,3,3,3,-0.006715942, 0.0014586,-0.000334,-0.003627, 0.0024955,sell
2010-11-02,0,0,0,2,2,1,3,3,0,3,3,3,3,6,6,3,6,-0.027064977,-0.0070314,-0.014883,-0.027065,-0.0067542,sell
2010-11-03,0,1,2,2,2,2,3,2,1,6,6,6,6,9,6,3,3,-0.023287626,-0.0171931,-0.005553,-0.023288,-0.0232876,sell
2010-11-04,0,3,2,2,0,3,2,0,2,9,6,6,9,3,3,3,3,-0.044158728,-0.0378918,-0.040079,-0.032760,-0.0423581,sell
2010-11-05,0,4,2,2,0,1,0,1,2,6,9,3,6,3,0,9,0, 0.006936186, 0.0232241, 0.015281, 0.013468, 0.0230530,buy
2010-11-06,2,4,2,0,0,0,1,0,4,6,9,0,6,3,3,9,3,-0.016653931,-0.0191003,-0.009095,-0.037389,-0.0373888,sell
2010-11-07,1,3,0,0,0,1,0,0,4,6,3,3,6,3,0,6,0, 0.023333238, 0.0092999, 0.021681, 0.027114, 0.0401747,buy
2010-11-08,1,1,0,1,0,2,0,0,3,3,3,3,3,0,3,6,3,-0.002581977, 0.0006500,-0.001366,-0.005476,-0.0012218,sell
2010-11-09,1,0,0,1,0,0,2,2,2,3,3,0,3,3,3,6,3,-0.012164824,-0.0161514,-0.013626,-0.016151,-0.0136256,sell
2010-11-10,1,1,0,1,0,2,2,2,0,6,0,3,3,6,3,3,3, 0.010377942, 0.0286186, 0.031502, 0.025496, 0.0100180,buy
2010-11-11,0,2,0,1,0,3,1,4,0,6,3,3,6,3,3,6,3, 0.007200284, 0.0054307, 0.008056, 0.008056, 0.0077449,buy
2010-11-12,0,2,0,1,0,2,3,1,0,3,3,6,3,6,0,6,0,-0.006582400,-0.0040472,-0.000777,-0.007294,-0.0029028,sell
2010-11-13,2,2,0,1,0,3,3,1,2,6,3,6,6,6,3,9,3, 0.032541975,-0.0105573, 0.003332, 0.003388,-0.0105573,sell
2010-11-14,2,2,0,1,0,3,1,1,0,6,3,3,6,6,0,6,0, 0.037366628, 0.0358591, 0.034071, 0.019994, 0.0356373,buy
2010-11-15,0,3,0,1,0,0,1,1,1,3,0,6,3,3,0,3,3, 0.022534951, 0.0269519, 0.029921, 0.014207, 0.0157361,buy
2010-11-16,3,4,0,1,0,2,1,0,0,6,3,6,6,0,3,6,3,-0.032614324,-0.0165702,-0.016570,-0.027523,-0.0165702,sell
2010-11-17,1,3,2,1,0,1,3,0,1,6,0,9,6,3,6,3,3, 0.014446458, 0.0188340, 0.012355, 0.012503, 0.0182713,buy
2010-11-18,1,3,1,3,0,3,3,2,0,9,3,9,9,0,9,6,3, 0.044154990,-0.0258196, 0.020325, 0.008435, 0.0455597,buy
2010-11-19,1,3,1,3,0,3,1,2,0,6,6,6,6,3,6,6,3,-0.018880918,-0.0208587,-0.010712,-0.018881,-0.0350841,sell
2010-11-20,1,3,1,2,0,1,2,0,0,3,3,6,3,6,3,6,0, 0.007687292, 0.0076873, 0.015570,-0.015618, 0.0076873,buy
2010-11-21,1,2,1,3,2,1,0,2,2,6,3,6,6,6,6,6,3, 0.000438451, 0.0008648, 0.000973, 0.000438,-0.0001925,buy
2010-11-22,1,2,0,2,0,1,0,0,0,3,0,3,3,3,3,3,0,-0.007545865,-0.0095135,-0.018531,-0.009593,-0.0093523,sell
2010-11-23,1,4,0,3,1,1,0,0,3,6,6,6,6,0,6,6,3,-0.026550750,-0.0086227,-0.015053,-0.025224, 0.0000795,sell
2010-11-24,1,2,3,2,1,2,0,0,2,6,3,3,6,3,3,6,9, 0.002489697,-0.0049938, 0.003216, 0.004700, 0.0016772,buy
2010-11-25,1,5,4,4,0,2,0,2,2,12,6,6,12,0,3,9,12,-0.021537329,-0.0263245,-0.010606,-0.007931,-0.0215373,sell
2010-11-26,0,6,3,4,0,2,0,2,2,9,9,3,9,3,3,12,9,-0.021580668,-0.0129501,-0.012950,-0.012950,-0.0129501,sell
2010-11-27,0,3,3,3,2,2,0,2,2,9,9,3,9,3,0,12,6,-0.046084447,-0.0461415,-0.022288,-0.022288,-0.0460844,sell
2010-11-28,0,3,0,3,2,2,0,2,4,9,6,3,6,3,3,9,9, 0.005768219, 0.0062695, 0.005768, 0.008205, 0.0057682,buy
2010-11-29,0,0,0,1,1,2,0,2,3,3,3,3,3,0,3,6,6,-0.052702392,-0.0513255,-0.044486,-0.052702,-0.0490280,sell
2010-11-30,0,0,0,2,2,2,0,4,3,6,3,3,6,3,3,6,9,-0.014706693,-0.0147067,-0.008748,-0.014707,-0.0055028,sell
2010-12-01,1,0,2,0,0,2,1,1,0,3,0,0,3,3,3,0,9, 0.051840365, 0.0610554, 0.054483, 0.052601, 0.0517274,buy
2010-12-02,1,2,0,2,0,3,1,3,0,3,3,3,3,9,3,3,9,-0.040805802, 0.0060623,-0.050826, 0.003233,-0.0499055,sell
2010-12-03,1,0,2,0,0,3,2,2,0,0,3,3,0,12,3,3,6,-0.001748263, 0.0192257, 0.027122,-0.011628, 0.0164921,buy
2010-12-04,2,2,0,0,0,4,1,1,2,3,3,3,3,12,0,3,9, 0.009952725, 0.0099366, 0.009937, 0.001552, 0.0099366,buy
2010-12-05,3,0,0,0,0,3,0,1,0,0,0,0,0,9,3,0,9,-0.006424514, 0.0034258,-0.006425,-0.004194, 0.0062245,sell
2010-12-06,2,0,0,0,0,3,0,3,2,3,3,3,3,6,0,3,9,-0.017503923,-0.0027171,-0.017993,-0.017993,-0.0023662,sell
2010-12-07,3,0,0,0,0,4,2,1,0,3,0,3,3,9,3,0,9,-0.003880177, 0.0057312,-0.003880,-0.002130, 0.0080293,sell
2010-12-08,1,0,0,0,0,5,4,3,0,6,3,0,6,6,6,3,9, 0.013132628, 0.0059149,-0.006130, 0.013312, 0.0041791,buy
2010-12-09,1,0,0,0,0,6,3,4,0,3,6,3,3,9,6,3,9,-0.015016472,-0.0262465,-0.026248,-0.015016,-0.0262465,sell
2010-12-10,1,0,0,0,0,2,5,2,0,0,3,3,0,9,6,3,6, 0.014768949,-0.0040255, 0.007789,-0.008420,-0.0023359,sell
2010-12-11,4,0,1,0,0,4,2,4,1,3,6,6,3,12,6,3,9,-0.025970942,-0.0198123,-0.020494,-0.020372,-0.0198123,sell
2010-12-12,2,0,1,0,0,2,1,2,1,0,3,6,0,6,3,0,9, 0.001811923,-0.0168839, 0.001812, 0.000597,-0.0000555,sell
2010-12-13,4,0,1,0,0,4,1,0,1,3,6,3,3,3,6,3,6, 0.004650545, 0.0064972, 0.010119, 0.004372, 0.0108333,buy
2010-12-14,4,1,2,0,0,4,1,0,2,3,6,6,3,6,3,6,9,-0.026174795,-0.0329461,-0.026175,-0.006035,-0.0261748,sell
2010-12-15,2,1,3,0,0,2,3,0,0,3,3,3,3,3,3,3,12,-0.006012819,-0.0122845,-0.006013,-0.006240,-0.0060128,sell
2010-12-16,2,2,3,0,0,3,1,2,0,3,6,3,3,6,6,6,6, 0.037740243, 0.0365448, 0.004607, 0.036691, 0.0056936,buy
2010-12-17,1,2,3,1,0,0,3,0,0,0,6,3,0,6,6,6,3, 0.009223857, 0.0048211, 0.017378, 0.015255, 0.0092239,buy
2010-12-18,2,0,4,1,0,0,1,3,3,6,6,3,3,6,9,9,0,-0.013427048,-0.0120551, 0.008822,-0.011415,-0.0046998,sell
2010-12-19,1,0,2,3,1,0,1,3,3,6,3,3,6,3,9,9,3, 0.004657564,-0.0072642, 0.012287,-0.001527,-0.0072642,sell
2010-12-20,1,2,2,1,1,0,1,2,4,6,9,3,6,0,6,9,3, 0.057362939, 0.0165864, 0.063875, 0.063665, 0.0638753,buy
2010-12-21,1,2,1,1,3,0,1,2,4,6,6,3,6,3,9,9,3,-0.001148093,-0.0072691,-0.007269,-0.014850,-0.0104931,sell
2010-12-22,0,0,3,1,1,0,2,2,2,6,3,3,6,3,3,6,3,-0.029231226,-0.0236465,-0.002110,-0.016885,-0.0292192,sell
2010-12-23,0,2,1,4,0,0,2,1,2,3,6,0,6,6,6,6,3,-0.039476795,-0.0413751,-0.039477,-0.043604,-0.0436043,sell
2010-12-24,0,1,4,1,0,0,2,0,1,0,6,3,0,6,6,3,3,-0.010395516, 0.0051886,-0.002332,-0.002332,-0.0027137,sell
