Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.100288,-0.000828,-0.052962,-0.081589,-0.091776,sell
2010-06-25,none,a120,a180,a90,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.084672,-0.048160,-0.070344,-0.081412,-0.020850,sell
2010-06-26,none,a120,a180,a90,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.115647,-0.090944,-0.080754,-0.043367,-0.097045,sell
2010-06-27,none,none,a180,none,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.018320, 0.119654, 0.028089, 0.042361, 0.075315,buy
2010-06-28,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.001377, 0.123870,-0.058160, 0.071921, 0.050962,buy
2010-06-29,a60,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.016967, 0.137729, 0.044184, 0.023023, 0.012067,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.014366, 0.107358, 0.062303, 0.022646, 0.033368,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.021992, 0.055550,-0.064841,-0.001440,-0.057940,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.008552, 0.013603, 0.005218, 0.028814,-0.000776,buy
2010-07-03,a60,a135,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.140528,-0.144723,-0.134774,-0.074894,-0.114870,sell
2010-07-04,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.140930,-0.146498,-0.129558,-0.067200,-0.120947,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,-0.081730,-0.127943,-0.036304,-0.017840,-0.078215,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.081730,-0.127943,-0.036304,-0.017840,-0.078215,sell
2010-07-07,none,a150,none,a60,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.037451,-0.128225,-0.036304,-0.026126,-0.039074,sell
2010-07-08,none,a150,none,a60,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,a150,-0.049010, 0.011795,-0.051669,-0.045567,-0.048422,sell
2010-07-09,a45,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.030036,-0.014819,-0.030036,-0.047691,-0.049244,sell
2010-07-10,a45,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.043986,-0.037558,-0.089142,-0.049551,-0.008614,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.083550,-0.075139,-0.124480,-0.092095,-0.099965,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.111691,-0.124114,-0.132910,-0.127692,-0.126114,sell
2010-07-13,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.045916,-0.111979,-0.103446,-0.117132,-0.123095,sell
2010-07-14,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.042927,-0.016030,-0.015554,-0.017007,-0.016030,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.045228,-0.034605,-0.046789,-0.021839,-0.046789,sell
2010-07-16,none,none,none,a45,a135,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.117657,-0.081785,-0.072471,-0.088439,-0.093478,sell
2010-07-17,none,none,none,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.127144,-0.084486,-0.113981,-0.077919,-0.106895,sell
2010-07-18,none,none,a135,a45,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.127818,-0.107491,-0.127050,-0.095935,-0.127818,sell
2010-07-19,none,none,a135,a45,a135,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.102537,-0.093559,-0.100058,-0.070091,-0.112669,sell
2010-07-20,none,none,a135,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.083508,-0.098248,-0.073261, 0.015790,-0.073796,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.066376,-0.065739,-0.070744, 0.087869,-0.065739,sell
2010-07-22,a30,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.058326, 0.027857, 0.050053, 0.058325, 0.038902,buy
2010-07-23,a30,a180,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.063686, 0.032491, 0.055642, 0.040140, 0.027034,buy
2010-07-24,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.063686, 0.035900, 0.055642, 0.040140, 0.030443,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.063686, 0.035900, 0.055642, 0.040140, 0.030443,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.061023, 0.055653, 0.043559, 0.091600, 0.027361,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.051829, 0.021701, 0.040990, 0.020749, 0.015161,buy
2010-07-28,a30,a180,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.005415,-0.120932,-0.114129,-0.107490,-0.093277,sell
2010-07-29,a30,a180,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.005415,-0.120932,-0.114129,-0.107490,-0.093277,sell
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.302432, 0.066033, 0.066033, 0.119132, 0.112851,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.141948,-0.017808,-0.006003, 0.143870, 0.135615,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.141948,-0.017808,-0.006003, 0.143870, 0.135615,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.131797,-0.131797,-0.136276,-0.071735,-0.132690,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.138803,-0.137708,-0.125569,-0.076670,-0.127452,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.134724,-0.037816,-0.017245, 0.005914,-0.015767,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.134724,-0.037816,-0.015767, 0.003933,-0.017245,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.101990,-0.054557,-0.079072,-0.053408,-0.073996,sell
2010-08-07,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.078677,-0.069991,-0.079929,-0.083917,-0.069991,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.071705,-0.052724,-0.071940,-0.083299,-0.054821,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.071705,-0.052724,-0.071940,-0.083299,-0.049581,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.071705,-0.052724,-0.071940,-0.083299,-0.049581,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.078748,-0.058181,-0.092701,-0.089562,-0.072578,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.078748,-0.058181,-0.092701,-0.073082,-0.060278,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.093153,-0.071502,-0.093153,-0.084160,-0.075389,sell
2010-08-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.090221,-0.103364,-0.109300,-0.012939,-0.102640,sell
2010-08-15,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.090221,-0.103364,-0.109300,-0.012939,-0.102640,sell
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.063422,-0.104239,-0.122808, 0.021704,-0.112596,sell
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.063422,-0.104239,-0.122808, 0.021704,-0.112596,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.063422,-0.104239,-0.122808, 0.021704,-0.112596,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.064069,-0.078154,-0.063023, 0.039367,-0.061726,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.064069,-0.078154,-0.063023, 0.039367,-0.061726,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.064069,-0.078154,-0.063023, 0.039367,-0.061726,sell
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.070594,-0.078154,-0.062580, 0.033300,-0.062831,sell
2010-08-23,a30,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.007399,-0.065459,-0.046336,-0.045903,-0.065459,sell
2010-08-24,a30,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.007399,-0.065459,-0.046336,-0.045903,-0.065459,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.072003, 0.045348, 0.018114, 0.021632, 0.021413,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.022080, 0.049227, 0.010360, 0.022247, 0.023592,buy
2010-08-27,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.022080, 0.049227, 0.010360, 0.022247, 0.023592,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.003285, 0.041372, 0.023684, 0.012196, 0.023684,buy
2010-08-29,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.003285, 0.041372, 0.023684, 0.012196, 0.023684,buy
2010-08-30,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.101968,-0.105034,-0.116961,-0.056290,-0.068721,sell
2010-08-31,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.090221,-0.103364,-0.109300,-0.012939,-0.102640,sell
2010-09-01,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.081858,-0.035619,-0.009715,-0.012939,-0.035525,sell
2010-09-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.081858,-0.035619,-0.009715,-0.012939,-0.035525,sell
2010-09-03,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.126810,-0.128469,-0.127864,-0.060994,-0.127864,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.003559, 0.085942, 0.115443, 0.080932, 0.076666,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.061520, 0.088243, 0.110034, 0.080932, 0.076666,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.061520, 0.088243, 0.110034, 0.080932, 0.076666,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.056437,-0.003453,-0.005613,-0.004433,-0.016110,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,-0.011397,-0.027031,-0.036392, 0.001105,-0.078299,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.013434, 0.007492, 0.118445, 0.002617, 0.063011,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.241087,-0.027603, 0.134578, 0.222412, 0.240961,buy
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.228743, 0.002291, 0.117440, 0.222412, 0.240961,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.226614,-0.146277,-0.096680, 0.182424, 0.203740,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.226614,-0.146277,-0.096680, 0.182424, 0.203740,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.226614,-0.146277,-0.096680, 0.182424, 0.203740,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.226614,-0.146277,-0.096680, 0.182424, 0.203740,buy
2010-09-16,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.060813,-0.103248,-0.067377, 0.046832,-0.088076,sell
2010-09-17,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.047055, 0.029687,-0.082486, 0.103402,-0.060667,sell
2010-09-18,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.047055, 0.029687,-0.082486, 0.103402,-0.060667,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.047055, 0.029687,-0.082486, 0.103402,-0.060667,sell
2010-09-20,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.047055, 0.029687,-0.082486, 0.103402,-0.060667,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,-0.036640, 0.016075,-0.065384, 0.127180,-0.060193,sell
2010-09-22,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.035556, 0.029687,-0.093213, 0.118930,-0.040452,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none, 0.042423, 0.060955, 0.059422, 0.047659, 0.028728,buy
2010-09-24,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none, 0.052820, 0.063026, 0.063026, 0.095685, 0.059708,buy
2010-09-25,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135, 0.054260, 0.118269, 0.063026, 0.108968, 0.059708,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.035355, 0.129044, 0.020215, 0.123522, 0.020215,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.035355, 0.129044, 0.020215, 0.123522, 0.020215,buy
2010-09-28,a45,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.058859, 0.121123, 0.069063, 0.122477, 0.079082,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.058859, 0.115538, 0.069063, 0.120851, 0.079082,buy
2010-09-30,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.068770, 0.101260, 0.062000, 0.056092, 0.085942,buy
2010-10-01,a45,a150,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.079530, 0.000390,-0.069652, 0.055078,-0.079649,sell
2010-10-02,a45,a150,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.079530, 0.000390,-0.069652, 0.055078,-0.079649,sell
2010-10-03,a45,a150,a90,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.082594, 0.000390,-0.056613, 0.021743,-0.094290,sell
2010-10-04,a45,none,a90,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.082594, 0.026188,-0.065474, 0.045196,-0.091049,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.008461,-0.015903, 0.002477, 0.090664, 0.005511,buy
2010-10-06,none,none,a90,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.008461,-0.015903, 0.002477, 0.069661, 0.005511,buy
2010-10-07,none,none,none,a0,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.002890, 0.015560,-0.014483, 0.069661, 0.010370,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.031589, 0.101553,-0.042148, 0.117254,-0.042292,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.031589, 0.101553,-0.042148, 0.117254,-0.042292,sell
2010-10-10,none,a135,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.031589, 0.101553,-0.042148, 0.117254,-0.042292,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.042931, 0.097923,-0.041784, 0.114141,-0.041204,sell
2010-10-12,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.129913, 0.103020, 0.081314, 0.129042, 0.076979,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.129913, 0.103020, 0.081314, 0.129042, 0.076979,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.129913, 0.103020, 0.081314, 0.129042, 0.076979,buy
2010-10-15,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.100028, 0.103020, 0.072558, 0.130378, 0.070711,buy
2010-10-16,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.073365, 0.090060, 0.090060, 0.092018, 0.092018,buy
2010-10-17,a30,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.109956, 0.090060, 0.090060, 0.092018, 0.092018,buy
2010-10-18,a30,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.098447, 0.082668, 0.092018, 0.078078, 0.096607,buy
2010-10-19,none,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.042706, 0.031332, 0.016899, 0.017733, 0.038658,buy
2010-10-20,none,a120,none,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.027300, 0.028648, 0.028648, 0.034930, 0.030481,buy
2010-10-21,none,none,a60,none,a150,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135, 0.064303, 0.034343, 0.021543, 0.078811, 0.017869,buy
2010-10-22,none,none,a60,none,none,none,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.018991, 0.002335,-0.069371, 0.071389,-0.037873,sell
2010-10-23,none,none,a60,none,none,none,none,none,a60,none,a150,a135,none,none,none,a30,none,-0.034880,-0.109737,-0.085892,-0.077611,-0.075803,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,-0.047435,-0.092397,-0.044896,-0.063468,-0.057769,sell
2010-10-25,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,a30,none,-0.019139,-0.087746,-0.194660,-0.074963,-0.026584,sell
2010-10-26,none,none,none,a30,a135,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.146896,-0.142896,-0.158100,-0.193327,-0.144510,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,a135,none,none,a60,none,none,-0.133436,-0.111436,-0.123674,-0.132421,-0.133612,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.117233,-0.028991,-0.121416,-0.093832,-0.048102,sell
2010-10-29,none,none,none,a30,a135,a135,none,none,a60,none,none,none,none,none,a60,none,none, 0.143189, 0.145880, 0.143189, 0.000581, 0.453021,buy
2010-10-30,none,none,a45,none,a135,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.078718,-0.069788,-0.080047,-0.086364,-0.060821,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.047493,-0.069051,-0.028220,-0.053339,-0.039853,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.058268,-0.075094,-0.055918,-0.081328,-0.049783,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.058268,-0.075094,-0.055918,-0.081328,-0.049783,sell
