Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.004059364, 0.00538734, 0.0023787, 0.0066246, 0.00631011,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.004462588, 0.00458733, 0.0031472, 0.0065016, 0.00632896,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.003263585, 0.00300072, 0.0040976, 0.0050106, 0.00532552,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.003356866, 0.00193285, 0.0037196, 0.0044913, 0.00549529,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.000473234,-0.00157350, 0.0007822, 0.0025687, 0.00124373,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.002115454,-0.00227782,-0.0021695, 0.0016192,-0.00046219,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.002909376, 0.00004727, 0.0002430, 0.0032585, 0.00279648,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.008349488, 0.00713461, 0.0065620, 0.0067239, 0.00672927,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,a120,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.009939400, 0.00898561, 0.0089326, 0.0098526, 0.00835430,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.004642708, 0.00213456, 0.0021909, 0.0027634, 0.00113377,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.000602394,-0.00329306,-0.0032564,-0.0031870,-0.00858013,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.001879003,-0.00860688,-0.0068532,-0.0078168,-0.00673540,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.004365845,-0.00304926,-0.0032561,-0.0056467,-0.00563254,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.004133774, 0.00474630, 0.0053297, 0.0037477, 0.00437992,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.006442414,-0.00346382,-0.0068617,-0.0045128,-0.00266122,sell
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.000548774,-0.00077902, 0.0015220, 0.0031940,-0.00000965,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.001312691, 0.00556575, 0.0042207, 0.0021176, 0.00557800,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.001925067, 0.00245147, 0.0032853, 0.0039815, 0.00349864,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.005814209, 0.00846951, 0.0072361, 0.0065231, 0.00942239,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.003390057,-0.00245442,-0.0020371, 0.0019580, 0.00022233,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.003227526, 0.00047043,-0.0002740, 0.0026373, 0.00017260,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.003589322, 0.00516776, 0.0040546, 0.0042258,-0.00131482,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.002649170,-0.00389425, 0.0023635, 0.0035843,-0.00350065,sell
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.005834101, 0.00304282, 0.0039198, 0.0005761, 0.00047415,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.005078668, 0.00177787, 0.0008135,-0.0022350, 0.00104293,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.006019883, 0.00339001, 0.0044256,-0.0009885, 0.00022758,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.010220990, 0.00721652, 0.0055000, 0.0052536, 0.00354027,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.009179150, 0.00892007, 0.0132231, 0.0095116, 0.01318608,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.003991079,-0.00611978, 0.0037625,-0.0020721, 0.00369994,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.002471043, 0.00482904, 0.0029541, 0.0058595, 0.00342475,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.005665727,-0.00691711,-0.0054600,-0.0060536,-0.00196048,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.007024223,-0.00688031,-0.0070242,-0.0070242,-0.00577311,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.007054287,-0.00690328,-0.0075054,-0.0075759,-0.00680837,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.001398333,-0.00016672,-0.0003062,-0.0002951,-0.00231554,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,-0.000200099,-0.00012956,-0.0002655, 0.0001404,-0.00108626,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57, 0.005730237, 0.00420490, 0.0089524, 0.0063500, 0.00487200,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54, 0.003755188, 0.00593892, 0.0044579, 0.0027753, 0.00445351,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5, 0.005704462, 0.00256757, 0.0029285, 0.0029488, 0.00507861,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.003041567, 0.00176691, 0.0022543, 0.0032699, 0.00319540,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.001485532, 0.00175202, 0.0025241, 0.0040281, 0.00201609,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.005604463, 0.00545356, 0.0049367, 0.0018402, 0.00549870,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.008177202, 0.00800431, 0.0081893,-0.0020566, 0.00971678,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.005860780,-0.00569849,-0.0062381,-0.0053482,-0.00738112,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.000884704,-0.00084360, 0.0040338,-0.0035715, 0.00010225,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.002365427, 0.00259822,-0.0008682,-0.0044982, 0.00080510,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.001532510,-0.00008624,-0.0014534,-0.0020354,-0.00107592,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.005080618, 0.00428538, 0.0084259, 0.0042021, 0.00363694,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.002479660,-0.00548288,-0.0010420,-0.0053050,-0.00605837,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.006348275,-0.00860089,-0.0062437,-0.0096709,-0.00891846,sell
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.006890910, 0.00662158, 0.0070330, 0.0053583, 0.00652420,buy
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,none,a90,a120,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.002847325, 0.00343876, 0.0052286,-0.0008492, 0.00342028,buy
2010-05-30,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.000035688,-0.00012059,-0.0022149, 0.0074362, 0.00566019,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.002501915, 0.00161367, 0.0022530, 0.0087354, 0.00859109,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.003794233, 0.00385075, 0.0041887, 0.0043341, 0.00676576,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.001042065, 0.00916488,-0.0060562,-0.0028624,-0.00119909,sell
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.005558282, 0.00795633,-0.0013031, 0.0039597, 0.00489608,buy
2010-06-04,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.006170348, 0.01067490,-0.0050142, 0.0045215, 0.00521137,buy
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.002448760, 0.00758921,-0.0076861, 0.0027176,-0.00230038,sell
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.000800378,-0.00097546,-0.0057741,-0.0025654,-0.00625718,sell
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.002145250,-0.00535630,-0.0066867,-0.0061746,-0.00567531,sell
2010-06-08,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.008253809,-0.00806675,-0.0099870,-0.0101392,-0.01002565,sell
2010-06-09,none,none,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.007876033,-0.00668202,-0.0111488,-0.0111517,-0.01182728,sell
2010-06-10,none,none,none,none,a60,a90,a90,none,none,a60,none,a60,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.002560452, 0.00333885,-0.0058398,-0.0058623,-0.00651727,sell
