Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00573883, 0.00093346,-0.00163258,-0.00142114,-0.00457192,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.00189411, 0.00335418, 0.00343148, 0.00049365,-0.00018419,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00474037,-0.00205093,-0.00237720,-0.00422638,-0.00385588,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55, 0.00562196, 0.00297905, 0.00453243, 0.00604914, 0.00640786,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125, 0.00217894, 0.00046698, 0.00382392, 0.00233666, 0.00417355,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125, 0.00377318, 0.00155592, 0.00508970, 0.00136702, 0.00457609,buy
2010-05-01,none,none,none,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.00471090, 0.00171233, 0.00761526, 0.00285512, 0.00226432,buy
2010-05-02,none,none,a135,none,none,a120,none,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.00505683,-0.00342654,-0.00277466,-0.01434679,-0.00541821,sell
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.00186042,-0.00286726,-0.00186305,-0.00449587,-0.00031457,buy
2010-05-04,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.00266458,-0.00284762,-0.00249278,-0.00737580,-0.00214225,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00711535,-0.00726102,-0.00718325,-0.01183516,-0.00231992,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.01863191,-0.01838667,-0.01863191,-0.02082325, 0.00138041,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.00043589,-0.00002578,-0.00053778,-0.01181407, 0.00916997,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,-0.00193663,-0.00341178,-0.00295007,-0.00178685,-0.00240808,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.00364223, 0.00001476, 0.00474642, 0.00608145, 0.00364468,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.00388369, 0.00054726, 0.00558265, 0.00711778, 0.00448167,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,-0.00256444,-0.00499761,-0.00264904, 0.00354745,-0.00266320,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.00067169, 0.00233724, 0.00268780, 0.00028100, 0.00009747,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,-0.00483897,-0.00263388,-0.00547543,-0.00261713,-0.00557757,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00650123,-0.00614820,-0.00551451,-0.00192054,-0.00617842,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00557728,-0.00250210,-0.00476767,-0.00061123,-0.00491157,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,-0.00284962,-0.00450429,-0.00378199,-0.00497209,-0.00687774,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00406768,-0.00522054,-0.00296291,-0.00348515,-0.00685910,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,none,a90,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.00741195,-0.00742204,-0.00821384,-0.00822017,-0.01083274,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,-0.01141308,-0.01009593,-0.01066858,-0.01012208,-0.01363142,sell
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.01126000,-0.00515658,-0.00692034,-0.00496718,-0.01475994,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,-0.00233059, 0.00185868, 0.00274645, 0.00179082, 0.00288440,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.00402312, 0.00009473, 0.00383808,-0.00157631,-0.00058208,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.00253687,-0.00449737,-0.00566500,-0.00013379,-0.01243841,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,-0.00156268,-0.00432959,-0.00473018, 0.00164535,-0.00938518,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00855530,-0.01102303,-0.01071888,-0.01078178,-0.01110656,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.00653929,-0.00533810,-0.00636010,-0.00635878,-0.00638307,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.00043098,-0.00539546,-0.00536712, 0.00099989,-0.00587961,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.00277105, 0.00494872, 0.00445284, 0.00330504, 0.00543835,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.00045987, 0.00079875, 0.00252943, 0.00215551, 0.00145493,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667, 0.00234921, 0.00113232, 0.00294042, 0.00448266, 0.00219960,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875, 0.00064537, 0.00143609, 0.00356176, 0.00382114, 0.00157642,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,-0.00472809,-0.00568865,-0.00346357,-0.00365262,-0.00325269,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.00613199, 0.00446512,-0.00005678, 0.00544849, 0.00199274,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.00547388, 0.00191176,-0.00402247, 0.00449805,-0.00214218,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.00520946,-0.00127367,-0.00382987, 0.00464261,-0.00226671,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00155754,-0.00125552,-0.00464937,-0.00022404,-0.00102077,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.00209838,-0.00078555,-0.00503440,-0.00123108,-0.00022736,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.00585215,-0.00574769,-0.00338265,-0.00661755, 0.00000228,sell
2010-06-08,none,none,a150,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.00598206,-0.00618389,-0.00458753,-0.00668743,-0.00201392,sell
2010-06-09,none,none,a150,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.00611607,-0.00549964,-0.00451155,-0.00715980,-0.00406568,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.00269754,-0.00235309,-0.00225022,-0.00574522,-0.00417532,sell
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.00330384,-0.00103056,-0.00218932,-0.00659153,-0.00223898,sell
2010-06-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00144242,-0.00251761,-0.00189063,-0.00172362,-0.00097555,sell
2010-06-13,none,a120,none,none,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667, 0.00034178, 0.00067830, 0.00191425, 0.00198676, 0.00134372,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.00068447, 0.00047064, 0.00071908, 0.00051648, 0.00256246,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,-0.00153526,-0.00144159,-0.00173814,-0.00124749, 0.00108827,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00582448,-0.00449562,-0.00477703,-0.00491268,-0.00142182,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.00343319,-0.00377319,-0.00311904,-0.00272560,-0.00500107,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,-0.00026981,-0.00167055,-0.00332328, 0.00031598,-0.00119139,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a120,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.00518600,-0.00175209,-0.00434882,-0.00152874,-0.00378472,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.00165411, 0.00349298, 0.00531519, 0.00409445, 0.00395242,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90,119.57875, 0.00222083, 0.00591746, 0.00711814, 0.00672992, 0.00558738,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.00433919, 0.00148372,-0.00464993,-0.00228931,-0.00015484,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.00494245,-0.00171208,-0.00537566,-0.00287179,-0.00227391,sell
2010-06-24,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.00457155,-0.00354295,-0.00471028,-0.00528176,-0.00468763,sell
2010-06-25,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.00338793,-0.00211183,-0.00213155,-0.00175962,-0.00180764,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,none,a90,a180,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875, 0.00383607, 0.00247532, 0.00072109, 0.00138115, 0.00083600,buy
2010-06-27,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.00285111, 0.00194868, 0.00190315,-0.00070318, 0.00217245,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,-0.00622821,-0.00752587,-0.00459823,-0.00569250,-0.00393021,sell
2010-06-29,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667,-0.00373538,-0.00664976,-0.00342489,-0.00835850,-0.00676994,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,-0.00441042,-0.00594052,-0.00484681,-0.00540418,-0.00615258,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675, 0.00241561, 0.00023790, 0.00213743,-0.00421628,-0.00444354,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.00395581, 0.00033661, 0.00305097, 0.00240103, 0.00235999,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.00096457,-0.00140682,-0.00331651,-0.00202799, 0.00195668,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.00514755, 0.00578814, 0.00546481, 0.00550336, 0.00583486,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.00410659, 0.00301592, 0.00404233, 0.00385138, 0.00452986,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.00429279, 0.00441598, 0.00520828, 0.00540910, 0.00496634,buy
2010-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.00073485, 0.00269198,-0.00069376, 0.00077834,-0.00065598,sell
