Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.09,2.1,2.14,4.06,0,0.2,0,3.76,0.2,0,2.85,2.33,1.71,2.65,1.28,0,-0.044052,-0.028856,-0.0463283,-0.0373485,-0.0301833,sell
2010-05-15,2.96,4.15,2.08,2.48,4.75,0,0.22,0.34,4.98,0.32,0,3.25,2.79,2.54,3,1.3,0,-0.047216,-0.035504,-0.0531178,-0.0517959,-0.0280217,sell
2010-05-16,4.69,4.14,2.12,2.83,4.93,0,0.25,1.09,5.29,0.38,0,3.89,3.6,3.82,2.72,1.51,0,-0.048423,-0.019337,-0.0541442,-0.0495745,-0.0270297,sell
2010-05-17,6.63,4.17,2.14,3.24,5.06,0,0.54,3.25,4.33,0.78,0,5.23,4.9,6.48,2.2,2.24,0,-0.026941, 0.049474,-0.0363214,-0.0367937,-0.0372758,sell
2010-05-18,10.06,3.82,2.21,3.77,5.39,0,0.91,6.03,2.64,1.27,0,8.34,5.77,9.99,1.79,3.48,0, 0.037963, 0.034750, 0.0347501, 0.0190284, 0.0318663,buy
2010-05-19,11.04,2.04,2.29,4.61,5.49,0,1.72,8.02,1.21,2.5,0,10.07,5.75,9.18,1.44,6.12,0,-0.026355,-0.018737,-0.0313614,-0.0401959,-0.0263552,sell
2010-05-20,8.45,1.31,2.58,5.89,4.94,0,3.38,6.24,1.23,5.04,0,8.31,4.71,5.91,1.17,7.47,0,-0.047169,-0.062303,-0.0622516,-0.0606976,-0.0451020,sell
2010-05-21,4.44,0.85,3.02,8.22,4.32,0,3.24,4.79,2.03,6.14,0,6.7,3.23,4.94,0.96,5.92,0,-0.053185,-0.026681,-0.0246518, 0.0045634,-0.0266812,sell
2010-05-22,1.64,0.55,4.13,10.74,3.9,0.1,1.87,3.2,4.07,5.06,0.1,5.92,2.91,4.41,0.77,3.8,0.12,-0.023887,-0.055969,-0.0479174, 0.0099628,-0.0201680,sell
2010-05-23,0,0,6.57,10.63,3.63,0.19,1.31,1.62,4.61,2.87,0.19,5.47,2.89,4.17,0.62,3.54,0.16, 0.012097,-0.052451,-0.0435367, 0.0343520, 0.0193920,buy
2010-05-24,0,0,7.47,8.81,3.52,0.35,1.03,0.88,2.89,2.4,0.35,5.26,3.99,3.54,0.51,3.54,0.22,-0.030201,-0.044970,-0.0352150,-0.0084629,-0.0293065,sell
2010-05-25,0,0.18,7.59,5.97,3.13,0.66,1.22,0.34,1.07,2.2,0.66,5.13,3.62,3.14,0,3.7,0.28,-0.002645, 0.031767, 0.0142976, 0.0356294, 0.0088098,buy
2010-05-26,0,0.45,7.39,4.45,3.44,1.23,1.44,0.4,0,2.69,1.23,5.12,2.97,3.05,0,4.2,0.34, 0.056184, 0.058790, 0.0776987, 0.0316280, 0.0523415,buy
2010-05-27,0,1.12,5.49,4.46,3.41,2.44,1.67,0.48,0,3.35,2.28,5.32,1.48,2.99,0,4.15,0.39, 0.011526, 0.019817, 0.0141389, 0.0140966, 0.0191627,buy
2010-05-28,0,3.12,4.26,4.63,3.73,3.41,1.92,0.57,0,4.32,3,5.55,0.62,4.68,0,4.03,0.43, 0.025274, 0.027484, 0.0281577, 0.0274841, 0.0242603,buy
2010-05-29,0.11,3.77,3,4.49,3.7,3.19,2.22,0.78,0.25,5.05,2.08,5.12,0.11,4.78,0,4.53,0.46,-0.003241, 0.010590, 0.0200388, 0.0118152, 0.0138167,buy
2010-05-30,0.14,3.76,2.73,4.29,3.7,4.13,2.54,0.93,0.86,5.45,1.13,5.98,0.14,3.03,0,6.42,0.46, 0.019801, 0.019247, 0.0248102, 0.0245784, 0.0267615,buy
2010-05-31,0.2,6.7,2.68,3.66,3.9,3.35,2.46,1.12,2.97,5.77,0.61,7.26,0.35,2.26,0,6.24,0,-0.002412,-0.013632,-0.0087025, 0.0372866,-0.0117852,sell
2010-06-01,0.27,6.9,2.55,3.44,4.36,0.94,2.91,1.37,2.82,6.99,0,6.24,0.75,2.81,0,4.67,0, 0.023050, 0.008026,-0.0158246, 0.0182344, 0.0104845,buy
2010-06-02,0.53,5.95,2.51,3.47,5.27,0,3.4,1.64,0.93,8.37,0,5.36,1.94,3.77,0,4.13,0,-0.024846,-0.025862,-0.0795513,-0.0255746,-0.0170471,sell
2010-06-03,0.83,4.63,2.14,3.93,5.32,0,3.39,2.01,0.33,6.93,0,5.38,3.42,3.85,0,4.24,0,-0.056736,-0.057295,-0.0313467,-0.0506492,-0.0211276,sell
2010-06-04,1.3,2.14,2.46,4.7,4.27,0,3.03,2.43,0.62,5.43,0,6.22,2.22,2.82,0,5.14,0, 0.001837, 0.019579, 0.0169194,-0.0165448, 0.0105849,buy
2010-06-05,2.12,0,2.95,4.38,3.56,0,2.74,2.99,1.19,4.64,0,5.88,0.93,2.1,0,6.34,0, 0.026853, 0.029621, 0.0588692, 0.0237957, 0.0417708,buy
2010-06-06,3.54,0,3.71,2.75,3.11,0,2.51,3.48,2.24,4.32,0,4.99,1.3,1.19,0,7.64,0, 0.020330, 0.043656, 0.0220426, 0.0126858, 0.0282516,buy
2010-06-07,5.48,0,4.77,2.79,2.9,0,2.4,3.56,3.08,4.9,0,4.69,1.79,1.7,0,8.61,0, 0.010001, 0.016072, 0.0073710, 0.0092183, 0.0102326,buy
2010-06-08,7.61,0,4.98,3.43,2.49,0,2.71,4.7,2.6,6.08,0.21,5.56,2.61,3.55,0,8.31,0,-0.004045,-0.015404,-0.0185743,-0.0157268,-0.0045623,sell
2010-06-09,7.06,0,6.55,3,2.61,0,4.04,6.81,4.03,6.95,0.56,6.6,3.16,3.74,0,7.9,0,-0.038081,-0.013766,-0.0196445,-0.0133575,-0.0137824,sell
2010-06-10,4.09,0,6.3,2.32,2.78,0,5.96,8.26,3.53,8.1,1.58,5.44,3.12,2.08,0,8.46,0,-0.033329,-0.044060,-0.0493483,-0.0481945,-0.0381966,sell
2010-06-11,2.5,0,5.24,1.59,3,0,5.51,7.59,1.05,6.96,2.95,4.94,3.23,2.58,0,6.08,0,-0.002449,-0.062806,-0.0516939,-0.0573407,-0.0176130,sell
2010-06-12,2.64,0,9.25,1.11,2.77,0,5.98,4.29,1.85,4.61,1.87,6.36,5.24,4.3,0,3.97,0,-0.030723,-0.073934,-0.0409847,-0.0431349,-0.0308649,sell
2010-06-13,3.67,0,10.78,0.35,3,0,5.03,3.19,2.95,4.07,0.61,7.59,4.58,3.71,0,4.47,0,-0.057920,-0.042894,-0.0485991,-0.0370505,-0.0491168,sell
2010-06-14,5.91,0,7.04,0.36,3.04,0,3.74,2.86,1.33,5.54,0.15,6.06,3.1,2.8,0,5.76,0,-0.035307,-0.068434,-0.0517283,-0.0414753,-0.0216658,sell
2010-06-15,5.35,0,5.32,0.49,2.84,0,2.49,3.41,0.13,5.81,0.26,4.35,3.5,2.72,0,4.77,0, 0.030788,-0.016380, 0.0061300, 0.0084357, 0.0231200,buy
2010-06-16,3.37,0,4.25,0.74,2.77,0,2.06,3.56,0.38,3.8,0.45,4.12,3.47,3.36,0,2.68,0, 0.028416, 0.020316, 0.0211176, 0.0169813, 0.0206043,buy
2010-06-17,1.92,0,4.85,1.45,2.86,0,1.71,3.93,1.08,2.33,0.78,4.12,4.34,3.6,0,1.85,0, 0.038083, 0.031437, 0.0380826, 0.0363772, 0.0360636,buy
2010-06-18,2.23,0,5.18,3.35,3.24,0,1.42,4.58,2.97,2.29,1.37,4.61,4.06,4.09,0,1.88,0, 0.083520, 0.075487, 0.0820200, 0.0698735, 0.0839603,buy
2010-06-19,3.76,0,3.43,3.17,4.04,0.17,1.18,5.56,2.79,2.33,2.36,6.11,1.9,4.74,0,2.09,0.17,-0.023590, 0.030628, 0.0009693,-0.0082778,-0.0175798,sell
2010-06-20,3.87,0,2.43,1.37,4.48,0.39,0.97,5.04,0.98,2.7,2.97,6.08,0.32,3.49,0,2.7,0.39,-0.061300, 0.011818,-0.0383014,-0.0430210,-0.0068130,sell
2010-06-21,3.43,0.2,2.54,0.51,3.52,0.91,0.8,5.25,0.2,3.8,2.16,4.33,0.47,2.05,0,4.23,0.91,-0.072462, 0.023138,-0.0399368,-0.0220231, 0.0084722,sell
2010-06-22,3.6,0.67,2.65,1.14,2.48,2.32,0.66,4.24,1.15,4.51,1.25,3.63,0.65,1.05,0,4.28,2.16,-0.091670,-0.027670,-0.0850493,-0.0608196, 0.0202424,sell
2010-06-23,2.33,2.3,2.77,3.98,1.85,3.4,0.55,3.35,5.25,3.16,0.73,3.61,1.06,1.9,0,2.71,2.97, 0.052729, 0.042682, 0.0398530, 0.0338788,-0.0236546,buy
2010-06-24,4.19,3.12,2.91,3.95,1.01,2.81,0,5.29,5.01,2.66,0,5.45,1.96,4.66,0,2.7,1.64,-0.017128,-0.017032,-0.0257370,-0.0167865,-0.0261150,sell
2010-06-25,4.91,1.58,3.04,3.66,0.92,3.64,0,5.09,1.11,4.26,0,4.61,3.76,4.62,0.18,4.56,0.67, 0.023585,-0.044064, 0.0097651,-0.0224220,-0.0425280,sell
2010-06-26,1.99,1.29,3.21,4.49,0.83,2.74,0,2.25,0,3.21,0,2.82,4.63,2.74,0.55,4.09,0, 0.051075, 0.051504, 0.0623357, 0.0427705, 0.0522086,buy
2010-06-27,0,3,3.38,4.46,0.76,1.03,0,0.66,0,1.17,0,2.97,4.65,1.03,1.65,4.12,0, 0.046035, 0.048380, 0.0457438, 0.0586126, 0.0146312,buy
2010-06-28,0,2.87,3.45,1.25,0.7,0,0,0.73,0,1.15,0,3,1.93,0,2.97,3.53,0,-0.041279, 0.021710,-0.0411430, 0.0628040, 0.0168136,sell
2010-06-29,0,2.29,3.31,0.51,0.63,0,0.33,0.79,0,1.1,0.33,2.96,2.09,0,1.74,1.95,0, 0.032774,-0.057547,-0.0011044,-0.0070906, 0.0137061,buy
2010-06-30,0,3.9,3.21,0.54,0.58,0,1.47,0.87,0,1.21,1.47,3.53,3.82,0,0.59,1.07,0, 0.003620,-0.008977, 0.0086867, 0.0179871, 0.0192377,buy
2010-07-01,0,6.28,3.07,0.56,0.53,0,3.08,0.95,0,1.9,3.08,5.62,3.31,0,0,0.56,0, 0.031237, 0.020805, 0.0194460, 0.0438628, 0.0255419,buy
2010-07-02,0.19,5.57,2.98,0.58,0,0,1.7,1.02,0.19,3.55,1.7,4.17,1.85,0,0,0.58,0, 0.019763, 0.013849, 0.0192112, 0.0188729, 0.0099529,buy
2010-07-03,0.62,2.34,2.88,0.61,0,0,0.27,1.12,0.62,2.19,0.27,3.03,1.12,0,0,0.61,0,-0.044600, 0.043845, 0.0181550, 0.0181550,-0.0720336,buy
2010-07-04,2.03,2.11,2.9,0.64,0.17,0,0.37,1.2,2.14,0.94,0.37,3.96,1.2,0,0,0.64,0.17,-0.016343, 0.018527,-0.0132443, 0.0348588,-0.0384316,sell
2010-07-05,3,3.61,3.55,0.9,0.38,0.09,0.53,1.3,3.83,1.39,0.53,5.07,1.3,0.09,0.09,0.68,0.38, 0.032345, 0.019291, 0.0490309, 0.0465809, 0.0193250,buy
2010-07-06,1.31,3.55,5.63,1.17,1.06,0.11,0.73,1.38,4.2,2.37,0.73,4.29,1.38,0.31,0.11,0.71,0.84, 0.073619, 0.029526, 0.0295259, 0.0251789, 0.0362292,buy
2010-07-07,0.09,3.81,4.85,2.04,2.4,0.13,1.36,1.48,1.38,4.08,1.02,4.26,1.48,0.99,0.13,0.98,1.84,-0.041574,-0.044631,-0.0446310,-0.0488313,-0.0432454,sell
2010-07-08,0.5,2.28,6.5,4.22,4.41,0.24,3.33,1.58,0,4.25,1.53,7.48,1.58,3.44,0.15,1.68,2.95,-0.111663,-0.126516,-0.1345549,-0.1265165,-0.1265165,sell
2010-07-09,2.84,0.94,8.77,5.2,5.19,0.48,4.93,1.68,0,6.16,2.32,6.75,1.68,5.96,0.17,4.75,2.24,-0.085872,-0.006287,-0.0177612,-0.0122659,-0.0005455,sell
2010-07-10,3.12,0,8.81,5.07,3.41,1.21,3.63,1.79,0,6.58,3.8,2.47,2.91,3.25,0.2,6.74,1.09,-0.008514, 0.015664, 0.0294115,-0.0022254, 0.0065099,buy
2010-07-11,1.02,0,8.46,3.48,1.43,3.15,2.97,2.01,0.11,3.65,5.89,1.3,5.34,0.99,0.23,4.48,0.53,-0.030316,-0.024020,-0.0301045,-0.0292582,-0.0285122,sell
2010-07-12,1.34,0.69,5.6,1.98,0,2.92,2.28,2.2,1.27,2.18,4.93,1.2,4.94,0.1,0.27,2.12,0,-0.025938,-0.026735,-0.0259286,-0.0259375,-0.0189723,sell
2010-07-13,3,2.97,3.59,1.2,0,1.18,1.65,2.5,4.38,1.46,2.52,1.12,5.1,0.1,0.31,1.1,0, 0.028548, 0.018002,-0.0037072, 0.0435690, 0.0021056,buy
2010-07-14,2.32,2.1,5.29,1.27,0,0.36,1.18,2.97,5.54,1.59,1.18,1.03,4.52,0.1,0.36,1.17,0, 0.105559, 0.084103, 0.0823989, 0.0758743, 0.0915253,buy
2010-07-15,0.84,0,5.68,1.36,0,0.61,0.85,3.8,4.47,1.76,0.85,0.95,3.14,0.31,0.41,1.25,0, 0.010395,-0.011424,-0.0114244,-0.0001798,-0.0006907,sell
2010-07-16,0,0.39,4.13,1.45,0,1.34,0.61,5.33,4.05,1.94,0.61,0.98,2.49,0.98,0.47,1.73,0,-0.053044,-0.067592,-0.0694416,-0.0561102,-0.0555960,sell
2010-07-17,0,1.89,3.17,1.58,0,3.5,0,5.59,3,2.14,0,1.03,2.71,3.07,0.55,3.23,0, 0.009393,-0.052492,-0.0054360,-0.0349330,-0.0238982,sell
2010-07-18,0,3.45,3.74,1.68,0,2.96,0.12,4.31,1.62,2.46,0,1.28,3.22,2.58,0.62,4.48,0, 0.039773, 0.016080, 0.0377701, 0.0068814, 0.0287533,buy
2010-07-19,0.15,3.41,4.83,1.83,0,1.28,0.27,3.64,0.85,2.85,0,1.98,5.11,0.97,0.71,2.94,0,-0.010770,-0.024148,-0.0155800,-0.0126643,-0.0182912,sell
2010-07-20,0.9,2.95,7.24,1.98,0,0.8,0.59,2.87,0.54,3.49,0,3.75,5.82,0.73,0.8,2.2,0, 0.074461, 0.075555, 0.0742399,-0.0218204, 0.0730984,buy
2010-07-21,3.25,0.87,7.96,2.14,0.1,0.92,1.27,2.96,2.4,4.38,0.1,3.58,3.83,1.42,0.92,2.84,0, 0.023372, 0.011348, 0.0299889, 0.0256905, 0.0301489,buy
2010-07-22,5,0,7.97,2.34,0.24,1.03,2.79,3.02,2.97,5.74,0.24,2.09,3.16,2.95,1.03,4.21,0, 0.006441, 0.011199, 0.0273833, 0.0022757, 0.0189926,buy
2010-07-23,3.8,0,6.18,2.65,0.53,1.17,3,3.12,0.83,5.16,0.53,0.8,3.46,3.27,1.17,5.33,0, 0.045449,-0.032860, 0.0118094, 0.0084295,-0.0480145,buy
2010-07-24,1.82,0,5.52,3.43,1.15,1.31,1.43,3.18,0,3.6,1.15,1.64,4,1.77,1.31,4.53,0, 0.043292, 0.029612, 0.0440967, 0.0106269, 0.0275634,buy
2010-07-25,0.77,0,6.62,5.22,2.6,1.47,0.66,3.2,0,2.74,2.4,3.75,5.14,1.31,1.47,3.98,0,-0.016382, 0.020378, 0.0078135, 0.0162927, 0.0078135,buy
2010-07-26,0,0.38,9.14,7.83,3.61,1.64,0,3.39,0.58,3.72,2.97,5.97,6.19,1.25,1.64,4.06,0,-0.038622,-0.022716,-0.0280797,-0.0270058,-0.0270058,sell
2010-07-27,0.16,0.94,9.58,8.27,3.8,1.82,0,3.76,1.51,5.88,1.79,3.98,5.24,2.88,1.82,5.86,0,-0.032277,-0.032918,-0.0173256, 0.0002969,-0.0128015,sell
2010-07-28,0.54,2.36,9.07,6.16,3.86,2.03,0,4.87,3.95,5.78,0.91,1.56,4.61,4.2,2.03,7.05,0,-0.009501,-0.012245,-0.0236120, 0.0067436,-0.0290573,sell
2010-07-29,1.76,2.95,6.44,5.46,1.41,2.26,0,6.38,5.95,4.82,0,1.06,5.14,3.28,2.26,5.94,0, 0.017233, 0.014637,-0.0254699, 0.0029055,-0.0192007,buy
2010-07-30,2.97,1.5,3.7,5.51,0.11,2.47,0,5.51,3.49,3.27,0,0.43,6.49,2.83,2.58,5.4,0, 0.048408, 0.080340, 0.0340150,-0.0171741, 0.0315007,buy
2010-07-31,1.55,0.6,2.96,4.7,0.14,2.72,0,4.52,1.33,2.3,0,0.66,5.34,3.35,2.86,4.56,0, 0.014239, 0.014337,-0.0062339,-0.0059496,-0.0042593,buy
2010-08-01,0.51,0,2.95,3.65,0.17,2.97,0,4.19,0,1.75,0,1.2,4.7,2.59,3.14,3.48,0, 0.013521,-0.001028,-0.0297902,-0.0218447,-0.0199963,sell
2010-08-02,0,0,3.16,3.02,0.2,3,0,4.92,0,1.14,0,2.02,4.92,1.82,3.2,2.8,0, 0.062058, 0.041187, 0.0067548,-0.0027655, 0.0051427,buy
2010-08-03,0,0.1,5.16,2.35,0.23,2.77,0,6.08,0,1.53,0,3.63,6.08,1.49,3,2.18,0, 0.098701, 0.091849, 0.0781264, 0.0427780, 0.0780404,buy
2010-08-04,0,0.25,8.2,2.61,0.26,2.66,0,6.51,0,2.23,0,5.97,6.51,1.49,2.82,2.53,0, 0.152513, 0.146430, 0.1481293, 0.0923711, 0.1501341,buy
2010-08-05,0,0.6,9.06,3.28,0.27,2.58,0,5.43,0,3.87,0,5.19,5.43,1.37,2.63,3.49,0, 0.146518, 0.118317, 0.1365121, 0.0654708, 0.1386995,buy
2010-08-06,0,1.44,7.87,4.87,0.38,2.67,0,4.58,0,5.35,0,2.62,4.58,2.19,2.48,5.83,0, 0.047691, 0.042275, 0.0202192, 0.0143122, 0.0380512,buy
2010-08-07,0,3.25,5.69,6.3,0.28,3.06,0,4.63,0,4.73,0,0.96,4.88,3.86,2.32,8.73,0, 0.033642, 0.004307,-0.0078112,-0.0065312,-0.0109616,buy
2010-08-08,0,3.08,3.69,5.73,0.1,4.12,0,4.66,0,3.18,0,0.61,5.25,6.7,1.92,7.54,0, 0.056790, 0.050264, 0.0132647, 0.0129050,-0.0015203,buy
2010-08-09,0.14,2.46,1.52,5.44,0.1,4.77,0,6.27,0.14,1.62,0.09,0,7.69,7.26,1.8,5.67,0, 0.020472, 0.022713,-0.0014020,-0.0097636,-0.0276566,sell
2010-08-10,0.33,3,0.96,4.34,0.1,3.55,0,6.92,0.33,1.06,0.13,0,9.92,5.32,1.7,3.38,0, 0.008857,-0.005546,-0.0078530, 0.0003795,-0.0078530,buy
2010-08-11,0.75,2.6,0.6,3.59,0.1,2.57,0,5.55,0.75,0.7,0.29,0,8.15,3.94,1.61,2.44,0, 0.029765,-0.017383,-0.0149943, 0.0186680,-0.0158013,sell
2010-08-12,1.74,1.19,0,3.19,0.1,1.67,0,5.07,1.74,0.1,0.39,0.1,6.16,3.98,1.54,1.82,0, 0.030105, 0.006113,-0.0139847, 0.0177290, 0.0007995,buy
2010-08-13,2.97,0.17,0,2.52,0.1,1.65,0,5.07,2.97,0.1,0.54,0.17,5.07,4.86,1.48,0.91,0, 0.024381, 0.028226, 0.0077217, 0.0320984, 0.0220417,buy
2010-08-14,2.18,0.4,0,2.2,0.1,1.67,0,6.09,2.35,0.19,0.75,0.31,5.92,4.94,1.43,0.29,0,-0.019465,-0.019465,-0.0226747, 0.0070634,-0.0194648,sell
2010-08-15,0.95,0.73,0,2.6,0.11,1.71,0,6.95,1.19,0.28,1.02,0.56,6.71,4.56,1.39,0.31,0,-0.012539,-0.015814,-0.0319762, 0.0141796,-0.0158141,sell
2010-08-16,0,1.62,0,3.14,0.11,1.79,0,6.61,0.33,0.41,1.39,1.46,6.28,4.39,1.36,0.32,0,-0.013590,-0.024102,-0.0262797, 0.0018510,-0.0241018,sell
2010-08-17,0,3.37,0,3.37,0.11,1.9,0,5.9,0.41,1.02,1.88,2.91,5.49,3.92,1.33,0.33,0, 0.005915,-0.024345,-0.0191666, 0.0035948,-0.0253036,sell
2010-08-18,0,6.5,0.09,3.57,0.12,2.07,0,5.56,0.47,2.01,2.52,5.69,5.09,3.2,1.31,0.44,0, 0.045332, 0.046263, 0.0462631, 0.0334232,-0.0100749,buy
2010-08-19,0,9.08,0.21,4.73,0.12,2.32,0,5.34,0.5,4.15,3.4,7.68,4.84,2.61,1.3,0.58,0, 0.022784, 0.000871,-0.0014142,-0.0084581,-0.0440769,sell
2010-08-20,0,9.34,0.52,6.33,0.12,2.68,0,4.86,0.5,7.68,4.37,6.34,4.36,1.77,1.31,0.9,0, 0.041629, 0.029027,-0.0415992, 0.0509576, 0.0416286,buy
2010-08-21,0,6.52,1.25,6.24,0.13,3.14,0,4.42,0,8.01,4.64,3.4,4.42,1.48,1.32,1.65,0, 0.028561, 0.024845,-0.0517379, 0.0264213, 0.0284533,buy
2010-08-22,0.18,2.35,2.97,4.21,0.45,3.77,0,4.14,0,4.7,4.58,0.75,4.32,1.39,1.33,3.4,0.17,-0.025446,-0.050952,-0.0511806,-0.0600045,-0.0531859,sell
2010-08-23,0.42,0.74,2.87,1.95,1.17,4.34,0,3.77,0,1.78,4.82,0,4.19,1.37,1.37,3.32,0.5,-0.047235,-0.028615,-0.0340116,-0.0321181, 0.0095698,sell
2010-08-24,1.01,0,1.18,0.88,2.9,4.16,0,3.44,0,0.14,4.5,0,4.45,1.57,1.42,1.65,1.56,-0.040713, 0.015604,-0.0049276, 0.0004941, 0.0665810,buy
2010-08-25,2.4,0,0,0.72,5.93,3.52,0.19,3.1,0.19,0.15,4.36,0,5.5,2.19,1.48,0.5,2.97,-0.051649, 0.064077,-0.0280263,-0.0171441,-0.0171662,sell
2010-08-26,2.97,0.12,0,0.6,7.68,3.11,0.39,2.8,0.39,0.16,5.27,0.12,5.77,3.55,1.56,0.53,1.62,-0.031329, 0.066414,-0.0193201,-0.0249954,-0.0179121,sell
2010-08-27,1.51,0.2,0,0,5.16,2.81,0.91,2.55,0.91,0.17,3.98,0.2,4.06,2.77,1.65,0.57,0,-0.042133,-0.035322,-0.0300822,-0.0299329,-0.0236621,sell
2010-08-28,0.64,0.43,0,0,2.17,2.64,1.78,2.31,1.78,0.29,1.58,0.31,2.95,1.3,1.76,0.6,0, 0.043906, 0.049037, 0.0506474, 0.0442141, 0.0415390,buy
2010-08-29,0,0.7,0,0,0.79,2.54,3.3,2.08,3.3,0.38,0.65,0.5,2.08,0.61,1.89,0.65,0, 0.014382, 0.034681, 0.0280769, 0.0362164, 0.0185820,buy
2010-08-30,0,1.11,0,0,0.19,2.06,3.35,1.89,3.35,0.51,0,0.79,1.89,0,2.06,0.69,0, 0.010266,-0.009024,-0.0234021,-0.0080901, 0.0087036,buy
2010-08-31,0.17,1.77,0,0,0.2,2.28,2.27,1.71,2.27,0.72,0,1.42,1.71,0,2.28,0.74,0,-0.010008, 0.011079,-0.0149327,-0.0021776,-0.0320342,sell
2010-09-01,0.51,2.86,0,0,0.31,2.77,2.07,1.53,2.07,1.22,0,2.46,1.53,0,2.73,0.79,0.24,-0.000102, 0.005716,-0.0012998,-0.0019397,-0.0291062,sell
2010-09-02,1.13,4.38,0,0,0.33,4.01,2.14,1.38,2.14,1.95,0,3.89,1.38,0,3.93,0.85,1.22,-0.017893,-0.016311, 0.0020648,-0.0278574,-0.0245999,sell
2010-09-03,2.44,4.96,0.2,0,0.36,6.21,2.97,0.77,2.97,3.21,0.26,4.55,0.77,0,5.92,1.11,2.95,-0.028394,-0.030516,-0.0292880,-0.0346810,-0.0525675,sell
2010-09-04,4.69,4.7,0.43,0,0.38,5.28,2.6,0.69,2.6,4.82,1.04,4.95,0.69,0,4.15,1.41,1.42,-0.018379,-0.060354,-0.0118418,-0.0118418,-0.0071184,sell
2010-09-05,5.75,3.5,0.91,0,0.41,5.42,1.67,0.62,1.67,5.78,2.95,3.88,0.62,0,2.47,1.97,0,-0.028148,-0.019887,-0.0170777,-0.0073215, 0.0448046,sell
2010-09-06,4.38,2.15,1.9,0,0.64,4.18,1.16,0.56,1.06,4.55,2.06,2.52,0.56,0.2,2.12,3.04,0,-0.059128,-0.036766,-0.0352409,-0.0345135, 0.0151351,sell
2010-09-07,3,0.91,3,0,0.88,2.38,0.8,0,0.68,2.83,0.56,1.67,0,0.41,1.82,4.22,0,-0.030127,-0.038070, 0.0137331,-0.0063552,-0.0373819,sell
2010-09-08,2.85,0.56,2.39,0,1.3,1.54,0.44,0,0,2.21,0,1.85,0.3,0.79,1.54,3.71,0,-0.028491,-0.050699,-0.0004071,-0.0116065,-0.0413958,sell
2010-09-09,4.4,0,1.44,0,1.93,1.27,0.77,0,0,1.76,0,3.19,0.77,1.38,1.27,2.87,0,-0.038521,-0.015032,-0.0000028, 0.0523777,-0.0150319,sell
2010-09-10,5.8,0,1.19,0,2.74,1.04,1.46,0,0,3.1,0,3.37,1.39,2.14,1.04,2.74,0, 0.000361,-0.046764,-0.0266660,-0.0065459,-0.0422526,sell
2010-09-11,4.93,0,1.24,0,3.78,0.85,2.77,0,0,3.52,0,2.14,2.48,3.13,0.85,2.92,0.21, 0.018084,-0.003435, 0.0187314, 0.0127287, 0.0180840,buy
2010-09-12,3,0,2.34,0,4.06,0.68,3.82,0,0,2.4,0,1.44,3.27,3.36,0.68,4.16,0.41, 0.091836, 0.092587, 0.0925875, 0.0845591, 0.0925875,buy
2010-09-13,1.24,0,2.97,0,3.94,0.54,3.51,0.17,0.17,1.62,0,0.61,2.56,3.18,0.54,4.94,0.72, 0.091507, 0.091507, 0.0915075, 0.0787681, 0.0911176,buy
2010-09-14,0.5,0,2.01,0,4.55,0,3.12,0.35,0.35,1.27,0,0.71,1.4,3.72,0,4.15,1.07, 0.073324, 0.077638, 0.0776379, 0.0414208, 0.0857625,buy
2010-09-15,0,0,1.19,0,5.48,0,3.24,0.71,0.71,0.86,0,0.95,1.09,4.58,0,3.41,1.36, 0.043244, 0.060905, 0.0554172, 0.0015814, 0.0480090,buy
2010-09-16,0,0,0.86,0,6.01,0,3.28,1.41,1.41,0.98,0,1.26,0.83,5.03,0,3.1,1.48, 0.025913, 0.054238, 0.0389983, 0.0118776, 0.0259134,buy
2010-09-17,0,0,1.11,0.1,5.8,0.12,4.17,2.95,2.96,1.51,0,1.85,1.51,4.73,0,2.95,1.48,-0.009284, 0.014848,-0.0083344,-0.0140790,-0.0220155,sell
2010-09-18,0,0,2.72,0.25,4.53,0.17,5.55,3.13,3.17,2.26,0,3.08,2.72,3.36,0,3.35,1.38,-0.030114,-0.031408,-0.0118482,-0.0332563, 0.0209880,sell
2010-09-19,0,0,5.46,0.61,3.54,0.24,5.94,1.71,1.79,3.95,0,4.58,3,2.27,0,3.77,1.14,-0.015930,-0.065070,-0.0693293,-0.0577333, 0.0231544,sell
2010-09-20,0,0,5.01,1.52,2.73,0.33,4.79,0.98,1.11,4.67,0,3.95,1.77,1.34,0,4.49,0.8, 0.042303, 0.006898, 0.0012982, 0.0097977, 0.0448409,buy
2010-09-21,0,0,2.25,3,2.74,0.43,3.76,0.26,0.43,3.4,0.09,3.14,0.98,1.23,0,5.82,0,-0.005692, 0.005315,-0.0236151,-0.0150766,-0.0166641,sell
2010-09-22,0,0,0.57,2.32,2.56,0.56,3.97,0.53,0.56,2.91,0.1,2.76,0.75,0.89,0,4.98,0,-0.056380,-0.055291,-0.0483023,-0.0795127,-0.0632223,sell
2010-09-23,0.1,0,0,0.93,3.29,0.7,4.3,0.91,0.7,2.78,0.12,3.45,0.5,1.46,0,3.5,0, 0.041890, 0.026880, 0.0389807, 0.0318531, 0.0473228,buy
