Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,a90,a45,a120,a90,none,none,a120,a90,none,a180,none,none,none,none,a45,-0.081810,-0.040170,-0.035513,-0.110841,-0.139334,sell
2010-06-25,none,none,a90,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45, 0.011727,-0.139532,-0.088548,-0.136533,-0.008126,sell
2010-06-26,none,a180,none,none,a90,a120,a0,a90,none,none,none,a180,none,none,none,none,a45, 0.135714,-0.150267,-0.159152,-0.131030,-0.179089,sell
2010-06-27,none,a180,none,none,none,a120,none,none,a150,none,none,a180,none,a135,none,none,a45, 0.075888,-0.250138,-0.316616,-0.114359,-0.126779,sell
2010-06-28,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.047411, 0.085375, 0.136229, 0.280564, 0.398336,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,a135,none,-0.193311,-0.091074,-0.163216,-0.226619,-0.222027,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,-0.272616,-0.277532, 0.014426,-0.210647,-0.175522,sell
2010-07-01,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a135,none,-0.265714,-0.263856,-0.132355,-0.216491,-0.180868,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,-0.130196,-0.248655,-0.140013,-0.125384,-0.187835,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,none,none,-0.357247,-0.348357,-0.166266,-0.226484,-0.024153,sell
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.277437,-0.440465,-0.127758,-0.440465,-0.121695,sell
2010-07-05,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.041000,-0.313203,-0.115654,-0.115654,-0.073093,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.077905,-0.344400,-0.091143,-0.005232,-0.034939,sell
2010-07-07,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,-0.176824,-0.101505,-0.151211,-0.092375,-0.214015,sell
2010-07-08,none,none,a60,a30,a60,none,a150,a120,a90,none,a60,none,none,none,none,none,a30, 0.081674,-0.356205,-0.227593,-0.359406,-0.186948,sell
2010-07-09,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,-0.199355,-0.265760,-0.339691,-0.263672,-0.257610,sell
2010-07-10,a45,a150,a60,a30,a90,none,a180,a90,a60,none,a60,none,none,none,none,none,a30, 0.104326, 0.467754,-0.100254, 0.191257, 0.078917,buy
2010-07-11,a45,a150,none,a30,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30, 0.671428, 0.835626, 0.211115, 0.669385, 0.650449,buy
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,a120,none, 0.388158, 0.367739,-0.032561, 0.377489, 0.237272,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none, 0.210799, 0.175276,-0.401103, 0.221618, 0.327146,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,none,a60,none,none,a150,none,a120,none,-0.616318,-0.565561,-0.548833,-0.760015,-0.244794,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,a120,none,-0.366991,-0.427120,-0.364165,-0.207424,-0.081047,sell
2010-07-16,none,none,a45,none,a180,a0,a90,a0,none,none,a60,none,none,none,none,none,none,-0.011037,-0.230965,-0.204390,-0.062359, 0.161223,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009808, 0.041567, 0.045332, 0.030999, 0.146444,buy
2010-07-18,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.339381,-0.307647,-0.232310,-0.362840, 0.283609,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.349659,-0.296247,-0.234591,-0.055734, 0.193113,sell
2010-07-20,none,a135,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,-0.085889,-0.340331,-0.176643,-0.314309, 0.170794,sell
2010-07-21,none,a135,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.244762,-0.309752,-0.370476,-0.137121,-0.126059,sell
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,-0.241648,-0.071832,-0.219001,-0.149461,-0.150647,sell
2010-07-23,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,a60,none,none,none,none, 0.540573,-0.234211, 0.609223, 0.679272, 0.561073,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.283728,-0.131948,-0.031730,-0.219173,-0.242490,sell
2010-07-25,a30,none,none,none,a60,a120,none,a120,none,a120,none,a150,a60,none,none,none,none,-0.620209,-0.345452,-0.544965,-0.425945,-0.451674,sell
2010-07-26,a30,none,a30,none,a60,none,none,a120,none,a120,none,a150,none,none,none,none,none,-0.269746, 0.057980, 0.004061, 0.045354, 0.032356,sell
2010-07-27,a30,none,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.424823, 0.455854, 0.471578, 0.496382, 0.286445,buy
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,none,a120,none,a150,none,none,none,none,none, 0.252614, 0.500916, 0.812560, 0.249877, 0.252095,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.294135, 0.390062, 0.810025, 0.251862, 0.509788,buy
2010-07-30,none,a120,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none, 0.556083, 0.620184, 0.509909, 0.570268, 0.456771,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a180,none,none,none,none,none,none,none,none,none,-0.017253, 0.168210, 0.310536,-0.323093,-0.101546,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.653227, 0.445402, 0.942619, 0.730153, 0.806061,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.249086, 0.305921, 0.299021, 0.326591, 0.034825,buy
2010-08-04,none,none,none,none,a60,a120,a150,a120,a120,none,none,none,none,none,none,none,none, 0.466135, 0.463147, 0.566780, 0.486051, 0.412382,buy
2010-08-05,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.012241, 0.133651,-0.077150, 0.040136, 0.106803,buy
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0, 0.583102,-0.192853,-0.119565, 0.372922,-0.062508,sell
2010-08-07,none,none,none,none,a90,a90,a180,a90,a90,none,none,none,a45,none,none,none,a0, 0.336678, 0.297412, 0.253906, 0.584978, 0.572218,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0, 0.281207, 0.281207, 0.372954, 0.230959, 0.281207,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,a60,a135,none,a135,a45,a180,none,a90,a0, 0.209464, 0.208277, 0.582321, 0.150737, 0.213060,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,a135,a45,a180,none,a90,a0, 0.172462, 0.162175, 0.388287, 0.115923, 0.172462,buy
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,none,a90,none, 0.168268, 0.160722, 0.396138, 0.125293, 0.160722,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a90,none, 0.458667, 0.495096, 0.279755, 0.406106, 0.458667,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,a0,none,none,none,none,none,none,none,none,-0.150554, 0.264169,-0.110648,-0.168768, 0.555215,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.238195, 0.174451, 0.260678, 0.203850, 0.363014,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.151691,-0.155522,-0.244870,-0.218341,-0.200348,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.238195, 0.174451, 0.260678, 0.203850, 0.363014,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a60,none,a45,none,none,none,a0,none,none,-0.229416,-0.293188,-0.112826,-0.117091,-0.224023,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,none,none,-0.575716,-0.241993,-0.462842,-0.612804,-0.666130,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,none,none,a45,none,none,none,a0,none,none,-0.409509,-0.644675,-0.890949,-0.615610,-0.807400,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,a0,none,none,-0.802339,-0.552890,-0.547043,-0.268334,-0.545602,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.771665,-0.656161,-0.623598,-0.627234,-0.531348,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.566037,-0.553145,-0.362820,-0.566037,-0.736355,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,a0,none,none,-0.303978,-0.233656,-0.303978,-0.286815,-0.361192,sell
2010-08-24,a30,none,none,a30,none,none,a60,a150,none,a150,a45,a120,a30,none,a0,none,none, 0.756034,-0.368423,-0.109539, 1.014585, 0.782679,sell
2010-08-25,a30,none,none,a30,none,a150,a60,a150,none,a150,a45,a120,a30,none,a0,none,none, 1.034070,-0.372640, 0.693115, 1.098718, 0.771525,buy
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,a150,a45,a120,a30,none,a0,none,none, 1.250593, 0.639982, 1.147181, 1.471133, 1.247857,buy
2010-08-27,a30,none,none,none,a0,none,a90,a180,none,none,a45,a120,a30,none,a0,none,none, 0.741585,-0.915171, 0.160447, 0.818299, 0.745993,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,a120,a30,none,none,none,none, 1.106148, 0.249748, 0.654354, 1.106148, 0.743975,buy
2010-08-29,none,none,none,none,none,none,a120,a150,a180,none,a45,none,a30,none,none,none,none,-0.796063,-0.758327,-0.808243,-0.762277,-0.464940,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.046637,-0.087847, 0.051112,-0.008349, 0.147248,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.329219, 0.225756, 0.257728, 0.353251,-0.011101,buy
2010-09-01,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.529405, 0.524599, 0.740138, 0.728169, 0.551647,buy
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.469847, 0.355570, 0.355570, 0.309847, 0.355570,buy
2010-09-03,none,none,none,a45,a90,none,a180,a90,a120,none,none,none,none,none,none,none,none,-0.164448,-0.234193,-0.267870,-0.373496,-0.280610,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.161644, 0.322611,-0.073132,-0.169501, 0.326336,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,none,none,none,none,-0.631004,-0.636507,-0.720848,-0.032473,-0.554075,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.074967, 0.067473,-0.158677,-0.168310, 0.002579,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,none,-0.496287,-0.438345,-0.468061,-0.526790,-0.426468,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.318584, 0.184026, 0.102650, 0.000408, 0.033844,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,none,none,none,none,a150,none,a60,none,-0.537891,-0.204321,-0.313286,-0.426071,-0.383976,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.099814, 0.147410,-0.017153,-0.445286,-0.099091,sell
2010-09-11,none,none,a30,none,a150,a0,a60,none,a0,none,none,none,none,a150,none,a60,none,-0.503419, 0.138422,-0.570107,-0.531699,-0.539917,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.117675, 0.145970,-0.087973,-0.549395,-0.108738,sell
2010-09-13,none,none,a30,a60,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.114207, 0.488772, 0.283728, 0.024390, 0.210220,buy
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.102702, 0.329790, 0.037822,-0.006514, 0.210220,buy
2010-09-15,none,none,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a30, 0.046961,-0.445967,-0.268991, 0.245656,-0.336863,sell
2010-09-16,none,none,a30,a60,none,a60,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.164782, 0.132372,-0.186928, 0.354360,-0.213138,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.084080, 0.023454,-0.075357, 0.009845,-0.022902,buy
2010-09-18,none,none,a30,a60,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30, 0.146888, 0.455867, 0.325056, 0.267931, 0.304565,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,a30,-0.430603,-0.520049,-0.028546,-0.730333,-0.675034,sell
2010-09-20,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a30, 0.182370, 0.111702, 0.379632,-0.556998, 0.135397,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,a120,a180,none,none,none,none,none,none,a30,-0.516581,-0.415302,-0.042825,-0.564562,-0.516581,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.564101,-0.564101, 0.372937,-0.552520,-0.556141,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,a180,none,a90,none,none,none,none,none, 0.225521, 0.220756, 0.333481, 0.130095, 0.209312,buy
2010-09-24,none,none,none,none,none,a150,none,a180,a150,none,none,a90,none,none,none,none,none,-0.307409,-0.333559, 0.032946,-0.261644,-0.450413,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.159225,-0.159225,-0.163278,-0.164952,-0.146904,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,none,none,a90,none,a135,none,none,none,-0.202781, 0.124544, 0.055591,-0.106294,-0.020463,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.509435,-0.587943,-0.524331,-0.587507,-0.523595,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,none,none,a90,a0,a135,none,none,none,-0.167056,-0.321921,-0.178279,-0.222432,-0.063729,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a135,a0,none,none, 0.442825,-0.062837, 0.088068, 0.333170,-0.017840,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,none,none,none,a0,a135,a0,none,none,-0.404863,-0.618595,-0.497014,-0.438442,-0.565198,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,none,none,none,a0,a135,a0,none,none, 0.146267, 0.141749, 0.149950, 0.146536, 0.108557,buy
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,none,none,none,a0,a135,a0,none,none,-0.389885,-0.615944,-0.505617,-0.439197,-0.505617,sell
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,none,none,none,a0,a135,a0,none,none,-0.335762,-0.369208,-0.357443,-0.379742,-0.345132,sell
2010-10-04,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,a135,a0,none,none,-0.500454,-0.398132,-0.377710,-0.453301,-0.419623,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,none,a30,none,none,a135,a0,none,none,-0.612792,-0.473984,-0.407289,-0.486036,-0.556252,sell
2010-10-06,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,a135,a0,none,none,-0.389078,-0.479075,-0.465250,-0.405067,-0.392888,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,none,a30,none,none,a135,a0,none,none,-0.360786,-0.504959,-0.394715,-0.525433,-0.372695,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.481830,-0.554630,-0.496725,-0.550500,-0.498606,sell
2010-10-09,none,none,a0,a30,none,a0,a60,none,a0,none,a30,none,none,none,none,none,none,-0.336062,-0.274623,-0.394350,-0.380643,-0.209745,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.309246,-0.654850,-0.295717,-0.316820,-0.317011,sell
2010-10-11,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.358652,-0.383520,-0.369726,-0.377995,-0.369726,sell
2010-10-12,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.002864,-0.265584,-0.161765,-0.164982,-0.169521,sell
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.029427, 0.159651, 0.667337, 0.152345,-0.113030,buy
2010-10-14,a30,none,none,none,none,a60,none,a90,a60,none,a30,none,none,a135,none,none,none,-0.171989,-0.281294, 0.058634,-0.152094,-0.427989,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.343402,-0.067931,-0.206746,-0.026267,-0.062088,sell
2010-10-16,a30,none,none,none,none,none,none,a120,a90,a150,a30,none,none,a135,none,none,none, 0.875156, 0.822120, 0.912400, 0.703892, 0.718375,buy
2010-10-17,a30,none,none,none,none,a90,none,none,none,a150,a30,none,none,a135,none,none,a30,-0.173079,-0.021722, 0.386612,-0.319187, 0.010724,sell
2010-10-18,none,none,none,none,none,none,a60,a150,a120,a150,a30,none,none,a135,none,none,a30, 0.536380, 0.535339, 0.632674, 0.486726, 0.614022,buy
2010-10-19,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,a30, 0.519356, 0.495118, 0.542828, 0.490918, 0.553414,buy
2010-10-20,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a135,none,none,a30,-0.271591,-0.231361,-0.286567,-0.547637,-0.288583,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,a30,-0.102907,-0.112373,-0.097730,-0.396610,-0.346103,sell
2010-10-22,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,-0.495862,-0.405196,-0.548809,-0.521224,-0.548809,sell
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,a30,-0.294577,-0.371765,-0.211441,-0.225577,-0.282180,sell
2010-10-24,none,a60,none,a0,a60,none,none,a150,none,none,none,a60,none,a135,none,none,none,-0.636900,-0.620777,-0.604381,-0.600598,-0.594958,sell
2010-10-25,none,none,none,a0,a60,a180,a150,none,a150,none,none,a60,none,a135,none,none,none, 0.132029,-0.066671, 0.002240, 0.005480, 0.148410,buy
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.313670, 0.383701, 0.506643, 0.443997, 0.535740,buy
2010-10-27,none,none,a30,none,a90,a150,a180,none,none,none,none,a60,none,none,none,none,none, 0.396992, 0.289871, 0.403718, 0.364887, 0.392957,buy
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none, 0.384026, 0.409014, 0.577619, 0.435028, 0.552882,buy
2010-10-29,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,-0.117675, 0.142208,-0.148108,-0.583674,-0.164468,sell
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,a135,none,none,none,none,none,a60,none,-0.085923, 0.213514, 0.194008, 0.176414, 0.210546,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,a30,a60,none,-0.074749, 0.067480,-0.016181,-0.050937,-0.057917,sell
2010-11-01,none,a45,none,none,none,a90,a120,none,a60,a135,none,none,none,none,a30,a60,none,-0.051792, 0.080509, 0.114146, 0.011657,-0.085430,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,a135,none,none,a30,none,a30,a60,none,-0.203965,-0.054856,-0.190853,-0.190497,-0.053825,sell
