Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,a45,none,none,a120,a0,a30,none,a120,a150,a90,none,a150,a180,a45,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.00239167,-0.00257589, 0.0003128,-0.0028144,-0.0024684,sell
2010-05-01,none,none,a45,none,none,a120,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none,258.0425,40.99125, 0.00469955, 0.00326853, 0.0078027, 0.0016855, 0.0029736,buy
2010-05-02,none,none,a45,none,none,a120,none,a30,a90,none,a120,a60,a0,none,a150,a45,a90,none,none,none,none,none,a150,none,270.774166666667,41.96125, 0.00709263, 0.00760482, 0.0064448, 0.0056528, 0.0068911,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,a120,none,a0,a120,a150,none,a90,none,none,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.00956851, 0.00467262, 0.0114958, 0.0036060, 0.0031716,buy
2010-05-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,295.315416666667,43.9,-0.00279050,-0.01200559, 0.0061747,-0.0153601,-0.0172050,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,a90,a120,none,a90,none,none,none,a60,none,none,a30,307.267083333333,44.87, 0.00149411,-0.00805178, 0.0065425,-0.0257544,-0.0257365,sell
2010-05-06,none,none,none,none,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a90,none,none,none,a60,none,none,a30,319.119583333333,45.83875, 0.00345082,-0.01886674, 0.0073552,-0.0247628,-0.0238819,sell
2010-05-07,none,none,none,none,none,a120,none,a45,none,none,a60,a0,a60,none,none,none,a90,none,a135,none,a60,none,none,a30,330.959583333333,46.8066666666667,-0.01275583,-0.01705725,-0.0101720,-0.0027465,-0.0205348,sell
2010-05-08,none,none,none,none,none,a120,none,a45,none,a150,none,none,a60,a60,a90,none,a90,none,a135,none,a60,none,none,a30,342.871666666667,47.77375,-0.01354526,-0.01786613,-0.0098777,-0.0024363,-0.0251991,sell
2010-05-09,none,none,none,none,none,a120,none,a45,a0,none,none,none,none,a60,a90,none,a90,none,a135,none,a60,none,none,a30,324.932083333333,48.74,-0.00204122,-0.00519286, 0.0025816, 0.0002067,-0.0234176,sell
2010-05-10,none,none,none,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,a90,none,a135,none,a60,none,none,a30,7.20416666666667,49.71,-0.00066078,-0.00249272, 0.0058052, 0.0043372,-0.0199111,buy
2010-05-11,none,a135,none,none,none,a120,none,a45,none,a120,none,a60,none,none,a60,none,none,none,a135,none,a60,none,none,a30,19.7329166666667,50.675, 0.00156674, 0.01243768, 0.0070140, 0.0194117, 0.0027992,buy
2010-05-12,none,a135,none,none,none,a120,none,a45,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,32.5433333333333,51.64, 0.00825186, 0.01239364, 0.0099926, 0.0180800, 0.0054379,buy
2010-05-13,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,45.6379166666667,52.60875, 0.00438448, 0.01014845, 0.0087974, 0.0137761, 0.0095455,buy
2010-05-14,none,a135,none,none,none,a120,none,none,a60,none,none,a90,a150,a0,none,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57,-0.01581806,-0.01839209,-0.0173185,-0.0143049,-0.0162343,sell
2010-05-15,none,a135,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,72.5954166666667,54.54,-0.01014343,-0.01579127,-0.0145435,-0.0139235,-0.0122679,sell
2010-05-16,none,a135,none,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a0,a60,none,a90,none,a90,none,a120,none,a30,86.38375,55.5,-0.01805164,-0.01313434,-0.0222993,-0.0190181,-0.0162992,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a90,none,a120,none,a30,100.319166666667,56.4679166666667,-0.01758719,-0.01284753,-0.0210944,-0.0177424,-0.0161924,sell
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,a30,114.361666666667,57.43,-0.01828951,-0.01254268,-0.0220036,-0.0182684,-0.0178727,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,a30,128.475833333333,58.39,-0.01758719,-0.01439664,-0.0218671,-0.0185523,-0.0166045,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a0,none,a180,none,a90,a60,a60,none,a90,none,a90,none,a120,a180,a30,142.63375,59.3583333333333,-0.01143658,-0.00273393,-0.0235738,-0.0117302,-0.0126474,sell
2010-05-21,none,a135,none,none,none,a120,none,none,a150,none,a120,a180,a120,a90,a60,a60,none,a90,none,none,none,a120,a180,a30,156.81,60.32,-0.00660273,-0.00561268,-0.0244865,-0.0057663,-0.0048555,sell
2010-05-22,none,a135,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a180,a30,170.972916666667,61.28, 0.00375938, 0.00461908,-0.0008222, 0.0083863,-0.0021432,buy
2010-05-23,none,a135,none,none,none,a120,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a150,none,none,none,a180,a30,185.089583333333,62.24,-0.00341162, 0.00409549, 0.0145644, 0.0122647, 0.0005868,buy
2010-05-24,none,a135,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a45,none,a180,a30,199.114166666667,63.2,-0.00101402,-0.00865516, 0.0001608, 0.0018386,-0.0078218,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a120,none,none,none,a150,none,a45,none,a180,a30,212.995416666667,64.16, 0.00999832,-0.00019168, 0.0006566, 0.0013050,-0.0027341,sell
2010-05-26,none,none,a45,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a150,none,a45,none,a180,a30,226.680416666667,65.12, 0.01381354,-0.01292644,-0.0108784,-0.0086374,-0.0127215,sell
2010-05-27,a180,none,a45,none,none,none,none,a60,a120,a90,none,a90,none,a180,a150,none,none,none,a150,none,a45,none,a180,a30,240.123333333333,66.08, 0.01242398, 0.00366492, 0.0085968, 0.0078909, 0.0032825,buy
2010-05-28,a180,none,a45,none,none,none,none,a60,none,none,a150,none,none,a180,a150,none,none,none,a150,none,a45,none,none,a30,253.290416666667,67.04, 0.00837413, 0.00602393, 0.0072605, 0.0067472, 0.0053732,buy
2010-05-29,a180,none,a45,none,none,none,none,a60,a90,a120,none,a60,a0,none,none,none,none,none,a150,none,a45,a135,none,none,266.164583333333,68, 0.01339636, 0.01466483, 0.0206843, 0.0162087, 0.0131838,buy
2010-05-30,a180,none,a45,none,none,none,none,a60,none,none,a120,none,a0,a150,a180,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96, 0.01070370, 0.00511761, 0.0135007, 0.0083330, 0.0066482,buy
2010-05-31,a180,none,a45,none,none,none,none,a60,a60,a150,a120,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.01039979, 0.00587347, 0.0136885, 0.0080290, 0.0077290,buy
2010-06-01,a180,none,a45,none,none,a135,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,303.19,70.88, 0.01443030, 0.00562477, 0.0149040, 0.0085420, 0.0075689,buy
2010-06-02,a180,none,none,none,none,a135,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.01032579, 0.00684451, 0.0103258, 0.0059226, 0.0096730,buy
2010-06-03,a180,none,none,none,none,a135,none,a60,none,a180,a90,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.00810483, 0.00187861, 0.0071229, 0.0023166, 0.0034662,buy
2010-06-04,a180,none,none,none,none,a135,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00302658,-0.00735679,-0.0016105,-0.0050070,-0.0062849,sell
2010-06-05,a180,none,none,none,none,a135,none,a60,a0,a150,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.00079892,-0.00707870,-0.0016623,-0.0053663,-0.0064135,sell
2010-06-06,a180,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.01005927,-0.01058264,-0.0165271,-0.0171187,-0.0123296,sell
2010-06-07,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.02065807,-0.01764859,-0.0202407,-0.0212887,-0.0154773,sell
2010-06-08,a180,none,a60,a90,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.01538163,-0.01363284,-0.0143646,-0.0147474,-0.0066957,sell
2010-06-09,a180,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01779584,-0.01919379,-0.0200072,-0.0171965,-0.0113388,sell
2010-06-10,a180,a120,a60,a90,a90,none,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,53.99375,79.49,-0.00713312,-0.01584902,-0.0169606,-0.0010631,-0.0010757,sell
2010-06-11,a180,a120,a60,a90,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.00033828,-0.01299921,-0.0142847,-0.0002332, 0.0003691,buy
2010-06-12,a180,a120,a60,a90,none,a150,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,a150,none,none,81.5570833333334,81.4054166666667,-0.00517005,-0.01425965,-0.0077965,-0.0044005, 0.0046003,sell
2010-06-13,none,a120,none,a90,none,a150,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,a120,none,a150,none,none,95.7491666666667,82.36, 0.00646941,-0.00816247, 0.0091900, 0.0054123, 0.0146000,buy
2010-06-14,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333, 0.00443864,-0.00180904, 0.0130334,-0.0063715, 0.0018501,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,none,none,none,none,a120,a30,a150,a150,none,124.5875,84.27, 0.00807510,-0.00686716, 0.0067169, 0.0046786,-0.0090016,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,a120,a30,none,a150,none,139.065833333333,85.23,-0.00439886,-0.00011163,-0.0084999,-0.0009755,-0.0046477,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,none,none,a120,none,a120,a30,none,a150,none,153.482916666667,86.18125,-0.00520553,-0.00577706,-0.0132464,-0.0023128,-0.0091619,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none,167.78,87.14,-0.00166315,-0.00313097,-0.0087927, 0.0003595,-0.0067983,sell
2010-06-19,none,a120,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a60,none,none,a120,none,none,a30,none,a150,none,181.914166666667,88.0904166666667,-0.00731434,-0.01013491,-0.0142704,-0.0089785,-0.0120020,sell
2010-06-20,none,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,a150,none,195.85375,89.0483333333333,-0.01375430,-0.01409997,-0.0157450,-0.0133005,-0.0152779,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,a120,a90,a90,none,a120,a180,none,a30,none,none,none,209.57875,90,-0.02382859,-0.02486211,-0.0142886,-0.0213685,-0.0215357,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,a180,none,a30,none,none,none,223.077916666667,90.955,-0.02567838,-0.02299612,-0.0173760,-0.0227994,-0.0235182,sell
2010-06-23,none,none,none,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,a90,none,a120,a180,none,a30,none,none,none,236.346666666667,91.91,-0.02261745,-0.02389081,-0.0167009,-0.0231455,-0.0226174,sell
2010-06-24,none,none,none,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,a30,none,none,none,249.37875,92.86125,-0.02144821,-0.02185058,-0.0164449,-0.0216194,-0.0221430,sell
2010-06-25,none,none,a90,none,a120,a180,a0,a45,none,none,a180,a60,none,none,none,a90,none,none,a180,none,a30,none,none,none,262.18125,93.8166666666667,-0.02498402,-0.02363277,-0.0194866,-0.0240449,-0.0264583,sell
2010-06-26,none,none,a90,none,a120,a180,a0,a45,a90,a120,a180,a60,a0,a180,none,a90,none,none,a180,a135,none,none,none,none,274.75875,94.77,-0.02336771,-0.02429134,-0.0170680,-0.0214169,-0.0226799,sell
2010-06-27,none,none,a90,none,none,a180,a0,none,none,a120,none,none,none,none,a150,a90,none,none,a180,a135,none,none,none,none,287.125416666667,95.7220833333333,-0.01863122,-0.01564887,-0.0155554,-0.0212254,-0.0164962,sell
2010-06-28,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,a150,none,none,none,none,a180,a135,none,none,a135,none,299.305416666667,96.6770833333334,-0.01393294,-0.00866059,-0.0101823,-0.0089049,-0.0133527,sell
2010-06-29,none,none,none,a60,none,a180,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,a180,a135,none,none,a135,none,311.331666666667,97.63,-0.01516866,-0.01044468,-0.0095957,-0.0174777,-0.0133693,sell
2010-06-30,none,none,none,a60,a135,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667, 0.01059651, 0.01049191, 0.0106899,-0.0039029, 0.0108167,buy
2010-07-01,none,none,none,a60,a135,none,a0,none,none,a180,none,a0,a60,a120,none,none,none,none,none,a135,none,none,a135,none,335.104166666667,99.5366666666667,-0.00171200, 0.00108557, 0.0005602,-0.0055759,-0.0010772,sell
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,none,none,a135,none,a135,none,none,a135,none,346.961666666667,100.49,-0.00614079,-0.00240247,-0.0008805,-0.0102075,-0.0061503,sell
2010-07-03,none,none,none,a60,a135,none,none,none,a0,none,none,none,a90,none,a150,none,a60,a135,none,none,none,none,a135,none,208.889583333333,101.441666666667, 0.00187888, 0.00231740, 0.0038549,-0.0040214, 0.0041478,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.00263894, 0.00026049,-0.0072817,-0.0009456,-0.0041667,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,none,none,none,a180,none,none,23.24875,103.35, 0.01141059, 0.01024614, 0.0101677, 0.0064516, 0.0144672,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,a60,a135,none,none,none,a180,none,none,35.8275,104.302083333333, 0.01132430, 0.00952850, 0.0104890, 0.0050739, 0.0113426,buy
2010-07-07,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a60,a90,none,a60,a135,none,none,none,a180,none,none,48.7529166666667,105.2575, 0.00906569, 0.00846761, 0.0072466,-0.0030808, 0.0157634,buy
2010-07-08,none,none,none,none,a150,none,none,a30,a60,none,a60,a90,a150,none,a90,none,a60,a135,none,none,none,a180,none,none,62.0725,106.21, 0.00000443, 0.00030105,-0.0008928,-0.0030845, 0.0133662,sell
2010-07-09,none,none,a120,a45,a150,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.00207891, 0.00152710, 0.0002599,-0.0020449, 0.0033421,sell
2010-07-10,none,none,a120,a45,a150,a150,none,a30,a90,none,none,a120,a180,none,a60,none,a60,none,none,a150,none,a180,none,none,89.9345833333333,108.12,-0.00140490,-0.00151186,-0.0022513, 0.0016884, 0.0015664,sell
2010-07-11,none,none,a120,a45,none,a150,none,a30,none,a60,none,none,a180,a0,none,none,a60,none,none,a150,none,a180,a120,a45,104.4125,109.070416666667,-0.00183585,-0.01247679,-0.0089037, 0.0016592,-0.0005923,sell
2010-07-12,none,none,a120,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a0,none,none,a60,none,none,a150,none,a180,a120,a45,119.14625,110.027083333333,-0.00397350,-0.01519731,-0.0086699,-0.0043611,-0.0010468,sell
2010-07-13,none,none,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,a120,a45,134.024166666667,110.98,-0.00972993,-0.01487463,-0.0131648,-0.0129149,-0.0092862,sell
2010-07-14,none,none,none,a45,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,a150,none,none,a120,a45,148.91375,111.934166666667,-0.01255794,-0.01169417,-0.0084326,-0.0144534,-0.0071843,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a150,none,none,a120,a45,163.689166666667,112.89,-0.01417632,-0.01766049,-0.0109637,-0.0135776,-0.0148738,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,none,a60,none,none,a150,none,none,a120,a45,178.24625,113.840833333333,-0.02063816,-0.02276104,-0.0140636,-0.0186779,-0.0183554,sell
2010-07-17,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,192.51,114.797916666667,-0.01274362,-0.01011892,-0.0092894,-0.0087823,-0.0106333,sell
2010-07-18,none,none,a135,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,none,a60,a150,none,none,none,none,none,a45,206.442916666667,115.75, 0.00156556, 0.00263666, 0.0075176, 0.0044534, 0.0026150,buy
2010-07-19,none,none,a135,none,none,a135,none,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a45,220.03625,116.705416666667, 0.00934706, 0.00713317, 0.0096897, 0.0077552, 0.0085436,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,a60,a90,a90,none,a120,none,none,none,a150,none,none,none,none,none,a45,233.302083333333,117.66, 0.01363560, 0.00753650, 0.0085409, 0.0061940, 0.0073952,buy
2010-07-21,a150,none,a135,none,none,a135,none,none,a120,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none,a45,246.271666666667,118.612916666667, 0.01790132, 0.00341142, 0.0032750, 0.0019624, 0.0041777,buy
2010-07-22,a150,none,none,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,258.981666666667,119.57, 0.00947039, 0.00344270, 0.0033253, 0.0037148, 0.0039646,buy
2010-07-23,a150,none,none,a30,a180,none,none,none,a90,a90,a120,a60,a0,a150,none,a120,none,a150,a150,none,none,none,none,a45,271.467083333333,120.52125,-0.00467412,-0.00024715,-0.0002471, 0.0110186,-0.0050138,sell
2010-07-24,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45,283.765416666667,121.48, 0.00007508, 0.00667358, 0.0056799, 0.0157771, 0.0002789,buy
2010-07-25,a150,none,none,a30,a180,none,none,none,a60,a120,a150,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,295.909166666667,122.43, 0.00159679, 0.00555788, 0.0050877, 0.0093701, 0.0029334,buy
2010-07-26,a150,none,none,a30,a180,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a45,307.931666666667,123.39,-0.00057986, 0.00418886, 0.0046590, 0.0061334, 0.0026504,buy
2010-07-27,a150,none,none,a30,a180,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,-0.00027402, 0.00776962, 0.0043216, 0.0160569,-0.0005903,buy
2010-07-28,a150,none,a150,a30,a180,a120,none,none,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,a45,331.73,125.3,-0.01316522,-0.01095208,-0.0115847,-0.0036298,-0.0133061,sell
2010-07-29,a150,none,a150,a30,a180,a120,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,a45,343.576666666667,126.251666666667,-0.01308240,-0.01067681,-0.0136263,-0.0046190,-0.0129044,sell
2010-07-30,a150,a90,a150,a30,none,a120,none,none,a0,a180,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.00957905,-0.00950393,-0.0110424,-0.0070103,-0.0086682,sell
