Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.2577,0.4039,0.3339,0.27868,0.294600,sell
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.1729,0.2065,0.1506,0.00000,0.294600,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.6755,0.6170,0.2547,0.49158,0.450665,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.0000,0.1455,0.0000,0.00000,0.209787,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.4511,0.4649,0.3339,0.64218,0.241291,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.2262,0.0504,0.0240,0.10308,0.069759,sell
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,0.8271,0.8115,0.7453,0.92087,0.660452,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.2262,0.6165,0.1746,0.48447,0.565786,sell
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.1565,0.2394,0.0000,0.15061,0.241291,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.9467,0.9616,0.9760,1.00000,0.946691,buy
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.9302,0.7731,0.8969,0.97605,0.930241,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.8484,0.8545,0.8494,0.97605,0.930241,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.1147,0.3088,0.2787,0.59466,0.053309,sell
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.1516,0.1197,0.2537,0.22974,0.069759,sell
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.1565,0.4016,0.7463,0.40534,0.339548,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.0983,0.2633,0.1746,0.27868,0.098257,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.3929,0.4039,0.3578,0.49158,0.392857,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.1680,0.1885,0.1031,0.10308,0.168016,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.2946,0.7342,0.3339,0.40534,0.397769,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.2098,0.2375,0.1746,0.10308,0.209787,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,0.6605,0.6045,0.5947,0.25369,0.602231,buy
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.6022,0.6165,0.5947,0.66614,0.602231,buy
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.1147,0.1885,0.2297,0.22974,0.496026,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.9017,0.7935,0.8969,0.92087,0.901743,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.8320,0.5457,0.2787,0.89692,0.644002,sell
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.3080,0.5290,0.4845,0.48447,0.549335,sell
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.1147,0.1455,0.1506,0.07913,0.156479,sell
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.1729,0.2149,0.0791,0.07913,0.172929,sell
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.1516,0.1197,0.1031,0.00000,0.069759,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.6071,0.7362,0.6422,0.92087,0.885293,buy
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.4511,0.5027,0.1506,0.15061,0.271186,sell
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.2577,0.3471,0.2547,0.25473,0.257741,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.3245,0.2269,0.1031,0.10308,0.168016,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.9017,0.8439,1.0000,0.92087,0.901743,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.6440,0.3835,0.7213,0.66614,0.831984,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.3110,0.4039,0.3339,0.35782,0.294600,sell
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.7902,0.6864,0.5707,0.07913,0.691955,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,0.4507,0.5351,0.5707,0.74527,0.660452,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.7587,0.9880,0.9760,0.92087,0.565786,buy
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.9302,0.6554,0.5155,0.51553,0.728814,buy
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.8853,0.5457,0.5084,0.35782,0.409307,sell
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.2413,0.4280,0.7463,0.74631,0.590693,buy
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.7288,0.4973,0.5707,0.74631,0.691955,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.2577,0.2394,0.6661,0.89692,0.451078,sell
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.4675,0.2638,0.1746,0.42929,0.271186,sell
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.3560,0.3351,0.3578,0.82544,0.451078,sell
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.1729,0.4339,0.8494,0.48447,0.496026,sell
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0.7453,0.8235,0.8494,0.84939,0.848434,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.7288,0.5351,0.7703,0.64218,0.773762,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.4093,0.4423,0.4293,0.72132,0.758709,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.6755,0.7242,0.7463,0.57071,0.728814,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.1516,0.4973,0.5707,0.49158,0.450665,sell
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.5489,0.5088,0.5155,0.66614,0.548922,buy
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.6890,0.3471,0.5084,0.27868,0.311050,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.2547,0.2149,0.2297,0.02395,0.114707,sell
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.4875,0.4973,0.3339,0.02395,0.257741,sell
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.4511,0.3849,0.2547,0.40534,0.156479,sell
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.0698,0.1197,0.2537,0.10308,0.069759,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.0698,0.0504,0.0000,0.00000,0.016450,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.4342,0.6864,0.7463,0.74631,0.675505,buy
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.6071,0.5841,0.5707,0.64218,0.241291,buy
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.5325,0.5457,0.5707,0.64218,0.532472,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.5325,0.5351,0.4916,0.66614,0.532472,buy
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.0000,0.2274,0.2787,0.25473,0.156479,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.1516,0.1077,0.1031,0.10308,0.069759,sell
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.8484,0.8115,0.9209,0.77026,0.848434,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.5325,0.6151,0.5707,0.57071,0.548922,buy
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.9835,0.8923,1.0000,1.00000,0.930241,buy
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.9017,0.8928,0.7453,0.84939,0.901743,buy
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.7423,0.9186,0.4845,0.84939,0.742259,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.2577,0.3088,0.4293,0.77026,0.257741,sell
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.2712,0.1575,0.1506,0.10308,0.098257,sell
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.2946,0.0694,0.1506,0.15061,0.156479,sell
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.1565,0.1072,0.2547,0.15061,0.156479,sell
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.3978,0.3835,0.5707,0.40534,0.397769,sell
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.4342,0.3896,0.4916,0.49158,0.434214,sell
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.3110,0.5841,0.2787,0.66614,0.503974,sell
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.7423,0.8803,0.7213,0.74527,0.843521,buy
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.3080,0.1945,0.3339,0.22974,0.414220,sell
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.1516,0.2255,0.0791,0.10308,0.172929,sell
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.5125,0.5410,0.5084,0.84939,0.565786,buy
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.0000,0.0120,0.0791,0.00000,0.016450,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.4342,0.3896,0.4916,0.49158,0.434214,sell
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.4142,0.2375,0.4053,0.25473,0.254736,sell
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.3978,0.4907,0.4053,0.40534,0.496026,sell
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.6022,0.3446,0.0240,0.25473,0.257741,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.1516,0.2633,0.2297,0.10308,0.254736,sell
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.3080,0.2752,0.1746,0.48447,0.254736,sell
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.1680,0.1197,0.2297,0.00000,0.016450,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.0000,0.3016,0.2297,0.48447,0.271186,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.0983,0.4973,0.5707,0.59466,0.585780,buy
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.6920,0.8425,0.8969,0.64218,0.644002,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.1565,0.1072,0.0240,0.02395,0.098257,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.2946,0.4907,0.4293,0.89692,0.397769,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.0533,0.3471,0.2787,0.15061,0.172929,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.3245,0.2269,0.2787,0.27868,0.311050,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.3080,0.0694,0.0240,0.10308,0.069759,sell
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.0533,0.1077,0.0000,0.07913,0.098257,sell
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.4511,0.7362,0.2537,0.22974,0.467528,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.1729,0.1945,0.1506,0.25473,0.294600,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.0533,0.2065,0.2547,0.25473,0.098257,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.4511,0.4649,0.3339,0.42929,0.773762,sell
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.9302,0.7731,0.7463,0.97605,0.930241,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.9302,0.6529,0.8969,0.97605,0.496026,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.7587,0.6165,0.7453,0.74527,0.758709,buy
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.0165,0.0120,0.1746,0.00000,0.000000,sell
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.1680,0.5027,0.1746,0.10308,0.226238,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.2712,0.2269,0.1746,0.33386,0.226238,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.3245,0.4039,0.3578,0.17456,0.742259,sell
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.3560,0.8803,0.6661,0.72132,0.705400,buy
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.2946,0.2394,0.2547,0.27868,0.294600,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.2577,0.4973,0.1031,0.27868,0.257741,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.2577,0.3351,0.3578,0.07913,0.257741,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.1147,0.3136,0.8494,0.48447,0.114707,sell
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.1516,0.1681,0.1506,0.07913,0.151566,sell
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.0533,0.1072,0.1506,0.00000,0.000000,sell
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.0000,0.0120,0.0000,0.00000,0.098257,sell
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.0165,0.3326,0.1031,0.10308,0.016450,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.4507,0.5471,0.3339,0.25473,0.257741,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.3395,0.4039,0.2297,0.40534,0.392857,sell
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.4142,0.5290,0.8969,0.74631,0.496026,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.0533,0.1197,0.0791,0.07913,0.053309,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.4675,0.3326,0.4293,0.22974,0.324495,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.5493,0.3016,0.4845,0.25369,0.324495,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.3245,0.2149,0.2537,0.10308,0.168016,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.7738,0.4590,0.8969,0.89692,0.831984,buy
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.1147,0.1455,0.1031,0.17456,0.114707,sell
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.3978,0.0120,0.4053,0.40534,0.607143,sell
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.2413,0.2274,0.2787,0.25473,0.241291,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.3929,0.6649,0.4845,0.15061,0.254736,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.1147,0.1575,0.2547,0.07913,0.098257,sell
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.6022,0.2269,0.5947,0.74527,0.660452,buy
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.0983,0.2065,0.2547,0.17456,0.114707,sell
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.4342,0.3896,0.0000,0.49158,0.000000,sell
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.2946,0.2274,0.1506,0.25473,0.114707,sell
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.5125,0.5290,0.4293,0.35782,0.467528,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.4675,0.5984,0.3339,0.84939,0.308045,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.5125,0.4649,0.7453,0.35782,0.705400,buy
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.8484,0.7851,0.8969,0.97605,0.745264,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.9467,0.8809,1.0000,0.97605,0.946691,buy
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.3110,0.3351,0.2787,0.33386,0.172929,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.2577,0.6554,0.4053,0.40534,0.467528,sell
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.3395,0.3346,0.6422,0.33386,0.590693,buy
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.2712,0.5032,0.2297,0.42929,0.324495,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.4142,0.5027,0.4845,0.40534,0.414220,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.3560,0.7342,0.7213,0.74527,0.758709,buy
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.7288,0.6864,0.9209,0.82544,0.790213,buy
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.4142,0.4339,0.8969,0.92087,0.930241,buy
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.9467,1.0000,1.0000,1.00000,0.983550,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.4675,0.4159,0.3339,0.42929,0.688950,sell
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.0983,0.1191,0.0791,0.17456,0.172929,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.0983,0.2375,0.1746,0.17456,0.098257,sell
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.6605,0.9186,1.0000,0.92087,1.000000,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.2413,0.7242,0.7463,0.64218,0.728814,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.2946,0.2274,0.7213,0.33386,0.355998,sell
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.2577,0.1945,0.6661,0.17456,0.257741,sell
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.2098,0.3351,0.2297,0.15061,0.151566,sell
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.4507,0.4968,0.5707,0.72132,0.172929,buy
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.7902,0.7242,0.8254,0.66614,0.728814,buy
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.2946,0.5457,0.7463,0.64218,0.590693,buy
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.8435,0.7342,0.7453,0.84939,0.705400,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.0698,0.4973,0.5947,0.51553,0.168016,buy
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.6755,0.2394,0.9209,0.57071,0.675505,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.5325,0.2394,0.8254,0.33386,0.548922,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.4142,0.7851,0.7463,0.74631,0.590693,buy
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.8853,0.8235,0.8969,1.00000,0.946691,buy
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.9302,0.7851,0.9760,1.00000,0.983550,buy
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.5493,0.6104,0.4845,0.50842,0.565786,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.1516,0.2149,0.0240,0.10308,0.069759,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.4142,0.5032,0.2787,0.33386,0.294600,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.4342,0.0120,0.4916,0.49158,0.000000,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.2547,0.4400,0.7213,0.33386,0.607143,buy
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.6071,0.3835,0.7463,0.33386,0.675505,buy
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.4960,0.4907,0.4053,0.25473,0.414220,sell
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.3395,0.3346,0.6422,0.00000,0.156479,sell
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.4093,0.5577,0.2787,0.40534,0.254736,sell
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.3110,0.5351,0.7703,0.64218,0.660452,buy
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.6920,0.5577,0.7463,0.74631,0.675505,buy
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.6440,0.7362,0.7703,0.89692,0.590693,buy
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.7423,0.6165,0.7453,0.59466,0.602231,buy
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.5489,0.4710,0.5155,0.74527,0.053309,buy
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.0983,0.1072,0.0791,0.10308,0.069759,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.4342,0.4400,0.4916,0.49158,0.450665,sell
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.8320,0.8235,0.8494,0.89692,0.745264,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.6022,0.5984,0.7213,0.59466,0.324495,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.5489,0.7248,0.7463,0.77026,0.691955,buy
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.2547,0.6912,0.3578,0.50842,0.308045,sell
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.2098,0.4339,0.1746,0.25369,0.339548,sell
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.8320,0.7242,0.6422,0.82544,0.773762,buy
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.6071,0.6151,0.5155,0.49158,0.728814,buy
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,1.0000,0.9880,1.0000,1.00000,1.000000,buy
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.2712,0.3016,0.3339,0.22974,0.271186,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.9467,0.8803,0.7453,0.48447,0.930241,buy
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.8853,0.3955,0.7463,0.27868,0.512477,buy
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.7902,0.5471,0.8254,0.33386,0.209787,sell
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.5325,0.5351,0.7213,0.33386,0.548922,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.2413,0.1681,0.3339,0.25473,0.156479,sell
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.0698,0.1077,0.0240,0.10308,0.069759,sell
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.0000,0.0504,0.0000,0.00000,0.000000,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.3245,0.1885,0.1746,0.10308,0.168016,sell
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.7453,0.8055,0.5707,0.89692,0.831984,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.2098,0.4649,0.3339,0.66614,0.294600,sell
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.3080,0.1197,0.0240,1.00000,0.069759,sell
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.1565,0.5577,0.0000,0.15061,0.209787,sell
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.0983,0.1077,0.0000,0.02395,0.098257,sell
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.3560,0.5781,0.2787,0.27868,0.257741,sell
