Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,0,0,0,0,0,3,3,1,1,3,2,3,2,-0.0003859,-0.0012716,-0.0021215,-0.0005802,-0.0014905,sell
2019-01-11,2,1,0,0,0,0,1,2,2,0,0,3,2,2,1, 0.0034957, 0.0041844, 0.0029393, 0.0042672, 0.0046884,buy
2019-01-12,2,1,1,0,0,0,1,1,0,0,0,2,1,2,1, 0.0032976, 0.0037011, 0.0038760, 0.0061196, 0.0054568,buy
2019-01-13,2,1,1,1,0,0,0,1,0,3,1,3,2,1,2,-0.0002040,-0.0016083,-0.0026146, 0.0017222,-0.0006626,sell
2019-01-14,3,4,0,1,0,0,0,1,0,1,1,4,2,2,1,-0.0052217,-0.0042378,-0.0067971,-0.0011151,-0.0042911,sell
2019-01-15,2,2,2,0,1,0,0,1,0,1,1,3,2,2,1, 0.0043160, 0.0035261, 0.0043365, 0.0061119, 0.0051694,buy
2019-01-16,2,1,3,2,0,0,2,1,0,1,1,3,4,4,0, 0.0077845, 0.0069683, 0.0078062, 0.0063044, 0.0066004,buy
2019-01-17,1,1,0,4,1,1,2,2,0,1,1,3,3,5,1,-0.0062747,-0.0053869,-0.0089771,-0.0069612,-0.0061145,sell
2019-01-18,1,0,0,1,3,1,1,1,1,1,1,2,2,4,1, 0.0075842, 0.0076766, 0.0061168, 0.0064693, 0.0096243,buy
2019-01-19,1,0,0,1,1,1,1,0,1,1,0,1,2,3,1, 0.0042061, 0.0050516, 0.0046940, 0.0046345, 0.0072183,buy
2019-01-20,1,0,0,2,1,3,1,0,0,2,1,2,2,3,2,-0.0022749,-0.0028338,-0.0017857,-0.0024396, 0.0012040,sell
2019-01-21,1,1,1,2,1,1,1,0,0,3,1,1,2,5,2,-0.0010499,-0.0021776,-0.0018184,-0.0013003,-0.0000130,sell
2019-01-22,0,1,2,2,3,0,1,1,0,2,1,1,3,5,2, 0.0023716, 0.0010763, 0.0007624, 0.0022146, 0.0012221,sell
2019-01-23,0,1,2,5,1,0,2,1,0,2,2,2,3,5,2,-0.0058750,-0.0073652,-0.0099031,-0.0079514,-0.0099300,sell
2019-01-24,0,0,2,3,1,0,2,1,0,2,1,2,2,4,2,-0.0017190,-0.0031099,-0.0040635,-0.0034094,-0.0028597,sell
2019-01-25,0,2,1,0,1,0,1,1,0,2,1,2,2,2,1,-0.0001881, 0.0002967, 0.0017230, 0.0015250, 0.0019567,buy
2019-01-26,0,2,0,0,0,1,1,1,1,2,1,3,1,1,2,-0.0067880,-0.0065765,-0.0050767,-0.0058494,-0.0035811,sell
2019-01-27,0,0,0,0,0,1,1,2,0,1,1,1,0,1,2,-0.0028419,-0.0029502,-0.0011534,-0.0003614,-0.0003396,sell
2019-01-28,0,0,0,0,0,0,2,2,2,1,1,2,1,0,3, 0.0005479,-0.0006127,-0.0003530, 0.0013622,-0.0009221,sell
2019-01-29,0,0,0,0,1,0,2,3,1,0,0,3,1,1,2,-0.0011237,-0.0006375,-0.0015678, 0.0001412, 0.0004869,sell
2019-01-30,0,0,1,1,0,0,3,2,1,0,1,2,2,2,1, 0.0038417, 0.0039949, 0.0046905, 0.0032597, 0.0033811,buy
2019-01-31,1,0,2,1,0,0,5,2,0,0,1,2,3,3,2, 0.0087437, 0.0071545, 0.0090043, 0.0090506, 0.0052506,buy
2019-02-01,2,0,2,0,0,0,3,2,0,0,2,0,3,2,2, 0.0153697, 0.0127197, 0.0158657, 0.0182302, 0.0096794,sell
2019-02-02,2,1,1,0,0,0,3,1,0,0,1,1,3,2,1, 0.0114288, 0.0112500, 0.0127679, 0.0146553, 0.0095757,sell
2019-02-03,1,0,1,0,0,0,4,1,0,1,0,2,2,2,2, 0.0064672, 0.0059624, 0.0072036, 0.0079828, 0.0066441,buy
2019-02-04,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2, 0.0100517, 0.0091360, 0.0111233, 0.0132493, 0.0067561,buy
2019-02-05,1,0,1,0,0,0,4,3,2,0,1,2,3,2,3, 0.0082938, 0.0061063, 0.0076823, 0.0084947, 0.0035452,buy
2019-02-06,0,0,1,0,0,0,3,3,2,0,0,3,2,3,1, 0.0029671, 0.0033183, 0.0045107, 0.0007106, 0.0045438,buy
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,3,2,2,0, 0.0102083, 0.0114488, 0.0118364, 0.0062969, 0.0116529,buy
2019-02-08,0,0,0,0,0,0,5,1,2,1,1,3,2,2,1, 0.0086807, 0.0091084, 0.0097485, 0.0059882, 0.0092359,buy
2019-02-09,0,1,0,0,0,0,1,2,1,2,1,1,2,1,2,-0.0009540,-0.0010570,-0.0000313, 0.0015108,-0.0012104,sell
2019-02-10,1,2,0,0,0,0,1,2,2,2,2,2,3,2,1, 0.0039954, 0.0038053, 0.0045359, 0.0043457, 0.0025521,buy
2019-02-11,1,2,1,0,0,0,1,1,2,0,1,2,2,2,1, 0.0033122, 0.0034583, 0.0047242, 0.0037457, 0.0035134,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,3,2,1,2,-0.0011360,-0.0025362,-0.0007191,-0.0017601,-0.0012084,sell
2019-02-13,0,0,1,3,0,0,2,2,0,1,1,4,2,1,1,-0.0052262,-0.0048010,-0.0073425,-0.0059684,-0.0052108,sell
2019-02-14,1,2,0,1,3,0,1,2,1,1,2,4,2,3,1, 0.0028383, 0.0030090,-0.0000702, 0.0023580, 0.0028986,buy
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,3,1,3,1, 0.0026879, 0.0032702, 0.0023031, 0.0009820, 0.0043747,buy
2019-02-16,1,1,1,0,0,3,0,3,2,0,1,2,3,3,2,-0.0016308,-0.0029259, 0.0021350,-0.0020074, 0.0001822,sell
2019-02-17,1,1,0,1,0,2,0,2,3,1,1,1,4,4,1, 0.0016302, 0.0016439, 0.0038098, 0.0001087, 0.0023436,buy
2019-02-18,1,2,0,0,4,0,0,2,3,0,1,1,4,4,2, 0.0095504, 0.0091519, 0.0076671, 0.0105280, 0.0069821,buy
2019-02-19,2,1,1,3,3,0,0,2,3,0,0,3,5,4,3, 0.0027287, 0.0011125,-0.0037790, 0.0021082,-0.0023540,sell
2019-02-20,2,1,3,4,0,1,0,2,4,0,1,4,5,4,3,-0.0019688,-0.0056144,-0.0065632,-0.0068480,-0.0082311,sell
2019-02-21,2,4,2,0,1,1,0,2,4,0,1,4,4,4,3,-0.0007016,-0.0032081,-0.0009021,-0.0023312,-0.0031882,sell
2019-02-22,2,3,0,0,1,0,0,2,4,3,1,5,5,1,3, 0.0010002,-0.0007894,-0.0024670, 0.0004179,-0.0025169,sell
2019-02-23,1,0,0,1,1,1,0,2,2,3,2,4,2,1,2, 0.0011907,-0.0005391,-0.0017694,-0.0011663, 0.0010273,sell
2019-02-24,1,0,0,1,0,0,0,2,3,0,1,3,2,0,1, 0.0030127, 0.0032064, 0.0011226, 0.0020739, 0.0023145,buy
2019-02-25,1,0,1,0,1,0,0,3,5,0,1,4,3,1,2, 0.0076755, 0.0057668, 0.0051020, 0.0035346, 0.0050015,buy
2019-02-26,1,1,0,1,1,0,2,4,2,1,1,4,2,4,2,-0.0017702,-0.0024093,-0.0045680,-0.0035417,-0.0026658,sell
2019-02-27,0,1,1,1,0,0,4,2,2,2,2,3,1,4,3,-0.0005358,-0.0029431,-0.0019982,-0.0040759,-0.0029936,sell
2019-02-28,0,0,1,0,0,0,2,1,1,2,1,1,0,3,2, 0.0022082, 0.0010470, 0.0029596, 0.0011908, 0.0035650,buy
2019-03-01,2,1,0,0,0,0,1,2,1,1,0,2,1,4,1, 0.0016239, 0.0021943, 0.0014341, 0.0025601, 0.0042029,buy
2019-03-02,3,1,0,0,0,0,1,2,2,2,1,2,1,5,2, 0.0054451, 0.0038047, 0.0028547, 0.0047275, 0.0048634,buy
2019-03-03,1,0,0,0,0,0,1,2,2,2,2,0,0,4,2, 0.0053898, 0.0036475, 0.0044789, 0.0043257, 0.0043314,buy
2019-03-04,0,0,0,0,0,0,3,2,2,1,1,1,2,3,1, 0.0067419, 0.0070506, 0.0082726, 0.0055286, 0.0068517,buy
2019-03-05,0,0,0,0,0,0,4,3,2,1,1,2,2,4,1, 0.0058434, 0.0060517, 0.0071158, 0.0033493, 0.0060762,buy
2019-03-06,0,0,0,0,0,0,2,4,3,0,0,2,2,3,2,-0.0000594,-0.0000627, 0.0002372,-0.0012059,-0.0002025,sell
2019-03-07,1,0,0,0,0,0,2,2,3,0,1,1,2,3,1, 0.0094416, 0.0093723, 0.0097863, 0.0080115, 0.0085008,buy
2019-03-08,1,0,0,0,0,0,2,1,2,0,1,0,1,3,1, 0.0092241, 0.0093842, 0.0100684, 0.0092670, 0.0092278,buy
2019-03-09,0,0,0,0,0,0,2,2,2,2,1,2,2,2,1, 0.0043816, 0.0045480, 0.0051819, 0.0028375, 0.0052805,buy
2019-03-10,1,2,0,0,0,0,2,2,2,2,1,3,2,3,2,-0.0006914,-0.0011387,-0.0010357,-0.0010763,-0.0007246,sell
2019-03-11,0,1,2,0,0,0,1,2,2,1,1,3,2,1,2, 0.0004464,-0.0010318, 0.0012943,-0.0007084,-0.0000735,sell
2019-03-12,0,1,2,2,0,0,2,1,4,0,1,4,3,2,2, 0.0005119,-0.0008873,-0.0010115,-0.0045056,-0.0021016,sell
2019-03-13,0,0,1,2,1,0,0,2,3,0,0,3,3,1,2,-0.0018277,-0.0021068,-0.0043113,-0.0032992,-0.0029916,sell
2019-03-14,0,0,1,1,2,0,1,1,3,1,1,3,2,2,2, 0.0050871, 0.0038826, 0.0026266, 0.0016903, 0.0044046,buy
2019-03-15,0,1,0,1,1,0,1,0,3,0,1,2,1,1,2, 0.0009281, 0.0010461,-0.0004524, 0.0000928, 0.0007968,sell
2019-03-16,0,0,1,0,1,2,1,0,3,1,1,3,3,1,1, 0.0073951, 0.0069111, 0.0100436, 0.0035984, 0.0103014,buy
2019-03-17,0,1,0,1,0,0,4,0,3,1,1,3,2,3,1, 0.0043815, 0.0050592, 0.0045885, 0.0004241, 0.0050262,buy
2019-03-18,0,1,1,0,3,1,4,0,2,0,1,3,3,3,2, 0.0108228, 0.0101310, 0.0115994, 0.0085211, 0.0110995,buy
2019-03-19,0,0,1,3,0,0,4,0,2,0,0,3,3,3,1, 0.0016851, 0.0025620, 0.0006047,-0.0016377, 0.0014350,buy
2019-03-20,0,0,2,1,2,1,4,1,2,0,1,3,3,4,2, 0.0090343, 0.0073692, 0.0092937, 0.0048111, 0.0082221,buy
2019-03-21,0,2,0,1,1,0,3,1,2,0,0,3,3,3,1,-0.0003608, 0.0015191, 0.0003717,-0.0008191, 0.0010962,sell
2019-03-22,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1, 0.0059153, 0.0054948, 0.0080422, 0.0038529, 0.0086688,buy
2019-03-23,0,1,1,1,0,1,2,1,1,0,1,1,1,3,2,-0.0021497,-0.0025493,-0.0002505,-0.0019063,-0.0012487,sell
2019-03-24,0,1,1,0,0,0,2,1,4,1,1,2,2,3,2, 0.0044759, 0.0032894, 0.0051201, 0.0006813, 0.0036298,buy
2019-03-25,0,1,0,0,1,0,1,3,3,1,1,2,2,4,1, 0.0021373, 0.0024407, 0.0025745,-0.0002682, 0.0030528,buy
2019-03-26,0,0,0,1,0,0,2,2,2,1,1,2,2,3,0, 0.0036793, 0.0049086, 0.0044247, 0.0012123, 0.0051928,buy
2019-03-27,0,0,1,0,0,0,2,2,3,0,0,1,3,3,1, 0.0069328, 0.0071568, 0.0091087, 0.0051482, 0.0070383,buy
2019-03-28,1,1,1,0,0,0,0,3,4,0,1,0,3,4,2, 0.0057007, 0.0041506, 0.0061409, 0.0046916, 0.0023131,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,2,1,3,4,1, 0.0077282, 0.0066322, 0.0069601, 0.0071375, 0.0044800,buy
2019-03-30,0,0,0,0,0,0,1,4,2,1,1,1,2,3,1, 0.0019534, 0.0021415, 0.0030734, 0.0015551, 0.0020216,buy
2019-03-31,0,0,0,0,0,0,3,3,2,0,1,2,3,2,0, 0.0079312, 0.0092385, 0.0101133, 0.0068704, 0.0081200,buy
2019-04-01,1,0,0,0,0,0,2,5,2,0,0,3,4,2,1, 0.0038683, 0.0044741, 0.0041386, 0.0044526, 0.0028810,buy
2019-04-02,2,0,0,0,0,0,0,6,3,0,1,2,4,3,1, 0.0067727, 0.0060984, 0.0056268, 0.0068498, 0.0033480,buy
2019-04-03,1,0,0,0,0,0,1,4,3,0,1,2,3,3,0, 0.0078275, 0.0084555, 0.0085033, 0.0060100, 0.0074533,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1, 0.0015312, 0.0028507, 0.0033809, 0.0028963, 0.0039307,buy
2019-04-05,0,0,0,0,0,0,2,2,2,2,1,3,2,1,1, 0.0035794, 0.0037982, 0.0039518, 0.0018836, 0.0047134,buy
2019-04-06,1,2,0,0,0,0,0,4,2,3,1,3,4,3,1,-0.0016487,-0.0015904,-0.0013889,-0.0016028,-0.0018197,sell
2019-04-07,0,2,1,0,0,0,0,3,4,1,2,2,4,2,1, 0.0034121, 0.0026861, 0.0049526, 0.0012480, 0.0006668,buy
2019-04-08,0,0,2,0,0,0,1,2,4,1,1,2,3,3,1, 0.0085025, 0.0070598, 0.0098424, 0.0034498, 0.0076001,buy
2019-04-09,0,0,0,2,0,0,1,2,3,3,0,3,4,3,1,-0.0015600,-0.0009761,-0.0030670,-0.0051315,-0.0010071,sell
2019-04-10,0,1,0,0,2,0,0,2,3,4,1,3,4,2,2, 0.0032240, 0.0022892, 0.0015939, 0.0012092, 0.0027726,buy
2019-04-11,0,2,0,0,0,0,0,1,5,2,1,3,3,2,1, 0.0010535, 0.0013595, 0.0016415,-0.0030093, 0.0018253,buy
2019-04-12,0,0,2,0,0,2,0,1,4,2,1,4,4,1,1, 0.0053163, 0.0037383, 0.0081824,-0.0007968, 0.0075151,buy
2019-04-13,0,0,1,2,0,1,0,1,3,3,2,4,2,2,1,-0.0011484,-0.0024159,-0.0025307,-0.0073595,-0.0000314,sell
2019-04-14,0,1,0,2,3,0,0,0,3,2,1,4,3,1,2, 0.0008749, 0.0006881,-0.0036595,-0.0015694, 0.0004091,sell
2019-04-15,0,0,1,2,4,0,1,0,2,1,1,4,3,2,1, 0.0081988, 0.0081108, 0.0043357, 0.0046640, 0.0085058,buy
2019-04-16,0,0,2,3,0,1,1,0,2,1,0,4,3,2,1,-0.0034422,-0.0034641,-0.0039349,-0.0076803,-0.0013628,sell
2019-04-17,0,2,2,0,1,2,1,0,1,1,1,4,2,2,1,-0.0010956,-0.0013418, 0.0028436,-0.0031972, 0.0039536,buy
2019-04-18,1,2,0,0,0,0,1,0,1,2,0,3,2,2,0, 0.0004222, 0.0025258, 0.0021339, 0.0009788, 0.0051807,buy
2019-04-19,1,1,0,0,2,1,2,0,0,2,1,1,2,4,1, 0.0077144, 0.0080764, 0.0090716, 0.0086632, 0.0105945,buy
2019-04-20,1,1,0,2,1,0,2,0,2,0,2,1,2,3,1, 0.0071212, 0.0072656, 0.0052857, 0.0064227, 0.0047613,buy
2019-04-21,1,1,2,1,1,0,2,1,2,0,2,1,3,4,1, 0.0115584, 0.0100957, 0.0117245, 0.0096294, 0.0082921,buy
2019-04-22,1,3,2,1,1,0,3,2,0,0,1,2,3,5,2,-0.0001086,-0.0008936, 0.0007353, 0.0016334,-0.0021022,sell
2019-04-23,1,4,1,1,0,0,3,0,0,1,1,2,2,4,2,-0.0046428,-0.0044283,-0.0033590,-0.0020249,-0.0047668,sell
2019-04-24,1,2,1,0,0,0,1,0,0,2,1,1,1,3,1, 0.0014242, 0.0015483, 0.0033071, 0.0032421, 0.0036763,buy
2019-04-25,3,3,0,0,0,0,1,0,0,1,1,2,2,3,0, 0.0054400, 0.0068078, 0.0062494, 0.0089018, 0.0072958,buy
2019-04-26,2,2,0,0,0,0,1,0,1,1,0,2,1,3,1, 0.0013930, 0.0024389, 0.0017537, 0.0032051, 0.0044913,buy
2019-04-27,1,2,0,0,0,0,1,0,2,0,1,1,2,1,1, 0.0044880, 0.0054335, 0.0059120, 0.0066627, 0.0045883,buy
2019-04-28,0,2,0,0,0,0,2,2,1,1,1,2,3,1,1,-0.0000919, 0.0011263, 0.0022023, 0.0022722, 0.0001379,sell
2019-04-29,0,1,0,0,0,0,1,3,1,1,1,2,2,1,1,-0.0011774,-0.0003373, 0.0002490, 0.0005942,-0.0003314,sell
2019-04-30,0,1,0,0,0,0,2,1,2,2,1,3,2,1,1, 0.0021032, 0.0026910, 0.0030083, 0.0009226, 0.0036901,buy
2019-05-01,0,0,0,0,0,0,1,0,1,2,0,2,1,1,0, 0.0026674, 0.0045731, 0.0045417, 0.0023475, 0.0079394,buy
2019-05-02,1,0,0,0,0,0,1,0,0,3,0,1,2,1,1, 0.0047929, 0.0055005, 0.0055831, 0.0073314, 0.0074647,buy
2019-05-03,2,1,0,0,0,0,0,0,0,4,1,2,3,1,0, 0.0073319, 0.0079884, 0.0076389, 0.0093831, 0.0094606,buy
2019-05-04,1,2,0,0,0,0,1,0,0,2,0,2,2,1,1,-0.0010431, 0.0004826, 0.0004638, 0.0025999, 0.0021282,buy
2019-05-05,0,0,2,0,0,0,2,0,0,2,1,2,2,0,1, 0.0069109, 0.0062614, 0.0090174, 0.0072434, 0.0079867,buy
2019-05-06,1,1,0,2,0,0,2,1,0,2,1,2,3,2,1, 0.0001476, 0.0008964,-0.0008891, 0.0019667,-0.0004804,sell
2019-05-07,1,2,1,1,2,0,0,2,1,2,1,4,4,2,1, 0.0011614, 0.0011267,-0.0003968, 0.0014314, 0.0010514,sell
2019-05-08,1,2,1,0,1,0,0,0,3,2,1,3,3,2,1, 0.0056629, 0.0052818, 0.0056076, 0.0036541, 0.0063642,buy
2019-05-09,1,2,1,0,0,2,0,0,0,3,0,3,4,1,1,-0.0023880,-0.0018464, 0.0016365,-0.0003975, 0.0024917,sell
2019-05-10,1,3,2,0,0,2,0,0,0,5,1,4,4,2,2,-0.0050674,-0.0067428,-0.0019243,-0.0049717,-0.0016986,sell
2019-05-11,0,4,2,0,2,0,0,0,0,3,2,4,2,2,1,-0.0028607,-0.0032034,-0.0015505,-0.0026559,-0.0003104,sell
2019-05-12,0,3,4,1,2,0,0,0,0,1,1,4,3,2,1,-0.0008973,-0.0018414, 0.0004768,-0.0014036, 0.0004111,sell
2019-05-13,0,0,5,4,0,0,0,0,0,0,1,2,3,2,1,-0.0006470,-0.0026398,-0.0012535,-0.0026916,-0.0029998,sell
2019-05-14,0,1,4,2,2,0,0,0,0,0,1,2,3,2,1, 0.0040326, 0.0027656, 0.0043437, 0.0037264, 0.0032707,buy
2019-05-15,1,3,3,1,3,0,0,0,0,1,2,2,5,2,1, 0.0090635, 0.0078126, 0.0093196, 0.0111882, 0.0060350,buy
2019-05-16,1,1,3,0,1,2,0,0,0,2,1,3,3,2,1, 0.0048891, 0.0032399, 0.0083099, 0.0039028, 0.0083716,buy
2019-05-17,1,2,3,0,0,2,0,0,0,0,0,3,2,2,1,-0.0022424,-0.0025793, 0.0026991,-0.0015588, 0.0030230,buy
2019-05-18,1,2,3,0,0,1,0,0,2,0,1,4,3,1,0, 0.0050344, 0.0046558, 0.0085300, 0.0026613, 0.0076178,buy
2019-05-19,1,2,1,0,2,0,0,2,0,0,0,3,2,2,1,-0.0005751, 0.0004223,-0.0002273, 0.0025003, 0.0021579,buy
2019-05-20,1,2,1,2,1,0,2,0,0,0,1,3,2,2,1,-0.0002436, 0.0005326,-0.0012454, 0.0011950, 0.0000043,sell
2019-05-21,1,2,2,1,1,0,3,0,0,0,1,2,1,4,2, 0.0022782, 0.0013330, 0.0023475, 0.0028958, 0.0020777,buy
2019-05-22,3,2,1,3,0,0,2,0,0,0,1,2,3,4,1, 0.0030093, 0.0030602, 0.0003408, 0.0050152, 0.0004344,buy
2019-05-23,2,3,1,4,0,0,2,0,0,1,2,3,3,4,1,-0.0038313,-0.0037548,-0.0069579,-0.0032881,-0.0067367,sell
2019-05-24,0,0,1,3,0,0,3,0,0,2,1,1,2,3,2,-0.0010042,-0.0015666,-0.0025631,-0.0011572,-0.0025405,sell
2019-05-25,0,1,0,4,0,0,5,0,0,1,1,3,3,2,2,-0.0046086,-0.0037891,-0.0073087,-0.0041673,-0.0071625,sell
2019-05-26,0,1,0,3,0,0,2,2,1,1,2,3,2,2,1,-0.0049589,-0.0043577,-0.0071055,-0.0058748,-0.0064536,sell
2019-05-27,0,0,0,2,0,0,2,3,3,1,1,3,3,2,2,-0.0014599,-0.0019070,-0.0038868,-0.0038852,-0.0040939,sell
2019-05-28,0,0,1,2,1,0,3,3,2,0,0,2,4,4,2, 0.0017364, 0.0014457, 0.0005745, 0.0004030,-0.0007995,sell
2019-05-29,0,0,1,2,1,0,4,2,1,0,1,1,3,3,3, 0.0034587, 0.0020465, 0.0018118, 0.0040562,-0.0012597,buy
2019-05-30,0,0,2,2,2,0,3,1,1,2,1,4,4,2,2, 0.0056394, 0.0040466, 0.0031391, 0.0029404, 0.0033553,buy
2019-05-31,1,2,2,1,2,0,1,2,0,0,1,4,3,2,1, 0.0017354, 0.0015664, 0.0010823, 0.0028636, 0.0016083,buy
2019-06-01,1,0,4,1,2,0,2,2,0,0,2,4,3,1,2, 0.0108614, 0.0073265, 0.0090617, 0.0096814, 0.0066990,buy
2019-06-02,1,0,4,3,1,0,3,0,0,0,1,5,3,1,2, 0.0048300, 0.0022693, 0.0017407, 0.0024341, 0.0017419,buy
2019-06-03,0,0,2,2,3,0,3,1,0,0,0,4,3,2,2, 0.0035967, 0.0031341, 0.0011320, 0.0030908, 0.0032976,buy
2019-06-04,1,0,1,0,2,0,1,1,1,0,1,2,1,2,1, 0.0097098, 0.0093560, 0.0089743, 0.0096664, 0.0107499,buy
2019-06-05,0,0,1,0,0,1,0,1,2,0,0,1,1,2,1, 0.0008618, 0.0013008, 0.0038460, 0.0001970, 0.0047783,buy
2019-06-06,0,0,1,0,1,2,1,1,2,1,1,2,2,3,1, 0.0046870, 0.0042193, 0.0077993, 0.0016418, 0.0084049,buy
2019-06-07,0,1,0,0,2,0,1,1,1,1,1,0,2,4,0, 0.0075525, 0.0091066, 0.0095326, 0.0080918, 0.0100016,buy
2019-06-08,0,1,0,1,3,0,0,2,1,1,1,1,3,3,1, 0.0034370, 0.0042727, 0.0025071, 0.0048998, 0.0035652,buy
2019-06-09,0,1,1,3,2,0,1,1,2,1,1,2,3,4,2,-0.0013248,-0.0019021,-0.0045019,-0.0032476,-0.0034277,sell
2019-06-10,0,1,3,2,2,0,1,1,1,0,0,2,3,4,2, 0.0002960,-0.0008173,-0.0003552,-0.0006864,-0.0004027,sell
2019-06-11,0,2,1,1,3,0,1,1,0,1,1,2,3,3,1, 0.0023269, 0.0030232, 0.0023246, 0.0039625, 0.0031195,buy
2019-06-12,0,1,0,3,2,0,1,1,0,3,2,3,3,2,1,-0.0019008,-0.0014931,-0.0052698,-0.0020592,-0.0027016,sell
2019-06-13,0,1,0,2,3,2,1,1,0,0,1,2,3,3,1,-0.0006223, 0.0006559, 0.0000565, 0.0005086, 0.0020580,buy
2019-06-14,0,0,1,2,2,1,1,1,2,0,1,3,4,2,0, 0.0064319, 0.0072845, 0.0065073, 0.0035895, 0.0073661,buy
2019-06-15,0,0,0,3,2,2,1,3,1,0,1,4,3,3,1,-0.0052799,-0.0044621,-0.0066271,-0.0073122,-0.0033067,sell
2019-06-16,0,0,0,2,3,3,3,1,0,0,1,5,2,3,1,-0.0007630, 0.0001585,-0.0003958,-0.0035161, 0.0046852,buy
2019-06-17,0,0,1,2,2,2,2,0,0,0,1,4,2,2,0, 0.0021533, 0.0033652, 0.0033732,-0.0002196, 0.0070865,buy
2019-06-18,1,0,1,1,2,2,0,0,0,0,0,3,2,1,1, 0.0021502, 0.0026942, 0.0030188, 0.0031120, 0.0069581,buy
2019-06-19,2,1,0,1,0,3,0,0,0,0,1,2,2,1,1,-0.0004082, 0.0001548, 0.0021510, 0.0022965, 0.0034999,buy
2019-06-20,0,0,1,1,0,1,0,0,0,1,0,1,0,1,2,-0.0053609,-0.0053411,-0.0040571,-0.0034592,-0.0014277,sell
2019-06-21,0,0,1,0,2,1,2,0,0,0,1,2,2,0,1, 0.0087363, 0.0090598, 0.0107268, 0.0101715, 0.0108787,buy
2019-06-22,0,1,0,0,2,1,1,3,1,0,1,3,2,2,1, 0.0003085, 0.0011877, 0.0015096, 0.0008548, 0.0028966,buy
2019-06-23,0,1,0,1,1,1,0,3,3,1,1,2,3,3,2,-0.0028815,-0.0032707,-0.0030631,-0.0041788,-0.0031877,sell
2019-06-24,0,0,1,0,2,0,0,2,3,1,1,2,2,3,1, 0.0074366, 0.0068101, 0.0070372, 0.0042127, 0.0082593,buy
2019-06-25,0,0,1,0,2,0,1,1,1,0,1,1,1,3,0, 0.0093400, 0.0101245, 0.0107784, 0.0084461, 0.0120849,buy
2019-06-26,0,1,0,0,2,0,0,1,2,2,1,2,2,2,1, 0.0038273, 0.0043046, 0.0036133, 0.0032061, 0.0057688,buy
2019-06-27,1,2,0,0,2,0,0,2,2,2,1,3,2,3,2, 0.0002305,-0.0002749,-0.0016607, 0.0002533, 0.0007870,sell
2019-06-28,1,1,1,0,1,0,0,2,1,0,0,2,1,3,1, 0.0007784, 0.0012501, 0.0012759, 0.0017634, 0.0035741,buy
2019-06-29,0,0,2,1,1,0,1,1,2,1,1,2,2,3,1, 0.0057139, 0.0047740, 0.0057367, 0.0024823, 0.0060110,buy
2019-06-30,0,0,0,2,2,0,1,1,2,1,2,2,2,3,0, 0.0066748, 0.0074236, 0.0047367, 0.0035638, 0.0068404,buy
2019-07-01,1,0,0,0,2,0,0,2,1,1,1,1,1,3,1, 0.0068370, 0.0068746, 0.0057752, 0.0076341, 0.0081973,buy
2019-07-02,1,0,0,0,0,0,1,0,2,1,1,0,0,3,1, 0.0074987, 0.0075152, 0.0079105, 0.0068774, 0.0091462,buy
2019-07-03,0,0,0,0,0,2,2,0,0,1,0,1,1,1,2,-0.0013364,-0.0007777, 0.0023201, 0.0009530, 0.0033861,buy
2019-07-04,1,0,0,0,0,0,2,0,0,2,1,0,0,2,2, 0.0051188, 0.0045531, 0.0051718, 0.0075227, 0.0059667,buy
2019-07-05,0,1,0,0,2,1,1,1,1,1,0,1,2,3,2, 0.0003735, 0.0009121, 0.0018542, 0.0020277, 0.0033299,buy
2019-07-06,0,0,1,2,0,1,2,0,2,1,1,1,2,3,2, 0.0011464, 0.0002405, 0.0013755,-0.0010538, 0.0008036,sell
2019-07-07,0,0,2,1,0,1,1,1,1,1,1,1,2,3,1, 0.0027130, 0.0019230, 0.0052107, 0.0011116, 0.0041325,buy
2019-07-08,0,2,0,0,1,1,1,0,2,2,1,1,2,3,2,-0.0000634,-0.0001007, 0.0018816, 0.0000143, 0.0018758,sell
2019-07-09,0,2,0,0,0,1,1,0,1,3,0,2,2,2,2,-0.0059429,-0.0053143,-0.0034155,-0.0046914,-0.0017803,sell
2019-07-10,0,1,1,0,0,3,1,0,1,3,1,2,1,3,3,-0.0056531,-0.0075997,-0.0020078,-0.0071888,-0.0009690,sell
2019-07-11,0,1,1,0,0,3,0,0,3,1,1,2,2,3,1,-0.0000364,-0.0003481, 0.0050648,-0.0039324, 0.0053577,buy
2019-07-12,0,0,1,1,1,2,0,2,1,1,1,3,2,2,1,-0.0018883,-0.0020677,-0.0002119,-0.0036134, 0.0018146,buy
2019-07-13,0,0,1,1,2,2,1,2,0,1,2,2,3,2,1, 0.0044389, 0.0038234, 0.0061563, 0.0042827, 0.0055375,buy
