Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,2,0,3,1,0,3,7,3,6,0,4,2,5,6,-0.0010386,-0.01597362,-0.0032642,-0.0022325, 0.0078263,sell
2010-06-25,1,1,1,1,1,2,1,1,1,5,4,2,1,2,1,3,2,-0.0034386, 0.00101544,-0.0159364,-0.0032742, 0.0014724,sell
2010-06-26,2,3,2,1,2,1,1,1,2,5,9,3,1,3,2,3,5,-0.0228019,-0.01571069,-0.0253171,-0.0076540,-0.0176282,sell
2010-06-27,2,3,1,2,0,0,1,0,1,5,5,3,0,3,1,2,3,-0.0018560,-0.01871695,-0.0173859,-0.0006394,-0.0009410,sell
2010-06-28,1,0,3,2,0,1,0,1,0,2,3,1,2,0,3,0,1,-0.0025962,-0.00502100, 0.0105987,-0.0053244, 0.0005275,sell
2010-06-29,1,0,1,4,2,1,1,2,0,0,3,4,2,3,3,1,4,-0.0058640,-0.01340804,-0.0029324,-0.0132532,-0.0135557,sell
2010-06-30,2,0,3,0,2,0,2,2,0,1,3,2,1,3,2,1,2, 0.0218971, 0.02219923, 0.0137341, 0.0216023, 0.0132866,buy
2010-07-01,2,1,3,0,3,1,1,3,0,2,3,3,1,5,4,0,3, 0.0003342, 0.00077457, 0.0009259, 0.0003706, 0.0001230,buy
2010-07-02,0,2,2,1,3,0,0,3,0,1,1,3,3,3,3,2,3,-0.0039429, 0.00126713, 0.0015051, 0.0017061, 0.0039950,buy
2010-07-03,1,0,2,1,0,1,0,2,0,3,1,2,0,0,0,3,2,-0.0259372,-0.02549578,-0.0171454,-0.0259372,-0.0259372,sell
2010-07-04,1,0,2,2,0,0,1,0,2,3,1,2,0,4,4,1,2, 0.0158842, 0.01514235, 0.0162394, 0.0152006, 0.0169281,buy
2010-07-05,0,1,3,1,0,1,1,1,1,4,0,3,4,1,0,5,1,-0.0040620,-0.01494884,-0.0172527,-0.0192788,-0.0149488,sell
2010-07-06,0,1,3,0,0,2,0,2,0,2,2,1,0,4,2,2,1,-0.0172891,-0.00789975, 0.0021818,-0.0078998,-0.0078998,sell
2010-07-07,0,3,2,0,1,1,1,2,1,1,2,3,2,5,2,6,3, 0.0224207, 0.02340769, 0.0234369, 0.0230906, 0.0229474,buy
2010-07-08,0,0,2,1,1,1,2,2,2,7,2,0,2,2,2,6,2, 0.0031589, 0.00229606, 0.0028669, 0.0087940, 0.0050069,buy
2010-07-09,0,1,1,2,1,2,3,0,2,3,3,6,2,3,2,2,6, 0.0156786, 0.00848542, 0.0194659, 0.0082386,-0.0009163,buy
2010-07-10,0,2,1,2,1,2,2,1,1,6,9,2,2,1,0,4,2, 0.0029038, 0.00287359,-0.0197412, 0.0005327, 0.0026289,buy
2010-07-11,1,1,1,2,2,1,4,2,0,4,5,4,0,1,3,4,4,-0.0184265,-0.01470941,-0.0147094, 0.0015810,-0.0116185,sell
2010-07-12,2,2,0,2,1,2,5,1,0,3,8,6,1,0,3,4,4, 0.0040578,-0.01436463,-0.0013120, 0.0008850,-0.0138631,sell
2010-07-13,1,0,1,2,1,3,3,0,0,1,3,6,1,2,4,0,2, 0.0037986, 0.00031637, 0.0051876, 0.0041129, 0.0024766,buy
2010-07-14,1,0,1,3,2,2,3,0,0,2,4,4,0,3,6,1,0, 0.0121047, 0.00824589,-0.0042623, 0.0126340, 0.0116414,buy
2010-07-15,3,1,0,2,0,1,2,1,0,0,2,1,2,5,6,1,1,-0.0186756, 0.01160641,-0.0141367,-0.0166303,-0.0217728,sell
2010-07-16,2,0,0,3,1,1,2,1,0,2,3,1,2,2,4,2,1,-0.0243569,-0.00434361,-0.0248374,-0.0248070,-0.0144875,sell
2010-07-17,0,1,1,1,1,2,1,1,1,1,1,0,2,9,2,2,2, 0.0044412, 0.00439581, 0.0042187, 0.0050419, 0.0048585,buy
2010-07-18,0,2,1,1,0,2,3,0,1,3,3,2,0,3,6,2,4, 0.0003696, 0.00348035, 0.0018803, 0.0031423, 0.0035232,buy
2010-07-19,0,1,2,1,0,1,3,2,1,0,4,2,4,5,2,2,4, 0.0206818, 0.00081228, 0.0206818, 0.0008123, 0.0202530,buy
2010-07-20,0,2,2,0,0,1,2,2,2,4,2,2,4,5,5,0,4,-0.0030711,-0.01364941,-0.0144076,-0.0090174,-0.0090174,sell
2010-07-21,0,3,2,0,0,2,1,0,2,4,4,0,0,5,6,4,2,-0.0076620,-0.00452909,-0.0059383,-0.0072831, 0.0045976,sell
2010-07-22,0,2,2,0,0,3,1,0,3,0,0,6,3,6,3,4,6,-0.0096747,-0.00967466,-0.0109108, 0.0003799,-0.0145993,sell
2010-07-23,1,2,2,1,0,2,1,1,2,2,4,6,4,5,4,0,2,-0.0185250,-0.01350161,-0.0188202, 0.0012885,-0.0175855,sell
2010-07-24,1,1,2,0,1,2,2,0,0,3,0,2,1,2,2,3,2,-0.0325867,-0.03295890,-0.0229014,-0.0358986,-0.0329589,sell
2010-07-25,0,2,2,1,2,3,1,1,0,3,2,5,2,1,3,1,5, 0.0028225,-0.01865598,-0.0264466,-0.0238483,-0.0261937,sell
2010-07-26,0,0,4,0,2,3,1,1,0,3,2,3,0,3,3,1,1,-0.0142818,-0.01228429,-0.0145018,-0.0142818,-0.0114874,sell
2010-07-27,0,0,1,2,1,1,3,0,0,1,2,3,0,2,2,2,2,-0.0050155,-0.00446317,-0.0038897,-0.0012985,-0.0001961,sell
2010-07-28,1,0,0,4,2,2,2,0,0,2,4,4,1,2,4,0,2,-0.0026145,-0.00111803,-0.0020646, 0.0030178,-0.0028900,sell
2010-07-29,1,0,1,2,2,1,1,1,0,1,2,2,0,2,5,1,1,-0.0166662,-0.02022075,-0.0042837,-0.0122068,-0.0171700,sell
2010-07-30,2,0,1,2,4,2,1,0,0,3,3,3,2,0,3,1,2,-0.0010481,-0.00272876,-0.0027367,-0.0010481,-0.0125846,sell
2010-07-31,2,1,0,2,1,1,2,0,1,4,3,1,2,4,5,0,1, 0.0133684, 0.03061528, 0.0003676, 0.0133748, 0.0147821,buy
2010-08-01,1,0,1,3,0,0,2,0,0,2,2,0,1,0,2,2,3, 0.0071404,-0.00356761,-0.0012322,-0.0022333,-0.0049932,sell
2010-08-02,1,3,1,3,0,1,1,1,1,2,2,2,3,6,6,3,3,-0.0147153,-0.03630389,-0.0364973,-0.0364973,-0.0368946,sell
2010-08-03,1,3,3,1,0,1,2,0,1,2,2,1,3,6,8,1,2,-0.0168323,-0.02916786,-0.0274474,-0.0196725,-0.0188979,sell
2010-08-04,1,4,2,1,0,1,2,1,1,6,4,4,0,4,4,3,4,-0.0311557,-0.04144070,-0.0271634,-0.0314168,-0.0311557,sell
2010-08-05,1,2,0,2,0,1,1,2,1,2,2,3,4,5,6,0,1, 0.0066695, 0.01134140, 0.0243752, 0.0199104, 0.0107083,buy
2010-08-06,1,2,0,1,1,1,2,0,3,5,5,0,0,3,6,4,5,-0.0004321, 0.00225335, 0.0038251,-0.0020065,-0.0019613,sell
2010-08-07,1,2,1,1,2,2,2,1,4,6,5,4,2,4,8,4,5, 0.0160926, 0.01628554, 0.0169003, 0.0112332, 0.0135365,buy
2010-08-08,1,1,1,2,1,2,2,3,0,5,1,0,4,3,6,2,3,-0.0211412,-0.00168505,-0.0339720,-0.0187832,-0.0143648,sell
2010-08-09,3,1,0,3,1,2,3,3,0,4,4,3,4,2,5,2,5,-0.0000514, 0.01836209, 0.0203015, 0.0203015, 0.0147729,buy
2010-08-10,3,0,2,1,2,3,4,0,0,1,4,3,2,1,5,2,5,-0.0056195,-0.00769759,-0.0067272,-0.0096242,-0.0129509,sell
2010-08-11,3,1,0,1,2,3,1,0,0,1,3,3,1,3,2,2,3, 0.0171525, 0.02132791, 0.0126282, 0.0197728, 0.0203319,buy
2010-08-12,4,0,0,1,2,1,1,0,0,2,2,1,1,0,4,0,2,-0.0141108,-0.00048240,-0.0038890,-0.0038890,-0.0150138,sell
2010-08-13,4,0,1,1,2,1,2,0,2,3,2,2,2,8,4,1,1, 0.0271054, 0.02194570, 0.0228506, 0.0273207, 0.0241035,buy
2010-08-14,1,1,1,0,0,1,1,1,1,4,0,1,2,4,4,0,0, 0.0051124, 0.00971185, 0.0071481, 0.0077107, 0.0060314,buy
2010-08-15,1,1,0,1,0,3,2,1,1,3,2,3,2,6,2,2,2, 0.0001606, 0.00025638, 0.0008882,-0.0008720, 0.0004457,buy
2010-08-16,1,0,1,0,0,0,5,1,3,4,1,3,2,6,6,2,2, 0.0020734, 0.00115605, 0.0057570, 0.0085335, 0.0071993,buy
2010-08-17,1,1,1,0,0,1,4,3,3,5,3,5,0,8,6,4,2, 0.0062401, 0.00050122, 0.0016198,-0.0072306, 0.0081134,buy
2010-08-18,1,0,1,0,0,1,1,2,2,1,0,3,4,6,2,2,0, 0.0107802, 0.01065369, 0.0102831, 0.0121099, 0.0112677,buy
2010-08-19,1,1,1,0,0,0,1,1,3,3,4,1,0,4,5,0,4, 0.0237235, 0.02582784, 0.0278595, 0.0282351, 0.0194201,buy
2010-08-20,2,1,2,0,0,0,2,0,4,3,4,5,3,1,3,4,4, 0.0200972, 0.00571893, 0.0143513, 0.0093977, 0.0109468,buy
2010-08-21,1,1,1,1,0,1,1,0,0,3,0,1,3,0,4,0,0, 0.0087877, 0.01280869, 0.0032435, 0.0076546, 0.0226773,buy
2010-08-22,1,1,2,1,0,2,1,1,0,3,2,1,1,2,4,0,3, 0.0053629, 0.00543991,-0.0097002, 0.0057890, 0.0089448,buy
2010-08-23,1,2,2,1,0,3,3,0,0,1,2,6,2,4,2,5,1, 0.0096010, 0.00883766, 0.0051692, 0.0085524, 0.0081052,buy
2010-08-24,2,0,3,0,1,3,2,0,0,1,2,4,0,2,3,3,1,-0.0191008,-0.01476132,-0.0161383,-0.0160327,-0.0195542,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,5,1,2,3,5,2,-0.0226460,-0.02026237,-0.0339276,-0.0235693,-0.0242425,sell
2010-08-26,2,0,0,2,1,3,1,0,0,2,1,5,1,0,2,4,0, 0.0081941, 0.02214390, 0.0166581, 0.0120077, 0.0132133,buy
2010-08-27,2,0,0,1,1,3,1,0,1,2,1,3,0,4,4,2,1, 0.0301026, 0.04508501, 0.0366058, 0.0415880, 0.0415880,buy
2010-08-28,1,0,1,1,3,1,2,0,1,2,0,4,2,4,3,1,1, 0.0544603, 0.05497558, 0.0550347, 0.0277192, 0.0404923,buy
2010-08-29,1,1,2,0,2,2,1,1,0,2,2,4,1,0,6,1,0,-0.0111003,-0.00664475,-0.0087785,-0.0091788,-0.0051242,sell
2010-08-30,1,3,0,1,0,0,2,0,0,0,2,1,3,3,5,0,2,-0.0001460,-0.00881255, 0.0025547, 0.0181494,-0.0027257,sell
2010-08-31,1,1,2,2,0,1,2,1,1,4,4,3,3,1,2,2,3,-0.0166147,-0.00798513,-0.0093707,-0.0087317,-0.0075954,sell
2010-09-01,2,1,2,1,0,1,2,1,3,4,2,2,4,2,7,3,5, 0.0002171,-0.00443929, 0.0000909, 0.0020195, 0.0008466,sell
2010-09-02,2,6,0,0,0,1,2,0,1,6,0,4,4,3,3,5,5, 0.0094562,-0.00537738,-0.0108332,-0.0060054,-0.0052498,sell
2010-09-03,2,4,0,0,1,1,3,2,1,6,4,3,2,4,5,5,2,-0.0057752,-0.00515436,-0.0121308,-0.0064548,-0.0047992,sell
2010-09-04,2,2,1,0,1,1,4,2,2,4,0,7,4,4,5,2,6, 0.0027747,-0.00308126, 0.0046226, 0.0027747, 0.0032736,buy
2010-09-05,2,3,0,3,0,1,5,0,2,5,5,7,4,5,5,6,0,-0.0036321, 0.00711538, 0.0060116,-0.0088756, 0.0019863,buy
2010-09-06,1,2,2,2,0,2,2,2,0,3,3,5,2,6,4,0,2, 0.0118579,-0.00750005, 0.0070606, 0.0091954,-0.0045962,buy
2010-09-07,2,3,1,2,1,0,4,2,0,4,4,7,1,7,2,2,2, 0.0057530,-0.01946013,-0.0272013,-0.0228491,-0.0298132,sell
2010-09-08,2,3,0,1,0,2,3,0,0,3,2,4,1,6,3,2,2,-0.0296153,-0.01437842,-0.0331684,-0.0185395,-0.0354863,sell
2010-09-09,0,2,0,2,1,3,1,0,1,5,3,2,2,7,2,2,0,-0.0083829,-0.01114603,-0.0113880,-0.0084227,-0.0070022,sell
2010-09-10,2,1,1,1,0,1,2,0,1,1,2,1,2,7,4,0,1,-0.0035497, 0.01047113, 0.0005084, 0.0005084, 0.0051907,buy
2010-09-11,2,2,0,2,0,0,2,3,0,3,4,1,2,5,4,3,0, 0.0018082,-0.00269281,-0.0083135, 0.0016244,-0.0054751,sell
2010-09-12,0,1,1,1,0,1,2,3,0,0,3,0,0,7,4,2,2,-0.0252383,-0.01778789,-0.0181907,-0.0150494,-0.0162729,sell
2010-09-13,0,2,0,0,0,3,4,2,2,4,3,2,4,7,4,4,4,-0.0020585, 0.00573547,-0.0020011, 0.0016977, 0.0016460,buy
2010-09-14,0,1,0,0,0,2,4,2,1,0,0,2,4,5,2,6,4, 0.0042897, 0.01224072, 0.0058994, 0.0042897,-0.0004551,buy
2010-09-15,0,1,0,0,0,0,3,5,2,2,4,2,0,5,6,4,4,-0.0183044,-0.02160694,-0.0199732,-0.0191720,-0.0188625,sell
2010-09-16,1,2,0,0,0,0,3,4,1,2,4,2,3,6,2,4,2,-0.0139034,-0.01293073,-0.0188746,-0.0244637,-0.0096281,sell
2010-09-17,0,2,1,0,0,1,2,2,1,4,0,0,1,5,3,2,6,-0.0163510,-0.01383364,-0.0202558,-0.0163510,-0.0152705,sell
2010-09-18,0,2,0,1,0,2,1,3,2,2,2,4,2,7,3,6,2,-0.0061995,-0.00663709,-0.0011660,-0.0049096,-0.0017540,sell
2010-09-19,0,2,1,1,0,1,1,2,1,0,2,0,2,7,1,6,3,-0.0084231,-0.00573118,-0.0076029,-0.0057312,-0.0097937,sell
2010-09-20,1,3,0,1,0,1,1,2,0,1,2,3,0,7,2,2,3,-0.0039300, 0.01585837, 0.0173365, 0.0143450, 0.0287063,buy
2010-09-21,1,3,1,0,1,0,0,3,0,0,0,4,1,7,0,5,1, 0.0187362, 0.01247483, 0.0127086, 0.0097170, 0.0123025,buy
2010-09-22,2,0,2,1,1,1,0,2,0,2,1,2,1,2,0,3,2,-0.0070125,-0.00545608,-0.0025165,-0.0047374,-0.0054561,sell
2010-09-23,2,0,1,2,1,1,0,1,1,2,1,3,0,6,1,3,0, 0.0049544,-0.00074901, 0.0052019,-0.0010512, 0.0039208,buy
2010-09-24,1,0,1,3,1,0,1,1,1,2,1,3,2,6,0,2,1,-0.0007212, 0.00352381, 0.0091483, 0.0043718, 0.0068282,buy
2010-09-25,1,0,2,1,1,1,0,2,0,2,3,1,1,2,2,0,1,-0.0096364,-0.00356196, 0.0036961,-0.0086138,-0.0066152,sell
2010-09-26,1,1,2,1,2,0,1,0,0,0,3,2,1,3,2,1,0,-0.0150631,-0.01413379,-0.0091487,-0.0052452,-0.0154130,sell
2010-09-27,1,1,3,1,1,0,1,1,1,4,5,1,3,1,1,1,2,-0.0232068,-0.03344206,-0.0228147,-0.0253355,-0.0222545,sell
2010-09-28,1,1,2,4,0,0,1,1,1,4,3,5,0,2,3,2,3,-0.0372811,-0.02336796,-0.0314809,-0.0142463,-0.0271196,sell
2010-09-29,1,0,2,3,1,1,1,0,1,0,2,5,4,2,0,2,3,-0.0142391,-0.00374314, 0.0028000,-0.0025189,-0.0065069,sell
2010-09-30,1,2,3,1,2,1,2,0,3,5,6,4,4,1,4,3,5,-0.0299520,-0.01654384,-0.0181587,-0.0177020,-0.0316055,sell
2010-10-01,1,2,2,1,2,1,2,0,1,3,2,6,0,1,4,5,2, 0.0002579,-0.00154220, 0.0000422,-0.0007765,-0.0002128,buy
2010-10-02,1,1,1,2,1,1,2,1,1,4,5,3,2,0,0,2,6,-0.0021349, 0.00510489, 0.0096775,-0.0039749, 0.0051049,buy
2010-10-03,1,0,2,2,1,2,3,1,2,2,3,7,2,2,4,6,2,-0.0139239,-0.01591759, 0.0043855, 0.0011183,-0.0147628,sell
2010-10-04,1,0,2,1,2,3,4,1,0,1,4,3,4,1,4,2,4,-0.0222430,-0.01885001,-0.0222430,-0.0053691,-0.0215577,sell
2010-10-05,1,1,1,0,0,3,1,2,1,0,1,3,2,7,4,2,2, 0.0019526,-0.00695002, 0.0009233, 0.0014588, 0.0064539,buy
2010-10-06,2,0,1,1,1,2,2,0,1,2,2,3,1,4,2,2,2,-0.0063643, 0.01014672,-0.0007768, 0.0071728, 0.0031188,buy
2010-10-07,3,0,2,0,0,3,1,0,2,1,1,5,1,8,3,2,0,-0.0092138,-0.00562957,-0.0091633,-0.0041345,-0.0072745,sell
2010-10-08,3,1,2,1,0,2,0,0,1,4,3,3,0,4,3,0,1,-0.0020416, 0.00014867,-0.0011885,-0.0011885,-0.0048379,sell
2010-10-09,4,0,3,0,0,4,0,1,1,1,2,2,2,6,4,3,1,-0.0194181,-0.01351392,-0.0142778,-0.0121532,-0.0110688,sell
2010-10-10,3,1,2,0,0,3,3,0,1,5,4,2,2,2,4,3,2, 0.0023181, 0.00947226, 0.0077042, 0.0138480, 0.0023181,buy
2010-10-11,1,0,2,0,0,4,3,1,0,1,1,0,4,2,3,4,4,-0.0185413,-0.00798239,-0.0179032,-0.0092605,-0.0128144,sell
2010-10-12,1,0,1,0,0,4,2,3,1,2,5,4,2,0,3,6,2, 0.0392911, 0.04376042, 0.0415300, 0.0362174, 0.0415300,buy
2010-10-13,2,0,1,0,0,1,3,3,1,4,5,4,0,1,1,4,2,-0.0100310,-0.03516881,-0.0035273,-0.0170663,-0.0141695,sell
2010-10-14,2,0,1,0,0,1,1,2,2,2,1,4,4,1,5,2,0,-0.0148502,-0.04063764,-0.0409444,-0.0352337,-0.0180068,sell
2010-10-15,1,0,1,0,0,3,0,2,3,2,3,4,4,2,5,0,4,-0.0257064,-0.02570640,-0.0257064,-0.0279537,-0.0297569,sell
2010-10-16,1,1,1,1,0,2,1,0,2,3,5,2,0,2,1,4,4, 0.0054360, 0.01118680, 0.0122014, 0.0028035, 0.0155641,buy
2010-10-17,2,3,1,1,0,2,1,0,1,4,5,6,3,2,4,0,0, 0.0109160, 0.01170931, 0.0116148, 0.0078281, 0.0105971,buy
2010-10-18,2,3,3,1,0,1,0,1,0,4,3,2,1,2,2,3,3, 0.0324298, 0.00059083, 0.0364772, 0.0366591, 0.0331011,buy
2010-10-19,2,3,4,1,0,0,0,0,0,3,4,3,1,0,2,3,1, 0.0386601, 0.00885983, 0.0353364, 0.0376524, 0.0400482,buy
2010-10-20,3,2,3,3,0,1,0,0,1,5,2,3,2,4,3,1,4, 0.0010911, 0.00284437, 0.0049703, 0.0020139, 0.0223035,buy
2010-10-21,2,0,2,2,0,0,1,0,1,2,1,1,0,4,1,2,3, 0.0283985, 0.02711785, 0.0254923, 0.0270207, 0.0253209,buy
2010-10-22,2,0,1,1,1,1,0,2,0,2,3,2,0,2,2,0,1,-0.0000406,-0.00317112, 0.0025640,-0.0000406,-0.0006488,sell
2010-10-23,4,1,1,1,4,0,1,3,0,2,3,2,1,7,2,2,3, 0.0362710, 0.02825835, 0.0273256, 0.0272905, 0.0282584,buy
2010-10-24,3,0,3,0,2,0,1,3,1,4,6,0,0,5,0,2,3, 0.0067699,-0.00883984, 0.0069538, 0.0002036,-0.0064259,sell
2010-10-25,3,0,3,4,1,0,0,3,1,4,4,1,2,7,2,3,2, 0.0022468, 0.01266369, 0.0126637, 0.0020821, 0.0245760,buy
2010-10-26,4,0,4,4,0,0,0,2,0,0,2,0,2,6,2,4,4, 0.0058507, 0.01829874,-0.0112122, 0.0289309,-0.0026416,buy
2010-10-27,4,2,6,1,1,0,0,1,1,3,6,2,1,3,5,2,3, 0.0198841, 0.00246361, 0.0338534, 0.0235968, 0.0375012,buy
2010-10-28,2,4,3,1,1,0,0,1,0,1,1,3,3,3,4,3,4,-0.0060610, 0.00105845, 0.0017516, 0.0039564, 0.0056387,buy
2010-10-29,2,3,1,1,0,0,0,1,0,2,3,4,3,2,1,0,1, 0.0077147, 0.01894574, 0.0237511, 0.0294330, 0.0158794,buy
2010-10-30,2,1,1,1,0,1,0,1,3,0,1,5,0,4,5,4,5, 0.0183364, 0.01986362, 0.0225242, 0.0200583, 0.0213719,buy
2010-10-31,1,0,1,1,1,1,1,1,2,1,2,2,4,5,1,0,4,-0.0053805,-0.00494035,-0.0053805,-0.0053805,-0.0063416,sell
2010-11-01,0,1,0,0,1,1,1,4,1,1,0,6,0,7,2,2,2, 0.0291753, 0.01824668, 0.0203185, 0.0264270, 0.0084916,buy
2010-11-02,0,0,0,1,1,1,4,4,0,2,1,2,2,4,4,2,4,-0.0006956, 0.00028555,-0.0109020,-0.0086788, 0.0028012,sell
2010-11-03,0,1,1,1,1,3,4,2,1,3,4,4,2,8,4,2,2,-0.0004230, 0.00407090,-0.0033023,-0.0014712, 0.0059329,buy
2010-11-04,0,2,1,1,0,4,2,0,1,8,5,4,2,2,2,0,2, 0.0053015,-0.00331531, 0.0051875,-0.0092385, 0.0137434,buy
2010-11-05,2,2,1,1,0,2,0,1,1,7,6,2,2,2,1,1,0,-0.0049255,-0.00426067,-0.0163609,-0.0153949,-0.0045032,sell
2010-11-06,3,2,1,0,0,0,1,0,2,8,7,0,1,2,1,0,1, 0.0038321, 0.00383211, 0.0038321, 0.0040083, 0.0032990,buy
2010-11-07,2,1,0,0,0,3,0,0,2,8,3,1,1,2,0,4,0, 0.0088041, 0.00810588,-0.0022486,-0.0346378, 0.0073125,buy
2010-11-08,1,0,0,0,0,3,1,0,2,4,4,1,0,0,2,4,2, 0.0088649, 0.01005148, 0.0294678, 0.0246616, 0.0106850,buy
2010-11-09,1,0,0,0,0,2,2,2,1,2,4,0,2,1,2,4,2, 0.0262883, 0.01743686, 0.0190768,-0.0046787, 0.0213399,buy
2010-11-10,1,1,0,0,0,3,2,2,0,5,0,2,2,3,2,2,2,-0.0096293,-0.01245457,-0.0099225,-0.0031938,-0.0041810,sell
2010-11-11,0,1,0,0,0,2,2,3,1,5,2,2,2,2,2,4,2, 0.0062504,-0.00523264,-0.0068413, 0.0063398, 0.0140281,buy
2010-11-12,0,1,0,0,0,2,2,2,1,3,2,4,2,4,0,4,0, 0.0027236, 0.00391501, 0.0057509, 0.0098919, 0.0070987,buy
2010-11-13,1,1,0,0,0,2,2,1,2,4,2,4,0,4,4,0,4,-0.0028514,-0.00354778,-0.0029738,-0.0013595,-0.0016784,sell
2010-11-14,1,2,0,0,0,2,1,1,1,4,2,2,4,4,0,3,0,-0.0185487,-0.01854873,-0.0185487,-0.0138421,-0.0147442,sell
2010-11-15,1,2,1,0,0,0,2,1,2,3,0,7,4,2,0,3,3,-0.0070898,-0.00567155,-0.0064803,-0.0064803,-0.0080611,sell
2010-11-16,2,3,0,1,0,1,2,0,0,5,1,3,0,0,3,4,3,-0.0031445,-0.00756782,-0.0075678,-0.0075132,-0.0091562,sell
2010-11-17,1,3,2,1,0,1,3,0,1,5,0,6,3,4,3,4,1, 0.0495759, 0.02047229, 0.0258866, 0.0233806, 0.0301351,buy
2010-11-18,1,3,1,2,1,2,3,1,0,7,2,6,3,0,5,3,2, 0.0354890, 0.02766598, 0.0260140, 0.0307410, 0.0257068,buy
2010-11-19,1,2,2,2,1,2,2,1,0,5,4,2,1,3,4,3,2, 0.0107808, 0.00333023,-0.0105679,-0.0093821, 0.0040665,buy
2010-11-20,1,2,1,2,1,1,1,0,0,3,2,3,2,4,2,0,1, 0.0069781, 0.00514792,-0.0077117, 0.0100276, 0.0074020,buy
2010-11-21,1,1,1,4,2,1,0,1,1,7,2,3,2,3,3,2,1, 0.0043868, 0.00832306,-0.0014373, 0.0010867, 0.0068805,buy
2010-11-22,1,1,1,1,2,1,0,0,0,3,0,2,0,2,3,1,0,-0.0037661,-0.00383913,-0.0074226,-0.0040744,-0.0079668,sell
2010-11-23,1,3,1,2,2,1,0,0,2,6,8,2,1,0,4,4,2, 0.0118172, 0.00011307, 0.0056048, 0.0098577, 0.0085848,buy
2010-11-24,1,2,2,1,1,2,0,0,1,4,4,1,0,1,2,3,5, 0.0075914, 0.00428554, 0.0042855, 0.0062141, 0.0022805,buy
2010-11-25,1,3,3,3,0,2,0,1,2,8,7,3,2,0,1,4,8, 0.0106977, 0.01156211, 0.0162565, 0.0280014, 0.0223325,buy
2010-11-26,1,4,3,3,0,2,0,1,2,7,8,2,3,2,3,4,7, 0.0145538,-0.01835891, 0.0014946,-0.0141081,-0.0141081,sell
2010-11-27,1,3,3,1,1,2,0,2,1,6,7,4,4,1,0,2,4,-0.0130019,-0.01070116,-0.0167095,-0.0110970,-0.0117312,sell
2010-11-28,0,4,0,1,1,2,0,3,3,6,6,3,3,3,4,4,8,-0.0028735,-0.00672925,-0.0115488,-0.0091952,-0.0091952,sell
2010-11-29,0,0,0,0,1,2,1,2,2,2,1,4,0,0,4,4,4, 0.0215382, 0.02048647, 0.0185995, 0.0293908, 0.0166021,buy
2010-11-30,1,0,0,1,1,3,0,4,3,4,1,4,4,5,2,4,6, 0.0055236, 0.01178669,-0.0016312,-0.0048212,-0.0053059,buy
2010-12-01,1,0,1,0,0,2,1,2,0,1,0,0,0,1,2,2,6,-0.0138323,-0.01580504,-0.0131864,-0.0092074,-0.0262052,sell
2010-12-02,2,1,0,1,0,3,1,5,0,3,2,2,2,5,2,3,6, 0.0113300, 0.01992185, 0.0013179, 0.0193945, 0.0038991,buy
2010-12-03,1,0,1,0,0,3,3,3,0,0,1,2,2,7,2,2,4, 0.0062269, 0.00926234, 0.0016795, 0.0076387, 0.0229676,buy
2010-12-04,2,1,0,0,0,6,2,2,1,4,3,2,4,7,0,4,5,-0.0141498,-0.01457078,-0.0148767,-0.0221382,-0.0149952,sell
2010-12-05,3,0,0,0,0,5,1,2,0,0,0,0,2,5,1,6,5, 0.0046607, 0.00126188, 0.0003299, 0.0009920,-0.0073652,sell
2010-12-06,4,0,0,0,0,3,1,3,1,2,4,1,0,4,1,4,6,-0.0197607,-0.02292158,-0.0181937,-0.0146711,-0.0231679,sell
2010-12-07,4,0,0,0,0,4,1,3,0,2,0,1,1,4,2,4,6,-0.0082843, 0.00622439,-0.0097604, 0.0061804,-0.0099918,sell
2010-12-08,1,0,0,0,0,4,3,3,0,4,2,0,0,3,4,2,6,-0.0101713,-0.00654925,-0.0101119,-0.0045097, 0.0008683,sell
2010-12-09,1,0,0,0,0,6,3,4,1,2,4,2,2,5,4,6,6, 0.0171399, 0.01156144, 0.0112267, 0.0152552, 0.0149953,buy
2010-12-10,2,0,0,0,0,3,5,3,0,0,2,3,4,5,4,2,4,-0.0014607,-0.00015009,-0.0111615,-0.0046584,-0.0001929,sell
2010-12-11,3,0,1,0,0,3,3,5,1,1,3,3,2,7,4,2,8, 0.0194743, 0.01030891, 0.0027102, 0.0193586, 0.0062160,buy
2010-12-12,2,1,1,0,0,2,1,4,1,0,1,3,2,3,2,5,8, 0.0177673, 0.01432409, 0.0037631, 0.0007677, 0.0143241,buy
2010-12-13,3,0,2,0,0,3,1,1,1,2,2,1,0,1,6,3,4, 0.0117506, 0.02623284, 0.0015274, 0.0177545, 0.0175739,buy
2010-12-14,3,1,1,1,0,3,1,0,3,2,2,5,4,5,2,2,7, 0.0003981, 0.00106626, 0.0023437, 0.0023183, 0.0008848,buy
2010-12-15,2,1,2,1,0,2,2,0,0,2,1,1,0,1,2,2,8,-0.0097211,-0.00475724,-0.0116214,-0.0055242,-0.0112380,sell
