Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,1,0,1,1,0,1,0,0,1,0,2,1,-0.0002855, 0.0059090, 0.0041668,-0.0088535, 0.003169,sell
2010-07-13,0,0,1,0,2,0,0,1,0,0,0,1,2,1,-0.0097314,-0.0185699,-0.0087395,-0.0076374,-0.001284,sell
2010-07-14,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0134837,-0.0110694,-0.0050989,-0.0104858,-0.003628,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0134837,-0.0110694,-0.0050989,-0.0104858,-0.003628,sell
2010-07-16,0,0,2,0,1,0,0,1,0,0,0,2,1,1,-0.0079890, 0.0164791, 0.0085799, 0.0057091, 0.014284,buy
2010-07-17,0,0,2,1,1,0,0,1,0,0,0,2,2,1,-0.0278415,-0.0051326,-0.0192329,-0.0213009, 0.004445,sell
2010-07-18,0,0,1,1,1,0,0,1,0,0,0,2,1,1, 0.0036153, 0.0175820, 0.0170570, 0.0117140, 0.017582,buy
2010-07-19,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0224444, 0.0115090, 0.0238937, 0.0192143, 0.014558,buy
2010-07-20,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0224444, 0.0115090, 0.0238937, 0.0192143, 0.014558,buy
2010-07-21,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0224444, 0.0115090, 0.0238937, 0.0192143, 0.014558,buy
2010-07-22,0,0,1,2,0,0,0,1,0,0,0,2,1,1,-0.0447463,-0.0435714,-0.0618137,-0.0196330,-0.055595,sell
2010-07-23,0,0,1,1,0,1,0,1,0,0,1,2,0,1, 0.0158356, 0.0110174, 0.0114213, 0.0083873, 0.013171,buy
2010-07-24,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0091763,-0.0301655,-0.0092307,-0.0188659,-0.012371,sell
2010-07-25,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0192616,-0.0315430,-0.0108397,-0.0187054,-0.013913,sell
2010-07-26,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0192616,-0.0315430,-0.0108397,-0.0187054,-0.013913,sell
2010-07-27,0,1,1,1,0,1,0,1,0,0,1,1,2,1,-0.0267662,-0.0336767,-0.0293060,-0.0287840,-0.020450,sell
2010-07-28,0,1,1,0,0,1,0,1,0,0,1,0,2,1,-0.0294844,-0.0271418,-0.0191345,-0.0275506,-0.014548,sell
2010-07-29,0,1,1,0,0,1,0,1,0,0,1,0,2,1,-0.0294844,-0.0271418,-0.0191345,-0.0275506,-0.014548,sell
2010-07-30,0,1,1,0,0,0,1,1,0,0,0,0,2,2,-0.0078444,-0.0084041, 0.0128752,-0.0054385,-0.005177,sell
2010-07-31,0,2,1,0,0,0,1,1,0,0,0,1,2,2,-0.0068140, 0.0078161,-0.0168318,-0.0092139,-0.014317,sell
2010-08-01,0,2,2,0,1,0,1,1,0,0,1,2,2,2,-0.0124347,-0.0073718,-0.0308576,-0.0299657,-0.034059,sell
2010-08-02,0,1,2,0,1,0,1,1,0,0,1,2,1,2, 0.0046329, 0.0035933,-0.0079643, 0.0046874, 0.007578,sell
2010-08-03,0,1,1,0,1,0,1,1,0,0,1,2,0,2,-0.0051987,-0.0044916,-0.0052237,-0.0007382,-0.006263,sell
2010-08-04,0,1,1,0,1,0,1,1,0,0,1,2,0,2,-0.0051987,-0.0044916,-0.0052237,-0.0007382,-0.006263,sell
2010-08-05,0,1,1,0,1,0,1,1,0,0,1,2,0,2,-0.0051987,-0.0044916,-0.0052237,-0.0007382,-0.006263,sell
2010-08-06,0,1,1,0,1,0,1,1,0,1,1,2,1,2,-0.0194730,-0.0171019,-0.0245027,-0.0196866,-0.020637,sell
2010-08-07,0,1,1,0,1,0,1,1,0,1,1,2,1,2,-0.0194730,-0.0171019,-0.0245027,-0.0196866,-0.020637,sell
2010-08-08,0,1,1,0,1,0,1,1,0,1,1,2,1,2,-0.0194730,-0.0171019,-0.0245027,-0.0196866,-0.020637,sell
2010-08-09,0,0,1,0,0,0,1,1,0,1,0,1,1,2,-0.0020761, 0.0004149,-0.0014831, 0.0097372,-0.001809,sell
2010-08-10,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0008302, 0.0080712, 0.0034571, 0.0035174, 0.003504,buy
2010-08-11,0,0,0,0,0,0,1,1,0,1,0,0,1,2, 0.0008302, 0.0080712, 0.0034571, 0.0035174, 0.003504,buy
2010-08-12,0,1,0,0,0,0,1,1,0,2,0,1,2,2, 0.0268198, 0.0231291, 0.0372196, 0.0192934, 0.040984,buy
2010-08-13,0,1,0,0,0,0,1,1,0,2,0,1,2,2, 0.0268198, 0.0231291, 0.0372196, 0.0192934, 0.040984,buy
2010-08-14,0,1,0,0,0,0,0,1,0,2,0,1,2,1, 0.0040355, 0.0299676, 0.0312387, 0.0314146, 0.032627,buy
2010-08-15,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-16,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-17,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-18,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-19,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-20,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.0048936, 0.0036711, 0.0014452, 0.0048075,-0.010113,sell
2010-08-21,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
2010-08-22,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
2010-08-23,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
2010-08-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-25,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-27,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-28,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0001304,-0.0076515,-0.0004551,-0.0110450,-0.012683,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0286058, 0.0235108, 0.0144160, 0.0256551, 0.006660,buy
2010-09-01,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0027640,-0.0055201,-0.0010057, 0.0025141, 0.000952,sell
2010-09-02,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0027640,-0.0055201,-0.0010057, 0.0025141, 0.000952,sell
2010-09-03,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0027640,-0.0055201,-0.0010057, 0.0025141, 0.000952,sell
2010-09-04,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0027640,-0.0055201,-0.0010057, 0.0025141, 0.000952,sell
2010-09-05,1,0,2,0,0,0,0,1,0,0,1,1,0,2,-0.0027640,-0.0055201,-0.0010057, 0.0025141, 0.000952,sell
2010-09-06,0,0,2,0,0,0,0,1,0,0,1,1,0,1,-0.0038401,-0.0117049,-0.0061063, 0.0014198, 0.002028,sell
2010-09-07,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.0016797,-0.0016797, 0.0182593, 0.0205628, 0.019614,buy
2010-09-08,0,0,3,0,0,0,0,1,1,0,1,1,2,1,-0.0070507,-0.0032046, 0.0104981, 0.0016422, 0.008577,buy
2010-09-09,0,0,3,0,0,0,0,1,1,0,1,1,2,1,-0.0070507,-0.0032046, 0.0104981, 0.0016422, 0.008577,buy
2010-09-10,0,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0029697, 0.0272469,-0.0003571, 0.0190028, 0.015921,buy
2010-09-11,0,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0029697, 0.0272469,-0.0003571, 0.0190028, 0.015921,buy
2010-09-12,0,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0029697, 0.0272469,-0.0003571, 0.0190028, 0.015921,buy
2010-09-13,0,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0029697, 0.0272469,-0.0003571, 0.0190028, 0.015921,buy
2010-09-14,0,0,2,0,0,0,0,1,2,0,0,2,2,1,-0.0038714, 0.0166607, 0.0269300, 0.0116242, 0.007864,buy
2010-09-15,0,0,2,0,0,0,0,1,2,0,0,2,2,1,-0.0038714, 0.0166607, 0.0269300, 0.0116242, 0.007864,buy
2010-09-16,0,0,2,0,0,0,0,1,2,0,0,2,2,1,-0.0038714, 0.0166607, 0.0269300, 0.0116242, 0.007864,buy
2010-09-17,0,0,2,0,0,0,0,1,2,0,0,2,2,1,-0.0038714, 0.0166607, 0.0269300, 0.0116242, 0.007864,buy
2010-09-18,0,0,1,0,0,0,0,1,2,0,0,2,1,1, 0.0381929, 0.0330587, 0.0414946, 0.0265862, 0.036853,buy
2010-09-19,0,0,1,0,0,0,0,1,1,0,0,2,0,1, 0.0058618, 0.0326063, 0.0349754, 0.0248310, 0.038372,buy
2010-09-20,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0456844, 0.0321866, 0.0522142, 0.0228401, 0.049730,buy
2010-09-21,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0456844, 0.0321866, 0.0522142, 0.0228401, 0.049730,buy
2010-09-22,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0456844, 0.0321866, 0.0522142, 0.0228401, 0.049730,buy
2010-09-23,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0120486, 0.0115052, 0.0034651, 0.0121550, 0.008768,buy
2010-09-24,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0120486, 0.0115052, 0.0034651, 0.0121550, 0.008768,buy
2010-09-25,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0061914, 0.0155436,-0.0108145, 0.0059384, 0.010549,sell
2010-09-26,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0061914, 0.0155436,-0.0108145, 0.0059384, 0.010549,sell
2010-09-27,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0061914, 0.0155436,-0.0108145, 0.0059384, 0.010549,sell
2010-09-28,0,3,0,0,0,0,0,0,1,0,1,2,1,0,-0.0190862,-0.0190862,-0.0229375,-0.0253479,-0.015332,sell
2010-09-29,0,3,0,0,1,0,0,0,0,0,2,1,1,0, 0.0076959, 0.0130436,-0.0156831,-0.0182937,-0.009617,sell
2010-09-30,0,3,0,0,1,0,0,0,0,0,2,1,1,0, 0.0076959, 0.0130436,-0.0156831,-0.0182937,-0.009617,sell
2010-10-01,0,2,0,0,1,0,1,0,0,0,2,1,0,1,-0.0342949,-0.0320079,-0.0282180,-0.0274628,-0.031570,sell
2010-10-02,0,2,0,0,1,0,1,0,0,0,2,1,0,1,-0.0342949,-0.0320079,-0.0282180,-0.0274628,-0.031570,sell
2010-10-03,0,1,0,0,1,0,1,0,0,1,2,0,1,1,-0.0188871,-0.0191186,-0.0116166,-0.0135456,-0.012334,sell
2010-10-04,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0466730, 0.0389064, 0.0449719, 0.0390327, 0.041615,buy
2010-10-05,0,1,0,0,0,0,1,0,0,2,1,1,1,1, 0.0341216, 0.0478933, 0.0629777, 0.0355280, 0.042043,buy
2010-10-06,0,1,0,0,0,0,1,0,0,2,1,1,1,1, 0.0341216, 0.0478933, 0.0629777, 0.0355280, 0.042043,buy
2010-10-07,0,1,0,1,0,0,1,0,0,2,2,1,1,1, 0.0009266, 0.0203921,-0.0017683, 0.0063756, 0.017068,buy
2010-10-08,0,1,0,1,0,0,1,0,0,1,2,1,0,1, 0.0443344, 0.0379816, 0.0414771, 0.0473908, 0.043200,buy
2010-10-09,0,1,0,1,0,0,1,0,0,1,2,1,0,1, 0.0443344, 0.0379816, 0.0414771, 0.0473908, 0.043200,buy
2010-10-10,0,1,0,1,0,0,1,0,0,0,2,0,0,1,-0.0057221,-0.0089652, 0.0105396,-0.0007149, 0.008425,buy
2010-10-11,1,1,0,1,0,0,0,0,0,0,2,0,0,1,-0.0062611,-0.0046815, 0.0026848,-0.0012538,-0.004216,sell
2010-10-12,1,1,0,1,0,0,0,0,0,0,2,0,0,1,-0.0062611,-0.0046815, 0.0026848,-0.0012538,-0.004216,sell
2010-10-13,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0074777, 0.0071689, 0.0138844, 0.0015900, 0.007715,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0074777, 0.0071689, 0.0138844, 0.0015900, 0.007715,buy
2010-10-15,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0074777, 0.0071689, 0.0138844, 0.0015900, 0.007715,buy
2010-10-16,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0282037, 0.0241976, 0.0337231, 0.0038774, 0.006595,buy
2010-10-17,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0282037, 0.0241976, 0.0337231, 0.0038774, 0.006595,buy
2010-10-18,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0282037, 0.0241976, 0.0337231, 0.0038774, 0.006595,buy
2010-10-19,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.0282037, 0.0241976, 0.0337231, 0.0038774, 0.006595,buy
2010-10-20,1,1,1,0,0,0,0,0,2,0,2,1,1,1,-0.0243743,-0.0403910,-0.0016788,-0.0237522,-0.037483,sell
2010-10-21,1,1,0,0,0,0,0,0,2,0,1,1,1,1, 0.0134448, 0.0132775, 0.0165201, 0.0155144, 0.012484,buy
2010-10-22,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.0112046, 0.0210113, 0.0247474, 0.0150643, 0.017768,buy
2010-10-23,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.0112046, 0.0210113, 0.0247474, 0.0150643, 0.017768,buy
2010-10-24,0,0,0,0,0,0,0,0,3,0,0,2,1,0,-0.0168688,-0.0390975,-0.0153593,-0.0090635,-0.024998,sell
2010-10-25,0,0,0,0,0,0,0,0,3,0,0,2,1,0,-0.0168688,-0.0390975,-0.0153593,-0.0090635,-0.024998,sell
2010-10-26,1,1,0,0,0,0,0,0,3,0,1,2,1,1, 0.0112046, 0.0210113, 0.0247474, 0.0150643, 0.017768,buy
2010-10-27,1,1,0,0,0,0,0,0,2,0,1,1,1,1, 0.0134448, 0.0132775, 0.0165201, 0.0155144, 0.012484,buy
2010-10-28,1,1,0,0,0,0,0,0,2,0,1,1,1,1, 0.0134448, 0.0132775, 0.0165201, 0.0155144, 0.012484,buy
2010-10-29,1,1,0,0,0,0,0,1,2,0,1,1,2,1, 0.0061384,-0.0086029,-0.0019423,-0.0038641,-0.002460,sell
2010-10-30,1,1,0,0,0,0,0,1,2,0,1,1,2,1, 0.0061384,-0.0086029,-0.0019423,-0.0038641,-0.002460,sell
2010-10-31,1,1,0,0,0,0,0,2,2,0,1,2,2,1,-0.0005018,-0.0366115, 0.0071838,-0.0158587,-0.002222,sell
2010-11-01,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.0137586, 0.0044036, 0.0073064, 0.0133789, 0.012579,buy
2010-11-02,0,0,0,0,0,0,0,2,2,0,0,2,2,0, 0.0137586, 0.0044036, 0.0073064, 0.0133789, 0.012579,buy
2010-11-03,0,0,0,0,0,0,0,2,2,1,1,2,2,0, 0.0014270, 0.0009618,-0.0014600,-0.0083064,-0.009490,sell
2010-11-04,0,0,0,0,0,0,0,2,2,1,1,2,2,0, 0.0014270, 0.0009618,-0.0014600,-0.0083064,-0.009490,sell
2010-11-05,0,0,0,0,0,0,0,1,2,1,1,2,1,0, 0.0059402, 0.0028310,-0.0016464, 0.0031834,-0.000770,sell
2010-11-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0184377, 0.0136556, 0.0198081, 0.0123797, 0.010019,buy
2010-11-07,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0184377, 0.0136556, 0.0198081, 0.0123797, 0.010019,buy
2010-11-08,0,0,1,0,0,0,1,0,1,1,2,0,2,0, 0.0130333, 0.0288166, 0.0072873, 0.0060111, 0.005693,buy
2010-11-09,0,0,1,0,0,0,2,0,1,0,1,1,2,0, 0.0063623, 0.0153625, 0.0201492, 0.0186299, 0.029506,buy
2010-11-10,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0027141,-0.0224351,-0.0086517,-0.0173465,-0.015484,sell
2010-11-11,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0027141,-0.0224351,-0.0086517,-0.0173465,-0.015484,sell
2010-11-12,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0027141,-0.0224351,-0.0086517,-0.0173465,-0.015484,sell
2010-11-13,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0027141,-0.0224351,-0.0086517,-0.0173465,-0.015484,sell
2010-11-14,0,0,1,0,0,0,2,0,0,0,1,1,1,0,-0.0027141,-0.0224351,-0.0086517,-0.0173465,-0.015484,sell
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0589959, 0.0721506, 0.0327091, 0.0652985, 0.029917,buy
2010-11-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-18,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-20,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-21,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0352502, 0.0331758, 0.0378739, 0.0302148, 0.035767,buy
2010-11-24,0,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.0157193, 0.0205681, 0.0124849, 0.0254255, 0.006058,buy
2010-11-25,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0453189, 0.0497377, 0.0333031, 0.0218551, 0.028448,buy
2010-11-26,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0453189, 0.0497377, 0.0333031, 0.0218551, 0.028448,buy
2010-11-27,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0453189, 0.0497377, 0.0333031, 0.0218551, 0.028448,buy
2010-11-28,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0453189, 0.0497377, 0.0333031, 0.0218551, 0.028448,buy
2010-11-29,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0453189, 0.0497377, 0.0333031, 0.0218551, 0.028448,buy
2010-11-30,1,0,1,0,0,0,0,0,3,0,2,2,1,0, 0.0138585, 0.0152850, 0.0180120, 0.0163416, 0.014680,buy
2010-12-01,2,0,0,0,0,0,0,0,3,0,1,2,2,0, 0.0152768, 0.0150416, 0.0064334, 0.0121494, 0.006529,buy
2010-12-02,2,0,0,0,0,0,0,0,2,0,0,2,2,0, 0.0054047, 0.0101176,-0.0125838,-0.0076788, 0.000523,sell
2010-12-03,2,0,0,0,0,0,0,0,2,0,0,2,2,0, 0.0054047, 0.0101176,-0.0125838,-0.0076788, 0.000523,sell
2010-12-04,2,0,0,0,0,0,0,0,2,0,0,2,2,0, 0.0054047, 0.0101176,-0.0125838,-0.0076788, 0.000523,sell
2010-12-05,2,0,0,0,0,0,0,0,2,0,0,2,2,0, 0.0054047, 0.0101176,-0.0125838,-0.0076788, 0.000523,sell
2010-12-06,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-07,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-08,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-09,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-10,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-11,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-12,2,0,0,0,0,0,0,1,2,0,0,2,2,1, 0.0110380, 0.0102100,-0.0356265, 0.0057132, 0.011001,sell
2010-12-13,2,0,0,0,0,0,0,1,1,0,0,1,2,1,-0.0196719,-0.0057003,-0.0410628,-0.0368870,-0.013440,sell
2010-12-14,2,0,0,0,0,0,0,1,1,0,0,1,2,1,-0.0196719,-0.0057003,-0.0410628,-0.0368870,-0.013440,sell
2010-12-15,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0038609, 0.0008962,-0.0006584,-0.0136944,-0.004777,sell
2010-12-16,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0038609, 0.0008962,-0.0006584,-0.0136944,-0.004777,sell
2010-12-17,2,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.0038609, 0.0008962,-0.0006584,-0.0136944,-0.004777,sell
2010-12-18,2,1,0,0,0,0,0,1,1,0,2,1,0,2,-0.0062840,-0.0023912, 0.0024780, 0.0119215, 0.002694,sell
2010-12-19,2,1,0,0,0,0,0,1,1,0,2,1,0,2,-0.0062840,-0.0023912, 0.0024780, 0.0119215, 0.002694,sell
2010-12-20,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.0207497,-0.0020928, 0.0240406,-0.0063585,-0.002093,buy
2010-12-21,1,1,0,0,0,0,0,2,1,0,2,1,0,2,-0.0309244,-0.0307724,-0.0241210,-0.0185075,-0.030772,sell
2010-12-22,0,1,0,0,0,0,0,2,1,0,2,1,0,1,-0.0149200,-0.0210170,-0.0204643,-0.0148712,-0.019661,sell
2010-12-23,0,1,0,0,0,0,0,3,1,0,2,1,1,1,-0.0400657,-0.0305576,-0.0378932,-0.0368384,-0.036869,sell
2010-12-24,0,1,0,0,0,0,0,3,1,0,2,1,1,1,-0.0400657,-0.0305576,-0.0378932,-0.0368384,-0.036869,sell
2010-12-25,0,1,0,0,0,0,0,3,0,0,1,1,1,1,-0.0156340,-0.0079781,-0.0079781,-0.0157546,-0.005543,sell
2010-12-26,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0152073,-0.0154911, 0.0082489,-0.0219446,-0.014332,sell
2010-12-27,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0152073,-0.0154911, 0.0082489,-0.0219446,-0.014332,sell
2010-12-28,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0152073,-0.0154911, 0.0082489,-0.0219446,-0.014332,sell
2010-12-29,0,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0152073,-0.0154911, 0.0082489,-0.0219446,-0.014332,sell
2010-12-30,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0180928,-0.0233839,-0.0079691,-0.0192476,-0.019744,sell
2010-12-31,0,0,0,0,0,0,0,2,0,1,1,0,1,1, 0.0181447, 0.0131020, 0.0153537,-0.0120545, 0.035496,buy
2011-01-01,0,0,0,0,0,0,0,2,0,1,1,0,1,1, 0.0181447, 0.0131020, 0.0153537,-0.0120545, 0.035496,buy
2011-01-02,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2011-01-03,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2011-01-04,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115261,-0.0014436,-0.0167958,-0.0069757,-0.005478,sell
2011-01-05,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0082170, 0.0064579,-0.0087006,-0.0024304, 0.004610,sell
2011-01-06,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.0042949, 0.0001324,-0.0008441, 0.0042949,-0.004709,sell
2011-01-07,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.0042949, 0.0001324,-0.0008441, 0.0042949,-0.004709,sell
2011-01-08,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.0042949, 0.0001324,-0.0008441, 0.0042949,-0.004709,sell
2011-01-09,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.0195109, 0.0088847, 0.0278540, 0.0277052, 0.031054,buy
2011-01-10,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.0195109, 0.0088847, 0.0278540, 0.0277052, 0.031054,buy
2011-01-11,1,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.0303167,-0.0061648, 0.0215017, 0.0080045, 0.010810,buy
2011-01-12,1,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.0303167,-0.0061648, 0.0215017, 0.0080045, 0.010810,buy
2011-01-13,1,0,0,0,0,0,2,1,1,0,1,2,1,1, 0.0303167,-0.0061648, 0.0215017, 0.0080045, 0.010810,buy
2011-01-14,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0048101,-0.0059254, 0.0412752, 0.0072793, 0.007214,sell
2011-01-15,2,0,0,0,0,0,1,1,0,0,0,1,2,1,-0.0155912,-0.0100776,-0.0221308, 0.0002054,-0.005027,sell
2011-01-16,2,0,0,0,0,0,1,1,0,0,0,1,2,1,-0.0155912,-0.0100776,-0.0221308, 0.0002054,-0.005027,sell
2011-01-17,2,0,0,0,0,0,1,1,0,0,0,1,2,1,-0.0155912,-0.0100776,-0.0221308, 0.0002054,-0.005027,sell
2011-01-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2011-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152951, 0.0356446, 0.0035339, 0.0266706, 0.028342,buy
2011-01-20,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0094599, 0.0222223,-0.0014497, 0.0131318, 0.009460,buy
