Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,0,1,1,1,1,2,0,5,2,1,1,2,3,1,1,-0.00223695,-0.00012586, 0.0001933,-0.00020069, 0.00016898,sell
2010-06-25,0,0,0,2,1,2,1,2,0,5,3,1,2,2,3,1,1,-0.00169192, 0.00139853, 0.0005651,-0.00018400, 0.00020860,buy
2010-06-26,0,0,0,2,1,2,1,2,0,5,3,1,2,2,3,1,1,-0.00169192, 0.00139853, 0.0005651,-0.00018400, 0.00020860,buy
2010-06-27,0,0,0,3,1,2,1,2,0,3,3,1,3,1,2,1,1, 0.00168937, 0.00160376, 0.0002434, 0.00091811, 0.00115501,buy
2010-06-28,0,0,0,3,1,2,0,1,0,2,3,1,3,1,1,0,0, 0.00001692,-0.00273448,-0.0026686,-0.00293349,-0.00266859,sell
2010-06-29,0,1,0,3,0,3,0,1,1,0,1,1,3,1,2,0,1,-0.00248847,-0.00445090,-0.0037113,-0.00371132,-0.00398151,sell
2010-06-30,0,2,0,3,0,2,0,0,2,0,2,2,1,0,2,0,2,-0.00074188, 0.00077969,-0.0002812,-0.00149099, 0.00068140,sell
2010-07-01,0,3,0,3,0,2,0,0,2,0,2,2,1,0,3,0,2,-0.00080900, 0.00168527, 0.0004452,-0.00135399, 0.00168527,buy
2010-07-02,0,3,0,2,0,2,0,0,2,0,2,2,1,0,2,0,2, 0.00002257, 0.00080371,-0.0005145,-0.00127231, 0.00087210,sell
2010-07-03,0,4,0,2,0,1,0,0,2,0,3,1,1,0,2,0,2,-0.00070630, 0.00201872,-0.0006775,-0.00088907, 0.00189562,sell
2010-07-04,0,3,0,2,0,1,1,0,1,0,2,2,1,0,1,1,1, 0.00004509, 0.00056188,-0.0009466, 0.00064834,-0.00000131,buy
2010-07-05,0,2,0,1,0,1,1,0,1,0,1,2,0,0,1,1,1, 0.00054917, 0.00116261,-0.0001747, 0.00064746, 0.00054917,buy
2010-07-06,0,2,0,1,0,1,2,0,1,0,1,2,0,1,1,1,1, 0.00114448, 0.00144770,-0.0000233, 0.00118030, 0.00110370,buy
2010-07-07,0,2,1,1,1,1,2,1,2,0,1,2,0,2,3,1,2, 0.00018798, 0.00171354,-0.0002449, 0.00150377,-0.00002060,buy
2010-07-08,0,2,1,1,1,0,2,1,2,0,1,1,0,2,3,1,2,-0.00075313, 0.00137842, 0.0004086, 0.00136043,-0.00044597,buy
2010-07-09,0,2,2,1,3,0,2,1,2,0,3,1,1,2,3,1,2, 0.00012643, 0.00069915, 0.0004144, 0.00069915,-0.00072575,buy
2010-07-10,0,1,3,1,3,0,2,1,2,0,3,1,2,2,2,1,2,-0.00048449,-0.00054517,-0.0004803,-0.00054517,-0.00150400,sell
2010-07-11,0,1,3,0,3,0,2,1,2,0,3,0,2,2,2,1,2,-0.00068973,-0.00094444,-0.0010219,-0.00068973,-0.00186532,sell
2010-07-12,0,1,3,0,3,0,2,1,1,0,3,0,2,1,2,1,2,-0.00068704,-0.00072268,-0.0011225,-0.00068405,-0.00193719,sell
2010-07-13,0,0,2,0,4,0,2,1,1,0,2,1,2,1,1,1,2, 0.00069101, 0.00028471,-0.0008914, 0.00082464,-0.00135347,sell
2010-07-14,0,0,1,0,3,0,0,0,1,0,1,1,1,0,1,0,1, 0.00522763, 0.00025147, 0.0058342, 0.00426737, 0.00467580,buy
2010-07-15,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1, 0.00447235, 0.00409579, 0.0048195, 0.00493317, 0.00562956,buy
2010-07-16,0,0,2,1,2,0,0,1,0,0,1,2,1,1,1,0,0, 0.00509065, 0.00373192, 0.0050906, 0.00315718, 0.00374872,buy
2010-07-17,0,0,2,3,2,0,0,1,0,0,2,2,2,1,1,0,0, 0.00285151, 0.00155444, 0.0058865, 0.00347380, 0.00287803,buy
2010-07-18,0,0,1,3,1,0,1,1,1,0,1,2,1,2,1,0,1, 0.00005191,-0.00000650,-0.0002685, 0.00187919,-0.00004814,buy
2010-07-19,0,0,2,3,0,0,1,1,1,0,1,1,1,2,2,0,1,-0.00096996,-0.00055783,-0.0008139,-0.00116891,-0.00081437,sell
2010-07-20,0,0,2,3,0,0,1,1,1,0,1,1,1,2,2,0,1,-0.00096996,-0.00055783,-0.0008139,-0.00116891,-0.00081437,sell
2010-07-21,0,0,2,2,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.00226731,-0.00251930,-0.0027632,-0.00166548,-0.00290929,sell
2010-07-22,0,0,3,3,1,0,1,0,1,0,2,2,2,1,1,0,1, 0.00310862, 0.00260898, 0.0051526, 0.00319413, 0.00257874,buy
2010-07-23,0,0,3,1,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.00009303,-0.00040591, 0.0000478, 0.00045960,-0.00176407,sell
2010-07-24,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.00000600,-0.00168852,-0.0015978, 0.00022628,-0.00359582,sell
2010-07-25,0,1,2,1,2,0,2,0,1,0,1,1,2,2,2,0,1,-0.00008376,-0.00075432, 0.0030990,-0.00274469, 0.00276374,buy
2010-07-26,0,1,2,1,2,0,2,0,1,0,1,1,2,2,2,0,1,-0.00008376,-0.00075432, 0.0030990,-0.00274469, 0.00276374,buy
2010-07-27,0,1,3,1,3,0,1,0,1,0,2,1,3,2,2,0,0, 0.00286869, 0.00232049, 0.0030347, 0.00149506, 0.00254992,buy
2010-07-28,0,1,2,0,3,0,1,1,0,0,2,0,3,1,1,0,1, 0.00007120, 0.00054426, 0.0016212, 0.00045390, 0.00115102,buy
2010-07-29,1,1,2,0,4,0,1,1,0,0,2,1,3,1,1,0,2, 0.00199985, 0.00206577, 0.0017839, 0.00175808, 0.00078179,buy
2010-07-30,1,1,2,0,4,0,1,1,0,0,2,1,3,1,1,0,2, 0.00199985, 0.00206577, 0.0017839, 0.00175808, 0.00078179,buy
2010-07-31,1,2,1,0,3,0,1,1,0,0,1,2,2,1,1,0,2, 0.00103996, 0.00084466, 0.0010925, 0.00271391, 0.00109430,buy
2010-08-01,1,2,2,0,2,0,0,1,0,0,1,3,2,0,0,0,2, 0.00279570, 0.00279570, 0.0027480, 0.00257796, 0.00125605,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,1,3,1,0,0,0,2, 0.00363429, 0.00464330, 0.0036717, 0.00399869, 0.00364239,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,0,3,0,0,2,0,2,-0.00097931,-0.00526381,-0.0010411,-0.00070686,-0.00094912,sell
2010-08-04,2,1,1,1,1,1,0,2,0,0,0,3,0,2,2,0,2,-0.00009837, 0.00030424, 0.0005177, 0.00086390, 0.00046586,buy
2010-08-05,2,1,1,1,1,1,0,2,0,0,0,3,0,2,2,0,2,-0.00009837, 0.00030424, 0.0005177, 0.00086390, 0.00046586,buy
2010-08-06,2,1,1,3,1,2,0,2,0,1,2,3,2,2,2,0,2, 0.00182369, 0.00233081, 0.0018786, 0.00035965, 0.00045216,buy
2010-08-07,2,1,1,3,0,2,0,2,0,1,2,2,2,2,2,0,2, 0.00220561, 0.00220561, 0.0012844,-0.00141246,-0.00141246,buy
2010-08-08,2,1,1,3,0,2,0,2,0,1,2,2,2,2,2,0,2, 0.00220561, 0.00220561, 0.0012844,-0.00141246,-0.00141246,buy
2010-08-09,2,0,1,3,0,2,0,2,0,1,2,1,2,2,2,0,2, 0.00255656, 0.00278459, 0.0002687,-0.00345904,-0.00345904,sell
2010-08-10,2,0,0,3,0,2,0,2,0,1,2,0,2,2,2,0,2, 0.00345240, 0.00397857,-0.0024703,-0.00330172,-0.00272225,sell
2010-08-11,2,0,0,3,0,2,0,2,0,1,2,0,2,2,2,0,2, 0.00345240, 0.00397857,-0.0024703,-0.00330172,-0.00272225,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,2,1,3,2,0,0,2,-0.00220475,-0.00052417,-0.0021756,-0.00261022,-0.00367857,sell
2010-08-13,1,1,0,3,0,1,0,2,0,2,2,2,3,2,0,0,1,-0.00155259, 0.00252236,-0.0007037,-0.00033668, 0.00254409,sell
2010-08-14,0,1,0,3,0,0,0,2,0,2,1,2,3,1,0,0,1,-0.00326489,-0.00452052,-0.0027246,-0.00397024,-0.00452052,sell
2010-08-15,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.00038270, 0.00219338,-0.0001943, 0.00008000,-0.00050738,sell
2010-08-16,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.00038270, 0.00219338,-0.0001943, 0.00008000,-0.00050738,sell
2010-08-17,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.00038270, 0.00219338,-0.0001943, 0.00008000,-0.00050738,sell
2010-08-18,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0, 0.00129802, 0.00136647, 0.0005505,-0.00054079,-0.00128407,buy
2010-08-19,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0, 0.00129802, 0.00136647, 0.0005505,-0.00054079,-0.00128407,buy
2010-08-20,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0, 0.00129802, 0.00136647, 0.0005505,-0.00054079,-0.00128407,buy
2010-08-21,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0, 0.00112055, 0.00039983,-0.0012281,-0.00012168,-0.00103464,sell
2010-08-22,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.00040637,-0.00106743,-0.0032488,-0.00239490, 0.00059751,sell
2010-08-23,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.00040637,-0.00106743,-0.0032488,-0.00239490, 0.00059751,sell
2010-08-24,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.00040637,-0.00106743,-0.0032488,-0.00239490, 0.00059751,sell
2010-08-25,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.00040637,-0.00106743,-0.0032488,-0.00239490, 0.00059751,sell
2010-08-26,0,1,1,0,2,0,2,0,0,0,1,0,2,1,1,1,0,-0.00040637,-0.00106743,-0.0032488,-0.00239490, 0.00059751,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,1,0,-0.00204330, 0.00105736,-0.0003530,-0.00134421, 0.00140740,sell
2010-08-28,0,1,2,0,1,0,3,0,0,0,1,1,2,1,0,1,1,-0.00159033, 0.00083735, 0.0001030,-0.00200522, 0.00051078,sell
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,1,2,1,0,0,1, 0.00256643, 0.00025497, 0.0035403, 0.00349890, 0.00325880,buy
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,2, 0.00164466, 0.00040930, 0.0009636, 0.00139261, 0.00081960,buy
2010-08-31,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,2, 0.00007318,-0.00103133, 0.0004049, 0.00054312, 0.00054413,buy
2010-09-01,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,1,2, 0.00352140, 0.00313966, 0.0034285, 0.00002785, 0.00292770,buy
2010-09-02,0,0,2,0,1,0,2,1,0,0,0,2,0,0,1,1,2, 0.00371806, 0.00369256, 0.0036037, 0.00042555, 0.00274778,buy
2010-09-03,0,0,2,0,1,0,2,1,0,0,0,2,0,0,1,1,2, 0.00371806, 0.00369256, 0.0036037, 0.00042555, 0.00274778,buy
2010-09-04,0,0,2,0,2,0,2,1,0,0,1,2,0,0,1,1,2, 0.00359430, 0.00413159, 0.0035943, 0.00046344, 0.00264037,buy
2010-09-05,0,0,2,0,2,0,3,1,0,0,1,2,0,1,1,1,2, 0.00381672, 0.00405304, 0.0038244, 0.00252087, 0.00401145,buy
2010-09-06,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1, 0.00237139, 0.00094688, 0.0019128, 0.00103716, 0.00069872,buy
2010-09-07,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,0,1, 0.00204696,-0.00068062, 0.0020381,-0.00076577,-0.00102732,buy
2010-09-08,0,1,2,0,2,0,2,0,1,0,1,1,3,1,1,0,1,-0.00262573,-0.00087796, 0.0020620,-0.00319927, 0.00192045,sell
2010-09-09,0,1,2,0,2,0,2,0,1,0,1,1,3,1,1,0,1,-0.00262573,-0.00087796, 0.0020620,-0.00319927, 0.00192045,sell
2010-09-10,0,1,2,0,2,0,3,0,2,0,1,1,3,2,1,1,1,-0.00030496, 0.00024246, 0.0019474,-0.00041147, 0.00356438,buy
2010-09-11,0,1,2,0,2,0,3,1,2,0,1,1,3,2,1,1,2, 0.00040834,-0.00066101, 0.0013689, 0.00054204, 0.00322708,buy
2010-09-12,0,1,2,0,2,0,3,1,2,0,1,1,3,2,1,1,2, 0.00040834,-0.00066101, 0.0013689, 0.00054204, 0.00322708,buy
2010-09-13,0,1,2,0,1,0,3,1,2,0,1,1,3,2,0,1,2, 0.00157303, 0.00142020, 0.0013468, 0.00210065, 0.00056791,buy
2010-09-14,0,2,2,0,0,0,3,1,3,0,0,3,3,2,0,1,2, 0.00227293, 0.00683818, 0.0068382, 0.00541663, 0.00136981,buy
2010-09-15,0,2,2,0,0,0,3,1,3,0,0,3,3,2,0,1,2, 0.00227293, 0.00683818, 0.0068382, 0.00541663, 0.00136981,buy
2010-09-16,0,2,2,0,0,0,2,1,3,0,0,3,3,2,0,1,1, 0.00155943, 0.00466479, 0.0050789, 0.00439421, 0.00207677,buy
2010-09-17,0,1,2,0,0,2,2,1,3,0,1,3,2,2,1,1,1, 0.00202731, 0.00177056, 0.0004981, 0.00157406, 0.00157406,buy
2010-09-18,0,1,1,0,0,2,2,1,3,0,1,3,1,2,1,1,1, 0.00169815, 0.00059985,-0.0006261, 0.00025739, 0.00025739,buy
2010-09-19,0,1,1,0,0,2,2,1,2,0,1,3,0,2,1,1,1, 0.00135878, 0.00045194,-0.0007740, 0.00010948, 0.00010948,buy
2010-09-20,0,1,1,0,0,2,2,1,2,0,1,3,0,2,1,1,1, 0.00135878, 0.00045194,-0.0007740, 0.00010948, 0.00010948,buy
2010-09-21,0,1,1,0,0,2,2,0,2,1,1,3,1,2,1,1,0, 0.00412622, 0.00408549, 0.0000241, 0.00267281, 0.00397824,buy
2010-09-22,0,0,1,0,0,2,1,0,2,1,1,2,1,1,1,1,0, 0.00670394, 0.00661291, 0.0005207, 0.00670394, 0.00670394,buy
2010-09-23,0,0,0,2,0,2,1,0,2,1,2,1,1,1,2,1,0, 0.00220392, 0.00292306, 0.0015718, 0.00286148, 0.00135654,buy
2010-09-24,0,0,0,2,0,2,1,0,1,1,2,1,1,1,2,0,0, 0.00151377, 0.00101803, 0.0026892, 0.00262830, 0.00014167,buy
2010-09-25,0,1,0,2,0,2,1,0,1,1,2,1,2,1,2,0,0, 0.00132747,-0.00057828, 0.0008671, 0.00087969,-0.00123208,buy
2010-09-26,1,1,0,2,0,0,1,0,1,2,1,2,2,2,1,0,0, 0.00382283, 0.00411472, 0.0024520,-0.00006942,-0.00496023,buy
2010-09-27,1,1,0,2,0,0,1,0,1,2,1,2,2,2,1,0,0, 0.00382283, 0.00411472, 0.0024520,-0.00006942,-0.00496023,buy
2010-09-28,1,2,0,2,0,0,2,0,1,2,1,3,2,2,1,0,1, 0.00058722, 0.00266850, 0.0003254,-0.00396354,-0.00130986,sell
2010-09-29,1,2,0,2,0,1,1,1,0,2,2,2,2,1,1,1,1, 0.00044959, 0.00403963, 0.0018603, 0.00409359, 0.00487646,buy
2010-09-30,1,2,0,2,0,2,1,1,0,2,2,2,2,1,2,1,1, 0.00034034, 0.00436443, 0.0015515, 0.00310156, 0.00445670,buy
2010-10-01,1,1,0,2,0,2,1,1,0,1,2,2,0,1,2,1,1, 0.00049814, 0.00298800, 0.0007763, 0.00133033, 0.00283171,buy
2010-10-02,1,1,0,2,0,2,1,1,0,1,2,2,0,1,2,1,1, 0.00049814, 0.00298800, 0.0007763, 0.00133033, 0.00283171,buy
2010-10-03,1,0,0,2,0,2,1,1,0,2,2,1,1,1,2,1,1, 0.00293856, 0.00437882, 0.0024925, 0.00265358, 0.00373441,buy
2010-10-04,1,0,0,2,0,2,1,1,0,2,2,1,1,1,2,1,1, 0.00293856, 0.00437882, 0.0024925, 0.00265358, 0.00373441,buy
2010-10-05,1,0,0,2,0,0,0,0,0,2,1,1,1,1,1,0,0, 0.00292139, 0.00310601, 0.0014056, 0.00591536,-0.00069332,buy
2010-10-06,1,0,0,2,0,0,0,0,0,2,1,1,1,1,1,0,0, 0.00292139, 0.00310601, 0.0014056, 0.00591536,-0.00069332,buy
2010-10-07,1,0,0,2,0,0,0,0,0,2,1,1,1,1,1,0,0, 0.00292139, 0.00310601, 0.0014056, 0.00591536,-0.00069332,buy
2010-10-08,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00027373,-0.00026662, 0.0005839,-0.00026662,-0.00012651,sell
2010-10-09,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00027373,-0.00026662, 0.0005839,-0.00026662,-0.00012651,sell
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00035141,-0.00034457, 0.0004098,-0.00043819,-0.00119676,sell
2010-10-11,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.00033400, 0.00015436, 0.0004161, 0.00042865,-0.00161431,buy
2010-10-12,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.00033400, 0.00015436, 0.0004161, 0.00042865,-0.00161431,buy
2010-10-13,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,0, 0.00033400, 0.00015436, 0.0004161, 0.00042865,-0.00161431,buy
2010-10-14,0,0,0,2,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.00322740, 0.00306538, 0.0021181, 0.00352465, 0.00230040,buy
2010-10-15,0,0,0,2,2,0,1,0,0,0,3,0,0,1,1,0,0, 0.00247227, 0.00404259, 0.0037768, 0.00377681, 0.00326982,buy
2010-10-16,0,0,0,2,2,0,1,0,0,0,3,0,0,1,1,0,0, 0.00247227, 0.00404259, 0.0037768, 0.00377681, 0.00326982,buy
2010-10-17,0,0,0,2,4,0,1,0,0,0,3,0,0,1,3,0,0,-0.00454919,-0.00415515,-0.0045492,-0.00460987,-0.00440436,sell
2010-10-18,0,0,0,2,4,0,1,0,0,0,3,0,0,1,3,0,0,-0.00454919,-0.00415515,-0.0045492,-0.00460987,-0.00440436,sell
2010-10-19,0,0,0,2,4,0,1,0,0,0,3,0,0,1,3,0,0,-0.00454919,-0.00415515,-0.0045492,-0.00460987,-0.00440436,sell
2010-10-20,1,0,0,2,4,0,1,0,2,0,3,1,1,1,3,0,1,-0.00292125,-0.00294927,-0.0025763,-0.00728109,-0.00271668,sell
2010-10-21,1,0,0,2,3,0,1,0,2,0,2,1,1,1,3,0,1, 0.00147096, 0.00126751, 0.0011301,-0.00543208, 0.00151999,buy
2010-10-22,1,0,0,2,2,0,1,0,4,0,2,2,2,1,2,0,1, 0.00032594, 0.00041648, 0.0004165,-0.00322595, 0.00041648,sell
2010-10-23,3,0,0,2,1,0,1,0,4,0,1,2,2,1,2,1,2,-0.00099979,-0.00264272,-0.0029804,-0.00298043,-0.00264272,sell
2010-10-24,3,0,0,3,1,0,1,0,4,0,2,2,2,1,2,1,2,-0.00152495,-0.00274762,-0.0034858,-0.00299358,-0.00138276,sell
2010-10-25,3,0,0,2,0,0,2,0,5,0,2,3,2,2,0,1,2,-0.00026523, 0.00020889,-0.0002824, 0.00006794, 0.00020889,sell
2010-10-26,3,0,0,3,0,0,2,0,5,0,2,3,2,2,1,1,2,-0.00133977, 0.00014972,-0.0014350,-0.00143495, 0.00014972,sell
2010-10-27,3,0,0,3,0,0,1,0,4,0,2,2,2,1,1,1,2,-0.00201997,-0.00138169,-0.0027510,-0.00252977,-0.00126165,sell
2010-10-28,1,0,0,4,0,0,1,0,4,0,3,2,2,1,1,0,1, 0.00058339,-0.00106125,-0.0005621,-0.00128220,-0.00137625,sell
2010-10-29,1,0,0,4,0,0,1,1,4,0,3,2,3,1,1,0,1, 0.00186766, 0.00084179, 0.0009260,-0.00013557,-0.00097054,buy
2010-10-30,1,0,0,2,0,0,2,1,4,0,1,2,3,2,1,0,1, 0.00452017, 0.00385607, 0.0038918, 0.00245865,-0.00140078,buy
2010-10-31,0,0,0,2,0,0,1,2,3,0,1,3,2,1,1,0,0, 0.00298939, 0.00306483, 0.0033112, 0.00256373,-0.00119519,buy
2010-11-01,1,0,0,2,0,0,1,2,3,0,1,3,2,1,1,0,1, 0.00401443, 0.00373139, 0.0037677, 0.00256746,-0.00174461,buy
2010-11-02,1,0,1,2,0,0,1,2,3,0,2,3,2,1,1,0,1, 0.00574721, 0.00345874, 0.0034561, 0.00292814,-0.00096663,buy
2010-11-03,1,0,1,2,0,0,1,2,2,0,2,2,2,1,1,0,1, 0.00520570, 0.00434263, 0.0044051, 0.00233554,-0.00193203,buy
2010-11-04,1,0,2,2,0,0,1,3,2,0,2,2,2,2,2,0,1, 0.00542554, 0.00509190, 0.0053624, 0.00350083, 0.00033308,buy
2010-11-05,1,0,2,2,1,0,1,2,2,0,2,2,1,2,3,0,1, 0.00353695, 0.00493914, 0.0042428, 0.00514907, 0.00198443,buy
2010-11-06,1,0,2,1,1,0,2,1,1,0,1,0,1,2,3,1,1,-0.00076289, 0.00037940,-0.0001120,-0.00063293,-0.00069034,sell
2010-11-07,1,0,2,1,1,0,2,2,1,0,1,0,2,2,3,1,1,-0.00352784,-0.00032321,-0.0043391,-0.00467513,-0.00429649,sell
2010-11-08,1,0,1,1,1,0,3,3,1,0,0,1,3,2,3,1,1,-0.00593067,-0.00444264,-0.0064757,-0.00781589,-0.00659348,sell
2010-11-09,1,0,1,0,1,0,3,3,1,0,0,2,3,1,2,1,1,-0.00751135,-0.00544534,-0.0071749,-0.00757916,-0.00572277,sell
2010-11-10,1,0,0,0,1,0,3,2,0,0,0,2,2,0,1,1,1,-0.00453040,-0.00661389,-0.0056773,-0.00665242,-0.00315461,sell
2010-11-11,1,0,0,0,1,0,2,2,0,0,0,2,2,0,1,0,1,-0.00255244,-0.00356804,-0.0021139,-0.00339763,-0.00103377,sell
2010-11-12,1,0,1,0,1,0,2,2,0,0,1,2,2,0,1,0,1,-0.00242680,-0.00169032,-0.0022044,-0.00161361,-0.00222766,sell
2010-11-13,1,1,1,0,1,0,2,2,0,0,2,2,2,0,1,0,1,-0.00334232,-0.00252012,-0.0023512,-0.00249610,-0.00216976,sell
2010-11-14,1,1,1,0,1,0,2,2,0,0,2,2,2,0,1,0,1,-0.00334232,-0.00252012,-0.0023512,-0.00249610,-0.00216976,sell
2010-11-15,1,2,2,0,1,0,0,3,1,0,2,1,1,1,3,1,1, 0.00111044, 0.00003519, 0.0000365,-0.00054506,-0.00063214,buy
2010-11-16,1,2,2,0,1,0,0,3,1,0,2,1,0,2,3,1,1,-0.00023115,-0.00251682,-0.0025897,-0.00258762,-0.00229780,sell
2010-11-17,1,2,2,0,1,0,0,2,1,0,2,0,0,2,3,1,1,-0.00009388,-0.00162369, 0.0004658,-0.00151857,-0.00212702,sell
2010-11-18,1,2,2,0,1,0,0,2,1,0,2,0,0,2,3,1,1,-0.00009388,-0.00162369, 0.0004658,-0.00151857,-0.00212702,sell
2010-11-19,0,1,2,0,1,0,0,2,1,0,1,0,0,2,3,1,0, 0.00334030, 0.00259931, 0.0030230, 0.00302301, 0.00078087,buy
2010-11-20,0,1,1,0,1,0,0,2,1,0,0,0,0,2,3,1,0, 0.00359312, 0.00344883, 0.0032264, 0.00371486, 0.00193594,buy
2010-11-21,0,1,1,0,1,0,1,1,1,0,0,0,0,2,3,0,1,-0.00124554,-0.00119100,-0.0011581,-0.00124554,-0.00108193,sell
2010-11-22,0,0,1,0,1,0,3,1,0,1,1,1,1,1,2,0,1, 0.00031620, 0.00033368,-0.0000176,-0.00112080,-0.00185976,sell
2010-11-23,0,0,1,0,1,0,4,1,0,1,1,1,1,1,2,0,2,-0.00049063,-0.00509298,-0.0052456,-0.00379456,-0.00309477,sell
2010-11-24,0,0,0,0,1,0,4,1,0,2,1,1,1,1,2,0,2,-0.00299998,-0.00487899,-0.0060606,-0.00507444,-0.00553043,sell
2010-11-25,0,0,0,0,1,0,4,1,0,2,1,1,1,1,2,0,2,-0.00299998,-0.00487899,-0.0060606,-0.00507444,-0.00553043,sell
2010-11-26,0,0,0,0,1,0,4,0,1,2,1,1,1,0,2,1,2,-0.00297551,-0.00611364,-0.0046519,-0.00425241,-0.00460917,sell
2010-11-27,0,0,0,0,1,0,4,0,1,2,1,1,1,0,2,1,2,-0.00297551,-0.00611364,-0.0046519,-0.00425241,-0.00460917,sell
2010-11-28,0,0,0,0,1,0,4,0,1,2,1,1,1,0,2,1,2,-0.00297551,-0.00611364,-0.0046519,-0.00425241,-0.00460917,sell
2010-11-29,0,1,0,0,1,0,4,0,1,1,1,1,1,0,2,1,2,-0.00387113,-0.00475231,-0.0044592,-0.00491001,-0.00482445,sell
2010-11-30,1,1,0,0,1,0,4,0,3,1,1,3,2,0,2,1,2,-0.00079932,-0.00419389,-0.0042308,-0.00425121,-0.00501340,sell
2010-12-01,2,1,0,0,1,0,2,0,3,1,1,2,2,0,2,1,2, 0.00235166, 0.00007677,-0.0007183, 0.00007677, 0.00007677,buy
2010-12-02,2,2,0,0,0,0,2,0,3,0,1,2,2,0,1,1,2, 0.00445452, 0.00540380, 0.0041677, 0.00612370, 0.00603417,buy
2010-12-03,2,2,0,0,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00452398, 0.00538064, 0.0031789, 0.00491419, 0.00566695,buy
2010-12-04,2,2,0,0,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00452398, 0.00538064, 0.0031789, 0.00491419, 0.00566695,buy
2010-12-05,2,2,0,0,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00452398, 0.00538064, 0.0031789, 0.00491419, 0.00566695,buy
2010-12-06,2,2,0,0,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00452398, 0.00538064, 0.0031789, 0.00491419, 0.00566695,buy
2010-12-07,2,2,0,0,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00452398, 0.00538064, 0.0031789, 0.00491419, 0.00566695,buy
2010-12-08,2,1,0,0,0,0,2,0,4,0,0,2,2,1,1,1,2, 0.00211509, 0.00118199,-0.0012107, 0.00552091, 0.00118199,buy
2010-12-09,2,1,0,1,0,0,2,0,4,0,1,2,2,1,1,1,2, 0.00305998, 0.00147574, 0.0014773, 0.00183088, 0.00248045,buy
2010-12-10,2,0,0,1,0,0,2,0,4,0,1,2,2,1,0,1,2, 0.00387562,-0.00051567,-0.0006401, 0.00167915,-0.00051567,buy
2010-12-11,2,0,0,1,0,0,2,0,4,0,1,2,2,1,0,1,2, 0.00387562,-0.00051567,-0.0006401, 0.00167915,-0.00051567,buy
2010-12-12,2,0,0,1,0,0,2,0,3,1,2,2,2,0,0,1,2, 0.00125164,-0.00512126,-0.0051213,-0.00512126,-0.00448429,sell
2010-12-13,2,0,0,2,0,0,2,0,2,1,2,1,2,0,1,1,2,-0.00210589, 0.00159012, 0.0015901, 0.00159779, 0.00328842,buy
2010-12-14,2,0,0,2,0,0,2,0,2,2,2,1,2,0,2,1,2,-0.00208102, 0.00479607, 0.0046102, 0.00472142, 0.00331474,buy
2010-12-15,2,0,0,2,0,0,2,0,0,2,2,1,1,0,2,0,2,-0.00416829,-0.00205958,-0.0040489,-0.00302830,-0.00310372,sell
