Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0092416, 0.009903535, 0.01060788,-0.0003398, 0.00846628,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0011600, 0.000072621, 0.00822858,-0.0009883, 0.00226987,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0055735,-0.006945229,-0.00218719,-0.0065288,-0.00694292,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0074033, 0.006546560, 0.00122884, 0.0112119, 0.00844859,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0071314, 0.005852273, 0.01884791, 0.0081342, 0.00323322,buy
2010-03-31,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0061731,-0.002837976, 0.00024625,-0.0019724,-0.00245078,sell
2010-04-01,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0002332, 0.004499180, 0.00571339, 0.0028886, 0.00343611,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.0100109, 0.012357700, 0.01302362, 0.0100315, 0.00917231,buy
2010-04-03,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0073509,-0.002787657,-0.00177809,-0.0038254,-0.00191268,sell
2010-04-04,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0014144, 0.011430785, 0.00638688, 0.0049196, 0.00585834,buy
2010-04-05,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0039951, 0.004701545, 0.00158160, 0.0003223, 0.00233274,buy
2010-04-06,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0151334,-0.005913485,-0.01320142,-0.0108368,-0.01147617,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0066544,-0.009962401,-0.00737444,-0.0071741,-0.01789862,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0044988,-0.006066141,-0.00329266,-0.0053476,-0.01980097,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0082887,-0.004372131,-0.00069384,-0.0004197,-0.01873231,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.0047968,-0.008030207,-0.00413787,-0.0043280,-0.01557251,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.0082590,-0.009559298,-0.00624569,-0.0059410,-0.01606451,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0067456,-0.007494567,-0.00681419,-0.0067281,-0.01197268,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0041981,-0.004242158,-0.00387658,-0.0033079,-0.02543651,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.0012175,-0.009461466,-0.00027193, 0.0021125,-0.02082288,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0016710, 0.002484288,-0.00096341, 0.0126623,-0.00307372,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0107358,-0.009750132,-0.00748524,-0.0030007,-0.00949514,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,a120,none,a60,none,none,a60,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0116000,-0.008258517,-0.00478036,-0.0085145,-0.01468495,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0023016, 0.000112731,-0.00082664,-0.0012717,-0.00165994,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0077597, 0.008122304, 0.01086930, 0.0107509, 0.00809931,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0045679, 0.010043475, 0.00456791, 0.0093390, 0.00291177,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0094194,-0.021552298,-0.01795709,-0.0107695,-0.00042972,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0176322, 0.017417267, 0.00985805, 0.0090583, 0.00784061,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0054558,-0.006088951,-0.00481527,-0.0028811,-0.00283857,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.0054180,-0.001410007,-0.00246140, 0.0007196, 0.00069632,sell
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0076986, 0.000462674, 0.00052375,-0.0073449, 0.00152039,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0083755,-0.008375528,-0.00915280,-0.0093271,-0.01119105,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0042939,-0.001718620,-0.00340291,-0.0032052,-0.00447464,sell
2010-04-28,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.0131345, 0.007518653, 0.00638668, 0.0097738, 0.00871429,buy
2010-04-29,none,none,none,none,a45,none,none,none,a0,none,none,a120,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0119786, 0.009824493, 0.00662480, 0.0092176, 0.00899364,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0076365, 0.008852638, 0.00533737, 0.0095772, 0.00694067,buy
2010-05-01,none,none,a45,none,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0138881,-0.003978480,-0.01389067,-0.0132045,-0.01104673,sell
2010-05-02,none,none,a45,a135,none,none,a120,none,none,none,none,a90,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0006281, 0.000877985, 0.00463251,-0.0026073,-0.00076727,buy
2010-05-03,none,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0008260,-0.002261220, 0.00190013,-0.0077631,-0.00622571,sell
2010-05-04,none,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.0020522, 0.003343671, 0.00514868,-0.0060704,-0.00543769,buy
2010-05-05,none,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0021903, 0.002568243, 0.00426414,-0.0060228,-0.00037161,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0090357,-0.003379482,-0.00434885,-0.0041427,-0.00674787,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0047323,-0.006730447, 0.00309826, 0.0047019,-0.00506498,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0212410,-0.010824987,-0.01146577,-0.0042873,-0.01161069,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0199906,-0.017684499, 0.01151993,-0.0200409,-0.02048248,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.0151401, 0.001713301, 0.00907137,-0.0177234,-0.02018425,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0150922,-0.001904677,-0.00035590,-0.0182048,-0.00914133,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0043914, 0.003820011, 0.00192326, 0.0030859, 0.00368183,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0005535, 0.001315121,-0.00166124,-0.0050389, 0.00026004,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0111543,-0.011807268,-0.00753518,-0.0103460,-0.01190421,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0064482, 0.006671674, 0.00697452, 0.0088750, 0.00424499,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0155850,-0.014158368,-0.01001889,-0.0129991,-0.01286484,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0021024,-0.000972569, 0.00713489, 0.0036796,-0.00805563,buy
