Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0004701, 0.001723, 0.0018854, 0.001463, 0.006927,sell
2017-06-04,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0006676,-0.002374,-0.0019536,-0.004738, 0.003865,sell
2017-06-05,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0112274,-0.010590,-0.0052469,-0.012350,-0.002958,sell
2017-06-06,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0008636, 0.002354, 0.0024669, 0.004334,-0.000275,buy
2017-06-07,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0254947, 0.011432, 0.0150119, 0.022791, 0.016827,buy
2017-06-08,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0027602,-0.008853, 0.0073067,-0.002905, 0.004017,buy
2017-06-09,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0027602,-0.008853, 0.0073067,-0.002905, 0.004017,buy
2017-06-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0259333,-0.028945,-0.0084315,-0.028253,-0.021978,sell
2017-06-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0124961,-0.006306,-0.0104420,-0.014013,-0.007254,sell
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0091311, 0.011978, 0.0090782, 0.002760,-0.007143,buy
2017-06-13,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0091311, 0.011978, 0.0090782, 0.002760,-0.007143,buy
2017-06-14,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0091311, 0.011978, 0.0090782, 0.002760,-0.007143,buy
2017-06-15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0125480, 0.001409, 0.0173783, 0.008746, 0.006151,buy
2017-06-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0022483, 0.003447,-0.0014142, 0.001577, 0.000997,buy
2017-06-17,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0009577, 0.003867, 0.0005036, 0.002813, 0.001669,buy
2017-06-18,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0045925, 0.003572, 0.0007953, 0.001772,-0.003696,buy
2017-06-19,0,2,0,0,1,0,0,0,4,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0044715, 0.003872, 0.0133367, 0.002820, 0.004774,buy
2017-06-20,0,3,0,0,1,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0029232, 0.005338, 0.0026815, 0.008022, 0.002438,buy
2017-06-21,0,3,0,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0213135, 0.042796, 0.0089666, 0.004619, 0.020368,buy
2017-06-22,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0012156,-0.000310,-0.0011202, 0.001743, 0.003539,sell
2017-06-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0108805, 0.003704, 0.0061957,-0.006563, 0.002826,buy
2017-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097276, 0.009414,-0.0147454,-0.018208, 0.005133,sell
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097276, 0.009414,-0.0147454,-0.018208, 0.005133,sell
2017-06-26,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0343924, 0.033415, 0.0219664, 0.031094, 0.032469,buy
2017-06-27,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146580,-0.005114,-0.0105988,-0.019671,-0.006425,sell
2017-06-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025082,-0.020515,-0.0048699, 0.000696, 0.002973,sell
2017-06-29,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095642,-0.003740,-0.0027314,-0.007086, 0.007559,sell
2017-06-30,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0110748, 0.012127,-0.0055275, 0.002816,-0.008887,buy
2017-07-01,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0097126,-0.014188,-0.0015999,-0.011427, 0.009567,sell
2017-07-02,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0286751, 0.030988, 0.0275943, 0.044050, 0.006101,buy
2017-07-03,0,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0011950, 0.001304,-0.0029260, 0.002805,-0.002239,sell
2017-07-04,0,0,0,1,0,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0115013,-0.005140,-0.0049494,-0.003834,-0.007277,sell
2017-07-05,0,0,0,1,0,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0115013,-0.005140,-0.0049494,-0.003834,-0.007277,sell
2017-07-06,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0058540, 0.001204, 0.0168519, 0.002771,-0.021857,buy
2017-07-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0141789,-0.025870, 0.0163545,-0.020318,-0.009413,sell
2017-07-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0111431,-0.022955, 0.0219788,-0.023896,-0.030946,sell
2017-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0110188,-0.004631, 0.0054283,-0.028964,-0.026606,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187492,-0.019175,-0.0206286,-0.027902,-0.028314,sell
2017-07-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0330032, 0.044885, 0.0357833, 0.032134, 0.030228,buy
2017-07-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0330032, 0.044885, 0.0357833, 0.032134, 0.030228,buy
2017-07-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0048348, 0.008043, 0.0051370, 0.005314,-0.010529,buy
2017-07-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116483, 0.014588, 0.0077938, 0.005991,-0.000340,buy
2017-07-15,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0056888,-0.013087,-0.0112971,-0.029601,-0.009556,sell
2017-07-16,0,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0483491,-0.040183,-0.0059961,-0.004428,-0.024436,sell
2017-07-17,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0309925,-0.044050, 0.0106436, 0.008503,-0.038120,sell
2017-07-18,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0327349,-0.041010, 0.0122223, 0.011470,-0.032853,sell
2017-07-19,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0117544,-0.001538,-0.0005077,-0.002322, 0.005371,sell
2017-07-20,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0404477, 0.012630, 0.0184062, 0.023111, 0.026558,buy
2017-07-21,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0490415, 0.024843, 0.0376117, 0.048661, 0.042231,buy
2017-07-22,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0490415, 0.024843, 0.0376117, 0.048661, 0.042231,buy
2017-07-23,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0268808, 0.003764, 0.0224943, 0.020257, 0.023068,buy
2017-07-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0094408,-0.020517,-0.0094503,-0.003332,-0.009309,sell
2017-07-25,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0186290,-0.045918,-0.0200211, 0.006363, 0.000845,sell
2017-07-26,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0003449,-0.033141, 0.0007272, 0.004377, 0.011758,sell
2017-07-27,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0288424, 0.002283, 0.0397028, 0.046904, 0.039122,buy
2017-07-28,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0182936,-0.012024, 0.0160871, 0.025332, 0.036744,buy
2017-07-29,1,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0083520,-0.024440,-0.0097693,-0.002756, 0.011305,sell
2017-07-30,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0075989,-0.014163,-0.0058681,-0.008629, 0.012505,sell
2017-07-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013523,-0.005133, 0.0150766, 0.002614, 0.022112,buy
2017-08-01,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0028078,-0.007169,-0.0005838,-0.005330,-0.000347,sell
2017-08-02,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0108408, 0.012058, 0.0142062, 0.004875, 0.018719,buy
2017-08-03,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0049031, 0.007789, 0.0126520,-0.000490, 0.010336,buy
2017-08-04,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0049031, 0.007789, 0.0126520,-0.000490, 0.010336,buy
2017-08-05,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0049031, 0.007789, 0.0126520,-0.000490, 0.010336,buy
2017-08-06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021089,-0.004268,-0.0042007,-0.010732,-0.002956,sell
2017-08-07,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0013218,-0.003613,-0.0025442, 0.015082,-0.001400,sell
2017-08-08,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0094384, 0.010737, 0.0111409, 0.026350, 0.023343,buy
2017-08-09,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0094384, 0.010737, 0.0111409, 0.026350, 0.023343,buy
2017-08-10,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0071105, 0.018757, 0.0130518, 0.029621, 0.026406,buy
2017-08-11,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0121820,-0.003542,-0.0170117,-0.008533,-0.000253,sell
2017-08-12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0092580, 0.002808,-0.0135782, 0.002435, 0.002918,sell
2017-08-13,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0148673,-0.021848,-0.0253467,-0.017586,-0.017458,sell
2017-08-14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0076569,-0.017224,-0.0211598,-0.008579,-0.003090,sell
2017-08-15,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0097319,-0.015499,-0.0176214,-0.004010, 0.004711,sell
2017-08-16,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0193469,-0.020630,-0.0230870,-0.020664, 0.003700,sell
2017-08-17,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0193469,-0.020630,-0.0230870,-0.020664, 0.003700,sell
2017-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0149230, 0.007233,-0.0145963,-0.015810,-0.019031,sell
2017-08-19,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0281582,-0.036354,-0.0289449,-0.029586,-0.029843,sell
2017-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0258301,-0.019531,-0.0262886,-0.018164,-0.024263,sell
2017-08-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0258301,-0.019531,-0.0262886,-0.018164,-0.024263,sell
2017-08-22,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0186586,-0.022525,-0.0186586,-0.017984,-0.019361,sell
2017-08-23,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0241668, 0.024146, 0.0233526, 0.023576, 0.027124,buy
2017-08-24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008628, 0.007647, 0.0069458, 0.005053, 0.005841,buy
2017-08-25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008628, 0.007647, 0.0069458, 0.005053, 0.005841,buy
2017-08-26,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0023829, 0.001526, 0.0039612, 0.007029, 0.008293,buy
2017-08-27,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0119374,-0.015744, 0.0066098,-0.004702,-0.009230,sell
2017-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0104676,-0.011276, 0.0106300, 0.000954,-0.008806,sell
2017-08-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0104676,-0.011276, 0.0106300, 0.000954,-0.008806,sell
2017-08-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0104676,-0.011276, 0.0106300, 0.000954,-0.008806,sell
2017-08-31,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0075780,-0.008654, 0.0094251, 0.007192, 0.000002,buy
2017-09-01,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0285070, 0.022046, 0.0269594, 0.021700, 0.012472,buy
2017-09-02,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0160285, 0.023139, 0.0167317, 0.003318, 0.029519,buy
2017-09-03,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0418751, 0.043519, 0.0139889, 0.021294, 0.041884,buy
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0418751, 0.043519, 0.0139889, 0.021294, 0.041884,buy
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0418751, 0.043519, 0.0139889, 0.021294, 0.041884,buy
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0418751, 0.043519, 0.0139889, 0.021294, 0.041884,buy
2017-09-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0272835,-0.035261,-0.0280171,-0.035234,-0.020911,sell
2017-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0452144,-0.060961,-0.0465551,-0.044705,-0.042349,sell
2017-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0452144,-0.060961,-0.0465551,-0.044705,-0.042349,sell
2017-09-10,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0361646,-0.050827,-0.0369575,-0.046219,-0.043713,sell
2017-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053897,-0.015998, 0.0017652,-0.001888, 0.000257,sell
2017-09-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0237049, 0.010654, 0.0047656, 0.022925,-0.025238,buy
2017-09-13,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0295613,-0.038927,-0.0238561,-0.032407,-0.028736,sell
2017-09-14,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0295613,-0.038927,-0.0238561,-0.032407,-0.028736,sell
2017-09-15,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0217892,-0.019458,-0.0276532,-0.033616,-0.020264,sell
2017-09-16,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0076160,-0.003524,-0.0282339,-0.028263,-0.007397,sell
2017-09-17,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0053499, 0.001064,-0.0164388,-0.016320,-0.006221,sell
2017-09-18,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0181205, 0.032857, 0.0183972, 0.022688, 0.015954,buy
2017-09-19,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0037761,-0.021682, 0.0026197,-0.013028, 0.014691,sell
2017-09-20,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0388355,-0.047866,-0.0291623,-0.040540,-0.018308,sell
2017-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0145145,-0.043170,-0.0215151,-0.044125,-0.017029,sell
2017-09-22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0132269,-0.027144, 0.0060988,-0.030181,-0.011194,sell
2017-09-23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0253385, 0.027147, 0.0325936, 0.011922, 0.010504,buy
2017-09-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124186,-0.009491,-0.0158094,-0.012898,-0.013169,sell
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124186,-0.009491,-0.0158094,-0.012898,-0.013169,sell
2017-09-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124186,-0.009491,-0.0158094,-0.012898,-0.013169,sell
2017-09-27,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0205917, 0.031651, 0.0217905, 0.031073, 0.017221,buy
2017-09-28,0,1,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0232671, 0.038114, 0.0185854, 0.036706, 0.012126,buy
2017-09-29,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0127557, 0.014928, 0.0072434, 0.016523, 0.002373,buy
2017-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0225201,-0.030798,-0.0263523,-0.011515,-0.017016,sell
2017-10-01,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0143288,-0.019419,-0.0118693,-0.001347,-0.014453,sell
2017-10-02,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0412732,-0.033107,-0.0416761,-0.020163,-0.044259,sell
2017-10-03,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0361634,-0.040212,-0.0417047,-0.020574,-0.044901,sell
2017-10-04,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0149165,-0.017961,-0.0126299, 0.033555,-0.009654,sell
2017-10-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0121233,-0.011536,-0.0120576,-0.011070,-0.012832,sell
2017-10-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0172209,-0.010011,-0.0147605,-0.008821,-0.012382,sell
2017-10-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0172209,-0.010011,-0.0147605,-0.008821,-0.012382,sell
2017-10-08,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0016108,-0.002400, 0.0001452,-0.004747,-0.003593,sell
2017-10-09,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0016108,-0.002400, 0.0001452,-0.004747,-0.003593,sell
2017-10-10,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0150618, 0.000447,-0.0129771,-0.009501,-0.004766,sell
2017-10-11,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0048979, 0.017021,-0.0150590, 0.010504, 0.005501,buy
2017-10-12,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0232829, 0.022150, 0.0437286, 0.008768, 0.016181,buy
2017-10-13,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0011618,-0.000351,-0.0165871,-0.018196,-0.005041,sell
2017-10-14,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0041059,-0.003335,-0.0020178,-0.011317, 0.001753,sell
2017-10-15,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0041059,-0.003335,-0.0020178,-0.011317, 0.001753,sell
2017-10-16,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0004729,-0.004248,-0.0006459, 0.004040, 0.012423,sell
2017-10-17,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0014942,-0.007766, 0.0160331,-0.001187,-0.007068,buy
2017-10-18,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0086839, 0.005056, 0.0010324, 0.002069,-0.018949,buy
2017-10-19,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0086839, 0.005056, 0.0010324, 0.002069,-0.018949,buy
2017-10-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0325857,-0.041422,-0.0372979,-0.026952,-0.039951,sell
2017-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0281167,-0.030253,-0.0158568,-0.020969,-0.026863,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158064,-0.021623,-0.0161844,-0.013154,-0.017158,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158064,-0.021623,-0.0161844,-0.013154,-0.017158,sell
2017-10-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052733,-0.003535,-0.0072917,-0.000543,-0.001842,sell
2017-10-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052733,-0.003535,-0.0072917,-0.000543,-0.001842,sell
2017-10-26,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0048428, 0.008435, 0.0055011, 0.005871, 0.004261,buy
2017-10-27,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0057684, 0.007921, 0.0102993, 0.011028, 0.008506,buy
2017-10-28,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0126495, 0.017476, 0.0104414, 0.017450, 0.016501,buy
2017-10-29,1,0,0,0,0,0,1,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0115539, 0.017758, 0.0093180, 0.010441, 0.016912,buy
2017-10-30,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182310, 0.016980, 0.0167610,-0.006716, 0.017053,buy
