Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.0144027, 0.004237099, 0.0016824,-0.0161160, 0.00462532,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0005558, 0.004524023, 0.0081196,-0.0096754, 0.00506398,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0159202,-0.015907941,-0.0119286,-0.0138132,-0.01417633,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.0122482,-0.006564485,-0.0050997, 0.0032002,-0.00442799,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none, 0.0098900, 0.006611476, 0.0087337, 0.0087303, 0.00873373,buy
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none, 0.0074195,-0.004505810,-0.0060951, 0.0047233,-0.00585496,buy
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0025166,-0.007332445,-0.0092401, 0.0025804,-0.00815638,sell
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none,-0.0096534,-0.006292510,-0.0096534,-0.0088586,-0.00924242,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.0071594,-0.005855130,-0.0071685,-0.0050857,-0.00684621,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0075758,-0.006333221,-0.0079000,-0.0097217,-0.00789097,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.0167048,-0.001090714,-0.0054986, 0.0144856, 0.01871287,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none, 0.0122664, 0.000574926, 0.0125514,-0.0129108, 0.01215585,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none, 0.0169642, 0.004625527, 0.0170357,-0.0060589, 0.01702274,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none, 0.0116226, 0.003380141, 0.0139635,-0.0112415, 0.01034196,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.0111358,-0.001913955, 0.0004796, 0.0111358, 0.00160020,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0034239, 0.001520319,-0.0009010, 0.0008688, 0.00322527,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0134016, 0.012994624, 0.0125983, 0.0134016, 0.01076719,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0145085, 0.009374355, 0.0139586, 0.0104483,-0.00128652,buy
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.0062262,-0.005467811,-0.0035452,-0.0104032,-0.00497015,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.0090561,-0.008079926,-0.0020360,-0.0120264,-0.00813215,sell
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0089822,-0.007386915,-0.0036033,-0.0106519,-0.00793275,sell
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,-0.0125212,-0.008384629,-0.0089331,-0.0102501,-0.00827634,sell
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none,-0.0051052,-0.001952624, 0.0003701,-0.0067824,-0.00351040,sell
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none,-0.0015037, 0.007797907,-0.0075382,-0.0014256,-0.00304048,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0009222, 0.003000307,-0.0098815, 0.0111159, 0.00194412,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.0110786,-0.012222401,-0.0078698,-0.0033454,-0.00946114,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,-0.0084792,-0.010805058,-0.0067081, 0.0001975,-0.00893257,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,-0.0068677,-0.015887017,-0.0146657,-0.0184115,-0.01095569,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0044757, 0.003369512, 0.0045347, 0.0021972, 0.00387857,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.0088062, 0.005880391, 0.0117200, 0.0096737, 0.01555294,buy
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45, 0.0140101, 0.014631902, 0.0139548, 0.0160357, 0.01537763,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.0027171,-0.014522079,-0.0135991, 0.0015108,-0.00421930,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.0021010,-0.012916163,-0.0110127, 0.0016334,-0.00339172,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45, 0.0100335, 0.015286470, 0.0173950,-0.0091296, 0.01539388,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.0136945, 0.009109679, 0.0134064, 0.0135928, 0.01359277,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0011469,-0.008977206,-0.0099160,-0.0099575,-0.01124794,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45,-0.0064650,-0.000562121,-0.0106754,-0.0123929,-0.00652951,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.0033729, 0.004271351,-0.0073876,-0.0083200,-0.00416006,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0013818,-0.003013835,-0.0001030,-0.0044814,-0.00010303,sell
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,-0.0067578,-0.013435524,-0.0085328,-0.0045810,-0.00049976,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062390, 0.001392508, 0.0011141, 0.0052367,-0.00251186,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45,-0.0029031,-0.010561200,-0.0105409,-0.0112106,-0.01424424,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.0037756,-0.010595500,-0.0102759,-0.0102481,-0.01445508,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0133812,-0.006769648,-0.0055639,-0.0113877,-0.00668770,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.0240324, 0.018853043, 0.0251860, 0.0231339, 0.00173173,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0050338, 0.005339907, 0.0058303,-0.0030993,-0.00265601,buy
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45,-0.0125086,-0.009112779,-0.0074658,-0.0085164, 0.00123700,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45, 0.0047017, 0.009231686, 0.0081075, 0.0030294, 0.00726678,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.0153407,-0.012560327,-0.0125967,-0.0138487,-0.00058061,sell
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45, 0.0182914, 0.012000646, 0.0164952,-0.0071797, 0.01798147,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.0048778,-0.002434390,-0.0204480, 0.0000965,-0.00194643,buy
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.0140933,-0.007615129,-0.0141833,-0.0044805,-0.00809816,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45,-0.0076523,-0.006823096,-0.0153121,-0.0040220,-0.00589434,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.0122908,-0.011032777,-0.0178421, 0.0027957,-0.01058662,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45,-0.0048228,-0.001277406,-0.0209197,-0.0001015,-0.00091703,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.0101609,-0.012878042,-0.0171675,-0.0215369,-0.01784699,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.0058300, 0.007392541, 0.0083332, 0.0108538, 0.00666321,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.0048712,-0.000787950,-0.0068113,-0.0060599,-0.00294288,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45,-0.0065564,-0.003898322,-0.0019674, 0.0097172,-0.00263423,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45, 0.0084861, 0.009054480, 0.0083032, 0.0084861, 0.00848607,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45, 0.0100530, 0.013038136, 0.0098242, 0.0066142, 0.01034669,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0157257,-0.018995319,-0.0146217,-0.0080561,-0.01826201,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45,-0.0089678, 0.016213838,-0.0012843,-0.0129582,-0.00260157,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.0136504,-0.010924303,-0.0029012,-0.0084468,-0.01472149,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45, 0.0076826, 0.004995440, 0.0098574, 0.0050214, 0.00661054,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45, 0.0099071, 0.009907071,-0.0096308, 0.0098039, 0.00700301,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45,-0.0092586,-0.014060130,-0.0171973,-0.0181892,-0.01317331,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45,-0.0074194,-0.013350654,-0.0170407,-0.0208942,-0.00309131,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,-0.0010059,-0.004935831,-0.0053773,-0.0201560,-0.00189327,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0027877,-0.015997813, 0.0011327, 0.0006721, 0.00137795,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,-0.0007939,-0.010492393,-0.0105743,-0.0033290, 0.00148720,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45,-0.0051610,-0.004969572, 0.0056711, 0.0037895,-0.01170340,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.0054581,-0.004585448,-0.0064463,-0.0063629,-0.00644628,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45, 0.0013203, 0.007289320, 0.0047024, 0.0067861, 0.00678615,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.0069831, 0.023341342, 0.0232609, 0.0218239, 0.02246044,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45, 0.0015097, 0.004047716,-0.0041948, 0.0029389, 0.00883479,buy
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.0078847, 0.011072736, 0.0043819, 0.0111341, 0.00890708,buy
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45, 0.0017922, 0.001792221, 0.0017922, 0.0078834, 0.00383836,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.0033152, 0.001671908,-0.0003449, 0.0090337, 0.00259745,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.0077714,-0.007771404,-0.0085037,-0.0068600,-0.00187350,sell
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.0099981,-0.010930535,-0.0060027,-0.0107784,-0.00836830,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.0025693, 0.002569283,-0.0043827, 0.0066711,-0.02147430,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45, 0.0119613, 0.015484625, 0.0096309, 0.0096436, 0.00959267,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0098988, 0.013761190, 0.0032743, 0.0059561, 0.00084118,buy
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45, 0.0097205, 0.011123075, 0.0076533, 0.0076533, 0.00896770,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.0104258, 0.013705854, 0.0066255, 0.0067015, 0.00403650,buy
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45, 0.0041834, 0.004711468, 0.0058607, 0.0024572, 0.00306355,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.0035798, 0.003327467, 0.0047326, 0.0017398, 0.00180303,buy
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none,-0.0052809, 0.000245898,-0.0026979,-0.0052809,-0.00528086,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none,-0.0060016,-0.001282788, 0.0001990,-0.0049579,-0.00361160,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.0084168,-0.008142996, 0.0076704,-0.0055100,-0.00667066,sell
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none,-0.0087749,-0.009261394, 0.0066669,-0.0090464,-0.01048619,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.0115347,-0.010929569, 0.0052684,-0.0101913,-0.01066986,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.0037955, 0.003778248, 0.0101042,-0.0008132, 0.00856351,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none, 0.0071349, 0.012941423, 0.0025513,-0.0008725, 0.01254067,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.0106767, 0.002688702, 0.0053176,-0.0045617,-0.00052718,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.0149538, 0.013355940, 0.0166922, 0.0151516, 0.01490992,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0004564, 0.001361128,-0.0086506,-0.0002622,-0.00737511,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,-0.0100276,-0.003240789, 0.0088450, 0.0071974, 0.00298043,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0046148,-0.008390874, 0.0009460,-0.0035462,-0.00354622,sell
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none,-0.0012292,-0.000446430,-0.0011431,-0.0045023,-0.00269189,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,-0.0091505,-0.013529028,-0.0096016,-0.0057345,-0.00185262,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none, 0.0182109, 0.010683211, 0.0070077, 0.0104471,-0.00554010,buy
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none,-0.0011596,-0.001001799,-0.0011078,-0.0024169,-0.00793074,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none, 0.0110051, 0.008982112, 0.0083791, 0.0069513,-0.00589279,buy
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none, 0.0173273, 0.007943485, 0.0078298, 0.0073916, 0.01186663,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30, 0.0002966, 0.000296550, 0.0006645, 0.0006645, 0.00072732,buy
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30, 0.0119725, 0.012029471, 0.0122632, 0.0122632, 0.01197009,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30, 0.0009561, 0.005776693, 0.0015910, 0.0071921, 0.00095609,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30, 0.0025416,-0.014618547, 0.0020461, 0.0073644,-0.01266309,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.0023811,-0.004172051,-0.0041966,-0.0028353, 0.00809488,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none,-0.0058019,-0.014019347,-0.0064780,-0.0055318,-0.00692941,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.0072899,-0.004934260,-0.0056820,-0.0047379,-0.00540283,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0096761,-0.012669415,-0.0104880,-0.0103616,-0.00882693,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.0144158,-0.001773816, 0.0035294, 0.0040772,-0.00029840,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0087499, 0.007223289, 0.0065399, 0.0064828, 0.00467139,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none, 0.0019679,-0.004307899, 0.0066335, 0.0008219, 0.00082192,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0030074,-0.010023396,-0.0049158,-0.0071839,-0.00744966,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0029077,-0.009709428, 0.0008269,-0.0063773,-0.01065863,sell
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.0057126, 0.010003699, 0.0058822, 0.0051092, 0.01003136,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none, 0.0084769, 0.013501195, 0.0099594, 0.0090650, 0.01533061,buy
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.0093260, 0.013255653, 0.0097461, 0.0073299, 0.01578884,buy
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none, 0.0043717, 0.008672840,-0.0008494, 0.0001673, 0.00819254,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.0009079, 0.000931193,-0.0006610,-0.0117488,-0.00404353,sell
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none,-0.0071474, 0.000234659,-0.0003238,-0.0208625, 0.00011591,buy
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none, 0.0097124, 0.005285940, 0.0058976, 0.0091877, 0.01044570,buy
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0066733,-0.004321865,-0.0001727,-0.0057775,-0.00314343,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a150,a150,none,none,none,none,none,-0.0050793,-0.008897404,-0.0117696,-0.0057759,-0.01130632,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.0192421,-0.017433854,-0.0182858,-0.0160250,-0.01925941,sell
2010-10-27,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,a0, 0.0045645, 0.006515322, 0.0014770, 0.0050001, 0.00064625,buy
2010-10-28,none,none,a30,none,none,none,none,a180,a90,a120,a120,none,none,none,none,a0,-0.0053104, 0.009309833,-0.0108613, 0.0034851, 0.00046352,buy
