Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0092209,-0.0342350,-0.017712,-0.0193271,-0.0211147,sell
2010-05-12,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041601, 0.0073718, 0.006991, 0.0069935, 0.0066223,buy
2010-05-13,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0104326, 0.0086845, 0.008684, 0.0083661, 0.0096976,buy
2010-05-14,1,1,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043780,-0.0029120, 0.000856, 0.0052784,-0.0023116,sell
2010-05-15,0,1,1,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0039770, 0.0020359, 0.005037, 0.0050367,-0.0065553,buy
2010-05-16,0,1,1,2,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0106365, 0.0059474, 0.012382, 0.0192106,-0.0029363,buy
2010-05-17,0,0,2,1,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0079204,-0.0045016, 0.001832, 0.0034877,-0.0058142,sell
2010-05-18,0,1,0,2,1,0,0,1,2,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0216426, 0.0253111, 0.023790, 0.0310872, 0.0186832,buy
2010-05-19,0,1,1,2,1,1,0,0,3,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0290814, 0.0318266, 0.028885, 0.0288852, 0.0254999,buy
2010-05-20,1,1,1,0,1,1,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0479530, 0.0328728, 0.031229, 0.0548512, 0.0372045,buy
2010-05-21,1,1,0,0,1,1,3,1,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0235038, 0.0181960, 0.026738, 0.0228279, 0.0262321,buy
2010-05-22,1,1,0,0,0,3,2,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0411696, 0.0432022, 0.042985, 0.0298990, 0.0420997,buy
2010-05-23,1,1,1,0,2,1,1,1,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011457, 0.0039789, 0.002565, 0.0084622, 0.0074062,buy
2010-05-24,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0050613, 0.0035513,-0.001561, 0.0013884, 0.0020601,buy
2010-05-25,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0294080,-0.0099669,-0.010211,-0.0203178,-0.0108627,sell
2010-05-26,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0309954,-0.0094844,-0.009484,-0.0243403,-0.0181165,sell
2010-05-27,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0132765,-0.0047897,-0.006595,-0.0143620,-0.0023779,sell
2010-05-28,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0091380, 0.0035488,-0.001889,-0.0059775,-0.0109043,sell
2010-05-29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0117027, 0.0094380, 0.017800,-0.0017730, 0.0075946,buy
2010-05-30,2,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0166510, 0.0107241, 0.007362, 0.0141555, 0.0242928,buy
2010-05-31,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0026860, 0.0011994, 0.007129,-0.0026938, 0.0092250,buy
2010-06-01,0,2,0,0,0,1,2,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0006969, 0.0134846, 0.014960, 0.0171363, 0.0151872,buy
2010-06-02,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0028755, 0.0009337,-0.001818, 0.0056228, 0.0006291,buy
2010-06-03,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0012985, 0.0154856, 0.003510, 0.0124989, 0.0005987,buy
2010-06-04,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0019697,-0.0039528, 0.001643,-0.0070613, 0.0025003,sell
2010-06-05,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057361, 0.0041325, 0.005277, 0.0057260, 0.0000402,buy
2010-06-06,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034074,-0.0044304,-0.000572, 0.0081296,-0.0074414,sell
2010-06-07,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0111890,-0.0149218,-0.018304,-0.0044096,-0.0111972,sell
2010-06-08,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032300,-0.0015445,-0.000575,-0.0002576,-0.0005753,buy
2010-06-09,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0155764, 0.0014074, 0.001513,-0.0024882,-0.0036431,sell
2010-06-10,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0192944,-0.0222604,-0.010387,-0.0213580,-0.0195109,sell
2010-06-11,1,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0183007,-0.0173211,-0.013394,-0.0143342, 0.0090784,sell
2010-06-12,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0163469,-0.0206136,-0.018779,-0.0143989,-0.0080271,sell
2010-06-13,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0184834, 0.0152049, 0.009652, 0.0099273, 0.0152049,buy
2010-06-14,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0131579,-0.0050582,-0.006498,-0.0153851, 0.0009712,sell
2010-06-15,0,2,2,2,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0103928,-0.0072527,-0.004901, 0.0033078, 0.0069090,sell
2010-06-16,0,1,2,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0083351,-0.0075940,-0.002433,-0.0042611,-0.0053975,sell
2010-06-17,1,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0140147,-0.0147250, 0.000873,-0.0206649,-0.0081821,sell
2010-06-18,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0253773,-0.0216658,-0.019785,-0.0244712,-0.0184522,sell
2010-06-19,1,1,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0076551,-0.0099758,-0.007610,-0.0044497,-0.0097297,sell
2010-06-20,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065234,-0.0108999, 0.004467, 0.0045011,-0.0212393,sell
2010-06-21,0,1,1,2,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0418925,-0.0274367,-0.042251,-0.0413435,-0.0255324,sell
2010-06-22,0,0,2,3,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0260924,-0.0209186,-0.027155,-0.0247203,-0.0257794,sell
2010-06-23,0,1,2,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0157865,-0.0196033,-0.025557,-0.0160867,-0.0227518,sell
2010-06-24,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0076863,-0.0066353,-0.007027,-0.0131181,-0.0050104,sell
2010-06-25,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0012929,-0.0077923,-0.022490,-0.0071137,-0.0156052,sell
2010-06-26,2,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0128005,-0.0134007,-0.033029, 0.0160982,-0.0185597,sell
2010-06-27,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0243207,-0.0060669, 0.017659,-0.0065781,-0.0138650,sell
2010-06-28,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0346306,-0.0153824,-0.029162,-0.0202619,-0.0412036,sell
2010-06-29,0,2,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0034194, 0.0082328,-0.000929, 0.0137512, 0.0076378,buy
2010-06-30,1,0,2,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0333491, 0.0333491, 0.046601, 0.0333491, 0.0235304,buy
2010-07-01,1,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0302398,-0.0308672,-0.022224,-0.0233588,-0.0241053,sell
2010-07-02,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001414,-0.0249600,-0.024867,-0.0241929,-0.0268072,sell
2010-07-03,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0016138,-0.0149482, 0.001614,-0.0042342,-0.0126183,sell
2010-07-04,0,0,1,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0176599, 0.0228880, 0.022550, 0.0179311, 0.0225505,buy
2010-07-05,0,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0003226, 0.0018962, 0.010428, 0.0203832, 0.0184814,buy
2010-07-06,0,0,0,2,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0066746,-0.0178868, 0.003753,-0.0192185, 0.0104596,buy
2010-07-07,0,0,0,2,1,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0127582,-0.0056344, 0.007465,-0.0145917,-0.0026017,sell
2010-07-08,0,0,1,1,1,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0073339,-0.0048376,-0.005302,-0.0001264, 0.0024017,sell
2010-07-09,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0055526,-0.0100134, 0.001662, 0.0005763,-0.0007445,buy
2010-07-10,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0224637, 0.0043889, 0.005511,-0.0126271,-0.0114039,sell
2010-07-11,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0452688,-0.0224801,-0.016668,-0.0295184,-0.0263908,sell
2010-07-12,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0010989,-0.0027910,-0.019475, 0.0057673, 0.0052448,sell
2010-07-13,1,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0061908,-0.0089155,-0.008971,-0.0092373,-0.0007863,sell
2010-07-14,0,4,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023930,-0.0063577,-0.009963, 0.0042934,-0.0113603,sell
2010-07-15,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0075214,-0.0116419, 0.005068,-0.0150690, 0.0115687,buy
2010-07-16,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0035810, 0.0077815, 0.014658, 0.0109657, 0.0212694,buy
2010-07-17,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0208068,-0.0189199,-0.017875,-0.0176157,-0.0024056,sell
2010-07-18,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0042143, 0.0033749, 0.012779, 0.0042143, 0.0063982,buy
2010-07-19,0,1,3,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0363059,-0.0344019,-0.025019,-0.0267811,-0.0420066,sell
2010-07-20,0,1,3,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0003632,-0.0052697, 0.017299,-0.0152077,-0.0052672,sell
2010-07-21,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0112977, 0.0150144, 0.013102, 0.0095347, 0.0265664,buy
2010-07-22,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0086095,-0.0195378,-0.021849,-0.0125148,-0.0076720,sell
2010-07-23,2,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0000536,-0.0126990,-0.007859,-0.0074981,-0.0097474,sell
2010-07-24,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0072342,-0.0157696,-0.013190,-0.0083843,-0.0104453,sell
2010-07-25,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0247821,-0.0251845,-0.016644,-0.0159206,-0.0252984,sell
2010-07-26,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0190012,-0.0174104,-0.012225, 0.0030566,-0.0129691,sell
2010-07-27,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0143568,-0.0264092,-0.011802,-0.0156847,-0.0090771,sell
2010-07-28,1,0,1,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0108301, 0.0269416, 0.003604, 0.0358561, 0.0211481,buy
2010-07-29,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0183386,-0.0203140, 0.009910, 0.0209502, 0.0102562,buy
2010-07-30,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0135387, 0.0006335, 0.000712, 0.0149840, 0.0132044,buy
2010-07-31,0,1,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0, 0.0318080, 0.0073097, 0.007611, 0.0209115, 0.0306693,buy
2010-08-01,0,0,1,1,1,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0145945,-0.0046588,-0.006106,-0.0023021,-0.0025212,sell
2010-08-02,0,0,0,1,1,2,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0143505, 0.0043153,-0.004700,-0.0134616,-0.0066775,sell
2010-08-03,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0118019,-0.0010771,-0.015538,-0.0099002,-0.0159346,sell
2010-08-04,0,0,0,0,1,1,2,2,1,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,-0.0262678,-0.0251330,-0.026963,-0.0198544,-0.0272367,sell
2010-08-05,0,0,0,1,1,3,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,-0.0332664,-0.0361921,-0.030454,-0.0405888,-0.0317921,sell
2010-08-06,0,0,1,1,2,2,1,0,0,1,0,0,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,-0.0062313,-0.0057434,-0.011564,-0.0099823,-0.0017952,sell
2010-08-07,0,1,1,1,2,0,1,1,0,2,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,-0.0004748, 0.0020264,-0.010378,-0.0006376,-0.0051290,sell
2010-08-08,0,1,1,3,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,-0.0209012,-0.0128329,-0.010346,-0.0108495,-0.0083156,sell
2010-08-09,1,1,3,2,0,0,0,1,3,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,-0.0014371, 0.0354970, 0.003233, 0.0122350,-0.0080738,buy
2010-08-10,1,3,2,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.0042998,-0.0012496, 0.001017,-0.0033473, 0.0031701,buy
2010-08-11,1,3,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.0081732, 0.0017677, 0.013608, 0.0095188, 0.0176154,buy
2010-08-12,3,1,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,-0.0184378,-0.0118574,-0.019630,-0.0239877,-0.0270728,sell
2010-08-13,2,1,1,0,2,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,-0.0651075,-0.0312111,-0.061070,-0.0297149,-0.0553731,sell
2010-08-14,0,3,1,2,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0699805,-0.0476072,-0.067896,-0.0451076,-0.0676822,sell
2010-08-15,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0081210,-0.0115803, 0.004348,-0.0101755, 0.0038860,sell
2010-08-16,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0033073, 0.0145143, 0.024963, 0.0244888, 0.0237832,buy
2010-08-17,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0072997,-0.0162019,-0.003587,-0.0193759,-0.0200173,sell
2010-08-18,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0139270, 0.0117965, 0.005243, 0.0204893, 0.0091662,buy
2010-08-19,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0339739, 0.0347367, 0.015468, 0.0231383, 0.0340081,buy
2010-08-20,2,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0111081, 0.0139989,-0.013965, 0.0160787, 0.0119991,buy
2010-08-21,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0088047,-0.0036003,-0.016708,-0.0016974,-0.0014981,sell
2010-08-22,0,3,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0152054,-0.0232989,-0.023541, 0.0061383,-0.0096510,sell
2010-08-23,0,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0189460, 0.0190379, 0.011731, 0.0233038, 0.0047019,buy
2010-08-24,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0067702,-0.0106507, 0.001736,-0.0067702,-0.0150528,sell
2010-08-25,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043360,-0.0051483, 0.000051, 0.0055433,-0.0221560,sell
2010-08-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0188242, 0.0198357, 0.017287, 0.0233266,-0.0008467,buy
2010-08-27,0,1,1,0,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0161011,-0.0016062,-0.003282,-0.0023650,-0.0124795,sell
2010-08-28,0,0,1,0,1,2,0,1,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0185265, 0.0052365, 0.014519, 0.0185265, 0.0185265,buy
2010-08-29,0,0,0,1,0,1,2,2,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0351628, 0.0091926, 0.016597, 0.0020269, 0.0126757,buy
2010-08-30,0,0,0,0,0,0,4,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0411186, 0.0038328,-0.006059,-0.0105661,-0.0035035,sell
2010-08-31,0,0,0,0,1,2,1,4,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0119847, 0.0072374,-0.019486,-0.0260995, 0.0041153,sell
2010-09-01,0,0,0,0,3,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024057,-0.0071664,-0.007812,-0.0071664,-0.0071664,sell
2010-09-02,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0119183,-0.0141671,-0.015298,-0.0129237,-0.0133044,sell
2010-09-03,0,0,0,2,2,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0119598,-0.0158314,-0.024377,-0.0102390,-0.0154150,sell
2010-09-04,0,0,2,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0052999, 0.0000581, 0.000399,-0.0062974,-0.0154143,sell
2010-09-05,0,1,2,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0063892,-0.0038341, 0.002196, 0.0034330,-0.0056265,sell
2010-09-06,0,2,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0264120, 0.0267658, 0.031878, 0.0310391, 0.0148967,buy
2010-09-07,1,1,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016256, 0.0141901, 0.023208, 0.0141901, 0.0137682,buy
2010-09-08,2,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0015589,-0.0132165,-0.007033,-0.0222287,-0.0232876,sell
2010-09-09,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017675,-0.0215270,-0.017767,-0.0167161,-0.0167161,sell
2010-09-10,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0269554, 0.0253575, 0.037114, 0.0271722, 0.0221944,buy
2010-09-11,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0029539, 0.0004650, 0.016364, 0.0002705, 0.0196595,buy
2010-09-12,0,2,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0126636, 0.0134554, 0.014544, 0.0131380, 0.0180991,buy
2010-09-13,0,2,3,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0115854, 0.0070330, 0.012112, 0.0160958, 0.0113825,buy
2010-09-14,0,2,1,2,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0178772, 0.0225984, 0.017607, 0.0250834, 0.0271317,buy
2010-09-15,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0046534, 0.0043848, 0.009923, 0.0091331, 0.0013498,buy
2010-09-16,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.0043691,-0.0286618,-0.025655,-0.0080291,-0.0240273,sell
2010-09-17,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0100938, 0.0131845, 0.014308, 0.0124923, 0.0106932,buy
2010-09-18,0,3,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0088308, 0.0011383,-0.001322, 0.0093458, 0.0051755,buy
2010-09-19,0,1,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0159885, 0.0167931, 0.003858, 0.0159189,-0.0102140,buy
