Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,3,0,1,1,1,4,0,0.23,0.77,1.77,2.49,0.14,0.91,3.84, 0.00037296, 0.0085186, 0.0158070, 0.0114949, 0.0170954,buy
2010-06-05,1,1,2,0,0,0,1,2,0,0,0.07,0.47,0.14,0.15,2.88,1.23,-0.00262385,-0.0002312, 0.0013471,-0.0064432,-0.0078101,sell
2010-06-06,1,0,0,1,0,1,1,0,2,3.29,1.81,0,3.79,3.5,0,4.11, 0.00259036, 0.0074599,-0.0020248,-0.0165838, 0.0053848,buy
2010-06-07,0,0,2,0,0,0,2,0,2,0,2.92,3.93,0,0,1.27,1.14, 0.00351124, 0.0045919, 0.0010112, 0.0010112, 0.0016430,buy
2010-06-08,0,3,2,1,0,1,0,2,1,3.32,1.59,0.75,1.74,2.01,3.56,2.19, 0.01942204, 0.0078770,-0.0031308, 0.0066803, 0.0174351,buy
2010-06-09,0,3,3,1,0,0,1,1,1,4.77,1.1,3.93,2.93,3.87,0,2.7, 0.00554804, 0.0000143, 0.0000143, 0.0048172,-0.0002349,buy
2010-06-10,0,0,3,2,0,0,1,3,2,7.72,6.45,1.21,0.79,4.16,1.7,0,-0.01058383,-0.0143020,-0.0130409,-0.0109689,-0.0152759,sell
2010-06-11,0,0,1,6,0,0,1,2,4,2.26,6.8,3.96,4.94,1.96,2.87,4.05, 0.00404190, 0.0323488, 0.0108290, 0.0139973, 0.0209450,buy
2010-06-12,0,2,0,4,1,1,1,1,3,3.67,1.31,0.83,3.96,1.32,2.25,1.63, 0.01071735, 0.0023213, 0.0023213, 0.0062199, 0.0027115,buy
2010-06-13,0,2,0,3,3,1,0,1,2,5.88,3.51,1.48,4.55,4.46,1.27,5.7,-0.00780397,-0.0023365, 0.0059645,-0.0077528,-0.0095573,sell
2010-06-14,1,1,1,4,1,0,1,0,1,2.92,4.02,1.59,0.55,2.97,0.15,4.84,-0.01499900,-0.0148126,-0.0090254,-0.0090531,-0.0097400,sell
2010-06-15,1,2,1,8,0,1,0,0,1,4.14,7.14,1.65,4.15,4.68,3.23,2.67,-0.01979468,-0.0056713, 0.0021718,-0.0057590,-0.0057590,sell
2010-06-16,0,2,4,4,0,0,0,0,0,1.38,1.65,6.35,2.22,1.58,0,0,-0.01024304,-0.0191623,-0.0158742,-0.0156780,-0.0040043,sell
2010-06-17,1,4,1,4,1,1,0,0,0,2.53,2.38,5.25,6.41,3.46,1.78,3.63,-0.02391275,-0.0195344,-0.0176479,-0.0214769,-0.0225613,sell
2010-06-18,1,1,0,2,0,1,1,0,1,0.28,0,3.95,3.93,0,2.72,0.4, 0.00730054, 0.0054765, 0.0034997, 0.0055236, 0.0044694,buy
2010-06-19,0,0,0,2,1,2,0,1,2,3.96,3.47,0,4.58,1.96,1.95,1.99, 0.01324210, 0.0164587, 0.0177100, 0.0104303, 0.0091520,buy
2010-06-20,0,0,1,1,0,2,2,1,1,0,0.77,3.76,0.51,0,0.58,2.73, 0.01490870, 0.0090791, 0.0141975,-0.0139612, 0.0142174,buy
2010-06-21,0,1,0,1,0,1,2,3,1,1.96,2.58,0,1.69,3.76,1.25,4.45,-0.02499718,-0.0045575,-0.0245543,-0.0174601,-0.0176044,sell
2010-06-22,0,0,2,1,1,1,3,3,1,3.24,0,2.03,2.61,0.94,5.54,3.53,-0.00754384, 0.0097411,-0.0203215, 0.0066365,-0.0061900,sell
2010-06-23,0,1,1,1,1,3,3,0,1,4.61,3.35,3.66,1.92,2.79,2.97,1.21,-0.01890691,-0.0184358,-0.0185560,-0.0140640,-0.0164892,sell
2010-06-24,0,3,1,1,1,3,1,0,3,2.36,1.07,5.72,1.81,1.26,4.24,4.2,-0.02996100,-0.0245364,-0.0327344,-0.0266253,-0.0291994,sell
2010-06-25,1,1,3,1,2,1,1,1,2,4.29,3.18,3.96,0.14,4.53,1.49,0.31, 0.01342938, 0.0079494, 0.0092069,-0.0034597, 0.0176068,buy
2010-06-26,3,2,3,1,1,1,1,1,2,0.45,3.82,2.38,4.68,5.95,1.06,2.42, 0.00733487, 0.0081518, 0.0060396, 0.0048654, 0.0108897,buy
2010-06-27,1,2,1,2,1,1,1,0,1,0.19,2.98,4.47,1.96,1.32,3.44,2.56,-0.00008860,-0.0038705,-0.0039435,-0.0028735,-0.0112660,sell
2010-06-28,0,0,3,0,1,3,0,1,0,1.93,1.78,0,2.55,2.81,0,0.99, 0.00044885, 0.0087582, 0.0173492, 0.0057816, 0.0064382,buy
2010-06-29,0,0,2,1,3,2,3,1,0,2.47,0,2.18,1.53,3.26,0.82,4.2,-0.00029670, 0.0011783,-0.0001495, 0.0003535, 0.0001442,buy
2010-06-30,1,0,2,0,2,1,3,2,0,1.88,0.87,4.7,3.87,1.08,1.83,1.16,-0.00322732,-0.0015886,-0.0056846,-0.0056846,-0.0055813,sell
2010-07-01,1,0,2,0,2,1,1,3,0,0,3.57,2.91,2.62,1.73,0,2.22, 0.01443831, 0.0127474, 0.0182010,-0.0043653,-0.0003931,buy
2010-07-02,0,0,2,1,2,0,0,2,1,0.72,0.99,1.89,0.28,0,3.44,2.48, 0.00253218, 0.0019098, 0.0035773, 0.0024869, 0.0006118,buy
2010-07-03,1,1,3,1,0,1,0,1,2,4.31,2.39,0,3.33,3.86,1.01,0.15,-0.02729006,-0.0222639,-0.0222439,-0.0216743,-0.0398264,sell
2010-07-04,0,1,2,1,0,0,1,0,2,2.03,2.47,3.5,1.31,0,0.83,3.79, 0.01036287, 0.0012988, 0.0012988, 0.0209036, 0.0012988,buy
2010-07-05,0,3,2,1,0,2,1,1,0,6.9,1.24,0.18,0,0.59,3.09,0.66,-0.00258520, 0.0084851, 0.0043695,-0.0176309,-0.0141660,sell
2010-07-06,0,3,3,1,0,2,0,1,0,6.05,1.63,3,2.7,1.66,0.56,0.96,-0.04322293,-0.0450512,-0.0005798,-0.0398326,-0.0428142,sell
2010-07-07,0,3,3,2,1,1,1,0,1,5.41,0.11,2.74,0.84,2.62,1.84,2.97, 0.02576973,-0.0195198, 0.0023434, 0.0244696, 0.0204465,buy
2010-07-08,0,1,2,4,1,1,1,1,2,0.68,4.37,1.58,3.23,2.91,5.75,0.36, 0.01514492, 0.0467045, 0.0193433, 0.0307735, 0.0282302,buy
2010-07-09,0,1,1,3,2,1,1,0,1,0.99,4.77,3.66,0,4.25,1.49,5.07, 0.00389180, 0.0017179, 0.0101172,-0.0003256, 0.0010554,buy
2010-07-10,0,2,1,3,3,1,1,1,1,1.67,7.94,0.08,3.13,10.04,2.39,2.95, 0.00629782,-0.0421196,-0.0436878,-0.0458494,-0.0423336,sell
2010-07-11,0,2,1,4,3,1,2,1,0,1.02,3.2,1.75,4.49,4.53,2.75,3.52,-0.00259233,-0.0032927, 0.0057824,-0.0014078,-0.0014078,sell
2010-07-12,0,2,2,5,1,2,2,0,0,3.57,3.86,0,7.14,4.16,2.11,3.41,-0.00299731,-0.0013574, 0.0000829, 0.0024333, 0.0000931,sell
2010-07-13,0,2,4,3,1,1,0,0,0,2.55,0.21,3.44,4.39,1.52,0,1.9, 0.01597902, 0.0148167,-0.0012345, 0.0161902, 0.0263281,buy
2010-07-14,1,3,2,2,2,0,0,0,0,3.12,1.67,1.83,5.11,3.69,3.56,0,-0.01600733, 0.0046410,-0.0141884,-0.0141370,-0.0030152,sell
2010-07-15,2,2,1,1,0,0,0,0,1,1.04,0,6.24,0.84,0,0.98,3.93, 0.00166918, 0.0075420, 0.0114692,-0.0011100, 0.0038345,buy
2010-07-16,1,1,1,2,1,1,0,0,2,3.44,3.32,2.95,3.54,1.83,0.31,0.5, 0.01603882, 0.0181914, 0.0093324, 0.0046605, 0.0118273,buy
2010-07-17,0,1,2,1,0,2,0,1,2,0.16,0.96,4.4,0.59,0.59,1.85,1.18, 0.00418848,-0.0118845,-0.0007256, 0.0015238,-0.0105749,sell
2010-07-18,0,2,2,1,0,1,2,2,0,1.9,2.74,0.68,1.43,4.26,2.6,2.35,-0.00524073, 0.0196405, 0.0072083, 0.0141701, 0.0175780,buy
2010-07-19,0,1,3,0,0,1,3,3,0,2.95,0,3.62,3.18,1.22,1.63,3.04, 0.00560659,-0.0009733, 0.0044635, 0.0034354, 0.0028855,buy
2010-07-20,0,3,3,0,0,2,2,1,1,2.31,2.75,5.34,3.63,1.64,0,2.59,-0.00783377,-0.0060647,-0.0012054,-0.0060647,-0.0051247,sell
2010-07-21,0,3,1,0,0,3,0,0,2,2.4,3.59,3.38,2.06,2.65,2.95,1.64,-0.01864425,-0.0265907,-0.0215315,-0.0226144,-0.0209418,sell
2010-07-22,1,2,2,0,0,2,0,0,2,6.29,0,0.99,0.07,0,3.5,5.77,-0.01055394,-0.0039450,-0.0193288,-0.0194214,-0.0215777,sell
2010-07-23,3,2,1,0,0,1,0,1,1,0.94,1.66,0.67,3.5,3.26,0,0.89,-0.00014701, 0.0006852,-0.0041818,-0.0000012, 0.0053290,buy
2010-07-24,1,1,1,0,1,2,1,0,0,0.43,2.55,4.47,0,0,2.74,0.35,-0.05751914,-0.0438874,-0.0193698,-0.0343064,-0.0435594,sell
2010-07-25,0,1,2,0,1,4,0,1,0,1.66,2.05,0.87,0.44,1.6,0.7,2.96, 0.00060010, 0.0017706, 0.0303791, 0.0006305, 0.0006305,buy
2010-07-26,0,0,3,1,1,3,2,1,0,2.92,1.04,2.21,1.69,1.93,0.95,0.98,-0.01484011,-0.0148401,-0.0086550,-0.0148401,-0.0143116,sell
2010-07-27,0,0,0,3,1,0,3,1,1,2.71,1.98,2.82,2.47,5.4,4,3.44, 0.00097133, 0.0352024, 0.0036753, 0.0200582, 0.0389962,buy
2010-07-28,1,1,0,2,1,1,1,1,1,2.12,4.81,2.04,2.31,5.74,0,0.86, 0.02960933, 0.0183248, 0.0237682, 0.0083502, 0.0252076,buy
2010-07-29,1,1,0,1,2,0,0,1,2,4.87,0.39,1.69,1.76,1.53,0.3,0.13,-0.00124665,-0.0114641,-0.0114641,-0.0112423, 0.0062281,sell
2010-07-30,2,1,0,1,3,1,0,0,3,5.94,1.93,0,3.57,3.85,1.8,1.86,-0.00520038,-0.0042274,-0.0061186,-0.0144999,-0.0047454,sell
2010-07-31,2,1,0,0,0,1,1,0,3,0.98,1.19,3.32,5.11,1.26,0,0.39, 0.00667924, 0.0097663, 0.0139347, 0.0092140, 0.0053290,buy
2010-08-01,1,2,0,2,0,0,1,0,1,3.01,2.65,0,0.51,0,3.29,1.9,-0.00199957,-0.0022437,-0.0043949,-0.0045127, 0.0034067,sell
2010-08-02,1,3,2,2,0,1,0,1,0,0.82,1.9,0.53,2.4,1.81,1.47,4.59, 0.00195039, 0.0414334, 0.0386247, 0.0068556, 0.0391139,buy
2010-08-03,1,2,4,2,1,0,1,0,0,2.85,0.36,3.63,0.98,2.46,0.92,2.76, 0.00100366,-0.0007206, 0.0101885, 0.0084337, 0.0087668,buy
2010-08-04,1,3,2,3,1,0,0,1,1,3.66,4.37,2.86,3.53,1.9,2.77,5.96, 0.03051487, 0.0332326, 0.0319564, 0.0288261, 0.0318357,buy
2010-08-05,1,1,0,3,2,0,0,0,0,0.06,2.54,6.47,2.11,0.55,0,3.96,-0.00039372,-0.0030583,-0.0099109,-0.0099109,-0.0129224,sell
2010-08-06,1,2,0,1,3,0,0,0,3,1.83,6.25,1.73,0.22,5.09,3.35,6.77,-0.03195696,-0.0321122,-0.0273565,-0.0314398,-0.0284924,sell
2010-08-07,1,2,1,1,3,0,0,0,4,0,3.58,2.47,2.36,3.53,1.12,2.29, 0.01330777,-0.0125603,-0.0105434,-0.0105434,-0.0105434,sell
2010-08-08,1,2,1,3,1,0,0,2,1,3.44,5.11,0.29,1.3,3.2,0.31,2.92, 0.00744989, 0.0023153, 0.0100609, 0.0075360, 0.0099955,buy
2010-08-09,1,1,2,4,1,0,1,2,1,0.76,1.64,3.38,6.55,3.6,1.63,3.81,-0.01157957,-0.0084166,-0.0119818,-0.0088987,-0.0071939,sell
2010-08-10,1,1,3,1,2,1,2,0,1,2.51,1.52,0.98,4.89,4.57,2.67,4.15,-0.00435992, 0.0043224, 0.0035490,-0.0042921, 0.0076017,buy
2010-08-11,1,2,0,1,2,2,0,0,1,0,0.48,2.34,4.65,2.53,1.61,1.92, 0.01967257, 0.0208360, 0.0148883, 0.0138897, 0.0134222,buy
2010-08-12,2,0,0,1,1,0,0,0,3,3.63,3.96,0,1.05,1.75,0,1.13, 0.00529959,-0.0265100,-0.0296579,-0.0159484, 0.0013469,sell
2010-08-13,2,0,1,1,1,0,0,0,4,0,1.58,3.45,3.56,1.01,3.93,3.29,-0.02252329,-0.0186491,-0.0209969,-0.0224521,-0.0221676,sell
2010-08-14,0,1,1,1,0,0,0,1,1,1.81,2.62,0.83,0,1.93,0,0,-0.00864581,-0.0063997,-0.0059151,-0.0001409,-0.0062511,sell
2010-08-15,0,1,1,1,0,2,1,2,2,2.73,1.33,4.02,1.63,3.41,1.78,1.72, 0.00776886, 0.0073708,-0.0137502, 0.0173931, 0.0007755,buy
2010-08-16,0,0,1,0,0,1,4,0,3,2.41,0.51,6.49,2.79,0.81,2.97,2.4, 0.00418496, 0.0048377, 0.0215637, 0.0057221, 0.0221160,buy
2010-08-17,0,1,1,0,0,2,2,2,3,0.54,3.67,5.08,1.96,2.47,1.04,1.85,-0.03236199,-0.0174849,-0.0118907,-0.0121896,-0.0016541,sell
2010-08-18,1,0,1,0,0,1,0,1,2,4.41,0.2,2.51,0,0,1.95,0,-0.03449135,-0.0512976,-0.0415771,-0.0535511,-0.0377027,sell
2010-08-19,2,0,1,0,0,0,0,1,4,1.61,2.14,0.47,3.96,3.96,0,2.24,-0.01463659,-0.0088385,-0.0004748,-0.0205715,-0.0064303,sell
2010-08-20,2,0,1,0,0,0,1,0,3,0.66,3.76,3.38,0.65,0,3.59,3.47, 0.01721325, 0.0082105,-0.0363145, 0.0118895,-0.0390136,sell
2010-08-21,0,0,1,0,0,2,0,1,1,2.57,2.45,0,0,0.77,0,0,-0.02569972,-0.0047744,-0.0150675,-0.0172974,-0.0051686,sell
2010-08-22,0,1,1,0,0,3,1,1,1,3.35,1.39,1.81,1.61,1.88,0,2.42,-0.01058323,-0.0018684,-0.0026208, 0.0048688,-0.0024176,sell
2010-08-23,0,1,2,0,0,2,3,1,1,2.18,0.13,1.03,2.65,2.67,3.33,0.96,-0.03318124, 0.0087381,-0.0302982, 0.0178720, 0.0005851,sell
2010-08-24,1,0,2,0,0,2,1,2,1,0.8,3.72,2.51,1.95,1.61,2.01,0.44, 0.00513604, 0.0056092, 0.0011443, 0.0093461, 0.0088444,buy
2010-08-25,0,0,1,2,0,1,0,2,0,0,0,1.72,0.35,0,2.67,3.63,-0.01183985,-0.0103420,-0.0084840,-0.0118398,-0.0084771,sell
2010-08-26,1,0,0,1,0,2,0,1,1,3.98,1.78,0,0,1.06,4.8,0,-0.00291598,-0.0081606,-0.0082790,-0.0014467, 0.0084986,sell
2010-08-27,1,0,0,0,1,2,0,1,2,0.52,1.44,3.76,3.35,4,0.3,1.88, 0.03073602, 0.0280469, 0.0297588, 0.0034339, 0.0267139,buy
2010-08-28,0,1,0,0,2,0,1,1,1,3.47,2.72,0.99,0,0,1.93,0.53, 0.02525191, 0.0257142, 0.0259492, 0.0335769, 0.0179296,buy
2010-08-29,0,2,1,0,1,1,0,2,0,3.59,1.86,0,2.77,1.67,0.55,0, 0.04728389, 0.0361711, 0.0419885, 0.0011091, 0.0034994,buy
2010-08-30,0,2,2,1,0,0,1,1,0,2.76,0,2.87,0.88,2.67,0,3.41,-0.00134129,-0.0083617, 0.0145915, 0.0176100, 0.0197349,buy
2010-08-31,0,0,3,2,0,1,1,2,1,4.21,3.2,0.83,0.89,2.06,3.59,1.07,-0.00435220, 0.0106089, 0.0093089, 0.0058997, 0.0147399,buy
2010-09-01,0,1,1,2,0,1,1,2,1,0.49,0.77,3.23,3.32,1.38,1.16,3.41,-0.01370197,-0.0027830, 0.0214594, 0.0169185,-0.0137020,sell
2010-09-02,0,5,0,0,1,1,1,1,0,1.86,0.72,0.25,0,0,3.92,2.96,-0.00690465,-0.0192963,-0.0069047,-0.0426972,-0.0365051,sell
2010-09-03,0,4,0,0,3,1,1,1,1,0.22,3.58,2.37,1.78,3.38,4.63,1.15,-0.00728221,-0.0047567,-0.0085512,-0.0064089,-0.0072822,sell
2010-09-04,0,2,1,2,1,1,1,0,1,3.5,2.58,1.85,0,0.57,1.42,3.73,-0.00999739, 0.0121380,-0.0219210,-0.0231438,-0.0215085,sell
2010-09-05,0,3,1,5,0,0,1,0,1,2.02,6.8,5.38,3.29,3.53,3.74,0, 0.00374616, 0.0016655, 0.0031018, 0.0016655, 0.0054241,buy
2010-09-06,0,3,4,2,0,0,0,1,0,3.3,2.56,6.98,0.77,3.44,0,1.96, 0.00101134, 0.0071229, 0.0016755, 0.0034241, 0.0105815,buy
2010-09-07,0,5,1,2,1,0,1,1,0,1.62,2.97,5.4,2.56,7.14,1.72,2.47, 0.04338615, 0.0336416, 0.0190795, 0.0435826, 0.0671248,buy
2010-09-08,0,3,0,1,0,1,1,1,1,3.14,0.57,2.76,0.2,2.93,2.84,2,-0.02200580,-0.0230437,-0.0364244,-0.0220058,-0.0220058,sell
2010-09-09,0,2,0,2,1,1,0,1,3,1.79,3.84,4.22,3.52,3.02,1.91,0, 0.00045853, 0.0179806,-0.0090532,-0.0056469, 0.0020754,buy
2010-09-10,1,2,1,1,0,0,0,2,1,1.98,0.97,1.82,1,0.71,0,3.79, 0.03124573, 0.0092061, 0.0158464, 0.0209572, 0.0149976,buy
2010-09-11,1,3,0,2,0,0,1,5,0,2.75,2.67,2.26,3.72,3.82,3.93,0, 0.00577815, 0.0029360,-0.0011929,-0.0113442, 0.0079547,buy
2010-09-12,0,2,1,0,0,2,3,3,0,3.03,0,2.71,4.7,0.93,0.28,1.8, 0.01129944, 0.0058029, 0.0147575,-0.0114948,-0.0027843,buy
2010-09-13,0,3,0,0,0,4,3,2,1,1.64,3.56,3.12,3.57,2.95,2.11,2.95,-0.03118724,-0.0324190,-0.0324190,-0.0263501,-0.0240908,sell
2010-09-14,0,2,0,0,0,2,2,3,0,0,0,2,1.04,0,2.38,2.12, 0.01651568, 0.0085147, 0.0179720, 0.0247262, 0.0199361,buy
2010-09-15,2,2,0,0,0,0,2,5,1,3.93,1.72,0.7,1.71,3.5,3.5,1.05,-0.00149557, 0.0085958, 0.0036981,-0.0048961, 0.0122882,buy
2010-09-16,2,1,0,0,0,0,2,4,1,0,2.62,5.01,4,0.28,2.89,0.33, 0.01668433,-0.0152938,-0.0199613, 0.0098500,-0.0107982,sell
2010-09-17,0,1,0,0,0,2,2,2,1,1.66,1.09,2.32,0,0,0.99,3.9, 0.02416180, 0.0187654, 0.0251382,-0.0121060, 0.0187654,buy
2010-09-18,0,1,0,0,0,4,2,3,1,1,1.95,5.67,1.85,1.95,4.33,0.27,-0.00330611, 0.0038405,-0.0040714, 0.0124339, 0.0028246,sell
2010-09-19,0,2,0,0,0,1,4,2,1,2.94,0,5.44,2.42,2.74,2.23,1.14, 0.01694270, 0.0030594, 0.0158789, 0.0197578, 0.0197476,buy
2010-09-20,1,2,0,0,0,1,3,4,0,2.18,3.44,5.39,0.96,1.61,0.53,2.65, 0.00210692, 0.0210157, 0.0222935, 0.0226045, 0.0171166,buy
2010-09-21,0,2,1,0,0,0,1,4,0,0.43,0,3.52,1.93,0,2.89,0.96,-0.01063980,-0.0134575,-0.0135474,-0.0137728,-0.0106648,sell
2010-09-22,1,0,1,1,0,1,1,2,1,2.29,0.38,0.8,0,0.19,1.18,3.59,-0.00299020,-0.0160947,-0.0100549,-0.0160947,-0.0160947,sell
2010-09-23,1,0,1,1,0,1,1,1,3,4.56,1.8,3.18,3.32,3.79,0.7,0, 0.00005591,-0.0085680,-0.0071116,-0.0026707,-0.0022614,sell
2010-09-24,0,0,0,1,1,0,2,1,1,0.86,2.53,4.09,0,0,3.56,0.06, 0.02529065, 0.0223236, 0.0221870, 0.0248100, 0.0027361,buy
2010-09-25,0,2,1,0,1,1,1,2,0,3.64,1.85,0.19,0.83,1.87,0,1.83, 0.02814822, 0.0241809, 0.0250672,-0.0137980, 0.0053073,buy
2010-09-26,0,2,2,0,1,0,2,0,0,2,0,2.7,2.77,2.64,1.66,0,-0.00463724,-0.0025945,-0.0019441,-0.0026074, 0.0039002,sell
2010-09-27,0,0,4,2,1,0,2,1,1,3.15,2.38,0.84,0.96,1.88,0.11,3.96,-0.01088938,-0.0086471,-0.0096872,-0.0170786,-0.0050274,sell
2010-09-28,0,0,2,5,0,0,1,1,1,5.27,3.83,3.86,3.23,2.19,0.35,0.98,-0.01586714,-0.0201018,-0.0315047,-0.0143453,-0.0154778,sell
2010-09-29,0,0,2,2,0,1,1,0,0,1.58,0,0.57,0,0.31,3.66,1.1,-0.00133141,-0.0000829, 0.0025364, 0.0020957,-0.0098731,sell
2010-09-30,0,2,2,1,4,1,2,0,2,3.8,3.88,0.32,1.91,3.87,1.33,3.34,-0.01291802,-0.0158827,-0.0153417,-0.0180023,-0.0063809,sell
2010-10-01,0,1,2,1,3,1,2,0,1,3.1,4.82,1.64,0.16,1.24,4.8,1.96,-0.02026071,-0.0100416,-0.0090139,-0.0068439,-0.0102836,sell
2010-10-02,0,1,1,4,1,1,2,0,2,8.72,5.99,0,3.53,5.29,2.97,4.79,-0.00328239,-0.0044333,-0.0003037, 0.0082548, 0.0029180,sell
2010-10-03,0,0,4,3,1,1,2,0,3,5.16,0.54,3.47,3.7,2.67,4.85,0.51,-0.01157397,-0.0145612,-0.0133646,-0.0101457,-0.0128736,sell
2010-10-04,0,2,3,1,2,1,2,1,2,4.85,1.56,1,4.55,4.95,0.25,2.02, 0.00438955,-0.0100223,-0.0134150,-0.0005521,-0.0010348,sell
2010-10-05,0,2,1,0,0,0,2,1,2,1.33,0,3.06,6.47,1,1.98,2.84, 0.01386266, 0.0279554, 0.0128981, 0.0085151, 0.0119668,buy
2010-10-06,0,0,1,1,1,1,2,0,4,4.99,3.32,1.78,2.95,2.61,2.95,1.78, 0.00149418, 0.0112956, 0.0041214, 0.0011246, 0.0011246,buy
2010-10-07,0,0,2,0,0,1,1,0,3,0.98,0.93,7.44,3.03,0.84,1.88,0,-0.00269688,-0.0064211,-0.0087815,-0.0227193,-0.0078684,sell
2010-10-08,1,1,2,1,0,0,1,2,1,2.57,2.97,1.65,0.8,3.85,0,3.12,-0.04135565,-0.0464405,-0.0394014,-0.0401715,-0.0207062,sell
2010-10-09,2,0,3,0,0,1,3,3,1,3.79,0.87,2.2,2.44,1.74,3.54,0.64, 0.03220215, 0.0392719, 0.0292005,-0.0060096, 0.0302547,buy
2010-10-10,1,1,2,0,0,4,4,0,1,3.02,4.89,2.79,2.6,3.19,2.04,0.81, 0.00208135,-0.0003878, 0.0013870, 0.0008082, 0.0124424,buy
2010-10-11,0,0,2,0,0,6,2,0,0,1.59,0.22,1.77,1.69,0.87,3.9,2.06, 0.02691803, 0.0287383, 0.0253956, 0.0137566, 0.0235428,buy
2010-10-12,1,0,1,0,0,2,3,1,1,0.35,1.59,0,0,3.3,2.53,2.47, 0.02639205, 0.0201458, 0.0261184, 0.0181790, 0.0209583,buy
2010-10-13,3,0,1,0,0,0,2,3,1,3.2,1.41,3.29,3.89,4.76,2.97,1.61, 0.00654177, 0.0326942, 0.0283154, 0.0222589, 0.0291987,buy
2010-10-14,1,0,1,0,0,0,1,1,0,0,2.74,0.12,0,0.87,1.85,0, 0.00992695,-0.0073649, 0.0150719, 0.0108573, 0.0150260,buy
2010-10-15,0,0,1,0,0,4,0,1,1,1.88,1.95,0.31,1.61,2.55,0,3.44,-0.00276942, 0.0003814,-0.0025506, 0.0034845,-0.0029081,sell
2010-10-16,0,1,1,0,0,3,3,0,2,1.41,0.24,1.88,1.01,3.25,3.76,2.26,-0.00357686,-0.0007107,-0.0038884, 0.0133041,-0.0035769,sell
2010-10-17,1,1,1,1,0,1,3,0,0,2.97,4.65,2.7,2.6,2.85,0,0, 0.00574337,-0.0113823, 0.0113111,-0.0163880,-0.0025133,sell
2010-10-18,1,3,1,1,0,1,0,3,0,1.83,3.47,1.61,1.9,3.16,1.19,2.89, 0.00755545, 0.0111693, 0.0197574, 0.0080794, 0.0169225,buy
2010-10-19,0,2,2,1,0,0,0,0,0,0,1.71,0,0,4.24,2.97,0.92, 0.00007483, 0.0180528, 0.0052650, 0.0080923,-0.0026723,buy
2010-10-20,2,1,3,2,0,1,0,0,3,3.76,2.21,0.51,3.41,5.14,0.91,0.88,-0.02477316,-0.0299053,-0.0370494,-0.0309283,-0.0339022,sell
2010-10-21,1,0,1,3,0,0,1,2,3,2.14,2.56,3.29,1.97,0.47,3.93,4.22, 0.02624412, 0.0174730, 0.0096786, 0.0078667,-0.0215238,buy
2010-10-22,1,0,1,0,0,1,0,4,0,1.16,1.96,0.19,1.95,1.68,0,1.35,-0.01223575,-0.0248688,-0.0127895,-0.0131101,-0.0219064,sell
2010-10-23,3,3,0,0,2,1,1,5,0,4.44,0.21,3.99,4.12,1.25,2.08,5.34,-0.01928570,-0.0101337,-0.0146280,-0.0171415,-0.0172907,sell
2010-10-24,3,0,3,0,2,0,1,4,1,2.01,0.3,3.12,1.16,2.49,1.43,4.66,-0.03237742,-0.0210703,-0.0264763,-0.0258912,-0.0264260,sell
2010-10-25,3,0,1,4,0,0,0,5,1,4.54,3.2,5.16,3.72,1.85,5.05,3.04,-0.01541524,-0.0152652,-0.0162052,-0.0138138,-0.0119054,sell
2010-10-26,3,0,2,4,0,0,0,3,0,1.49,0,3.27,0,0.11,4.92,7.77,-0.04028124,-0.0294802,-0.0117630,-0.0200576,-0.0278456,sell
2010-10-27,3,1,3,0,3,0,0,3,1,1.25,2.77,1.46,0.83,3.89,1.23,4.96,-0.01771041,-0.0081516,-0.0069953,-0.0249491, 0.0030948,sell
2010-10-28,1,2,2,0,3,0,0,3,0,3.61,0.88,3.66,2.1,0.97,2.89,4.39, 0.00951641, 0.0037222, 0.0097749, 0.0022344, 0.0022344,buy
2010-10-29,1,1,1,1,0,0,0,3,0,1.48,3.63,1.73,0.47,3.19,0,0.65,-0.02098951,-0.0274393,-0.0229452,-0.0269197, 0.0034368,sell
2010-10-30,1,1,2,3,0,0,1,3,2,4.02,0,4.32,4.46,1.33,3.63,3.37,-0.01490501,-0.0269857,-0.0302511,-0.0321582,-0.0257780,sell
2010-10-31,0,0,4,1,1,0,2,3,1,1.24,1.72,1.87,4.02,4.07,0,1.15,-0.00360297,-0.0037001, 0.0041513,-0.0058761,-0.0009568,sell
2010-11-01,0,3,0,1,1,0,3,4,0,2.67,0.47,4.34,7.28,2.49,1.66,0.46, 0.01595158, 0.0018364, 0.0148922,-0.0014663, 0.0147800,buy
2010-11-02,0,0,0,1,1,0,5,3,0,0.69,3.79,3.25,2.86,0.83,2.28,2.13,-0.01184415,-0.0194193,-0.0183837,-0.0061787,-0.0147967,sell
2010-11-03,0,0,1,1,1,1,4,2,3,5.87,3.01,5.88,5.05,1.61,1.85,2.49, 0.01070582, 0.0121164, 0.0118546, 0.0050776, 0.0110355,buy
2010-11-04,0,1,1,1,0,1,2,1,1,2.95,3.2,0.48,0.56,1.05,0,1.72,-0.01618702,-0.0098775,-0.0096234,-0.0455830,-0.0357001,sell
2010-11-05,1,2,1,1,0,0,1,4,1,3.31,4.96,1.96,2.32,4.01,3.2,0,-0.01408748,-0.0066919,-0.0093202,-0.0095593,-0.0084285,sell
