Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,-0.00655522,-0.0033337,-0.00166606,-0.006527102,-0.0071152,sell
2010-05-16,none,none,none,a120,none,none,a60,a120,none,a180,a90,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a60,-0.00881481,-0.0088718,-0.00186193,-0.008991256,-0.0086043,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.00850024,-0.0085419,-0.00313571,-0.008231172,-0.0083738,sell
2010-05-18,none,none,none,a120,none,none,none,a150,a180,none,a60,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.00966008,-0.0096601,-0.00588293,-0.009531279,-0.0095200,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60,-0.00966008,-0.0106872,-0.00679785,-0.009558516,-0.0105603,sell
2010-05-20,none,none,none,a120,none,none,a0,a180,a150,none,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a60,-0.00504670,-0.0050930, 0.00059786,-0.006687305,-0.0050467,sell
2010-05-21,none,none,none,a120,none,none,none,a180,a120,a120,none,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a60,-0.00472835,-0.0046700, 0.00212312,-0.006281392,-0.0047284,sell
2010-05-22,none,none,none,a120,none,none,none,a150,a120,none,a0,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none,-0.00667279,-0.0063106,-0.00469280,-0.006518616,-0.0067542,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a90,a90,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.00059381, 0.0000138,-0.00088183, 0.000568803, 0.0031023,buy
2010-05-24,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.00793522, 0.0092953, 0.00938972, 0.009233858, 0.0090780,buy
2010-05-25,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.00595229, 0.0067606, 0.00601818, 0.006575500, 0.0063647,buy
2010-05-26,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.00949868, 0.0107547, 0.01134585, 0.010637617, 0.0113459,buy
2010-05-27,none,none,a120,none,a135,none,a90,a90,none,none,a60,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.00911258, 0.0084782, 0.00839709, 0.008563493, 0.0081028,buy
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.00220458, 0.0036264, 0.00197919, 0.002626100, 0.0012324,buy
2010-05-29,none,none,a120,none,a135,none,a120,a60,none,a0,a90,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.00041389, 0.0012828, 0.00185261,-0.000009912, 0.0002481,buy
2010-05-30,none,none,a120,none,a135,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00116126,-0.0005682,-0.00062834,-0.002351939,-0.0022416,sell
2010-05-31,none,none,a120,none,a135,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.00507319,-0.0053515,-0.00072420,-0.004312530,-0.0055949,sell
2010-06-01,none,none,a120,a135,none,none,a150,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.00524460,-0.0052446, 0.00101845,-0.003914654,-0.0078141,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00080403,-0.0008040, 0.00200060, 0.002809736,-0.0064686,sell
2010-06-03,none,none,none,a135,none,none,a180,a0,none,a60,a150,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.00356176, 0.0034085, 0.00675879, 0.002944061,-0.0067629,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00300723,-0.0028121, 0.00350704,-0.000973074,-0.0056247,sell
2010-06-05,none,none,none,a135,none,none,a150,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00348682,-0.0046847, 0.00116743,-0.002738107,-0.0037503,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00256927, 0.0064527, 0.00585656, 0.002653778, 0.0046187,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00031186,-0.0003362,-0.00006853, 0.000153851, 0.0003818,buy
2010-06-08,a90,a90,a135,none,a120,none,a120,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00277060,-0.0018328,-0.00208571,-0.001547707, 0.0021210,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00169477,-0.0022024,-0.00237226,-0.006390985,-0.0032998,sell
2010-06-10,a90,a90,a135,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00334482,-0.0031929,-0.00342123,-0.006569829,-0.0053110,sell
2010-06-11,a90,a90,none,a150,none,a90,a90,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00454870, 0.0052734, 0.00315411,-0.005580242, 0.0046183,buy
2010-06-12,a90,none,none,a150,none,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00509423, 0.0054907, 0.00360857,-0.003802331, 0.0057709,buy
2010-06-13,a90,none,none,a150,none,a90,a60,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00581081, 0.0061782, 0.00409887,-0.002264116, 0.0040989,buy
2010-06-14,none,none,none,a150,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00575443, 0.0067796, 0.00516700,-0.001939876, 0.0057656,buy
2010-06-15,none,none,a150,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none, 0.00297807, 0.0077349, 0.00416315,-0.000869276, 0.0028298,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00262782, 0.0067610, 0.00671923, 0.007819544, 0.0070916,buy
2010-06-17,none,none,a150,none,none,none,a0,a180,a120,a120,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.00323091, 0.0050805, 0.00438699, 0.005228233, 0.0049800,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.00641192, 0.0080024, 0.00796067, 0.007993997, 0.0077523,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.00627720, 0.0118392, 0.00864217, 0.009800916, 0.0087025,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.00580257, 0.0081906, 0.00813458, 0.009244271, 0.0083471,buy
2010-06-21,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30, 0.00984739, 0.0131992, 0.00942292, 0.000727017,-0.0004081,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30, 0.00438408, 0.0098749, 0.00104123, 0.003511461,-0.0021437,buy
2010-06-23,none,a120,none,none,a90,none,none,a90,none,none,a60,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,a30,-0.00827280,-0.0056248,-0.00867245,-0.012796944,-0.0124799,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,a30,-0.01033942,-0.0049413,-0.00811843,-0.012645460,-0.0118479,sell
2010-06-25,none,a120,none,a180,a90,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,a30,none,a150,none,a45,a30,-0.00762152,-0.0087352,-0.00950598,-0.010859588,-0.0107730,sell
2010-06-26,none,a120,none,a180,a90,none,a120,a60,a0,a0,a90,a120,none,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.00708921,-0.0090775,-0.00957608,-0.010940756,-0.0106184,sell
2010-06-27,none,none,none,a180,none,none,a120,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.00167630, 0.0013117, 0.00147214, 0.001676299, 0.0021732,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.00431211, 0.0046810, 0.00408090, 0.004777189, 0.0038809,buy
2010-06-29,a60,none,a180,a180,none,a60,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.00041110, 0.0029015,-0.00047137, 0.005234501, 0.0062786,buy
2010-06-30,a60,a135,a180,none,none,a60,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00454569,-0.0058593,-0.00427419,-0.004545695, 0.0003847,sell
2010-07-01,a60,a135,a180,none,none,a60,a180,a0,a60,a60,a150,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.00439139,-0.0053147,-0.00425454,-0.004269655, 0.0009697,sell
2010-07-02,a60,a135,a180,none,none,a60,a180,none,a60,none,none,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.00228483,-0.0063892, 0.00237887, 0.002284828, 0.0050523,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,a90,a180,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.00203489,-0.0063324, 0.00301954, 0.002041230, 0.0081415,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,-0.00030222,-0.0018692,-0.00079517, 0.000644034,-0.0003733,sell
2010-07-05,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.00164770,-0.0080230, 0.00139165, 0.000207018, 0.0023441,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.00069385, 0.0043893, 0.00153749, 0.001386554, 0.0027642,buy
2010-07-07,none,a150,none,none,a60,none,a120,none,a120,none,none,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.00215271, 0.0031567, 0.00309715, 0.003022807, 0.0065677,buy
2010-07-08,none,a150,none,none,a60,a45,none,a90,none,a150,a120,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none, 0.00211932, 0.0041688, 0.00213476, 0.003038050, 0.0053380,buy
2010-07-09,a45,a150,none,none,a60,a45,a90,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.00205710, 0.0026371,-0.00066117, 0.000759540, 0.0030013,buy
2010-07-10,a45,a150,none,a150,a60,a45,none,a120,none,a180,a90,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none, 0.00034193, 0.0039545,-0.00118924, 0.003842274, 0.0029289,buy
2010-07-11,a45,none,none,a150,none,a45,a60,none,a180,a180,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,none,-0.00183057, 0.0002246,-0.00638594, 0.000042432,-0.0029372,sell
2010-07-12,a45,none,none,a150,none,a45,a60,a150,none,a150,a60,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,none,-0.00038882, 0.0008570,-0.00445361, 0.000500120,-0.0033856,sell
2010-07-13,a45,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,-0.00101394, 0.0023126,-0.00785366,-0.001013940,-0.0059081,sell
2010-07-14,a45,none,a150,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.00201934,-0.0040167, 0.00052381, 0.000560227, 0.0006142,sell
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.00098345,-0.0017247,-0.00155690,-0.003533235,-0.0024732,sell
2010-07-16,none,none,a150,none,a45,none,a0,a150,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.00115361,-0.0026100,-0.00047222,-0.004171333,-0.0040372,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.00292278,-0.0061143,-0.00662634,-0.007739296,-0.0065632,sell
2010-07-18,none,none,none,a135,a45,none,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.00526159,-0.0015138,-0.00162915,-0.002062555, 0.0001359,buy
2010-07-19,none,none,none,a135,a45,a30,none,none,a60,a60,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none, 0.00213942,-0.0016781,-0.00256769,-0.002653196,-0.0001814,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.00649836, 0.0034123, 0.00356646, 0.004053245, 0.0070860,buy
2010-07-21,none,none,none,a135,none,a30,none,a90,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.00703155, 0.0048651, 0.00426990, 0.003976473, 0.0046761,buy
2010-07-22,a30,none,a135,a135,none,a30,a90,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.00728886, 0.0050618, 0.00561198, 0.005744519, 0.0066425,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a60,a0,a0,a90,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.01290071, 0.0123649, 0.01125717, 0.011407404, 0.0119128,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.01183632, 0.0113034, 0.00989421, 0.009867476, 0.0118277,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.01106332, 0.0106197, 0.00901741, 0.008912315, 0.0110892,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.01093395, 0.0103413, 0.00851250, 0.009732259, 0.0113302,buy
2010-07-27,a30,a180,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00803774, 0.0084645, 0.00334061, 0.004132508, 0.0090532,buy
2010-07-28,a30,a180,none,a120,a30,none,a150,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00720163, 0.0072016, 0.00459712, 0.003838939, 0.0068523,buy
2010-07-29,a30,a180,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.00605402, 0.0061439, 0.00394767, 0.005692666, 0.0091838,buy
2010-07-30,a30,none,none,a120,a30,none,a180,none,none,a90,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00239894,-0.0036621,-0.00742346,-0.008681211,-0.0065949,sell
2010-07-31,none,none,none,a120,none,none,a180,none,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00139184, 0.0007114,-0.00391691,-0.004448085,-0.0043445,sell
2010-08-01,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.00141961,-0.0006163, 0.00119139, 0.003395031, 0.0025503,buy
2010-08-02,none,none,a120,none,none,none,a150,a60,a120,a120,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00929159, 0.0090609, 0.00942378, 0.009291588, 0.0092916,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.00823359, 0.0079668, 0.00785723, 0.008233593, 0.0084998,buy
2010-08-04,none,none,a120,none,none,none,a120,a90,none,a150,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0, 0.00332498, 0.0032356, 0.00343517, 0.003324982, 0.0033250,buy
2010-08-05,none,none,a120,none,none,none,a120,none,a150,a150,a120,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0, 0.00299533, 0.0029322, 0.00306793, 0.002995327, 0.0029953,buy
2010-08-06,none,none,a120,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a45,a45,none,a150,none,none,a0,a0,-0.00101715,-0.0008087,-0.00063894,-0.001460239,-0.0007834,sell
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a180,a90,a90,none,none,none,a135,a45,a45,none,a150,none,a90,a0,a0,-0.00817790,-0.0080748,-0.00962751,-0.010472617,-0.0101501,sell
2010-08-08,none,none,a120,none,none,none,none,a150,none,none,a60,a60,none,none,none,a135,a45,a45,none,none,none,a90,a0,a0,-0.00632400,-0.0031544,-0.00900768,-0.009007677,-0.0088660,sell
2010-08-09,none,none,none,none,none,none,a60,a150,a150,a150,a60,a60,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.00250506,-0.0021150,-0.00432864,-0.004285432,-0.0047497,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.00524330,-0.0067857,-0.01208001,-0.012002266,-0.0093903,sell
2010-08-11,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.00468246,-0.0093171,-0.01147191,-0.011747325,-0.0120353,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a90,a0,a0,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.00750312,-0.0068364,-0.01090125,-0.009068320,-0.0108041,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,none,none,a135,none,none,a0,none,a90,a90,a0,none,-0.00224519, 0.0004075,-0.00229159,-0.002418996,-0.0006125,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.00102700,-0.0014953,-0.00061641,-0.000862842,-0.0010353,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none, 0.00144661, 0.0012678, 0.00069089, 0.001010645, 0.0012125,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.00128813,-0.0046984,-0.00322742,-0.003104070,-0.0034596,sell
2010-08-17,none,none,none,none,none,none,a60,a90,none,none,a60,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.00229457,-0.0020465,-0.00045242,-0.000188999,-0.0006861,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.00109133,-0.0034080,-0.00177989, 0.000610547,-0.0005131,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.00031603,-0.0030796, 0.00033596,-0.001190706,-0.0031999,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,none,none,none,none, 0.00117578,-0.0080235, 0.00055707, 0.001182154,-0.0076191,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,none,-0.00180846,-0.0066430,-0.00162216, 0.000826763,-0.0025489,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,a180,none,none,none,none,a0,a135,none,none,none,none,-0.00212014,-0.0091011,-0.00251465, 0.000147791,-0.0080056,sell
2010-08-23,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,a120,a30,none,a0,none,none,none,none,none,-0.00016451, 0.0000608,-0.00148186,-0.001492697,-0.0000219,sell
2010-08-24,a30,none,none,none,none,none,none,a0,none,a60,a150,none,a45,a180,none,a120,a30,none,a0,none,none,none,none,none,-0.00232847,-0.0021800,-0.00411198,-0.004809183,-0.0021800,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a60,a150,a150,a45,none,none,a120,a30,none,a0,none,none,none,none,none, 0.00002054, 0.0011364,-0.00523483,-0.004568404, 0.0011364,sell
